uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
18e4f0a4-8d33-4da0-9159-4a2641fe233e,major-damage,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000415_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000415_post_disaster\building_93.png,"```json {""uid"":""18e4f0a4-8d33-4da0-9159-4a2641fe233e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
190f7abd-2c42-4ecd-8fc2-34a05034dd87,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000415_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000415_post_disaster\building_20.png,"```json {""uid"":""190f7abd-2c42-4ecd-8fc2-34a05034dd87"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
19b171b7-c6f6-4b37-86df-bfe2adf4aa5b,major-damage,no-damage,False,200,1.309,building_crops\hurricane-harvey_00000415_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000415_post_disaster\building_83.png,"{""uid"":""19b171b7-c6f6-4b37-86df-bfe2adf4aa5b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
19b7a36e-394e-4878-b2e4-77f5a0d1182a,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000415_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000415_post_disaster\building_67.png,"```json {""uid"":""19b7a36e-394e-4878-b2e4-77f5a0d1182a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1a531435-4c00-47d7-ae28-5111ef42039f,no-damage,no-damage,True,200,2.098,building_crops\hurricane-harvey_00000415_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000415_post_disaster\building_37.png,"{""uid"":""1a531435-4c00-47d7-ae28-5111ef42039f"",""impact_level"":""none"",""evidence"":""No visible change""}"
1a6238dc-6f8a-45ea-9e9c-3565cc964895,major-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000415_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000415_post_disaster\building_147.png,"```json {""uid"":""1a6238dc-6f8a-45ea-9e9c-3565cc964895"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1af31a82-38f0-438a-afb2-a03bb4798357,major-damage,no-damage,False,200,2.027,building_crops\hurricane-harvey_00000415_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000415_post_disaster\building_172.png,"{""uid"":""1af31a82-38f0-438a-afb2-a03bb4798357"",""impact_level"":""none"",""evidence"":""No visible change""}"
1f146ed7-2d59-49c8-ae0e-f6ca60ad14da,major-damage,no-damage,False,200,1.852,building_crops\hurricane-harvey_00000415_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000415_post_disaster\building_148.png,"```json {""uid"":""1f146ed7-2d59-49c8-ae0e-f6ca60ad14da"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1f9362f4-538b-4492-b154-6dab0560f56d,minor-damage,major-damage,False,200,3.715,building_crops\hurricane-harvey_00000415_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000415_post_disaster\building_53.png,"```json {""uid"":""1f9362f4-538b-4492-b154-6dab0560f56d"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""} ```  || ```json {""uid"":""1f9362f4-538b-4492-b154-6dab0560f56d"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint in POST""} ```"
230aeb83-3e54-4d6d-84d4-f093589ff073,major-damage,no-damage,False,200,1.919,building_crops\hurricane-harvey_00000415_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000415_post_disaster\building_103.png,"```json {""uid"":""230aeb83-3e54-4d6d-84d4-f093589ff073"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
236d0506-f673-40d6-acc9-ed4a5138505f,major-damage,major-damage,True,200,3.836,building_crops\hurricane-harvey_00000415_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000415_post_disaster\building_87.png,"```json {""uid"":""236d0506-f673-40d6-acc9-ed4a5138505f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""236d0506-f673-40d6-acc9-ed4a5138505f"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
23ae5a12-385d-4015-839e-eabc2d1da82d,no-damage,no-damage,True,200,2.048,building_crops\hurricane-harvey_00000415_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000415_post_disaster\building_3.png,"{""uid"":""23ae5a12-385d-4015-839e-eabc2d1da82d"",""impact_level"":""none"",""evidence"":""No visible change""}"
23f86869-b3f1-4ef8-bb5f-1a66185fc6c6,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000415_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000415_post_disaster\building_7.png,"```json {""uid"":""23f86869-b3f1-4ef8-bb5f-1a66185fc6c6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
242af404-1b11-4555-8d1a-44ccccf4fb2e,minor-damage,no-damage,False,200,1.796,building_crops\hurricane-harvey_00000415_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000415_post_disaster\building_57.png,"{""uid"":""242af404-1b11-4555-8d1a-44ccccf4fb2e"",""impact_level"":""none"",""evidence"":""No visible change""}"
2dfc3eb9-c60f-4c85-ac1e-28d624dbe1ea,major-damage,no-damage,False,200,1.938,building_crops\hurricane-harvey_00000415_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000415_post_disaster\building_96.png,"```json {""uid"":""2dfc3eb9-c60f-4c85-ac1e-28d624dbe1ea"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
335d20c6-97ba-423e-b96f-c6f7815dafb2,major-damage,no-damage,False,200,1.842,building_crops\hurricane-harvey_00000415_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000415_post_disaster\building_177.png,"```json {""uid"":""335d20c6-97ba-423e-b96f-c6f7815dafb2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3448685d-d529-470b-80d6-c546c02f0bcd,major-damage,no-damage,False,200,1.892,building_crops\hurricane-harvey_00000415_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000415_post_disaster\building_99.png,"```json {""uid"":""3448685d-d529-470b-80d6-c546c02f0bcd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
34d608e0-c176-464c-8a72-a1c01437e805,no-damage,major-damage,False,200,3.872,building_crops\hurricane-harvey_00000415_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000415_post_disaster\building_28.png,"```json {""uid"":""34d608e0-c176-464c-8a72-a1c01437e805"",""impact_level"":""serious"",""evidence"":""visible flooding around building footprint""} ```  || ```json {""uid"":""34d608e0-c176-464c-8a72-a1c01437e805"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
35d52bb4-06e1-4ff2-b288-431a15086867,major-damage,no-damage,False,200,1.883,building_crops\hurricane-harvey_00000415_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000415_post_disaster\building_180.png,"```json {""uid"":""35d52bb4-06e1-4ff2-b288-431a15086867"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
372d7634-bc22-4ee7-b4c4-1d88018a153a,major-damage,no-damage,False,200,1.886,building_crops\hurricane-harvey_00000415_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000415_post_disaster\building_149.png,"```json {""uid"":""372d7634-bc22-4ee7-b4c4-1d88018a153a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3b624200-e89e-4f01-bc9d-b1e596dea34a,no-damage,minor-damage,False,200,3.718,building_crops\hurricane-harvey_00000415_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000415_post_disaster\building_8.png,"```json {""uid"":""3b624200-e89e-4f01-bc9d-b1e596dea34a"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""3b624200-e89e-4f01-bc9d-b1e596dea34a"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
3b691ff3-2a0b-4cfc-8b89-91a9207a0263,major-damage,no-damage,False,200,1.666,building_crops\hurricane-harvey_00000415_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000415_post_disaster\building_186.png,"```json {""uid"":""3b691ff3-2a0b-4cfc-8b89-91a9207a0263"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3bd0d8f2-3369-4bff-a1f7-5f89f655ebcc,major-damage,no-damage,False,200,1.832,building_crops\hurricane-harvey_00000415_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000415_post_disaster\building_85.png,"```json {""uid"":""3bd0d8f2-3369-4bff-a1f7-5f89f655ebcc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3c37391e-bbe9-4e9d-bcc2-5cc7126a435e,no-damage,major-damage,False,200,3.666,building_crops\hurricane-harvey_00000415_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000415_post_disaster\building_32.png,"```json {""uid"":""3c37391e-bbe9-4e9d-bcc2-5cc7126a435e"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""3c37391e-bbe9-4e9d-bcc2-5cc7126a435e"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""} ```"
3cfbea8f-b241-4159-bdae-a25aab772c8b,minor-damage,no-damage,False,200,1.928,building_crops\hurricane-harvey_00000415_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000415_post_disaster\building_69.png,"```json {""uid"":""3cfbea8f-b241-4159-bdae-a25aab772c8b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3dc3b415-24fe-4b58-b572-d87b9952e819,major-damage,no-damage,False,200,1.927,building_crops\hurricane-harvey_00000415_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000415_post_disaster\building_159.png,"```json {""uid"":""3dc3b415-24fe-4b58-b572-d87b9952e819"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3e2c4d2d-4c9b-4d95-9a1b-cf12313bfc88,no-damage,no-damage,True,200,1.964,building_crops\hurricane-harvey_00000415_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000415_post_disaster\building_31.png,"```json {""uid"":""3e2c4d2d-4c9b-4d95-9a1b-cf12313bfc88"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3f53f80f-717a-4483-be32-dca757343cbe,major-damage,no-damage,False,200,1.841,building_crops\hurricane-harvey_00000415_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000415_post_disaster\building_82.png,"{""uid"":""3f53f80f-717a-4483-be32-dca757343cbe"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4208e7ad-3516-4b9d-9bdc-cc0989dadf74,no-damage,no-damage,True,200,2.181,building_crops\hurricane-harvey_00000415_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000415_post_disaster\building_181.png,"{""uid"":""4208e7ad-3516-4b9d-9bdc-cc0989dadf74"",""impact_level"":""none"",""evidence"":""No visible change""}"
4495278c-3e7b-4d1e-a15e-bdb0bf81ec5c,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000415_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000415_post_disaster\building_27.png,"{""uid"":""4495278c-3e7b-4d1e-a15e-bdb0bf81ec5c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4656b62f-2f44-43dd-a5fc-72173a711e8e,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000415_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000415_post_disaster\building_49.png,"{""uid"":""4656b62f-2f44-43dd-a5fc-72173a711e8e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4c9b5766-1553-4ce3-bad3-0bcd086afd22,major-damage,no-damage,False,200,1.402,building_crops\hurricane-harvey_00000415_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000415_post_disaster\building_77.png,"{""uid"":""4c9b5766-1553-4ce3-bad3-0bcd086afd22"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4ce68794-c230-4e4e-a540-055d452b9aaa,no-damage,no-damage,True,200,1.751,building_crops\hurricane-harvey_00000415_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000415_post_disaster\building_1.png,"{""uid"":""4ce68794-c230-4e4e-a540-055d452b9aaa"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4d5cd206-d48f-4fb3-99c3-0a2adfa39b14,major-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000415_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000415_post_disaster\building_134.png,"```json {""uid"":""4d5cd206-d48f-4fb3-99c3-0a2adfa39b14"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4d737cf7-6a5f-4cfd-b86c-c5a32b47e723,no-damage,no-damage,True,200,1.722,building_crops\hurricane-harvey_00000415_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000415_post_disaster\building_9.png,"{""uid"":""4d737cf7-6a5f-4cfd-b86c-c5a32b47e723"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4d858d82-4760-4862-8177-1a4f6c3623e8,minor-damage,no-damage,False,200,2.684,building_crops\hurricane-harvey_00000415_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000415_post_disaster\building_70.png,"```json {""uid"":""4d858d82-4760-4862-8177-1a4f6c3623e8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4f1fb135-bedf-40a8-95ce-7aeeeef4ebf1,major-damage,no-damage,False,200,1.918,building_crops\hurricane-harvey_00000415_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000415_post_disaster\building_142.png,"```json {""uid"":""4f1fb135-bedf-40a8-95ce-7aeeeef4ebf1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
50000e7c-3ade-4803-8f85-0843273e9da2,major-damage,no-damage,False,200,1.856,building_crops\hurricane-harvey_00000415_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000415_post_disaster\building_179.png,"```json {""uid"":""50000e7c-3ade-4803-8f85-0843273e9da2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5260ecbb-0d78-42e6-bd02-e64536bc5d80,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000415_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000415_post_disaster\building_19.png,"```json {""uid"":""5260ecbb-0d78-42e6-bd02-e64536bc5d80"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
529ced05-91c6-4946-8a97-a1ffa8e3126c,major-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000415_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000415_post_disaster\building_139.png,"```json {""uid"":""529ced05-91c6-4946-8a97-a1ffa8e3126c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
52da5381-f728-4520-8206-1ba2644f1089,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000415_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000415_post_disaster\building_29.png,"```json {""uid"":""52da5381-f728-4520-8206-1ba2644f1089"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
542e7e5a-53f4-442f-8f04-c045e427845c,no-damage,no-damage,True,200,1.831,building_crops\hurricane-harvey_00000415_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000415_post_disaster\building_26.png,"{""uid"":""542e7e5a-53f4-442f-8f04-c045e427845c"",""impact_level"":""none"",""evidence"":""No visible change""}"
54f3d4d8-f75c-4eb6-86d3-b83ce46b1155,major-damage,major-damage,True,200,3.710,building_crops\hurricane-harvey_00000415_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000415_post_disaster\building_128.png,"```json {""uid"":""54f3d4d8-f75c-4eb6-86d3-b83ce46b1155"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""54f3d4d8-f75c-4eb6-86d3-b83ce46b1155"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5612e4fc-9a7e-4f4c-b4e9-762f25cef62c,major-damage,no-damage,False,200,1.864,building_crops\hurricane-harvey_00000415_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000415_post_disaster\building_101.png,"```json {""uid"":""5612e4fc-9a7e-4f4c-b4e9-762f25cef62c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
597b0081-b424-418b-9d92-8714f636a9bb,no-damage,no-damage,True,200,2.070,building_crops\hurricane-harvey_00000415_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000415_post_disaster\building_14.png,"{""uid"":""597b0081-b424-418b-9d92-8714f636a9bb"",""impact_level"":""none"",""evidence"":""No visible change""}"
5a84ef68-9711-4e24-82f7-3354d37feaa2,major-damage,no-damage,False,200,1.617,building_crops\hurricane-harvey_00000415_pre_disaster\building_187.png,building_crops\hurricane-harvey_00000415_post_disaster\building_187.png,"{""uid"":""5a84ef68-9711-4e24-82f7-3354d37feaa2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5cf8abfd-816d-4bf0-961f-afb1ea356c45,major-damage,major-damage,True,200,3.585,building_crops\hurricane-harvey_00000415_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000415_post_disaster\building_119.png,"{""uid"":""5cf8abfd-816d-4bf0-961f-afb1ea356c45"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""5cf8abfd-816d-4bf0-961f-afb1ea356c45"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
5d974ac0-4bc3-4475-9670-562df934b4c4,major-damage,no-damage,False,200,1.622,building_crops\hurricane-harvey_00000415_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000415_post_disaster\building_152.png,"{""uid"":""5d974ac0-4bc3-4475-9670-562df934b4c4"",""impact_level"":""none"",""evidence"":""No visible change""}"
5e5cf4dc-0792-4a4d-a1d4-ea24ceb02d21,major-damage,major-damage,True,200,3.659,building_crops\hurricane-harvey_00000415_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000415_post_disaster\building_141.png,"```json {""uid"":""5e5cf4dc-0792-4a4d-a1d4-ea24ceb02d21"",""impact_level"":""serious"",""evidence"":""Visible floodwater surrounding the building""} ```  || ```json {""uid"":""5e5cf4dc-0792-4a4d-a1d4-ea24ceb02d21"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
5e601ee6-b443-4283-9b93-54dbc506791d,major-damage,no-damage,False,200,1.853,building_crops\hurricane-harvey_00000415_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000415_post_disaster\building_64.png,"```json {""uid"":""5e601ee6-b443-4283-9b93-54dbc506791d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
613c8a46-e227-4ef2-9422-05beaf97cc88,no-damage,no-damage,True,200,3.850,building_crops\hurricane-harvey_00000415_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000415_post_disaster\building_10.png,"{""uid"":""613c8a46-e227-4ef2-9422-05beaf97cc88"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""613c8a46-e227-4ef2-9422-05beaf97cc88"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
6205e3c2-1b92-4016-b76f-a01cef040087,minor-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000415_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000415_post_disaster\building_75.png,"```json {""uid"":""6205e3c2-1b92-4016-b76f-a01cef040087"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
647ebd72-a6d9-4f03-8d90-eea61b3f87a4,major-damage,no-damage,False,200,2.262,building_crops\hurricane-harvey_00000415_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000415_post_disaster\building_125.png,"{""uid"":""647ebd72-a6d9-4f03-8d90-eea61b3f87a4"",""impact_level"":""none"",""evidence"":""No visible change""}"
