uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
5cf8abfd-816d-4bf0-961f-afb1ea356c45,major-damage,no-damage,False,200,1.715,building_crops\hurricane-harvey_00000415_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000415_post_disaster\building_119.png,"{""uid"":""5cf8abfd-816d-4bf0-961f-afb1ea356c45"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5d974ac0-4bc3-4475-9670-562df934b4c4,major-damage,no-damage,False,200,1.418,building_crops\hurricane-harvey_00000415_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000415_post_disaster\building_152.png,"{""uid"":""5d974ac0-4bc3-4475-9670-562df934b4c4"",""damage_present"":""no"",""evidence"":""No visible change""}"
5e5cf4dc-0792-4a4d-a1d4-ea24ceb02d21,major-damage,no-damage,False,200,1.886,building_crops\hurricane-harvey_00000415_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000415_post_disaster\building_141.png,"{""uid"":""5e5cf4dc-0792-4a4d-a1d4-ea24ceb02d21"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5e601ee6-b443-4283-9b93-54dbc506791d,major-damage,no-damage,False,200,1.989,building_crops\hurricane-harvey_00000415_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000415_post_disaster\building_64.png,"{""uid"":""5e601ee6-b443-4283-9b93-54dbc506791d"",""damage_present"":""no"",""evidence"":""No visible change""}"
613c8a46-e227-4ef2-9422-05beaf97cc88,no-damage,no-damage,True,200,1.503,building_crops\hurricane-harvey_00000415_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000415_post_disaster\building_10.png,"{""uid"":""613c8a46-e227-4ef2-9422-05beaf97cc88"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6205e3c2-1b92-4016-b76f-a01cef040087,minor-damage,no-damage,False,200,1.665,building_crops\hurricane-harvey_00000415_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000415_post_disaster\building_75.png,"{""uid"":""6205e3c2-1b92-4016-b76f-a01cef040087"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
647ebd72-a6d9-4f03-8d90-eea61b3f87a4,major-damage,no-damage,False,200,2.078,building_crops\hurricane-harvey_00000415_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000415_post_disaster\building_125.png,"{""uid"":""647ebd72-a6d9-4f03-8d90-eea61b3f87a4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
657bd914-b616-4ae2-a5f1-ade4655fc663,major-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000415_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000415_post_disaster\building_170.png,"{""uid"":""657bd914-b616-4ae2-a5f1-ade4655fc663"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
665a087c-b4a2-4ca7-8a47-1e0c2bce75d3,major-damage,no-damage,False,200,1.519,building_crops\hurricane-harvey_00000415_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000415_post_disaster\building_131.png,"```json {""uid"":""665a087c-b4a2-4ca7-8a47-1e0c2bce75d3"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6742c56a-0ff8-4a15-a4f5-48835311972b,major-damage,no-damage,False,200,1.418,building_crops\hurricane-harvey_00000415_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000415_post_disaster\building_40.png,"{""uid"":""6742c56a-0ff8-4a15-a4f5-48835311972b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
677d7f7f-910f-457d-8e96-3ad5e667bd67,no-damage,no-damage,True,200,1.483,building_crops\hurricane-harvey_00000415_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000415_post_disaster\building_13.png,"{""uid"":""677d7f7f-910f-457d-8e96-3ad5e667bd67"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
68f64936-36dc-450a-a05a-c95f97e6f9c1,major-damage,no-damage,False,200,1.393,building_crops\hurricane-harvey_00000415_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000415_post_disaster\building_121.png,"{""uid"":""68f64936-36dc-450a-a05a-c95f97e6f9c1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6a95af73-de30-4c8e-b173-251460de7a1c,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000415_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000415_post_disaster\building_0.png,"{""uid"":""6a95af73-de30-4c8e-b173-251460de7a1c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6bfbb739-57fb-4fbb-95d7-648927f9729b,major-damage,no-damage,False,200,1.965,building_crops\hurricane-harvey_00000415_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000415_post_disaster\building_174.png,"{""uid"":""6bfbb739-57fb-4fbb-95d7-648927f9729b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6c5d47be-41be-4b7c-b482-591c895b9d7d,major-damage,no-damage,False,200,1.344,building_crops\hurricane-harvey_00000415_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000415_post_disaster\building_34.png,"{""uid"":""6c5d47be-41be-4b7c-b482-591c895b9d7d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
72625978-7302-4905-9889-817d6077fd10,minor-damage,no-damage,False,200,1.433,building_crops\hurricane-harvey_00000415_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000415_post_disaster\building_43.png,"```json {""uid"":""72625978-7302-4905-9889-817d6077fd10"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
