uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
5c77a74d-8da1-45b6-af17-a4332fbd2006,no-damage,no-damage,True,200,1.749,building_crops\hurricane-harvey_00000407_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000407_post_disaster\building_10.png,"```json {""uid"":""5c77a74d-8da1-45b6-af17-a4332fbd2006"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5eb66e86-7d8c-4052-8c0e-5a2ef60fc24f,no-damage,major-damage,False,200,2.699,building_crops\hurricane-harvey_00000407_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000407_post_disaster\building_17.png,"{""uid"":""5eb66e86-7d8c-4052-8c0e-5a2ef60fc24f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""5eb66e86-7d8c-4052-8c0e-5a2ef60fc24f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
65233d33-8006-4372-8403-a809e5d0dfa4,no-damage,no-damage,True,200,1.678,building_crops\hurricane-harvey_00000407_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000407_post_disaster\building_36.png,"```json {""uid"":""65233d33-8006-4372-8403-a809e5d0dfa4"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
6a811d33-46ae-408e-8128-69db480ff486,no-damage,no-damage,True,200,2.267,building_crops\hurricane-harvey_00000407_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000407_post_disaster\building_26.png,"```json {""uid"":""6a811d33-46ae-408e-8128-69db480ff486"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7624bd2b-2371-4a60-8a77-ed9fc793034d,no-damage,no-damage,True,200,1.915,building_crops\hurricane-harvey_00000407_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000407_post_disaster\building_24.png,"```json {""uid"":""7624bd2b-2371-4a60-8a77-ed9fc793034d"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
79322b20-8736-4e56-9d9e-a0f8e7ca68d3,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000407_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000407_post_disaster\building_37.png,"```json {""uid"":""79322b20-8736-4e56-9d9e-a0f8e7ca68d3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7c78cb78-e0b2-48e8-aa4e-cc35e04ae120,no-damage,no-damage,True,200,2.155,building_crops\hurricane-harvey_00000407_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000407_post_disaster\building_8.png,"```json {""uid"":""7c78cb78-e0b2-48e8-aa4e-cc35e04ae120"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7ca56bbd-372c-4c79-be82-e0a61351e50b,no-damage,no-damage,True,200,1.647,building_crops\hurricane-harvey_00000407_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000407_post_disaster\building_32.png,"```json {""uid"":""7ca56bbd-372c-4c79-be82-e0a61351e50b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
87d680a4-2bee-42e8-82cc-abbd0f7d8243,no-damage,no-damage,True,200,2.158,building_crops\hurricane-harvey_00000407_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000407_post_disaster\building_20.png,"{""uid"":""87d680a4-2bee-42e8-82cc-abbd0f7d8243"",""impact_level"":""none"",""evidence"":""No visible change""}"
8a6d57f9-0a5f-4ce4-ab30-cef71e935c91,no-damage,no-damage,True,200,2.416,building_crops\hurricane-harvey_00000407_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000407_post_disaster\building_25.png,"```json {""uid"":""8a6d57f9-0a5f-4ce4-ab30-cef71e935c91"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
94e78701-a6fa-4da8-8de6-2f4b97e8b322,no-damage,no-damage,True,200,2.161,building_crops\hurricane-harvey_00000407_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000407_post_disaster\building_23.png,"{""uid"":""94e78701-a6fa-4da8-8de6-2f4b97e8b322"",""impact_level"":""none"",""evidence"":""No visible change""}"
9ae186e4-0964-4339-976c-0856f1768edd,no-damage,no-damage,True,200,2.293,building_crops\hurricane-harvey_00000407_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000407_post_disaster\building_27.png,"```json {""uid"":""9ae186e4-0964-4339-976c-0856f1768edd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9c9d91b3-4987-4d25-a966-8f992f1f052a,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000407_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000407_post_disaster\building_11.png,"```json {""uid"":""9c9d91b3-4987-4d25-a966-8f992f1f052a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9f300af2-5b03-4b44-9f62-9d30d32f5e7a,no-damage,no-damage,True,200,2.378,building_crops\hurricane-harvey_00000407_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000407_post_disaster\building_3.png,"{""uid"":""9f300af2-5b03-4b44-9f62-9d30d32f5e7a"",""impact_level"":""none"",""evidence"":""No visible change""}"
a8548a2d-30f5-4e49-b3d7-091d4be58a99,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000407_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000407_post_disaster\building_9.png,"```json {""uid"":""a8548a2d-30f5-4e49-b3d7-091d4be58a99"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
aaf06735-0d6e-4d3d-a596-56481449f97e,no-damage,no-damage,True,200,1.833,building_crops\hurricane-harvey_00000407_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000407_post_disaster\building_15.png,"```json {""uid"":""aaf06735-0d6e-4d3d-a596-56481449f97e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b8dfe49b-6873-4129-9d06-c220ae9fd511,no-damage,no-damage,True,200,2.245,building_crops\hurricane-harvey_00000407_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000407_post_disaster\building_1.png,"{""uid"":""b8dfe49b-6873-4129-9d06-c220ae9fd511"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bf67b12b-a9d4-4980-aaae-b592ff7a540a,no-damage,major-damage,False,200,2.814,building_crops\hurricane-harvey_00000407_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000407_post_disaster\building_19.png,"{""uid"":""bf67b12b-a9d4-4980-aaae-b592ff7a540a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""bf67b12b-a9d4-4980-aaae-b592ff7a540a"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing a"
c2159988-6da5-44f8-856f-cf3b2ab85b80,no-damage,no-damage,True,200,1.836,building_crops\hurricane-harvey_00000407_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000407_post_disaster\building_0.png,"{""uid"":""c2159988-6da5-44f8-856f-cf3b2ab85b80"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c2b34159-a1b9-4268-a125-38c4c1bcd184,no-damage,no-damage,True,200,1.840,building_crops\hurricane-harvey_00000407_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000407_post_disaster\building_30.png,"```json {""uid"":""c2b34159-a1b9-4268-a125-38c4c1bcd184"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c5ad1a64-b02a-43b6-9fa7-7b23ca417a47,no-damage,no-damage,True,200,2.054,building_crops\hurricane-harvey_00000407_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000407_post_disaster\building_4.png,"{""uid"":""c5ad1a64-b02a-43b6-9fa7-7b23ca417a47"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d0a88033-9061-4e1a-b935-f124642b8590,no-damage,no-damage,True,200,3.753,building_crops\hurricane-harvey_00000407_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000407_post_disaster\building_28.png,"```json {""uid"":""d0a88033-9061-4e1a-b935-f124642b8590"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d4cc561d-fa35-4e8c-93f0-2812ad4b9243,no-damage,no-damage,True,200,1.868,building_crops\hurricane-harvey_00000407_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000407_post_disaster\building_7.png,"```json {""uid"":""d4cc561d-fa35-4e8c-93f0-2812ad4b9243"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e14899cd-58ec-4939-8113-373240758f9b,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000407_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000407_post_disaster\building_22.png,"```json {""uid"":""e14899cd-58ec-4939-8113-373240758f9b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
f1bd4258-f705-418c-a188-45e45dcb639f,no-damage,no-damage,True,200,2.250,building_crops\hurricane-harvey_00000407_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000407_post_disaster\building_14.png,"{""uid"":""f1bd4258-f705-418c-a188-45e45dcb639f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
f42b6670-bf08-4be6-8c04-136975d7e8ac,no-damage,no-damage,True,200,3.346,building_crops\hurricane-harvey_00000407_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000407_post_disaster\building_16.png,"{""uid"":""f42b6670-bf08-4be6-8c04-136975d7e8ac"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""f42b6670-bf08-4be6-8c04-136975d7e8ac"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""}"
f4e857eb-32ad-4cb0-b113-ab7a8a210339,no-damage,no-damage,True,200,1.674,building_crops\hurricane-harvey_00000407_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000407_post_disaster\building_31.png,"```json {""uid"":""f4e857eb-32ad-4cb0-b113-ab7a8a210339"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
f8c90801-5595-46a6-834f-b3b74b77f57f,no-damage,minor-damage,False,200,3.233,building_crops\hurricane-harvey_00000407_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000407_post_disaster\building_35.png,"```json {""uid"":""f8c90801-5595-46a6-834f-b3b74b77f57f"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""f8c90801-5595-46a6-834f-b3b74b77f57f"",""subtype"":""minor-damage"",""evidence"":""visible flooding around the building footprint""} ```"
