uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1b6ae1c7-40c8-4027-8e29-33b9dc116e08,no-damage,no-damage,True,200,2.043,building_crops\hurricane-harvey_00000250_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000250_post_disaster\building_35.png,"{""uid"":""1b6ae1c7-40c8-4027-8e27-33b9dc116e08"",""impact_level"":""none"",""evidence"":""No visible change""}"
1bcf631d-e40f-443e-b901-4df5b8b61b1b,no-damage,no-damage,True,200,2.176,building_crops\hurricane-harvey_00000250_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000250_post_disaster\building_1.png,"{""uid"":""1bcf631d-e40f-443e-b901-4df5b8b61b1b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1c91e605-f78e-4624-998a-6c3c4b6aa287,no-damage,no-damage,True,200,1.509,building_crops\hurricane-harvey_00000250_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000250_post_disaster\building_34.png,"{""uid"":""1c91e605-f78e-4624-998a-6c3c4b6aa287"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1dbdaefe-eb63-4a99-bb7b-162a9d5e3c84,no-damage,no-damage,True,200,2.042,building_crops\hurricane-harvey_00000250_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000250_post_disaster\building_36.png,"{""uid"":""1dbdaefe-eb63-4a99-bb7b-162a9d5e3c84"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1e759bb3-6c4f-49ce-bd75-e5274eb4e4a7,no-damage,no-damage,True,200,1.764,building_crops\hurricane-harvey_00000250_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000250_post_disaster\building_66.png,"```json {""uid"":""1e759bb3-6c4f-49ce-bd75-e5274eb4e4a7"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1ee70157-8e13-4756-8dda-a52129d1119a,no-damage,major-damage,False,200,4.219,building_crops\hurricane-harvey_00000250_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000250_post_disaster\building_3.png,"{""uid"":""1ee70157-8e13-4756-8dda-a52129d1119a"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building area""}  || {""uid"":""1ee70157-8e13-4756-8dda-a52129d1119a"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
1f318702-1b50-4fbd-b490-09b007ae1efd,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000250_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000250_post_disaster\building_72.png,"```json {""uid"":""1f318702-1b50-4fbd-b490-09b007ae1efd"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
20de9ddf-d33e-4c66-82e1-eb08f5cf0e1e,no-damage,no-damage,True,200,1.750,building_crops\hurricane-harvey_00000250_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000250_post_disaster\building_71.png,"{""uid"":""20de9ddf-d33e-4c66-82e1-eb08f5cf0e1e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
22f55fd7-1b9d-4c38-9070-cba4d1457c7f,no-damage,no-damage,True,200,2.064,building_crops\hurricane-harvey_00000250_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000250_post_disaster\building_28.png,"{""uid"":""22f55fd7-1b9d-4c38-9070-cba4d1457c7f"",""impact_level"":""none"",""evidence"":""No visible change""}"
2406a64c-9dce-43d1-a48f-3dd13fc72558,no-damage,no-damage,True,200,1.974,building_crops\hurricane-harvey_00000250_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000250_post_disaster\building_15.png,"```json {""uid"":""2406a64c-9dce-43d1-a48f-3dd13fc72558"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2630643e-e7c1-450a-8434-fc7d4bac204a,no-damage,no-damage,True,200,2.037,building_crops\hurricane-harvey_00000250_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000250_post_disaster\building_95.png,"```json {""uid"":""2630643e-e7c1-450a-8434-fc7d4bac204a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2991f12b-d61c-4c12-9a0d-06f232419bbb,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000250_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000250_post_disaster\building_96.png,"```json {""uid"":""2991f12b-d61c-4c12-9a0d-06f232419bbb"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
2bf9cf73-6d48-46e2-90ce-de98a6a3fb58,no-damage,no-damage,True,200,1.747,building_crops\hurricane-harvey_00000250_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000250_post_disaster\building_93.png,"```json {""uid"":""2bf9cf73-6d48-46e2-90ce-de98a6a3fb58"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2d6a4462-715f-420b-a6e8-b91c20d3406f,no-damage,major-damage,False,200,4.168,building_crops\hurricane-harvey_00000250_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000250_post_disaster\building_27.png,"{""uid"":""2d6a4462-715f-420b-a6e8-b91c20d3406f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""2d6a4462-715f-420b-a6e8-b91c20d3406f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
2e0ef62a-27ef-4406-9ef2-1a9de9d7b3d3,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000250_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000250_post_disaster\building_17.png,"{""uid"":""2e0ef62a-27ef-4406-9ef2-1a9de9d7b3d3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
33808f98-39ca-4544-9f03-d42e3280d7bb,no-damage,major-damage,False,200,4.448,building_crops\hurricane-harvey_00000250_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000250_post_disaster\building_5.png,"{""uid"":""33808f98-39ca-4544-9f03-d42e3280d7bb"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""}  || {""uid"":""33808f98-39ca-4544-9f03-d42e3280d7bb"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
345e39e9-dfbc-4c5b-bcfb-d4cab4f68f8d,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000250_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000250_post_disaster\building_64.png,"{""uid"":""345e39e9-dfbc-4c5b-bcfb-d4cab4f68f8d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
347a145f-878e-41c1-9078-bd5df0cb21eb,no-damage,no-damage,True,200,1.754,building_crops\hurricane-harvey_00000250_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000250_post_disaster\building_68.png,"```json {""uid"":""347a145f-878e-41c1-9078-bd5df0cb21eb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3852b608-e60b-48ca-bd05-3e91b6cb9987,no-damage,no-damage,True,200,1.751,building_crops\hurricane-harvey_00000250_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000250_post_disaster\building_67.png,"```json {""uid"":""3852b608-e60b-48ca-bd05-3e91b6cb9987"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
388e0757-34f2-473d-99f2-6a8eaf85dfc6,no-damage,no-damage,True,200,1.956,building_crops\hurricane-harvey_00000250_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000250_post_disaster\building_78.png,"```json {""uid"":""388e0757-34f2-473d-99f2-6a8eaf85dfc6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3945f21e-ed4e-422b-91b1-15fa2e371464,no-damage,no-damage,True,200,1.953,building_crops\hurricane-harvey_00000250_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000250_post_disaster\building_118.png,"```json {""uid"":""3945f21e-ed4e-422b-91b1-15fa2e371464"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3a27e184-550a-4cf7-910a-501aad091741,no-damage,no-damage,True,200,1.823,building_crops\hurricane-harvey_00000250_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000250_post_disaster\building_47.png,"{""uid"":""3a27e184-550a-4cf7-910a-501aad091741"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3ad72916-1d69-4af1-8da3-4884c4ce1240,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000250_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000250_post_disaster\building_123.png,"```json {""uid"":""3ad72916-1d69-4af1-8da3-4884c4ce1240"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
40d095e0-71d0-48e8-9955-fa6b9fcaf1a1,no-damage,major-damage,False,200,3.748,building_crops\hurricane-harvey_00000250_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000250_post_disaster\building_128.png,"```json {""uid"":""40d095e0-71d0-48e8-9955-fa6b9fcaf1a1"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""} ```  || ```json {""uid"":""40d095e0-71d0-48e8-9955-fa6b9fcaf1a1"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
40ea60a9-9a71-48b4-a10c-969507edb673,no-damage,no-damage,True,200,1.768,building_crops\hurricane-harvey_00000250_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000250_post_disaster\building_9.png,"{""uid"":""40ea60a9-9a71-48b4-a10c-969507edb673"",""impact_level"":""none"",""evidence"":""No visible change""}"
426b1d78-7d68-4c89-8bdf-f8937579ab15,no-damage,no-damage,True,200,1.652,building_crops\hurricane-harvey_00000250_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000250_post_disaster\building_139.png,"```json {""uid"":""426b1d78-7d68-4c89-8bdf-f8937579ab15"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
438d0ba2-0dfa-4d1d-9c7c-36fc14a29af7,no-damage,no-damage,True,200,1.834,building_crops\hurricane-harvey_00000250_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000250_post_disaster\building_79.png,"```json {""uid"":""438d0ba2-0dfa-4d1d-9c7c-36fc14a29af7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
45e48519-4d74-4e4b-9bf9-e5350f1bf1e7,no-damage,no-damage,True,200,2.198,building_crops\hurricane-harvey_00000250_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000250_post_disaster\building_42.png,"{""uid"":""45e48519-4d74-4e4b-9bf9-e5350f1bf1e7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4aac9d55-7aa8-49d9-99fb-7846c5108def,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000250_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000250_post_disaster\building_106.png,"```json {""uid"":""4aac9d55-7aa8-49d9-99fb-7846c5108def"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4b5fb073-852a-4916-873b-e34e1b6f8641,no-damage,no-damage,True,200,1.886,building_crops\hurricane-harvey_00000250_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000250_post_disaster\building_111.png,"```json {""uid"":""4b5fb073-852a-4916-873b-e34e1b6f8641"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4bb69aec-c25b-4b76-ab7d-4145a553bf46,no-damage,no-damage,True,200,1.791,building_crops\hurricane-harvey_00000250_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000250_post_disaster\building_18.png,"```json {""uid"":""4bb69aec-c25b-4b76-ab7d-4145a553bf46"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
50d808e8-29c2-4db7-8b29-03c9a45a243d,no-damage,no-damage,True,200,1.832,building_crops\hurricane-harvey_00000250_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000250_post_disaster\building_56.png,"```json {""uid"":""50d808e8-29c2-4db7-8b29-03c9a45a243d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
50e6c6a6-f408-4149-a262-ff5d9f92d94c,no-damage,no-damage,True,200,1.741,building_crops\hurricane-harvey_00000250_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000250_post_disaster\building_60.png,"{""uid"":""50e6c6a6-f408-4149-a262-ff5d9f92d94c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5142b009-d5a0-44b8-b43c-fdb9db8f27cd,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000250_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000250_post_disaster\building_38.png,"{""uid"":""5142b009-d5a0-44b8-b43c-fdb9db8f27cd"",""impact_level"":""none"",""evidence"":""No visible change""}"
52c5b147-3dee-4c81-8d26-efb6936e7194,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000250_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000250_post_disaster\building_23.png,"{""uid"":""52c5b147-3dee-4c81-8d26-efb6936e7194"",""impact_level"":""none"",""evidence"":""No visible change""}"
53a9d01c-ca28-4aa9-a393-8ce65eb38c7c,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000250_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000250_post_disaster\building_109.png,"```json {""uid"":""53a9d01c-ca28-4aa9-a393-8ce65eb38c7c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
54af8452-4242-476a-9e3a-246efb8a91e5,no-damage,no-damage,True,200,2.066,building_crops\hurricane-harvey_00000250_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000250_post_disaster\building_32.png,"{""uid"":""54af8452-4242-476a-9e3a-246efb8a91e5"",""impact_level"":""none"",""evidence"":""No visible change""}"
5514863e-06a3-415f-9ddc-d09efa9d1440,no-damage,no-damage,True,200,1.911,building_crops\hurricane-harvey_00000250_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000250_post_disaster\building_65.png,"```json {""uid"":""5514863e-06a3-415f-9ddc-d09efa9d1440"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
584700d8-d4db-4723-8acb-b3337edf9f73,no-damage,major-damage,False,200,3.561,building_crops\hurricane-harvey_00000250_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000250_post_disaster\building_6.png,"{""uid"":""584700d8-d4db-4723-8acb-b3337edf9f73"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""584700d8-d4db-4723-8acb-b3337edf9f73"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
59637bdf-4956-4085-afe8-7f8fd7b1772f,no-damage,major-damage,False,200,3.304,building_crops\hurricane-harvey_00000250_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000250_post_disaster\building_141.png,"```json {""uid"":""59637bdf-4956-4085-afe8-7f8fd7b1772f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""59637bdf-4956-4085-afe8-7f8fd7b1772f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
59da12a7-11aa-417c-953e-8de447aebf8a,no-damage,no-damage,True,200,1.923,building_crops\hurricane-harvey_00000250_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000250_post_disaster\building_133.png,"```json {""uid"":""59da12a7-11aa-417c-953e-8de447aebf8a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5bd073d1-044c-4158-80c9-a53d5c395b4d,no-damage,no-damage,True,200,1.780,building_crops\hurricane-harvey_00000250_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000250_post_disaster\building_122.png,"{""uid"":""5bd073d1-044c-4158-80c9-a53d5c395b4d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5cc1acb6-c9c8-44bd-b52b-5a4e7abc85f5,no-damage,no-damage,True,200,1.759,building_crops\hurricane-harvey_00000250_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000250_post_disaster\building_45.png,"{""uid"":""5cc1acb6-c9c8-44bd-b52b-5a4e7abc85f5"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5e94d40e-7764-45a7-ab15-d76538ed1f62,no-damage,no-damage,True,200,1.732,building_crops\hurricane-harvey_00000250_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000250_post_disaster\building_89.png,"{""uid"":""5e94d40e-7764-45a7-ab15-d76538ed1f62"",""impact_level"":""none"",""evidence"":""No visible changes""}"
60bf7107-d656-41e2-850d-2d82bb3061c3,no-damage,no-damage,True,200,1.687,building_crops\hurricane-harvey_00000250_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000250_post_disaster\building_80.png,"{""uid"":""60bf7107-d656-41e2-850d-2d82bb3061c3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
619eaa51-7592-4619-b037-01e713201859,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000250_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000250_post_disaster\building_113.png,"```json {""uid"":""619eaa51-7592-4619-b037-01e713201859"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
63f061ad-b670-4450-bb2b-c768806364a7,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000250_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000250_post_disaster\building_124.png,"```json {""uid"":""63f061ad-b670-4450-bb2b-c768806364a7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6400fe66-5abf-4a5a-aec6-e55df5332137,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000250_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000250_post_disaster\building_57.png,"{""uid"":""6400fe66-5abf-4a5a-aec6-e55df5332137"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6531e949-776a-4fe9-bb6a-92dd1414b10d,no-damage,no-damage,True,200,1.880,building_crops\hurricane-harvey_00000250_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000250_post_disaster\building_84.png,"{""uid"":""6531e949-776a-4fe9-bb6a-92dd1414b10d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
656b3c08-49c9-4b99-a423-281a4029699d,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000250_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000250_post_disaster\building_73.png,"```json {""uid"":""656b3c08-49c9-4b99-a423-281a4029699d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
67a0534a-4029-401b-8164-cc0b34125059,no-damage,no-damage,True,200,1.892,building_crops\hurricane-harvey_00000250_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000250_post_disaster\building_82.png,"```json {""uid"":""67a0534a-4029-401b-8164-cc0b34125059"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6a5411c2-c5bf-453d-bdea-fceb492ecc4f,no-damage,no-damage,True,200,1.710,building_crops\hurricane-harvey_00000250_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000250_post_disaster\building_70.png,"{""uid"":""6a5411c2-c5bf-453d-bdea-fceb492ecc4f"",""impact_level"":""none"",""evidence"":""No visible change""}"
6dfdf671-2545-436c-b2a9-41a915ab050f,no-damage,major-damage,False,200,4.429,building_crops\hurricane-harvey_00000250_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000250_post_disaster\building_2.png,"{""uid"":""6dfdf671-2545-436c-b2a9-41a915ab050f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""6dfdf671-2545-436c-b2a9-41a915ab050f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
705c95d2-ea30-48f6-8ebb-a801e76878df,no-damage,no-damage,True,200,1.720,building_crops\hurricane-harvey_00000250_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000250_post_disaster\building_49.png,"{""uid"":""705c95d2-ea30-48f6-8ebb-a801e76878df"",""impact_level"":""none"",""evidence"":""No visible change""}"
707f50c1-88af-4307-a4c1-f966281ea13c,no-damage,no-damage,True,200,1.883,building_crops\hurricane-harvey_00000250_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000250_post_disaster\building_63.png,"{""uid"":""707f50c1-88af-4307-a4c1-f966281ea13c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
738889c4-5bf6-4ccb-b541-049f4b486ca6,no-damage,no-damage,True,200,1.910,building_crops\hurricane-harvey_00000250_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000250_post_disaster\building_16.png,"```json {""uid"":""738889c4-5bf6-4ccb-b541-049f4b486ca6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
75e6bf61-14d2-4110-8e1a-023f69c54d22,no-damage,no-damage,True,200,1.918,building_crops\hurricane-harvey_00000250_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000250_post_disaster\building_58.png,"```json {""uid"":""75e6bf61-14d2-4110-8e1a-023f69c54d22"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7639aaec-2717-485d-83a5-6831de28f0eb,no-damage,no-damage,True,200,1.740,building_crops\hurricane-harvey_00000250_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000250_post_disaster\building_135.png,"```json {""uid"":""7639aaec-2717-485d-83a5-6831de28f0eb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7d30e764-077a-4996-a1b1-936d908201b3,no-damage,major-damage,False,200,3.511,building_crops\hurricane-harvey_00000250_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000250_post_disaster\building_142.png,"```json {""uid"":""7d30e764-077a-4996-a1b1-936d908201b3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7d30e764-077a-4996-a1b1-936d908201b3"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
7ee61ecf-a590-4014-a570-a66ab44be330,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000250_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000250_post_disaster\building_76.png,"```json {""uid"":""7ee61ecf-a590-4014-a570-a66ab44be330"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
