uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
16ec6842-69bb-4e9a-9b6e-bfc94ff9b34d,no-damage,no-damage,True,200,1.233,building_crops\hurricane-harvey_00000250_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000250_post_disaster\building_112.png,"{""uid"":""16ec6842-69bb-4e9a-9b6e-bfc94ff9b34d"",""subtype"":""no-damage""}"
17c3c7dd-464a-44ff-9b77-853f0360d080,no-damage,no-damage,True,200,1.614,building_crops\hurricane-harvey_00000250_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000250_post_disaster\building_92.png,"{""uid"":""17c3c7dd-464a-44ff-9b77-853f0360d080"",""subtype"":""no-damage""}"
18130df5-3581-4bec-9311-4a3d8527b270,no-damage,no-damage,True,200,1.020,building_crops\hurricane-harvey_00000250_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000250_post_disaster\building_19.png,"{""uid"":""18130df5-3581-4bec-9311-4a3d8527b270"",""subtype"":""no-damage""}"
1b6ae1c7-40c8-4027-8e29-33b9dc116e08,no-damage,no-damage,True,200,1.240,building_crops\hurricane-harvey_00000250_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000250_post_disaster\building_35.png,"{""uid"":""1b6ae1c7-40c8-4027-8e29-33b9dc116e08"",""subtype"":""no-damage""}"
1bcf631d-e40f-443e-b901-4df5b8b61b1b,no-damage,no-damage,True,200,1.271,building_crops\hurricane-harvey_00000250_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000250_post_disaster\building_1.png,"```json {""uid"":""1bcf631d-e40f-443e-b901-4df5b8b61b1b"",""subtype"":""no-damage""} ```"
1c91e605-f78e-4624-998a-6c3c4b6aa287,no-damage,no-damage,True,200,1.626,building_crops\hurricane-harvey_00000250_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000250_post_disaster\building_34.png,"{""uid"":""1c91e605-f78e-4624-998a-6c3c4b6aa287"",""subtype"":""no-damage""}"
1dbdaefe-eb63-4a99-bb7b-162a9d5e3c84,no-damage,no-damage,True,200,1.270,building_crops\hurricane-harvey_00000250_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000250_post_disaster\building_36.png,"{""uid"":""1dbdaefe-eb63-4a99-bb7b-162a9d5e3c84"",""subtype"":""no-damage""}"
1e759bb3-6c4f-49ce-bd75-e5274eb4e4a7,no-damage,no-damage,True,200,1.029,building_crops\hurricane-harvey_00000250_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000250_post_disaster\building_66.png,"```json {""uid"":""1e759bb3-6c4f-49ce-bd75-e5274eb4e4a7"",""subtype"":""no-damage""} ```"
1ee70157-8e13-4756-8dda-a52129d1119a,no-damage,no-damage,True,200,1.357,building_crops\hurricane-harvey_00000250_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000250_post_disaster\building_3.png,"{""uid"":""1ee70157-8e13-4756-8dda-a52129d1119a"",""subtype"":""no-damage""}"
1f318702-1b50-4fbd-b490-09b007ae1efd,no-damage,no-damage,True,200,1.145,building_crops\hurricane-harvey_00000250_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000250_post_disaster\building_72.png,"```json {""uid"":""1f318702-1b50-4fbd-b490-09b007ae1efd"",""subtype"":""no-damage""} ```"
20de9ddf-d33e-4c66-82e1-eb08f5cf0e1e,no-damage,no-damage,True,200,1.229,building_crops\hurricane-harvey_00000250_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000250_post_disaster\building_71.png,"{""uid"":""20de9ddf-d33e-4c66-82e1-eb08f5cf0e1e"",""subtype"":""no-damage""}"
22f55fd7-1b9d-4c38-9070-cba4d1457c7f,no-damage,no-damage,True,200,1.313,building_crops\hurricane-harvey_00000250_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000250_post_disaster\building_28.png,"```json {""uid"":""22f55fd7-1b9d-4c38-9070-cba4d1457c7f"",""subtype"":""no-damage""} ```"
2406a64c-9dce-43d1-a48f-3dd13fc72558,no-damage,no-damage,True,200,1.229,building_crops\hurricane-harvey_00000250_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000250_post_disaster\building_15.png,"```json {""uid"":""2406a64c-9dce-43d1-a48f-3dd13fc72558"",""subtype"":""no-damage""} ```"
2630643e-e7c1-450a-8434-fc7d4bac204a,no-damage,no-damage,True,200,1.358,building_crops\hurricane-harvey_00000250_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000250_post_disaster\building_95.png,"{""uid"":""2630643e-e7c1-450a-8434-fc7d4bac204a"",""subtype"":""no-damage""}"
2991f12b-d61c-4c12-9a0d-06f232419bbb,no-damage,no-damage,True,200,1.046,building_crops\hurricane-harvey_00000250_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000250_post_disaster\building_96.png,"{""uid"":""2991f12b-d61c-4c12-9a0d-06f232419bbb"",""subtype"":""no-damage""}"
2bf9cf73-6d48-46e2-90ce-de98a6a3fb58,no-damage,no-damage,True,200,1.051,building_crops\hurricane-harvey_00000250_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000250_post_disaster\building_93.png,"{""uid"":""2bf9cf73-6d48-46e2-90ce-de98a6a3fb58"",""subtype"":""no-damage""}"
2d6a4462-715f-420b-a6e8-b91c20d3406f,no-damage,no-damage,True,200,1.542,building_crops\hurricane-harvey_00000250_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000250_post_disaster\building_27.png,"```json {""uid"":""2d6a4462-715f-420b-a6e8-b91c20d3406f"",""subtype"":""no-damage""} ```"
2e0ef62a-27ef-4406-9ef2-1a9de9d7b3d3,no-damage,no-damage,True,200,1.161,building_crops\hurricane-harvey_00000250_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000250_post_disaster\building_17.png,"{""uid"":""2e0ef62a-27ef-4406-9ef2-1a9de9d7b3d3"",""subtype"":""no-damage""}"
33808f98-39ca-4544-9f03-d42e3280d7bb,no-damage,no-damage,True,200,1.453,building_crops\hurricane-harvey_00000250_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000250_post_disaster\building_5.png,"{""uid"":""33808f98-39ca-4544-9f03-d42e3280d7bb"",""subtype"":""no-damage""}"
345e39e9-dfbc-4c5b-bcfb-d4cab4f68f8d,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000250_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000250_post_disaster\building_64.png,"{""uid"":""345e39e9-dfbc-4c5b-bcfb-d4cab4f68f8d"",""subtype"":""no-damage""}"
347a145f-878e-41c1-9078-bd5df0cb21eb,no-damage,no-damage,True,200,1.180,building_crops\hurricane-harvey_00000250_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000250_post_disaster\building_68.png,"```json {""uid"":""347a145f-878e-41c1-9078-bd5df0cb21eb"",""subtype"":""no-damage""} ```"
3852b608-e60b-48ca-bd05-3e91b6cb9987,no-damage,no-damage,True,200,1.753,building_crops\hurricane-harvey_00000250_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000250_post_disaster\building_67.png,"{""uid"":""3852b608-e60b-48ca-bd05-3e91b6cb9987"",""subtype"":""no-damage""}"
388e0757-34f2-473d-99f2-6a8eaf85dfc6,no-damage,no-damage,True,200,1.105,building_crops\hurricane-harvey_00000250_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000250_post_disaster\building_78.png,"{""uid"":""388e0757-34f2-473d-99f2-6a8eaf85dfc6"",""subtype"":""no-damage""}"
3945f21e-ed4e-422b-91b1-15fa2e371464,no-damage,no-damage,True,200,1.500,building_crops\hurricane-harvey_00000250_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000250_post_disaster\building_118.png,"{""uid"":""3945f21e-ed4e-422b-91b1-15fa2e371464"",""subtype"":""no-damage""}"
3a27e184-550a-4cf7-910a-501aad091741,no-damage,no-damage,True,200,1.344,building_crops\hurricane-harvey_00000250_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000250_post_disaster\building_47.png,"{""uid"":""3a27e184-550a-4cf7-910a-501aad091741"",""subtype"":""no-damage""}"
3ad72916-1d69-4af1-8da3-4884c4ce1240,no-damage,no-damage,True,200,1.181,building_crops\hurricane-harvey_00000250_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000250_post_disaster\building_123.png,"{""uid"":""3ad72916-1d69-4af1-8da3-4884c4ce1240"",""subtype"":""no-damage""}"
40d095e0-71d0-48e8-9955-fa6b9fcaf1a1,no-damage,no-damage,True,200,1.946,building_crops\hurricane-harvey_00000250_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000250_post_disaster\building_128.png,"{""uid"":""40d095e0-71d0-48e8-9955-fa6b9fcaf1a1"",""subtype"":""no-damage""}"
40ea60a9-9a71-48b4-a10c-969507edb673,no-damage,no-damage,True,200,1.157,building_crops\hurricane-harvey_00000250_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000250_post_disaster\building_9.png,"```json {""uid"":""40ea60a9-9a71-48b4-a10c-969507edb673"",""subtype"":""no-damage""} ```"
426b1d78-7d68-4c89-8bdf-f8937579ab15,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000250_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000250_post_disaster\building_139.png,"{""uid"":""426b1d78-7d68-4c89-8bdf-f8937579ab15"",""subtype"":""no-damage""}"
438d0ba2-0dfa-4d1d-9c7c-36fc14a29af7,no-damage,no-damage,True,200,1.140,building_crops\hurricane-harvey_00000250_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000250_post_disaster\building_79.png,"{""uid"":""438d0ba2-0dfa-4d1d-9c7c-36fc14a29af7"",""subtype"":""no-damage""}"
45e48519-4d74-4e4b-9bf9-e5350f1bf1e7,no-damage,no-damage,True,200,1.190,building_crops\hurricane-harvey_00000250_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000250_post_disaster\building_42.png,"```json {""uid"":""45e48519-4d74-4e4b-9bf9-e5350f1bf1e7"",""subtype"":""no-damage""} ```"
4aac9d55-7aa8-49d9-99fb-7846c5108def,no-damage,no-damage,True,200,1.556,building_crops\hurricane-harvey_00000250_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000250_post_disaster\building_106.png,"```json {""uid"":""4aac9d55-7aa8-49d9-99fb-7846c5108def"",""subtype"":""no-damage""} ```"
4b5fb073-852a-4916-873b-e34e1b6f8641,no-damage,no-damage,True,200,1.560,building_crops\hurricane-harvey_00000250_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000250_post_disaster\building_111.png,"{""uid"":""4b5fb073-852a-4916-873b-e34e1b6f8641"",""subtype"":""no-damage""}"
4bb69aec-c25b-4b76-ab7d-4145a553bf46,no-damage,major-damage,False,200,1.367,building_crops\hurricane-harvey_00000250_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000250_post_disaster\building_18.png,"{""uid"":""4bb69aec-c25b-4b76-ab7d-4145a553bf46"",""subtype"":""major-damage""}"
50d808e8-29c2-4db7-8b29-03c9a45a243d,no-damage,no-damage,True,200,1.435,building_crops\hurricane-harvey_00000250_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000250_post_disaster\building_56.png,"{""uid"":""50d808e8-29c2-4db7-8b29-03c9a45a243d"",""subtype"":""no-damage""}"
50e6c6a6-f408-4149-a262-ff5d9f92d94c,no-damage,no-damage,True,200,1.069,building_crops\hurricane-harvey_00000250_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000250_post_disaster\building_60.png,"```json {""uid"":""50e6c6a6-f408-4149-a262-ff5d9f92d94c"",""subtype"":""no-damage""} ```"
5142b009-d5a0-44b8-b43c-fdb9db8f27cd,no-damage,no-damage,True,200,1.294,building_crops\hurricane-harvey_00000250_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000250_post_disaster\building_38.png,"{""uid"":""5142b009-d5a0-44b8-b43c-fdb9db8f27cd"",""subtype"":""no-damage""}"
52c5b147-3dee-4c81-8d26-efb6936e7194,no-damage,no-damage,True,200,1.235,building_crops\hurricane-harvey_00000250_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000250_post_disaster\building_23.png,"{""uid"":""52c5b147-3dee-4c81-8d26-efb6936e7194"",""subtype"":""no-damage""}"
53a9d01c-ca28-4aa9-a393-8ce65eb38c7c,no-damage,no-damage,True,200,1.981,building_crops\hurricane-harvey_00000250_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000250_post_disaster\building_109.png,"{""uid"":""53a9d01c-ca28-4aa9-a393-8ce65eb38c7c"",""subtype"":""no-damage""}"
54af8452-4242-476a-9e3a-246efb8a91e5,no-damage,no-damage,True,200,1.164,building_crops\hurricane-harvey_00000250_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000250_post_disaster\building_32.png,"{""uid"":""54af8452-4242-476a-9e3a-246efb8a91e5"",""subtype"":""no-damage""}"
5514863e-06a3-415f-9ddc-d09efa9d1440,no-damage,no-damage,True,200,1.116,building_crops\hurricane-harvey_00000250_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000250_post_disaster\building_65.png,"{""uid"":""5514863e-06a3-415f-9ddc-d09efa9d1440"",""subtype"":""no-damage""}"
584700d8-d4db-4723-8acb-b3337edf9f73,no-damage,no-damage,True,200,1.270,building_crops\hurricane-harvey_00000250_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000250_post_disaster\building_6.png,"{""uid"":""584700d8-d4db-4723-8acb-b3337edf9f73"",""subtype"":""no-damage""}"
59637bdf-4956-4085-afe8-7f8fd7b1772f,no-damage,no-damage,True,200,1.229,building_crops\hurricane-harvey_00000250_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000250_post_disaster\building_141.png,"{""uid"":""59637bdf-4956-4085-afe8-7f8fd7b1772f"",""subtype"":""no-damage""}"
59da12a7-11aa-417c-953e-8de447aebf8a,no-damage,no-damage,True,200,1.446,building_crops\hurricane-harvey_00000250_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000250_post_disaster\building_133.png,"```json {""uid"":""59da12a7-11aa-417c-953e-8de447aebf8a"",""subtype"":""no-damage""} ```"
5bd073d1-044c-4158-80c9-a53d5c395b4d,no-damage,no-damage,True,200,1.463,building_crops\hurricane-harvey_00000250_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000250_post_disaster\building_122.png,"{""uid"":""5bd073d1-044c-4158-80c9-a53d5c395b4d"",""subtype"":""no-damage""}"
5cc1acb6-c9c8-44bd-b52b-5a4e7abc85f5,no-damage,no-damage,True,200,1.284,building_crops\hurricane-harvey_00000250_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000250_post_disaster\building_45.png,"```json {""uid"":""5cc1acb6-c9c8-44bd-b52b-5a4e7abc85f5"",""subtype"":""no-damage""} ```"
5e94d40e-7764-45a7-ab15-d76538ed1f62,no-damage,no-damage,True,200,1.475,building_crops\hurricane-harvey_00000250_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000250_post_disaster\building_89.png,"```json {""uid"":""5e94d40e-7764-45a7-ab15-d76538ed1f62"",""subtype"":""no-damage""} ```"
60bf7107-d656-41e2-850d-2d82bb3061c3,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000250_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000250_post_disaster\building_80.png,"{""uid"":""60bf7107-d656-41e2-850d-2d82bb3061c3"",""subtype"":""no-damage""}"
619eaa51-7592-4619-b037-01e713201859,no-damage,no-damage,True,200,1.445,building_crops\hurricane-harvey_00000250_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000250_post_disaster\building_113.png,"{""uid"":""619eaa51-7592-4619-b037-01e713201859"",""subtype"":""no-damage""}"
63f061ad-b670-4450-bb2b-c768806364a7,no-damage,no-damage,True,200,1.230,building_crops\hurricane-harvey_00000250_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000250_post_disaster\building_124.png,"{""uid"":""63f061ad-b670-4450-bb2b-c768806364a7"",""subtype"":""no-damage""}"
6400fe66-5abf-4a5a-aec6-e55df5332137,no-damage,no-damage,True,200,1.365,building_crops\hurricane-harvey_00000250_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000250_post_disaster\building_57.png,"{""uid"":""6400fe66-5abf-4a5a-aec6-e55df5332137"",""subtype"":""no-damage""}"
6531e949-776a-4fe9-bb6a-92dd1414b10d,no-damage,no-damage,True,200,1.483,building_crops\hurricane-harvey_00000250_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000250_post_disaster\building_84.png,"{""uid"":""6531e949-776a-4fe9-bb6a-92dd1414b10d"",""subtype"":""no-damage""}"
656b3c08-49c9-4b99-a423-281a4029699d,no-damage,no-damage,True,200,1.247,building_crops\hurricane-harvey_00000250_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000250_post_disaster\building_73.png,"{""uid"":""656b3c08-49c9-4b99-a423-281a4029699d"",""subtype"":""no-damage""}"
67a0534a-4029-401b-8164-cc0b34125059,no-damage,no-damage,True,200,1.242,building_crops\hurricane-harvey_00000250_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000250_post_disaster\building_82.png,"{""uid"":""67a0534a-4029-401b-8164-cc0b34125059"",""subtype"":""no-damage""}"
6a5411c2-c5bf-453d-bdea-fceb492ecc4f,no-damage,no-damage,True,200,1.044,building_crops\hurricane-harvey_00000250_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000250_post_disaster\building_70.png,"```json {""uid"":""6a5411c2-c5bf-453d-bdea-fceb492ecc4f"",""subtype"":""no-damage""} ```"
6dfdf671-2545-436c-b2a9-41a915ab050f,no-damage,major-damage,False,200,1.232,building_crops\hurricane-harvey_00000250_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000250_post_disaster\building_2.png,"{""uid"":""6dfdf671-2545-436c-b2a9-41a915ab050f"",""subtype"":""major-damage""}"
705c95d2-ea30-48f6-8ebb-a801e76878df,no-damage,no-damage,True,200,1.329,building_crops\hurricane-harvey_00000250_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000250_post_disaster\building_49.png,"{""uid"":""705c95d2-ea30-48f6-8ebb-a801e76878df"",""subtype"":""no-damage""}"
707f50c1-88af-4307-a4c1-f966281ea13c,no-damage,no-damage,True,200,1.418,building_crops\hurricane-harvey_00000250_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000250_post_disaster\building_63.png,"{""uid"":""707f50c1-88af-4307-a4c1-f966281ea13c"",""subtype"":""no-damage""}"
738889c4-5bf6-4ccb-b541-049f4b486ca6,no-damage,no-damage,True,200,1.241,building_crops\hurricane-harvey_00000250_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000250_post_disaster\building_16.png,"{""uid"":""738889c4-5bf6-4ccb-b541-049f4b486ca6"",""subtype"":""no-damage""}"
75e6bf61-14d2-4110-8e1a-023f69c54d22,no-damage,no-damage,True,200,1.485,building_crops\hurricane-harvey_00000250_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000250_post_disaster\building_58.png,"{""uid"":""75e6bf61-14d2-4110-8e1a-023f69c54d22"",""subtype"":""no-damage""}"
7639aaec-2717-485d-83a5-6831de28f0eb,no-damage,no-damage,True,200,1.964,building_crops\hurricane-harvey_00000250_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000250_post_disaster\building_135.png,"{""uid"":""7639aaec-2717-485d-83a5-6831de28f0eb"",""subtype"":""no-damage""}"
7d30e764-077a-4996-a1b1-936d908201b3,no-damage,no-damage,True,200,1.946,building_crops\hurricane-harvey_00000250_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000250_post_disaster\building_142.png,"{""uid"":""7d30e764-077a-4996-a1b1-936d908201b3"",""subtype"":""no-damage""}"
7ee61ecf-a590-4014-a570-a66ab44be330,no-damage,no-damage,True,200,1.104,building_crops\hurricane-harvey_00000250_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000250_post_disaster\building_76.png,"{""uid"":""7ee61ecf-a590-4014-a570-a66ab44be330"",""subtype"":""no-damage""}"
8364cfb1-dcaf-4382-8d47-47def065a95b,no-damage,no-damage,True,200,1.286,building_crops\hurricane-harvey_00000250_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000250_post_disaster\building_130.png,"{""uid"":""8364cfb1-dcaf-4382-8d47-47def065a95b"",""subtype"":""no-damage""}"
839285a0-f546-420a-908e-40399399b286,no-damage,no-damage,True,200,1.082,building_crops\hurricane-harvey_00000250_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000250_post_disaster\building_54.png,"```json {""uid"":""839285a0-f546-420a-908e-40399399b286"",""subtype"":""no-damage""} ```"
85b5ccac-4671-4f29-9d46-d61c3f3af8de,no-damage,no-damage,True,200,1.411,building_crops\hurricane-harvey_00000250_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000250_post_disaster\building_88.png,"{""uid"":""85b5ccac-4671-4f29-9d46-d61c3f3af8de"",""subtype"":""no-damage""}"
87f0bf5d-7307-47fe-9e6a-5178309eab17,no-damage,no-damage,True,200,1.127,building_crops\hurricane-harvey_00000250_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000250_post_disaster\building_115.png,"{""uid"":""87f0bf5d-7307-47fe-9e6a-5178309eab17"",""subtype"":""no-damage""}"
88613802-a9e8-4a4d-89cb-34335356a5d0,no-damage,no-damage,True,200,1.200,building_crops\hurricane-harvey_00000250_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000250_post_disaster\building_86.png,"```json {""uid"":""88613802-a9e8-4a4d-89cb-34335356a5d0"",""subtype"":""no-damage""} ```"
8b3801d3-56e6-4b83-a9ea-29c7d8633eda,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000250_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000250_post_disaster\building_77.png,"```json {""uid"":""8b3801d3-56e6-4b83-a9ea-29c7d8633eda"",""subtype"":""no-damage""} ```"
8b94d2e6-e7bb-4810-bcb9-76a0587018cd,no-damage,no-damage,True,200,1.147,building_crops\hurricane-harvey_00000250_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000250_post_disaster\building_134.png,"```json {""uid"":""8b94d2e6-e7bb-4810-bcb9-76a0587018cd"",""subtype"":""no-damage""} ```"
8dcb98a3-8044-46aa-9ed2-ea48571a1c04,no-damage,no-damage,True,200,2.012,building_crops\hurricane-harvey_00000250_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000250_post_disaster\building_52.png,"{""uid"":""8dcb98a3-8044-46aa-9ed2-ea48571a1c04"",""subtype"":""no-damage""}"
8f2e311a-1008-4795-acd1-5e934150851b,no-damage,no-damage,True,200,1.241,building_crops\hurricane-harvey_00000250_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000250_post_disaster\building_87.png,"```json {""uid"":""8f2e311a-1008-4795-acd1-5e934150851b"",""subtype"":""no-damage""} ```"
8f84d264-e671-4898-93a3-3437b90d3c89,no-damage,no-damage,True,200,1.427,building_crops\hurricane-harvey_00000250_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000250_post_disaster\building_120.png,"{""uid"":""8f84d264-e671-4898-93a3-3437b90d3c89"",""subtype"":""no-damage""}"
9066c9cb-17b7-406d-8de2-a082bf09973c,no-damage,no-damage,True,200,1.492,building_crops\hurricane-harvey_00000250_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000250_post_disaster\building_59.png,"{""uid"":""9066c9cb-17b7-406d-8de2-a082bf09973c"",""subtype"":""no-damage""}"
90dc0638-73c8-4da8-aa6c-6af89987ca08,no-damage,no-damage,True,200,1.095,building_crops\hurricane-harvey_00000250_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000250_post_disaster\building_21.png,"```json {""uid"":""90dc0638-73c8-4da8-aa6c-6af89987ca08"",""subtype"":""no-damage""} ```"
9382d643-5458-4d5c-b2f1-5da06af0ec5e,no-damage,no-damage,True,200,1.376,building_crops\hurricane-harvey_00000250_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000250_post_disaster\building_26.png,"```json {""uid"":""9382d643-5458-4d5c-b2f1-5da06af0ec5e"",""subtype"":""no-damage""} ```"
