uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
17c3c7dd-464a-44ff-9b77-853f0360d080,no-damage,no-damage,True,200,1.706,building_crops\hurricane-harvey_00000250_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000250_post_disaster\building_92.png,"{""uid"":""17c3c7dd-464a-44ff-9b77-853f0360d080"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
18130df5-3581-4bec-9311-4a3d8527b270,no-damage,no-damage,True,200,1.237,building_crops\hurricane-harvey_00000250_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000250_post_disaster\building_19.png,"{""uid"":""18130df5-3581-4bec-9311-4a3d8527b270"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b6ae1c7-40c8-4027-8e29-33b9dc116e08,no-damage,no-damage,True,200,1.366,building_crops\hurricane-harvey_00000250_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000250_post_disaster\building_35.png,"{""uid"":""1b6ae1c7-40c8-4027-8e29-33b9dc116e08"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1bcf631d-e40f-443e-b901-4df5b8b61b1b,no-damage,no-damage,True,200,1.481,building_crops\hurricane-harvey_00000250_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000250_post_disaster\building_1.png,"{""uid"":""1bcf631d-e40f-443e-b901-4df5b8b61b1b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1c91e605-f78e-4624-998a-6c3c4b6aa287,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000250_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000250_post_disaster\building_34.png,"{""uid"":""1c91e605-f78e-4624-998a-6c3c4b6aa287"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1dbdaefe-eb63-4a99-bb7b-162a9d5e3c84,no-damage,no-damage,True,200,1.315,building_crops\hurricane-harvey_00000250_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000250_post_disaster\building_36.png,"{""uid"":""1dbdaefe-eb63-4a99-bb7b-162a9d5e3c84"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1e759bb3-6c4f-49ce-bd75-e5274eb4e4a7,no-damage,no-damage,True,200,1.271,building_crops\hurricane-harvey_00000250_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000250_post_disaster\building_66.png,"{""uid"":""1e759bb3-6c4f-49ce-bd75-e5274eb4e4a7"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
1ee70157-8e13-4756-8dda-a52129d1119a,no-damage,no-damage,True,200,1.497,building_crops\hurricane-harvey_00000250_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000250_post_disaster\building_3.png,"{""uid"":""1ee70157-8e13-4756-8dda-a52129d1119a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1f318702-1b50-4fbd-b490-09b007ae1efd,no-damage,no-damage,True,200,1.207,building_crops\hurricane-harvey_00000250_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000250_post_disaster\building_72.png,"{""uid"":""1f318702-1b50-4fbd-b490-09b007ae1efd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
20de9ddf-d33e-4c66-82e1-eb08f5cf0e1e,no-damage,no-damage,True,200,1.366,building_crops\hurricane-harvey_00000250_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000250_post_disaster\building_71.png,"{""uid"":""20de9ddf-d33e-4c66-82e1-eb08f5cf0e1e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
22f55fd7-1b9d-4c38-9070-cba4d1457c7f,no-damage,no-damage,True,200,1.363,building_crops\hurricane-harvey_00000250_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000250_post_disaster\building_28.png,"{""uid"":""22f55fd7-1b9d-4c38-9070-cba4d1457c7f"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
2406a64c-9dce-43d1-a48f-3dd13fc72558,no-damage,no-damage,True,200,1.380,building_crops\hurricane-harvey_00000250_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000250_post_disaster\building_15.png,"{""uid"":""2406a64c-9dce-43d1-a48f-3dd13fc72558"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2630643e-e7c1-450a-8434-fc7d4bac204a,no-damage,no-damage,True,200,1.386,building_crops\hurricane-harvey_00000250_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000250_post_disaster\building_95.png,"```json {""uid"":""2630643e-e7c1-450a-8434-fc7d4bac204a"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2991f12b-d61c-4c12-9a0d-06f232419bbb,no-damage,minor-damage,False,200,2.398,building_crops\hurricane-harvey_00000250_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000250_post_disaster\building_96.png,"{""uid"":""2991f12b-d61c-4c12-9a0d-06f232419bbb"",""damage_present"":""yes"",""evidence"":""Pool area significantly altered""}  || ```json {""uid"":""2991f12b-d61c-4c12-9a0d-06f232419bbb"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
2bf9cf73-6d48-46e2-90ce-de98a6a3fb58,no-damage,no-damage,True,200,1.234,building_crops\hurricane-harvey_00000250_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000250_post_disaster\building_93.png,"{""uid"":""2bf9cf73-6d48-46e2-90ce-de98a6a3fb58"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
2d6a4462-715f-420b-a6e8-b91c20d3406f,no-damage,no-damage,True,200,1.661,building_crops\hurricane-harvey_00000250_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000250_post_disaster\building_27.png,"{""uid"":""2d6a4462-715f-420b-a6e8-b91c20d3406f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e0ef62a-27ef-4406-9ef2-1a9de9d7b3d3,no-damage,no-damage,True,200,1.449,building_crops\hurricane-harvey_00000250_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000250_post_disaster\building_17.png,"```json {""uid"":""2e0ef62a-27ef-4406-9ef2-1a9de9d7b3d3"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
33808f98-39ca-4544-9f03-d42e3280d7bb,no-damage,no-damage,True,200,1.545,building_crops\hurricane-harvey_00000250_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000250_post_disaster\building_5.png,"{""uid"":""33808f98-39ca-4544-9f03-d42e3280d7bb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
345e39e9-dfbc-4c5b-bcfb-d4cab4f68f8d,no-damage,no-damage,True,200,1.930,building_crops\hurricane-harvey_00000250_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000250_post_disaster\building_64.png,"{""uid"":""345e39e9-dfbc-4c5b-bcfb-d4cab4f68f8d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
347a145f-878e-41c1-9078-bd5df0cb21eb,no-damage,no-damage,True,200,1.506,building_crops\hurricane-harvey_00000250_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000250_post_disaster\building_68.png,"{""uid"":""347a145f-878e-41c1-9078-bd5df0cb21eb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3852b608-e60b-48ca-bd05-3e91b6cb9987,no-damage,no-damage,True,200,1.950,building_crops\hurricane-harvey_00000250_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000250_post_disaster\building_67.png,"{""uid"":""3852b608-e60b-48ca-bd05-3e91b6cb9987"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
388e0757-34f2-473d-99f2-6a8eaf85dfc6,no-damage,no-damage,True,200,1.195,building_crops\hurricane-harvey_00000250_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000250_post_disaster\building_78.png,"```json {""uid"":""388e0757-34f2-473d-99f2-6a8eaf85dfc6"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3945f21e-ed4e-422b-91b1-15fa2e371464,no-damage,no-damage,True,200,1.598,building_crops\hurricane-harvey_00000250_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000250_post_disaster\building_118.png,"{""uid"":""3945f21e-ed4e-422b-91b1-15fa2e371464"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3a27e184-550a-4cf7-910a-501aad091741,no-damage,no-damage,True,200,1.274,building_crops\hurricane-harvey_00000250_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000250_post_disaster\building_47.png,"```json {""uid"":""3a27e184-550a-4cf7-910a-501aad091741"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3ad72916-1d69-4af1-8da3-4884c4ce1240,no-damage,no-damage,True,200,1.387,building_crops\hurricane-harvey_00000250_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000250_post_disaster\building_123.png,"{""uid"":""3ad72916-1d69-4af1-8da3-4884c4ce1240"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
40d095e0-71d0-48e8-9955-fa6b9fcaf1a1,no-damage,no-damage,True,200,2.087,building_crops\hurricane-harvey_00000250_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000250_post_disaster\building_128.png,"{""uid"":""40d095e0-71d0-48e8-9955-fa6b9fcaf1a1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
40ea60a9-9a71-48b4-a10c-969507edb673,no-damage,no-damage,True,200,1.250,building_crops\hurricane-harvey_00000250_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000250_post_disaster\building_9.png,"```json {""uid"":""40ea60a9-9a71-48b4-a10c-969507edb673"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
426b1d78-7d68-4c89-8bdf-f8937579ab15,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000250_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000250_post_disaster\building_139.png,"{""uid"":""426b1d78-7d68-4c89-8bdf-f8937579ab15"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
438d0ba2-0dfa-4d1d-9c7c-36fc14a29af7,no-damage,no-damage,True,200,1.231,building_crops\hurricane-harvey_00000250_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000250_post_disaster\building_79.png,"{""uid"":""438d0ba2-0dfa-4d1d-9c7c-36fc14a29af7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
45e48519-4d74-4e4b-9bf9-e5350f1bf1e7,no-damage,no-damage,True,200,1.385,building_crops\hurricane-harvey_00000250_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000250_post_disaster\building_42.png,"{""uid"":""45e48519-4d74-4e4b-9bf9-e5350f1bf1e7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4aac9d55-7aa8-49d9-99fb-7846c5108def,no-damage,no-damage,True,200,1.803,building_crops\hurricane-harvey_00000250_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000250_post_disaster\building_106.png,"```json {""uid"":""4aac9d55-7aa8-49d9-99fb-7846c5108def"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4b5fb073-852a-4916-873b-e34e1b6f8641,no-damage,no-damage,True,200,1.694,building_crops\hurricane-harvey_00000250_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000250_post_disaster\building_111.png,"{""uid"":""4b5fb073-852a-4916-873b-e34e1b6f8641"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4bb69aec-c25b-4b76-ab7d-4145a553bf46,no-damage,minor-damage,False,200,2.774,building_crops\hurricane-harvey_00000250_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000250_post_disaster\building_18.png,"{""uid"":""4bb69aec-c25b-4b76-ab7d-4145a553bf46"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""4bb69aec-c25b-4b76-ab7d-4145a553bf46"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
50d808e8-29c2-4db7-8b29-03c9a45a243d,no-damage,no-damage,True,200,1.551,building_crops\hurricane-harvey_00000250_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000250_post_disaster\building_56.png,"```json {""uid"":""50d808e8-29c2-4db7-8b29-03c9a45a243d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
50e6c6a6-f408-4149-a262-ff5d9f92d94c,no-damage,no-damage,True,200,1.226,building_crops\hurricane-harvey_00000250_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000250_post_disaster\building_60.png,"```json {""uid"":""50e6c6a6-f408-4149-a262-ff5d9f92d94c"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5142b009-d5a0-44b8-b43c-fdb9db8f27cd,no-damage,no-damage,True,200,1.420,building_crops\hurricane-harvey_00000250_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000250_post_disaster\building_38.png,"{""uid"":""5142b009-d5a0-44b8-b43c-fdb9db8f27cd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
52c5b147-3dee-4c81-8d26-efb6936e7194,no-damage,no-damage,True,200,1.460,building_crops\hurricane-harvey_00000250_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000250_post_disaster\building_23.png,"{""uid"":""52c5b147-3dee-4c81-8d26-efb6936e7194"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
53a9d01c-ca28-4aa9-a393-8ce65eb38c7c,no-damage,no-damage,True,200,1.699,building_crops\hurricane-harvey_00000250_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000250_post_disaster\building_109.png,"{""uid"":""53a9d01c-ca28-4aa9-a393-8ce65eb38c7c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
54af8452-4242-476a-9e3a-246efb8a91e5,no-damage,no-damage,True,200,1.356,building_crops\hurricane-harvey_00000250_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000250_post_disaster\building_32.png,"{""uid"":""54af8452-4242-476a-9e3a-246efb8a91e5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5514863e-06a3-415f-9ddc-d09efa9d1440,no-damage,no-damage,True,200,1.278,building_crops\hurricane-harvey_00000250_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000250_post_disaster\building_65.png,"```json {""uid"":""5514863e-06a3-415f-9ddc-d09efa9d1440"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
584700d8-d4db-4723-8acb-b3337edf9f73,no-damage,no-damage,True,200,1.263,building_crops\hurricane-harvey_00000250_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000250_post_disaster\building_6.png,"{""uid"":""584700d8-d4db-4723-8acb-b3337edf9f73"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
59637bdf-4956-4085-afe8-7f8fd7b1772f,no-damage,no-damage,True,200,1.347,building_crops\hurricane-harvey_00000250_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000250_post_disaster\building_141.png,"{""uid"":""59637bdf-4956-4085-afe8-7f8fd7b1772f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
59da12a7-11aa-417c-953e-8de447aebf8a,no-damage,no-damage,True,200,1.374,building_crops\hurricane-harvey_00000250_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000250_post_disaster\building_133.png,"{""uid"":""59da12a7-11aa-417c-953e-8de447aebf8a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5bd073d1-044c-4158-80c9-a53d5c395b4d,no-damage,no-damage,True,200,1.540,building_crops\hurricane-harvey_00000250_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000250_post_disaster\building_122.png,"{""uid"":""5bd073d1-044c-4158-80c9-a53d5c395b4d"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
5cc1acb6-c9c8-44bd-b52b-5a4e7abc85f5,no-damage,no-damage,True,200,1.370,building_crops\hurricane-harvey_00000250_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000250_post_disaster\building_45.png,"{""uid"":""5cc1acb6-c9c8-44bd-b52b-5a4e7abc85f5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5e94d40e-7764-45a7-ab15-d76538ed1f62,no-damage,no-damage,True,200,1.349,building_crops\hurricane-harvey_00000250_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000250_post_disaster\building_89.png,"{""uid"":""5e94d40e-7764-45a7-ab15-d76538ed1f62"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
60bf7107-d656-41e2-850d-2d82bb3061c3,no-damage,no-damage,True,200,2.092,building_crops\hurricane-harvey_00000250_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000250_post_disaster\building_80.png,"{""uid"":""60bf7107-d656-41e2-850d-2d82bb3061c3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
619eaa51-7592-4619-b037-01e713201859,no-damage,no-damage,True,200,1.593,building_crops\hurricane-harvey_00000250_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000250_post_disaster\building_113.png,"```json {""uid"":""619eaa51-7592-4619-b037-01e713201859"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
63f061ad-b670-4450-bb2b-c768806364a7,no-damage,no-damage,True,200,1.368,building_crops\hurricane-harvey_00000250_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000250_post_disaster\building_124.png,"{""uid"":""63f061ad-b670-4450-bb2b-c768806364a7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6400fe66-5abf-4a5a-aec6-e55df5332137,no-damage,no-damage,True,200,1.578,building_crops\hurricane-harvey_00000250_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000250_post_disaster\building_57.png,"{""uid"":""6400fe66-5abf-4a5a-aec6-e55df5332137"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6531e949-776a-4fe9-bb6a-92dd1414b10d,no-damage,no-damage,True,200,1.691,building_crops\hurricane-harvey_00000250_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000250_post_disaster\building_84.png,"{""uid"":""6531e949-776a-4fe9-bb6a-92dd1414b10d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
656b3c08-49c9-4b99-a423-281a4029699d,no-damage,no-damage,True,200,1.359,building_crops\hurricane-harvey_00000250_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000250_post_disaster\building_73.png,"{""uid"":""656b3c08-49c9-4b99-a423-281a4029699d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
67a0534a-4029-401b-8164-cc0b34125059,no-damage,no-damage,True,200,1.406,building_crops\hurricane-harvey_00000250_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000250_post_disaster\building_82.png,"{""uid"":""67a0534a-4029-401b-8164-cc0b34125059"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6a5411c2-c5bf-453d-bdea-fceb492ecc4f,no-damage,no-damage,True,200,1.235,building_crops\hurricane-harvey_00000250_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000250_post_disaster\building_70.png,"{""uid"":""6a5411c2-c5bf-453d-bdea-fceb492ecc4f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6dfdf671-2545-436c-b2a9-41a915ab050f,no-damage,minor-damage,False,200,2.657,building_crops\hurricane-harvey_00000250_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000250_post_disaster\building_2.png,"{""uid"":""6dfdf671-2545-436c-b2a9-41a915ab050f"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""6dfdf671-2545-436c-b2a9-41a915ab050f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
705c95d2-ea30-48f6-8ebb-a801e76878df,no-damage,no-damage,True,200,1.463,building_crops\hurricane-harvey_00000250_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000250_post_disaster\building_49.png,"{""uid"":""705c95d2-ea30-48f6-8ebb-a801e76878df"",""damage_present"":""no"",""evidence"":""No visible change""}"
707f50c1-88af-4307-a4c1-f966281ea13c,no-damage,no-damage,True,200,1.609,building_crops\hurricane-harvey_00000250_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000250_post_disaster\building_63.png,"```json {""uid"":""707f50c1-88af-4307-a4c1-f966281ea13c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
738889c4-5bf6-4ccb-b541-049f4b486ca6,no-damage,no-damage,True,200,1.530,building_crops\hurricane-harvey_00000250_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000250_post_disaster\building_16.png,"{""uid"":""738889c4-5bf6-4ccb-b541-049f4b486ca6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
75e6bf61-14d2-4110-8e1a-023f69c54d22,no-damage,no-damage,True,200,1.433,building_crops\hurricane-harvey_00000250_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000250_post_disaster\building_58.png,"{""uid"":""75e6bf61-14d2-4110-8e1a-023f69c54d22"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7639aaec-2717-485d-83a5-6831de28f0eb,no-damage,no-damage,True,200,1.967,building_crops\hurricane-harvey_00000250_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000250_post_disaster\building_135.png,"{""uid"":""7639aaec-2717-485d-83a5-6831de28f0eb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7d30e764-077a-4996-a1b1-936d908201b3,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000250_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000250_post_disaster\building_142.png,"{""uid"":""7d30e764-077a-4996-a1b1-936d908201b3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7ee61ecf-a590-4014-a570-a66ab44be330,no-damage,no-damage,True,200,1.477,building_crops\hurricane-harvey_00000250_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000250_post_disaster\building_76.png,"{""uid"":""7ee61ecf-a590-4014-a570-a66ab44be330"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8364cfb1-dcaf-4382-8d47-47def065a95b,no-damage,no-damage,True,200,1.330,building_crops\hurricane-harvey_00000250_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000250_post_disaster\building_130.png,"{""uid"":""8364cfb1-dcaf-4382-8d47-47def065a95b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
839285a0-f546-420a-908e-40399399b286,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000250_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000250_post_disaster\building_54.png,"{""uid"":""839285a0-f546-420a-908e-40399399b286"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
85b5ccac-4671-4f29-9d46-d61c3f3af8de,no-damage,no-damage,True,200,1.548,building_crops\hurricane-harvey_00000250_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000250_post_disaster\building_88.png,"{""uid"":""85b5ccac-4671-4f29-9d46-d61c3f3af8de"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
87f0bf5d-7307-47fe-9e6a-5178309eab17,no-damage,no-damage,True,200,1.238,building_crops\hurricane-harvey_00000250_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000250_post_disaster\building_115.png,"```json {""uid"":""87f0bf5d-7307-47fe-9e6a-5178309eab17"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
88613802-a9e8-4a4d-89cb-34335356a5d0,no-damage,no-damage,True,200,1.397,building_crops\hurricane-harvey_00000250_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000250_post_disaster\building_86.png,"```json {""uid"":""88613802-a9e8-4a4d-89cb-34335356a5d0"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
