uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
17649af4-cc50-4338-9bec-32d036f328d7,no-damage,no-damage,True,200,2.387,building_crops\hurricane-harvey_00000355_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000355_post_disaster\building_111.png,"{""uid"":""17649af4-cc50-4338-9bec-32d036f328d7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1c10ec4d-0037-4501-8066-e2554ab681b8,no-damage,no-damage,True,200,2.387,building_crops\hurricane-harvey_00000355_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000355_post_disaster\building_110.png,"```json {""uid"":""1c10ec4d-0037-4501-8066-e2554ab681b8"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
23613aa5-4fe0-4660-9fdc-d98c96097f30,no-damage,no-damage,True,200,2.595,building_crops\hurricane-harvey_00000355_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000355_post_disaster\building_103.png,"{""uid"":""23613aa5-4fe0-4660-9fdc-d98c96097f30"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
238314bd-3b99-4c2a-ba4b-96864f31a907,no-damage,no-damage,True,200,2.192,building_crops\hurricane-harvey_00000355_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000355_post_disaster\building_36.png,"```json {""uid"":""238314bd-3b99-4c2a-ba4b-96864f31a907"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2aa0707c-b7f3-40c1-8873-3c5da5c2391a,no-damage,no-damage,True,200,2.922,building_crops\hurricane-harvey_00000355_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000355_post_disaster\building_19.png,"{""uid"":""2aa0707c-b7f3-40c1-8873-3c5da5c2391a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c0b49db-fa4d-47e7-87d5-cbc2b2472c61,no-damage,no-damage,True,200,2.260,building_crops\hurricane-harvey_00000355_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000355_post_disaster\building_53.png,"{""uid"":""2c0b49db-fa4d-47e7-87d5-cbc2b2472c61"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c9cdd33-6151-4e3c-b637-c5ae7a8d046c,no-damage,no-damage,True,200,2.253,building_crops\hurricane-harvey_00000355_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000355_post_disaster\building_93.png,"{""uid"":""2c9cdd33-6151-4e3c-b637-c5ae7a8d046c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2cc9cc38-4685-4958-b44a-0421ddb503f4,no-damage,no-damage,True,200,2.534,building_crops\hurricane-harvey_00000355_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000355_post_disaster\building_65.png,"```json {""uid"":""2cc9cc38-4685-4958-b44a-0421ddb503f4"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident between pre- and post-disaster images.""} ```"
2da437b7-8b66-417a-84ff-42ed74822cfa,no-damage,no-damage,True,200,2.230,building_crops\hurricane-harvey_00000355_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000355_post_disaster\building_56.png,"```json {""uid"":""2da437b7-8b66-417a-84ff-42ed74822cfa"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
31d36233-f720-4893-8d81-e544b4064d8f,no-damage,no-damage,True,200,2.056,building_crops\hurricane-harvey_00000355_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000355_post_disaster\building_32.png,"{""uid"":""31d36233-f720-4893-8d81-e544b4064d8f"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
3348a90e-3aad-4264-9f43-3a3f337cb02d,no-damage,no-damage,True,200,2.507,building_crops\hurricane-harvey_00000355_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000355_post_disaster\building_121.png,"{""uid"":""3348a90e-3aad-4264-9f43-3a3f337cb02d"",""damage_present"":""no"",""evidence"":""No visible change""}"
335a4d7c-8fa4-4931-b767-af67a6909283,no-damage,no-damage,True,200,2.779,building_crops\hurricane-harvey_00000355_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000355_post_disaster\building_60.png,"{""uid"":""335a4d7c-8fa4-4931-b767-af67a6909283"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3730becc-3308-42e3-bd2e-2aa75a3f809f,no-damage,no-damage,True,200,2.285,building_crops\hurricane-harvey_00000355_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000355_post_disaster\building_4.png,"{""uid"":""3730becc-3308-42e3-bd2e-2aa75a3f809f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3db7dd12-4116-42ce-9456-b1c83b9619fc,no-damage,no-damage,True,200,2.591,building_crops\hurricane-harvey_00000355_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000355_post_disaster\building_98.png,"```json {""uid"":""3db7dd12-4116-42ce-9456-b1c83b9619fc"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3e52a3fa-59ba-4532-935c-a52ebea23177,no-damage,no-damage,True,200,2.033,building_crops\hurricane-harvey_00000355_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000355_post_disaster\building_11.png,"{""uid"":""3e52a3fa-59ba-4532-935c-a52ebea23177"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
46895ff5-bffd-4a25-823d-33a463c52d6c,no-damage,no-damage,True,200,2.184,building_crops\hurricane-harvey_00000355_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000355_post_disaster\building_48.png,"{""uid"":""46895ff5-bffd-4a25-823d-33a463c52d6c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
473aad04-1b82-4d2d-8ba5-159e1f6cb331,no-damage,no-damage,True,200,2.817,building_crops\hurricane-harvey_00000355_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000355_post_disaster\building_117.png,"{""uid"":""473aad04-1b82-4d2d-8ba5-159e1f6cb331"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47d941e7-8ded-4a1d-834d-0de9e8360796,no-damage,no-damage,True,200,2.062,building_crops\hurricane-harvey_00000355_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000355_post_disaster\building_94.png,"```json {""uid"":""47d941e7-8ded-4a1d-834d-0de9e8360796"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
49d5ebb0-5336-4894-855f-7270b1085ef6,no-damage,no-damage,True,200,1.333,building_crops\hurricane-harvey_00000355_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000355_post_disaster\building_131.png,"```json {""uid"":""49d5ebb0-5336-4894-855f-7270b1085ef6"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4ae56b0e-0186-49ca-897b-675c8d932934,no-damage,no-damage,True,200,2.109,building_crops\hurricane-harvey_00000355_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000355_post_disaster\building_16.png,"{""uid"":""4ae56b0e-0186-49ca-897b-675c8d932934"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f77bfbd-2915-4827-8de7-60d41ae25419,no-damage,no-damage,True,200,3.923,building_crops\hurricane-harvey_00000355_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000355_post_disaster\building_109.png,"{""uid"":""4f77bfbd-2915-4827-8de7-60d41ae25419"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51a9788d-a659-43fd-8aa8-80a2e7605dbc,no-damage,no-damage,True,200,2.791,building_crops\hurricane-harvey_00000355_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000355_post_disaster\building_12.png,"{""uid"":""51a9788d-a659-43fd-8aa8-80a2e7605dbc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
52cf4c16-c178-4a0a-994c-3e930ff771f5,no-damage,no-damage,True,200,2.693,building_crops\hurricane-harvey_00000355_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000355_post_disaster\building_26.png,"{""uid"":""52cf4c16-c178-4a0a-994c-3e930ff771f5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
52dcf96a-4ba7-4ad0-ac21-c48e7282aef2,no-damage,no-damage,True,200,2.974,building_crops\hurricane-harvey_00000355_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000355_post_disaster\building_2.png,"{""uid"":""52dcf96a-4ba7-4ad0-ac21-c48e7282aef2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
532b9604-f1f0-436e-b53d-056fa4c09156,no-damage,no-damage,True,200,2.432,building_crops\hurricane-harvey_00000355_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000355_post_disaster\building_125.png,"{""uid"":""532b9604-f1f0-436e-b53d-056fa4c09156"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
53769f5d-6880-405b-8dfd-65af675ea00e,no-damage,no-damage,True,200,2.172,building_crops\hurricane-harvey_00000355_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000355_post_disaster\building_47.png,"{""uid"":""53769f5d-6880-405b-8dfd-65af675ea00e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
57855c72-8013-4a4d-b8e1-506e88aff14a,no-damage,no-damage,True,200,2.586,building_crops\hurricane-harvey_00000355_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000355_post_disaster\building_80.png,"```json {""uid"":""57855c72-8013-4a4d-b8e1-506e88aff14a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5ac6e832-909c-4071-916f-a8fba5b5b87e,no-damage,no-damage,True,200,3.015,building_crops\hurricane-harvey_00000355_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000355_post_disaster\building_147.png,"{""uid"":""5ac6e832-909c-4071-916f-a8fba5b5b87e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5b6b93cd-e408-4110-a510-fd0a48e294c5,no-damage,no-damage,True,200,3.461,building_crops\hurricane-harvey_00000355_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000355_post_disaster\building_136.png,"{""uid"":""5b6b93cd-e408-4110-a510-fd0a48e294c5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c3c0b84-a37d-4363-ad06-3e049655b927,no-damage,no-damage,True,200,3.528,building_crops\hurricane-harvey_00000355_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000355_post_disaster\building_139.png,"```json {""uid"":""5c3c0b84-a37d-4363-ad06-3e049655b927"",""damage_present"":""no"",""evidence"":""No visible new damage; structures and layout unchanged""} ```"
5e9a4ad5-bf09-4bf5-95b7-eaf93f5cf490,no-damage,no-damage,True,200,2.082,building_crops\hurricane-harvey_00000355_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000355_post_disaster\building_99.png,"{""uid"":""5e9a4ad5-bf09-4bf5-95b7-eaf93f5cf490"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
5f1ec224-df77-4a32-842d-5114dcfa1901,no-damage,no-damage,True,200,2.475,building_crops\hurricane-harvey_00000355_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000355_post_disaster\building_92.png,"{""uid"":""5f1ec224-df77-4a32-842d-5114dcfa1901"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
602fdb59-34d1-4ba2-9aa9-882c1e9e665e,no-damage,no-damage,True,200,2.503,building_crops\hurricane-harvey_00000355_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000355_post_disaster\building_86.png,"{""uid"":""602fdb59-34d1-4ba2-9aa9-882c1e9e665e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6084aab9-270c-4513-a4d6-aa71c24b3410,no-damage,no-damage,True,200,2.690,building_crops\hurricane-harvey_00000355_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000355_post_disaster\building_127.png,"{""uid"":""6084aab9-270c-4513-a4d6-aa71c24b3410"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
609895ff-1131-4f4d-959f-10128bd2cf29,no-damage,no-damage,True,200,4.234,building_crops\hurricane-harvey_00000355_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000355_post_disaster\building_143.png,"{""uid"":""609895ff-1131-4f4d-959f-10128bd2cf29"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6251a80c-7e1e-4fa8-9af8-b184096dc544,no-damage,no-damage,True,200,2.384,building_crops\hurricane-harvey_00000355_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000355_post_disaster\building_112.png,"{""uid"":""6251a80c-7e1e-4fa8-9af8-b184096dc544"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6322e00f-e8c0-4e34-ba91-82b8fbade83b,no-damage,no-damage,True,200,3.095,building_crops\hurricane-harvey_00000355_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000355_post_disaster\building_5.png,"{""uid"":""6322e00f-e8c0-4e34-ba91-82b8fbade83b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
64481219-c907-45e0-b7d3-bbb72a927724,no-damage,no-damage,True,200,2.795,building_crops\hurricane-harvey_00000355_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000355_post_disaster\building_18.png,"```json {""uid"":""64481219-c907-45e0-b7d3-bbb72a927724"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
692e03cb-c233-439c-8cfb-fa6aa120f052,no-damage,no-damage,True,200,2.374,building_crops\hurricane-harvey_00000355_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000355_post_disaster\building_43.png,"```json {""uid"":""692e03cb-c233-439c-8cfb-fa6aa120f052"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
69d7b038-1a58-4aa7-b2fe-316ca34d2190,no-damage,no-damage,True,200,2.380,building_crops\hurricane-harvey_00000355_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000355_post_disaster\building_101.png,"```json {""uid"":""69d7b038-1a58-4aa7-b2fe-316ca34d2190"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6c280422-21d2-4359-8505-236d4161343f,no-damage,no-damage,True,200,4.505,building_crops\hurricane-harvey_00000355_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000355_post_disaster\building_33.png,"{""uid"":""6c280422-21d2-4359-8505-236d4161343f"",""damage_present"":""no"",""evidence"":""No visible change""}"
6c307acb-874c-450d-8054-616a28dc7946,no-damage,no-damage,True,200,2.977,building_crops\hurricane-harvey_00000355_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000355_post_disaster\building_149.png,"```json {""uid"":""6c307acb-874c-450d-8054-616a28dc7946"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6c31dbc9-12ad-42fd-bf1f-afbb66cbb318,no-damage,no-damage,True,200,2.764,building_crops\hurricane-harvey_00000355_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000355_post_disaster\building_128.png,"{""uid"":""6c31dbc9-12ad-42fd-bf1f-afbb66cbb318"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6d1227ca-e7bd-4250-8e04-0497ba20357f,no-damage,no-damage,True,200,3.152,building_crops\hurricane-harvey_00000355_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000355_post_disaster\building_61.png,"{""uid"":""6d1227ca-e7bd-4250-8e04-0497ba20357f"",""damage_present"":""no"",""evidence"":""No visible change""}"
6d828feb-9bd9-45de-b518-0172bec052e1,no-damage,no-damage,True,200,2.309,building_crops\hurricane-harvey_00000355_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000355_post_disaster\building_79.png,"```json {""uid"":""6d828feb-9bd9-45de-b518-0172bec052e1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
71b79d08-024c-4d0f-934b-36a18702f232,no-damage,no-damage,True,200,2.250,building_crops\hurricane-harvey_00000355_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000355_post_disaster\building_91.png,"```json {""uid"":""71b79d08-024c-4d0f-934b-36a18702f232"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
72a98d0f-4e84-4f04-93d2-4bb5c2ae0128,no-damage,no-damage,True,200,2.617,building_crops\hurricane-harvey_00000355_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000355_post_disaster\building_100.png,"```json {""uid"":""72a98d0f-4e84-4f04-93d2-4bb5c2ae0128"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
74b5bbaa-cd3a-4f56-b358-ee69ab90285e,no-damage,no-damage,True,200,2.137,building_crops\hurricane-harvey_00000355_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000355_post_disaster\building_70.png,"```json {""uid"":""74b5bbaa-cd3a-4f56-b358-ee69ab90285e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
7842fc0c-1493-4a7f-a424-c2e9968b0a5f,no-damage,no-damage,True,200,2.686,building_crops\hurricane-harvey_00000355_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000355_post_disaster\building_89.png,"{""uid"":""7842fc0c-1493-4a7f-a424-c2e9968b0a5f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7f800515-ce6f-4f5e-8c60-d06ec2cd0c8b,no-damage,no-damage,True,200,2.545,building_crops\hurricane-harvey_00000355_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000355_post_disaster\building_51.png,"{""uid"":""7f800515-ce6f-4f5e-8c60-d06ec2cd0c8b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
80c6cef2-64f7-4781-8c27-721e065e8b95,no-damage,no-damage,True,200,3.303,building_crops\hurricane-harvey_00000355_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000355_post_disaster\building_123.png,"{""uid"":""80c6cef2-64f7-4781-8c27-721e065e8b95"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
80cb52a4-c079-4e95-a5f7-2cc9cc8d971a,no-damage,no-damage,True,200,2.595,building_crops\hurricane-harvey_00000355_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000355_post_disaster\building_72.png,"```json {""uid"":""80cb52a4-c079-4e95-a5f7-2cc9cc8d971a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
8105d1ac-94a9-4acf-b309-c7a3e2d6bf51,no-damage,no-damage,True,200,2.637,building_crops\hurricane-harvey_00000355_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000355_post_disaster\building_124.png,"{""uid"":""8105d1ac-94a9-4acf-b309-c7a3e2d6bf51"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8880d171-7ede-4160-b194-9a026440bbcc,no-damage,no-damage,True,200,2.661,building_crops\hurricane-harvey_00000355_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000355_post_disaster\building_84.png,"{""uid"":""8880d171-7ede-4160-b194-9a026440bbcc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
89bdd1c8-c1f3-450a-9cca-790fc6c286cf,no-damage,no-damage,True,200,3.158,building_crops\hurricane-harvey_00000355_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000355_post_disaster\building_95.png,"{""uid"":""89bdd1c8-c1f3-450a-9cca-790fc6c286cf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8a58a3d4-4765-47fb-86bd-67305c6a6961,no-damage,no-damage,True,200,2.784,building_crops\hurricane-harvey_00000355_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000355_post_disaster\building_75.png,"{""uid"":""8a58a3d4-4765-47fb-86bd-67305c6a6961"",""damage_present"":""no"",""evidence"":""No visible change""}"
8af12093-3dfa-464a-bbd4-757f7984c7d0,no-damage,no-damage,True,200,2.395,building_crops\hurricane-harvey_00000355_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000355_post_disaster\building_150.png,"```json {""uid"":""8af12093-3dfa-464a-bbd4-757f7984c7d0"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
8b4e31ef-8012-4a85-842b-bcb0c85889e1,no-damage,no-damage,True,200,3.268,building_crops\hurricane-harvey_00000355_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000355_post_disaster\building_71.png,"{""uid"":""8b4e31ef-8012-4a85-842b-bcb0c85889e1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8c5f069a-f5cf-4bb5-9b49-5cbbdef0cfbc,no-damage,no-damage,True,200,3.138,building_crops\hurricane-harvey_00000355_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000355_post_disaster\building_120.png,"{""uid"":""8c5f069a-f5cf-4bb5-9b49-5cbbdef0cfbc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8c891cab-78f0-4ee6-8638-cf0536fac4ec,no-damage,no-damage,True,200,3.095,building_crops\hurricane-harvey_00000355_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000355_post_disaster\building_17.png,"```json {""uid"":""8c891cab-78f0-4ee6-8638-cf0536fac4ec"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
8cf02c75-d87c-40a6-b6fe-edbda8742521,no-damage,no-damage,True,200,2.329,building_crops\hurricane-harvey_00000355_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000355_post_disaster\building_138.png,"{""uid"":""8cf02c75-d87c-40a6-b6fe-edbda8742521"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8e0202f3-e446-41c6-806e-bc9bfa037f74,no-damage,no-damage,True,200,2.650,building_crops\hurricane-harvey_00000355_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000355_post_disaster\building_10.png,"{""uid"":""8e0202f3-e446-41c6-806e-bc9bfa037f74"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8e0eb4a0-d45d-46a3-9470-187c31722281,no-damage,no-damage,True,200,2.643,building_crops\hurricane-harvey_00000355_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000355_post_disaster\building_66.png,"{""uid"":""8e0eb4a0-d45d-46a3-9470-187c31722281"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8ef68629-18af-4c7b-a215-0339577b6b61,no-damage,no-damage,True,200,3.316,building_crops\hurricane-harvey_00000355_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000355_post_disaster\building_8.png,"{""uid"":""8ef68629-18af-4c7b-a215-0339577b6b61"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8fd8d0d2-a399-4a88-8077-60bf9fb8bcda,no-damage,no-damage,True,200,3.282,building_crops\hurricane-harvey_00000355_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000355_post_disaster\building_27.png,"{""uid"":""8fd8d0d2-a399-4a88-8077-60bf9fb8bcda"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9096a7a6-8437-4c4a-802e-a598e988be81,no-damage,no-damage,True,200,2.665,building_crops\hurricane-harvey_00000355_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000355_post_disaster\building_44.png,"{""uid"":""9096a7a6-8437-4c4a-802e-a598e988be81"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9131e1e8-0cac-40af-9fdd-4f8a130b7943,no-damage,no-damage,True,200,2.810,building_crops\hurricane-harvey_00000355_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000355_post_disaster\building_83.png,"{""uid"":""9131e1e8-0cac-40af-9fdd-4f8a130b7943"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
965e9f97-39e5-4cd8-83cc-49202ecaaecd,no-damage,no-damage,True,200,2.418,building_crops\hurricane-harvey_00000355_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000355_post_disaster\building_142.png,"{""uid"":""965e9f97-39e5-4cd8-83cc-49202ecaaecd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
968e6c39-8c93-42f1-bae0-8da0084034f6,no-damage,no-damage,True,200,3.210,building_crops\hurricane-harvey_00000355_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000355_post_disaster\building_3.png,"{""uid"":""968e6c39-8c93-42f1-bae0-8da0084034f6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
979b6360-94a7-4da0-b60c-e67fe6275e40,no-damage,no-damage,True,200,3.199,building_crops\hurricane-harvey_00000355_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000355_post_disaster\building_140.png,"{""uid"":""979b6360-94a7-4da0-b60c-e67fe6275e40"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
