uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2a7d86d1-db0f-4345-8520-fad649c8e261,major-damage,no-damage,False,200,1.832,building_crops\hurricane-harvey_00000458_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000458_post_disaster\building_82.png,"{""uid"":""2a7d86d1-db0f-4345-8520-fad649c8e261"",""subtype"":""no-damage""}"
2bbd4c9b-666d-4560-9bab-c0948268eed2,major-damage,no-damage,False,200,1.300,building_crops\hurricane-harvey_00000458_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000458_post_disaster\building_38.png,"{""uid"":""2bbd4c9b-666d-4560-9bab-c0948268eed2"",""subtype"":""no-damage""}"
2d32efc9-e3d3-4433-ae6b-7473bfbb3658,major-damage,no-damage,False,200,1.287,building_crops\hurricane-harvey_00000458_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000458_post_disaster\building_27.png,"{""uid"":""2d32efc9-e3d3-4433-ae6b-7473bfbb3658"",""subtype"":""no-damage""}"
30be5b22-ced4-424a-b130-96326d578161,major-damage,no-damage,False,200,1.663,building_crops\hurricane-harvey_00000458_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000458_post_disaster\building_16.png,"{""uid"":""30be5b22-ced4-424a-b130-96326d578161"",""subtype"":""no-damage""}"
31439bb0-b60c-4e8d-a190-92fcf9064acd,major-damage,no-damage,False,200,1.130,building_crops\hurricane-harvey_00000458_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000458_post_disaster\building_60.png,"```json {""uid"":""31439bb0-b60c-4e8d-a190-92fcf9064acd"",""subtype"":""no-damage""} ```"
329778c7-d878-4ad2-8392-ae3010f8536e,major-damage,no-damage,False,200,1.586,building_crops\hurricane-harvey_00000458_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000458_post_disaster\building_75.png,"{""uid"":""329778c7-d878-4ad2-8392-ae3010f8536e"",""subtype"":""no-damage""}"
32acaeaa-b6e0-4be9-9430-9614b570c72e,minor-damage,no-damage,False,200,1.448,building_crops\hurricane-harvey_00000458_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000458_post_disaster\building_1.png,"{""uid"":""32acaeaa-b6e0-4be9-9430-9614b570c72e"",""subtype"":""no-damage""}"
33efa96f-9c33-40ad-9d5e-1d36b0846627,major-damage,no-damage,False,200,1.960,building_crops\hurricane-harvey_00000458_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000458_post_disaster\building_42.png,"{""uid"":""33efa96f-9c33-40ad-9d5e-1d36b0846627"",""subtype"":""no-damage""}"
380b4c15-d4bf-4840-ad9c-925103fef306,major-damage,no-damage,False,200,1.289,building_crops\hurricane-harvey_00000458_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000458_post_disaster\building_29.png,"```json {""uid"":""380b4c15-d4bf-4840-ad9c-925103fef306"",""subtype"":""no-damage""} ```"
384a5211-ef5d-407e-9121-cfb871c11640,major-damage,no-damage,False,200,1.329,building_crops\hurricane-harvey_00000458_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000458_post_disaster\building_35.png,"```json {""uid"":""384a5211-ef5d-407e-9121-cfb871c11640"",""subtype"":""no-damage""} ```"
38ba0dd5-bc7e-4dde-8505-89647ab3adcd,major-damage,no-damage,False,200,1.197,building_crops\hurricane-harvey_00000458_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000458_post_disaster\building_12.png,"{""uid"":""38ba0dd5-bc7e-4dde-8505-89647ab3adcd"",""subtype"":""no-damage""}"
3da7f49a-cc3d-4ac7-87f0-4355b1089e77,major-damage,no-damage,False,200,1.188,building_crops\hurricane-harvey_00000458_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000458_post_disaster\building_6.png,"{""uid"":""3da7f49a-cc3d-4ac7-87f0-4355b1089e77"",""subtype"":""no-damage""}"
48936d68-b4dc-4d3d-a74a-dd70d2a8e15c,major-damage,no-damage,False,200,1.153,building_crops\hurricane-harvey_00000458_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000458_post_disaster\building_61.png,"{""uid"":""48936d68-b4dc-4d3d-a74a-dd70d2a8e15c"",""subtype"":""no-damage""}"
48a2656a-5e9b-41ac-9723-ec872b799d14,major-damage,no-damage,False,200,1.188,building_crops\hurricane-harvey_00000458_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000458_post_disaster\building_24.png,"{""uid"":""48a2656a-5e9b-41ac-9723-ec872b799d14"",""subtype"":""no-damage""}"
48baaf02-738d-480d-a23a-6863a0f6513c,major-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000458_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000458_post_disaster\building_33.png,"{""uid"":""48baaf02-738d-480d-a23a-6863a0f6513c"",""subtype"":""no-damage""}"
4f287253-40ac-4599-bfd3-aec9e208a5bb,major-damage,no-damage,False,200,1.467,building_crops\hurricane-harvey_00000458_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000458_post_disaster\building_50.png,"{""uid"":""4f287253-40ac-4599-bfd3-aec9e208a5bb"",""subtype"":""no-damage""}"
5e7da63c-207f-4836-bf03-b84c0e837a4c,major-damage,no-damage,False,200,1.611,building_crops\hurricane-harvey_00000458_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000458_post_disaster\building_69.png,"```json {""uid"":""5e7da63c-207f-4836-bf03-b84c0e837a4c"",""subtype"":""no-damage""} ```"
638c78f4-e484-4051-9f2c-f214ef377b27,major-damage,no-damage,False,200,1.754,building_crops\hurricane-harvey_00000458_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000458_post_disaster\building_46.png,"{""uid"":""638c78f4-e484-4051-9f2c-f214ef377b27"",""subtype"":""no-damage""}"
646fe003-d2eb-42da-a023-c61f2cc9db78,major-damage,no-damage,False,200,1.287,building_crops\hurricane-harvey_00000458_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000458_post_disaster\building_25.png,"{""uid"":""646fe003-d2eb-42da-a023-c61f2cc9db78"",""subtype"":""no-damage""}"
66c91468-a352-4b03-ae01-b612fb2c386b,major-damage,no-damage,False,200,1.324,building_crops\hurricane-harvey_00000458_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000458_post_disaster\building_51.png,"```json {""uid"":""66c91468-a352-4b03-ae01-b612fb2c386b"",""subtype"":""no-damage""} ```"
67c96a52-9cb9-4fa5-be2b-b75f449fd351,major-damage,no-damage,False,200,1.710,building_crops\hurricane-harvey_00000458_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000458_post_disaster\building_52.png,"{""uid"":""67c96a52-9cb9-4fa5-be2b-b75f449fd351"",""subtype"":""no-damage""}"
67c98bfd-cf63-45af-8fed-044d98af1c22,major-damage,no-damage,False,200,1.735,building_crops\hurricane-harvey_00000458_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000458_post_disaster\building_37.png,"{""uid"":""67c98bfd-cf63-45af-8fed-044d98af1c22"",""subtype"":""no-damage""}"
69ca3faf-4a2d-45a7-ab60-2aa84b980cde,major-damage,no-damage,False,200,1.499,building_crops\hurricane-harvey_00000458_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000458_post_disaster\building_80.png,"{""uid"":""69ca3faf-4a2d-45a7-ab60-2aa84b980cde"",""subtype"":""no-damage""}"
6e0764ea-e974-48d4-a4ca-b30f4e680ea4,major-damage,no-damage,False,200,1.152,building_crops\hurricane-harvey_00000458_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000458_post_disaster\building_40.png,"{""uid"":""6e0764ea-e974-48d4-a4ca-b30f4e680ea4"",""subtype"":""no-damage""}"
72b3280b-bd9b-443b-91ef-000cddae1dd1,minor-damage,no-damage,False,200,1.482,building_crops\hurricane-harvey_00000458_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000458_post_disaster\building_3.png,"```json {""uid"":""72b3280b-bd9b-443b-91ef-000cddae1dd1"",""subtype"":""no-damage""} ```"
730ca60f-b6a2-43ed-bed3-6dd0f33a3e64,major-damage,no-damage,False,200,1.732,building_crops\hurricane-harvey_00000458_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000458_post_disaster\building_22.png,"{""uid"":""730ca60f-b6a2-43ed-bed3-6dd0f33a3e64"",""subtype"":""no-damage""}"
772b0b4c-4cd6-4cca-9b3b-f67a85ce949c,major-damage,no-damage,False,200,1.157,building_crops\hurricane-harvey_00000458_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000458_post_disaster\building_47.png,"```json {""uid"":""772b0b4c-4cd6-4cca-9b3b-f67a85ce949c"",""subtype"":""no-damage""} ```"
7b34bb1f-4b99-4fe5-bd8b-7e1bbe990ec5,major-damage,no-damage,False,200,1.204,building_crops\hurricane-harvey_00000458_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000458_post_disaster\building_13.png,"{""uid"":""7b34bb1f-4b99-4fe5-bd8b-7e1bbe990ec5"",""subtype"":""no-damage""}"
84ec5a52-e22c-4c29-bd9f-66ae77876d5c,minor-damage,no-damage,False,200,2.096,building_crops\hurricane-harvey_00000458_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000458_post_disaster\building_0.png,"{""uid"":""84ec5a52-e22c-4c29-bd9f-66ae77876d5c"",""subtype"":""no-damage""}"
8587a7bf-66b8-4c23-bf40-383eff7d39d2,major-damage,no-damage,False,200,1.935,building_crops\hurricane-harvey_00000458_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000458_post_disaster\building_7.png,"{""uid"":""8587a7bf-66b8-4c23-bf40-383eff7d39d2"",""subtype"":""no-damage""}"
8612ba60-dce9-4873-bff7-86a14c372722,major-damage,no-damage,False,200,1.316,building_crops\hurricane-harvey_00000458_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000458_post_disaster\building_59.png,"{""uid"":""8612ba60-dce9-4873-bff7-86a14c372722"",""subtype"":""no-damage""}"
8ddbfb88-7753-4252-823e-c191572e926c,major-damage,no-damage,False,200,1.188,building_crops\hurricane-harvey_00000458_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000458_post_disaster\building_28.png,"{""uid"":""8ddbfb88-7753-4252-823e-c191572e926c"",""subtype"":""no-damage""}"
8e9e5213-dbdd-4371-94af-ada0974feef0,major-damage,no-damage,False,200,1.286,building_crops\hurricane-harvey_00000458_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000458_post_disaster\building_20.png,"{""uid"":""8e9e5213-dbdd-4371-94af-ada0974feef0"",""subtype"":""no-damage""}"
91c288cf-190f-4cd4-aa4a-09af918b9287,major-damage,no-damage,False,200,1.497,building_crops\hurricane-harvey_00000458_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000458_post_disaster\building_54.png,"```json {""uid"":""91c288cf-190f-4cd4-aa4a-09af918b9287"",""subtype"":""no-damage""} ```"
99d5ca6b-34b3-46bd-acb4-96a2bdd58d24,minor-damage,no-damage,False,200,1.504,building_crops\hurricane-harvey_00000458_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000458_post_disaster\building_2.png,"{""uid"":""99d5ca6b-34b3-46bd-acb4-96a2bdd58d24"",""subtype"":""no-damage""}"
aeefdd30-42a2-4cda-ae05-d2e147eed6ac,major-damage,no-damage,False,200,1.177,building_crops\hurricane-harvey_00000458_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000458_post_disaster\building_26.png,"```json {""uid"":""aeefdd30-42a2-4cda-ae05-d2e147eed6ac"",""subtype"":""no-damage""} ```"
b3a20b3d-06cd-4233-bfb8-65c7cf4a0e63,major-damage,no-damage,False,200,1.497,building_crops\hurricane-harvey_00000458_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000458_post_disaster\building_49.png,"```json {""uid"":""b3a20b3d-06cd-4233-bfb8-65c7cf4a0e63"",""subtype"":""no-damage""} ```"
b719e982-20b0-4ebd-9bfb-c1336db36a48,major-damage,no-damage,False,200,1.329,building_crops\hurricane-harvey_00000458_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000458_post_disaster\building_56.png,"```json {""uid"":""b719e982-20b0-4ebd-9bfb-c1336db36a48"",""subtype"":""no-damage""} ```"
ba1fc639-4dcc-43de-8c6f-6f0312c92064,major-damage,no-damage,False,200,1.831,building_crops\hurricane-harvey_00000458_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000458_post_disaster\building_11.png,"{""uid"":""ba1fc639-4dcc-43de-8c6f-6f0312c92064"",""subtype"":""no-damage""}"
be208dd9-fa59-409d-b088-287677bc63e5,major-damage,no-damage,False,200,1.300,building_crops\hurricane-harvey_00000458_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000458_post_disaster\building_32.png,"```json {""uid"":""be208dd9-fa59-409d-b088-287677bc63e5"",""subtype"":""no-damage""} ```"
be5900b7-633b-4160-b082-37c7829c43e1,major-damage,no-damage,False,200,1.660,building_crops\hurricane-harvey_00000458_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000458_post_disaster\building_9.png,"{""uid"":""be5900b7-633b-4160-b082-37c7829c43e1"",""subtype"":""no-damage""}"
c42a1235-78d2-4ec3-8147-977cb3e45828,major-damage,no-damage,False,200,1.315,building_crops\hurricane-harvey_00000458_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000458_post_disaster\building_14.png,"{""uid"":""c42a1235-78d2-4ec3-8147-977cb3e45828"",""subtype"":""no-damage""}"
c50a4da0-ba7b-4f1e-9d9c-81acd453773c,major-damage,no-damage,False,200,1.469,building_crops\hurricane-harvey_00000458_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000458_post_disaster\building_57.png,"{""uid"":""c50a4da0-ba7b-4f1e-9d9c-81acd453773c"",""subtype"":""no-damage""}"
c5757877-8e15-4b7d-b3e6-8adb0b2a10ec,major-damage,no-damage,False,200,1.260,building_crops\hurricane-harvey_00000458_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000458_post_disaster\building_23.png,"```json {""uid"":""c5757877-8e15-4b7d-b3e6-8adb0b2a10ec"",""subtype"":""no-damage""} ```"
c9c8dfb6-160d-4ee6-beea-3dd1dec314e5,major-damage,no-damage,False,200,1.902,building_crops\hurricane-harvey_00000458_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000458_post_disaster\building_58.png,"{""uid"":""c9c8dfb6-160d-4ee6-beea-3dd1dec314e5"",""subtype"":""no-damage""}"
e13fe74d-7b66-497c-9ab6-f6a0c43ed0b2,major-damage,no-damage,False,200,1.477,building_crops\hurricane-harvey_00000458_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000458_post_disaster\building_48.png,"```json {""uid"":""e13fe74d-7b66-497c-9ab6-f6a0c43ed0b2"",""subtype"":""no-damage""} ```"
e8ee05f4-dab3-4f9a-acd4-88438e4ef6fc,minor-damage,no-damage,False,200,1.648,building_crops\hurricane-harvey_00000458_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000458_post_disaster\building_4.png,"{""uid"":""e8ee05f4-dab3-4f9a-acd4-88438e4ef6fc"",""subtype"":""no-damage""}"
e96340f9-db0f-455c-bef7-9dd54c82be49,major-damage,no-damage,False,200,1.530,building_crops\hurricane-harvey_00000458_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000458_post_disaster\building_65.png,"{""uid"":""e96340f9-db0f-455c-bef7-9dd54c82be49"",""subtype"":""no-damage""}"
eb9e5acd-f7de-482e-bced-d70463f01e32,major-damage,no-damage,False,200,1.200,building_crops\hurricane-harvey_00000458_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000458_post_disaster\building_45.png,"```json {""uid"":""eb9e5acd-f7de-482e-bced-d70463f01e32"",""subtype"":""no-damage""} ```"
ec3547ef-747d-48fc-aeca-271e6595eb1a,major-damage,no-damage,False,200,1.354,building_crops\hurricane-harvey_00000458_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000458_post_disaster\building_31.png,"```json {""uid"":""ec3547ef-747d-48fc-aeca-271e6595eb1a"",""subtype"":""no-damage""} ```"
f0255c3e-d7da-4f1b-bd48-f41dacba08e5,major-damage,no-damage,False,200,1.737,building_crops\hurricane-harvey_00000458_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000458_post_disaster\building_21.png,"{""uid"":""f0255c3e-d7da-4f1b-bd48-f41dacba08e5"",""subtype"":""no-damage""}"
f1ef71fb-2b82-45d2-8315-7db6093ec128,minor-damage,no-damage,False,200,1.751,building_crops\hurricane-harvey_00000458_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000458_post_disaster\building_41.png,"{""uid"":""f1ef71fb-2b82-45d2-8315-7db6093ec128"",""subtype"":""no-damage""}"
f29be3a9-9dfe-4e13-89da-122d6916c2b6,major-damage,no-damage,False,200,1.230,building_crops\hurricane-harvey_00000458_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000458_post_disaster\building_34.png,"```json {""uid"":""f29be3a9-9dfe-4e13-89da-122d6916c2b6"",""subtype"":""no-damage""} ```"
f5414968-14f0-4c9a-8db2-3e7f015d6992,major-damage,no-damage,False,200,1.336,building_crops\hurricane-harvey_00000458_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000458_post_disaster\building_53.png,"```json {""uid"":""f5414968-14f0-4c9a-8db2-3e7f015d6992"",""subtype"":""no-damage""} ```"
f54fe134-c5bf-490e-b9d6-13bd0dded64e,major-damage,no-damage,False,200,1.397,building_crops\hurricane-harvey_00000458_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000458_post_disaster\building_44.png,"```json {""uid"":""f54fe134-c5bf-490e-b9d6-13bd0dded64e"",""subtype"":""no-damage""} ```"
f64f1c7e-8fde-44a9-b4a4-5efba7703d1f,major-damage,no-damage,False,200,1.756,building_crops\hurricane-harvey_00000458_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000458_post_disaster\building_36.png,"{""uid"":""f64f1c7e-8fde-44a9-b4a4-5efba7703d1f"",""subtype"":""no-damage""}"
f72e9ef0-e86c-490f-ae31-bbb9e32b691f,major-damage,no-damage,False,200,0.977,building_crops\hurricane-harvey_00000458_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000458_post_disaster\building_10.png,"{""uid"":""f72e9ef0-e86c-490f-ae31-bbb9e32b691f"",""subtype"":""no-damage""}"
f756976f-b1b7-4f4b-8743-c76fc429227b,major-damage,no-damage,False,200,1.359,building_crops\hurricane-harvey_00000458_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000458_post_disaster\building_79.png,"```json {""uid"":""f756976f-b1b7-4f4b-8743-c76fc429227b"",""subtype"":""no-damage""} ```"
f80b85ed-84b4-49e9-82b9-38d918643dca,minor-damage,no-damage,False,200,1.481,building_crops\hurricane-harvey_00000458_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000458_post_disaster\building_5.png,"```json {""uid"":""f80b85ed-84b4-49e9-82b9-38d918643dca"",""subtype"":""no-damage""} ```"
febf355c-5ef6-4041-be00-23ba160bd982,major-damage,no-damage,False,200,1.265,building_crops\hurricane-harvey_00000458_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000458_post_disaster\building_55.png,"```json {""uid"":""febf355c-5ef6-4041-be00-23ba160bd982"",""subtype"":""no-damage""} ```"
ff3a024a-b6f6-4330-a231-07224bdbf78e,major-damage,no-damage,False,200,1.314,building_crops\hurricane-harvey_00000458_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000458_post_disaster\building_30.png,"{""uid"":""ff3a024a-b6f6-4330-a231-07224bdbf78e"",""subtype"":""no-damage""}"
