uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
384a5211-ef5d-407e-9121-cfb871c11640,major-damage,major-damage,True,200,3.683,building_crops\hurricane-harvey_00000458_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000458_post_disaster\building_35.png,"```json {""uid"":""384a5211-ef5d-407e-9121-cfb871c11640"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""384a5211-ef5d-407e-9121-cfb871c11640"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
38ba0dd5-bc7e-4dde-8505-89647ab3adcd,major-damage,no-damage,False,200,1.814,building_crops\hurricane-harvey_00000458_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000458_post_disaster\building_12.png,"```json {""uid"":""38ba0dd5-bc7e-4dde-8505-89647ab3adcd"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
3b27a262-6d57-48f8-a28b-c03e2d7eb695,major-damage,no-damage,False,200,1.272,building_crops\hurricane-harvey_00000458_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000458_post_disaster\building_66.png,"{""uid"":""3b27a262-6d57-48f8-a28b-c03e2d7eb695"",""impact_level"":""none"",""evidence"":""No visible change""}"
3c2ce8aa-8851-4887-b552-cebed24e303b,major-damage,minor-damage,False,200,2.554,building_crops\hurricane-harvey_00000458_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000458_post_disaster\building_62.png,"{""uid"":""3c2ce8aa-8851-4887-b552-cebed24e303b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3c2ce8aa-8851-4887-b552-cebed24e303b"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
3da7f49a-cc3d-4ac7-87f0-4355b1089e77,major-damage,no-damage,False,200,1.872,building_crops\hurricane-harvey_00000458_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000458_post_disaster\building_6.png,"```json {""uid"":""3da7f49a-cc3d-4ac7-87f0-4355b1089e77"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3ef9c4ca-dd4a-4291-a585-b782773dbff8,major-damage,no-damage,False,200,1.357,building_crops\hurricane-harvey_00000458_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000458_post_disaster\building_64.png,"```json {""uid"":""3ef9c4ca-dd4a-4291-a585-b782773dbff8"",""impact_level"":""none"",""evidence"":""No visible change""} ```"
43162157-d1dc-425a-a286-d21cc4dd1bd0,major-damage,no-damage,False,200,1.347,building_crops\hurricane-harvey_00000458_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000458_post_disaster\building_72.png,"{""uid"":""43162157-d1dc-425a-a286-d21cc4dd1bd0"",""impact_level"":""none"",""evidence"":""No visible change""}"
48936d68-b4dc-4d3d-a74a-dd70d2a8e15c,major-damage,no-damage,False,200,2.020,building_crops\hurricane-harvey_00000458_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000458_post_disaster\building_61.png,"{""uid"":""48936d68-b4dc-4d3d-a74a-dd70d2a8e15c"",""impact_level"":""none"",""evidence"":""No visible change""}"
48a2656a-5e9b-41ac-9723-ec872b799d14,major-damage,no-damage,False,200,1.845,building_crops\hurricane-harvey_00000458_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000458_post_disaster\building_24.png,"```json {""uid"":""48a2656a-5e9b-41ac-9723-ec872b799d14"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
48baaf02-738d-480d-a23a-6863a0f6513c,major-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000458_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000458_post_disaster\building_33.png,"```json {""uid"":""48baaf02-738d-480d-a23a-6863a0f6513c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4f287253-40ac-4599-bfd3-aec9e208a5bb,major-damage,no-damage,False,200,2.058,building_crops\hurricane-harvey_00000458_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000458_post_disaster\building_50.png,"{""uid"":""4f287253-40ac-4599-bfd3-aec9e208a5bb"",""impact_level"":""none"",""evidence"":""No visible change""}"
540460bf-c4a5-473b-908e-b070c36577a2,major-damage,no-damage,False,200,1.406,building_crops\hurricane-harvey_00000458_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000458_post_disaster\building_68.png,"{""uid"":""540460bf-c4a5-473b-908e-b070c36577a2"",""impact_level"":""none"",""evidence"":""No visible change""}"
572590e5-5703-4b16-af5d-04305ab85311,major-damage,no-damage,False,200,1.300,building_crops\hurricane-harvey_00000458_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000458_post_disaster\building_63.png,"{""uid"":""572590e5-5703-4b16-af5d-04305ab85311"",""impact_level"":""none"",""evidence"":""No visible change""}"
5e7da63c-207f-4836-bf03-b84c0e837a4c,major-damage,no-damage,False,200,1.347,building_crops\hurricane-harvey_00000458_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000458_post_disaster\building_69.png,"{""uid"":""5e7da63c-207f-4836-bf03-b84c0e837a4c"",""impact_level"":""none"",""evidence"":""No visible change""}"
638c78f4-e484-4051-9f2c-f214ef377b27,major-damage,no-damage,False,200,2.067,building_crops\hurricane-harvey_00000458_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000458_post_disaster\building_46.png,"{""uid"":""638c78f4-e484-4051-9f2c-f214ef377b27"",""impact_level"":""none"",""evidence"":""No visible change""}"
646fe003-d2eb-42da-a023-c61f2cc9db78,major-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000458_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000458_post_disaster\building_25.png,"```json {""uid"":""646fe003-d2eb-42da-a023-c61f2cc9db78"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
66c91468-a352-4b03-ae01-b612fb2c386b,major-damage,no-damage,False,200,2.713,building_crops\hurricane-harvey_00000458_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000458_post_disaster\building_51.png,"{""uid"":""66c91468-a352-4b03-ae01-b612fb2c386b"",""impact_level"":""none"",""evidence"":""No visible change""}"
67c96a52-9cb9-4fa5-be2b-b75f449fd351,major-damage,no-damage,False,200,2.102,building_crops\hurricane-harvey_00000458_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000458_post_disaster\building_52.png,"```json {""uid"":""67c96a52-9cb9-4fa5-be2b-b75f449fd351"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
67c98bfd-cf63-45af-8fed-044d98af1c22,major-damage,no-damage,False,200,3.730,building_crops\hurricane-harvey_00000458_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000458_post_disaster\building_37.png,"{""uid"":""67c98bfd-cf63-45af-8fed-044d98af1c22"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || ```json {""uid"":""67c98bfd-cf63-45af-8fed-044d98af1c22"",""subtype"":""no-damage"",""evidence"":""No visible changes between pre and post images""} ```"
69ca3faf-4a2d-45a7-ab60-2aa84b980cde,major-damage,no-damage,False,200,1.357,building_crops\hurricane-harvey_00000458_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000458_post_disaster\building_80.png,"{""uid"":""69ca3faf-4a2d-45a7-ab60-2aa84b980cde"",""impact_level"":""none"",""evidence"":""No visible change""}"
6e0764ea-e974-48d4-a4ca-b30f4e680ea4,major-damage,no-damage,False,200,1.888,building_crops\hurricane-harvey_00000458_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000458_post_disaster\building_40.png,"{""uid"":""6e0764ea-e974-48d4-a4ca-b30f4e680ea4"",""impact_level"":""none"",""evidence"":""No visible change""}"
72b3280b-bd9b-443b-91ef-000cddae1dd1,minor-damage,no-damage,False,200,1.596,building_crops\hurricane-harvey_00000458_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000458_post_disaster\building_3.png,"```json {""uid"":""72b3280b-bd9b-443b-91ef-000cddae1dd1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
730ca60f-b6a2-43ed-bed3-6dd0f33a3e64,major-damage,no-damage,False,200,1.759,building_crops\hurricane-harvey_00000458_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000458_post_disaster\building_22.png,"```json {""uid"":""730ca60f-b6a2-43ed-bed3-6dd0f33a3e64"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7419ca07-ed5b-4b5a-aeaa-c23f7b1a237e,major-damage,no-damage,False,200,1.343,building_crops\hurricane-harvey_00000458_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000458_post_disaster\building_70.png,"{""uid"":""7419ca07-ed5b-4b5a-aeaa-c23f7b1a237e"",""impact_level"":""none"",""evidence"":""No visible change""}"
772b0b4c-4cd6-4cca-9b3b-f67a85ce949c,major-damage,no-damage,False,200,4.179,building_crops\hurricane-harvey_00000458_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000458_post_disaster\building_47.png,"{""uid"":""772b0b4c-4cd6-4cca-9b3b-f67a85ce949c"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""772b0b4c-4cd6-4cca-9b3b-f67a85ce949c"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
7b34bb1f-4b99-4fe5-bd8b-7e1bbe990ec5,major-damage,major-damage,True,200,3.606,building_crops\hurricane-harvey_00000458_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000458_post_disaster\building_13.png,"```json {""uid"":""7b34bb1f-4b99-4fe5-bd8b-7e1bbe990ec5"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""7b34bb1f-4b99-4fe5-bd8b-7e1bbe990ec5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
83d00009-ece9-4c9f-991e-7ca7900be7c9,major-damage,no-damage,False,200,1.412,building_crops\hurricane-harvey_00000458_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000458_post_disaster\building_73.png,"{""uid"":""83d00009-ece9-4c9f-991e-7ca7900be7c9"",""impact_level"":""none"",""evidence"":""No visible change""}"
84ec5a52-e22c-4c29-bd9f-66ae77876d5c,minor-damage,no-damage,False,200,5.437,building_crops\hurricane-harvey_00000458_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000458_post_disaster\building_0.png,"{""uid"":""84ec5a52-e22c-4c29-bd9f-66ae77876d5c"",""impact_level"":""limited"",""evidence"":""Increased vegetation density""}  || ```json {""uid"":""84ec5a52-e22c-4c29-bd9f-66ae77876d5c"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""} ```"
8587a7bf-66b8-4c23-bf40-383eff7d39d2,major-damage,major-damage,True,200,3.722,building_crops\hurricane-harvey_00000458_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000458_post_disaster\building_7.png,"```json {""uid"":""8587a7bf-66b8-4c23-bf40-383eff7d39d2"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""8587a7bf-66b8-4c23-bf40-383eff7d39d2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
8612ba60-dce9-4873-bff7-86a14c372722,major-damage,minor-damage,False,200,3.684,building_crops\hurricane-harvey_00000458_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000458_post_disaster\building_59.png,"{""uid"":""8612ba60-dce9-4873-bff7-86a14c372722"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""8612ba60-dce9-4873-bff7-86a14c372722"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
8ddbfb88-7753-4252-823e-c191572e926c,major-damage,major-damage,True,200,3.690,building_crops\hurricane-harvey_00000458_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000458_post_disaster\building_28.png,"```json {""uid"":""8ddbfb88-7753-4252-823e-c191572e926c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""8ddbfb88-7753-4252-823e-c191572e926c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
8e9e5213-dbdd-4371-94af-ada0974feef0,major-damage,no-damage,False,200,1.759,building_crops\hurricane-harvey_00000458_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000458_post_disaster\building_20.png,"```json {""uid"":""8e9e5213-dbdd-4371-94af-ada0974feef0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
91c288cf-190f-4cd4-aa4a-09af918b9287,major-damage,no-damage,False,200,1.623,building_crops\hurricane-harvey_00000458_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000458_post_disaster\building_54.png,"```json {""uid"":""91c288cf-190f-4cd4-aa4a-09af918b9287"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
99d5ca6b-34b3-46bd-acb4-96a2bdd58d24,minor-damage,no-damage,False,200,1.613,building_crops\hurricane-harvey_00000458_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000458_post_disaster\building_2.png,"```json {""uid"":""99d5ca6b-34b3-46bd-acb4-96a2bdd58d24"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
aeefdd30-42a2-4cda-ae05-d2e147eed6ac,major-damage,no-damage,False,200,1.798,building_crops\hurricane-harvey_00000458_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000458_post_disaster\building_26.png,"```json {""uid"":""aeefdd30-42a2-4cda-ae05-d2e147eed6ac"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b3a20b3d-06cd-4233-bfb8-65c7cf4a0e63,major-damage,minor-damage,False,200,4.165,building_crops\hurricane-harvey_00000458_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000458_post_disaster\building_49.png,"{""uid"":""b3a20b3d-06cd-4233-bfb8-65c7cf4a0e63"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""b3a20b3d-06cd-4233-bfb8-65c7cf4a0e63"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
b719e982-20b0-4ebd-9bfb-c1336db36a48,major-damage,no-damage,False,200,2.066,building_crops\hurricane-harvey_00000458_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000458_post_disaster\building_56.png,"{""uid"":""b719e982-20b0-4ebd-9bfb-c1336db36a48"",""impact_level"":""none"",""evidence"":""No visible change""}"
ba1fc639-4dcc-43de-8c6f-6f0312c92064,major-damage,no-damage,False,200,1.856,building_crops\hurricane-harvey_00000458_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000458_post_disaster\building_11.png,"```json {""uid"":""ba1fc639-4dcc-43de-8c6f-6f0312c92064"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
be208dd9-fa59-409d-b088-287677bc63e5,major-damage,no-damage,False,200,1.768,building_crops\hurricane-harvey_00000458_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000458_post_disaster\building_32.png,"```json {""uid"":""be208dd9-fa59-409d-b088-287677bc63e5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
be5900b7-633b-4160-b082-37c7829c43e1,major-damage,major-damage,True,200,3.637,building_crops\hurricane-harvey_00000458_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000458_post_disaster\building_9.png,"```json {""uid"":""be5900b7-633b-4160-b082-37c7829c43e1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""be5900b7-633b-4160-b082-37c7829c43e1"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
c42a1235-78d2-4ec3-8147-977cb3e45828,major-damage,no-damage,False,200,1.790,building_crops\hurricane-harvey_00000458_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000458_post_disaster\building_14.png,"```json {""uid"":""c42a1235-78d2-4ec3-8147-977cb3e45828"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
c50a4da0-ba7b-4f1e-9d9c-81acd453773c,major-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000458_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000458_post_disaster\building_57.png,"```json {""uid"":""c50a4da0-ba7b-4f1e-9d9c-81acd453773c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c5757877-8e15-4b7d-b3e6-8adb0b2a10ec,major-damage,no-damage,False,200,1.804,building_crops\hurricane-harvey_00000458_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000458_post_disaster\building_23.png,"```json {""uid"":""c5757877-8e15-4b7d-b3e6-8adb0b2a10ec"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c9c8dfb6-160d-4ee6-beea-3dd1dec314e5,major-damage,major-damage,True,200,3.281,building_crops\hurricane-harvey_00000458_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000458_post_disaster\building_58.png,"```json {""uid"":""c9c8dfb6-160d-4ee6-beea-3dd1dec314e5"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""c9c8dfb6-160d-4ee6-beea-3dd1dec314e5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
e13fe74d-7b66-497c-9ab6-f6a0c43ed0b2,major-damage,no-damage,False,200,1.585,building_crops\hurricane-harvey_00000458_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000458_post_disaster\building_48.png,"```json {""uid"":""e13fe74d-7b66-497c-9ab6-f6a0c43ed0b2"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e8ee05f4-dab3-4f9a-acd4-88438e4ef6fc,minor-damage,no-damage,False,200,1.749,building_crops\hurricane-harvey_00000458_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000458_post_disaster\building_4.png,"```json {""uid"":""e8ee05f4-dab3-4f9a-acd4-88438e4ef6fc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e96340f9-db0f-455c-bef7-9dd54c82be49,major-damage,no-damage,False,200,1.339,building_crops\hurricane-harvey_00000458_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000458_post_disaster\building_65.png,"{""uid"":""e96340f9-db0f-455c-bef7-9dd54c82be49"",""impact_level"":""none"",""evidence"":""No visible change""}"
eb9e5acd-f7de-482e-bced-d70463f01e32,major-damage,major-damage,True,200,3.657,building_crops\hurricane-harvey_00000458_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000458_post_disaster\building_45.png,"```json {""uid"":""eb9e5acd-f7de-482e-bced-d70463f01e32"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""eb9e5acd-f7de-482e-bced-d70463f01e32"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
ec3547ef-747d-48fc-aeca-271e6595eb1a,major-damage,no-damage,False,200,1.792,building_crops\hurricane-harvey_00000458_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000458_post_disaster\building_31.png,"```json {""uid"":""ec3547ef-747d-48fc-aeca-271e6595eb1a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
