uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
3a908b0a-ab7a-457a-941b-cc5d631bda2a,no-damage,no-damage,True,200,1.956,building_crops\hurricane-harvey_00000441_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000441_post_disaster\building_27.png,"{""uid"":""3a908b0a-ab7a-457a-941b-cc5d631bda2a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3bae03ef-108e-4105-b863-70c67e3af1c8,no-damage,no-damage,True,200,1.288,building_crops\hurricane-harvey_00000441_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000441_post_disaster\building_76.png,"{""uid"":""3bae03ef-108e-4105-b863-70c67e3af1c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3bf123d8-5f64-44b7-a45e-d02d0d3a8a12,no-damage,no-damage,True,200,1.441,building_crops\hurricane-harvey_00000441_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000441_post_disaster\building_3.png,"{""uid"":""3bf123d8-5f64-44b7-a45e-d02d0d3a8a12"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3bfb7e6b-115b-4e53-8197-330fc0c47dfc,no-damage,no-damage,True,200,1.416,building_crops\hurricane-harvey_00000441_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000441_post_disaster\building_22.png,"{""uid"":""3bfb7e6b-115b-4e53-8197-330fc0c47dfc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3d1a078e-a64b-4e92-b9f1-8d67ed418ea5,no-damage,no-damage,True,200,1.594,building_crops\hurricane-harvey_00000441_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000441_post_disaster\building_42.png,"{""uid"":""3d1a078e-a64b-4e92-b9f1-8d67ed418ea5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
415cdda9-dbaf-4e39-bc4a-3f288691f2a7,no-damage,no-damage,True,200,1.324,building_crops\hurricane-harvey_00000441_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000441_post_disaster\building_73.png,"```json {""uid"":""415cdda9-dbaf-4e39-bc4a-3f288691f2a7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4229e032-2c3c-4ed4-8537-4103da733eee,minor-damage,no-damage,False,200,2.139,building_crops\hurricane-harvey_00000441_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000441_post_disaster\building_46.png,"{""uid"":""4229e032-2c3c-4ed4-8537-4103da733eee"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
49ca69fd-3155-44ec-a9e7-43f60eb7c57b,no-damage,no-damage,True,200,1.763,building_crops\hurricane-harvey_00000441_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000441_post_disaster\building_30.png,"{""uid"":""49ca69fd-3155-44ec-a9e7-43f60eb7c57b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4bcdd87f-b9b8-4947-a438-637ea181bd38,un-classified,minor-damage,False,200,3.821,building_crops\hurricane-harvey_00000441_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000441_post_disaster\building_50.png,"{""uid"":""4bcdd87f-b9b8-4947-a438-637ea181bd38"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""4bcdd87f-b9b8-4947-a438-637ea181bd38"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
4d3e6f88-94ec-4483-b1fe-6f84d2ae5d0f,no-damage,minor-damage,False,200,3.031,building_crops\hurricane-harvey_00000441_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000441_post_disaster\building_74.png,"{""uid"":""4d3e6f88-94ec-4483-b1fe-6f84d2ae5d0f"",""damage_present"":""yes"",""evidence"":""Red object on roof""}  || {""uid"":""4d3e6f88-94ec-4483-b1fe-6f84d2ae5d0f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
4e701c0e-17f3-4718-858c-da0a0554340c,no-damage,no-damage,True,200,1.364,building_crops\hurricane-harvey_00000441_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000441_post_disaster\building_77.png,"{""uid"":""4e701c0e-17f3-4718-858c-da0a0554340c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51eabded-c4d9-4ded-8a67-d27b78bcf400,no-damage,no-damage,True,200,1.697,building_crops\hurricane-harvey_00000441_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000441_post_disaster\building_24.png,"{""uid"":""51eabded-c4d9-4ded-8a67-d27b78bcf400"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5827a471-ccbe-4321-96af-59f86b56acb9,no-damage,no-damage,True,200,1.635,building_crops\hurricane-harvey_00000441_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000441_post_disaster\building_14.png,"{""uid"":""5827a471-ccbe-4321-96af-59f86b56acb9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
642f4f36-bec9-416e-8d80-477bba95989e,no-damage,no-damage,True,200,1.641,building_crops\hurricane-harvey_00000441_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000441_post_disaster\building_28.png,"{""uid"":""642f4f36-bec9-416e-8d80-477bba95989e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
64ded163-e597-45f9-8bad-d21308fae292,no-damage,minor-damage,False,200,2.511,building_crops\hurricane-harvey_00000441_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000441_post_disaster\building_75.png,"{""uid"":""64ded163-e597-45f9-8bad-d21308fae292"",""damage_present"":""yes"",""evidence"":""Red object missing""}  || {""uid"":""64ded163-e597-45f9-8bad-d21308fae292"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
74a1f75b-0198-4072-85e6-1af87ff17d24,no-damage,no-damage,True,200,1.330,building_crops\hurricane-harvey_00000441_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000441_post_disaster\building_70.png,"{""uid"":""74a1f75b-0198-4072-85e6-1af87ff17d24"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
75251bdf-a603-4767-94e4-9bb93eaa9447,no-damage,minor-damage,False,200,3.020,building_crops\hurricane-harvey_00000441_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000441_post_disaster\building_63.png,"```json {""uid"":""75251bdf-a603-4767-94e4-9bb93eaa9447"",""damage_present"":""yes"",""evidence"":""Roof section missing in POST""} ```  || ```json {""uid"":""75251bdf-a603-4767-94e4-9bb93eaa9447"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
7bb5a01b-c452-4e0c-846c-776bb6e7e7dd,no-damage,no-damage,True,200,1.341,building_crops\hurricane-harvey_00000441_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000441_post_disaster\building_21.png,"{""uid"":""7bb5a01b-c452-4e0c-846c-776bb6e7e7dd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8028f24b-3bd3-41cc-8c3d-ab391a4b5147,no-damage,no-damage,True,200,1.730,building_crops\hurricane-harvey_00000441_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000441_post_disaster\building_51.png,"{""uid"":""8028f24b-3bd3-41cc-8c3d-ab391a4b5147"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
80c4ee05-8159-41e7-bcdd-8cecf68b17fc,no-damage,no-damage,True,200,1.915,building_crops\hurricane-harvey_00000441_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000441_post_disaster\building_33.png,"{""uid"":""80c4ee05-8159-41e7-bcdd-8cecf68b17fc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8580242d-3120-4cb6-94ce-54193220862b,no-damage,no-damage,True,200,1.981,building_crops\hurricane-harvey_00000441_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000441_post_disaster\building_5.png,"{""uid"":""8580242d-3120-4cb6-94ce-54193220862b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
87247300-e0be-43f2-8179-bde815a9aa6e,no-damage,no-damage,True,200,1.312,building_crops\hurricane-harvey_00000441_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000441_post_disaster\building_85.png,"{""uid"":""87247300-e0be-43f2-8179-bde815a9aa6e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
87decb3d-a90b-437f-9d7a-0362581bb803,no-damage,no-damage,True,200,1.329,building_crops\hurricane-harvey_00000441_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000441_post_disaster\building_79.png,"```json {""uid"":""87decb3d-a90b-437f-9d7a-0362581bb803"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
8d54aaf4-5cee-4ed3-94ae-fb3b401cc091,no-damage,no-damage,True,200,2.141,building_crops\hurricane-harvey_00000441_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000441_post_disaster\building_9.png,"{""uid"":""8d54aaf4-5cee-4ed3-94ae-fb3b401cc091"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8dd9d8e5-459b-443a-892d-7fd03e9fcdb7,no-damage,no-damage,True,200,1.534,building_crops\hurricane-harvey_00000441_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000441_post_disaster\building_35.png,"{""uid"":""8dd9d8e5-459b-443a-892d-7fd03e9fcdb7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8df1555e-5357-4f4b-9632-e7b8130311f0,minor-damage,no-damage,False,200,1.795,building_crops\hurricane-harvey_00000441_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000441_post_disaster\building_57.png,"{""uid"":""8df1555e-5357-4f4b-9632-e7b8130311f0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8e12ee6a-0f01-4444-af77-0ba9a8185d5a,no-damage,no-damage,True,200,1.420,building_crops\hurricane-harvey_00000441_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000441_post_disaster\building_83.png,"{""uid"":""8e12ee6a-0f01-4444-af77-0ba9a8185d5a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
937af48c-16fd-4bde-9a53-549293853bca,no-damage,no-damage,True,200,1.719,building_crops\hurricane-harvey_00000441_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000441_post_disaster\building_25.png,"{""uid"":""937af48c-16fd-4bde-9a53-549293853bca"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
951bffa4-60e7-4121-a8db-03bea89887d9,no-damage,no-damage,True,200,2.242,building_crops\hurricane-harvey_00000441_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000441_post_disaster\building_23.png,"{""uid"":""951bffa4-60e7-4121-a8db-03bea89887d9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9839aa30-9330-4999-93fe-2d6f9298569e,no-damage,no-damage,True,200,1.500,building_crops\hurricane-harvey_00000441_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000441_post_disaster\building_71.png,"```json {""uid"":""9839aa30-9330-4999-93fe-2d6f9298569e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
9a5f4f18-c5ad-4a74-b927-4eefc441337c,no-damage,no-damage,True,200,1.783,building_crops\hurricane-harvey_00000441_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000441_post_disaster\building_67.png,"{""uid"":""9a5f4f18-c5ad-4a74-b927-4eefc441337c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9f0ba50e-61d5-497c-9cf2-64591c00c145,minor-damage,minor-damage,True,200,2.755,building_crops\hurricane-harvey_00000441_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000441_post_disaster\building_58.png,"{""uid"":""9f0ba50e-61d5-497c-9cf2-64591c00c145"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""9f0ba50e-61d5-497c-9cf2-64591c00c145"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
a1208b96-55b0-4e93-8228-8365bf7a89ea,no-damage,no-damage,True,200,1.273,building_crops\hurricane-harvey_00000441_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000441_post_disaster\building_78.png,"{""uid"":""a1208b96-55b0-4e93-8228-8365bf7a89ea"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a14ef902-5835-47fc-a990-3583a7a3f52a,minor-damage,minor-damage,True,200,3.142,building_crops\hurricane-harvey_00000441_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000441_post_disaster\building_54.png,"{""uid"":""a14ef902-5835-47fc-a990-3583a7a3f52a"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""a14ef902-5835-47fc-a990-3583a7a3f52a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
a15e84fc-e7ba-4031-a3fd-ae889214606b,no-damage,no-damage,True,200,2.050,building_crops\hurricane-harvey_00000441_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000441_post_disaster\building_41.png,"{""uid"":""a15e84fc-e7ba-4031-a3fd-ae889214606b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a29ac3dd-c597-4b19-ac94-303b421d4735,no-damage,no-damage,True,200,1.594,building_crops\hurricane-harvey_00000441_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000441_post_disaster\building_16.png,"{""uid"":""a29ac3dd-c597-4b19-ac94-303b421d4735"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a3de26aa-3536-45b4-9742-2f7249ed3f5f,no-damage,no-damage,True,200,1.306,building_crops\hurricane-harvey_00000441_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000441_post_disaster\building_87.png,"{""uid"":""a3de26aa-3536-45b4-9742-2f7249ed3f5f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a4c4388e-d0fb-4796-bbbb-dbf136e12335,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000441_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000441_post_disaster\building_49.png,"{""uid"":""a4c4388e-d0fb-4796-bbbb-dbf136e12335"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a7113c1d-c6e1-4a8c-8f77-28e392df003a,minor-damage,no-damage,False,200,1.275,building_crops\hurricane-harvey_00000441_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000441_post_disaster\building_59.png,"{""uid"":""a7113c1d-c6e1-4a8c-8f77-28e392df003a"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
aafaecbb-05b8-4744-83aa-a63bb8ea9cb4,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000441_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000441_post_disaster\building_89.png,"{""uid"":""aafaecbb-05b8-4744-83aa-a63bb8ea9cb4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
afcab846-e575-426f-b4f9-70ae10b41ec4,no-damage,no-damage,True,200,1.391,building_crops\hurricane-harvey_00000441_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000441_post_disaster\building_82.png,"{""uid"":""afcab846-e575-426f-b4f9-70ae10b41ec4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b07a6bfd-23de-4222-9413-f639d52060d8,no-damage,minor-damage,False,200,3.124,building_crops\hurricane-harvey_00000441_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000441_post_disaster\building_17.png,"{""uid"":""b07a6bfd-23de-4222-9413-f639d52060d8"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""b07a6bfd-23de-4222-9413-f639d52060d8"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
b5af5cf0-cd37-49e8-b05c-1007a213930a,no-damage,no-damage,True,200,1.468,building_crops\hurricane-harvey_00000441_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000441_post_disaster\building_88.png,"{""uid"":""b5af5cf0-cd37-49e8-b05c-1007a213930a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b8e9b060-9334-4855-8d41-08e9c9d9973b,no-damage,minor-damage,False,200,3.094,building_crops\hurricane-harvey_00000441_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000441_post_disaster\building_92.png,"{""uid"":""b8e9b060-9334-4855-8d41-08e9c9d9973b"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""b8e9b060-9334-4855-8d41-08e9c9d9973b"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
ba71d1f1-ceef-4ad4-adf8-7421035e79db,no-damage,no-damage,True,200,1.302,building_crops\hurricane-harvey_00000441_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000441_post_disaster\building_72.png,"{""uid"":""ba71d1f1-ceef-4ad4-adf8-7421035e79db"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bbbf1d3a-f981-4b59-a7cc-c29aff437a0c,no-damage,no-damage,True,200,1.871,building_crops\hurricane-harvey_00000441_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000441_post_disaster\building_2.png,"{""uid"":""bbbf1d3a-f981-4b59-a7cc-c29aff437a0c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bdf2b3c7-cc07-4d48-889d-6471319101ad,no-damage,minor-damage,False,200,3.685,building_crops\hurricane-harvey_00000441_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000441_post_disaster\building_11.png,"{""uid"":""bdf2b3c7-cc07-4d48-889d-6471319101ad"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""bdf2b3c7-cc07-4d48-889d-6471319101ad"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
c2821ba9-1417-4726-a4eb-9762018de954,no-damage,no-damage,True,200,1.608,building_crops\hurricane-harvey_00000441_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000441_post_disaster\building_48.png,"{""uid"":""c2821ba9-1417-4726-a4eb-9762018de954"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c2d8b2b3-67bc-4b99-a77e-1397b2991791,no-damage,no-damage,True,200,1.600,building_crops\hurricane-harvey_00000441_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000441_post_disaster\building_36.png,"{""uid"":""c2d8b2b3-67bc-4b99-a77e-1397b2991791"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c311e77b-9d20-444c-a6ef-961734f1b412,no-damage,no-damage,True,200,1.929,building_crops\hurricane-harvey_00000441_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000441_post_disaster\building_69.png,"{""uid"":""c311e77b-9d20-444c-a6ef-961734f1b412"",""damage_present"":""no"",""evidence"":""No visible change""}"
c37bacb5-aec5-4eca-a3ed-42ff10f718c3,no-damage,no-damage,True,200,1.763,building_crops\hurricane-harvey_00000441_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000441_post_disaster\building_34.png,"```json {""uid"":""c37bacb5-aec5-4eca-a3ed-42ff10f718c3"",""damage_present"":""no"",""evidence"":""No visible new damage; structures and surroundings appear unchanged""} ```"
c427f764-a1b4-43fd-8b87-f8281ba5465c,no-damage,no-damage,True,200,1.687,building_crops\hurricane-harvey_00000441_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000441_post_disaster\building_64.png,"{""uid"":""c427f764-a1b4-43fd-8b87-f8281ba5465c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c5537e9d-5e04-4a2d-aa4b-16b11f9d2ad6,no-damage,minor-damage,False,200,3.801,building_crops\hurricane-harvey_00000441_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000441_post_disaster\building_65.png,"{""uid"":""c5537e9d-5e04-4a2d-aa4b-16b11f9d2ad6"",""damage_present"":""yes"",""evidence"":""Roof structure collapse""}  || {""uid"":""c5537e9d-5e04-4a2d-aa4b-16b11f9d2ad6"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
c6aa843f-fccb-44e0-90a4-6fad8f48227f,no-damage,no-damage,True,200,1.552,building_crops\hurricane-harvey_00000441_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000441_post_disaster\building_1.png,"{""uid"":""c6aa843f-fccb-44e0-90a4-6fad8f48227f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c8f6ab1f-9d74-4d25-834b-227cb7ef2947,minor-damage,no-damage,False,200,1.710,building_crops\hurricane-harvey_00000441_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000441_post_disaster\building_55.png,"{""uid"":""c8f6ab1f-9d74-4d25-834b-227cb7ef2947"",""damage_present"":""no"",""evidence"":""No visible changes""}"
ce4110cf-c3aa-468d-870d-26e2bcdf0739,no-damage,no-damage,True,200,2.035,building_crops\hurricane-harvey_00000441_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000441_post_disaster\building_40.png,"{""uid"":""ce4110cf-c3aa-468d-870d-26e2bcdf0739"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d23e4106-c693-4fc3-91d1-fd0ecc982d24,minor-damage,no-damage,False,200,2.101,building_crops\hurricane-harvey_00000441_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000441_post_disaster\building_45.png,"{""uid"":""d23e4106-c693-4fc3-91d1-fd0ecc982d24"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d424e2d0-9a93-437a-a7e7-1f3234747d89,no-damage,no-damage,True,200,1.780,building_crops\hurricane-harvey_00000441_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000441_post_disaster\building_4.png,"{""uid"":""d424e2d0-9a93-437a-a7e7-1f3234747d89"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d4662b18-f1ae-4fb0-8883-46ae31c6d828,no-damage,no-damage,True,200,1.271,building_crops\hurricane-harvey_00000441_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000441_post_disaster\building_84.png,"{""uid"":""d4662b18-f1ae-4fb0-8883-46ae31c6d828"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d6c2efab-98ac-4a01-be30-3ceb0d25bc09,no-damage,no-damage,True,200,1.244,building_crops\hurricane-harvey_00000441_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000441_post_disaster\building_86.png,"```json {""uid"":""d6c2efab-98ac-4a01-be30-3ceb0d25bc09"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
