uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2889b8d2-54ed-4eaa-b52a-a073e7e90778,no-damage,no-damage,True,200,1.645,building_crops\hurricane-harvey_00000441_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000441_post_disaster\building_19.png,"{""uid"":""2889b8d2-54ed-4eaa-b52a-a073e7e90778"",""subtype"":""no-damage""}"
2dae0b4f-a626-4d11-9177-f75e6a8f40c7,no-damage,no-damage,True,200,1.723,building_crops\hurricane-harvey_00000441_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000441_post_disaster\building_7.png,"{""uid"":""2dae0b4f-a626-4d11-9177-f75e6a8f40c7"",""subtype"":""no-damage""}"
326fbfa4-48e5-4e7a-acaa-597fde3c13c0,minor-damage,no-damage,False,200,1.782,building_crops\hurricane-harvey_00000441_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000441_post_disaster\building_52.png,"{""uid"":""326fbfa4-48e5-4e7a-acaa-597fde3c13c0"",""subtype"":""no-damage""}"
3448cb24-7d33-456f-a194-a326c4f70041,no-damage,no-damage,True,200,1.268,building_crops\hurricane-harvey_00000441_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000441_post_disaster\building_90.png,"{""uid"":""3448cb24-7d33-456f-a194-a326c4f70041"",""subtype"":""no-damage""}"
3a908b0a-ab7a-457a-941b-cc5d631bda2a,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000441_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000441_post_disaster\building_27.png,"{""uid"":""3a908b0a-ab7a-457a-941b-cc5d631bda2a"",""subtype"":""no-damage""}"
3bae03ef-108e-4105-b863-70c67e3af1c8,no-damage,no-damage,True,200,1.282,building_crops\hurricane-harvey_00000441_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000441_post_disaster\building_76.png,"```json {""uid"":""3bae03ef-108e-4105-b863-70c67e3af1c8"",""subtype"":""no-damage""} ```"
3bf123d8-5f64-44b7-a45e-d02d0d3a8a12,no-damage,no-damage,True,200,1.491,building_crops\hurricane-harvey_00000441_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000441_post_disaster\building_3.png,"{""uid"":""3bf123d8-5f64-44b7-a45e-d02d0d3a8a12"",""subtype"":""no-damage""}"
3bfb7e6b-115b-4e53-8197-330fc0c47dfc,no-damage,no-damage,True,200,1.490,building_crops\hurricane-harvey_00000441_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000441_post_disaster\building_22.png,"{""uid"":""3bfb7e6b-115b-4e53-8197-330fc0c47dfc"",""subtype"":""no-damage""}"
3d1a078e-a64b-4e92-b9f1-8d67ed418ea5,no-damage,no-damage,True,200,1.598,building_crops\hurricane-harvey_00000441_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000441_post_disaster\building_42.png,"{""uid"":""3d1a078e-a64b-4e92-b9f1-8d67ed418ea5"",""subtype"":""no-damage""}"
415cdda9-dbaf-4e39-bc4a-3f288691f2a7,no-damage,no-damage,True,200,1.280,building_crops\hurricane-harvey_00000441_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000441_post_disaster\building_73.png,"{""uid"":""415cdda9-dbaf-4e39-bc4a-3f288691f2a7"",""subtype"":""no-damage""}"
4229e032-2c3c-4ed4-8537-4103da733eee,minor-damage,no-damage,False,200,2.202,building_crops\hurricane-harvey_00000441_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000441_post_disaster\building_46.png,"{""uid"":""4229e032-2c3c-4ed4-8537-4103da733eee"",""subtype"":""no-damage""}"
49ca69fd-3155-44ec-a9e7-43f60eb7c57b,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000441_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000441_post_disaster\building_30.png,"{""uid"":""49ca69fd-3155-44ec-a9e7-43f60eb7c57b"",""subtype"":""no-damage""}"
4bcdd87f-b9b8-4947-a438-637ea181bd38,un-classified,major-damage,False,200,1.871,building_crops\hurricane-harvey_00000441_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000441_post_disaster\building_50.png,"{""uid"":""4bcdd87f-b9b8-4947-a438-637ea181bd38"",""subtype"":""major-damage""}"
4d3e6f88-94ec-4483-b1fe-6f84d2ae5d0f,no-damage,no-damage,True,200,1.187,building_crops\hurricane-harvey_00000441_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000441_post_disaster\building_74.png,"{""uid"":""4d3e6f88-94ec-4483-b1fe-6f84d2ae5d0f"",""subtype"":""no-damage""}"
4e701c0e-17f3-4718-858c-da0a0554340c,no-damage,no-damage,True,200,1.385,building_crops\hurricane-harvey_00000441_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000441_post_disaster\building_77.png,"{""uid"":""4e701c0e-17f3-4718-858c-da0a0554340c"",""subtype"":""no-damage""}"
51eabded-c4d9-4ded-8a67-d27b78bcf400,no-damage,no-damage,True,200,1.759,building_crops\hurricane-harvey_00000441_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000441_post_disaster\building_24.png,"{""uid"":""51eabded-c4d9-4ded-8a67-d27b78bcf400"",""subtype"":""no-damage""}"
5827a471-ccbe-4321-96af-59f86b56acb9,no-damage,no-damage,True,200,1.703,building_crops\hurricane-harvey_00000441_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000441_post_disaster\building_14.png,"{""uid"":""5827a471-ccbe-4321-96af-59f86b56acb9"",""subtype"":""no-damage""}"
642f4f36-bec9-416e-8d80-477bba95989e,no-damage,no-damage,True,200,1.542,building_crops\hurricane-harvey_00000441_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000441_post_disaster\building_28.png,"{""uid"":""642f4f36-bec9-416e-8d80-477bba95989e"",""subtype"":""no-damage""}"
64ded163-e597-45f9-8bad-d21308fae292,no-damage,major-damage,False,200,1.386,building_crops\hurricane-harvey_00000441_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000441_post_disaster\building_75.png,"{""uid"":""64ded163-e597-45f9-8bad-d21308fae292"",""subtype"":""major-damage""}"
74a1f75b-0198-4072-85e6-1af87ff17d24,no-damage,no-damage,True,200,1.376,building_crops\hurricane-harvey_00000441_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000441_post_disaster\building_70.png,"{""uid"":""74a1f75b-0198-4072-85e6-1af87ff17d24"",""subtype"":""no-damage""}"
75251bdf-a603-4767-94e4-9bb93eaa9447,no-damage,major-damage,False,200,1.519,building_crops\hurricane-harvey_00000441_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000441_post_disaster\building_63.png,"```json {""uid"":""75251bdf-a603-4767-94e4-9bb93eaa9447"",""subtype"":""major-damage""} ```"
7bb5a01b-c452-4e0c-846c-776bb6e7e7dd,no-damage,no-damage,True,200,1.401,building_crops\hurricane-harvey_00000441_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000441_post_disaster\building_21.png,"{""uid"":""7bb5a01b-c452-4e0c-846c-776bb6e7e7dd"",""subtype"":""no-damage""}"
8028f24b-3bd3-41cc-8c3d-ab391a4b5147,no-damage,no-damage,True,200,1.647,building_crops\hurricane-harvey_00000441_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000441_post_disaster\building_51.png,"{""uid"":""8028f24b-3bd3-41cc-8c3d-ab391a4b5147"",""subtype"":""no-damage""}"
80c4ee05-8159-41e7-bcdd-8cecf68b17fc,no-damage,no-damage,True,200,2.004,building_crops\hurricane-harvey_00000441_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000441_post_disaster\building_33.png,"{""uid"":""80c4ee05-8159-41e7-bcdd-8cecf68b17fc"",""subtype"":""no-damage""}"
8580242d-3120-4cb6-94ce-54193220862b,no-damage,no-damage,True,200,1.907,building_crops\hurricane-harvey_00000441_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000441_post_disaster\building_5.png,"{""uid"":""8580242d-3120-4cb6-94ce-54193220862b"",""subtype"":""no-damage""}"
87247300-e0be-43f2-8179-bde815a9aa6e,no-damage,no-damage,True,200,1.217,building_crops\hurricane-harvey_00000441_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000441_post_disaster\building_85.png,"{""uid"":""87247300-e0be-43f2-8179-bde815a9aa6e"",""subtype"":""no-damage""}"
87decb3d-a90b-437f-9d7a-0362581bb803,no-damage,no-damage,True,200,1.310,building_crops\hurricane-harvey_00000441_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000441_post_disaster\building_79.png,"```json {""uid"":""87decb3d-a90b-437f-9d7a-0362581bb803"",""subtype"":""no-damage""} ```"
8d54aaf4-5cee-4ed3-94ae-fb3b401cc091,no-damage,no-damage,True,200,2.011,building_crops\hurricane-harvey_00000441_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000441_post_disaster\building_9.png,"{""uid"":""8d54aaf4-5cee-4ed3-94ae-fb3b401cc091"",""subtype"":""no-damage""}"
8dd9d8e5-459b-443a-892d-7fd03e9fcdb7,no-damage,no-damage,True,200,1.476,building_crops\hurricane-harvey_00000441_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000441_post_disaster\building_35.png,"{""uid"":""8dd9d8e5-459b-443a-892d-7fd03e9fcdb7"",""subtype"":""no-damage""}"
8df1555e-5357-4f4b-9632-e7b8130311f0,minor-damage,no-damage,False,200,1.735,building_crops\hurricane-harvey_00000441_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000441_post_disaster\building_57.png,"{""uid"":""8df1555e-5357-4f4b-9632-e7b8130311f0"",""subtype"":""no-damage""}"
8e12ee6a-0f01-4444-af77-0ba9a8185d5a,no-damage,no-damage,True,200,1.407,building_crops\hurricane-harvey_00000441_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000441_post_disaster\building_83.png,"{""uid"":""8e12ee6a-0f01-4444-af77-0ba9a8185d5a"",""subtype"":""no-damage""}"
937af48c-16fd-4bde-9a53-549293853bca,no-damage,no-damage,True,200,1.166,building_crops\hurricane-harvey_00000441_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000441_post_disaster\building_25.png,"{""uid"":""937af48c-16fd-4bde-9a53-549293853bca"",""subtype"":""no-damage""}"
951bffa4-60e7-4121-a8db-03bea89887d9,no-damage,no-damage,True,200,2.040,building_crops\hurricane-harvey_00000441_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000441_post_disaster\building_23.png,"{""uid"":""951bffa4-60e7-4121-a8db-03bea89887d9"",""subtype"":""no-damage""}"
9839aa30-9330-4999-93fe-2d6f9298569e,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000441_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000441_post_disaster\building_71.png,"```json {""uid"":""9839aa30-9330-4999-93fe-2d6f9298569e"",""subtype"":""no-damage""} ```"
9a5f4f18-c5ad-4a74-b927-4eefc441337c,no-damage,no-damage,True,200,1.674,building_crops\hurricane-harvey_00000441_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000441_post_disaster\building_67.png,"{""uid"":""9a5f4f18-c5ad-4a74-b927-4eefc441337c"",""subtype"":""no-damage""}"
9f0ba50e-61d5-497c-9cf2-64591c00c145,minor-damage,no-damage,False,200,1.349,building_crops\hurricane-harvey_00000441_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000441_post_disaster\building_58.png,"{""uid"":""9f0ba50e-61d5-497c-9cf2-64591c00c145"",""subtype"":""no-damage""}"
a1208b96-55b0-4e93-8228-8365bf7a89ea,no-damage,no-damage,True,200,1.378,building_crops\hurricane-harvey_00000441_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000441_post_disaster\building_78.png,"{""uid"":""a1208b96-55b0-4e93-8228-8365bf7a89ea"",""subtype"":""no-damage""}"
a14ef902-5835-47fc-a990-3583a7a3f52a,minor-damage,no-damage,False,200,1.536,building_crops\hurricane-harvey_00000441_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000441_post_disaster\building_54.png,"{""uid"":""a14ef902-5835-47fc-a990-3583a7a3f52a"",""subtype"":""no-damage""}"
a15e84fc-e7ba-4031-a3fd-ae889214606b,no-damage,no-damage,True,200,2.124,building_crops\hurricane-harvey_00000441_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000441_post_disaster\building_41.png,"{""uid"":""a15e84fc-e7ba-4031-a3fd-ae889214606b"",""subtype"":""no-damage""}"
a29ac3dd-c597-4b19-ac94-303b421d4735,no-damage,no-damage,True,200,1.522,building_crops\hurricane-harvey_00000441_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000441_post_disaster\building_16.png,"{""uid"":""a29ac3dd-c597-4b19-ac94-303b421d4735"",""subtype"":""no-damage""}"
a3de26aa-3536-45b4-9742-2f7249ed3f5f,no-damage,no-damage,True,200,1.197,building_crops\hurricane-harvey_00000441_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000441_post_disaster\building_87.png,"{""uid"":""a3de26aa-3536-45b4-9742-2f7249ed3f5f"",""subtype"":""no-damage""}"
a4c4388e-d0fb-4796-bbbb-dbf136e12335,no-damage,no-damage,True,200,1.860,building_crops\hurricane-harvey_00000441_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000441_post_disaster\building_49.png,"{""uid"":""a4c4388e-d0fb-4796-bbbb-dbf136e12335"",""subtype"":""no-damage""}"
a7113c1d-c6e1-4a8c-8f77-28e392df003a,minor-damage,no-damage,False,200,1.302,building_crops\hurricane-harvey_00000441_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000441_post_disaster\building_59.png,"{""uid"":""a7113c1d-c6e1-4a8c-8f77-28e392df003a"",""subtype"":""no-damage""}"
aafaecbb-05b8-4744-83aa-a63bb8ea9cb4,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000441_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000441_post_disaster\building_89.png,"{""uid"":""aafaecbb-05b8-4744-83aa-a63bb8ea9cb4"",""subtype"":""no-damage""}"
afcab846-e575-426f-b4f9-70ae10b41ec4,no-damage,no-damage,True,200,1.287,building_crops\hurricane-harvey_00000441_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000441_post_disaster\building_82.png,"{""uid"":""afcab846-e575-426f-b4f9-70ae10b41ec4"",""subtype"":""no-damage""}"
b07a6bfd-23de-4222-9413-f639d52060d8,no-damage,no-damage,True,200,1.596,building_crops\hurricane-harvey_00000441_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000441_post_disaster\building_17.png,"{""uid"":""b07a6bfd-23de-4222-9413-f639d52060d8"",""subtype"":""no-damage""}"
b5af5cf0-cd37-49e8-b05c-1007a213930a,no-damage,no-damage,True,200,1.333,building_crops\hurricane-harvey_00000441_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000441_post_disaster\building_88.png,"{""uid"":""b5af5cf0-cd37-49e8-b05c-1007a213930a"",""subtype"":""no-damage""}"
b8e9b060-9334-4855-8d41-08e9c9d9973b,no-damage,no-damage,True,200,1.407,building_crops\hurricane-harvey_00000441_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000441_post_disaster\building_92.png,"{""uid"":""b8e9b060-9334-4855-8d41-08e9c9d9973b"",""subtype"":""no-damage""}"
ba71d1f1-ceef-4ad4-adf8-7421035e79db,no-damage,no-damage,True,200,1.296,building_crops\hurricane-harvey_00000441_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000441_post_disaster\building_72.png,"{""uid"":""ba71d1f1-ceef-4ad4-adf8-7421035e79db"",""subtype"":""no-damage""}"
bbbf1d3a-f981-4b59-a7cc-c29aff437a0c,no-damage,no-damage,True,200,1.900,building_crops\hurricane-harvey_00000441_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000441_post_disaster\building_2.png,"{""uid"":""bbbf1d3a-f981-4b59-a7cc-c29aff437a0c"",""subtype"":""no-damage""}"
bdf2b3c7-cc07-4d48-889d-6471319101ad,no-damage,no-damage,True,200,1.741,building_crops\hurricane-harvey_00000441_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000441_post_disaster\building_11.png,"{""uid"":""bdf2b3c7-cc07-4d48-889d-6471319101ad"",""subtype"":""no-damage""}"
c2821ba9-1417-4726-a4eb-9762018de954,no-damage,no-damage,True,200,1.507,building_crops\hurricane-harvey_00000441_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000441_post_disaster\building_48.png,"{""uid"":""c2821ba9-1417-4726-a4eb-9762018de954"",""subtype"":""no-damage""}"
c2d8b2b3-67bc-4b99-a77e-1397b2991791,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000441_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000441_post_disaster\building_36.png,"{""uid"":""c2d8b2b3-67bc-4b99-a77e-1397b2991791"",""subtype"":""no-damage""}"
c311e77b-9d20-444c-a6ef-961734f1b412,no-damage,no-damage,True,200,2.863,building_crops\hurricane-harvey_00000441_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000441_post_disaster\building_69.png,"{""uid"":""c311e77b-9d20-444c-a6ef-961734f1b412"",""subtype"":""no-damage""}"
c37bacb5-aec5-4eca-a3ed-42ff10f718c3,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000441_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000441_post_disaster\building_34.png,"```json {""uid"":""c37bacb5-aec5-4eca-a3ed-42ff10f718c3"",""subtype"":""no-damage""} ```"
c427f764-a1b4-43fd-8b87-f8281ba5465c,no-damage,major-damage,False,200,1.828,building_crops\hurricane-harvey_00000441_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000441_post_disaster\building_64.png,"{""uid"":""c427f764-a1b4-43fd-8b87-f8281ba5465c"",""subtype"":""major-damage""}"
c5537e9d-5e04-4a2d-aa4b-16b11f9d2ad6,no-damage,major-damage,False,200,1.970,building_crops\hurricane-harvey_00000441_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000441_post_disaster\building_65.png,"{""uid"":""c5537e9d-5e04-4a2d-aa4b-16b11f9d2ad6"",""subtype"":""major-damage""}"
c6aa843f-fccb-44e0-90a4-6fad8f48227f,no-damage,no-damage,True,200,1.612,building_crops\hurricane-harvey_00000441_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000441_post_disaster\building_1.png,"{""uid"":""c6aa843f-fccb-44e0-90a4-6fad8f48227f"",""subtype"":""no-damage""}"
c8f6ab1f-9d74-4d25-834b-227cb7ef2947,minor-damage,no-damage,False,200,1.564,building_crops\hurricane-harvey_00000441_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000441_post_disaster\building_55.png,"{""uid"":""c8f6ab1f-9d74-4d25-834b-227cb7ef2947"",""subtype"":""no-damage""}"
ce4110cf-c3aa-468d-870d-26e2bcdf0739,no-damage,no-damage,True,200,1.946,building_crops\hurricane-harvey_00000441_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000441_post_disaster\building_40.png,"{""uid"":""ce4110cf-c3aa-468d-870d-26e2bcdf0739"",""subtype"":""no-damage""}"
d23e4106-c693-4fc3-91d1-fd0ecc982d24,minor-damage,no-damage,False,200,1.989,building_crops\hurricane-harvey_00000441_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000441_post_disaster\building_45.png,"{""uid"":""d23e4106-c693-4fc3-91d1-fd0ecc982d24"",""subtype"":""no-damage""}"
d424e2d0-9a93-437a-a7e7-1f3234747d89,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000441_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000441_post_disaster\building_4.png,"{""uid"":""d424e2d0-9a93-437a-a7e7-1f3234747d89"",""subtype"":""no-damage""}"
d4662b18-f1ae-4fb0-8883-46ae31c6d828,no-damage,no-damage,True,200,1.295,building_crops\hurricane-harvey_00000441_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000441_post_disaster\building_84.png,"{""uid"":""d4662b18-f1ae-4fb0-8883-46ae31c6d828"",""subtype"":""no-damage""}"
d6c2efab-98ac-4a01-be30-3ceb0d25bc09,no-damage,no-damage,True,200,1.208,building_crops\hurricane-harvey_00000441_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000441_post_disaster\building_86.png,"{""uid"":""d6c2efab-98ac-4a01-be30-3ceb0d25bc09"",""subtype"":""no-damage""}"
dab4b748-ea65-4848-9f8f-726d571262d1,no-damage,major-damage,False,200,1.186,building_crops\hurricane-harvey_00000441_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000441_post_disaster\building_15.png,"{""uid"":""dab4b748-ea65-4848-9f8f-726d571262d1"",""subtype"":""major-damage""}"
e263ee6f-b395-49d6-a12e-760f12cdb6a8,no-damage,no-damage,True,200,1.157,building_crops\hurricane-harvey_00000441_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000441_post_disaster\building_6.png,"{""uid"":""e263ee6f-b395-49d6-a12e-760f12cdb6a8"",""subtype"":""no-damage""}"
ee4ca694-c42f-49b0-bf10-0dd2ffdc8cdb,no-damage,no-damage,True,200,0.939,building_crops\hurricane-harvey_00000441_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000441_post_disaster\building_20.png,"{""uid"":""ee4ca694-c42f-49b0-bf10-0dd2ffdc8cdb"",""subtype"":""no-damage""}"
f018e7b2-b438-4ea4-ad25-c1db9b207fbc,no-damage,no-damage,True,200,2.079,building_crops\hurricane-harvey_00000441_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000441_post_disaster\building_10.png,"{""uid"":""f018e7b2-b438-4ea4-ad25-c1db9b207fbc"",""subtype"":""no-damage""}"
f0687ba9-08e9-4568-a95a-e1a98e0f5c95,no-damage,no-damage,True,200,2.152,building_crops\hurricane-harvey_00000441_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000441_post_disaster\building_12.png,"{""uid"":""f0687ba9-08e9-4568-a95a-e1a98e0f5c95"",""subtype"":""no-damage""}"
f40e9941-5661-4728-b7a3-1d96a1a187d2,no-damage,no-damage,True,200,1.736,building_crops\hurricane-harvey_00000441_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000441_post_disaster\building_13.png,"{""uid"":""f40e9941-5661-4728-b7a3-1d96a1a187d2"",""subtype"":""no-damage""}"
f4cd7b94-04ca-4778-8df2-b9d8a7bb74c1,no-damage,no-damage,True,200,2.063,building_crops\hurricane-harvey_00000441_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000441_post_disaster\building_39.png,"{""uid"":""f4cd7b94-04ca-4778-8df2-b9d8a7bb74c1"",""subtype"":""no-damage""}"
f4f8393d-ea54-498d-99d9-97372535e15e,no-damage,no-damage,True,200,1.309,building_crops\hurricane-harvey_00000441_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000441_post_disaster\building_31.png,"```json {""uid"":""f4f8393d-ea54-498d-99d9-97372535e15e"",""subtype"":""no-damage""} ```"
f56e0225-534b-44eb-a733-b8d12c86e92f,no-damage,no-damage,True,200,1.872,building_crops\hurricane-harvey_00000441_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000441_post_disaster\building_32.png,"{""uid"":""f56e0225-534b-44eb-a733-b8d12c86e92f"",""subtype"":""no-damage""}"
f5dbe2d5-244a-4d74-b791-906076ff863b,no-damage,no-damage,True,200,1.722,building_crops\hurricane-harvey_00000441_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000441_post_disaster\building_29.png,"```json {""uid"":""f5dbe2d5-244a-4d74-b791-906076ff863b"",""subtype"":""no-damage""} ```"
f8cfef15-aa31-4b5e-9d04-26c56549154a,minor-damage,no-damage,False,200,1.366,building_crops\hurricane-harvey_00000441_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000441_post_disaster\building_53.png,"```json {""uid"":""f8cfef15-aa31-4b5e-9d04-26c56549154a"",""subtype"":""no-damage""} ```"
