uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0ff0a5fc-bb8b-4edf-894d-3a74b6535bba,no-damage,no-damage,True,200,1.203,building_crops\hurricane-harvey_00000223_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000223_post_disaster\building_52.png,"{""uid"":""0ff0a5fc-bb8b-4edf-894d-3a74b6535bba"",""subtype"":""no-damage""}"
134d2228-eff0-406a-9f8e-6741d0054c9f,no-damage,no-damage,True,200,1.173,building_crops\hurricane-harvey_00000223_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000223_post_disaster\building_107.png,"{""uid"":""134d2228-eff0-406a-9f8e-6741d0054c9f"",""subtype"":""no-damage""}"
13b6f2e6-0a49-49a3-904f-5c182d1cc657,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000223_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000223_post_disaster\building_36.png,"{""uid"":""13b6f2e6-0a49-49a3-904f-5c182d1cc657"",""subtype"":""no-damage""}"
155696c4-0c76-4cf6-9fc3-81258387e4af,no-damage,no-damage,True,200,1.264,building_crops\hurricane-harvey_00000223_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000223_post_disaster\building_76.png,"{""uid"":""155696c4-0c76-4cf6-9fc3-81258387e4af"",""subtype"":""no-damage""}"
15751411-b4a7-437d-b2db-c634abe0b791,no-damage,no-damage,True,200,1.061,building_crops\hurricane-harvey_00000223_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000223_post_disaster\building_39.png,"{""uid"":""15751411-b4a7-437d-b2db-c634abe0b791"",""subtype"":""no-damage""}"
15edb6c2-2547-4ba6-8e88-8ddf6bf19871,no-damage,no-damage,True,200,1.529,building_crops\hurricane-harvey_00000223_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000223_post_disaster\building_64.png,"{""uid"":""15edb6c2-2547-4ba6-8e88-8ddf6bf19871"",""subtype"":""no-damage""}"
1ae4f571-483b-463f-963d-266c7a1a05bd,no-damage,no-damage,True,200,1.473,building_crops\hurricane-harvey_00000223_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000223_post_disaster\building_0.png,"{""uid"":""1ae4f571-483b-463f-963d-266c7a1a05bd"",""subtype"":""no-damage""}"
1b6e32e7-8030-4f82-94cb-daa0ba5b56a8,no-damage,major-damage,False,200,1.215,building_crops\hurricane-harvey_00000223_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000223_post_disaster\building_98.png,"{""uid"":""1b6e32e7-8030-4f82-94cb-daa0ba5b56a8"",""subtype"":""major-damage""}"
1c5d03b1-8c95-490c-9864-f0c08ebb5cc0,no-damage,no-damage,True,200,1.743,building_crops\hurricane-harvey_00000223_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000223_post_disaster\building_109.png,"```json {""uid"":""1c5d03b1-8c95-490c-9864-f0c08ebb5cc0"",""subtype"":""no-damage""} ```"
1cdc36e1-73cd-4c8c-84ca-d34bf61897d4,no-damage,no-damage,True,200,1.317,building_crops\hurricane-harvey_00000223_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000223_post_disaster\building_28.png,"{""uid"":""1cdc36e1-73cd-4c8c-84ca-d34bf61897d4"",""subtype"":""no-damage""}"
1d70b19f-306c-4c16-9af5-ff83d364d42b,no-damage,no-damage,True,200,1.356,building_crops\hurricane-harvey_00000223_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000223_post_disaster\building_146.png,"{""uid"":""1d70b19f-306c-4c16-9af5-ff83d364d42b"",""subtype"":""no-damage""}"
2005a755-a859-4eff-997d-732abe619496,no-damage,no-damage,True,200,1.181,building_crops\hurricane-harvey_00000223_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000223_post_disaster\building_86.png,"{""uid"":""2005a755-a859-4eff-997d-732abe619496"",""subtype"":""no-damage""}"
2083ea1c-900c-4ce3-ae75-a9b1d8208126,no-damage,no-damage,True,200,1.183,building_crops\hurricane-harvey_00000223_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000223_post_disaster\building_129.png,"{""uid"":""2083ea1c-900c-4ce3-ae75-a9b1d8208126"",""subtype"":""no-damage""}"
212af53e-5cf6-4cb1-b5af-76b7584c34dd,no-damage,no-damage,True,200,1.623,building_crops\hurricane-harvey_00000223_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000223_post_disaster\building_183.png,"{""uid"":""212af53e-5cf6-4cb1-b5af-76b7584c34dd"",""subtype"":""no-damage""}"
23d833e2-ff8c-4f9b-a907-b0c335fe6216,no-damage,no-damage,True,200,1.190,building_crops\hurricane-harvey_00000223_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000223_post_disaster\building_96.png,"{""uid"":""23d833e2-ff8c-4f9b-a907-b0c335fe6216"",""subtype"":""no-damage""}"
23f843f4-44ae-4cb5-a916-71325782e3f4,no-damage,no-damage,True,200,1.043,building_crops\hurricane-harvey_00000223_pre_disaster\building_202.png,building_crops\hurricane-harvey_00000223_post_disaster\building_202.png,"{""uid"":""23f843f4-44ae-4cb5-a916-71325782e3f4"",""subtype"":""no-damage""}"
24a5538e-41a8-4694-a8c8-ccc73b980403,no-damage,no-damage,True,200,1.084,building_crops\hurricane-harvey_00000223_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000223_post_disaster\building_72.png,"{""uid"":""24a5538e-41a8-4694-a8c8-ccc73b980403"",""subtype"":""no-damage""}"
26bda6fe-3fcd-4807-9bb9-6e4c025a7400,no-damage,no-damage,True,200,1.034,building_crops\hurricane-harvey_00000223_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000223_post_disaster\building_201.png,"```json {""uid"":""26bda6fe-3fcd-4807-9bb9-6e4c025a7400"",""subtype"":""no-damage""} ```"
2824b42a-63c6-4281-aa61-92c35edebdea,no-damage,no-damage,True,200,1.146,building_crops\hurricane-harvey_00000223_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000223_post_disaster\building_90.png,"{""uid"":""2824b42a-63c6-4281-aa61-92c35edebdea"",""subtype"":""no-damage""}"
286c123f-e34f-4d2d-96a5-cc2ef2a2af0f,no-damage,no-damage,True,200,1.708,building_crops\hurricane-harvey_00000223_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000223_post_disaster\building_102.png,"{""uid"":""286c123f-e34f-4d2d-96a5-cc2ef2a2af0f"",""subtype"":""no-damage""}"
291eb321-c618-45ee-b630-c3a17699857c,no-damage,no-damage,True,200,1.336,building_crops\hurricane-harvey_00000223_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000223_post_disaster\building_179.png,"{""uid"":""291eb321-c618-45ee-b630-c3a17699857c"",""subtype"":""no-damage""}"
2a87ce3c-41e2-4d16-b50f-e8759919b40f,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000223_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000223_post_disaster\building_37.png,"{""uid"":""2a87ce3c-41e2-4d16-b50f-e8759919b40f"",""subtype"":""no-damage""}"
2c3ef5b9-199d-44c8-aa7c-b089effdd9cd,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000223_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000223_post_disaster\building_121.png,"{""uid"":""2c3ef5b9-199d-44c8-aa7c-b089effdd9cd"",""subtype"":""no-damage""}"
312fd6bf-7d58-4b1c-880f-2a8bb3a8dcf0,no-damage,no-damage,True,200,1.941,building_crops\hurricane-harvey_00000223_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000223_post_disaster\building_33.png,"{""uid"":""312fd6bf-7d58-4b1c-880f-2a8bb3a8dcf0"",""subtype"":""no-damage""}"
34571942-deff-4040-9187-6f2c3d6867a2,no-damage,no-damage,True,200,1.216,building_crops\hurricane-harvey_00000223_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000223_post_disaster\building_97.png,"{""uid"":""34571942-deff-4040-9187-6f2c3d6867a2"",""subtype"":""no-damage""}"
34c62b6c-33ba-4abb-a190-08e240d51891,no-damage,no-damage,True,200,1.663,building_crops\hurricane-harvey_00000223_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000223_post_disaster\building_123.png,"{""uid"":""34c62b6c-33ba-4abb-a190-08e240d51891"",""subtype"":""no-damage""}"
34e04b8b-b4aa-4e4d-966e-de5ce1263b90,no-damage,no-damage,True,200,1.218,building_crops\hurricane-harvey_00000223_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000223_post_disaster\building_166.png,"{""uid"":""34e04b8b-b4aa-4e4d-966e-de5ce1263b90"",""subtype"":""no-damage""}"
3529101b-7a1b-4a18-ba3f-56c7e430aed5,no-damage,no-damage,True,200,1.201,building_crops\hurricane-harvey_00000223_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000223_post_disaster\building_81.png,"```json {""uid"":""3529101b-7a1b-4a18-ba3f-56c7e430aed5"",""subtype"":""no-damage""} ```"
36e0c2cd-bf91-4729-8c8f-284e05521253,no-damage,no-damage,True,200,1.418,building_crops\hurricane-harvey_00000223_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000223_post_disaster\building_88.png,"{""uid"":""36e0c2cd-bf91-4729-8c8f-284e05521253"",""subtype"":""no-damage""}"
3903376c-a257-4560-a865-c15d9b1e7c9b,no-damage,no-damage,True,200,1.152,building_crops\hurricane-harvey_00000223_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000223_post_disaster\building_56.png,"{""uid"":""3903376c-a257-4560-a865-c15d9b1e7c9b"",""subtype"":""no-damage""}"
3a7a31a8-deaa-4a0f-89e8-35239f4dae3b,no-damage,no-damage,True,200,1.401,building_crops\hurricane-harvey_00000223_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000223_post_disaster\building_125.png,"{""uid"":""3a7a31a8-deaa-4a0f-89e8-35239f4dae3b"",""subtype"":""no-damage""}"
3b17215f-18b3-4483-8c26-9d15110a1d1e,no-damage,no-damage,True,200,1.190,building_crops\hurricane-harvey_00000223_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000223_post_disaster\building_53.png,"{""uid"":""3b17215f-18b3-4483-8c26-9d15110a1d1e"",""subtype"":""no-damage""}"
3c2217d3-da9e-4715-8a8e-b4ade6a05f6f,no-damage,no-damage,True,200,1.066,building_crops\hurricane-harvey_00000223_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000223_post_disaster\building_87.png,"{""uid"":""3c2217d3-da9e-4715-8a8e-b4ade6a05f6f"",""subtype"":""no-damage""}"
3f8cec1a-e90f-40f8-aa68-9382a703a0f8,no-damage,no-damage,True,200,1.541,building_crops\hurricane-harvey_00000223_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000223_post_disaster\building_194.png,"```json {""uid"":""3f8cec1a-e90f-40f8-aa68-9382a703a0f8"",""subtype"":""no-damage""} ```"
4316e871-a7fd-4ad4-821a-d19e4071a129,no-damage,no-damage,True,200,1.639,building_crops\hurricane-harvey_00000223_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000223_post_disaster\building_10.png,"{""uid"":""4316e871-a7fd-4ad4-821a-d19e4071a129"",""subtype"":""no-damage""}"
436432ea-ebe7-4bcd-8e88-ee70014e372a,no-damage,no-damage,True,200,1.394,building_crops\hurricane-harvey_00000223_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000223_post_disaster\building_148.png,"{""uid"":""436432ea-ebe7-4bcd-8e88-ee70014e372a"",""subtype"":""no-damage""}"
44878941-458a-4265-839e-abc054380a60,no-damage,no-damage,True,200,1.590,building_crops\hurricane-harvey_00000223_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000223_post_disaster\building_143.png,"```json {""uid"":""44878941-458a-4265-839e-abc054380a60"",""subtype"":""no-damage""} ```"
4524842a-e633-486c-aff9-e991294d4551,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000223_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000223_post_disaster\building_95.png,"{""uid"":""4524842a-e633-486c-aff9-e991294d4551"",""subtype"":""no-damage""}"
4681e153-76b6-4b3c-8140-ba03961d353e,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000223_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000223_post_disaster\building_43.png,"{""uid"":""4681e153-76b6-4b3c-8140-ba03961d353e"",""subtype"":""no-damage""}"
469702a1-3dc4-42d1-864a-4f8248698ccf,no-damage,no-damage,True,200,1.470,building_crops\hurricane-harvey_00000223_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000223_post_disaster\building_108.png,"{""uid"":""469702a1-3dc4-42d1-864a-4f8248698ccf"",""subtype"":""no-damage""}"
471435da-1b28-407a-b679-555130c010f5,no-damage,no-damage,True,200,1.792,building_crops\hurricane-harvey_00000223_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000223_post_disaster\building_177.png,"{""uid"":""471435da-1b28-407a-b679-555130c010f5"",""subtype"":""no-damage""}"
47c4b3ad-bce0-4fc0-8605-6dc610ef264d,no-damage,no-damage,True,200,1.183,building_crops\hurricane-harvey_00000223_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000223_post_disaster\building_83.png,"{""uid"":""47c4b3ad-bce0-4fc0-8605-6dc610ef264d"",""subtype"":""no-damage""}"
47f07837-95cc-4691-8a82-a117f8368821,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000223_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000223_post_disaster\building_141.png,"{""uid"":""47f07837-95cc-4691-8a82-a117f8368821"",""subtype"":""no-damage""}"
48181889-726d-42fb-9444-52753aa866c8,no-damage,no-damage,True,200,1.946,building_crops\hurricane-harvey_00000223_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000223_post_disaster\building_164.png,"{""uid"":""48181889-726d-42fb-9444-52753aa866c8"",""subtype"":""no-damage""}"
4881b9d0-03bc-4388-993a-19aada78da6f,no-damage,no-damage,True,200,1.094,building_crops\hurricane-harvey_00000223_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000223_post_disaster\building_169.png,"```json {""uid"":""4881b9d0-03bc-4388-993a-19aada78da6f"",""subtype"":""no-damage""} ```"
48ecb2cf-9bf1-440e-b72f-c40dbb42f629,no-damage,no-damage,True,200,1.882,building_crops\hurricane-harvey_00000223_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000223_post_disaster\building_130.png,"{""uid"":""48ecb2cf-9bf1-440e-b72f-c40dbb42f629"",""subtype"":""no-damage""}"
4907719a-157c-41f2-ae1b-61239cb00916,no-damage,no-damage,True,200,1.366,building_crops\hurricane-harvey_00000223_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000223_post_disaster\building_136.png,"{""uid"":""4907719a-157c-41f2-ae1b-61239cb00916"",""subtype"":""no-damage""}"
495cfa82-5e06-450d-9aaa-d8496493ef06,no-damage,no-damage,True,200,1.206,building_crops\hurricane-harvey_00000223_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000223_post_disaster\building_68.png,"{""uid"":""495cfa82-5e06-450d-9aaa-d8496493ef06"",""subtype"":""no-damage""}"
4cd5275a-758a-48d6-a37f-9f30dd0923a4,no-damage,no-damage,True,200,1.499,building_crops\hurricane-harvey_00000223_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000223_post_disaster\building_80.png,"{""uid"":""4cd5275a-758a-48d6-a37f-9f30dd0923a4"",""subtype"":""no-damage""}"
4f041046-05a6-4588-8fa0-9bf159a06140,no-damage,no-damage,True,200,1.362,building_crops\hurricane-harvey_00000223_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000223_post_disaster\building_135.png,"{""uid"":""4f041046-05a6-4588-8fa0-9bf159a06140"",""subtype"":""no-damage""}"
50cda2f3-c380-48ea-8230-5fe2189c4452,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000223_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000223_post_disaster\building_57.png,"{""uid"":""50cda2f3-c380-48ea-8230-5fe2189c4452"",""subtype"":""no-damage""}"
57699f55-d57e-40ad-b60a-26a5a0251eb5,no-damage,no-damage,True,200,1.357,building_crops\hurricane-harvey_00000223_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000223_post_disaster\building_152.png,"```json {""uid"":""57699f55-d57e-40ad-b60a-26a5a0251eb5"",""subtype"":""no-damage""} ```"
5c441fc5-cfeb-4bcb-ad10-5c32bebec465,no-damage,no-damage,True,200,1.306,building_crops\hurricane-harvey_00000223_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000223_post_disaster\building_115.png,"```json {""uid"":""5c441fc5-cfeb-4bcb-ad10-5c32bebec465"",""subtype"":""no-damage""} ```"
5cf3db42-f27d-4ca2-8e39-abfd0af6cbde,no-damage,no-damage,True,200,1.900,building_crops\hurricane-harvey_00000223_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000223_post_disaster\building_189.png,"{""uid"":""5cf3db42-f27d-4ca2-8e39-abfd0af6cbde"",""subtype"":""no-damage""}"
5f652aa5-afca-4063-aae8-2138b1dca7df,no-damage,no-damage,True,200,1.349,building_crops\hurricane-harvey_00000223_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000223_post_disaster\building_131.png,"{""uid"":""5f652aa5-afca-4063-aae8-2138b1dca7df"",""subtype"":""no-damage""}"
62bc7917-69bf-44fc-9a63-d1f45a63abca,no-damage,no-damage,True,200,1.128,building_crops\hurricane-harvey_00000223_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000223_post_disaster\building_184.png,"{""uid"":""62bc7917-69bf-44fc-9a63-d1f45a63abca"",""subtype"":""no-damage""}"
63d297f5-a454-4d7c-89f0-5bc1ac5e5f6d,no-damage,no-damage,True,200,1.485,building_crops\hurricane-harvey_00000223_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000223_post_disaster\building_182.png,"```json {""uid"":""63d297f5-a454-4d7c-89f0-5bc1ac5e5f6d"",""subtype"":""no-damage""} ```"
6553471f-8625-47ea-b68c-05f2dba9e572,no-damage,no-damage,True,200,1.819,building_crops\hurricane-harvey_00000223_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000223_post_disaster\building_15.png,"{""uid"":""6553471f-8625-47ea-b68c-05f2dba9e572"",""subtype"":""no-damage""}"
678a0715-bc72-4586-b7fd-41590daf5abe,no-damage,no-damage,True,200,1.231,building_crops\hurricane-harvey_00000223_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000223_post_disaster\building_20.png,"```json {""uid"":""678a0715-bc72-4586-b7fd-41590daf5abe"",""subtype"":""no-damage""} ```"
695e6a78-0b71-4317-a933-30ec6a4a33ec,no-damage,no-damage,True,200,1.209,building_crops\hurricane-harvey_00000223_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000223_post_disaster\building_66.png,"{""uid"":""695e6a78-0b71-4317-a933-30ec6a4a33ec"",""subtype"":""no-damage""}"
6a1e99d1-1679-487e-9bab-b51c49b66cb4,no-damage,no-damage,True,200,1.187,building_crops\hurricane-harvey_00000223_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000223_post_disaster\building_114.png,"{""uid"":""6a1e99d1-1679-487e-9bab-b51c49b66cb4"",""subtype"":""no-damage""}"
6b19c729-f4d6-4049-ad11-ebf7141fa2af,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000223_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000223_post_disaster\building_110.png,"```json {""uid"":""6b19c729-f4d6-4049-ad11-ebf7141fa2af"",""subtype"":""no-damage""} ```"
6d342736-9ad6-4002-b658-b4b09624cb29,no-damage,no-damage,True,200,1.328,building_crops\hurricane-harvey_00000223_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000223_post_disaster\building_171.png,"{""uid"":""6d342736-9ad6-4002-b658-b4b09624cb29"",""subtype"":""no-damage""}"
6dae06ec-52e8-4840-a38c-98ea237f2fdf,no-damage,no-damage,True,200,1.471,building_crops\hurricane-harvey_00000223_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000223_post_disaster\building_147.png,"{""uid"":""6dae06ec-52e8-4840-a38c-98ea237f2fdf"",""subtype"":""no-damage""}"
6e63cc31-ef76-42f1-a383-8903f58381df,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000223_pre_disaster\building_190.png,building_crops\hurricane-harvey_00000223_post_disaster\building_190.png,"{""uid"":""6e63cc31-ef76-42f1-a383-8903f58381df"",""subtype"":""no-damage""}"
6f626c85-3366-4b56-87c2-69ec6e66898d,no-damage,no-damage,True,200,1.859,building_crops\hurricane-harvey_00000223_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000223_post_disaster\building_41.png,"{""uid"":""6f626c85-3366-4b56-87c2-69ec6e66898d"",""subtype"":""no-damage""}"
6f7bf2a8-68e9-432b-8d6e-2981c3a7088b,no-damage,no-damage,True,200,1.287,building_crops\hurricane-harvey_00000223_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000223_post_disaster\building_161.png,"{""uid"":""6f7bf2a8-68e9-432b-8d6e-2981c3a7088b"",""subtype"":""no-damage""}"
723154ca-c40d-4607-94cc-4aef02d31172,no-damage,no-damage,True,200,1.621,building_crops\hurricane-harvey_00000223_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000223_post_disaster\building_5.png,"```json {""uid"":""723154ca-c40d-4607-94cc-4aef02d31172"",""subtype"":""no-damage""} ```"
72ca1a70-e061-49bb-a994-72ca6230c1ff,no-damage,no-damage,True,200,1.503,building_crops\hurricane-harvey_00000223_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000223_post_disaster\building_70.png,"{""uid"":""72ca1a70-e061-49bb-a994-72ca6230c1ff"",""subtype"":""no-damage""}"
73e0826a-5ba4-495e-9eda-fb2c5b5ad1c0,no-damage,no-damage,True,200,2.035,building_crops\hurricane-harvey_00000223_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000223_post_disaster\building_105.png,"{""uid"":""73e0826a-5ba4-495e-9eda-fb2c5b5ad1c0"",""subtype"":""no-damage""}"
76f46bf1-f6e4-463a-9d68-f65c1895626d,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000223_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000223_post_disaster\building_21.png,"{""uid"":""76f46bf1-f6e4-463a-9d68-f65c1895626d"",""subtype"":""no-damage""}"
7725b17e-8c1e-4e03-8639-62f05ca529bb,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000223_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000223_post_disaster\building_14.png,"{""uid"":""7725b17e-8c1e-4e03-8639-62f05ca529bb"",""subtype"":""no-damage""}"
