uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
291eb321-c618-45ee-b630-c3a17699857c,no-damage,no-damage,True,200,1.957,building_crops\hurricane-harvey_00000223_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000223_post_disaster\building_179.png,"```json {""uid"":""291eb321-c618-45ee-b630-c3a17699857c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2a87ce3c-41e2-4d16-b50f-e8759919b40f,no-damage,no-damage,True,200,1.783,building_crops\hurricane-harvey_00000223_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000223_post_disaster\building_37.png,"```json {""uid"":""2a87ce3c-41e2-4d16-b50f-e8759919b40f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2c3ef5b9-199d-44c8-aa7c-b089effdd9cd,no-damage,no-damage,True,200,1.804,building_crops\hurricane-harvey_00000223_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000223_post_disaster\building_121.png,"```json {""uid"":""2c3ef5b9-199d-44c8-aa7c-b089effdd9cd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
312fd6bf-7d58-4b1c-880f-2a8bb3a8dcf0,no-damage,no-damage,True,200,1.931,building_crops\hurricane-harvey_00000223_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000223_post_disaster\building_33.png,"{""uid"":""312fd6bf-7d58-4b1c-880f-2a8bb3a8dcf0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
34571942-deff-4040-9187-6f2c3d6867a2,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000223_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000223_post_disaster\building_97.png,"```json {""uid"":""34571942-deff-4040-9187-6f2c3d6867a2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
34c62b6c-33ba-4abb-a190-08e240d51891,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000223_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000223_post_disaster\building_123.png,"{""uid"":""34c62b6c-33ba-4abb-a190-08e240d51891"",""impact_level"":""none"",""evidence"":""No visible changes""}"
34e04b8b-b4aa-4e4d-966e-de5ce1263b90,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000223_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000223_post_disaster\building_166.png,"```json {""uid"":""34e04b8b-b4aa-4e4d-966e-de5ce1263b90"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3529101b-7a1b-4a18-ba3f-56c7e430aed5,no-damage,no-damage,True,200,1.796,building_crops\hurricane-harvey_00000223_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000223_post_disaster\building_81.png,"{""uid"":""3529101b-7a1b-4a18-ba3f-56c7e430aed5"",""impact_level"":""none"",""evidence"":""No visible changes""}"
35452808-4404-488e-8b6d-a6499794bd23,no-damage,no-damage,True,200,1.418,building_crops\hurricane-harvey_00000223_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000223_post_disaster\building_150.png,"{""uid"":""35452808-4404-488e-8b6d-a6499794bd23"",""impact_level"":""none"",""evidence"":""No visible changes""}"
36e0c2cd-bf91-4729-8c8f-284e05521253,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000223_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000223_post_disaster\building_88.png,"{""uid"":""36e0c2cd-bf91-4729-8c8f-284e05521253"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3903376c-a257-4560-a865-c15d9b1e7c9b,no-damage,no-damage,True,200,1.862,building_crops\hurricane-harvey_00000223_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000223_post_disaster\building_56.png,"```json {""uid"":""3903376c-a257-4560-a865-c15d9b1e7c9b"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
3a7a31a8-deaa-4a0f-89e8-35239f4dae3b,no-damage,no-damage,True,200,2.098,building_crops\hurricane-harvey_00000223_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000223_post_disaster\building_125.png,"{""uid"":""3a7a31a8-deaa-4a0f-89e8-35239f4dae3b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3b17215f-18b3-4483-8c26-9d15110a1d1e,no-damage,no-damage,True,200,1.721,building_crops\hurricane-harvey_00000223_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000223_post_disaster\building_53.png,"```json {""uid"":""3b17215f-18b3-4483-8c26-9d15110a1d1e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3c2217d3-da9e-4715-8a8e-b4ade6a05f6f,no-damage,no-damage,True,200,1.597,building_crops\hurricane-harvey_00000223_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000223_post_disaster\building_87.png,"{""uid"":""3c2217d3-da9e-4715-8a8e-b4ade6a05f6f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3f8cec1a-e90f-40f8-aa68-9382a703a0f8,no-damage,no-damage,True,200,1.875,building_crops\hurricane-harvey_00000223_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000223_post_disaster\building_194.png,"```json {""uid"":""3f8cec1a-e90f-40f8-aa68-9382a703a0f8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4316e871-a7fd-4ad4-821a-d19e4071a129,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000223_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000223_post_disaster\building_10.png,"{""uid"":""4316e871-a7fd-4ad4-821a-d19e4071a129"",""impact_level"":""none"",""evidence"":""No visible changes""}"
436432ea-ebe7-4bcd-8e88-ee70014e372a,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000223_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000223_post_disaster\building_148.png,"{""uid"":""436432ea-ebe7-4bcd-8e88-ee70014e372a"",""impact_level"":""none"",""evidence"":""No visible change""}"
442fca5a-fa82-40a4-b6f4-6c3b79932b7b,no-damage,no-damage,True,200,1.311,building_crops\hurricane-harvey_00000223_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000223_post_disaster\building_134.png,"{""uid"":""442fca5a-fa82-40a4-b6f4-6c3b79932b7b"",""impact_level"":""none"",""evidence"":""No visible change""}"
44878941-458a-4265-839e-abc054380a60,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000223_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000223_post_disaster\building_143.png,"```json {""uid"":""44878941-458a-4265-839e-abc054380a60"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4524842a-e633-486c-aff9-e991294d4551,no-damage,no-damage,True,200,1.850,building_crops\hurricane-harvey_00000223_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000223_post_disaster\building_95.png,"{""uid"":""4524842a-e633-486c-aff9-e991294d4551"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4681e153-76b6-4b3c-8140-ba03961d353e,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000223_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000223_post_disaster\building_43.png,"```json {""uid"":""4681e153-76b6-4b3c-8140-ba03961d353e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
469702a1-3dc4-42d1-864a-4f8248698ccf,no-damage,no-damage,True,200,2.006,building_crops\hurricane-harvey_00000223_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000223_post_disaster\building_108.png,"```json {""uid"":""469702a1-3dc4-42d1-864a-4f8248698ccf"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
471435da-1b28-407a-b679-555130c010f5,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000223_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000223_post_disaster\building_177.png,"```json {""uid"":""471435da-1b28-407a-b679-555130c010f5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
47c4b3ad-bce0-4fc0-8605-6dc610ef264d,no-damage,no-damage,True,200,2.024,building_crops\hurricane-harvey_00000223_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000223_post_disaster\building_83.png,"{""uid"":""47c4b3ad-bce0-4fc0-8605-6dc610ef264d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
47f07837-95cc-4691-8a82-a117f8368821,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000223_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000223_post_disaster\building_141.png,"```json {""uid"":""47f07837-95cc-4691-8a82-a117f8368821"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
48181889-726d-42fb-9444-52753aa866c8,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000223_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000223_post_disaster\building_164.png,"{""uid"":""48181889-726d-42fb-9444-52753aa866c8"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4881b9d0-03bc-4388-993a-19aada78da6f,no-damage,no-damage,True,200,1.939,building_crops\hurricane-harvey_00000223_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000223_post_disaster\building_169.png,"```json {""uid"":""4881b9d0-03bc-4388-993a-19aada78da6f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
48ecb2cf-9bf1-440e-b72f-c40dbb42f629,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000223_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000223_post_disaster\building_130.png,"{""uid"":""48ecb2cf-9bf1-440e-b72f-c40dbb42f629"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4907719a-157c-41f2-ae1b-61239cb00916,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000223_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000223_post_disaster\building_136.png,"```json {""uid"":""4907719a-157c-41f2-ae1b-61239cb00916"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
495cfa82-5e06-450d-9aaa-d8496493ef06,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000223_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000223_post_disaster\building_68.png,"```json {""uid"":""495cfa82-5e06-450d-9aaa-d8496493ef06"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4cd5275a-758a-48d6-a37f-9f30dd0923a4,no-damage,no-damage,True,200,1.739,building_crops\hurricane-harvey_00000223_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000223_post_disaster\building_80.png,"{""uid"":""4cd5275a-758a-48d6-a37f-9f30dd0923a4"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4f041046-05a6-4588-8fa0-9bf159a06140,no-damage,no-damage,True,200,1.770,building_crops\hurricane-harvey_00000223_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000223_post_disaster\building_135.png,"{""uid"":""4f041046-05a6-4588-8fa0-9bf159a06140"",""impact_level"":""none"",""evidence"":""No visible changes""}"
50cda2f3-c380-48ea-8230-5fe2189c4452,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000223_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000223_post_disaster\building_57.png,"```json {""uid"":""50cda2f3-c380-48ea-8230-5fe2189c4452"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
57699f55-d57e-40ad-b60a-26a5a0251eb5,no-damage,major-damage,False,200,3.762,building_crops\hurricane-harvey_00000223_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000223_post_disaster\building_152.png,"{""uid"":""57699f55-d57e-40ad-b60a-26a5a0251eb5"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || ```json {""uid"":""57699f55-d57e-40ad-b60a-26a5a0251eb5"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""} ```"
5c441fc5-cfeb-4bcb-ad10-5c32bebec465,no-damage,no-damage,True,200,1.698,building_crops\hurricane-harvey_00000223_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000223_post_disaster\building_115.png,"{""uid"":""5c441fc5-cfeb-4bcb-ad10-5c32bebec465"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5cf3db42-f27d-4ca2-8e39-abfd0af6cbde,no-damage,no-damage,True,200,1.958,building_crops\hurricane-harvey_00000223_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000223_post_disaster\building_189.png,"```json {""uid"":""5cf3db42-f27d-4ca2-8e39-abfd0af6cbde"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
5f652aa5-afca-4063-aae8-2138b1dca7df,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000223_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000223_post_disaster\building_131.png,"```json {""uid"":""5f652aa5-afca-4063-aae8-2138b1dca7df"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
62bc7917-69bf-44fc-9a63-d1f45a63abca,no-damage,no-damage,True,200,1.940,building_crops\hurricane-harvey_00000223_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000223_post_disaster\building_184.png,"```json {""uid"":""62bc7917-69bf-44fc-9a63-d1f45a63abca"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
63d297f5-a454-4d7c-89f0-5bc1ac5e5f6d,no-damage,no-damage,True,200,1.953,building_crops\hurricane-harvey_00000223_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000223_post_disaster\building_182.png,"```json {""uid"":""63d297f5-a454-4d7c-89f0-5bc1ac5e5f6d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6553471f-8625-47ea-b68c-05f2dba9e572,no-damage,no-damage,True,200,2.141,building_crops\hurricane-harvey_00000223_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000223_post_disaster\building_15.png,"{""uid"":""6553471f-8625-47ea-b68c-05f2dba9e572"",""impact_level"":""none"",""evidence"":""No visible change""}"
