uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
155696c4-0c76-4cf6-9fc3-81258387e4af,no-damage,no-damage,True,200,1.364,building_crops\hurricane-harvey_00000223_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000223_post_disaster\building_76.png,"{""uid"":""155696c4-0c76-4cf6-9fc3-81258387e4af"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
15751411-b4a7-437d-b2db-c634abe0b791,no-damage,no-damage,True,200,1.212,building_crops\hurricane-harvey_00000223_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000223_post_disaster\building_39.png,"{""uid"":""15751411-b4a7-437d-b2db-c634abe0b791"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
15edb6c2-2547-4ba6-8e88-8ddf6bf19871,no-damage,no-damage,True,200,1.622,building_crops\hurricane-harvey_00000223_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000223_post_disaster\building_64.png,"{""uid"":""15edb6c2-2547-4ba6-8e88-8ddf6bf19871"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1ae4f571-483b-463f-963d-266c7a1a05bd,no-damage,no-damage,True,200,1.583,building_crops\hurricane-harvey_00000223_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000223_post_disaster\building_0.png,"{""uid"":""1ae4f571-483b-463f-963d-266c7a1a05bd"",""damage_present"":""no"",""evidence"":""No visible changes""}"
1b6e32e7-8030-4f82-94cb-daa0ba5b56a8,no-damage,no-damage,True,200,1.266,building_crops\hurricane-harvey_00000223_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000223_post_disaster\building_98.png,"{""uid"":""1b6e32e7-8030-4f82-94cb-daa0ba5b56a8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1c5d03b1-8c95-490c-9864-f0c08ebb5cc0,no-damage,no-damage,True,200,1.385,building_crops\hurricane-harvey_00000223_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000223_post_disaster\building_109.png,"```json {""uid"":""1c5d03b1-8c95-490c-9864-f0c08ebb5cc0"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1cdc36e1-73cd-4c8c-84ca-d34bf61897d4,no-damage,no-damage,True,200,1.461,building_crops\hurricane-harvey_00000223_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000223_post_disaster\building_28.png,"{""uid"":""1cdc36e1-73cd-4c8c-84ca-d34bf61897d4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1d70b19f-306c-4c16-9af5-ff83d364d42b,no-damage,no-damage,True,200,1.654,building_crops\hurricane-harvey_00000223_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000223_post_disaster\building_146.png,"```json {""uid"":""1d70b19f-306c-4c16-9af5-ff83d364d42b"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2005a755-a859-4eff-997d-732abe619496,no-damage,no-damage,True,200,1.365,building_crops\hurricane-harvey_00000223_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000223_post_disaster\building_86.png,"{""uid"":""2005a755-a859-4eff-997d-732abe619496"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2083ea1c-900c-4ce3-ae75-a9b1d8208126,no-damage,no-damage,True,200,1.391,building_crops\hurricane-harvey_00000223_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000223_post_disaster\building_129.png,"{""uid"":""2083ea1c-900c-4ce3-ae75-a9b1d8208126"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
212af53e-5cf6-4cb1-b5af-76b7584c34dd,no-damage,no-damage,True,200,1.618,building_crops\hurricane-harvey_00000223_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000223_post_disaster\building_183.png,"{""uid"":""212af53e-5cf6-4cb1-b5af-76b7584c34dd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
23d833e2-ff8c-4f9b-a907-b0c335fe6216,no-damage,no-damage,True,200,1.386,building_crops\hurricane-harvey_00000223_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000223_post_disaster\building_96.png,"{""uid"":""23d833e2-ff8c-4f9b-a907-b0c335fe6216"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
23f843f4-44ae-4cb5-a916-71325782e3f4,no-damage,no-damage,True,200,1.247,building_crops\hurricane-harvey_00000223_pre_disaster\building_202.png,building_crops\hurricane-harvey_00000223_post_disaster\building_202.png,"{""uid"":""23f843f4-44ae-4cb5-a916-71325782e3f4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
24a5538e-41a8-4694-a8c8-ccc73b980403,no-damage,no-damage,True,200,1.294,building_crops\hurricane-harvey_00000223_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000223_post_disaster\building_72.png,"{""uid"":""24a5538e-41a8-4694-a8c8-ccc73b980403"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
26bda6fe-3fcd-4807-9bb9-6e4c025a7400,no-damage,no-damage,True,200,1.294,building_crops\hurricane-harvey_00000223_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000223_post_disaster\building_201.png,"```json {""uid"":""26bda6fe-3fcd-4807-9bb9-6e4c025a7400"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2824b42a-63c6-4281-aa61-92c35edebdea,no-damage,no-damage,True,200,1.382,building_crops\hurricane-harvey_00000223_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000223_post_disaster\building_90.png,"{""uid"":""2824b42a-63c6-4281-aa61-92c35edebdea"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
286c123f-e34f-4d2d-96a5-cc2ef2a2af0f,no-damage,no-damage,True,200,1.905,building_crops\hurricane-harvey_00000223_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000223_post_disaster\building_102.png,"{""uid"":""286c123f-e34f-4d2d-96a5-cc2ef2a2af0f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
291eb321-c618-45ee-b630-c3a17699857c,no-damage,no-damage,True,200,1.402,building_crops\hurricane-harvey_00000223_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000223_post_disaster\building_179.png,"{""uid"":""291eb321-c618-45ee-b630-c3a17699857c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a87ce3c-41e2-4d16-b50f-e8759919b40f,no-damage,no-damage,True,200,1.858,building_crops\hurricane-harvey_00000223_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000223_post_disaster\building_37.png,"{""uid"":""2a87ce3c-41e2-4d16-b50f-e8759919b40f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c3ef5b9-199d-44c8-aa7c-b089effdd9cd,no-damage,no-damage,True,200,1.928,building_crops\hurricane-harvey_00000223_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000223_post_disaster\building_121.png,"{""uid"":""2c3ef5b9-199d-44c8-aa7c-b089effdd9cd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
312fd6bf-7d58-4b1c-880f-2a8bb3a8dcf0,no-damage,no-damage,True,200,2.029,building_crops\hurricane-harvey_00000223_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000223_post_disaster\building_33.png,"{""uid"":""312fd6bf-7d58-4b1c-880f-2a8bb3a8dcf0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
34571942-deff-4040-9187-6f2c3d6867a2,no-damage,no-damage,True,200,1.339,building_crops\hurricane-harvey_00000223_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000223_post_disaster\building_97.png,"{""uid"":""34571942-deff-4040-9187-6f2c3d6867a2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
34c62b6c-33ba-4abb-a190-08e240d51891,no-damage,no-damage,True,200,1.892,building_crops\hurricane-harvey_00000223_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000223_post_disaster\building_123.png,"{""uid"":""34c62b6c-33ba-4abb-a190-08e240d51891"",""damage_present"":""no"",""evidence"":""No visible change""}"
34e04b8b-b4aa-4e4d-966e-de5ce1263b90,no-damage,no-damage,True,200,1.440,building_crops\hurricane-harvey_00000223_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000223_post_disaster\building_166.png,"```json {""uid"":""34e04b8b-b4aa-4e4d-966e-de5ce1263b90"",""damage_present"":""no"",""evidence"":""No clear visible new building damage in POST""} ```"
3529101b-7a1b-4a18-ba3f-56c7e430aed5,no-damage,no-damage,True,200,1.500,building_crops\hurricane-harvey_00000223_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000223_post_disaster\building_81.png,"```json {""uid"":""3529101b-7a1b-4a18-ba3f-56c7e430aed5"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
36e0c2cd-bf91-4729-8c8f-284e05521253,no-damage,no-damage,True,200,1.452,building_crops\hurricane-harvey_00000223_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000223_post_disaster\building_88.png,"{""uid"":""36e0c2cd-bf91-4729-8c8f-284e05521253"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3903376c-a257-4560-a865-c15d9b1e7c9b,no-damage,no-damage,True,200,1.297,building_crops\hurricane-harvey_00000223_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000223_post_disaster\building_56.png,"{""uid"":""3903376c-a257-4560-a865-c15d9b1e7c9b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3a7a31a8-deaa-4a0f-89e8-35239f4dae3b,no-damage,no-damage,True,200,2.972,building_crops\hurricane-harvey_00000223_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000223_post_disaster\building_125.png,"{""uid"":""3a7a31a8-deaa-4a0f-89e8-35239f4dae3b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3b17215f-18b3-4483-8c26-9d15110a1d1e,no-damage,no-damage,True,200,1.284,building_crops\hurricane-harvey_00000223_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000223_post_disaster\building_53.png,"{""uid"":""3b17215f-18b3-4483-8c26-9d15110a1d1e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c2217d3-da9e-4715-8a8e-b4ade6a05f6f,no-damage,no-damage,True,200,1.218,building_crops\hurricane-harvey_00000223_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000223_post_disaster\building_87.png,"{""uid"":""3c2217d3-da9e-4715-8a8e-b4ade6a05f6f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3f8cec1a-e90f-40f8-aa68-9382a703a0f8,no-damage,no-damage,True,200,1.658,building_crops\hurricane-harvey_00000223_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000223_post_disaster\building_194.png,"{""uid"":""3f8cec1a-e90f-40f8-aa68-9382a703a0f8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4316e871-a7fd-4ad4-821a-d19e4071a129,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000223_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000223_post_disaster\building_10.png,"{""uid"":""4316e871-a7fd-4ad4-821a-d19e4071a129"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
436432ea-ebe7-4bcd-8e88-ee70014e372a,no-damage,no-damage,True,200,1.919,building_crops\hurricane-harvey_00000223_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000223_post_disaster\building_148.png,"{""uid"":""436432ea-ebe7-4bcd-8e88-ee70014e372a"",""damage_present"":""no"",""evidence"":""No visible change""}"
44878941-458a-4265-839e-abc054380a60,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000223_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000223_post_disaster\building_143.png,"```json {""uid"":""44878941-458a-4265-839e-abc054380a60"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4524842a-e633-486c-aff9-e991294d4551,no-damage,no-damage,True,200,1.995,building_crops\hurricane-harvey_00000223_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000223_post_disaster\building_95.png,"{""uid"":""4524842a-e633-486c-aff9-e991294d4551"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4681e153-76b6-4b3c-8140-ba03961d353e,no-damage,no-damage,True,200,2.070,building_crops\hurricane-harvey_00000223_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000223_post_disaster\building_43.png,"{""uid"":""4681e153-76b6-4b3c-8140-ba03961d353e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
469702a1-3dc4-42d1-864a-4f8248698ccf,no-damage,no-damage,True,200,1.689,building_crops\hurricane-harvey_00000223_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000223_post_disaster\building_108.png,"```json {""uid"":""469702a1-3dc4-42d1-864a-4f8248698ccf"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
471435da-1b28-407a-b679-555130c010f5,no-damage,no-damage,True,200,2.022,building_crops\hurricane-harvey_00000223_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000223_post_disaster\building_177.png,"{""uid"":""471435da-1b28-407a-b679-555130c010f5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47c4b3ad-bce0-4fc0-8605-6dc610ef264d,no-damage,no-damage,True,200,1.355,building_crops\hurricane-harvey_00000223_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000223_post_disaster\building_83.png,"{""uid"":""47c4b3ad-bce0-4fc0-8605-6dc610ef264d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47f07837-95cc-4691-8a82-a117f8368821,no-damage,no-damage,True,200,4.700,building_crops\hurricane-harvey_00000223_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000223_post_disaster\building_141.png,"{""uid"":""47f07837-95cc-4691-8a82-a117f8368821"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48181889-726d-42fb-9444-52753aa866c8,no-damage,no-damage,True,200,2.245,building_crops\hurricane-harvey_00000223_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000223_post_disaster\building_164.png,"{""uid"":""48181889-726d-42fb-9444-52753aa866c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4881b9d0-03bc-4388-993a-19aada78da6f,no-damage,no-damage,True,200,1.274,building_crops\hurricane-harvey_00000223_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000223_post_disaster\building_169.png,"{""uid"":""4881b9d0-03bc-4388-993a-19aada78da6f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48ecb2cf-9bf1-440e-b72f-c40dbb42f629,no-damage,no-damage,True,200,2.240,building_crops\hurricane-harvey_00000223_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000223_post_disaster\building_130.png,"{""uid"":""48ecb2cf-9bf1-440e-b72f-c40dbb42f629"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4907719a-157c-41f2-ae1b-61239cb00916,no-damage,no-damage,True,200,1.669,building_crops\hurricane-harvey_00000223_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000223_post_disaster\building_136.png,"```json {""uid"":""4907719a-157c-41f2-ae1b-61239cb00916"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between the two images.""} ```"
495cfa82-5e06-450d-9aaa-d8496493ef06,no-damage,no-damage,True,200,1.345,building_crops\hurricane-harvey_00000223_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000223_post_disaster\building_68.png,"{""uid"":""495cfa82-5e06-450d-9aaa-d8496493ef06"",""damage_present"":""no"",""evidence"":""No visible change""}"
4cd5275a-758a-48d6-a37f-9f30dd0923a4,no-damage,no-damage,True,200,1.984,building_crops\hurricane-harvey_00000223_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000223_post_disaster\building_80.png,"{""uid"":""4cd5275a-758a-48d6-a37f-9f30dd0923a4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f041046-05a6-4588-8fa0-9bf159a06140,no-damage,no-damage,True,200,1.591,building_crops\hurricane-harvey_00000223_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000223_post_disaster\building_135.png,"{""uid"":""4f041046-05a6-4588-8fa0-9bf159a06140"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50cda2f3-c380-48ea-8230-5fe2189c4452,no-damage,no-damage,True,200,2.014,building_crops\hurricane-harvey_00000223_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000223_post_disaster\building_57.png,"{""uid"":""50cda2f3-c380-48ea-8230-5fe2189c4452"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
57699f55-d57e-40ad-b60a-26a5a0251eb5,no-damage,no-damage,True,200,1.287,building_crops\hurricane-harvey_00000223_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000223_post_disaster\building_152.png,"{""uid"":""57699f55-d57e-40ad-b60a-26a5a0251eb5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c441fc5-cfeb-4bcb-ad10-5c32bebec465,no-damage,no-damage,True,200,1.383,building_crops\hurricane-harvey_00000223_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000223_post_disaster\building_115.png,"{""uid"":""5c441fc5-cfeb-4bcb-ad10-5c32bebec465"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5cf3db42-f27d-4ca2-8e39-abfd0af6cbde,no-damage,no-damage,True,200,1.875,building_crops\hurricane-harvey_00000223_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000223_post_disaster\building_189.png,"{""uid"":""5cf3db42-f27d-4ca2-8e39-abfd0af6cbde"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5f652aa5-afca-4063-aae8-2138b1dca7df,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000223_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000223_post_disaster\building_131.png,"{""uid"":""5f652aa5-afca-4063-aae8-2138b1dca7df"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
62bc7917-69bf-44fc-9a63-d1f45a63abca,no-damage,no-damage,True,200,1.327,building_crops\hurricane-harvey_00000223_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000223_post_disaster\building_184.png,"```json {""uid"":""62bc7917-69bf-44fc-9a63-d1f45a63abca"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
63d297f5-a454-4d7c-89f0-5bc1ac5e5f6d,no-damage,no-damage,True,200,1.692,building_crops\hurricane-harvey_00000223_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000223_post_disaster\building_182.png,"{""uid"":""63d297f5-a454-4d7c-89f0-5bc1ac5e5f6d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6553471f-8625-47ea-b68c-05f2dba9e572,no-damage,no-damage,True,200,1.882,building_crops\hurricane-harvey_00000223_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000223_post_disaster\building_15.png,"{""uid"":""6553471f-8625-47ea-b68c-05f2dba9e572"",""damage_present"":""no"",""evidence"":""No visible change""}"
678a0715-bc72-4586-b7fd-41590daf5abe,no-damage,no-damage,True,200,1.243,building_crops\hurricane-harvey_00000223_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000223_post_disaster\building_20.png,"{""uid"":""678a0715-bc72-4586-b7fd-41590daf5abe"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
695e6a78-0b71-4317-a933-30ec6a4a33ec,no-damage,no-damage,True,200,1.463,building_crops\hurricane-harvey_00000223_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000223_post_disaster\building_66.png,"{""uid"":""695e6a78-0b71-4317-a933-30ec6a4a33ec"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6a1e99d1-1679-487e-9bab-b51c49b66cb4,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000223_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000223_post_disaster\building_114.png,"```json {""uid"":""6a1e99d1-1679-487e-9bab-b51c49b66cb4"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
6b19c729-f4d6-4049-ad11-ebf7141fa2af,no-damage,no-damage,True,200,1.183,building_crops\hurricane-harvey_00000223_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000223_post_disaster\building_110.png,"{""uid"":""6b19c729-f4d6-4049-ad11-ebf7141fa2af"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6d342736-9ad6-4002-b658-b4b09624cb29,no-damage,no-damage,True,200,1.741,building_crops\hurricane-harvey_00000223_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000223_post_disaster\building_171.png,"```json {""uid"":""6d342736-9ad6-4002-b658-b4b09624cb29"",""damage_present"":""no"",""evidence"":""No visible new damage; structures and surroundings appear unchanged""} ```"
6dae06ec-52e8-4840-a38c-98ea237f2fdf,no-damage,no-damage,True,200,1.527,building_crops\hurricane-harvey_00000223_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000223_post_disaster\building_147.png,"{""uid"":""6dae06ec-52e8-4840-a38c-98ea237f2fdf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
