uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
148b4e51-5f96-4dfe-912b-0282b99585b2,no-damage,no-damage,True,200,1.575,building_crops\hurricane-harvey_00000390_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000390_post_disaster\building_33.png,"{""uid"":""148b4e51-5f96-4dfe-912b-0282b99585b2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
15664117-efa0-4f5f-bb8e-a67132f0f76d,minor-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000390_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000390_post_disaster\building_73.png,"{""uid"":""15664117-efa0-4f5f-bb8e-a67132f0f76d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1729b0dd-23ee-48cd-8a78-81d92a35db8b,no-damage,no-damage,True,200,1.683,building_crops\hurricane-harvey_00000390_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000390_post_disaster\building_11.png,"{""uid"":""1729b0dd-23ee-48cd-8a78-81d92a35db8b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
19d3c3c8-1a89-4fb9-8107-e9e16aa0fdb3,no-damage,no-damage,True,200,2.130,building_crops\hurricane-harvey_00000390_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000390_post_disaster\building_139.png,"{""uid"":""19d3c3c8-1a89-4fb9-8107-e9e16aa0fdb3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a3784b7-c457-4f2c-86dc-5016ed1c4745,no-damage,no-damage,True,200,1.950,building_crops\hurricane-harvey_00000390_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000390_post_disaster\building_138.png,"{""uid"":""1a3784b7-c457-4f2c-86dc-5016ed1c4745"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a91ff91-33e2-4963-8444-b00c82ddb1f7,no-damage,no-damage,True,200,1.458,building_crops\hurricane-harvey_00000390_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000390_post_disaster\building_21.png,"{""uid"":""1a91ff91-33e2-4963-8444-b00c82ddb1f7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2022d5bc-ff92-4c24-b1d1-e34c589be741,no-damage,no-damage,True,200,1.507,building_crops\hurricane-harvey_00000390_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000390_post_disaster\building_169.png,"{""uid"":""2022d5bc-ff92-4c24-b1d1-e34c589be741"",""damage_present"":""no"",""evidence"":""No visible change""}"
20a23229-9a88-4d20-b5f6-16f575e0bb12,no-damage,no-damage,True,200,2.031,building_crops\hurricane-harvey_00000390_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000390_post_disaster\building_160.png,"{""uid"":""20a23229-9a88-4d20-b5f6-16f575e0bb12"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2130f967-bddd-4e0f-9b53-bea82dbdf5d1,no-damage,no-damage,True,200,1.971,building_crops\hurricane-harvey_00000390_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000390_post_disaster\building_58.png,"{""uid"":""2130f967-bddd-4e0f-9b53-bea82dbdf5d1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2179ef17-36c1-485e-917f-51cb2ac54ee8,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000390_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000390_post_disaster\building_166.png,"{""uid"":""2179ef17-36c1-485e-917f-51cb2ac54ee8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2271dfc5-1058-495a-8f8c-926833755cab,no-damage,no-damage,True,200,2.078,building_crops\hurricane-harvey_00000390_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000390_post_disaster\building_170.png,"{""uid"":""2271dfc5-1058-495a-8f8c-926833755cab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
256da0d3-5224-4c21-a61c-f9968dafea6d,no-damage,no-damage,True,200,2.077,building_crops\hurricane-harvey_00000390_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000390_post_disaster\building_36.png,"{""uid"":""256da0d3-5224-4c21-a61c-f9968dafea6d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25768fcc-ad16-404c-a676-565ac9178b4b,no-damage,no-damage,True,200,2.593,building_crops\hurricane-harvey_00000390_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000390_post_disaster\building_16.png,"{""uid"":""25768fcc-ad16-404c-a676-565ac9178b4b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
285c89b1-9ae6-4fa0-8313-e6e1f43e64bc,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000390_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000390_post_disaster\building_47.png,"{""uid"":""285c89b1-9ae6-4fa0-8313-e6e1f43e64bc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2922a082-5399-496f-8c40-db2e5db48048,minor-damage,no-damage,False,200,1.928,building_crops\hurricane-harvey_00000390_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000390_post_disaster\building_119.png,"{""uid"":""2922a082-5399-496f-8c40-db2e5db48048"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
29ef31f4-a0f3-45ec-bf64-5934acb3ae61,no-damage,no-damage,True,200,1.768,building_crops\hurricane-harvey_00000390_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000390_post_disaster\building_32.png,"{""uid"":""29ef31f4-a0f3-45ec-bf64-5934acb3ae61"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2b2d9531-8c7d-4de9-838d-02bb261f8766,no-damage,no-damage,True,200,1.982,building_crops\hurricane-harvey_00000390_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000390_post_disaster\building_108.png,"{""uid"":""2b2d9531-8c7d-4de9-838d-02bb261f8766"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2d959629-fa6a-44a9-a765-59f23aac1ac9,no-damage,no-damage,True,200,1.979,building_crops\hurricane-harvey_00000390_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000390_post_disaster\building_147.png,"{""uid"":""2d959629-fa6a-44a9-a765-59f23aac1ac9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2f0c5750-ebec-4d01-83fe-aad96321e5dd,no-damage,no-damage,True,200,1.974,building_crops\hurricane-harvey_00000390_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000390_post_disaster\building_142.png,"{""uid"":""2f0c5750-ebec-4d01-83fe-aad96321e5dd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2fe4aa87-e039-4ffc-a024-cf6cfbdcc474,no-damage,no-damage,True,200,2.179,building_crops\hurricane-harvey_00000390_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000390_post_disaster\building_37.png,"{""uid"":""2fe4aa87-e039-4ffc-a024-cf6cfbdcc474"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
30acc945-839d-4574-93ea-ab7e5f716f85,no-damage,no-damage,True,200,2.276,building_crops\hurricane-harvey_00000390_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000390_post_disaster\building_140.png,"{""uid"":""30acc945-839d-4574-93ea-ab7e5f716f85"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
30e268c1-d1eb-4747-8a36-f0837ef69c66,no-damage,no-damage,True,200,2.078,building_crops\hurricane-harvey_00000390_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000390_post_disaster\building_123.png,"{""uid"":""30e268c1-d1eb-4747-8a36-f0837ef69c66"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3391e279-c87b-4375-83c4-3da3c7440b02,no-damage,no-damage,True,200,1.965,building_crops\hurricane-harvey_00000390_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000390_post_disaster\building_29.png,"{""uid"":""3391e279-c87b-4375-83c4-3da3c7440b02"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
35a603d2-c037-475a-a751-16c5903afb9f,no-damage,no-damage,True,200,1.870,building_crops\hurricane-harvey_00000390_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000390_post_disaster\building_98.png,"{""uid"":""35a603d2-c037-475a-a751-16c5903afb9f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3ba61581-9229-45c0-912e-3ff2bcd90339,minor-damage,no-damage,False,200,1.857,building_crops\hurricane-harvey_00000390_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000390_post_disaster\building_102.png,"{""uid"":""3ba61581-9229-45c0-912e-3ff2bcd90339"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c28e210-1f9c-42c4-aa04-87820a9f9d69,no-damage,no-damage,True,200,2.176,building_crops\hurricane-harvey_00000390_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000390_post_disaster\building_62.png,"{""uid"":""3c28e210-1f9c-42c4-aa04-87820a9f9d69"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3da015b7-31dc-44b2-ad2f-c1243a44d95b,no-damage,no-damage,True,200,1.566,building_crops\hurricane-harvey_00000390_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000390_post_disaster\building_6.png,"{""uid"":""3da015b7-31dc-44b2-ad2f-c1243a44d95b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3ea24575-42b7-468c-963a-d334667882c5,no-damage,no-damage,True,200,2.027,building_crops\hurricane-harvey_00000390_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000390_post_disaster\building_61.png,"{""uid"":""3ea24575-42b7-468c-963a-d334667882c5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3eb0d83c-5af9-4829-93a4-8cdbb171f179,no-damage,no-damage,True,200,1.919,building_crops\hurricane-harvey_00000390_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000390_post_disaster\building_27.png,"{""uid"":""3eb0d83c-5af9-4829-93a4-8cdbb171f179"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3edc72c9-a157-4652-a373-3da9316e4cad,minor-damage,no-damage,False,200,1.995,building_crops\hurricane-harvey_00000390_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000390_post_disaster\building_78.png,"{""uid"":""3edc72c9-a157-4652-a373-3da9316e4cad"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
42878836-ba20-4f14-b9a5-7e353cf8e051,no-damage,no-damage,True,200,1.948,building_crops\hurricane-harvey_00000390_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000390_post_disaster\building_163.png,"{""uid"":""42878836-ba20-4f14-b9a5-7e353cf8e051"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
42e61061-513c-49c1-8261-0527be0e3f1b,no-damage,no-damage,True,200,1.575,building_crops\hurricane-harvey_00000390_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000390_post_disaster\building_99.png,"{""uid"":""42e61061-513c-49c1-8261-0527be0e3f1b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
43694322-c95f-463b-8f9c-aade0043a88e,no-damage,no-damage,True,200,2.499,building_crops\hurricane-harvey_00000390_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000390_post_disaster\building_26.png,"{""uid"":""43694322-c95f-463b-8f9c-aade0043a88e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4482813b-1bb7-45e5-adcd-e8c47a2960b9,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000390_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000390_post_disaster\building_67.png,"{""uid"":""4482813b-1bb7-45e5-adcd-e8c47a2960b9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
49d7a9c1-ba73-4f38-bddb-1ac6f1ed12e4,no-damage,no-damage,True,200,1.866,building_crops\hurricane-harvey_00000390_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000390_post_disaster\building_158.png,"{""uid"":""49d7a9c1-ba73-4f38-bddb-1ac6f1ed12e4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4b9f6390-175b-41c9-a6d5-315b43afef46,no-damage,no-damage,True,200,1.879,building_crops\hurricane-harvey_00000390_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000390_post_disaster\building_148.png,"{""uid"":""4b9f6390-175b-41c9-a6d5-315b43afef46"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4bee89e9-64e6-4144-988f-63aa72e9849d,no-damage,no-damage,True,200,1.977,building_crops\hurricane-harvey_00000390_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000390_post_disaster\building_144.png,"{""uid"":""4bee89e9-64e6-4144-988f-63aa72e9849d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4bfe8d79-ccfb-4232-9a9c-a1a1119f38a8,minor-damage,no-damage,False,200,1.975,building_crops\hurricane-harvey_00000390_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000390_post_disaster\building_75.png,"{""uid"":""4bfe8d79-ccfb-4232-9a9c-a1a1119f38a8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f3a9fc7-36e3-4328-9dc3-cd65912e8d54,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000390_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000390_post_disaster\building_129.png,"{""uid"":""4f3a9fc7-36e3-4328-9dc3-cd65912e8d54"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4fbc4ed9-6501-42a6-89bc-4f7f61131088,no-damage,no-damage,True,200,1.971,building_crops\hurricane-harvey_00000390_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000390_post_disaster\building_91.png,"{""uid"":""4fbc4ed9-6501-42a6-89bc-4f7f61131088"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
53e3b9ef-298e-4dd4-bb7c-c911d6cd5ffe,no-damage,no-damage,True,200,2.149,building_crops\hurricane-harvey_00000390_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000390_post_disaster\building_35.png,"{""uid"":""53e3b9ef-298e-4dd4-bb7c-c911d6cd5ffe"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5672fcb0-e077-4585-b312-e07bd94e78df,no-damage,no-damage,True,200,1.916,building_crops\hurricane-harvey_00000390_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000390_post_disaster\building_110.png,"{""uid"":""5672fcb0-e077-4585-b312-e07bd94e78df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5770e710-269f-4f6e-8449-4839a0298e74,no-damage,no-damage,True,200,1.647,building_crops\hurricane-harvey_00000390_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000390_post_disaster\building_22.png,"{""uid"":""5770e710-269f-4f6e-8449-4839a0298e74"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
57dd033a-c92c-4161-bd9b-c58a94e424be,no-damage,no-damage,True,200,2.384,building_crops\hurricane-harvey_00000390_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000390_post_disaster\building_41.png,"{""uid"":""57dd033a-c92c-4161-bd9b-c58a94e424be"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5af5ba5e-a29c-42f8-8b7e-2eb06c5333b0,minor-damage,no-damage,False,200,1.271,building_crops\hurricane-harvey_00000390_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000390_post_disaster\building_116.png,"{""uid"":""5af5ba5e-a29c-42f8-8b7e-2eb06c5333b0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c94a06c-e67a-4c9d-8046-83c6a400ee44,no-damage,no-damage,True,200,2.954,building_crops\hurricane-harvey_00000390_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000390_post_disaster\building_31.png,"{""uid"":""5c94a06c-e67a-4c9d-8046-83c6a400ee44"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c99e1a2-e614-41b6-8623-e3d0b9128108,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000390_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000390_post_disaster\building_65.png,"{""uid"":""5c99e1a2-e614-41b6-8623-e3d0b9128108"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c9c331a-ed5a-42d0-84ab-aae22449de30,no-damage,no-damage,True,200,1.985,building_crops\hurricane-harvey_00000390_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000390_post_disaster\building_95.png,"{""uid"":""5c9c331a-ed5a-42d0-84ab-aae22449de30"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5fef8350-bb5b-46a5-b0a9-a997edd144f3,no-damage,no-damage,True,200,1.951,building_crops\hurricane-harvey_00000390_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000390_post_disaster\building_112.png,"{""uid"":""5fef8350-bb5b-46a5-b0a9-a997edd144f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
61214728-f594-46a6-9796-19d8cc4cd74f,minor-damage,no-damage,False,200,1.972,building_crops\hurricane-harvey_00000390_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000390_post_disaster\building_87.png,"{""uid"":""61214728-f594-46a6-9796-19d8cc4cd74f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
617d664c-3276-4941-9a71-31877452bbfa,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000390_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000390_post_disaster\building_8.png,"{""uid"":""617d664c-3276-4941-9a71-31877452bbfa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
62116c76-8c1c-4fe9-ad49-52466e7c07f7,minor-damage,no-damage,False,200,1.682,building_crops\hurricane-harvey_00000390_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000390_post_disaster\building_88.png,"{""uid"":""62116c76-8c1c-4fe9-ad49-52466e7c07f7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
626ac3e9-fa11-448d-ab80-264c2d2ab6a1,no-damage,no-damage,True,200,2.068,building_crops\hurricane-harvey_00000390_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000390_post_disaster\building_4.png,"{""uid"":""626ac3e9-fa11-448d-ab80-264c2d2ab6a1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
643696ac-4376-48aa-a178-8a56ef1978c8,minor-damage,no-damage,False,200,1.697,building_crops\hurricane-harvey_00000390_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000390_post_disaster\building_118.png,"{""uid"":""643696ac-4376-48aa-a178-8a56ef1978c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66124bb1-7e13-4ec3-9729-c5104fe6421a,no-damage,no-damage,True,200,1.436,building_crops\hurricane-harvey_00000390_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000390_post_disaster\building_121.png,"{""uid"":""66124bb1-7e13-4ec3-9729-c5104fe6421a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66b69718-5bd9-457a-bc3a-c04a8af1626b,no-damage,no-damage,True,200,1.568,building_crops\hurricane-harvey_00000390_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000390_post_disaster\building_12.png,"{""uid"":""66b69718-5bd9-457a-bc3a-c04a8af1626b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6705cfef-85af-448d-9e53-7355e53c9dd3,no-damage,no-damage,True,200,1.968,building_crops\hurricane-harvey_00000390_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000390_post_disaster\building_137.png,"{""uid"":""6705cfef-85af-448d-9e53-7355e53c9dd3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
67a56e9d-2fee-49e7-9e97-f0a40834ce75,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000390_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000390_post_disaster\building_80.png,"{""uid"":""67a56e9d-2fee-49e7-9e97-f0a40834ce75"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
688d58dd-2558-4bb0-92a6-e1ecf3f2365e,no-damage,no-damage,True,200,3.000,building_crops\hurricane-harvey_00000390_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000390_post_disaster\building_30.png,"{""uid"":""688d58dd-2558-4bb0-92a6-e1ecf3f2365e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
69f8467b-3042-41b3-8b6f-4543ed36c3d3,no-damage,no-damage,True,200,1.373,building_crops\hurricane-harvey_00000390_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000390_post_disaster\building_130.png,"{""uid"":""69f8467b-3042-41b3-8b6f-4543ed36c3d3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6b1c3a22-05c2-4091-9301-21848406dcd5,no-damage,no-damage,True,200,1.571,building_crops\hurricane-harvey_00000390_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000390_post_disaster\building_14.png,"{""uid"":""6b1c3a22-05c2-4091-9301-21848406dcd5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6b45f2ce-5287-4f62-b004-6238b4a3c8b7,no-damage,no-damage,True,200,1.466,building_crops\hurricane-harvey_00000390_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000390_post_disaster\building_128.png,"```json {""uid"":""6b45f2ce-5287-4f62-b004-6238b4a3c8b7"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
6e3541cf-ad77-42fa-a88b-fac941fdcc9a,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000390_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000390_post_disaster\building_135.png,"{""uid"":""6e3541cf-ad77-42fa-a88b-fac941fdcc9a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6fa20e75-46ab-4f5d-8a72-cd67ac1c9110,no-damage,no-damage,True,200,1.442,building_crops\hurricane-harvey_00000390_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000390_post_disaster\building_15.png,"```json {""uid"":""6fa20e75-46ab-4f5d-8a72-cd67ac1c9110"",""damage_present"":""no"",""evidence"":""No visible new damage; changes are due to shadows, blur, and lighting differences""} ```"
6fdaefa2-b381-4af8-962f-fc211e8b6922,minor-damage,no-damage,False,200,1.632,building_crops\hurricane-harvey_00000390_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000390_post_disaster\building_105.png,"{""uid"":""6fdaefa2-b381-4af8-962f-fc211e8b6922"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
705da579-eb99-4192-8e2e-a142e90c8c07,no-damage,no-damage,True,200,2.059,building_crops\hurricane-harvey_00000390_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000390_post_disaster\building_146.png,"{""uid"":""705da579-eb99-4192-8e2e-a142e90c8c07"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7176f1cd-eee1-4c9b-b4be-3bea723bee9b,no-damage,no-damage,True,200,1.844,building_crops\hurricane-harvey_00000390_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000390_post_disaster\building_155.png,"{""uid"":""7176f1cd-eee1-4c9b-b4be-3bea723bee9b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
73415e85-1176-4cc1-b3df-f88589ca7331,no-damage,no-damage,True,200,1.915,building_crops\hurricane-harvey_00000390_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000390_post_disaster\building_24.png,"{""uid"":""73415e85-1176-4cc1-b3df-f88589ca7331"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
