uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
5af5ba5e-a29c-42f8-8b7e-2eb06c5333b0,minor-damage,no-damage,False,200,1.995,building_crops\hurricane-harvey_00000390_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000390_post_disaster\building_116.png,"```json {""uid"":""5af5ba5e-a29c-42f8-8b7e-2eb06c5333b0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5c94a06c-e67a-4c9d-8046-83c6a400ee44,no-damage,no-damage,True,200,2.034,building_crops\hurricane-harvey_00000390_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000390_post_disaster\building_31.png,"```json {""uid"":""5c94a06c-e67a-4c9d-8046-83c6a400ee44"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5c99e1a2-e614-41b6-8623-e3d0b9128108,no-damage,no-damage,True,200,2.038,building_crops\hurricane-harvey_00000390_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000390_post_disaster\building_65.png,"```json {""uid"":""5c99e1a2-e614-41b6-8623-e3d0b9128108"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
5c9c331a-ed5a-42d0-84ab-aae22449de30,no-damage,no-damage,True,200,1.987,building_crops\hurricane-harvey_00000390_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000390_post_disaster\building_95.png,"{""uid"":""5c9c331a-ed5a-42d0-84ab-aae22449de30"",""impact_level"":""none"",""evidence"":""No visible change""}"
5fef8350-bb5b-46a5-b0a9-a997edd144f3,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000390_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000390_post_disaster\building_112.png,"```json {""uid"":""5fef8350-bb5b-46a5-b0a9-a997edd144f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
61214728-f594-46a6-9796-19d8cc4cd74f,minor-damage,no-damage,False,200,1.620,building_crops\hurricane-harvey_00000390_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000390_post_disaster\building_87.png,"```json {""uid"":""61214728-f594-46a6-9796-19d8cc4cd74f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
617d664c-3276-4941-9a71-31877452bbfa,no-damage,no-damage,True,200,1.520,building_crops\hurricane-harvey_00000390_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000390_post_disaster\building_8.png,"```json {""uid"":""617d664c-3276-4941-9a71-31877452bbfa"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
62116c76-8c1c-4fe9-ad49-52466e7c07f7,minor-damage,no-damage,False,200,2.098,building_crops\hurricane-harvey_00000390_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000390_post_disaster\building_88.png,"{""uid"":""62116c76-8c1c-4fe9-ad49-52466e7c07f7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
626ac3e9-fa11-448d-ab80-264c2d2ab6a1,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000390_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000390_post_disaster\building_4.png,"```json {""uid"":""626ac3e9-fa11-448d-ab80-264c2d2ab6a1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
643696ac-4376-48aa-a178-8a56ef1978c8,minor-damage,no-damage,False,200,1.908,building_crops\hurricane-harvey_00000390_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000390_post_disaster\building_118.png,"```json {""uid"":""643696ac-4376-48aa-a178-8a56ef1978c8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
66124bb1-7e13-4ec3-9729-c5104fe6421a,no-damage,no-damage,True,200,1.724,building_crops\hurricane-harvey_00000390_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000390_post_disaster\building_121.png,"```json {""uid"":""66124bb1-7e13-4ec3-9729-c5104fe6421a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
66b69718-5bd9-457a-bc3a-c04a8af1626b,no-damage,no-damage,True,200,1.894,building_crops\hurricane-harvey_00000390_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000390_post_disaster\building_12.png,"```json {""uid"":""66b69718-5bd9-457a-bc3a-c04a8af1626b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
6705cfef-85af-448d-9e53-7355e53c9dd3,no-damage,no-damage,True,200,1.732,building_crops\hurricane-harvey_00000390_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000390_post_disaster\building_137.png,"{""uid"":""6705cfef-85af-448d-9e53-7355e53c9dd3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
67a56e9d-2fee-49e7-9e97-f0a40834ce75,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000390_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000390_post_disaster\building_80.png,"```json {""uid"":""67a56e9d-2fee-49e7-9e97-f0a40834ce75"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
688d58dd-2558-4bb0-92a6-e1ecf3f2365e,no-damage,no-damage,True,200,2.378,building_crops\hurricane-harvey_00000390_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000390_post_disaster\building_30.png,"{""uid"":""688d58dd-2558-4bb0-92a6-e1ecf3f2365e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
69f8467b-3042-41b3-8b6f-4543ed36c3d3,no-damage,no-damage,True,200,1.906,building_crops\hurricane-harvey_00000390_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000390_post_disaster\building_130.png,"```json {""uid"":""69f8467b-3042-41b3-8b6f-4543ed36c3d3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6b1c3a22-05c2-4091-9301-21848406dcd5,no-damage,no-damage,True,200,1.651,building_crops\hurricane-harvey_00000390_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000390_post_disaster\building_14.png,"{""uid"":""6b1c3a22-05c2-4091-9301-21848406dcd5"",""impact_level"":""none"",""evidence"":""No visible change""}"
6b45f2ce-5287-4f62-b004-6238b4a3c8b7,no-damage,no-damage,True,200,2.015,building_crops\hurricane-harvey_00000390_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000390_post_disaster\building_128.png,"```json {""uid"":""6b45f2ce-5287-4f62-b004-6238b4a3c8b7"",""impact_level"":""none"",""evidence"":""No visible changes in building structure, flooding, or surrounding area""} ```"
6e3541cf-ad77-42fa-a88b-fac941fdcc9a,no-damage,no-damage,True,200,1.749,building_crops\hurricane-harvey_00000390_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000390_post_disaster\building_135.png,"{""uid"":""6e3541cf-ad77-42fa-a88b-fac941fdcc9a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6fa20e75-46ab-4f5d-8a72-cd67ac1c9110,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000390_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000390_post_disaster\building_15.png,"```json {""uid"":""6fa20e75-46ab-4f5d-8a72-cd67ac1c9110"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6fdaefa2-b381-4af8-962f-fc211e8b6922,minor-damage,no-damage,False,200,1.767,building_crops\hurricane-harvey_00000390_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000390_post_disaster\building_105.png,"```json {""uid"":""6fdaefa2-b381-4af8-962f-fc211e8b6922"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
