uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
304d88f6-57c5-4bb5-8432-7ce53dccf9da,major-damage,no-damage,False,200,1.861,building_crops\hurricane-harvey_00000460_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000460_post_disaster\building_30.png,"```json {""uid"":""304d88f6-57c5-4bb5-8432-7ce53dccf9da"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
32906f1e-4639-41ad-8043-865d68e96c23,major-damage,no-damage,False,200,1.857,building_crops\hurricane-harvey_00000460_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000460_post_disaster\building_87.png,"```json {""uid"":""32906f1e-4639-41ad-8043-865d68e96c23"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
34810988-83f5-436a-acb7-e30874009d39,major-damage,no-damage,False,200,1.630,building_crops\hurricane-harvey_00000460_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000460_post_disaster\building_75.png,"```json {""uid"":""34810988-83f5-436a-acb7-e30874009d39"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3489389e-5126-463b-bb38-15ee6be43958,major-damage,no-damage,False,200,1.890,building_crops\hurricane-harvey_00000460_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000460_post_disaster\building_34.png,"```json {""uid"":""3489389e-5126-463b-bb38-15ee6be43958"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
39cf9cd5-83a2-4992-a9ff-8012c11c703f,major-damage,no-damage,False,200,2.127,building_crops\hurricane-harvey_00000460_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000460_post_disaster\building_45.png,"{""uid"":""39cf9cd5-83a2-4992-a9ff-8012c11c703f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3ca9e40d-f8fe-4cf8-9ea4-e1fba10d7b83,major-damage,no-damage,False,200,1.618,building_crops\hurricane-harvey_00000460_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000460_post_disaster\building_77.png,"```json {""uid"":""3ca9e40d-f8fe-4cf8-9ea4-e1fba10d7b83"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3e3dee55-fb35-4090-974a-15767edc63d5,major-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000460_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000460_post_disaster\building_111.png,"```json {""uid"":""3e3dee55-fb35-4090-974a-15767edc63d5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3f21bf7a-fd4d-415b-a9b4-50cd8caafbe9,major-damage,major-damage,True,200,3.746,building_crops\hurricane-harvey_00000460_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000460_post_disaster\building_96.png,"```json {""uid"":""3f21bf7a-fd4d-415b-a9b4-50cd8caafbe9"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""3f21bf7a-fd4d-415b-a9b4-50cd8caafbe9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
44c2befa-af1a-4df6-982e-7d3704cb4010,major-damage,no-damage,False,200,1.462,building_crops\hurricane-harvey_00000460_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000460_post_disaster\building_54.png,"{""uid"":""44c2befa-af1a-4df6-982e-7d3704cb4010"",""impact_level"":""none"",""evidence"":""No visible changes""}"
475e0992-d2d0-4af7-a34c-22e58f8c98a6,major-damage,minor-damage,False,200,3.681,building_crops\hurricane-harvey_00000460_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000460_post_disaster\building_114.png,"```json {""uid"":""475e0992-d2d0-4af7-a34c-22e58f8c98a6"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""475e0992-d2d0-4af7-a34c-22e58f8c98a6"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
476d6b94-1742-4d8e-ae89-1d8b0a1b1e9e,destroyed,no-damage,False,200,1.780,building_crops\hurricane-harvey_00000460_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000460_post_disaster\building_95.png,"```json {""uid"":""476d6b94-1742-4d8e-ae89-1d8b0a1b1e9e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
48b5e95c-dfb3-4769-9ace-7b60f40ec46c,major-damage,no-damage,False,200,2.081,building_crops\hurricane-harvey_00000460_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000460_post_disaster\building_74.png,"{""uid"":""48b5e95c-dfb3-4769-9ace-7b60f40ec46c"",""impact_level"":""none"",""evidence"":""No visible change""}"
48d62de9-fd29-482c-9039-0ecd22e18251,major-damage,no-damage,False,200,1.801,building_crops\hurricane-harvey_00000460_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000460_post_disaster\building_71.png,"{""uid"":""48d62de9-fd29-482c-9039-0ecd22e18251"",""impact_level"":""none"",""evidence"":""No visible change""}"
4ae46b0a-6fb4-433c-a7a1-dd3000bf4fe0,major-damage,no-damage,False,200,1.797,building_crops\hurricane-harvey_00000460_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000460_post_disaster\building_110.png,"```json {""uid"":""4ae46b0a-6fb4-433c-a7a1-dd3000bf4fe0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4e05af27-0d37-4464-8ffb-8fa7a0cb28da,major-damage,minor-damage,False,200,5.958,building_crops\hurricane-harvey_00000460_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000460_post_disaster\building_90.png,"```json {""uid"":""4e05af27-0d37-4464-8ffb-8fa7a0cb28da"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""4e05af27-0d37-4464-8ffb-8fa7a0cb28da"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
4e5f6be3-4d3a-4e1a-8d2a-b19a67022d9a,major-damage,no-damage,False,200,2.177,building_crops\hurricane-harvey_00000460_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000460_post_disaster\building_85.png,"```json {""uid"":""4e5f6be3-4d3a-4e1a-8d2a-b19a67022d9a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4fd37799-fda7-41ca-bc04-c70399a12169,destroyed,no-damage,False,200,1.842,building_crops\hurricane-harvey_00000460_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000460_post_disaster\building_134.png,"```json {""uid"":""4fd37799-fda7-41ca-bc04-c70399a12169"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
556b57ff-474c-4dbc-b033-af42e43c7aa8,destroyed,no-damage,False,200,1.613,building_crops\hurricane-harvey_00000460_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000460_post_disaster\building_66.png,"```json {""uid"":""556b57ff-474c-4dbc-b033-af42e43c7aa8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5652b5b4-7202-4334-b8ca-4d04c5d7fb13,major-damage,major-damage,True,200,3.685,building_crops\hurricane-harvey_00000460_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000460_post_disaster\building_118.png,"```json {""uid"":""5652b5b4-7202-4334-b8ca-4d04c5d7fb13"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""5652b5b4-7202-4334-b8ca-4d04c5d7fb13"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive deb"
56b14f65-cd40-4062-9145-77b1a67684c9,major-damage,major-damage,True,200,3.736,building_crops\hurricane-harvey_00000460_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000460_post_disaster\building_124.png,"```json {""uid"":""56b14f65-cd40-4062-9145-77b1a67684c9"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""56b14f65-cd40-4062-9145-77b1a67684c9"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
580f6071-b876-4c99-bc0f-3fb379010863,major-damage,no-damage,False,200,1.795,building_crops\hurricane-harvey_00000460_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000460_post_disaster\building_119.png,"```json {""uid"":""580f6071-b876-4c99-bc0f-3fb379010863"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
59e00620-6143-4b3f-8be0-19c715fdcd77,major-damage,minor-damage,False,200,3.411,building_crops\hurricane-harvey_00000460_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000460_post_disaster\building_128.png,"{""uid"":""59e00620-6143-4b3f-8be0-19c715fdcd77"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""59e00620-6143-4b3f-8be0-19c715fdcd77"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
5c8a85bb-8bc6-42d4-9d89-f74ac6d001e9,major-damage,no-damage,False,200,1.317,building_crops\hurricane-harvey_00000460_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000460_post_disaster\building_55.png,"{""uid"":""5c8a85bb-8bc6-42d4-9d89-f74ac6d001e9"",""impact_level"":""none"",""evidence"":""No visible change""}"
5f81bace-e7a4-4437-9c07-602fe3561ca4,major-damage,major-damage,True,200,3.767,building_crops\hurricane-harvey_00000460_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000460_post_disaster\building_43.png,"{""uid"":""5f81bace-e7a4-4437-9c07-602fe3561ca4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""5f81bace-e7a4-4437-9c07-602fe3561ca4"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
641032c8-4e13-46be-b2b0-9f314b032f7e,major-damage,no-damage,False,200,1.668,building_crops\hurricane-harvey_00000460_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000460_post_disaster\building_15.png,"```json {""uid"":""641032c8-4e13-46be-b2b0-9f314b032f7e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6526326c-8bf2-4ce8-aed0-df1c67287425,major-damage,no-damage,False,200,1.984,building_crops\hurricane-harvey_00000460_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000460_post_disaster\building_72.png,"```json {""uid"":""6526326c-8bf2-4ce8-aed0-df1c67287425"",""impact_level"":""none"",""evidence"":""No visible change""} ```"
6616c40f-3697-479a-9183-c387637e0a8a,major-damage,no-damage,False,200,1.797,building_crops\hurricane-harvey_00000460_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000460_post_disaster\building_102.png,"```json {""uid"":""6616c40f-3697-479a-9183-c387637e0a8a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
66238bef-7899-468e-a8e0-761ce8ce0c5c,major-damage,no-damage,False,200,1.775,building_crops\hurricane-harvey_00000460_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000460_post_disaster\building_92.png,"```json {""uid"":""66238bef-7899-468e-a8e0-761ce8ce0c5c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6832ab34-1148-4d48-a74b-174619d517bd,major-damage,no-damage,False,200,2.041,building_crops\hurricane-harvey_00000460_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000460_post_disaster\building_67.png,"{""uid"":""6832ab34-1148-4d48-a74b-174619d517bd"",""impact_level"":""none"",""evidence"":""No visible change""}"
6b87d07e-3e4e-4270-a3a1-01ac837733f5,major-damage,no-damage,False,200,1.799,building_crops\hurricane-harvey_00000460_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000460_post_disaster\building_32.png,"```json {""uid"":""6b87d07e-3e4e-4270-a3a1-01ac837733f5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6fb1b4bb-ba21-47cb-b34b-b4d3caf0f334,major-damage,no-damage,False,200,1.756,building_crops\hurricane-harvey_00000460_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000460_post_disaster\building_63.png,"{""uid"":""6fb1b4bb-ba21-47cb-b34b-b4d3caf0f334"",""impact_level"":""none"",""evidence"":""No visible change""}"
7019b611-b01f-40d7-bb85-77ecb36517e4,destroyed,major-damage,False,200,4.262,building_crops\hurricane-harvey_00000460_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000460_post_disaster\building_106.png,"```json {""uid"":""7019b611-b01f-40d7-bb85-77ecb36517e4"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""7019b611-b01f-40d7-bb85-77ecb36517e4"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
710fe4df-1cf1-4b08-b8a9-fc7467e901f1,major-damage,no-damage,False,200,1.853,building_crops\hurricane-harvey_00000460_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000460_post_disaster\building_38.png,"```json {""uid"":""710fe4df-1cf1-4b08-b8a9-fc7467e901f1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
728ea5d0-76d7-4a93-adfa-6ff55d9fdbfa,major-damage,major-damage,True,200,3.660,building_crops\hurricane-harvey_00000460_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000460_post_disaster\building_101.png,"```json {""uid"":""728ea5d0-76d7-4a93-adfa-6ff55d9fdbfa"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""728ea5d0-76d7-4a93-adfa-6ff55d9fdbfa"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
74e5c7d4-b6cd-4812-87c5-de83c09c660c,major-damage,no-damage,False,200,1.833,building_crops\hurricane-harvey_00000460_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000460_post_disaster\building_122.png,"```json {""uid"":""74e5c7d4-b6cd-4812-87c5-de83c09c660c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
79af0014-092a-47e0-b78d-addf15def918,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000460_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000460_post_disaster\building_37.png,"```json {""uid"":""79af0014-092a-47e0-b78d-addf15def918"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
7a5c9dfd-f00d-47ee-8454-f32bcf53af75,major-damage,no-damage,False,200,2.044,building_crops\hurricane-harvey_00000460_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000460_post_disaster\building_13.png,"```json {""uid"":""7a5c9dfd-f00d-47ee-8454-f32bcf53af75"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7bf0e98c-b580-44ca-be82-a567f03119ac,major-damage,no-damage,False,200,1.648,building_crops\hurricane-harvey_00000460_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000460_post_disaster\building_73.png,"```json {""uid"":""7bf0e98c-b580-44ca-be82-a567f03119ac"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7c1a352c-3cdd-4e24-9372-2632efa8a095,major-damage,major-damage,True,200,4.344,building_crops\hurricane-harvey_00000460_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000460_post_disaster\building_9.png,"```json {""uid"":""7c1a352c-3cdd-4e24-9372-2632efa8a095"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""7c1a352c-3cdd-4e24-9372-2632efa8a095"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
7cf418c2-ac4c-4126-9817-4ebeeafa8831,major-damage,no-damage,False,200,2.064,building_crops\hurricane-harvey_00000460_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000460_post_disaster\building_12.png,"```json {""uid"":""7cf418c2-ac4c-4126-9817-4ebeeafa8831"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7d1d0b30-0fff-4b61-a7e4-0f8403fd60c2,major-damage,major-damage,True,200,3.675,building_crops\hurricane-harvey_00000460_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000460_post_disaster\building_56.png,"```json {""uid"":""7d1d0b30-0fff-4b61-a7e4-0f8403fd60c2"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7d1d0b30-0fff-4b61-a7e4-0f8403fd60c2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
7e0ca79d-e9ce-4443-98aa-6ce3ea02f017,major-damage,no-damage,False,200,1.756,building_crops\hurricane-harvey_00000460_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000460_post_disaster\building_17.png,"```json {""uid"":""7e0ca79d-e9ce-4443-98aa-6ce3ea02f017"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
