uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
26b50b69-913d-4227-8fbd-8bbbb4030479,major-damage,no-damage,False,200,1.279,building_crops\hurricane-harvey_00000460_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000460_post_disaster\building_76.png,"{""uid"":""26b50b69-913d-4227-8fbd-8bbbb4030479"",""subtype"":""no-damage""}"
27a27366-7372-4ceb-b530-5d80079c71da,major-damage,no-damage,False,200,1.304,building_crops\hurricane-harvey_00000460_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000460_post_disaster\building_84.png,"{""uid"":""27a27366-7372-4ceb-b530-5d80079c71da"",""subtype"":""no-damage""}"
29ed6d79-d0bf-4ae6-a744-97b1473a29c8,major-damage,no-damage,False,200,1.429,building_crops\hurricane-harvey_00000460_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000460_post_disaster\building_82.png,"{""uid"":""29ed6d79-d0bf-4ae6-a744-97b1473a29c8"",""subtype"":""no-damage""}"
29fae179-33c4-43d6-b5a3-442e43507389,major-damage,no-damage,False,200,1.562,building_crops\hurricane-harvey_00000460_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000460_post_disaster\building_59.png,"{""uid"":""29fae179-33c4-43d6-b5a3-442e43507389"",""subtype"":""no-damage""}"
2be96f5a-b2d8-49ed-939d-1d53d513c662,major-damage,no-damage,False,200,1.699,building_crops\hurricane-harvey_00000460_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000460_post_disaster\building_23.png,"{""uid"":""2be96f5a-b2d8-49ed-939d-1d53d513c662"",""subtype"":""no-damage""}"
2cac924c-47f7-4a26-84e5-8721aa8d5f96,major-damage,no-damage,False,200,1.372,building_crops\hurricane-harvey_00000460_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000460_post_disaster\building_57.png,"```json {""uid"":""2cac924c-47f7-4a26-84e5-8721aa8d5f96"",""subtype"":""no-damage""} ```"
2ee017c6-7261-4c5c-8911-df6eb91f5712,major-damage,no-damage,False,200,1.617,building_crops\hurricane-harvey_00000460_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000460_post_disaster\building_18.png,"{""uid"":""2ee017c6-7261-4c5c-8911-df6eb91f5712"",""subtype"":""no-damage""}"
3006f955-f5f0-4a43-ad12-da4cd8aeb126,major-damage,no-damage,False,200,2.357,building_crops\hurricane-harvey_00000460_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000460_post_disaster\building_3.png,"{""uid"":""3006f955-f5f0-4a43-ad12-da4cd8aeb126"",""subtype"":""no-damage""}"
304d88f6-57c5-4bb5-8432-7ce53dccf9da,major-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000460_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000460_post_disaster\building_30.png,"{""uid"":""304d88f6-57c5-4bb5-8432-7ce53dccf9da"",""subtype"":""no-damage""}"
32906f1e-4639-41ad-8043-865d68e96c23,major-damage,no-damage,False,200,1.279,building_crops\hurricane-harvey_00000460_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000460_post_disaster\building_87.png,"{""uid"":""32906f1e-4639-41ad-8043-865d68e96c23"",""subtype"":""no-damage""}"
34810988-83f5-436a-acb7-e30874009d39,major-damage,no-damage,False,200,1.350,building_crops\hurricane-harvey_00000460_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000460_post_disaster\building_75.png,"```json {""uid"":""34810988-83f5-436a-acb7-e30874009d39"",""subtype"":""no-damage""} ```"
3489389e-5126-463b-bb38-15ee6be43958,major-damage,no-damage,False,200,1.196,building_crops\hurricane-harvey_00000460_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000460_post_disaster\building_34.png,"{""uid"":""3489389e-5126-463b-bb38-15ee6be43958"",""subtype"":""no-damage""}"
39cf9cd5-83a2-4992-a9ff-8012c11c703f,major-damage,major-damage,True,200,1.706,building_crops\hurricane-harvey_00000460_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000460_post_disaster\building_45.png,"{""uid"":""39cf9cd5-83a2-4992-a9ff-8012c11c703f"",""subtype"":""major-damage""}"
3ca9e40d-f8fe-4cf8-9ea4-e1fba10d7b83,major-damage,no-damage,False,200,1.735,building_crops\hurricane-harvey_00000460_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000460_post_disaster\building_77.png,"{""uid"":""3ca9e40d-f8fe-4cf8-9ea4-e1fba10d7b83"",""subtype"":""no-damage""}"
3e3dee55-fb35-4090-974a-15767edc63d5,major-damage,no-damage,False,200,1.529,building_crops\hurricane-harvey_00000460_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000460_post_disaster\building_111.png,"```json {""uid"":""3e3dee55-fb35-4090-974a-15767edc63d5"",""subtype"":""no-damage""} ```"
3f21bf7a-fd4d-415b-a9b4-50cd8caafbe9,major-damage,no-damage,False,200,1.751,building_crops\hurricane-harvey_00000460_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000460_post_disaster\building_96.png,"{""uid"":""3f21bf7a-fd4d-415b-a9b4-50cd8caafbe9"",""subtype"":""no-damage""}"
475e0992-d2d0-4af7-a34c-22e58f8c98a6,major-damage,no-damage,False,200,1.782,building_crops\hurricane-harvey_00000460_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000460_post_disaster\building_114.png,"{""uid"":""475e0992-d2d0-4af7-a34c-22e58f8c98a6"",""subtype"":""no-damage""}"
476d6b94-1742-4d8e-ae89-1d8b0a1b1e9e,destroyed,no-damage,False,200,1.539,building_crops\hurricane-harvey_00000460_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000460_post_disaster\building_95.png,"```json {""uid"":""476d6b94-1742-4d8e-ae89-1d8b0a1b1e9e"",""subtype"":""no-damage""} ```"
48b5e95c-dfb3-4769-9ace-7b60f40ec46c,major-damage,no-damage,False,200,1.456,building_crops\hurricane-harvey_00000460_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000460_post_disaster\building_74.png,"```json {""uid"":""48b5e95c-dfb3-4769-9ace-7b60f40ec46c"",""subtype"":""no-damage""} ```"
48d62de9-fd29-482c-9039-0ecd22e18251,major-damage,no-damage,False,200,1.614,building_crops\hurricane-harvey_00000460_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000460_post_disaster\building_71.png,"{""uid"":""48d62de9-fd29-482c-9039-0ecd22e18251"",""subtype"":""no-damage""}"
4ae46b0a-6fb4-433c-a7a1-dd3000bf4fe0,major-damage,no-damage,False,200,1.443,building_crops\hurricane-harvey_00000460_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000460_post_disaster\building_110.png,"```json {""uid"":""4ae46b0a-6fb4-433c-a7a1-dd3000bf4fe0"",""subtype"":""no-damage""} ```"
4e05af27-0d37-4464-8ffb-8fa7a0cb28da,major-damage,no-damage,False,200,1.592,building_crops\hurricane-harvey_00000460_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000460_post_disaster\building_90.png,"```json {""uid"":""4e05af27-0d37-4464-8ffb-8fa7a0cb28da"",""subtype"":""no-damage""} ```"
4e5f6be3-4d3a-4e1a-8d2a-b19a67022d9a,major-damage,no-damage,False,200,1.940,building_crops\hurricane-harvey_00000460_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000460_post_disaster\building_85.png,"{""uid"":""4e5f6be3-4d3a-4e1a-8d2a-b19a67022d9a"",""subtype"":""no-damage""}"
4fd37799-fda7-41ca-bc04-c70399a12169,destroyed,no-damage,False,200,1.429,building_crops\hurricane-harvey_00000460_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000460_post_disaster\building_134.png,"```json {""uid"":""4fd37799-fda7-41ca-bc04-c70399a12169"",""subtype"":""no-damage""} ```"
556b57ff-474c-4dbc-b033-af42e43c7aa8,destroyed,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000460_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000460_post_disaster\building_66.png,"{""uid"":""556b57ff-474c-4dbc-b033-af42e43c7aa8"",""subtype"":""no-damage""}"
5652b5b4-7202-4334-b8ca-4d04c5d7fb13,major-damage,no-damage,False,200,1.334,building_crops\hurricane-harvey_00000460_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000460_post_disaster\building_118.png,"{""uid"":""5652b5b4-7202-4334-b8ca-4d04c5d7fb13"",""subtype"":""no-damage""}"
56b14f65-cd40-4062-9145-77b1a67684c9,major-damage,no-damage,False,200,1.377,building_crops\hurricane-harvey_00000460_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000460_post_disaster\building_124.png,"{""uid"":""56b14f65-cd40-4062-9145-77b1a67684c9"",""subtype"":""no-damage""}"
580f6071-b876-4c99-bc0f-3fb379010863,major-damage,no-damage,False,200,1.520,building_crops\hurricane-harvey_00000460_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000460_post_disaster\building_119.png,"{""uid"":""580f6071-b876-4c99-bc0f-3fb379010863"",""subtype"":""no-damage""}"
59e00620-6143-4b3f-8be0-19c715fdcd77,major-damage,no-damage,False,200,1.648,building_crops\hurricane-harvey_00000460_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000460_post_disaster\building_128.png,"{""uid"":""59e00620-6143-4b3f-8be0-19c715fdcd77"",""subtype"":""no-damage""}"
5f81bace-e7a4-4437-9c07-602fe3561ca4,major-damage,no-damage,False,200,1.256,building_crops\hurricane-harvey_00000460_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000460_post_disaster\building_43.png,"{""uid"":""5f81bace-e7a4-4437-9c07-602fe3561ca4"",""subtype"":""no-damage""}"
641032c8-4e13-46be-b2b0-9f314b032f7e,major-damage,no-damage,False,200,1.592,building_crops\hurricane-harvey_00000460_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000460_post_disaster\building_15.png,"{""uid"":""641032c8-4e13-46be-b2b0-9f314b032f7e"",""subtype"":""no-damage""}"
6526326c-8bf2-4ce8-aed0-df1c67287425,major-damage,no-damage,False,200,1.378,building_crops\hurricane-harvey_00000460_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000460_post_disaster\building_72.png,"{""uid"":""6526326c-8bf2-4ce8-aed0-df1c67287425"",""subtype"":""no-damage""}"
6616c40f-3697-479a-9183-c387637e0a8a,major-damage,no-damage,False,200,1.979,building_crops\hurricane-harvey_00000460_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000460_post_disaster\building_102.png,"{""uid"":""6616c40f-3697-479a-9183-c387637e0a8a"",""subtype"":""no-damage""}"
66238bef-7899-468e-a8e0-761ce8ce0c5c,major-damage,no-damage,False,200,1.384,building_crops\hurricane-harvey_00000460_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000460_post_disaster\building_92.png,"```json {""uid"":""66238bef-7899-468e-a8e0-761ce8ce0c5c"",""subtype"":""no-damage""} ```"
6832ab34-1148-4d48-a74b-174619d517bd,major-damage,no-damage,False,200,1.298,building_crops\hurricane-harvey_00000460_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000460_post_disaster\building_67.png,"{""uid"":""6832ab34-1148-4d48-a74b-174619d517bd"",""subtype"":""no-damage""}"
6b87d07e-3e4e-4270-a3a1-01ac837733f5,major-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000460_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000460_post_disaster\building_32.png,"```json {""uid"":""6b87d07e-3e4e-4270-a3a1-01ac837733f5"",""subtype"":""no-damage""} ```"
6fb1b4bb-ba21-47cb-b34b-b4d3caf0f334,major-damage,no-damage,False,200,1.138,building_crops\hurricane-harvey_00000460_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000460_post_disaster\building_63.png,"{""uid"":""6fb1b4bb-ba21-47cb-b34b-b4d3caf0f334"",""subtype"":""no-damage""}"
7019b611-b01f-40d7-bb85-77ecb36517e4,destroyed,no-damage,False,200,2.044,building_crops\hurricane-harvey_00000460_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000460_post_disaster\building_106.png,"{""uid"":""7019b611-b01f-40d7-bb85-77ecb36517e4"",""subtype"":""no-damage""}"
710fe4df-1cf1-4b08-b8a9-fc7467e901f1,major-damage,no-damage,False,200,1.823,building_crops\hurricane-harvey_00000460_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000460_post_disaster\building_38.png,"{""uid"":""710fe4df-1cf1-4b08-b8a9-fc7467e901f1"",""subtype"":""no-damage""}"
728ea5d0-76d7-4a93-adfa-6ff55d9fdbfa,major-damage,no-damage,False,200,1.501,building_crops\hurricane-harvey_00000460_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000460_post_disaster\building_101.png,"```json {""uid"":""728ea5d0-76d7-4a93-adfa-6ff55d9fdbfa"",""subtype"":""no-damage""} ```"
74e5c7d4-b6cd-4812-87c5-de83c09c660c,major-damage,no-damage,False,200,1.913,building_crops\hurricane-harvey_00000460_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000460_post_disaster\building_122.png,"{""uid"":""74e5c7d4-b6cd-4812-87c5-de83c09c660c"",""subtype"":""no-damage""}"
79af0014-092a-47e0-b78d-addf15def918,major-damage,no-damage,False,200,1.657,building_crops\hurricane-harvey_00000460_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000460_post_disaster\building_37.png,"{""uid"":""79af0014-092a-47e0-b78d-addf15def918"",""subtype"":""no-damage""}"
7a5c9dfd-f00d-47ee-8454-f32bcf53af75,major-damage,no-damage,False,200,1.952,building_crops\hurricane-harvey_00000460_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000460_post_disaster\building_13.png,"{""uid"":""7a5c9dfd-f00d-47ee-8454-f32bcf53af75"",""subtype"":""no-damage""}"
7bf0e98c-b580-44ca-be82-a567f03119ac,major-damage,no-damage,False,200,1.268,building_crops\hurricane-harvey_00000460_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000460_post_disaster\building_73.png,"```json {""uid"":""7bf0e98c-b580-44ca-be82-a567f03119ac"",""subtype"":""no-damage""} ```"
7c1a352c-3cdd-4e24-9372-2632efa8a095,major-damage,no-damage,False,200,1.648,building_crops\hurricane-harvey_00000460_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000460_post_disaster\building_9.png,"{""uid"":""7c1a352c-3cdd-4e24-9372-2632efa8a095"",""subtype"":""no-damage""}"
7cf418c2-ac4c-4126-9817-4ebeeafa8831,major-damage,no-damage,False,200,1.710,building_crops\hurricane-harvey_00000460_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000460_post_disaster\building_12.png,"```json {""uid"":""7cf418c2-ac4c-4126-9817-4ebeeafa8831"",""subtype"":""no-damage""} ```"
7d1d0b30-0fff-4b61-a7e4-0f8403fd60c2,major-damage,no-damage,False,200,1.634,building_crops\hurricane-harvey_00000460_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000460_post_disaster\building_56.png,"{""uid"":""7d1d0b30-0fff-4b61-a7e4-0f8403fd60c2"",""subtype"":""no-damage""}"
7e0ca79d-e9ce-4443-98aa-6ce3ea02f017,major-damage,no-damage,False,200,1.190,building_crops\hurricane-harvey_00000460_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000460_post_disaster\building_17.png,"{""uid"":""7e0ca79d-e9ce-4443-98aa-6ce3ea02f017"",""subtype"":""no-damage""}"
899d1856-6e5f-4907-84d7-6d6a2f6725c3,major-damage,no-damage,False,200,2.041,building_crops\hurricane-harvey_00000460_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000460_post_disaster\building_6.png,"{""uid"":""899d1856-6e5f-4907-84d7-6d6a2f6725c3"",""subtype"":""no-damage""}"
8aa27ff2-ac3d-43c6-8542-09d1493ec5e3,major-damage,no-damage,False,200,1.412,building_crops\hurricane-harvey_00000460_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000460_post_disaster\building_79.png,"```json {""uid"":""8aa27ff2-ac3d-43c6-8542-09d1493ec5e3"",""subtype"":""no-damage""} ```"
8c47056c-cea9-48e5-ac37-10e9f5ec2915,major-damage,no-damage,False,200,1.078,building_crops\hurricane-harvey_00000460_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000460_post_disaster\building_42.png,"{""uid"":""8c47056c-cea9-48e5-ac37-10e9f5ec2915"",""subtype"":""no-damage""}"
8c4bfeaa-0013-4ece-9ce1-5e2375e49488,major-damage,no-damage,False,200,1.766,building_crops\hurricane-harvey_00000460_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000460_post_disaster\building_80.png,"{""uid"":""8c4bfeaa-0013-4ece-9ce1-5e2375e49488"",""subtype"":""no-damage""}"
8d2bdd4e-3765-45c9-b9c3-dac697e76e4a,major-damage,major-damage,True,200,1.063,building_crops\hurricane-harvey_00000460_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000460_post_disaster\building_21.png,"```json {""uid"":""8d2bdd4e-3765-45c9-b9c3-dac697e76e4a"",""subtype"":""major-damage""} ```"
8f5efe12-7d37-4392-837b-5b432b9a0b6e,major-damage,no-damage,False,200,1.762,building_crops\hurricane-harvey_00000460_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000460_post_disaster\building_27.png,"{""uid"":""8f5efe12-7d37-4392-837b-5b432b9a0b6e"",""subtype"":""no-damage""}"
90bedbcd-f7b9-4655-86b3-f9553c949209,major-damage,no-damage,False,200,1.876,building_crops\hurricane-harvey_00000460_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000460_post_disaster\building_115.png,"{""uid"":""90bedbcd-f7b9-4655-86b3-f9553c949209"",""subtype"":""no-damage""}"
95bc83bd-6a1d-463e-a318-5d88b60e2bc0,major-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000460_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000460_post_disaster\building_81.png,"{""uid"":""95bc83bd-6a1d-463e-a318-5d88b60e2bc0"",""subtype"":""no-damage""}"
9628b21a-d199-4f3d-8b8a-17a930b025ed,major-damage,no-damage,False,200,1.613,building_crops\hurricane-harvey_00000460_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000460_post_disaster\building_22.png,"{""uid"":""9628b21a-d199-4f3d-8b8a-17a930b025ed"",""subtype"":""no-damage""}"
9acd75ac-0e29-4643-b049-539ee76d5139,major-damage,no-damage,False,200,1.294,building_crops\hurricane-harvey_00000460_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000460_post_disaster\building_130.png,"{""uid"":""9acd75ac-0e29-4643-b049-539ee76d5139"",""subtype"":""no-damage""}"
9e29a16e-bacc-4a67-b756-d7fe94989de6,major-damage,major-damage,True,200,1.744,building_crops\hurricane-harvey_00000460_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000460_post_disaster\building_0.png,"{""uid"":""9e29a16e-bacc-4a67-b756-d7fe94989de6"",""subtype"":""major-damage""}"
a2145481-c007-4fb9-8b21-6098ad5bfb35,major-damage,no-damage,False,200,1.706,building_crops\hurricane-harvey_00000460_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000460_post_disaster\building_61.png,"{""uid"":""a2145481-c007-4fb9-8b21-6098ad5bfb35"",""subtype"":""no-damage""}"
a2992021-9d92-4c42-91ab-e8d80562d526,major-damage,no-damage,False,200,1.160,building_crops\hurricane-harvey_00000460_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000460_post_disaster\building_49.png,"```json {""uid"":""a2992021-9d92-4c42-91ab-e8d80562d526"",""subtype"":""no-damage""} ```"
a4be593e-12b3-42d0-b164-8c55a39f7f7b,major-damage,no-damage,False,200,1.617,building_crops\hurricane-harvey_00000460_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000460_post_disaster\building_103.png,"{""uid"":""a4be593e-12b3-42d0-b164-8c55a39f7f7b"",""subtype"":""no-damage""}"
aabd274d-5361-4704-8320-2f2b012a25ac,major-damage,no-damage,False,200,1.610,building_crops\hurricane-harvey_00000460_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000460_post_disaster\building_70.png,"{""uid"":""aabd274d-5361-4704-8320-2f2b012a25ac"",""subtype"":""no-damage""}"
ae016b5b-d87f-41df-87cb-f47843f31d32,major-damage,no-damage,False,200,1.481,building_crops\hurricane-harvey_00000460_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000460_post_disaster\building_123.png,"{""uid"":""ae016b5b-d87f-41df-87cb-f47843f31d32"",""subtype"":""no-damage""}"
ae12ca18-5c1c-4dc7-a46f-f1c419369a3a,major-damage,no-damage,False,200,1.326,building_crops\hurricane-harvey_00000460_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000460_post_disaster\building_68.png,"{""uid"":""ae12ca18-5c1c-4dc7-a46f-f1c419369a3a"",""subtype"":""no-damage""}"
ae5a7f5e-ee33-4f93-9e04-72aaabdcedc7,major-damage,no-damage,False,200,1.883,building_crops\hurricane-harvey_00000460_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000460_post_disaster\building_31.png,"{""uid"":""ae5a7f5e-ee33-4f93-9e04-72aaabdcedc7"",""subtype"":""no-damage""}"
afcac08f-8ea9-4017-842b-f2b5725a8736,major-damage,no-damage,False,200,1.985,building_crops\hurricane-harvey_00000460_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000460_post_disaster\building_107.png,"{""uid"":""afcac08f-8ea9-4017-842b-f2b5725a8736"",""subtype"":""no-damage""}"
b091ff59-817b-435e-a6b2-c1c14ada85c8,major-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000460_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000460_post_disaster\building_120.png,"{""uid"":""b091ff59-817b-435e-a6b2-c1c14ada85c8"",""subtype"":""no-damage""}"
b2877ab8-5172-4b9d-a4af-cc6344c70769,major-damage,no-damage,False,200,1.461,building_crops\hurricane-harvey_00000460_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000460_post_disaster\building_93.png,"{""uid"":""b2877ab8-5172-4b9d-a4af-cc6344c70769"",""subtype"":""no-damage""}"
