uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0f209fa3-6609-43a1-a1e5-dee3fb4d2167,major-damage,major-damage,True,200,4.418,building_crops\hurricane-harvey_00000096_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000096_post_disaster\building_156.png,"{""uid"":""0f209fa3-6609-43a1-a1e5-dee3fb4d2167"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""0f209fa3-6609-43a1-a1e5-dee3fb4d2167"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
116d156c-840d-4ef4-8d5f-f03bd806db48,major-damage,major-damage,True,200,3.621,building_crops\hurricane-harvey_00000096_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000096_post_disaster\building_146.png,"```json {""uid"":""116d156c-840d-4ef4-8d5f-f03bd806db48"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""116d156c-840d-4ef4-8d5f-f03bd806db48"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
1175d2be-dbd8-4343-b528-919d33a9b019,destroyed,major-damage,False,200,3.684,building_crops\hurricane-harvey_00000096_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000096_post_disaster\building_90.png,"```json {""uid"":""1175d2be-dbd8-4343-b528-919d33a9b019"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1175d2be-dbd8-4343-b528-919d33a9b019"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1351f585-022c-4ea7-bd57-fd91db0cf2d4,major-damage,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000096_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000096_post_disaster\building_106.png,"```json {""uid"":""1351f585-022c-4ea7-bd57-fd91db0cf2d4"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
15531041-8037-4b82-a9e4-232efb82cf8f,major-damage,major-damage,True,200,3.777,building_crops\hurricane-harvey_00000096_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000096_post_disaster\building_110.png,"```json {""uid"":""15531041-8037-4b82-a9e4-232efb82cf8f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""15531041-8037-4b82-a9e4-232efb82cf8f"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
15ee7d41-6041-45ee-b311-783a35facb86,major-damage,no-damage,False,200,1.926,building_crops\hurricane-harvey_00000096_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000096_post_disaster\building_170.png,"```json {""uid"":""15ee7d41-6041-45ee-b311-783a35facb86"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
196ee7e4-7ccc-4455-86d3-01cc6d7f4682,major-damage,major-damage,True,200,3.801,building_crops\hurricane-harvey_00000096_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000096_post_disaster\building_139.png,"```json {""uid"":""196ee7e4-7ccc-4455-86d3-01cc6d7f4682"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""196ee7e4-7ccc-4455-86d3-01cc6d7f4682"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1ba4ffee-5546-4f47-b14d-854d9ad3fe06,major-damage,major-damage,True,200,3.710,building_crops\hurricane-harvey_00000096_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000096_post_disaster\building_120.png,"```json {""uid"":""1ba4ffee-5546-4f47-b14d-854d9ad3fe06"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1ba4ffee-5546-4f47-b14d-854d9ad3fe06"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1bc0faae-ccaa-489f-8676-77ad9bc1eb7e,major-damage,major-damage,True,200,3.606,building_crops\hurricane-harvey_00000096_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000096_post_disaster\building_95.png,"```json {""uid"":""1bc0faae-ccaa-489f-8676-77ad9bc1eb7e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1bc0faae-ccaa-489f-8676-77ad9bc1eb7e"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1bcbffaa-3bd9-4d4e-9ff6-f1a9d15f2133,major-damage,no-damage,False,200,1.392,building_crops\hurricane-harvey_00000096_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000096_post_disaster\building_43.png,"{""uid"":""1bcbffaa-3bd9-4d4e-9ff6-f1a9d15f2133"",""impact_level"":""none"",""evidence"":""No visible change""}"
1bdb75c3-c6ca-42a8-812f-2ceedc231324,major-damage,major-damage,True,200,3.665,building_crops\hurricane-harvey_00000096_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000096_post_disaster\building_83.png,"```json {""uid"":""1bdb75c3-c6ca-42a8-812f-2ceedc231324"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1bdb75c3-c6ca-42a8-812f-2ceedc231324"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1cd43414-fe88-4a31-b462-8bf52924f86a,major-damage,major-damage,True,200,3.672,building_crops\hurricane-harvey_00000096_pre_disaster\building_197.png,building_crops\hurricane-harvey_00000096_post_disaster\building_197.png,"```json {""uid"":""1cd43414-fe88-4a31-b462-8bf52924f86a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1cd43414-fe88-4a31-b462-8bf52924f86a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1f2364a7-a464-4b54-84f8-37547134250e,major-damage,no-damage,False,200,1.819,building_crops\hurricane-harvey_00000096_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000096_post_disaster\building_172.png,"```json {""uid"":""1f2364a7-a464-4b54-84f8-37547134250e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1f52c665-2283-4064-b729-d456f6726843,major-damage,major-damage,True,200,3.590,building_crops\hurricane-harvey_00000096_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000096_post_disaster\building_162.png,"```json {""uid"":""1f52c665-2283-4064-b729-d456f6726843"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1f52c665-2283-4064-b729-d456f6726843"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
212256a0-f05a-4c4c-a936-e0f44c6be509,major-damage,major-damage,True,200,4.446,building_crops\hurricane-harvey_00000096_pre_disaster\building_195.png,building_crops\hurricane-harvey_00000096_post_disaster\building_195.png,"```json {""uid"":""212256a0-f05a-4c4c-a936-e0f44c6be509"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""212256a0-f05a-4c4c-a936-e0f44c6be509"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
22d2a220-3192-407c-a6e2-29098fbb3ca0,major-damage,no-damage,False,200,1.678,building_crops\hurricane-harvey_00000096_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000096_post_disaster\building_11.png,"```json {""uid"":""22d2a220-3192-407c-a6e2-29098fbb3ca0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
239c4734-53c4-4f9e-bb60-0f04bc4d90b4,major-damage,major-damage,True,200,3.709,building_crops\hurricane-harvey_00000096_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000096_post_disaster\building_107.png,"```json {""uid"":""239c4734-53c4-4f9e-bb60-0f04bc4d90b4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""239c4734-53c4-4f9e-bb60-0f04bc4d90b4"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
244623ae-1786-4477-bf47-3f0cfc5b5b4b,major-damage,major-damage,True,200,3.622,building_crops\hurricane-harvey_00000096_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000096_post_disaster\building_140.png,"{""uid"":""244623ae-1786-4477-bf47-3f0cfc5b5b4b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""244623ae-1786-4477-bf47-3f0cfc5b5b4b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
24c17b38-dbfe-4183-8a9b-b7e100015137,major-damage,major-damage,True,200,4.898,building_crops\hurricane-harvey_00000096_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000096_post_disaster\building_7.png,"{""uid"":""24c17b38-dbfe-4183-8a9b-b7e100015137"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""24c17b38-dbfe-4183-8a9b-b7e100015137"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
25f13692-3ec5-482d-9169-4c52a39af88b,major-damage,major-damage,True,200,3.725,building_crops\hurricane-harvey_00000096_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000096_post_disaster\building_89.png,"{""uid"":""25f13692-3ec5-482d-9169-4c52a39af88b"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""25f13692-3ec5-482d-9169-4c52a39af88b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
28b3a634-3d80-46c7-88a7-2af0a1204a31,major-damage,major-damage,True,200,4.051,building_crops\hurricane-harvey_00000096_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000096_post_disaster\building_72.png,"```json {""uid"":""28b3a634-3d80-46c7-88a7-2af0a1204a31"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""28b3a634-3d80-46c7-88a7-2af0a1204a31"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2d2d1c4a-1e19-4d7b-998b-1ad12360679e,major-damage,major-damage,True,200,3.682,building_crops\hurricane-harvey_00000096_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000096_post_disaster\building_181.png,"```json {""uid"":""2d2d1c4a-1e19-4d7b-998b-1ad12360679e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2d2d1c4a-1e19-4d7b-998b-1ad12360679e"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3173f7a4-a14a-4733-8f27-e10f6cce6230,major-damage,major-damage,True,200,3.851,building_crops\hurricane-harvey_00000096_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000096_post_disaster\building_1.png,"```json {""uid"":""3173f7a4-a14a-4733-8f27-e10f6cce6230"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3173f7a4-a14a-4733-8f27-e10f6cce6230"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
31f24022-b461-4ac7-9a07-f15c42c4cd58,major-damage,major-damage,True,200,3.638,building_crops\hurricane-harvey_00000096_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000096_post_disaster\building_57.png,"```json {""uid"":""31f24022-b461-4ac7-9a07-f15c42c4cd58"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""31f24022-b461-4ac7-9a07-f15c42c4cd58"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
33934650-a9da-43b2-b25e-015d9334159e,major-damage,major-damage,True,200,3.787,building_crops\hurricane-harvey_00000096_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000096_post_disaster\building_136.png,"```json {""uid"":""33934650-a9da-43b2-b25e-015d9334159e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""33934650-a9da-43b2-b25e-015d9334159e"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
33a18b2e-feae-4792-a798-8c88a1272145,major-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000096_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000096_post_disaster\building_31.png,"```json {""uid"":""33a18b2e-feae-4792-a798-8c88a1272145"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3441fc9f-7f45-473f-8596-d4da92b4197d,major-damage,major-damage,True,200,3.593,building_crops\hurricane-harvey_00000096_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000096_post_disaster\building_28.png,"{""uid"":""3441fc9f-7f45-473f-8596-d4da92b4197d"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""3441fc9f-7f45-473f-8596-d4da92b4197d"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
35ba38c9-6a41-42f1-b559-75ea7cd17cd3,major-damage,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000096_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000096_post_disaster\building_12.png,"```json {""uid"":""35ba38c9-6a41-42f1-b559-75ea7cd17cd3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
370cf5a1-f504-4e60-9b12-3e2db0ba7d6b,major-damage,major-damage,True,200,3.314,building_crops\hurricane-harvey_00000096_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000096_post_disaster\building_77.png,"```json {""uid"":""370cf5a1-f504-4e60-9b12-3e2db0ba7d6b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""370cf5a1-f504-4e60-9b12-3e2db0ba7d6b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
378c13bd-ef69-4715-9d61-b60b2ae6aadd,major-damage,major-damage,True,200,3.788,building_crops\hurricane-harvey_00000096_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000096_post_disaster\building_186.png,"```json {""uid"":""378c13bd-ef69-4715-9d61-b60b2ae6aadd"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""378c13bd-ef69-4715-9d61-b60b2ae6aadd"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
37a1a33f-de99-4338-ade1-429045844183,major-damage,major-damage,True,200,5.029,building_crops\hurricane-harvey_00000096_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000096_post_disaster\building_0.png,"{""uid"":""37a1a33f-de99-4338-ade1-429045844183"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""37a1a33f-de99-4338-ade1-429045844183"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
37ddf7ca-ba80-4f35-b54e-2f9d01b7ae6e,major-damage,major-damage,True,200,3.608,building_crops\hurricane-harvey_00000096_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000096_post_disaster\building_163.png,"```json {""uid"":""37ddf7ca-ba80-4f35-b54e-2f9d01b7ae6e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""37ddf7ca-ba80-4f35-b54e-2f9d01b7ae6e"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
382f5553-d9ae-406d-b66e-d1d21944c075,major-damage,major-damage,True,200,3.739,building_crops\hurricane-harvey_00000096_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000096_post_disaster\building_131.png,"```json {""uid"":""382f5553-d9ae-406d-b66e-d1d21944c075"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""382f5553-d9ae-406d-b66e-d1d21944c075"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
38b11fc3-1b08-4b2c-ad49-8aa6e3f0f27c,major-damage,major-damage,True,200,3.673,building_crops\hurricane-harvey_00000096_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000096_post_disaster\building_183.png,"```json {""uid"":""38b11fc3-1b08-4b2c-ad49-8aa6e3f0f27c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""38b11fc3-1b08-4b2c-ad49-8aa6e3f0f27c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
3abb9ec2-4950-437e-be18-039e53ee4eba,major-damage,no-damage,False,200,1.304,building_crops\hurricane-harvey_00000096_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000096_post_disaster\building_42.png,"{""uid"":""3abb9ec2-4950-437e-be18-039e53ee4eba"",""impact_level"":""none"",""evidence"":""No visible change""}"
3b2ad63f-f33a-4988-b69e-41762b798d07,major-damage,no-damage,False,200,1.937,building_crops\hurricane-harvey_00000096_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000096_post_disaster\building_121.png,"```json {""uid"":""3b2ad63f-f33a-4988-b69e-41762b798d07"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3b36b0dd-e0d7-4ece-b446-10569ae81f0d,major-damage,major-damage,True,200,4.462,building_crops\hurricane-harvey_00000096_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000096_post_disaster\building_6.png,"{""uid"":""3b36b0dd-e0d7-4ece-b446-10569ae81f0d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3b36b0dd-e0d7-4ece-b446-10569ae81f0d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
3bafa0c3-b282-47c8-a7ad-23b8673a9fd6,major-damage,no-damage,False,200,1.777,building_crops\hurricane-harvey_00000096_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000096_post_disaster\building_30.png,"```json {""uid"":""3bafa0c3-b282-47c8-a7ad-23b8673a9fd6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3d61af88-9882-43d6-9cb7-1bd45a215379,major-damage,major-damage,True,200,3.751,building_crops\hurricane-harvey_00000096_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000096_post_disaster\building_61.png,"{""uid"":""3d61af88-9882-43d6-9cb7-1bd45a215379"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""3d61af88-9882-43d6-9cb7-1bd45a215379"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
3e0f3005-89c8-4561-ad5b-fe60bbe46c54,major-damage,major-damage,True,200,3.624,building_crops\hurricane-harvey_00000096_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000096_post_disaster\building_169.png,"```json {""uid"":""3e0f3005-89c8-4561-ad5b-fe60bbe46c54"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3e0f3005-89c8-4561-ad5b-fe60bbe46c54"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3eac8174-d645-49c9-a5c2-242a62a4069f,major-damage,no-damage,False,200,1.322,building_crops\hurricane-harvey_00000096_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000096_post_disaster\building_26.png,"{""uid"":""3eac8174-d645-49c9-a5c2-242a62a4069f"",""impact_level"":""none"",""evidence"":""No visible change""}"
403ec0b6-664f-4df2-bad7-2016ea592a1b,major-damage,major-damage,True,200,3.674,building_crops\hurricane-harvey_00000096_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000096_post_disaster\building_66.png,"```json {""uid"":""403ec0b6-664f-4df2-bad7-2016ea592a1b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""403ec0b6-664f-4df2-bad7-2016ea592a1b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
41c0154f-75e0-4c69-a273-eff7cc6c8094,major-damage,major-damage,True,200,3.673,building_crops\hurricane-harvey_00000096_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000096_post_disaster\building_167.png,"```json {""uid"":""41c0154f-75e0-4c69-a273-eff7cc6c8094"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""41c0154f-75e0-4c69-a273-eff7cc6c8094"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
446f48ed-c949-4a8f-9a16-d40486736507,major-damage,major-damage,True,200,4.249,building_crops\hurricane-harvey_00000096_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000096_post_disaster\building_113.png,"```json {""uid"":""446f48ed-c949-4a8f-9a16-d40486736507"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""446f48ed-c949-4a8f-9a16-d40486736507"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
45f8a58d-4543-40a4-84e7-80de59113440,major-damage,major-damage,True,200,3.682,building_crops\hurricane-harvey_00000096_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000096_post_disaster\building_82.png,"```json {""uid"":""45f8a58d-4543-40a4-84e7-80de59113440"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""45f8a58d-4543-40a4-84e7-80de59113440"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
463d94a0-75df-4f79-a9dc-43dfda2140db,major-damage,major-damage,True,200,3.610,building_crops\hurricane-harvey_00000096_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000096_post_disaster\building_132.png,"```json {""uid"":""463d94a0-75df-4f79-a9dc-43dfda2140db"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on the building footprint""} ```  || {""uid"":""463d94a0-75df-4f79-a9dc-43dfda2140db"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
47de30e9-7327-435f-9b33-f701213edcf4,major-damage,major-damage,True,200,3.776,building_crops\hurricane-harvey_00000096_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000096_post_disaster\building_37.png,"```json {""uid"":""47de30e9-7327-435f-9b33-f701213edcf4"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""47de30e9-7327-435f-9b33-f701213edcf4"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
