uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0f209fa3-6609-43a1-a1e5-dee3fb4d2167,major-damage,no-damage,False,200,1.507,building_crops\hurricane-harvey_00000096_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000096_post_disaster\building_156.png,"```json {""uid"":""0f209fa3-6609-43a1-a1e5-dee3fb4d2167"",""subtype"":""no-damage""} ```"
116d156c-840d-4ef4-8d5f-f03bd806db48,major-damage,no-damage,False,200,1.339,building_crops\hurricane-harvey_00000096_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000096_post_disaster\building_146.png,"{""uid"":""116d156c-840d-4ef4-8d5f-f03bd806db48"",""subtype"":""no-damage""}"
1175d2be-dbd8-4343-b528-919d33a9b019,destroyed,no-damage,False,200,1.942,building_crops\hurricane-harvey_00000096_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000096_post_disaster\building_90.png,"{""uid"":""1175d2be-dbd8-4343-b528-919d33a9b019"",""subtype"":""no-damage""}"
1351f585-022c-4ea7-bd57-fd91db0cf2d4,major-damage,no-damage,False,200,1.736,building_crops\hurricane-harvey_00000096_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000096_post_disaster\building_106.png,"{""uid"":""1351f585-022c-4ea7-bd57-fd91db0cf2d4"",""subtype"":""no-damage""}"
15531041-8037-4b82-a9e4-232efb82cf8f,major-damage,no-damage,False,200,1.705,building_crops\hurricane-harvey_00000096_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000096_post_disaster\building_110.png,"```json {""uid"":""15531041-8037-4b82-a9e4-232efb82cf8f"",""subtype"":""no-damage""} ```"
15ee7d41-6041-45ee-b311-783a35facb86,major-damage,no-damage,False,200,1.791,building_crops\hurricane-harvey_00000096_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000096_post_disaster\building_170.png,"{""uid"":""15ee7d41-6041-45ee-b311-783a35facb86"",""subtype"":""no-damage""}"
196ee7e4-7ccc-4455-86d3-01cc6d7f4682,major-damage,major-damage,True,200,1.364,building_crops\hurricane-harvey_00000096_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000096_post_disaster\building_139.png,"{""uid"":""196ee7e4-7ccc-4455-86d3-01cc6d7f4682"",""subtype"":""major-damage""}"
1ba4ffee-5546-4f47-b14d-854d9ad3fe06,major-damage,no-damage,False,200,1.514,building_crops\hurricane-harvey_00000096_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000096_post_disaster\building_120.png,"{""uid"":""1ba4ffee-5546-4f47-b14d-854d9ad3fe06"",""subtype"":""no-damage""}"
1bc0faae-ccaa-489f-8676-77ad9bc1eb7e,major-damage,no-damage,False,200,1.770,building_crops\hurricane-harvey_00000096_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000096_post_disaster\building_95.png,"{""uid"":""1bc0faae-ccaa-489f-8676-77ad9bc1eb7e"",""subtype"":""no-damage""}"
1bcbffaa-3bd9-4d4e-9ff6-f1a9d15f2133,major-damage,no-damage,False,200,1.599,building_crops\hurricane-harvey_00000096_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000096_post_disaster\building_43.png,"```json {""uid"":""1bcbffaa-3bd9-4d4e-9ff6-f1a9d15f2133"",""subtype"":""no-damage""} ```"
1bdb75c3-c6ca-42a8-812f-2ceedc231324,major-damage,no-damage,False,200,1.330,building_crops\hurricane-harvey_00000096_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000096_post_disaster\building_83.png,"{""uid"":""1bdb75c3-c6ca-42a8-812f-2ceedc231324"",""subtype"":""no-damage""}"
1cd43414-fe88-4a31-b462-8bf52924f86a,major-damage,major-damage,True,200,1.383,building_crops\hurricane-harvey_00000096_pre_disaster\building_197.png,building_crops\hurricane-harvey_00000096_post_disaster\building_197.png,"```json {""uid"":""1cd43414-fe88-4a31-b462-8bf52924f86a"",""subtype"":""major-damage""} ```"
1f2364a7-a464-4b54-84f8-37547134250e,major-damage,no-damage,False,200,1.407,building_crops\hurricane-harvey_00000096_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000096_post_disaster\building_172.png,"{""uid"":""1f2364a7-a464-4b54-84f8-37547134250e"",""subtype"":""no-damage""}"
1f52c665-2283-4064-b729-d456f6726843,major-damage,no-damage,False,200,1.820,building_crops\hurricane-harvey_00000096_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000096_post_disaster\building_162.png,"{""uid"":""1f52c665-2283-4064-b729-d456f6726843"",""subtype"":""no-damage""}"
212256a0-f05a-4c4c-a936-e0f44c6be509,major-damage,no-damage,False,200,1.578,building_crops\hurricane-harvey_00000096_pre_disaster\building_195.png,building_crops\hurricane-harvey_00000096_post_disaster\building_195.png,"{""uid"":""212256a0-f05a-4c4c-a936-e0f44c6be509"",""subtype"":""no-damage""}"
22d2a220-3192-407c-a6e2-29098fbb3ca0,major-damage,no-damage,False,200,1.349,building_crops\hurricane-harvey_00000096_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000096_post_disaster\building_11.png,"```json {""uid"":""22d2a220-3192-407c-a6e2-29098fbb3ca0"",""subtype"":""no-damage""} ```"
239c4734-53c4-4f9e-bb60-0f04bc4d90b4,major-damage,no-damage,False,200,1.866,building_crops\hurricane-harvey_00000096_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000096_post_disaster\building_107.png,"{""uid"":""239c4734-53c4-4f9e-bb60-0f04bc4d90b4"",""subtype"":""no-damage""}"
244623ae-1786-4477-bf47-3f0cfc5b5b4b,major-damage,no-damage,False,200,1.736,building_crops\hurricane-harvey_00000096_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000096_post_disaster\building_140.png,"{""uid"":""244623ae-1786-4477-bf47-3f0cfc5b5b4b"",""subtype"":""no-damage""}"
24c17b38-dbfe-4183-8a9b-b7e100015137,major-damage,no-damage,False,200,1.962,building_crops\hurricane-harvey_00000096_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000096_post_disaster\building_7.png,"{""uid"":""24c17b38-dbfe-4183-8a9b-b7e100015137"",""subtype"":""no-damage""}"
25f13692-3ec5-482d-9169-4c52a39af88b,major-damage,no-damage,False,200,1.954,building_crops\hurricane-harvey_00000096_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000096_post_disaster\building_89.png,"{""uid"":""25f13692-3ec5-482d-9169-4c52a39af88b"",""subtype"":""no-damage""}"
28b3a634-3d80-46c7-88a7-2af0a1204a31,major-damage,no-damage,False,200,1.957,building_crops\hurricane-harvey_00000096_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000096_post_disaster\building_72.png,"{""uid"":""28b3a634-3d80-46c7-88a7-2af0a1204a31"",""subtype"":""no-damage""}"
2d2d1c4a-1e19-4d7b-998b-1ad12360679e,major-damage,no-damage,False,200,1.990,building_crops\hurricane-harvey_00000096_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000096_post_disaster\building_181.png,"{""uid"":""2d2d1c4a-1e19-4d7b-998b-1ad12360679e"",""subtype"":""no-damage""}"
3173f7a4-a14a-4733-8f27-e10f6cce6230,major-damage,no-damage,False,200,2.099,building_crops\hurricane-harvey_00000096_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000096_post_disaster\building_1.png,"{""uid"":""3173f7a4-a14a-4733-8f27-e10f6cce6230"",""subtype"":""no-damage""}"
31f24022-b461-4ac7-9a07-f15c42c4cd58,major-damage,major-damage,True,200,1.461,building_crops\hurricane-harvey_00000096_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000096_post_disaster\building_57.png,"{""uid"":""31f24022-b461-4ac7-9a07-f15c42c4cd58"",""subtype"":""major-damage""}"
33934650-a9da-43b2-b25e-015d9334159e,major-damage,no-damage,False,200,1.336,building_crops\hurricane-harvey_00000096_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000096_post_disaster\building_136.png,"{""uid"":""33934650-a9da-43b2-b25e-015d9334159e"",""subtype"":""no-damage""}"
33a18b2e-feae-4792-a798-8c88a1272145,major-damage,no-damage,False,200,1.421,building_crops\hurricane-harvey_00000096_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000096_post_disaster\building_31.png,"{""uid"":""33a18b2e-feae-4792-a798-8c88a1272145"",""subtype"":""no-damage""}"
3441fc9f-7f45-473f-8596-d4da92b4197d,major-damage,no-damage,False,200,1.691,building_crops\hurricane-harvey_00000096_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000096_post_disaster\building_28.png,"{""uid"":""3441fc9f-7f45-473f-8596-d4da92b4197d"",""subtype"":""no-damage""}"
35ba38c9-6a41-42f1-b559-75ea7cd17cd3,major-damage,no-damage,False,200,1.519,building_crops\hurricane-harvey_00000096_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000096_post_disaster\building_12.png,"{""uid"":""35ba38c9-6a41-42f1-b559-75ea7cd17cd3"",""subtype"":""no-damage""}"
370cf5a1-f504-4e60-9b12-3e2db0ba7d6b,major-damage,no-damage,False,200,1.506,building_crops\hurricane-harvey_00000096_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000096_post_disaster\building_77.png,"{""uid"":""370cf5a1-f504-4e60-9b12-3e2db0ba7d6b"",""subtype"":""no-damage""}"
378c13bd-ef69-4715-9d61-b60b2ae6aadd,major-damage,no-damage,False,200,1.776,building_crops\hurricane-harvey_00000096_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000096_post_disaster\building_186.png,"{""uid"":""378c13bd-ef69-4715-9d61-b60b2ae6aadd"",""subtype"":""no-damage""}"
37a1a33f-de99-4338-ade1-429045844183,major-damage,no-damage,False,200,2.253,building_crops\hurricane-harvey_00000096_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000096_post_disaster\building_0.png,"{""uid"":""37a1a33f-de99-4338-ade1-429045844183"",""subtype"":""no-damage""}"
37ddf7ca-ba80-4f35-b54e-2f9d01b7ae6e,major-damage,no-damage,False,200,1.933,building_crops\hurricane-harvey_00000096_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000096_post_disaster\building_163.png,"{""uid"":""37ddf7ca-ba80-4f35-b54e-2f9d01b7ae6e"",""subtype"":""no-damage""}"
382f5553-d9ae-406d-b66e-d1d21944c075,major-damage,no-damage,False,200,1.378,building_crops\hurricane-harvey_00000096_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000096_post_disaster\building_131.png,"{""uid"":""382f5553-d9ae-406d-b66e-d1d21944c075"",""subtype"":""no-damage""}"
38b11fc3-1b08-4b2c-ad49-8aa6e3f0f27c,major-damage,no-damage,False,200,1.785,building_crops\hurricane-harvey_00000096_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000096_post_disaster\building_183.png,"{""uid"":""38b11fc3-1b08-4b2c-ad49-8aa6e3f0f27c"",""subtype"":""no-damage""}"
3abb9ec2-4950-437e-be18-039e53ee4eba,major-damage,no-damage,False,200,1.636,building_crops\hurricane-harvey_00000096_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000096_post_disaster\building_42.png,"{""uid"":""3abb9ec2-4950-437e-be18-039e53ee4eba"",""subtype"":""no-damage""}"
3b2ad63f-f33a-4988-b69e-41762b798d07,major-damage,no-damage,False,200,1.589,building_crops\hurricane-harvey_00000096_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000096_post_disaster\building_121.png,"{""uid"":""3b2ad63f-f33a-4988-b69e-41762b798d07"",""subtype"":""no-damage""}"
3b36b0dd-e0d7-4ece-b446-10569ae81f0d,major-damage,major-damage,True,200,1.781,building_crops\hurricane-harvey_00000096_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000096_post_disaster\building_6.png,"{""uid"":""3b36b0dd-e0d7-4ece-b446-10569ae81f0d"",""subtype"":""major-damage""}"
3bafa0c3-b282-47c8-a7ad-23b8673a9fd6,major-damage,no-damage,False,200,1.373,building_crops\hurricane-harvey_00000096_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000096_post_disaster\building_30.png,"{""uid"":""3bafa0c3-b282-47c8-a7ad-23b8673a9fd6"",""subtype"":""no-damage""}"
3d61af88-9882-43d6-9cb7-1bd45a215379,major-damage,no-damage,False,200,1.413,building_crops\hurricane-harvey_00000096_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000096_post_disaster\building_61.png,"{""uid"":""3d61af88-9882-43d6-9cb7-1bd45a215379"",""subtype"":""no-damage""}"
3e0f3005-89c8-4561-ad5b-fe60bbe46c54,major-damage,no-damage,False,200,1.765,building_crops\hurricane-harvey_00000096_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000096_post_disaster\building_169.png,"{""uid"":""3e0f3005-89c8-4561-ad5b-fe60bbe46c54"",""subtype"":""no-damage""}"
403ec0b6-664f-4df2-bad7-2016ea592a1b,major-damage,no-damage,False,200,1.544,building_crops\hurricane-harvey_00000096_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000096_post_disaster\building_66.png,"```json {""uid"":""403ec0b6-664f-4df2-bad7-2016ea592a1b"",""subtype"":""no-damage""} ```"
41c0154f-75e0-4c69-a273-eff7cc6c8094,major-damage,no-damage,False,200,1.748,building_crops\hurricane-harvey_00000096_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000096_post_disaster\building_167.png,"{""uid"":""41c0154f-75e0-4c69-a273-eff7cc6c8094"",""subtype"":""no-damage""}"
446f48ed-c949-4a8f-9a16-d40486736507,major-damage,no-damage,False,200,1.906,building_crops\hurricane-harvey_00000096_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000096_post_disaster\building_113.png,"{""uid"":""446f48ed-c949-4a8f-9a16-d40486736507"",""subtype"":""no-damage""}"
45f8a58d-4543-40a4-84e7-80de59113440,major-damage,no-damage,False,200,1.795,building_crops\hurricane-harvey_00000096_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000096_post_disaster\building_82.png,"{""uid"":""45f8a58d-4543-40a4-84e7-80de59113440"",""subtype"":""no-damage""}"
463d94a0-75df-4f79-a9dc-43dfda2140db,major-damage,no-damage,False,200,1.829,building_crops\hurricane-harvey_00000096_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000096_post_disaster\building_132.png,"{""uid"":""463d94a0-75df-4f79-a9dc-43dfda2140db"",""subtype"":""no-damage""}"
47de30e9-7327-435f-9b33-f701213edcf4,major-damage,no-damage,False,200,1.291,building_crops\hurricane-harvey_00000096_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000096_post_disaster\building_37.png,"{""uid"":""47de30e9-7327-435f-9b33-f701213edcf4"",""subtype"":""no-damage""}"
48a5bcbd-9a67-44fa-ae58-cd4b4dde9097,major-damage,no-damage,False,200,1.558,building_crops\hurricane-harvey_00000096_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000096_post_disaster\building_55.png,"{""uid"":""48a5bcbd-9a67-44fa-ae58-cd4b4dde9097"",""subtype"":""no-damage""}"
498cc538-df2f-4fd6-b9ee-fcb068d9aa69,major-damage,no-damage,False,200,1.904,building_crops\hurricane-harvey_00000096_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000096_post_disaster\building_33.png,"{""uid"":""498cc538-df2f-4fd6-b9ee-fcb068d9aa69"",""subtype"":""no-damage""}"
4c6fd63f-ce06-4ab2-b153-3a2057794e6e,major-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000096_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000096_post_disaster\building_134.png,"{""uid"":""4c6fd63f-ce06-4ab2-b153-3a2057794e6e"",""subtype"":""no-damage""}"
4d0320e6-8194-4f5b-b806-5d13edeb0588,major-damage,no-damage,False,200,1.946,building_crops\hurricane-harvey_00000096_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000096_post_disaster\building_67.png,"{""uid"":""4d0320e6-8194-4f5b-b806-5d13edeb0588"",""subtype"":""no-damage""}"
4d95fbba-7de0-4967-b3fd-2ebd072a85cd,major-damage,no-damage,False,200,1.728,building_crops\hurricane-harvey_00000096_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000096_post_disaster\building_155.png,"{""uid"":""4d95fbba-7de0-4967-b3fd-2ebd072a85cd"",""subtype"":""no-damage""}"
4dec8638-b3c7-41af-8d45-40be5255a72e,major-damage,no-damage,False,200,1.804,building_crops\hurricane-harvey_00000096_pre_disaster\building_187.png,building_crops\hurricane-harvey_00000096_post_disaster\building_187.png,"{""uid"":""4dec8638-b3c7-41af-8d45-40be5255a72e"",""subtype"":""no-damage""}"
4e0ea799-051b-404d-a5e7-2e6d4cbfb037,major-damage,no-damage,False,200,1.946,building_crops\hurricane-harvey_00000096_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000096_post_disaster\building_69.png,"{""uid"":""4e0ea799-051b-404d-a5e7-2e6d4cbfb037"",""subtype"":""no-damage""}"
4f025157-cb96-4051-81db-e6237986cf6a,major-damage,no-damage,False,200,1.437,building_crops\hurricane-harvey_00000096_pre_disaster\building_190.png,building_crops\hurricane-harvey_00000096_post_disaster\building_190.png,"{""uid"":""4f025157-cb96-4051-81db-e6237986cf6a"",""subtype"":""no-damage""}"
4fcde4f2-4f05-4ce5-810b-c82d34a2e3ca,major-damage,no-damage,False,200,1.370,building_crops\hurricane-harvey_00000096_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000096_post_disaster\building_98.png,"{""uid"":""4fcde4f2-4f05-4ce5-810b-c82d34a2e3ca"",""subtype"":""no-damage""}"
50667ad7-7a2d-4ea3-b073-e2ea2e9fee0e,major-damage,no-damage,False,200,1.491,building_crops\hurricane-harvey_00000096_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000096_post_disaster\building_51.png,"{""uid"":""50667ad7-7a2d-4ea3-b073-e2ea2e9fee0e"",""subtype"":""no-damage""}"
509abbbd-4b15-4a19-8800-210b6b82f35a,major-damage,no-damage,False,200,2.013,building_crops\hurricane-harvey_00000096_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000096_post_disaster\building_119.png,"{""uid"":""509abbbd-4b15-4a19-8800-210b6b82f35a"",""subtype"":""no-damage""}"
509db7d4-2c87-447a-b851-d36e258daf4b,major-damage,no-damage,False,200,1.788,building_crops\hurricane-harvey_00000096_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000096_post_disaster\building_62.png,"{""uid"":""509db7d4-2c87-447a-b851-d36e258daf4b"",""subtype"":""no-damage""}"
51c97ff9-6496-4719-a845-cbd11ffa2611,major-damage,no-damage,False,200,1.495,building_crops\hurricane-harvey_00000096_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000096_post_disaster\building_137.png,"```json {""uid"":""51c97ff9-6496-4719-a845-cbd11ffa2611"",""subtype"":""no-damage""} ```"
53f0bf70-631b-40a0-b41c-7bc6085e7fec,major-damage,no-damage,False,200,1.854,building_crops\hurricane-harvey_00000096_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000096_post_disaster\building_176.png,"{""uid"":""53f0bf70-631b-40a0-b41c-7bc6085e7fec"",""subtype"":""no-damage""}"
54e217a2-fc83-4ded-87b8-1cb5c018e4c7,major-damage,no-damage,False,200,1.517,building_crops\hurricane-harvey_00000096_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000096_post_disaster\building_85.png,"```json {""uid"":""54e217a2-fc83-4ded-87b8-1cb5c018e4c7"",""subtype"":""no-damage""} ```"
590ae71d-ee1c-4cb1-8ad7-55c1914fc1a1,major-damage,no-damage,False,200,1.547,building_crops\hurricane-harvey_00000096_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000096_post_disaster\building_36.png,"```json {""uid"":""590ae71d-ee1c-4cb1-8ad7-55c1914fc1a1"",""subtype"":""no-damage""} ```"
5e4d5076-af0c-4935-92e3-041d03854015,major-damage,no-damage,False,200,1.504,building_crops\hurricane-harvey_00000096_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000096_post_disaster\building_52.png,"{""uid"":""5e4d5076-af0c-4935-92e3-041d03854015"",""subtype"":""no-damage""}"
611c22bf-16fd-48e7-b3f9-8c40b7c1c581,major-damage,no-damage,False,200,1.871,building_crops\hurricane-harvey_00000096_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000096_post_disaster\building_161.png,"{""uid"":""611c22bf-16fd-48e7-b3f9-8c40b7c1c581"",""subtype"":""no-damage""}"
62258482-92ea-4941-b9dd-450f3669b560,major-damage,no-damage,False,200,1.163,building_crops\hurricane-harvey_00000096_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000096_post_disaster\building_112.png,"{""uid"":""62258482-92ea-4941-b9dd-450f3669b560"",""subtype"":""no-damage""}"
62821ac9-3fb4-439b-916b-3bc286ff1886,major-damage,no-damage,False,200,1.491,building_crops\hurricane-harvey_00000096_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000096_post_disaster\building_32.png,"{""uid"":""62821ac9-3fb4-439b-916b-3bc286ff1886"",""subtype"":""no-damage""}"
63137baa-1a3c-4d00-96fa-fbbfee1ab016,major-damage,no-damage,False,200,1.341,building_crops\hurricane-harvey_00000096_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000096_post_disaster\building_173.png,"```json {""uid"":""63137baa-1a3c-4d00-96fa-fbbfee1ab016"",""subtype"":""no-damage""} ```"
654e3789-5546-4436-8743-38518537ebb2,major-damage,no-damage,False,200,1.654,building_crops\hurricane-harvey_00000096_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000096_post_disaster\building_41.png,"{""uid"":""654e3789-5546-4436-8743-38518537ebb2"",""subtype"":""no-damage""}"
68f5d2cd-568a-4772-b04d-2c5bb59f8413,major-damage,major-damage,True,200,1.741,building_crops\hurricane-harvey_00000096_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000096_post_disaster\building_104.png,"{""uid"":""68f5d2cd-568a-4772-b04d-2c5bb59f8413"",""subtype"":""major-damage""}"
69338c59-2760-480e-9b18-1c1c7827b9c4,destroyed,no-damage,False,200,1.820,building_crops\hurricane-harvey_00000096_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000096_post_disaster\building_19.png,"{""uid"":""69338c59-2760-480e-9b18-1c1c7827b9c4"",""subtype"":""no-damage""}"
6c873e84-7d69-4b4f-a090-839bc5ee7000,major-damage,no-damage,False,200,1.612,building_crops\hurricane-harvey_00000096_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000096_post_disaster\building_59.png,"```json {""uid"":""6c873e84-7d69-4b4f-a090-839bc5ee7000"",""subtype"":""no-damage""} ```"
71f4165b-582b-4234-bb54-45cdbc112c54,major-damage,no-damage,False,200,2.094,building_crops\hurricane-harvey_00000096_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000096_post_disaster\building_9.png,"{""uid"":""71f4165b-582b-4234-bb54-45cdbc112c54"",""subtype"":""no-damage""}"
73763f17-0dc1-4ecb-87d9-beb8532342f2,major-damage,no-damage,False,200,1.500,building_crops\hurricane-harvey_00000096_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000096_post_disaster\building_65.png,"{""uid"":""73763f17-0dc1-4ecb-87d9-beb8532342f2"",""subtype"":""no-damage""}"
774f2ee4-e2fe-4925-a7c6-900fe42b3e68,major-damage,no-damage,False,200,1.790,building_crops\hurricane-harvey_00000096_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000096_post_disaster\building_86.png,"{""uid"":""774f2ee4-e2fe-4925-a7c6-900fe42b3e68"",""subtype"":""no-damage""}"
7896d378-c0b9-46b5-a6cb-911b15a8b4b6,major-damage,no-damage,False,200,1.302,building_crops\hurricane-harvey_00000096_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000096_post_disaster\building_141.png,"{""uid"":""7896d378-c0b9-46b5-a6cb-911b15a8b4b6"",""subtype"":""no-damage""}"
7965208b-3d51-4123-bf7d-f42514b4d3a6,major-damage,no-damage,False,200,1.938,building_crops\hurricane-harvey_00000096_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000096_post_disaster\building_174.png,"{""uid"":""7965208b-3d51-4123-bf7d-f42514b4d3a6"",""subtype"":""no-damage""}"
7980892d-2ef0-4e99-87df-4a22daf2c6ae,major-damage,no-damage,False,200,1.851,building_crops\hurricane-harvey_00000096_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000096_post_disaster\building_21.png,"{""uid"":""7980892d-2ef0-4e99-87df-4a22daf2c6ae"",""subtype"":""no-damage""}"
79b7b132-6888-4ded-bf45-8f6732993fe2,major-damage,no-damage,False,200,1.874,building_crops\hurricane-harvey_00000096_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000096_post_disaster\building_96.png,"{""uid"":""79b7b132-6888-4ded-bf45-8f6732993fe2"",""subtype"":""no-damage""}"
