uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0d05a58a-fdd4-449c-b3e0-f966fb029056,no-damage,no-damage,True,200,1.972,building_crops\hurricane-harvey_00000465_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000465_post_disaster\building_144.png,"```json {""uid"":""0d05a58a-fdd4-449c-b3e0-f966fb029056"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1002fec8-a544-4584-ab9f-8c76d78d4a61,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000465_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000465_post_disaster\building_119.png,"{""uid"":""1002fec8-a544-4584-ab9f-8c76d78d4a61"",""impact_level"":""none"",""evidence"":""No visible changes""}"
107c48e5-2723-4692-a11d-f0fd2909d208,no-damage,no-damage,True,200,1.971,building_crops\hurricane-harvey_00000465_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000465_post_disaster\building_178.png,"```json {""uid"":""107c48e5-2723-4692-a11d-f0fd2909d208"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
11a57cb9-78a7-47e8-bd51-cd6eafcd0505,no-damage,no-damage,True,200,2.044,building_crops\hurricane-harvey_00000465_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000465_post_disaster\building_163.png,"{""uid"":""11a57cb9-78a7-47e8-bd51-cd6eafcd0505"",""impact_level"":""none"",""evidence"":""No visible changes""}"
11c482be-fef4-4ad3-adb3-4a869129bd03,no-damage,no-damage,True,200,1.858,building_crops\hurricane-harvey_00000465_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000465_post_disaster\building_28.png,"```json {""uid"":""11c482be-fef4-4ad3-adb3-4a869129bd03"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
121df0c6-c003-4395-a7c4-4e2e5a36f6cd,no-damage,no-damage,True,200,2.098,building_crops\hurricane-harvey_00000465_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000465_post_disaster\building_31.png,"```json {""uid"":""121df0c6-c003-4395-a7c4-4e2e5a36f6cd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
13793384-feba-4023-a0f5-e85e2cd3fd6b,no-damage,no-damage,True,200,2.172,building_crops\hurricane-harvey_00000465_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000465_post_disaster\building_48.png,"```json {""uid"":""13793384-feba-4023-a0f5-e85e2cd3fd6b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
13f00c8a-ba2e-41d2-ad31-c9d03c57d6bd,no-damage,no-damage,True,200,2.549,building_crops\hurricane-harvey_00000465_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000465_post_disaster\building_23.png,"{""uid"":""13f00c8a-ba2e-41d2-ad31-c9d03c57d6bd"",""impact_level"":""none"",""evidence"":""No visible changes""}"
14188628-41ed-440a-9293-49a330fbffd9,no-damage,no-damage,True,200,2.107,building_crops\hurricane-harvey_00000465_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000465_post_disaster\building_40.png,"```json {""uid"":""14188628-41ed-440a-9293-49a330fbffd9"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
15be34ff-1ae9-48ef-b134-c40b497c3e1e,no-damage,no-damage,True,200,2.057,building_crops\hurricane-harvey_00000465_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000465_post_disaster\building_61.png,"```json {""uid"":""15be34ff-1ae9-48ef-b134-c40b497c3e1e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1629855b-aac9-4ce6-9233-cb8485c3f90b,no-damage,no-damage,True,200,2.263,building_crops\hurricane-harvey_00000465_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000465_post_disaster\building_64.png,"```json {""uid"":""1629855b-aac9-4ce6-9233-cb8485c3f90b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
17b97116-8960-4e08-99f0-8b6a1936a0e2,no-damage,no-damage,True,200,1.886,building_crops\hurricane-harvey_00000465_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000465_post_disaster\building_6.png,"```json {""uid"":""17b97116-8960-4e08-99f0-8b6a1936a0e2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
18740328-8758-49d1-9ee3-6870e9dbc1ce,no-damage,no-damage,True,200,2.058,building_crops\hurricane-harvey_00000465_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000465_post_disaster\building_62.png,"```json {""uid"":""18740328-8758-49d1-9ee3-6870e9dbc1ce"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
19e14343-fe74-4458-a83c-085176ca282a,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000465_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000465_post_disaster\building_99.png,"```json {""uid"":""19e14343-fe74-4458-a83c-085176ca282a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1a44c0c4-d9e7-4664-bda7-9bd0082b1055,no-damage,no-damage,True,200,1.999,building_crops\hurricane-harvey_00000465_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000465_post_disaster\building_111.png,"{""uid"":""1a44c0c4-d9e7-4664-bda7-9bd0082b1055"",""impact_level"":""none"",""evidence"":""No visible change""}"
1ac2ed9a-cf68-44d4-8eb0-3860170e50c6,no-damage,no-damage,True,200,1.849,building_crops\hurricane-harvey_00000465_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000465_post_disaster\building_176.png,"```json {""uid"":""1ac2ed9a-cf68-44d4-8eb0-3860170e50c6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1c88ae6d-3558-4ff3-be37-b8001a19ccf3,no-damage,no-damage,True,200,2.037,building_crops\hurricane-harvey_00000465_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000465_post_disaster\building_43.png,"```json {""uid"":""1c88ae6d-3558-4ff3-be37-b8001a19ccf3"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
1d906e07-1fa4-43ce-8876-7da11dac6d36,no-damage,no-damage,True,200,1.861,building_crops\hurricane-harvey_00000465_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000465_post_disaster\building_180.png,"```json {""uid"":""1d906e07-1fa4-43ce-8876-7da11dac6d36"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
21499f1b-ca2d-481c-9730-c5e32f9feee1,no-damage,no-damage,True,200,1.910,building_crops\hurricane-harvey_00000465_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000465_post_disaster\building_97.png,"```json {""uid"":""21499f1b-ca2d-481c-9730-c5e32f9feee1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
2251bef7-2e01-4948-9f4c-836a73432a19,no-damage,no-damage,True,200,1.510,building_crops\hurricane-harvey_00000465_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000465_post_disaster\building_3.png,"{""uid"":""2251bef7-2e01-4948-9f4c-836a73432a19"",""impact_level"":""none"",""evidence"":""No visible change""}"
25fbd4fa-b87f-4cc5-90b2-5cebd3bd290f,no-damage,no-damage,True,200,1.834,building_crops\hurricane-harvey_00000465_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000465_post_disaster\building_110.png,"{""uid"":""25fbd4fa-b87f-4cc5-90b2-5cebd3bd290f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
27832662-1271-4f89-90ec-18ddf650d1c2,no-damage,no-damage,True,200,2.042,building_crops\hurricane-harvey_00000465_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000465_post_disaster\building_69.png,"```json {""uid"":""27832662-1271-4f89-90ec-18ddf650d1c2"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
2901aec8-7c73-4776-8622-8028bee1a3cc,no-damage,no-damage,True,200,1.817,building_crops\hurricane-harvey_00000465_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000465_post_disaster\building_16.png,"{""uid"":""2901aec8-7c73-4776-8622-8028bee1a3cc"",""impact_level"":""none"",""evidence"":""No visible changes""}"
29f16d6c-7b09-4b1d-9d21-9e0eef1d060a,no-damage,no-damage,True,200,2.111,building_crops\hurricane-harvey_00000465_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000465_post_disaster\building_74.png,"```json {""uid"":""29f16d6c-7b09-4b1d-9d21-9e0eef1d060a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2a88dbca-81e3-4ab1-bc88-3aab6d106c21,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000465_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000465_post_disaster\building_160.png,"```json {""uid"":""2a88dbca-81e3-4ab1-bc88-3aab6d106c21"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2cc06098-27ee-4c7c-bf18-eff2a688acc3,no-damage,no-damage,True,200,1.959,building_crops\hurricane-harvey_00000465_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000465_post_disaster\building_58.png,"```json {""uid"":""2cc06098-27ee-4c7c-bf18-eff2a688acc3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2e5341a6-3f1e-459f-a451-d8503d400fb0,no-damage,no-damage,True,200,2.040,building_crops\hurricane-harvey_00000465_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000465_post_disaster\building_168.png,"{""uid"":""2e5341a6-3f1e-459f-a451-d8503d400fb0"",""impact_level"":""none"",""evidence"":""No visible change""}"
2ec33cc7-58b4-4b42-8b52-7f8dda538acd,no-damage,no-damage,True,200,1.992,building_crops\hurricane-harvey_00000465_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000465_post_disaster\building_91.png,"```json {""uid"":""2ec33cc7-58b4-4b42-8b52-7f8dda538acd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2f7796aa-7142-4f78-b764-ecb75a9bed24,no-damage,no-damage,True,200,1.829,building_crops\hurricane-harvey_00000465_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000465_post_disaster\building_133.png,"```json {""uid"":""2f7796aa-7142-4f78-b764-ecb75a9bed24"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
30d2bc18-1e3e-482d-bc79-939126cb5eb8,no-damage,no-damage,True,200,2.098,building_crops\hurricane-harvey_00000465_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000465_post_disaster\building_38.png,"```json {""uid"":""30d2bc18-1e3e-482d-bc79-939126cb5eb8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3468aa0b-bc9d-4b1b-956f-b4f7bdfe9134,no-damage,no-damage,True,200,1.548,building_crops\hurricane-harvey_00000465_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000465_post_disaster\building_80.png,"{""uid"":""3468aa0b-bc9d-4b1b-956f-b4f7bdfe9134"",""impact_level"":""none"",""evidence"":""No visible changes""}"
34950ebd-305a-4831-bd26-4f6e5ead7e0d,no-damage,no-damage,True,200,1.766,building_crops\hurricane-harvey_00000465_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000465_post_disaster\building_171.png,"```json {""uid"":""34950ebd-305a-4831-bd26-4f6e5ead7e0d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
34f30ede-8c7e-4f8b-9610-6db782432a8a,no-damage,no-damage,True,200,1.671,building_crops\hurricane-harvey_00000465_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000465_post_disaster\building_0.png,"{""uid"":""34f30ede-8c7e-4f8b-9610-6db782432a8a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3526ff9e-91f7-472b-bc94-82f1c3a0a5fc,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000465_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000465_post_disaster\building_184.png,"```json {""uid"":""3526ff9e-91f7-472b-bc94-82f1c3a0a5fc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3664158f-a2d6-439e-b2d8-8777f57f7cef,no-damage,no-damage,True,200,1.963,building_crops\hurricane-harvey_00000465_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000465_post_disaster\building_93.png,"```json {""uid"":""3664158f-a2d6-439e-b2d8-8777f57f7cef"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
36958ef2-20aa-40be-87a2-1f77fe3d0869,no-damage,no-damage,True,200,2.014,building_crops\hurricane-harvey_00000465_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000465_post_disaster\building_87.png,"{""uid"":""36958ef2-20aa-40be-87a2-1f77fe3d0869"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3878bcf5-54f5-4b6c-b1b7-08231d3a7216,no-damage,no-damage,True,200,2.117,building_crops\hurricane-harvey_00000465_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000465_post_disaster\building_88.png,"```json {""uid"":""3878bcf5-54f5-4b6c-b1b7-08231d3a7216"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
396372ff-4dc7-41e2-86d5-06104606d50e,no-damage,no-damage,True,200,2.117,building_crops\hurricane-harvey_00000465_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000465_post_disaster\building_29.png,"```json {""uid"":""396372ff-4dc7-41e2-86d5-06104606d50e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
39ec6168-1a79-45d5-b7b6-63893f2325b1,no-damage,no-damage,True,200,1.863,building_crops\hurricane-harvey_00000465_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000465_post_disaster\building_170.png,"```json {""uid"":""39ec6168-1a79-45d5-b7b6-63893f2325b1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3abd2eaf-7c3b-4837-b774-dfef68463c6c,no-damage,no-damage,True,200,1.817,building_crops\hurricane-harvey_00000465_pre_disaster\building_187.png,building_crops\hurricane-harvey_00000465_post_disaster\building_187.png,"```json {""uid"":""3abd2eaf-7c3b-4837-b774-dfef68463c6c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3e4a253a-cdb9-4f8c-b524-9df3c0163ebc,no-damage,no-damage,True,200,2.070,building_crops\hurricane-harvey_00000465_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000465_post_disaster\building_177.png,"{""uid"":""3e4a253a-cdb9-4f8c-b524-9df3c0163ebc"",""impact_level"":""none"",""evidence"":""No visible change""}"
3f56c512-2711-4ca0-9578-3125a10c8f2c,no-damage,no-damage,True,200,1.896,building_crops\hurricane-harvey_00000465_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000465_post_disaster\building_8.png,"```json {""uid"":""3f56c512-2711-4ca0-9578-3125a10c8f2c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
417c728f-9cd6-486c-b0d4-c75f338ee14f,no-damage,no-damage,True,200,1.773,building_crops\hurricane-harvey_00000465_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000465_post_disaster\building_128.png,"```json {""uid"":""417c728f-9cd6-486c-b0d4-c75f338ee14f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
434f4921-c8a6-4ff7-b1b2-6dad6d217682,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000465_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000465_post_disaster\building_151.png,"```json {""uid"":""434f4921-c8a6-4ff7-b1b2-6dad6d217682"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
44ab69fc-8a50-465a-867f-367f0db9b8d0,no-damage,no-damage,True,200,1.866,building_crops\hurricane-harvey_00000465_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000465_post_disaster\building_186.png,"```json {""uid"":""44ab69fc-8a50-465a-867f-367f0db9b8d0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
451b1250-9033-4d3c-9624-d849f1758260,no-damage,no-damage,True,200,2.071,building_crops\hurricane-harvey_00000465_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000465_post_disaster\building_169.png,"{""uid"":""451b1250-9033-4d3c-9624-d849f1758260"",""impact_level"":""none"",""evidence"":""No visible change""}"
45624edf-7755-4816-8631-4f92943401e3,no-damage,no-damage,True,200,1.970,building_crops\hurricane-harvey_00000465_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000465_post_disaster\building_42.png,"{""uid"":""45624edf-7755-4816-8631-4f92943401e3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
45fa4e2d-0d29-4133-9aaa-e855ae882537,no-damage,minor-damage,False,200,3.707,building_crops\hurricane-harvey_00000465_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000465_post_disaster\building_19.png,"```json {""uid"":""45fa4e2d-0d29-4133-9aaa-e855ae882537"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""45fa4e2d-0d29-4133-9aaa-e855ae882537"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
4643e163-3e26-440e-9057-c27be953f67d,no-damage,no-damage,True,200,1.896,building_crops\hurricane-harvey_00000465_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000465_post_disaster\building_122.png,"```json {""uid"":""4643e163-3e26-440e-9057-c27be953f67d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
468ca167-1fd6-429b-8b3d-9bb3fcb392c9,no-damage,no-damage,True,200,1.855,building_crops\hurricane-harvey_00000465_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000465_post_disaster\building_5.png,"```json {""uid"":""468ca167-1fd6-429b-8b3d-9bb3fcb392c9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4808c21a-8c78-4676-926d-eea42444cdf4,no-damage,no-damage,True,200,1.869,building_crops\hurricane-harvey_00000465_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000465_post_disaster\building_129.png,"```json {""uid"":""4808c21a-8c78-4676-926d-eea42444cdf4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
48105956-8c88-4e98-9460-5a1a9ffaff02,no-damage,no-damage,True,200,2.084,building_crops\hurricane-harvey_00000465_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000465_post_disaster\building_136.png,"{""uid"":""48105956-8c88-4e98-9460-5a1a9ffaff02"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4854bb67-0ea1-42d2-9f4d-5b2e88b77190,no-damage,no-damage,True,200,2.039,building_crops\hurricane-harvey_00000465_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000465_post_disaster\building_30.png,"```json {""uid"":""4854bb67-0ea1-42d2-9f4d-5b2e88b77190"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
48c2645d-70f4-48f1-b1db-dc059a2771d4,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000465_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000465_post_disaster\building_162.png,"```json {""uid"":""48c2645d-70f4-48f1-b1db-dc059a2771d4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4c6baef8-24af-4b6d-a59b-8d62e8d6faab,no-damage,no-damage,True,200,2.053,building_crops\hurricane-harvey_00000465_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000465_post_disaster\building_192.png,"{""uid"":""4c6baef8-24af-4b6d-a59b-8d62e8d6faab"",""impact_level"":""none"",""evidence"":""No visible change""}"
4df10b56-6432-464c-8c42-366fd84d5eca,no-damage,no-damage,True,200,2.175,building_crops\hurricane-harvey_00000465_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000465_post_disaster\building_44.png,"{""uid"":""4df10b56-6432-464c-8c42-366fd84d5eca"",""impact_level"":""none"",""evidence"":""No visible changes""}"
50ce1929-c65d-4541-b310-81a253830f69,no-damage,no-damage,True,200,1.870,building_crops\hurricane-harvey_00000465_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000465_post_disaster\building_95.png,"```json {""uid"":""50ce1929-c65d-4541-b310-81a253830f69"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
51031b9f-71d0-4760-9a4a-91697be844a9,no-damage,no-damage,True,200,1.859,building_crops\hurricane-harvey_00000465_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000465_post_disaster\building_101.png,"```json {""uid"":""51031b9f-71d0-4760-9a4a-91697be844a9"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
51124f89-10af-4cd9-b17c-12b2126133ac,no-damage,no-damage,True,200,1.858,building_crops\hurricane-harvey_00000465_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000465_post_disaster\building_181.png,"```json {""uid"":""51124f89-10af-4cd9-b17c-12b2126133ac"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
52f0074b-6ce2-4506-b9fa-b0bac57d1f31,no-damage,no-damage,True,200,1.953,building_crops\hurricane-harvey_00000465_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000465_post_disaster\building_14.png,"{""uid"":""52f0074b-6ce2-4506-b9fa-b0bac57d1f31"",""impact_level"":""none"",""evidence"":""No visible changes""}"
54068474-d203-433c-bc87-c604a6f8eb0d,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000465_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000465_post_disaster\building_100.png,"```json {""uid"":""54068474-d203-433c-bc87-c604a6f8eb0d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
559dd500-68a3-4f83-bfba-dc124c4efe9e,no-damage,no-damage,True,200,3.150,building_crops\hurricane-harvey_00000465_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000465_post_disaster\building_13.png,"{""uid"":""559dd500-68a3-4f83-bfba-dc124c4efe9e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
57ea35ef-9e26-465e-9540-66f881008138,no-damage,no-damage,True,200,1.849,building_crops\hurricane-harvey_00000465_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000465_post_disaster\building_137.png,"```json {""uid"":""57ea35ef-9e26-465e-9540-66f881008138"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
58f5828b-1b74-4612-a4c7-e66b99c5c6c8,no-damage,no-damage,True,200,2.078,building_crops\hurricane-harvey_00000465_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000465_post_disaster\building_51.png,"```json {""uid"":""58f5828b-1b74-4612-a4c7-e66b99c5c6c8"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
5a80f1d0-3a65-43a6-8b5b-077aad057d83,no-damage,no-damage,True,200,1.305,building_crops\hurricane-harvey_00000465_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000465_post_disaster\building_77.png,"{""uid"":""5a80f1d0-3a65-43a6-8b5b-077aad057d83"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5bd53338-69f7-4a5b-89eb-21c3d1cbebe3,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000465_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000465_post_disaster\building_126.png,"```json {""uid"":""5bd53338-69f7-4a5b-89eb-21c3d1cbebe3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
5dbdee4a-d0ad-4a7b-932d-914f1a15e2cb,no-damage,no-damage,True,200,2.468,building_crops\hurricane-harvey_00000465_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000465_post_disaster\building_124.png,"```json {""uid"":""5dbdee4a-d0ad-4a7b-932d-914f1a15e2cb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
