uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
34950ebd-305a-4831-bd26-4f6e5ead7e0d,no-damage,no-damage,True,200,1.976,building_crops\hurricane-harvey_00000465_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000465_post_disaster\building_171.png,"{""uid"":""34950ebd-305a-4831-bd26-4f6e5ead7e0d"",""subtype"":""no-damage""}"
34f30ede-8c7e-4f8b-9610-6db782432a8a,no-damage,no-damage,True,200,1.583,building_crops\hurricane-harvey_00000465_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000465_post_disaster\building_0.png,"{""uid"":""34f30ede-8c7e-4f8b-9610-6db782432a8a"",""subtype"":""no-damage""}"
3526ff9e-91f7-472b-bc94-82f1c3a0a5fc,no-damage,no-damage,True,200,1.501,building_crops\hurricane-harvey_00000465_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000465_post_disaster\building_184.png,"```json {""uid"":""3526ff9e-91f7-472b-bc94-82f1c3a0a5fc"",""subtype"":""no-damage""} ```"
3664158f-a2d6-439e-b2d8-8777f57f7cef,no-damage,no-damage,True,200,1.890,building_crops\hurricane-harvey_00000465_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000465_post_disaster\building_93.png,"{""uid"":""3664158f-a2d6-439e-b2d8-8777f57f7cef"",""subtype"":""no-damage""}"
36958ef2-20aa-40be-87a2-1f77fe3d0869,no-damage,no-damage,True,200,1.432,building_crops\hurricane-harvey_00000465_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000465_post_disaster\building_87.png,"{""uid"":""36958ef2-20aa-40be-87a2-1f77fe3d0869"",""subtype"":""no-damage""}"
3878bcf5-54f5-4b6c-b1b7-08231d3a7216,no-damage,no-damage,True,200,1.425,building_crops\hurricane-harvey_00000465_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000465_post_disaster\building_88.png,"{""uid"":""3878bcf5-54f5-4b6c-b1b7-08231d3a7216"",""subtype"":""no-damage""}"
396372ff-4dc7-41e2-86d5-06104606d50e,no-damage,no-damage,True,200,1.519,building_crops\hurricane-harvey_00000465_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000465_post_disaster\building_29.png,"{""uid"":""396372ff-4dc7-41e2-86d5-06104606d50e"",""subtype"":""no-damage""}"
39ec6168-1a79-45d5-b7b6-63893f2325b1,no-damage,no-damage,True,200,1.470,building_crops\hurricane-harvey_00000465_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000465_post_disaster\building_170.png,"{""uid"":""39ec6168-1a79-45d5-b7b6-63893f2325b1"",""subtype"":""no-damage""}"
3abd2eaf-7c3b-4837-b774-dfef68463c6c,no-damage,no-damage,True,200,1.452,building_crops\hurricane-harvey_00000465_pre_disaster\building_187.png,building_crops\hurricane-harvey_00000465_post_disaster\building_187.png,"{""uid"":""3abd2eaf-7c3b-4837-b774-dfef68463c6c"",""subtype"":""no-damage""}"
3e4a253a-cdb9-4f8c-b524-9df3c0163ebc,no-damage,no-damage,True,200,1.973,building_crops\hurricane-harvey_00000465_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000465_post_disaster\building_177.png,"{""uid"":""3e4a253a-cdb9-4f8c-b524-9df3c0163ebc"",""subtype"":""no-damage""}"
3f56c512-2711-4ca0-9578-3125a10c8f2c,no-damage,no-damage,True,200,1.640,building_crops\hurricane-harvey_00000465_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000465_post_disaster\building_8.png,"```json {""uid"":""3f56c512-2711-4ca0-9578-3125a10c8f2c"",""subtype"":""no-damage""} ```"
417c728f-9cd6-486c-b0d4-c75f338ee14f,no-damage,no-damage,True,200,1.296,building_crops\hurricane-harvey_00000465_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000465_post_disaster\building_128.png,"{""uid"":""417c728f-9cd6-486c-b0d4-c75f338ee14f"",""subtype"":""no-damage""}"
434f4921-c8a6-4ff7-b1b2-6dad6d217682,no-damage,no-damage,True,200,1.466,building_crops\hurricane-harvey_00000465_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000465_post_disaster\building_151.png,"```json {""uid"":""434f4921-c8a6-4ff7-b1b2-6dad6d217682"",""subtype"":""no-damage""} ```"
44ab69fc-8a50-465a-867f-367f0db9b8d0,no-damage,no-damage,True,200,1.526,building_crops\hurricane-harvey_00000465_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000465_post_disaster\building_186.png,"{""uid"":""44ab69fc-8a50-465a-867f-367f0db9b8d0"",""subtype"":""no-damage""}"
451b1250-9033-4d3c-9624-d849f1758260,no-damage,no-damage,True,200,1.371,building_crops\hurricane-harvey_00000465_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000465_post_disaster\building_169.png,"```json {""uid"":""451b1250-9033-4d3c-9624-d849f1758260"",""subtype"":""no-damage""} ```"
45624edf-7755-4816-8631-4f92943401e3,no-damage,no-damage,True,200,1.713,building_crops\hurricane-harvey_00000465_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000465_post_disaster\building_42.png,"{""uid"":""45624edf-7755-4816-8631-4f92943401e3"",""subtype"":""no-damage""}"
45fa4e2d-0d29-4133-9aaa-e855ae882537,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000465_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000465_post_disaster\building_19.png,"{""uid"":""45fa4e2d-0d29-4133-9aaa-e855ae882537"",""subtype"":""no-damage""}"
4643e163-3e26-440e-9057-c27be953f67d,no-damage,no-damage,True,200,1.488,building_crops\hurricane-harvey_00000465_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000465_post_disaster\building_122.png,"```json {""uid"":""4643e163-3e26-440e-9057-c27be953f67d"",""subtype"":""no-damage""} ```"
468ca167-1fd6-429b-8b3d-9bb3fcb392c9,no-damage,no-damage,True,200,1.339,building_crops\hurricane-harvey_00000465_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000465_post_disaster\building_5.png,"{""uid"":""468ca167-1fd6-429b-8b3d-9bb3fcb392c9"",""subtype"":""no-damage""}"
4808c21a-8c78-4676-926d-eea42444cdf4,no-damage,no-damage,True,200,1.484,building_crops\hurricane-harvey_00000465_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000465_post_disaster\building_129.png,"```json {""uid"":""4808c21a-8c78-4676-926d-eea42444cdf4"",""subtype"":""no-damage""} ```"
48105956-8c88-4e98-9460-5a1a9ffaff02,no-damage,no-damage,True,200,1.530,building_crops\hurricane-harvey_00000465_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000465_post_disaster\building_136.png,"```json {""uid"":""48105956-8c88-4e98-9460-5a1a9ffaff02"",""subtype"":""no-damage""} ```"
4854bb67-0ea1-42d2-9f4d-5b2e88b77190,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000465_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000465_post_disaster\building_30.png,"{""uid"":""4854bb67-0ea1-42d2-9f4d-5b2e88b77190"",""subtype"":""no-damage""}"
48c2645d-70f4-48f1-b1db-dc059a2771d4,no-damage,no-damage,True,200,1.168,building_crops\hurricane-harvey_00000465_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000465_post_disaster\building_162.png,"{""uid"":""48c2645d-70f4-48f1-b1db-dc059a2771d4"",""subtype"":""no-damage""}"
4c6baef8-24af-4b6d-a59b-8d62e8d6faab,no-damage,no-damage,True,200,1.510,building_crops\hurricane-harvey_00000465_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000465_post_disaster\building_192.png,"{""uid"":""4c6baef8-24af-4b6d-a59b-8d62e8d6faab"",""subtype"":""no-damage""}"
4df10b56-6432-464c-8c42-366fd84d5eca,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000465_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000465_post_disaster\building_44.png,"{""uid"":""4df10b56-6432-464c-8c42-366fd84d5eca"",""subtype"":""no-damage""}"
50ce1929-c65d-4541-b310-81a253830f69,no-damage,no-damage,True,200,1.603,building_crops\hurricane-harvey_00000465_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000465_post_disaster\building_95.png,"{""uid"":""50ce1929-c65d-4541-b310-81a253830f69"",""subtype"":""no-damage""}"
51031b9f-71d0-4760-9a4a-91697be844a9,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000465_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000465_post_disaster\building_101.png,"{""uid"":""51031b9f-71d0-4760-9a4a-91697be844a9"",""subtype"":""no-damage""}"
51124f89-10af-4cd9-b17c-12b2126133ac,no-damage,no-damage,True,200,1.156,building_crops\hurricane-harvey_00000465_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000465_post_disaster\building_181.png,"{""uid"":""51124f89-10af-4cd9-b17c-12b2126133ac"",""subtype"":""no-damage""}"
52f0074b-6ce2-4506-b9fa-b0bac57d1f31,no-damage,no-damage,True,200,1.719,building_crops\hurricane-harvey_00000465_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000465_post_disaster\building_14.png,"{""uid"":""52f0074b-6ce2-4506-b9fa-b0bac57d1f31"",""subtype"":""no-damage""}"
54068474-d203-433c-bc87-c604a6f8eb0d,no-damage,no-damage,True,200,1.969,building_crops\hurricane-harvey_00000465_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000465_post_disaster\building_100.png,"{""uid"":""54068474-d203-433c-bc87-c604a6f8eb0d"",""subtype"":""no-damage""}"
559dd500-68a3-4f83-bfba-dc124c4efe9e,no-damage,no-damage,True,200,1.879,building_crops\hurricane-harvey_00000465_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000465_post_disaster\building_13.png,"{""uid"":""559dd500-68a3-4f83-bfba-dc124c4efe9e"",""subtype"":""no-damage""}"
57ea35ef-9e26-465e-9540-66f881008138,no-damage,no-damage,True,200,1.532,building_crops\hurricane-harvey_00000465_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000465_post_disaster\building_137.png,"```json {""uid"":""57ea35ef-9e26-465e-9540-66f881008138"",""subtype"":""no-damage""} ```"
58f5828b-1b74-4612-a4c7-e66b99c5c6c8,no-damage,no-damage,True,200,1.705,building_crops\hurricane-harvey_00000465_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000465_post_disaster\building_51.png,"{""uid"":""58f5828b-1b74-4612-a4c7-e66b99c5c6c8"",""subtype"":""no-damage""}"
5bd53338-69f7-4a5b-89eb-21c3d1cbebe3,no-damage,no-damage,True,200,1.447,building_crops\hurricane-harvey_00000465_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000465_post_disaster\building_126.png,"{""uid"":""5bd53338-69f7-4a5b-89eb-21c3d1cbebe3"",""subtype"":""no-damage""}"
5dbdee4a-d0ad-4a7b-932d-914f1a15e2cb,no-damage,no-damage,True,200,1.031,building_crops\hurricane-harvey_00000465_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000465_post_disaster\building_124.png,"```json {""uid"":""5dbdee4a-d0ad-4a7b-932d-914f1a15e2cb"",""subtype"":""no-damage""} ```"
5e99cf8e-5485-4ba4-a0f2-716257d14e6a,no-damage,no-damage,True,200,1.972,building_crops\hurricane-harvey_00000465_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000465_post_disaster\building_155.png,"{""uid"":""5e99cf8e-5485-4ba4-a0f2-716257d14e6a"",""subtype"":""no-damage""}"
5f5566c2-dd1c-4707-82ef-9a141ef4c62a,no-damage,no-damage,True,200,1.278,building_crops\hurricane-harvey_00000465_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000465_post_disaster\building_123.png,"```json {""uid"":""5f5566c2-dd1c-4707-82ef-9a141ef4c62a"",""subtype"":""no-damage""} ```"
5f730a03-4748-4a92-bbff-aca125dcd679,no-damage,no-damage,True,200,1.834,building_crops\hurricane-harvey_00000465_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000465_post_disaster\building_41.png,"{""uid"":""5f730a03-4748-4a92-bbff-aca125dcd679"",""subtype"":""no-damage""}"
60de908e-7571-42b9-9712-ae202be1232b,no-damage,no-damage,True,200,1.608,building_crops\hurricane-harvey_00000465_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000465_post_disaster\building_22.png,"{""uid"":""60de908e-7571-42b9-9712-ae202be1232b"",""subtype"":""no-damage""}"
619f8dad-dc33-411f-8b65-5cc061fe99db,no-damage,no-damage,True,200,1.454,building_crops\hurricane-harvey_00000465_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000465_post_disaster\building_174.png,"{""uid"":""619f8dad-dc33-411f-8b65-5cc061fe99db"",""subtype"":""no-damage""}"
656380aa-2c5e-4638-8e7a-6fd0be63bdd4,no-damage,no-damage,True,200,1.583,building_crops\hurricane-harvey_00000465_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000465_post_disaster\building_47.png,"{""uid"":""656380aa-2c5e-4638-8e7a-6fd0be63bdd4"",""subtype"":""no-damage""}"
660b1bfd-80ac-475e-baf7-cd77e38c277b,no-damage,no-damage,True,200,1.485,building_crops\hurricane-harvey_00000465_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000465_post_disaster\building_103.png,"{""uid"":""660b1bfd-80ac-475e-baf7-cd77e38c277b"",""subtype"":""no-damage""}"
6e871c37-bea8-4277-b5f1-cf3c35b764f0,no-damage,no-damage,True,200,1.488,building_crops\hurricane-harvey_00000465_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000465_post_disaster\building_131.png,"```json {""uid"":""6e871c37-bea8-4277-b5f1-cf3c35b764f0"",""subtype"":""no-damage""} ```"
718168af-9784-443c-a065-15bf32cb5f02,no-damage,no-damage,True,200,1.327,building_crops\hurricane-harvey_00000465_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000465_post_disaster\building_143.png,"```json {""uid"":""718168af-9784-443c-a065-15bf32cb5f02"",""subtype"":""no-damage""} ```"
74c1762a-07c6-4d39-89c1-d7fd27768fd6,no-damage,no-damage,True,200,1.186,building_crops\hurricane-harvey_00000465_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000465_post_disaster\building_194.png,"```json {""uid"":""74c1762a-07c6-4d39-89c1-d7fd27768fd6"",""subtype"":""no-damage""} ```"
74ca20dc-f5bc-49b4-b002-cccfc6e23639,no-damage,no-damage,True,200,1.823,building_crops\hurricane-harvey_00000465_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000465_post_disaster\building_33.png,"{""uid"":""74ca20dc-f5bc-49b4-b002-cccfc6e23639"",""subtype"":""no-damage""}"
751039dc-20bd-409a-8390-0860775a8ae2,no-damage,no-damage,True,200,1.462,building_crops\hurricane-harvey_00000465_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000465_post_disaster\building_140.png,"{""uid"":""751039dc-20bd-409a-8390-0860775a8ae2"",""subtype"":""no-damage""}"
