uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0d05a58a-fdd4-449c-b3e0-f966fb029056,no-damage,no-damage,True,200,1.353,building_crops\hurricane-harvey_00000465_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000465_post_disaster\building_144.png,"```json {""uid"":""0d05a58a-fdd4-449c-b3e0-f966fb029056"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1002fec8-a544-4584-ab9f-8c76d78d4a61,no-damage,no-damage,True,200,1.538,building_crops\hurricane-harvey_00000465_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000465_post_disaster\building_119.png,"{""uid"":""1002fec8-a544-4584-ab9f-8c76d78d4a61"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
107c48e5-2723-4692-a11d-f0fd2909d208,no-damage,no-damage,True,200,2.108,building_crops\hurricane-harvey_00000465_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000465_post_disaster\building_178.png,"{""uid"":""107c48e5-2723-4692-a11d-f0fd2909d208"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
11a57cb9-78a7-47e8-bd51-cd6eafcd0505,no-damage,no-damage,True,200,1.359,building_crops\hurricane-harvey_00000465_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000465_post_disaster\building_163.png,"{""uid"":""11a57cb9-78a7-47e8-bd51-cd6eafcd0505"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
11c482be-fef4-4ad3-adb3-4a869129bd03,no-damage,no-damage,True,200,1.868,building_crops\hurricane-harvey_00000465_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000465_post_disaster\building_28.png,"{""uid"":""11c482be-fef4-4ad3-adb3-4a869129bd03"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
121df0c6-c003-4395-a7c4-4e2e5a36f6cd,no-damage,no-damage,True,200,1.532,building_crops\hurricane-harvey_00000465_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000465_post_disaster\building_31.png,"{""uid"":""121df0c6-c003-4395-a7c4-4e2e5a36f6cd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
13793384-feba-4023-a0f5-e85e2cd3fd6b,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000465_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000465_post_disaster\building_48.png,"{""uid"":""13793384-feba-4023-a0f5-e85e2cd3fd6b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
13f00c8a-ba2e-41d2-ad31-c9d03c57d6bd,no-damage,no-damage,True,200,1.844,building_crops\hurricane-harvey_00000465_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000465_post_disaster\building_23.png,"{""uid"":""13f00c8a-ba2e-41d2-ad31-c9d03c57d6bd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14188628-41ed-440a-9293-49a330fbffd9,no-damage,no-damage,True,200,1.674,building_crops\hurricane-harvey_00000465_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000465_post_disaster\building_40.png,"{""uid"":""14188628-41ed-440a-9293-49a330fbffd9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
15be34ff-1ae9-48ef-b134-c40b497c3e1e,no-damage,no-damage,True,200,1.677,building_crops\hurricane-harvey_00000465_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000465_post_disaster\building_61.png,"{""uid"":""15be34ff-1ae9-48ef-b134-c40b497c3e1e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1629855b-aac9-4ce6-9233-cb8485c3f90b,no-damage,no-damage,True,200,1.645,building_crops\hurricane-harvey_00000465_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000465_post_disaster\building_64.png,"{""uid"":""1629855b-aac9-4ce6-9233-cb8485c3f90b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
17b97116-8960-4e08-99f0-8b6a1936a0e2,no-damage,no-damage,True,200,1.748,building_crops\hurricane-harvey_00000465_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000465_post_disaster\building_6.png,"```json {""uid"":""17b97116-8960-4e08-99f0-8b6a1936a0e2"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
18740328-8758-49d1-9ee3-6870e9dbc1ce,no-damage,no-damage,True,200,1.898,building_crops\hurricane-harvey_00000465_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000465_post_disaster\building_62.png,"{""uid"":""18740328-8758-49d1-9ee3-6870e9dbc1ce"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
19e14343-fe74-4458-a83c-085176ca282a,no-damage,no-damage,True,200,1.981,building_crops\hurricane-harvey_00000465_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000465_post_disaster\building_99.png,"{""uid"":""19e14343-fe74-4458-a83c-085176ca282a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a44c0c4-d9e7-4664-bda7-9bd0082b1055,no-damage,no-damage,True,200,1.484,building_crops\hurricane-harvey_00000465_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000465_post_disaster\building_111.png,"```json {""uid"":""1a44c0c4-d9e7-4664-bda7-9bd0082b1055"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
1ac2ed9a-cf68-44d4-8eb0-3860170e50c6,no-damage,no-damage,True,200,1.612,building_crops\hurricane-harvey_00000465_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000465_post_disaster\building_176.png,"{""uid"":""1ac2ed9a-cf68-44d4-8eb0-3860170e50c6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1c88ae6d-3558-4ff3-be37-b8001a19ccf3,no-damage,no-damage,True,200,1.482,building_crops\hurricane-harvey_00000465_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000465_post_disaster\building_43.png,"{""uid"":""1c88ae6d-3558-4ff3-be37-b8001a19ccf3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1d906e07-1fa4-43ce-8876-7da11dac6d36,no-damage,no-damage,True,200,1.494,building_crops\hurricane-harvey_00000465_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000465_post_disaster\building_180.png,"```json {""uid"":""1d906e07-1fa4-43ce-8876-7da11dac6d36"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
21499f1b-ca2d-481c-9730-c5e32f9feee1,no-damage,no-damage,True,200,1.613,building_crops\hurricane-harvey_00000465_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000465_post_disaster\building_97.png,"{""uid"":""21499f1b-ca2d-481c-9730-c5e32f9feee1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2251bef7-2e01-4948-9f4c-836a73432a19,no-damage,no-damage,True,200,1.424,building_crops\hurricane-harvey_00000465_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000465_post_disaster\building_3.png,"{""uid"":""2251bef7-2e01-4948-9f4c-836a73432a19"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25fbd4fa-b87f-4cc5-90b2-5cebd3bd290f,no-damage,no-damage,True,200,1.680,building_crops\hurricane-harvey_00000465_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000465_post_disaster\building_110.png,"{""uid"":""25fbd4fa-b87f-4cc5-90b2-5cebd3bd290f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
27832662-1271-4f89-90ec-18ddf650d1c2,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000465_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000465_post_disaster\building_69.png,"{""uid"":""27832662-1271-4f89-90ec-18ddf650d1c2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2901aec8-7c73-4776-8622-8028bee1a3cc,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000465_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000465_post_disaster\building_16.png,"{""uid"":""2901aec8-7c73-4776-8622-8028bee1a3cc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
29f16d6c-7b09-4b1d-9d21-9e0eef1d060a,no-damage,no-damage,True,200,1.634,building_crops\hurricane-harvey_00000465_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000465_post_disaster\building_74.png,"{""uid"":""29f16d6c-7b09-4b1d-9d21-9e0eef1d060a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a88dbca-81e3-4ab1-bc88-3aab6d106c21,no-damage,no-damage,True,200,1.699,building_crops\hurricane-harvey_00000465_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000465_post_disaster\building_160.png,"```json {""uid"":""2a88dbca-81e3-4ab1-bc88-3aab6d106c21"",""damage_present"":""no"",""evidence"":""No visible new damage; structures and surroundings unchanged""} ```"
2cc06098-27ee-4c7c-bf18-eff2a688acc3,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000465_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000465_post_disaster\building_58.png,"{""uid"":""2cc06098-27ee-4c7c-bf18-eff2a688acc3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e5341a6-3f1e-459f-a451-d8503d400fb0,no-damage,no-damage,True,200,1.270,building_crops\hurricane-harvey_00000465_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000465_post_disaster\building_168.png,"```json {""uid"":""2e5341a6-3f1e-459f-a451-d8503d400fb0"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2ec33cc7-58b4-4b42-8b52-7f8dda538acd,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000465_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000465_post_disaster\building_91.png,"{""uid"":""2ec33cc7-58b4-4b42-8b52-7f8dda538acd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2f7796aa-7142-4f78-b764-ecb75a9bed24,no-damage,no-damage,True,200,2.049,building_crops\hurricane-harvey_00000465_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000465_post_disaster\building_133.png,"{""uid"":""2f7796aa-7142-4f78-b764-ecb75a9bed24"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
30d2bc18-1e3e-482d-bc79-939126cb5eb8,no-damage,no-damage,True,200,1.534,building_crops\hurricane-harvey_00000465_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000465_post_disaster\building_38.png,"{""uid"":""30d2bc18-1e3e-482d-bc79-939126cb5eb8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3468aa0b-bc9d-4b1b-956f-b4f7bdfe9134,no-damage,no-damage,True,200,1.281,building_crops\hurricane-harvey_00000465_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000465_post_disaster\building_80.png,"{""uid"":""3468aa0b-bc9d-4b1b-956f-b4f7bdfe9134"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
34950ebd-305a-4831-bd26-4f6e5ead7e0d,no-damage,no-damage,True,200,2.043,building_crops\hurricane-harvey_00000465_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000465_post_disaster\building_171.png,"{""uid"":""34950ebd-305a-4831-bd26-4f6e5ead7e0d"",""damage_present"":""no"",""evidence"":""No visible change""}"
34f30ede-8c7e-4f8b-9610-6db782432a8a,no-damage,no-damage,True,200,1.685,building_crops\hurricane-harvey_00000465_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000465_post_disaster\building_0.png,"{""uid"":""34f30ede-8c7e-4f8b-9610-6db782432a8a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3526ff9e-91f7-472b-bc94-82f1c3a0a5fc,no-damage,no-damage,True,200,1.622,building_crops\hurricane-harvey_00000465_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000465_post_disaster\building_184.png,"```json {""uid"":""3526ff9e-91f7-472b-bc94-82f1c3a0a5fc"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3664158f-a2d6-439e-b2d8-8777f57f7cef,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000465_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000465_post_disaster\building_93.png,"{""uid"":""3664158f-a2d6-439e-b2d8-8777f57f7cef"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
36958ef2-20aa-40be-87a2-1f77fe3d0869,no-damage,no-damage,True,200,1.402,building_crops\hurricane-harvey_00000465_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000465_post_disaster\building_87.png,"{""uid"":""36958ef2-20aa-40be-87a2-1f77fe3d0869"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3878bcf5-54f5-4b6c-b1b7-08231d3a7216,no-damage,no-damage,True,200,1.636,building_crops\hurricane-harvey_00000465_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000465_post_disaster\building_88.png,"{""uid"":""3878bcf5-54f5-4b6c-b1b7-08231d3a7216"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
396372ff-4dc7-41e2-86d5-06104606d50e,no-damage,no-damage,True,200,1.677,building_crops\hurricane-harvey_00000465_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000465_post_disaster\building_29.png,"{""uid"":""396372ff-4dc7-41e2-86d5-06104606d50e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
39ec6168-1a79-45d5-b7b6-63893f2325b1,no-damage,no-damage,True,200,1.558,building_crops\hurricane-harvey_00000465_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000465_post_disaster\building_170.png,"{""uid"":""39ec6168-1a79-45d5-b7b6-63893f2325b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3abd2eaf-7c3b-4837-b774-dfef68463c6c,no-damage,no-damage,True,200,1.539,building_crops\hurricane-harvey_00000465_pre_disaster\building_187.png,building_crops\hurricane-harvey_00000465_post_disaster\building_187.png,"```json {""uid"":""3abd2eaf-7c3b-4837-b774-dfef68463c6c"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3e4a253a-cdb9-4f8c-b524-9df3c0163ebc,no-damage,no-damage,True,200,1.287,building_crops\hurricane-harvey_00000465_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000465_post_disaster\building_177.png,"```json {""uid"":""3e4a253a-cdb9-4f8c-b524-9df3c0163ebc"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3f56c512-2711-4ca0-9578-3125a10c8f2c,no-damage,no-damage,True,200,1.685,building_crops\hurricane-harvey_00000465_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000465_post_disaster\building_8.png,"```json {""uid"":""3f56c512-2711-4ca0-9578-3125a10c8f2c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
417c728f-9cd6-486c-b0d4-c75f338ee14f,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000465_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000465_post_disaster\building_128.png,"```json {""uid"":""417c728f-9cd6-486c-b0d4-c75f338ee14f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
434f4921-c8a6-4ff7-b1b2-6dad6d217682,no-damage,no-damage,True,200,1.572,building_crops\hurricane-harvey_00000465_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000465_post_disaster\building_151.png,"{""uid"":""434f4921-c8a6-4ff7-b1b2-6dad6d217682"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
44ab69fc-8a50-465a-867f-367f0db9b8d0,no-damage,no-damage,True,200,1.652,building_crops\hurricane-harvey_00000465_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000465_post_disaster\building_186.png,"```json {""uid"":""44ab69fc-8a50-465a-867f-367f0db9b8d0"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
451b1250-9033-4d3c-9624-d849f1758260,no-damage,no-damage,True,200,1.343,building_crops\hurricane-harvey_00000465_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000465_post_disaster\building_169.png,"{""uid"":""451b1250-9033-4d3c-9624-d849f1758260"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
45624edf-7755-4816-8631-4f92943401e3,no-damage,no-damage,True,200,2.430,building_crops\hurricane-harvey_00000465_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000465_post_disaster\building_42.png,"{""uid"":""45624edf-7755-4816-8631-4f92943401e3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
45fa4e2d-0d29-4133-9aaa-e855ae882537,no-damage,no-damage,True,200,1.735,building_crops\hurricane-harvey_00000465_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000465_post_disaster\building_19.png,"{""uid"":""45fa4e2d-0d29-4133-9aaa-e855ae882537"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4643e163-3e26-440e-9057-c27be953f67d,no-damage,no-damage,True,200,1.623,building_crops\hurricane-harvey_00000465_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000465_post_disaster\building_122.png,"```json {""uid"":""4643e163-3e26-440e-9057-c27be953f67d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
468ca167-1fd6-429b-8b3d-9bb3fcb392c9,no-damage,no-damage,True,200,1.505,building_crops\hurricane-harvey_00000465_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000465_post_disaster\building_5.png,"{""uid"":""468ca167-1fd6-429b-8b3d-9bb3fcb392c9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4808c21a-8c78-4676-926d-eea42444cdf4,no-damage,no-damage,True,200,1.585,building_crops\hurricane-harvey_00000465_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000465_post_disaster\building_129.png,"```json {""uid"":""4808c21a-8c78-4676-926d-eea42444cdf4"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
48105956-8c88-4e98-9460-5a1a9ffaff02,no-damage,no-damage,True,200,1.608,building_crops\hurricane-harvey_00000465_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000465_post_disaster\building_136.png,"{""uid"":""48105956-8c88-4e98-9460-5a1a9ffaff02"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4854bb67-0ea1-42d2-9f4d-5b2e88b77190,no-damage,no-damage,True,200,1.924,building_crops\hurricane-harvey_00000465_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000465_post_disaster\building_30.png,"{""uid"":""4854bb67-0ea1-42d2-9f4d-5b2e88b77190"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48c2645d-70f4-48f1-b1db-dc059a2771d4,no-damage,no-damage,True,200,1.265,building_crops\hurricane-harvey_00000465_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000465_post_disaster\building_162.png,"{""uid"":""48c2645d-70f4-48f1-b1db-dc059a2771d4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4c6baef8-24af-4b6d-a59b-8d62e8d6faab,no-damage,no-damage,True,200,1.686,building_crops\hurricane-harvey_00000465_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000465_post_disaster\building_192.png,"{""uid"":""4c6baef8-24af-4b6d-a59b-8d62e8d6faab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4df10b56-6432-464c-8c42-366fd84d5eca,no-damage,no-damage,True,200,1.708,building_crops\hurricane-harvey_00000465_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000465_post_disaster\building_44.png,"{""uid"":""4df10b56-6432-464c-8c42-366fd84d5eca"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50ce1929-c65d-4541-b310-81a253830f69,no-damage,no-damage,True,200,1.489,building_crops\hurricane-harvey_00000465_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000465_post_disaster\building_95.png,"{""uid"":""50ce1929-c65d-4541-b310-81a253830f69"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51031b9f-71d0-4760-9a4a-91697be844a9,no-damage,no-damage,True,200,1.831,building_crops\hurricane-harvey_00000465_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000465_post_disaster\building_101.png,"{""uid"":""51031b9f-71d0-4760-9a4a-91697be844a9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51124f89-10af-4cd9-b17c-12b2126133ac,no-damage,no-damage,True,200,1.367,building_crops\hurricane-harvey_00000465_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000465_post_disaster\building_181.png,"{""uid"":""51124f89-10af-4cd9-b17c-12b2126133ac"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
52f0074b-6ce2-4506-b9fa-b0bac57d1f31,no-damage,no-damage,True,200,1.720,building_crops\hurricane-harvey_00000465_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000465_post_disaster\building_14.png,"{""uid"":""52f0074b-6ce2-4506-b9fa-b0bac57d1f31"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
54068474-d203-433c-bc87-c604a6f8eb0d,no-damage,no-damage,True,200,2.039,building_crops\hurricane-harvey_00000465_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000465_post_disaster\building_100.png,"{""uid"":""54068474-d203-433c-bc87-c604a6f8eb0d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
559dd500-68a3-4f83-bfba-dc124c4efe9e,no-damage,no-damage,True,200,1.928,building_crops\hurricane-harvey_00000465_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000465_post_disaster\building_13.png,"{""uid"":""559dd500-68a3-4f83-bfba-dc124c4efe9e"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
57ea35ef-9e26-465e-9540-66f881008138,no-damage,no-damage,True,200,1.536,building_crops\hurricane-harvey_00000465_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000465_post_disaster\building_137.png,"{""uid"":""57ea35ef-9e26-465e-9540-66f881008138"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
58f5828b-1b74-4612-a4c7-e66b99c5c6c8,no-damage,no-damage,True,200,1.655,building_crops\hurricane-harvey_00000465_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000465_post_disaster\building_51.png,"{""uid"":""58f5828b-1b74-4612-a4c7-e66b99c5c6c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5bd53338-69f7-4a5b-89eb-21c3d1cbebe3,no-damage,no-damage,True,200,1.507,building_crops\hurricane-harvey_00000465_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000465_post_disaster\building_126.png,"```json {""uid"":""5bd53338-69f7-4a5b-89eb-21c3d1cbebe3"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5dbdee4a-d0ad-4a7b-932d-914f1a15e2cb,no-damage,no-damage,True,200,1.284,building_crops\hurricane-harvey_00000465_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000465_post_disaster\building_124.png,"```json {""uid"":""5dbdee4a-d0ad-4a7b-932d-914f1a15e2cb"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5e99cf8e-5485-4ba4-a0f2-716257d14e6a,no-damage,no-damage,True,200,2.021,building_crops\hurricane-harvey_00000465_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000465_post_disaster\building_155.png,"{""uid"":""5e99cf8e-5485-4ba4-a0f2-716257d14e6a"",""damage_present"":""no"",""evidence"":""No visible change""}"
5f5566c2-dd1c-4707-82ef-9a141ef4c62a,no-damage,no-damage,True,200,1.361,building_crops\hurricane-harvey_00000465_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000465_post_disaster\building_123.png,"{""uid"":""5f5566c2-dd1c-4707-82ef-9a141ef4c62a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5f730a03-4748-4a92-bbff-aca125dcd679,no-damage,no-damage,True,200,1.952,building_crops\hurricane-harvey_00000465_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000465_post_disaster\building_41.png,"{""uid"":""5f730a03-4748-4a92-bbff-aca125dcd679"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
60de908e-7571-42b9-9712-ae202be1232b,no-damage,no-damage,True,200,1.717,building_crops\hurricane-harvey_00000465_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000465_post_disaster\building_22.png,"```json {""uid"":""60de908e-7571-42b9-9712-ae202be1232b"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
