uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
3c1fc22f-d1c5-4c4b-b22f-ce308a3fd49d,no-damage,no-damage,True,200,1.516,building_crops\hurricane-harvey_00000173_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000173_post_disaster\building_27.png,"{""uid"":""3c1fc22f-d1c5-4c4b-b22f-ce308a3fd49d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3ebecb94-ff15-4b2a-9d36-f091e80ad047,no-damage,no-damage,True,200,1.400,building_crops\hurricane-harvey_00000173_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000173_post_disaster\building_70.png,"{""uid"":""3ebecb94-ff15-4b2a-9d36-f091e80ad047"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
42f32dff-f505-4c55-b0be-3e3d11ca7137,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000173_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000173_post_disaster\building_11.png,"{""uid"":""42f32dff-f505-4c55-b0be-3e3d11ca7137"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
472406b1-54c4-4f71-a939-f330671513bf,no-damage,no-damage,True,200,2.070,building_crops\hurricane-harvey_00000173_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000173_post_disaster\building_19.png,"{""uid"":""472406b1-54c4-4f71-a939-f330671513bf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4928c712-2db0-41a3-97a1-ebbc6e6effb4,no-damage,no-damage,True,200,1.539,building_crops\hurricane-harvey_00000173_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000173_post_disaster\building_72.png,"```json {""uid"":""4928c712-2db0-41a3-97a1-ebbc6e6effb4"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4b66152c-2ce5-4217-950f-c922dbf7e940,no-damage,no-damage,True,200,1.548,building_crops\hurricane-harvey_00000173_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000173_post_disaster\building_58.png,"{""uid"":""4b66152c-2ce5-4217-950f-c922dbf7e940"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4cd9e86e-19b2-463a-82e1-db2662c70ee3,no-damage,no-damage,True,200,1.661,building_crops\hurricane-harvey_00000173_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000173_post_disaster\building_47.png,"{""uid"":""4cd9e86e-19b2-463a-82e1-db2662c70ee3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4e37d29c-add5-4259-95ca-d791f4566025,no-damage,no-damage,True,200,1.269,building_crops\hurricane-harvey_00000173_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000173_post_disaster\building_24.png,"```json {""uid"":""4e37d29c-add5-4259-95ca-d791f4566025"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
4f4caa3b-7108-4e73-940a-05b84c274181,no-damage,no-damage,True,200,1.588,building_crops\hurricane-harvey_00000173_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000173_post_disaster\building_32.png,"```json {""uid"":""4f4caa3b-7108-4e73-940a-05b84c274181"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
50f4ded4-9fd0-49c2-bdb4-b27c6bd55a93,no-damage,no-damage,True,200,1.848,building_crops\hurricane-harvey_00000173_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000173_post_disaster\building_81.png,"{""uid"":""50f4ded4-9fd0-49c2-bdb4-b27c6bd55a93"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50fe8b8f-8e70-4e6d-8930-ff289b9b3d59,no-damage,no-damage,True,200,1.872,building_crops\hurricane-harvey_00000173_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000173_post_disaster\building_22.png,"{""uid"":""50fe8b8f-8e70-4e6d-8930-ff289b9b3d59"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
528c4839-1e7b-401c-a8ec-30f43b447c6f,no-damage,no-damage,True,200,1.609,building_crops\hurricane-harvey_00000173_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000173_post_disaster\building_42.png,"{""uid"":""528c4839-1e7b-401c-a8ec-30f43b447c6f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
52c89397-c7a5-4aeb-8696-ffeeb159e5fd,no-damage,no-damage,True,200,1.669,building_crops\hurricane-harvey_00000173_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000173_post_disaster\building_82.png,"{""uid"":""52c89397-c7a5-4aeb-8696-ffeeb159e5fd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
54bce5a2-1988-41d9-afa7-234633518c5b,minor-damage,no-damage,False,200,1.815,building_crops\hurricane-harvey_00000173_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000173_post_disaster\building_98.png,"{""uid"":""54bce5a2-1988-41d9-afa7-234633518c5b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c51deac-cb31-4835-875c-57200a49bdb9,no-damage,no-damage,True,200,1.203,building_crops\hurricane-harvey_00000173_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000173_post_disaster\building_94.png,"{""uid"":""5c51deac-cb31-4835-875c-57200a49bdb9"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
5d631669-134e-4ab4-a8bd-f210e4e6aed1,no-damage,no-damage,True,200,1.196,building_crops\hurricane-harvey_00000173_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000173_post_disaster\building_108.png,"{""uid"":""5d631669-134e-4ab4-a8bd-f210e4e6aed1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5dc5efb6-adbc-4d59-9b32-03ed8ea2a762,no-damage,no-damage,True,200,2.096,building_crops\hurricane-harvey_00000173_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000173_post_disaster\building_80.png,"{""uid"":""5dc5efb6-adbc-4d59-9b32-03ed8ea2a762"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
60d1cc00-49a3-4ef8-bd03-93208c8a8ea0,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000173_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000173_post_disaster\building_39.png,"{""uid"":""60d1cc00-49a3-4ef8-bd03-93208c8a8ea0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
625c425d-3ed6-43c4-91fb-46f40c2d2bb0,minor-damage,no-damage,False,200,1.619,building_crops\hurricane-harvey_00000173_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000173_post_disaster\building_96.png,"```json {""uid"":""625c425d-3ed6-43c4-91fb-46f40c2d2bb0"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
63e090c0-43bc-4771-8d70-734cde61c141,no-damage,no-damage,True,200,1.943,building_crops\hurricane-harvey_00000173_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000173_post_disaster\building_16.png,"{""uid"":""63e090c0-43bc-4771-8d70-734cde61c141"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
679e6a61-17c7-48b6-9dba-e0293f680e1e,no-damage,no-damage,True,200,1.560,building_crops\hurricane-harvey_00000173_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000173_post_disaster\building_55.png,"```json {""uid"":""679e6a61-17c7-48b6-9dba-e0293f680e1e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
6c09eca4-f6cf-4f1f-a9fa-9ded04b29371,no-damage,no-damage,True,200,1.972,building_crops\hurricane-harvey_00000173_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000173_post_disaster\building_28.png,"{""uid"":""6c09eca4-f6cf-4f1f-a9fa-9ded04b29371"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
74cf44c0-27ff-4e96-bef9-099c432ffaf9,no-damage,no-damage,True,200,1.587,building_crops\hurricane-harvey_00000173_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000173_post_disaster\building_54.png,"```json {""uid"":""74cf44c0-27ff-4e96-bef9-099c432ffaf9"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
756d18e8-342e-4074-8378-c39fe0912bd5,no-damage,no-damage,True,200,1.895,building_crops\hurricane-harvey_00000173_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000173_post_disaster\building_74.png,"{""uid"":""756d18e8-342e-4074-8378-c39fe0912bd5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7cd6cf6a-6ec5-4837-8e94-79cc2f903291,no-damage,no-damage,True,200,2.062,building_crops\hurricane-harvey_00000173_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000173_post_disaster\building_52.png,"{""uid"":""7cd6cf6a-6ec5-4837-8e94-79cc2f903291"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7db1d8cc-163b-49c2-ad1a-4cf4fa3aa2a8,no-damage,no-damage,True,200,1.385,building_crops\hurricane-harvey_00000173_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000173_post_disaster\building_5.png,"{""uid"":""7db1d8cc-163b-49c2-ad1a-4cf4fa3aa2a8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7ec7aa01-b89d-4ab5-9340-234e376105e1,no-damage,no-damage,True,200,1.672,building_crops\hurricane-harvey_00000173_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000173_post_disaster\building_76.png,"{""uid"":""7ec7aa01-b89d-4ab5-9340-234e376105e1"",""damage_present"":""no"",""evidence"":""No visible change""}"
80b01b27-66d0-4cb7-9455-1c9fc9fc3fdb,no-damage,no-damage,True,200,1.820,building_crops\hurricane-harvey_00000173_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000173_post_disaster\building_37.png,"{""uid"":""80b01b27-66d0-4cb7-9455-1c9fc9fc3fdb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
81ad1d73-fff6-4424-8922-5cf80721ac2b,no-damage,no-damage,True,200,1.726,building_crops\hurricane-harvey_00000173_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000173_post_disaster\building_106.png,"{""uid"":""81ad1d73-fff6-4424-8922-5cf80721ac2b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8385f71f-1e0f-43ce-bfe0-7a7ad4b34235,minor-damage,no-damage,False,200,1.632,building_crops\hurricane-harvey_00000173_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000173_post_disaster\building_92.png,"{""uid"":""8385f71f-1e0f-43ce-bfe0-7a7ad4b34235"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
83ecc479-2760-4b2e-ba7e-06dac51deae9,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000173_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000173_post_disaster\building_21.png,"{""uid"":""83ecc479-2760-4b2e-ba7e-06dac51deae9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8725044a-f256-4420-b768-582e7848d18c,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000173_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000173_post_disaster\building_48.png,"{""uid"":""8725044a-f256-4420-b768-582e7848d18c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
88406e14-f6d1-4105-a6c7-953319e638d8,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000173_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000173_post_disaster\building_75.png,"{""uid"":""88406e14-f6d1-4105-a6c7-953319e638d8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
90c731bc-18f3-445f-9a95-039267a61a38,no-damage,no-damage,True,200,1.384,building_crops\hurricane-harvey_00000173_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000173_post_disaster\building_45.png,"{""uid"":""90c731bc-18f3-445f-9a95-039267a61a38"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
91a45e13-b8a3-4f6b-855a-5cbea400d13e,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000173_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000173_post_disaster\building_73.png,"{""uid"":""91a45e13-b8a3-4f6b-855a-5cbea400d13e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
924d5c6e-59b2-42fb-976c-58588d9495f9,no-damage,no-damage,True,200,1.691,building_crops\hurricane-harvey_00000173_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000173_post_disaster\building_100.png,"{""uid"":""924d5c6e-59b2-42fb-976c-58588d9495f9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9335d6b4-cbb0-4ded-8b77-048cc575664a,no-damage,no-damage,True,200,1.682,building_crops\hurricane-harvey_00000173_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000173_post_disaster\building_87.png,"{""uid"":""9335d6b4-cbb0-4ded-8b77-048cc575664a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9737a2de-4000-4efd-b499-57a180c2d520,no-damage,no-damage,True,200,2.192,building_crops\hurricane-harvey_00000173_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000173_post_disaster\building_36.png,"{""uid"":""9737a2de-4000-4efd-b499-57a180c2d520"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
98b625fb-25de-4c84-8a3c-e1112fe7d488,no-damage,no-damage,True,200,1.236,building_crops\hurricane-harvey_00000173_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000173_post_disaster\building_13.png,"{""uid"":""98b625fb-25de-4c84-8a3c-e1112fe7d488"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9a68b08b-6bb7-4f86-a03f-c35e0eeadd97,no-damage,no-damage,True,200,1.695,building_crops\hurricane-harvey_00000173_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000173_post_disaster\building_57.png,"```json {""uid"":""9a68b08b-6bb7-4f86-a03f-c35e0eeadd97"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
a266ffe2-aaa3-4780-821f-7be86c7866d7,no-damage,no-damage,True,200,1.381,building_crops\hurricane-harvey_00000173_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000173_post_disaster\building_69.png,"{""uid"":""a266ffe2-aaa3-4780-821f-7be86c7866d7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a7999772-d129-4b82-817f-72b4652a7680,no-damage,no-damage,True,200,1.602,building_crops\hurricane-harvey_00000173_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000173_post_disaster\building_63.png,"{""uid"":""a7999772-d129-4b82-817f-72b4652a7680"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a7c4339b-f04d-4239-a388-f709f3cd5202,no-damage,no-damage,True,200,1.972,building_crops\hurricane-harvey_00000173_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000173_post_disaster\building_53.png,"{""uid"":""a7c4339b-f04d-4239-a388-f709f3cd5202"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a9d126f1-0ae4-4a7a-b62f-263308d3b466,no-damage,no-damage,True,200,2.193,building_crops\hurricane-harvey_00000173_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000173_post_disaster\building_67.png,"{""uid"":""a9d126f1-0ae4-4a7a-b62f-263308d3b466"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
aa180f18-ee57-4c6f-964e-cca73b71a43c,no-damage,no-damage,True,200,1.864,building_crops\hurricane-harvey_00000173_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000173_post_disaster\building_4.png,"{""uid"":""aa180f18-ee57-4c6f-964e-cca73b71a43c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ac07d465-b51d-4c26-9a2e-ea58c6a0e587,no-damage,no-damage,True,200,1.836,building_crops\hurricane-harvey_00000173_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000173_post_disaster\building_8.png,"{""uid"":""ac07d465-b51d-4c26-9a2e-ea58c6a0e587"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ad5f398c-b896-4173-80a1-9a33dbc5ed92,no-damage,no-damage,True,200,1.708,building_crops\hurricane-harvey_00000173_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000173_post_disaster\building_102.png,"{""uid"":""ad5f398c-b896-4173-80a1-9a33dbc5ed92"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b882190c-c341-439b-aaac-c1e766777368,no-damage,no-damage,True,200,1.836,building_crops\hurricane-harvey_00000173_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000173_post_disaster\building_51.png,"{""uid"":""b882190c-c341-439b-aaac-c1e766777368"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ba720b62-e02d-4629-896a-6ed25ee03dee,no-damage,no-damage,True,200,1.679,building_crops\hurricane-harvey_00000173_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000173_post_disaster\building_110.png,"{""uid"":""ba720b62-e02d-4629-896a-6ed25ee03dee"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bbe28213-b648-4176-b1c4-71141b67417f,no-damage,no-damage,True,200,1.985,building_crops\hurricane-harvey_00000173_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000173_post_disaster\building_61.png,"{""uid"":""bbe28213-b648-4176-b1c4-71141b67417f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bc6f37e3-9a90-4611-9d0e-72d3ce997e45,no-damage,no-damage,True,200,1.646,building_crops\hurricane-harvey_00000173_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000173_post_disaster\building_89.png,"{""uid"":""bc6f37e3-9a90-4611-9d0e-72d3ce997e45"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c1400610-c38d-4f8f-9d64-9a0e98508215,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000173_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000173_post_disaster\building_40.png,"{""uid"":""c1400610-c38d-4f8f-9d64-9a0e98508215"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c223c303-8869-4fbf-bc84-d3e3bccd8834,no-damage,no-damage,True,200,1.168,building_crops\hurricane-harvey_00000173_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000173_post_disaster\building_84.png,"{""uid"":""c223c303-8869-4fbf-bc84-d3e3bccd8834"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c589b166-598b-44b0-91dd-4c76df9148f3,no-damage,no-damage,True,200,1.987,building_crops\hurricane-harvey_00000173_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000173_post_disaster\building_2.png,"{""uid"":""c589b166-598b-44b0-91dd-4c76df9148f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c7778a9e-97c2-40a5-8cc9-f3696c45f358,no-damage,no-damage,True,200,1.484,building_crops\hurricane-harvey_00000173_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000173_post_disaster\building_30.png,"{""uid"":""c7778a9e-97c2-40a5-8cc9-f3696c45f358"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c7d4e587-6747-406b-9e0b-5db29e558685,no-damage,no-damage,True,200,1.962,building_crops\hurricane-harvey_00000173_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000173_post_disaster\building_50.png,"{""uid"":""c7d4e587-6747-406b-9e0b-5db29e558685"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
