uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1f93cc45-ea64-4549-a7da-19a4f768db3f,no-damage,no-damage,True,200,1.252,building_crops\hurricane-harvey_00000173_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000173_post_disaster\building_78.png,"{""uid"":""1f93cc45-ea64-4549-a7da-19a4f768db3f"",""subtype"":""no-damage""}"
1fda7445-1bcf-48b1-bba6-cb8e87e2a718,no-damage,no-damage,True,200,1.686,building_crops\hurricane-harvey_00000173_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000173_post_disaster\building_20.png,"{""uid"":""1fda7445-1bcf-48b1-bba6-cb8e87e2a718"",""subtype"":""no-damage""}"
20bb60c3-a329-462b-be50-489e94e8036f,minor-damage,no-damage,False,200,1.671,building_crops\hurricane-harvey_00000173_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000173_post_disaster\building_95.png,"{""uid"":""20bb60c3-a329-462b-be50-489e94e8036f"",""subtype"":""no-damage""}"
22451db8-753a-45cd-a826-8d59148705a8,minor-damage,no-damage,False,200,1.477,building_crops\hurricane-harvey_00000173_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000173_post_disaster\building_90.png,"{""uid"":""22451db8-753a-45cd-a826-8d59148705a8"",""subtype"":""no-damage""}"
2a2b38a9-1069-45ec-9afa-371e84d82b52,no-damage,no-damage,True,200,1.455,building_crops\hurricane-harvey_00000173_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000173_post_disaster\building_33.png,"{""uid"":""2a2b38a9-1069-45ec-9afa-371e84d82b52"",""subtype"":""no-damage""}"
2ab739b5-36fe-4308-8201-382d1c5749ed,no-damage,no-damage,True,200,1.204,building_crops\hurricane-harvey_00000173_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000173_post_disaster\building_103.png,"{""uid"":""2ab739b5-36fe-4308-8201-382d1c5749ed"",""subtype"":""no-damage""}"
2d66c31e-bcc5-4354-9913-23c5cfdab5d4,no-damage,no-damage,True,200,1.728,building_crops\hurricane-harvey_00000173_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000173_post_disaster\building_93.png,"{""uid"":""2d66c31e-bcc5-4354-9913-23c5cfdab5d4"",""subtype"":""no-damage""}"
2f6f806a-302c-4be2-a687-6a51443c70c5,no-damage,no-damage,True,200,1.618,building_crops\hurricane-harvey_00000173_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000173_post_disaster\building_1.png,"{""uid"":""2f6f806a-302c-4be2-a687-6a51443c70c5"",""subtype"":""no-damage""}"
38820d28-3988-4a4d-9f0a-6a0724b7eba6,no-damage,no-damage,True,200,1.312,building_crops\hurricane-harvey_00000173_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000173_post_disaster\building_18.png,"{""uid"":""38820d28-3988-4a4d-9f0a-6a0724b7eba6"",""subtype"":""no-damage""}"
3a2c6a44-6035-4224-bfe9-10bea60b1b3e,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000173_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000173_post_disaster\building_25.png,"{""uid"":""3a2c6a44-6035-4224-bfe9-10bea60b1b3e"",""subtype"":""no-damage""}"
3c1fc22f-d1c5-4c4b-b22f-ce308a3fd49d,no-damage,major-damage,False,200,1.461,building_crops\hurricane-harvey_00000173_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000173_post_disaster\building_27.png,"{""uid"":""3c1fc22f-d1c5-4c4b-b22f-ce308a3fd49d"",""subtype"":""major-damage""}"
3ebecb94-ff15-4b2a-9d36-f091e80ad047,no-damage,no-damage,True,200,1.230,building_crops\hurricane-harvey_00000173_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000173_post_disaster\building_70.png,"{""uid"":""3ebecb94-ff15-4b2a-9d36-f091e80ad047"",""subtype"":""no-damage""}"
42f32dff-f505-4c55-b0be-3e3d11ca7137,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000173_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000173_post_disaster\building_11.png,"{""uid"":""42f32dff-f505-4c55-b0be-3e3d11ca7137"",""subtype"":""no-damage""}"
472406b1-54c4-4f71-a939-f330671513bf,no-damage,no-damage,True,200,1.726,building_crops\hurricane-harvey_00000173_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000173_post_disaster\building_19.png,"{""uid"":""472406b1-54c4-4f71-a939-f330671513bf"",""subtype"":""no-damage""}"
4928c712-2db0-41a3-97a1-ebbc6e6effb4,no-damage,no-damage,True,200,1.508,building_crops\hurricane-harvey_00000173_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000173_post_disaster\building_72.png,"{""uid"":""4928c712-2db0-41a3-97a1-ebbc6e6effb4"",""subtype"":""no-damage""}"
4b66152c-2ce5-4217-950f-c922dbf7e940,no-damage,no-damage,True,200,1.338,building_crops\hurricane-harvey_00000173_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000173_post_disaster\building_58.png,"{""uid"":""4b66152c-2ce5-4217-950f-c922dbf7e940"",""subtype"":""no-damage""}"
4cd9e86e-19b2-463a-82e1-db2662c70ee3,no-damage,no-damage,True,200,1.437,building_crops\hurricane-harvey_00000173_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000173_post_disaster\building_47.png,"{""uid"":""4cd9e86e-19b2-463a-82e1-db2662c70ee3"",""subtype"":""no-damage""}"
4e37d29c-add5-4259-95ca-d791f4566025,no-damage,no-damage,True,200,1.180,building_crops\hurricane-harvey_00000173_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000173_post_disaster\building_24.png,"{""uid"":""4e37d29c-add5-4259-95ca-d791f4566025"",""subtype"":""no-damage""}"
4f4caa3b-7108-4e73-940a-05b84c274181,no-damage,no-damage,True,200,1.707,building_crops\hurricane-harvey_00000173_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000173_post_disaster\building_32.png,"```json {""uid"":""4f4caa3b-7108-4e73-940a-05b84c274181"",""subtype"":""no-damage""} ```"
50f4ded4-9fd0-49c2-bdb4-b27c6bd55a93,no-damage,no-damage,True,200,1.659,building_crops\hurricane-harvey_00000173_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000173_post_disaster\building_81.png,"{""uid"":""50f4ded4-9fd0-49c2-bdb4-b27c6bd55a93"",""subtype"":""no-damage""}"
50fe8b8f-8e70-4e6d-8930-ff289b9b3d59,no-damage,no-damage,True,200,1.775,building_crops\hurricane-harvey_00000173_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000173_post_disaster\building_22.png,"{""uid"":""50fe8b8f-8e70-4e6d-8930-ff289b9b3d59"",""subtype"":""no-damage""}"
528c4839-1e7b-401c-a8ec-30f43b447c6f,no-damage,no-damage,True,200,1.641,building_crops\hurricane-harvey_00000173_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000173_post_disaster\building_42.png,"{""uid"":""528c4839-1e7b-401c-a8ec-30f43b447c6f"",""subtype"":""no-damage""}"
52c89397-c7a5-4aeb-8696-ffeeb159e5fd,no-damage,no-damage,True,200,1.676,building_crops\hurricane-harvey_00000173_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000173_post_disaster\building_82.png,"{""uid"":""52c89397-c7a5-4aeb-8696-ffeeb159e5fd"",""subtype"":""no-damage""}"
54bce5a2-1988-41d9-afa7-234633518c5b,minor-damage,no-damage,False,200,1.603,building_crops\hurricane-harvey_00000173_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000173_post_disaster\building_98.png,"{""uid"":""54bce5a2-1988-41d9-afa7-234633518c5b"",""subtype"":""no-damage""}"
5c51deac-cb31-4835-875c-57200a49bdb9,no-damage,no-damage,True,200,1.133,building_crops\hurricane-harvey_00000173_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000173_post_disaster\building_94.png,"{""uid"":""5c51deac-cb31-4835-875c-57200a49bdb9"",""subtype"":""no-damage""}"
5d631669-134e-4ab4-a8bd-f210e4e6aed1,no-damage,no-damage,True,200,1.115,building_crops\hurricane-harvey_00000173_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000173_post_disaster\building_108.png,"{""uid"":""5d631669-134e-4ab4-a8bd-f210e4e6aed1"",""subtype"":""no-damage""}"
5dc5efb6-adbc-4d59-9b32-03ed8ea2a762,no-damage,no-damage,True,200,1.670,building_crops\hurricane-harvey_00000173_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000173_post_disaster\building_80.png,"{""uid"":""5dc5efb6-adbc-4d59-9b32-03ed8ea2a762"",""subtype"":""no-damage""}"
60d1cc00-49a3-4ef8-bd03-93208c8a8ea0,no-damage,no-damage,True,200,1.607,building_crops\hurricane-harvey_00000173_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000173_post_disaster\building_39.png,"{""uid"":""60d1cc00-49a3-4ef8-bd03-93208c8a8ea0"",""subtype"":""no-damage""}"
625c425d-3ed6-43c4-91fb-46f40c2d2bb0,minor-damage,no-damage,False,200,1.482,building_crops\hurricane-harvey_00000173_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000173_post_disaster\building_96.png,"{""uid"":""625c425d-3ed6-43c4-91fb-46f40c2d2bb0"",""subtype"":""no-damage""}"
63e090c0-43bc-4771-8d70-734cde61c141,no-damage,no-damage,True,200,1.732,building_crops\hurricane-harvey_00000173_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000173_post_disaster\building_16.png,"{""uid"":""63e090c0-43bc-4771-8d70-734cde61c141"",""subtype"":""no-damage""}"
679e6a61-17c7-48b6-9dba-e0293f680e1e,no-damage,no-damage,True,200,1.504,building_crops\hurricane-harvey_00000173_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000173_post_disaster\building_55.png,"{""uid"":""679e6a61-17c7-48b6-9dba-e0293f680e1e"",""subtype"":""no-damage""}"
6c09eca4-f6cf-4f1f-a9fa-9ded04b29371,no-damage,no-damage,True,200,1.754,building_crops\hurricane-harvey_00000173_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000173_post_disaster\building_28.png,"{""uid"":""6c09eca4-f6cf-4f1f-a9fa-9ded04b29371"",""subtype"":""no-damage""}"
74cf44c0-27ff-4e96-bef9-099c432ffaf9,no-damage,no-damage,True,200,1.496,building_crops\hurricane-harvey_00000173_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000173_post_disaster\building_54.png,"```json {""uid"":""74cf44c0-27ff-4e96-bef9-099c432ffaf9"",""subtype"":""no-damage""} ```"
756d18e8-342e-4074-8378-c39fe0912bd5,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000173_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000173_post_disaster\building_74.png,"{""uid"":""756d18e8-342e-4074-8378-c39fe0912bd5"",""subtype"":""no-damage""}"
7cd6cf6a-6ec5-4837-8e94-79cc2f903291,no-damage,no-damage,True,200,1.917,building_crops\hurricane-harvey_00000173_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000173_post_disaster\building_52.png,"{""uid"":""7cd6cf6a-6ec5-4837-8e94-79cc2f903291"",""subtype"":""no-damage""}"
7db1d8cc-163b-49c2-ad1a-4cf4fa3aa2a8,no-damage,no-damage,True,200,1.347,building_crops\hurricane-harvey_00000173_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000173_post_disaster\building_5.png,"{""uid"":""7db1d8cc-163b-49c2-ad1a-4cf4fa3aa2a8"",""subtype"":""no-damage""}"
7ec7aa01-b89d-4ab5-9340-234e376105e1,no-damage,no-damage,True,200,1.472,building_crops\hurricane-harvey_00000173_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000173_post_disaster\building_76.png,"{""uid"":""7ec7aa01-b89d-4ab5-9340-234e376105e1"",""subtype"":""no-damage""}"
80b01b27-66d0-4cb7-9455-1c9fc9fc3fdb,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000173_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000173_post_disaster\building_37.png,"{""uid"":""80b01b27-66d0-4cb7-9455-1c9fc9fc3fdb"",""subtype"":""no-damage""}"
81ad1d73-fff6-4424-8922-5cf80721ac2b,no-damage,no-damage,True,200,1.428,building_crops\hurricane-harvey_00000173_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000173_post_disaster\building_106.png,"{""uid"":""81ad1d73-fff6-4424-8922-5cf80721ac2b"",""subtype"":""no-damage""}"
8385f71f-1e0f-43ce-bfe0-7a7ad4b34235,minor-damage,no-damage,False,200,1.695,building_crops\hurricane-harvey_00000173_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000173_post_disaster\building_92.png,"{""uid"":""8385f71f-1e0f-43ce-bfe0-7a7ad4b34235"",""subtype"":""no-damage""}"
83ecc479-2760-4b2e-ba7e-06dac51deae9,no-damage,no-damage,True,200,1.633,building_crops\hurricane-harvey_00000173_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000173_post_disaster\building_21.png,"{""uid"":""83ecc479-2760-4b2e-ba7e-06dac51deae9"",""subtype"":""no-damage""}"
8725044a-f256-4420-b768-582e7848d18c,no-damage,no-damage,True,200,2.002,building_crops\hurricane-harvey_00000173_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000173_post_disaster\building_48.png,"{""uid"":""8725044a-f256-4420-b768-582e7848d18c"",""subtype"":""no-damage""}"
88406e14-f6d1-4105-a6c7-953319e638d8,no-damage,no-damage,True,200,1.767,building_crops\hurricane-harvey_00000173_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000173_post_disaster\building_75.png,"{""uid"":""88406e14-f6d1-4105-a6c7-953319e638d8"",""subtype"":""no-damage""}"
90c731bc-18f3-445f-9a95-039267a61a38,no-damage,no-damage,True,200,1.344,building_crops\hurricane-harvey_00000173_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000173_post_disaster\building_45.png,"{""uid"":""90c731bc-18f3-445f-9a95-039267a61a38"",""subtype"":""no-damage""}"
91a45e13-b8a3-4f6b-855a-5cbea400d13e,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000173_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000173_post_disaster\building_73.png,"{""uid"":""91a45e13-b8a3-4f6b-855a-5cbea400d13e"",""subtype"":""no-damage""}"
924d5c6e-59b2-42fb-976c-58588d9495f9,no-damage,no-damage,True,200,1.483,building_crops\hurricane-harvey_00000173_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000173_post_disaster\building_100.png,"{""uid"":""924d5c6e-59b2-42fb-976c-58588d9495f9"",""subtype"":""no-damage""}"
9335d6b4-cbb0-4ded-8b77-048cc575664a,no-damage,no-damage,True,200,1.507,building_crops\hurricane-harvey_00000173_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000173_post_disaster\building_87.png,"{""uid"":""9335d6b4-cbb0-4ded-8b77-048cc575664a"",""subtype"":""no-damage""}"
9737a2de-4000-4efd-b499-57a180c2d520,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000173_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000173_post_disaster\building_36.png,"{""uid"":""9737a2de-4000-4efd-b499-57a180c2d520"",""subtype"":""no-damage""}"
98b625fb-25de-4c84-8a3c-e1112fe7d488,no-damage,no-damage,True,200,1.434,building_crops\hurricane-harvey_00000173_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000173_post_disaster\building_13.png,"```json {""uid"":""98b625fb-25de-4c84-8a3c-e1112fe7d488"",""subtype"":""no-damage""} ```"
9a68b08b-6bb7-4f86-a03f-c35e0eeadd97,no-damage,no-damage,True,200,1.435,building_crops\hurricane-harvey_00000173_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000173_post_disaster\building_57.png,"{""uid"":""9a68b08b-6bb7-4f86-a03f-c35e0eeadd97"",""subtype"":""no-damage""}"
a266ffe2-aaa3-4780-821f-7be86c7866d7,no-damage,no-damage,True,200,1.192,building_crops\hurricane-harvey_00000173_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000173_post_disaster\building_69.png,"{""uid"":""a266ffe2-aaa3-4780-821f-7be86c7866d7"",""subtype"":""no-damage""}"
a7999772-d129-4b82-817f-72b4652a7680,no-damage,no-damage,True,200,1.405,building_crops\hurricane-harvey_00000173_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000173_post_disaster\building_63.png,"{""uid"":""a7999772-d129-4b82-817f-72b4652a7680"",""subtype"":""no-damage""}"
a7c4339b-f04d-4239-a388-f709f3cd5202,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000173_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000173_post_disaster\building_53.png,"{""uid"":""a7c4339b-f04d-4239-a388-f709f3cd5202"",""subtype"":""no-damage""}"
a9d126f1-0ae4-4a7a-b62f-263308d3b466,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000173_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000173_post_disaster\building_67.png,"{""uid"":""a9d126f1-0ae4-4a7a-b62f-263308d3b466"",""subtype"":""no-damage""}"
aa180f18-ee57-4c6f-964e-cca73b71a43c,no-damage,no-damage,True,200,1.735,building_crops\hurricane-harvey_00000173_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000173_post_disaster\building_4.png,"{""uid"":""aa180f18-ee57-4c6f-964e-cca73b71a43c"",""subtype"":""no-damage""}"
ac07d465-b51d-4c26-9a2e-ea58c6a0e587,no-damage,major-damage,False,200,1.649,building_crops\hurricane-harvey_00000173_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000173_post_disaster\building_8.png,"{""uid"":""ac07d465-b51d-4c26-9a2e-ea58c6a0e587"",""subtype"":""major-damage""}"
ad5f398c-b896-4173-80a1-9a33dbc5ed92,no-damage,no-damage,True,200,1.526,building_crops\hurricane-harvey_00000173_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000173_post_disaster\building_102.png,"{""uid"":""ad5f398c-b896-4173-80a1-9a33dbc5ed92"",""subtype"":""no-damage""}"
b882190c-c341-439b-aaac-c1e766777368,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000173_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000173_post_disaster\building_51.png,"{""uid"":""b882190c-c341-439b-aaac-c1e766777368"",""subtype"":""no-damage""}"
ba720b62-e02d-4629-896a-6ed25ee03dee,no-damage,no-damage,True,200,1.456,building_crops\hurricane-harvey_00000173_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000173_post_disaster\building_110.png,"{""uid"":""ba720b62-e02d-4629-896a-6ed25ee03dee"",""subtype"":""no-damage""}"
bbe28213-b648-4176-b1c4-71141b67417f,no-damage,no-damage,True,200,1.992,building_crops\hurricane-harvey_00000173_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000173_post_disaster\building_61.png,"{""uid"":""bbe28213-b648-4176-b1c4-71141b67417f"",""subtype"":""no-damage""}"
bc6f37e3-9a90-4611-9d0e-72d3ce997e45,no-damage,major-damage,False,200,1.392,building_crops\hurricane-harvey_00000173_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000173_post_disaster\building_89.png,"{""uid"":""bc6f37e3-9a90-4611-9d0e-72d3ce997e45"",""subtype"":""major-damage""}"
c1400610-c38d-4f8f-9d64-9a0e98508215,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000173_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000173_post_disaster\building_40.png,"{""uid"":""c1400610-c38d-4f8f-9d64-9a0e98508215"",""subtype"":""no-damage""}"
c223c303-8869-4fbf-bc84-d3e3bccd8834,no-damage,major-damage,False,200,1.029,building_crops\hurricane-harvey_00000173_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000173_post_disaster\building_84.png,"{""uid"":""c223c303-8869-4fbf-bc84-d3e3bccd8834"",""subtype"":""major-damage""}"
c589b166-598b-44b0-91dd-4c76df9148f3,no-damage,no-damage,True,200,1.903,building_crops\hurricane-harvey_00000173_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000173_post_disaster\building_2.png,"{""uid"":""c589b166-598b-44b0-91dd-4c76df9148f3"",""subtype"":""no-damage""}"
c7778a9e-97c2-40a5-8cc9-f3696c45f358,no-damage,no-damage,True,200,1.364,building_crops\hurricane-harvey_00000173_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000173_post_disaster\building_30.png,"```json {""uid"":""c7778a9e-97c2-40a5-8cc9-f3696c45f358"",""subtype"":""no-damage""} ```"
c7d4e587-6747-406b-9e0b-5db29e558685,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000173_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000173_post_disaster\building_50.png,"{""uid"":""c7d4e587-6747-406b-9e0b-5db29e558685"",""subtype"":""no-damage""}"
c831468b-a14b-44fe-a872-b0bc15c4f8cb,no-damage,no-damage,True,200,1.039,building_crops\hurricane-harvey_00000173_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000173_post_disaster\building_85.png,"{""uid"":""c831468b-a14b-44fe-a872-b0bc15c4f8cb"",""subtype"":""no-damage""}"
c92e0aee-97f9-4117-834f-76e56fdffac7,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000173_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000173_post_disaster\building_56.png,"{""uid"":""c92e0aee-97f9-4117-834f-76e56fdffac7"",""subtype"":""no-damage""}"
ca801627-1926-4ad0-bdcc-e2daff77557d,no-damage,no-damage,True,200,1.338,building_crops\hurricane-harvey_00000173_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000173_post_disaster\building_29.png,"{""uid"":""ca801627-1926-4ad0-bdcc-e2daff77557d"",""subtype"":""no-damage""}"
cc2d593c-0575-4949-8f21-d1d26c78cf68,no-damage,no-damage,True,200,1.477,building_crops\hurricane-harvey_00000173_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000173_post_disaster\building_97.png,"{""uid"":""cc2d593c-0575-4949-8f21-d1d26c78cf68"",""subtype"":""no-damage""}"
cc467b96-f8df-47b9-981d-1fa3176ad19c,no-damage,no-damage,True,200,1.366,building_crops\hurricane-harvey_00000173_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000173_post_disaster\building_41.png,"```json {""uid"":""cc467b96-f8df-47b9-981d-1fa3176ad19c"",""subtype"":""no-damage""} ```"
cd8b4a19-19e1-4fcc-a0b1-b9f4a5a55604,no-damage,no-damage,True,200,1.086,building_crops\hurricane-harvey_00000173_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000173_post_disaster\building_6.png,"```json {""uid"":""cd8b4a19-19e1-4fcc-a0b1-b9f4a5a55604"",""subtype"":""no-damage""} ```"
ce92a10a-fcaf-4ecc-93a2-fba79f762022,minor-damage,no-damage,False,200,1.480,building_crops\hurricane-harvey_00000173_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000173_post_disaster\building_91.png,"{""uid"":""ce92a10a-fcaf-4ecc-93a2-fba79f762022"",""subtype"":""no-damage""}"
cf22ae5d-26bf-467e-b6a6-1fdff25c880f,no-damage,no-damage,True,200,1.518,building_crops\hurricane-harvey_00000173_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000173_post_disaster\building_109.png,"{""uid"":""cf22ae5d-26bf-467e-b6a6-1fdff25c880f"",""subtype"":""no-damage""}"
