uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
4d74db4b-2541-40c0-9868-9f7e83d3dc4f,no-damage,no-damage,True,200,1.488,building_crops\hurricane-harvey_00000179_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000179_post_disaster\building_102.png,"{""uid"":""4d74db4b-2541-40c0-9868-9f7e83d3dc4f"",""subtype"":""no-damage""}"
4e978195-7124-44cb-8347-42b4a9cd6eb1,no-damage,no-damage,True,200,1.240,building_crops\hurricane-harvey_00000179_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000179_post_disaster\building_132.png,"{""uid"":""4e978195-7124-44cb-8347-42b4a9cd6eb1"",""subtype"":""no-damage""}"
4efab933-b323-4f0c-a793-3abf19d2cbce,no-damage,no-damage,True,200,1.428,building_crops\hurricane-harvey_00000179_pre_disaster\building_227.png,building_crops\hurricane-harvey_00000179_post_disaster\building_227.png,"```json {""uid"":""4efab933-b323-4f0c-a793-3abf19d2cbce"",""subtype"":""no-damage""} ```"
4f79de9c-53ed-44f9-9000-16d54ab674bf,no-damage,no-damage,True,200,1.648,building_crops\hurricane-harvey_00000179_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000179_post_disaster\building_171.png,"{""uid"":""4f79de9c-53ed-44f9-9000-16d54ab674bf"",""subtype"":""no-damage""}"
50527292-5221-4c8a-a611-0c8c3b57d0a8,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000179_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000179_post_disaster\building_42.png,"{""uid"":""50527292-5221-4c8a-a611-0c8c3b57d0a8"",""subtype"":""no-damage""}"
50f43ecb-8d7a-456c-9353-990127df31a8,no-damage,no-damage,True,200,1.431,building_crops\hurricane-harvey_00000179_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000179_post_disaster\building_95.png,"{""uid"":""50f43ecb-8d7a-456c-9353-990127df31a8"",""subtype"":""no-damage""}"
520cb249-6cb0-45c2-b656-3ae7a7ab9c05,no-damage,no-damage,True,200,1.179,building_crops\hurricane-harvey_00000179_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000179_post_disaster\building_120.png,"{""uid"":""520cb249-6cb0-45c2-b656-3ae7a7ab9c05"",""subtype"":""no-damage""}"
5442e89b-ee43-4e18-b92b-2f7d83a6cbaf,no-damage,no-damage,True,200,1.422,building_crops\hurricane-harvey_00000179_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000179_post_disaster\building_119.png,"```json {""uid"":""5442e89b-ee43-4e18-b92b-2f7d83a6cbaf"",""subtype"":""no-damage""} ```"
54c49f1e-be31-461e-b3b7-fdf4fe986cf9,no-damage,no-damage,True,200,1.252,building_crops\hurricane-harvey_00000179_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000179_post_disaster\building_22.png,"```json {""uid"":""54c49f1e-be31-461e-b3b7-fdf4fe986cf9"",""subtype"":""no-damage""} ```"
54d1e544-97b0-432e-8159-bffac906f4f7,no-damage,no-damage,True,200,1.427,building_crops\hurricane-harvey_00000179_pre_disaster\building_223.png,building_crops\hurricane-harvey_00000179_post_disaster\building_223.png,"```json {""uid"":""54d1e544-97b0-432e-8159-bffac906f4f7"",""subtype"":""no-damage""} ```"
54f5ab4e-baa3-4ff3-952c-7a2c642bab06,no-damage,no-damage,True,200,1.423,building_crops\hurricane-harvey_00000179_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000179_post_disaster\building_8.png,"{""uid"":""54f5ab4e-baa3-4ff3-952c-7a2c642bab06"",""subtype"":""no-damage""}"
5581a6c1-3950-4e43-a570-555a4b419ba2,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000179_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000179_post_disaster\building_41.png,"{""uid"":""5581a6c1-3950-4e43-a570-555a4b419ba2"",""subtype"":""no-damage""}"
561e039b-c2ac-44f3-a753-4f34047514c6,no-damage,no-damage,True,200,1.256,building_crops\hurricane-harvey_00000179_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000179_post_disaster\building_20.png,"{""uid"":""561e039b-c2ac-44f3-a753-4f34047514c6"",""subtype"":""no-damage""}"
56c61af8-3984-439f-9c46-0b2417b36cbd,no-damage,no-damage,True,200,1.421,building_crops\hurricane-harvey_00000179_pre_disaster\building_195.png,building_crops\hurricane-harvey_00000179_post_disaster\building_195.png,"{""uid"":""56c61af8-3984-439f-9c46-0b2417b36cbd"",""subtype"":""no-damage""}"
571ade59-5edd-4a6d-8e12-c2ae4691f8f9,no-damage,no-damage,True,200,1.190,building_crops\hurricane-harvey_00000179_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000179_post_disaster\building_75.png,"{""uid"":""571ade59-5edd-4a6d-8e12-c2ae4691f8f9"",""subtype"":""no-damage""}"
57ead7ad-ad36-4a36-9fe0-5d362b707e96,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000179_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000179_post_disaster\building_173.png,"{""uid"":""57ead7ad-ad36-4a36-9fe0-5d362b707e96"",""subtype"":""no-damage""}"
59b8415a-c7d0-417c-8c09-904f052ba55b,no-damage,no-damage,True,200,1.357,building_crops\hurricane-harvey_00000179_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000179_post_disaster\building_109.png,"```json {""uid"":""59b8415a-c7d0-417c-8c09-904f052ba55b"",""subtype"":""no-damage""} ```"
