uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
199df8ba-6d79-4fe7-905d-432f5bcd9546,major-damage,no-damage,False,200,2.558,building_crops\hurricane-harvey_00000377_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000377_post_disaster\building_26.png,"{""uid"":""199df8ba-6d79-4fe7-905d-432f5bcd9546"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
19af96fa-e069-471e-bea0-5bce74691aac,major-damage,no-damage,False,200,2.609,building_crops\hurricane-harvey_00000377_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000377_post_disaster\building_145.png,"{""uid"":""19af96fa-e069-471e-bea0-5bce74691aac"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b85bfe9-cdd6-4aec-a645-932ecddbd5b7,major-damage,no-damage,False,200,2.908,building_crops\hurricane-harvey_00000377_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000377_post_disaster\building_59.png,"{""uid"":""1b85bfe9-cdd6-4aec-a645-932ecddbd5b7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b8cf4d4-1ebb-4e98-931e-3aa2e45a95eb,major-damage,minor-damage,False,200,6.332,building_crops\hurricane-harvey_00000377_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000377_post_disaster\building_23.png,"{""uid"":""1b8cf4d4-1ebb-4e98-931e-3aa2e45a95eb"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""1b8cf4d4-1ebb-4e98-931e-3aa2e45a95eb"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
1f6a1494-8554-4df7-be07-0ca32e8a6dc6,major-damage,no-damage,False,200,2.670,building_crops\hurricane-harvey_00000377_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000377_post_disaster\building_121.png,"```json {""uid"":""1f6a1494-8554-4df7-be07-0ca32e8a6dc6"",""damage_present"":""no"",""evidence"":""No visible new damage; structural integrity appears unchanged""} ```"
1fa13d38-bca0-4820-8501-583da9498385,major-damage,no-damage,False,200,2.898,building_crops\hurricane-harvey_00000377_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000377_post_disaster\building_60.png,"{""uid"":""1fa13d38-bca0-4820-8501-583da9498385"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
24498518-0008-4cf8-b6d8-85d8e36ad74b,major-damage,no-damage,False,200,2.705,building_crops\hurricane-harvey_00000377_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000377_post_disaster\building_100.png,"{""uid"":""24498518-0008-4cf8-b6d8-85d8e36ad74b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
283cd903-b6d2-40c4-a682-ffeeea631376,major-damage,no-damage,False,200,2.874,building_crops\hurricane-harvey_00000377_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000377_post_disaster\building_40.png,"{""uid"":""283cd903-b6d2-40c4-a682-ffeeea631376"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
289cc4d7-2341-48a8-afc0-46b6820f4fcf,major-damage,no-damage,False,200,3.097,building_crops\hurricane-harvey_00000377_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000377_post_disaster\building_127.png,"{""uid"":""289cc4d7-2341-48a8-afc0-46b6820f4fcf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2ac90a8b-5bfe-4562-9aff-ec1985959bd7,major-damage,no-damage,False,200,3.023,building_crops\hurricane-harvey_00000377_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000377_post_disaster\building_135.png,"{""uid"":""2ac90a8b-5bfe-4562-9aff-ec1985959bd7"",""damage_present"":""no"",""evidence"":""No visible change""}"
2b8d772a-f20b-4aea-a366-f0de21937678,major-damage,no-damage,False,200,2.384,building_crops\hurricane-harvey_00000377_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000377_post_disaster\building_28.png,"{""uid"":""2b8d772a-f20b-4aea-a366-f0de21937678"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c9f737e-cbc2-4a89-abdf-70b8107cd356,major-damage,no-damage,False,200,2.748,building_crops\hurricane-harvey_00000377_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000377_post_disaster\building_131.png,"{""uid"":""2c9f737e-cbc2-4a89-abdf-70b8107cd356"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e2a5f91-b48b-4620-a687-56f56d065228,major-damage,no-damage,False,200,2.443,building_crops\hurricane-harvey_00000377_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000377_post_disaster\building_7.png,"```json {""uid"":""2e2a5f91-b48b-4620-a687-56f56d065228"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2e5313dd-8657-49b9-be7e-00f81879e4d7,major-damage,no-damage,False,200,2.662,building_crops\hurricane-harvey_00000377_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000377_post_disaster\building_69.png,"{""uid"":""2e5313dd-8657-49b9-be7e-00f81879e4d7"",""damage_present"":""no"",""evidence"":""No visible change""}"
2ef127f4-9d59-4530-b3eb-17549a0d6754,major-damage,no-damage,False,200,2.753,building_crops\hurricane-harvey_00000377_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000377_post_disaster\building_83.png,"{""uid"":""2ef127f4-9d59-4530-b3eb-17549a0d6754"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
307b6b65-b4fe-460d-8e6b-bf631e69540b,destroyed,no-damage,False,200,2.505,building_crops\hurricane-harvey_00000377_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000377_post_disaster\building_43.png,"{""uid"":""307b6b65-b4fe-460d-8e6b-bf631e69540b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
308e481a-6a63-4dee-b220-fe61d0f904f2,major-damage,no-damage,False,200,2.356,building_crops\hurricane-harvey_00000377_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000377_post_disaster\building_5.png,"{""uid"":""308e481a-6a63-4dee-b220-fe61d0f904f2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3158975c-f3f9-4f50-99d5-18a31d3d13fb,major-damage,no-damage,False,200,2.433,building_crops\hurricane-harvey_00000377_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000377_post_disaster\building_70.png,"{""uid"":""3158975c-f3f9-4f50-99d5-18a31d3d13fb"",""damage_present"":""no"",""evidence"":""No visible change""}"
32b66f09-3683-47da-892c-375849ca934d,minor-damage,no-damage,False,200,2.540,building_crops\hurricane-harvey_00000377_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000377_post_disaster\building_15.png,"{""uid"":""32b66f09-3683-47da-892c-375849ca934d"",""damage_present"":""no"",""evidence"":""No visible change""}"
32dd7e16-57c4-47ab-babe-9cff3e245a11,major-damage,no-damage,False,200,2.361,building_crops\hurricane-harvey_00000377_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000377_post_disaster\building_105.png,"{""uid"":""32dd7e16-57c4-47ab-babe-9cff3e245a11"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
32fd0db8-df1e-434c-864c-97aebd9ef689,major-damage,no-damage,False,200,2.490,building_crops\hurricane-harvey_00000377_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000377_post_disaster\building_122.png,"{""uid"":""32fd0db8-df1e-434c-864c-97aebd9ef689"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
331244c6-2445-44b2-8b5c-9254ae9e25f9,major-damage,no-damage,False,200,3.294,building_crops\hurricane-harvey_00000377_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000377_post_disaster\building_35.png,"{""uid"":""331244c6-2445-44b2-8b5c-9254ae9e25f9"",""damage_present"":""no"",""evidence"":""No visible change""}"
33402121-6f25-43ba-bea1-edb2a1206338,major-damage,no-damage,False,200,2.703,building_crops\hurricane-harvey_00000377_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000377_post_disaster\building_126.png,"{""uid"":""33402121-6f25-43ba-bea1-edb2a1206338"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3da65d9f-1104-4817-aad1-6259c1e6f860,minor-damage,no-damage,False,200,2.603,building_crops\hurricane-harvey_00000377_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000377_post_disaster\building_12.png,"{""uid"":""3da65d9f-1104-4817-aad1-6259c1e6f860"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3fa782cf-86e8-4c83-a70f-d160a8eaa655,major-damage,no-damage,False,200,2.390,building_crops\hurricane-harvey_00000377_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000377_post_disaster\building_132.png,"{""uid"":""3fa782cf-86e8-4c83-a70f-d160a8eaa655"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4000a0ce-d45c-4075-8452-6ae4b9179b9e,major-damage,no-damage,False,200,3.394,building_crops\hurricane-harvey_00000377_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000377_post_disaster\building_30.png,"{""uid"":""4000a0ce-d45c-4075-8452-6ae4b9179b9e"",""damage_present"":""no"",""evidence"":""No visible change""}"
402158da-647c-4fa7-bdc5-767ba7eda4b6,destroyed,no-damage,False,200,2.971,building_crops\hurricane-harvey_00000377_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000377_post_disaster\building_51.png,"{""uid"":""402158da-647c-4fa7-bdc5-767ba7eda4b6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
40711a77-387e-43ef-b320-056b433a5a1c,major-damage,no-damage,False,200,2.510,building_crops\hurricane-harvey_00000377_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000377_post_disaster\building_94.png,"{""uid"":""40711a77-387e-43ef-b320-056b433a5a1c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4486d615-2f5c-4063-8497-ebaff50480af,major-damage,no-damage,False,200,2.483,building_crops\hurricane-harvey_00000377_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000377_post_disaster\building_89.png,"{""uid"":""4486d615-2f5c-4063-8497-ebaff50480af"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
44ad4fd3-5cfc-4cdf-97c6-331032506f57,major-damage,no-damage,False,200,2.356,building_crops\hurricane-harvey_00000377_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000377_post_disaster\building_77.png,"```json {""uid"":""44ad4fd3-5cfc-4cdf-97c6-331032506f57"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
45e1ca89-53a6-49b0-8b26-8877da0ee323,major-damage,no-damage,False,200,2.782,building_crops\hurricane-harvey_00000377_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000377_post_disaster\building_85.png,"{""uid"":""45e1ca89-53a6-49b0-8b26-8877da0ee323"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47615cfe-9651-4da3-b9b8-f233003de141,minor-damage,no-damage,False,200,2.896,building_crops\hurricane-harvey_00000377_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000377_post_disaster\building_114.png,"{""uid"":""47615cfe-9651-4da3-b9b8-f233003de141"",""damage_present"":""no"",""evidence"":""No visible change""}"
4795ef7e-3103-41fd-90ec-9010807247b7,major-damage,no-damage,False,200,2.715,building_crops\hurricane-harvey_00000377_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000377_post_disaster\building_111.png,"```json {""uid"":""4795ef7e-3103-41fd-90ec-9010807247b7"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""} ```"
48b5cd40-8c49-4a8d-8e07-3c8fa735d22e,major-damage,no-damage,False,200,2.635,building_crops\hurricane-harvey_00000377_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000377_post_disaster\building_141.png,"{""uid"":""48b5cd40-8c49-4a8d-8e07-3c8fa735d22e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4c2de729-4ee1-4dd8-a3dd-cb4cbf9a9875,major-damage,no-damage,False,200,2.355,building_crops\hurricane-harvey_00000377_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000377_post_disaster\building_123.png,"{""uid"":""4c2de729-4ee1-4dd8-a3dd-cb4cbf9a9875"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f5661dd-b3c9-4728-946e-61342277ec4f,major-damage,no-damage,False,200,2.395,building_crops\hurricane-harvey_00000377_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000377_post_disaster\building_32.png,"```json {""uid"":""4f5661dd-b3c9-4728-946e-61342277ec4f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5467c4a4-6a1c-4760-b546-eb296e92c6d8,major-damage,no-damage,False,200,2.308,building_crops\hurricane-harvey_00000377_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000377_post_disaster\building_38.png,"{""uid"":""5467c4a4-6a1c-4760-b546-eb296e92c6d8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
55ed1be3-e71d-420b-910f-10210241130c,major-damage,no-damage,False,200,2.684,building_crops\hurricane-harvey_00000377_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000377_post_disaster\building_140.png,"{""uid"":""55ed1be3-e71d-420b-910f-10210241130c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5760b38c-a490-4889-b3fe-af6a5057a864,major-damage,no-damage,False,200,2.506,building_crops\hurricane-harvey_00000377_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000377_post_disaster\building_82.png,"{""uid"":""5760b38c-a490-4889-b3fe-af6a5057a864"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5aa87f28-0b8b-48a7-be37-b3961bbf5e9d,minor-damage,no-damage,False,200,2.592,building_crops\hurricane-harvey_00000377_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000377_post_disaster\building_9.png,"{""uid"":""5aa87f28-0b8b-48a7-be37-b3961bbf5e9d"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
5ac7a7e8-e913-4c7a-8e9b-a2b037cf2caa,major-damage,no-damage,False,200,2.590,building_crops\hurricane-harvey_00000377_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000377_post_disaster\building_6.png,"```json {""uid"":""5ac7a7e8-e913-4c7a-8e9b-a2b037cf2caa"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5ac98451-1799-4e98-89ed-00a46ca18f19,major-damage,no-damage,False,200,2.272,building_crops\hurricane-harvey_00000377_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000377_post_disaster\building_62.png,"{""uid"":""5ac98451-1799-4e98-89ed-00a46ca18f19"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c5ed635-985e-480b-8228-8ffa53f81746,major-damage,no-damage,False,200,2.559,building_crops\hurricane-harvey_00000377_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000377_post_disaster\building_90.png,"{""uid"":""5c5ed635-985e-480b-8228-8ffa53f81746"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5d2ce091-09fd-44fe-a334-9d514a6112c0,major-damage,no-damage,False,200,2.577,building_crops\hurricane-harvey_00000377_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000377_post_disaster\building_107.png,"{""uid"":""5d2ce091-09fd-44fe-a334-9d514a6112c0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5dae42c5-de6d-4e4a-8cff-60177b35bc02,major-damage,no-damage,False,200,2.630,building_crops\hurricane-harvey_00000377_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000377_post_disaster\building_95.png,"{""uid"":""5dae42c5-de6d-4e4a-8cff-60177b35bc02"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5e983dbc-2b49-4f5e-8ddd-ce060be0a91f,major-damage,no-damage,False,200,2.316,building_crops\hurricane-harvey_00000377_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000377_post_disaster\building_93.png,"{""uid"":""5e983dbc-2b49-4f5e-8ddd-ce060be0a91f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5eeb7d3b-6639-4280-b167-30b7632f361a,destroyed,no-damage,False,200,2.955,building_crops\hurricane-harvey_00000377_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000377_post_disaster\building_17.png,"{""uid"":""5eeb7d3b-6639-4280-b167-30b7632f361a"",""damage_present"":""no"",""evidence"":""No visible change""}"
5f4ab042-0db1-41ff-b60f-af2ab496d49a,major-damage,no-damage,False,200,3.356,building_crops\hurricane-harvey_00000377_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000377_post_disaster\building_34.png,"```json {""uid"":""5f4ab042-0db1-41ff-b60f-af2ab496d49a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
60a42c12-2d3c-4b23-8c8f-f2345264e994,major-damage,no-damage,False,200,2.845,building_crops\hurricane-harvey_00000377_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000377_post_disaster\building_22.png,"{""uid"":""60a42c12-2d3c-4b23-8c8f-f2345264e994"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
61e53b86-798e-48f6-9b31-fa42eb4cde08,major-damage,no-damage,False,200,2.390,building_crops\hurricane-harvey_00000377_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000377_post_disaster\building_142.png,"{""uid"":""61e53b86-798e-48f6-9b31-fa42eb4cde08"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
644d0790-9c2d-4b03-8730-aa7e87eaff40,major-damage,no-damage,False,200,2.505,building_crops\hurricane-harvey_00000377_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000377_post_disaster\building_27.png,"{""uid"":""644d0790-9c2d-4b03-8730-aa7e87eaff40"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
65086412-61a1-426b-a039-f0d63422f913,major-damage,no-damage,False,200,3.028,building_crops\hurricane-harvey_00000377_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000377_post_disaster\building_18.png,"{""uid"":""65086412-61a1-426b-a039-f0d63422f913"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
67c81b67-c7c5-4f08-a1c4-f6471aefd053,major-damage,no-damage,False,200,2.732,building_crops\hurricane-harvey_00000377_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000377_post_disaster\building_88.png,"{""uid"":""67c81b67-c7c5-4f08-a1c4-f6471aefd053"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
682a87f8-9480-4d5c-85fb-b8892514d620,major-damage,no-damage,False,200,2.631,building_crops\hurricane-harvey_00000377_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000377_post_disaster\building_112.png,"{""uid"":""682a87f8-9480-4d5c-85fb-b8892514d620"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6bdb7e63-9ec5-47b4-aeaa-5587daae8193,major-damage,no-damage,False,200,2.884,building_crops\hurricane-harvey_00000377_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000377_post_disaster\building_138.png,"{""uid"":""6bdb7e63-9ec5-47b4-aeaa-5587daae8193"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6c661b08-3fd5-4f69-8078-cd8c913443b3,major-damage,no-damage,False,200,2.743,building_crops\hurricane-harvey_00000377_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000377_post_disaster\building_118.png,"{""uid"":""6c661b08-3fd5-4f69-8078-cd8c913443b3"",""damage_present"":""no"",""evidence"":""No visible change""}"
6f797de1-af06-494b-93e9-41b7c72c90fc,major-damage,no-damage,False,200,2.646,building_crops\hurricane-harvey_00000377_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000377_post_disaster\building_66.png,"{""uid"":""6f797de1-af06-494b-93e9-41b7c72c90fc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
712e63e4-2383-434d-82d1-6f9682bee12c,major-damage,no-damage,False,200,2.690,building_crops\hurricane-harvey_00000377_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000377_post_disaster\building_98.png,"{""uid"":""712e63e4-2383-434d-82d1-6f9682bee12c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
720265f7-b7ee-40d8-a737-2a969bd437ab,major-damage,no-damage,False,200,2.583,building_crops\hurricane-harvey_00000377_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000377_post_disaster\building_146.png,"{""uid"":""720265f7-b7ee-40d8-a737-2a969bd437ab"",""damage_present"":""no"",""evidence"":""No visible change""}"
74c255ed-1796-4bf0-b983-41b40ba362c6,major-damage,minor-damage,False,200,5.046,building_crops\hurricane-harvey_00000377_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000377_post_disaster\building_4.png,"```json {""uid"":""74c255ed-1796-4bf0-b983-41b40ba362c6"",""damage_present"":""yes"",""evidence"":""Roof structure missing in POST""} ```  || ```json {""uid"":""74c255ed-1796-4bf0-b983-41b40ba362c6"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
7525dfe8-62a9-48fc-a6b7-eb68162241e6,major-damage,no-damage,False,200,2.597,building_crops\hurricane-harvey_00000377_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000377_post_disaster\building_48.png,"{""uid"":""7525dfe8-62a9-48fc-a6b7-eb68162241e6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7a92ec5b-f518-4ccd-b992-80f58532a0f4,major-damage,no-damage,False,200,3.189,building_crops\hurricane-harvey_00000377_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000377_post_disaster\building_41.png,"{""uid"":""7a92ec5b-f518-4ccd-b992-80f58532a0f4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7c4e66a9-0a3e-4d69-a9c4-207e25a62a9f,major-damage,no-damage,False,200,2.937,building_crops\hurricane-harvey_00000377_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000377_post_disaster\building_84.png,"{""uid"":""7c4e66a9-0a3e-4d69-a9c4-207e25a62a9f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7e77fb7c-f9da-4b57-a735-f584c623d556,minor-damage,no-damage,False,200,3.370,building_crops\hurricane-harvey_00000377_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000377_post_disaster\building_8.png,"{""uid"":""7e77fb7c-f9da-4b57-a735-f584c623d556"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7efe6c59-0ace-4934-80be-763897e1c02b,un-classified,no-damage,False,200,2.593,building_crops\hurricane-harvey_00000377_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000377_post_disaster\building_0.png,"{""uid"":""7efe6c59-0ace-4934-80be-763897e1c02b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7f5359e7-e828-4dd3-bf91-8cbcd70adbe8,major-damage,no-damage,False,200,2.511,building_crops\hurricane-harvey_00000377_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000377_post_disaster\building_139.png,"```json {""uid"":""7f5359e7-e828-4dd3-bf91-8cbcd70adbe8"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage observed.""} ```"
8267988c-a7c0-4e04-abd1-e3b771cbfb6f,major-damage,no-damage,False,200,1.670,building_crops\hurricane-harvey_00000377_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000377_post_disaster\building_39.png,"{""uid"":""8267988c-a7c0-4e04-abd1-e3b771cbfb6f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
841a2e14-48a3-4bc7-82cd-b328787bd63e,major-damage,no-damage,False,200,2.658,building_crops\hurricane-harvey_00000377_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000377_post_disaster\building_80.png,"{""uid"":""841a2e14-48a3-4bc7-82cd-b328787bd63e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
84d95301-0407-4930-bbed-3bde65c41b57,major-damage,no-damage,False,200,2.319,building_crops\hurricane-harvey_00000377_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000377_post_disaster\building_71.png,"{""uid"":""84d95301-0407-4930-bbed-3bde65c41b57"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
86d5a859-719c-4246-a016-910f0a69c5ee,major-damage,no-damage,False,200,2.757,building_crops\hurricane-harvey_00000377_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000377_post_disaster\building_65.png,"{""uid"":""86d5a859-719c-4246-a016-910f0a69c5ee"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
