uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
199df8ba-6d79-4fe7-905d-432f5bcd9546,major-damage,major-damage,True,200,3.748,building_crops\hurricane-harvey_00000377_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000377_post_disaster\building_26.png,"{""uid"":""199df8ba-6d79-4fe7-905d-432f5bcd9546"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""199df8ba-6d79-4fe7-905d-432f5bcd9546"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
19af96fa-e069-471e-bea0-5bce74691aac,major-damage,major-damage,True,200,3.836,building_crops\hurricane-harvey_00000377_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000377_post_disaster\building_145.png,"```json {""uid"":""19af96fa-e069-471e-bea0-5bce74691aac"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""19af96fa-e069-471e-bea0-5bce74691aac"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
1b85bfe9-cdd6-4aec-a645-932ecddbd5b7,major-damage,major-damage,True,200,3.943,building_crops\hurricane-harvey_00000377_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000377_post_disaster\building_59.png,"```json {""uid"":""1b85bfe9-cdd6-4aec-a645-932ecddbd5b7"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1b85bfe9-cdd6-4aec-a645-932ecddbd5b7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1b8cf4d4-1ebb-4e98-931e-3aa2e45a95eb,major-damage,major-damage,True,200,3.774,building_crops\hurricane-harvey_00000377_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000377_post_disaster\building_23.png,"```json {""uid"":""1b8cf4d4-1ebb-4e98-931e-3aa2e45a95eb"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1b8cf4d4-1ebb-4e98-931e-3aa2e45a95eb"",""subtype"":""major-damage"",""evidence"":""floodwater surrounding the building""} ```"
1f6a1494-8554-4df7-be07-0ca32e8a6dc6,major-damage,major-damage,True,200,3.740,building_crops\hurricane-harvey_00000377_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000377_post_disaster\building_121.png,"```json {""uid"":""1f6a1494-8554-4df7-be07-0ca32e8a6dc6"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1f6a1494-8554-4df7-be07-0ca32e8a6dc6"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1fa13d38-bca0-4820-8501-583da9498385,major-damage,major-damage,True,200,3.674,building_crops\hurricane-harvey_00000377_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000377_post_disaster\building_60.png,"```json {""uid"":""1fa13d38-bca0-4820-8501-583da9498385"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1fa13d38-bca0-4820-8501-583da9498385"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
24498518-0008-4cf8-b6d8-85d8e36ad74b,major-damage,major-damage,True,200,3.686,building_crops\hurricane-harvey_00000377_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000377_post_disaster\building_100.png,"```json {""uid"":""24498518-0008-4cf8-b6d8-85d8e36ad74b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""24498518-0008-4cf8-b6d8-85d8e36ad74b"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
283cd903-b6d2-40c4-a682-ffeeea631376,major-damage,no-damage,False,200,1.770,building_crops\hurricane-harvey_00000377_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000377_post_disaster\building_40.png,"{""uid"":""283cd903-b6d2-40c4-a682-ffeeea631376"",""impact_level"":""none"",""evidence"":""No visible change""}"
289cc4d7-2341-48a8-afc0-46b6820f4fcf,major-damage,major-damage,True,200,3.669,building_crops\hurricane-harvey_00000377_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000377_post_disaster\building_127.png,"```json {""uid"":""289cc4d7-2341-48a8-afc0-46b6820f4fcf"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""289cc4d7-2341-48a8-afc0-46b6820f4fcf"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
2ac90a8b-5bfe-4562-9aff-ec1985959bd7,major-damage,major-damage,True,200,3.644,building_crops\hurricane-harvey_00000377_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000377_post_disaster\building_135.png,"```json {""uid"":""2ac90a8b-5bfe-4562-9aff-ec1985959bd7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2ac90a8b-5bfe-4562-9aff-ec1985959bd7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2b8d772a-f20b-4aea-a366-f0de21937678,major-damage,major-damage,True,200,5.320,building_crops\hurricane-harvey_00000377_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000377_post_disaster\building_28.png,"```json {""uid"":""2b8d772a-f20b-4aea-a366-f0de21937678"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2b8d772a-f20b-4aea-a366-f0de21937678"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2c9f737e-cbc2-4a89-abdf-70b8107cd356,major-damage,major-damage,True,200,3.626,building_crops\hurricane-harvey_00000377_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000377_post_disaster\building_131.png,"```json {""uid"":""2c9f737e-cbc2-4a89-abdf-70b8107cd356"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2c9f737e-cbc2-4a89-abdf-70b8107cd356"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2e2a5f91-b48b-4620-a687-56f56d065228,major-damage,major-damage,True,200,3.775,building_crops\hurricane-harvey_00000377_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000377_post_disaster\building_7.png,"```json {""uid"":""2e2a5f91-b48b-4620-a68b-56f56d065228"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2e2a5f91-b48b-4620-a687-56f56d065228"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2e5313dd-8657-49b9-be7e-00f81879e4d7,major-damage,no-damage,False,200,1.418,building_crops\hurricane-harvey_00000377_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000377_post_disaster\building_69.png,"{""uid"":""2e5313dd-8657-49b9-be7e-00f81879e4d7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2ef127f4-9d59-4530-b3eb-17549a0d6754,major-damage,no-damage,False,200,1.923,building_crops\hurricane-harvey_00000377_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000377_post_disaster\building_83.png,"```json {""uid"":""2ef127f4-9d59-4530-b3eb-17549a0d6754"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
307b6b65-b4fe-460d-8e6b-bf631e69540b,destroyed,major-damage,False,200,4.898,building_crops\hurricane-harvey_00000377_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000377_post_disaster\building_43.png,"{""uid"":""307b6b65-b4fe-460d-8e6b-bf631e69540b"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""307b6b65-b4fe-460d-8e6b-bf631e69540b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
308e481a-6a63-4dee-b220-fe61d0f904f2,major-damage,minor-damage,False,200,3.615,building_crops\hurricane-harvey_00000377_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000377_post_disaster\building_5.png,"```json {""uid"":""308e481a-6a63-4dee-b220-fe61d0f904f2"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""308e481a-6a63-4dee-b220-fe61d0f904f2"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
3158975c-f3f9-4f50-99d5-18a31d3d13fb,major-damage,minor-damage,False,200,2.775,building_crops\hurricane-harvey_00000377_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000377_post_disaster\building_70.png,"{""uid"":""3158975c-f3f9-4f50-99d5-18a31d3d13fb"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""3158975c-f3f9-4f50-99d5-18a31d3d13fb"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
32b66f09-3683-47da-892c-375849ca934d,minor-damage,no-damage,False,200,1.633,building_crops\hurricane-harvey_00000377_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000377_post_disaster\building_15.png,"{""uid"":""32b66f09-3683-47da-892c-375849ca934d"",""impact_level"":""none"",""evidence"":""No visible change""}"
32dd7e16-57c4-47ab-babe-9cff3e245a11,major-damage,major-damage,True,200,3.679,building_crops\hurricane-harvey_00000377_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000377_post_disaster\building_105.png,"```json {""uid"":""32dd7e16-57c4-47ab-babe-9cff3e245a11"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""32dd7e16-57c4-47ab-babe-9cff3e245a11"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
32fd0db8-df1e-434c-864c-97aebd9ef689,major-damage,major-damage,True,200,3.656,building_crops\hurricane-harvey_00000377_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000377_post_disaster\building_122.png,"```json {""uid"":""32fd0db8-df1e-434c-864c-97aebd9ef689"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""32fd0db8-df1e-434c-864c-97aebd9ef689"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
331244c6-2445-44b2-8b5c-9254ae9e25f9,major-damage,major-damage,True,200,3.838,building_crops\hurricane-harvey_00000377_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000377_post_disaster\building_35.png,"```json {""uid"":""331244c6-2445-44b2-8b5c-9254ae9e25f9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""331244c6-2445-44b2-8b5c-9254ae9e25f9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
33402121-6f25-43ba-bea1-edb2a1206338,major-damage,major-damage,True,200,3.905,building_crops\hurricane-harvey_00000377_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000377_post_disaster\building_126.png,"```json {""uid"":""33402121-6f25-43ba-bea1-edb2a1206338"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""33402121-6f25-43ba-bea1-edb2a1206338"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
37d3fccf-03c7-450b-b206-57b09b3bdab6,major-damage,no-damage,False,200,1.307,building_crops\hurricane-harvey_00000377_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000377_post_disaster\building_68.png,"{""uid"":""37d3fccf-03c7-450b-b206-57b09b3bdab6"",""impact_level"":""none"",""evidence"":""No visible change""}"
3da65d9f-1104-4817-aad1-6259c1e6f860,minor-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000377_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000377_post_disaster\building_12.png,"{""uid"":""3da65d9f-1104-4817-aad1-6259c1e6f860"",""impact_level"":""none"",""evidence"":""No visible change""}"
3fa782cf-86e8-4c83-a70f-d160a8eaa655,major-damage,major-damage,True,200,3.605,building_crops\hurricane-harvey_00000377_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000377_post_disaster\building_132.png,"```json {""uid"":""3fa782cf-86e8-4c83-a70f-d160a8eaa655"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3fa782cf-86e8-4c83-a70f-d160a8eaa655"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4000a0ce-d45c-4075-8452-6ae4b9179b9e,major-damage,no-damage,False,200,1.824,building_crops\hurricane-harvey_00000377_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000377_post_disaster\building_30.png,"```json {""uid"":""4000a0ce-d45c-4075-8452-6ae4b9179b9e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
402158da-647c-4fa7-bdc5-767ba7eda4b6,destroyed,major-damage,False,200,3.650,building_crops\hurricane-harvey_00000377_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000377_post_disaster\building_51.png,"```json {""uid"":""402158da-647c-4fa7-bdc5-767ba7eda4b6"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""402158da-647c-4fa7-bdc5-767ba7eda4b6"",""subtype"":""major-damage"",""evidence"":""Large roof sections missing""} ```"
40711a77-387e-43ef-b320-056b433a5a1c,major-damage,major-damage,True,200,3.699,building_crops\hurricane-harvey_00000377_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000377_post_disaster\building_94.png,"```json {""uid"":""40711a77-387e-43ef-b320-056b433a5a1c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""40711a77-387e-43ef-b320-056b433a5a1c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4486d615-2f5c-4063-8497-ebaff50480af,major-damage,major-damage,True,200,3.831,building_crops\hurricane-harvey_00000377_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000377_post_disaster\building_89.png,"```json {""uid"":""4486d615-2f5c-4063-8497-ebaff50480af"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4486d615-2f5c-4063-8497-ebaff50480af"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
44ad4fd3-5cfc-4cdf-97c6-331032506f57,major-damage,major-damage,True,200,3.864,building_crops\hurricane-harvey_00000377_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000377_post_disaster\building_77.png,"```json {""uid"":""44ad4fd3-5cfc-4cdf-97c6-331032506f57"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""44ad4fd3-5cfc-4cdf-97c6-331032506f57"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
45e1ca89-53a6-49b0-8b26-8877da0ee323,major-damage,major-damage,True,200,3.774,building_crops\hurricane-harvey_00000377_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000377_post_disaster\building_85.png,"```json {""uid"":""45e1ca89-53a6-49b0-8b26-8877da0ee323"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""45e1ca89-53a6-49b0-8b26-8877da0ee323"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive deb"
47615cfe-9651-4da3-b9b8-f233003de141,minor-damage,major-damage,False,200,3.679,building_crops\hurricane-harvey_00000377_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000377_post_disaster\building_114.png,"```json {""uid"":""47615cfe-9651-4da3-b9b8-f233003de141"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""47615cfe-9651-4da3-b9b8-f233003de141"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
4795ef7e-3103-41fd-90ec-9010807247b7,major-damage,no-damage,False,200,1.864,building_crops\hurricane-harvey_00000377_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000377_post_disaster\building_111.png,"```json {""uid"":""4795ef7e-3103-41fd-90ec-9010807247b7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
48b5cd40-8c49-4a8d-8e07-3c8fa735d22e,major-damage,major-damage,True,200,3.945,building_crops\hurricane-harvey_00000377_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000377_post_disaster\building_141.png,"```json {""uid"":""48b5cd40-8c49-4a8d-8e07-3c8fa735d22e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""48b5cd40-8c49-4a8d-8e07-3c8fa735d22e"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
4c2de729-4ee1-4dd8-a3dd-cb4cbf9a9875,major-damage,no-damage,False,200,1.733,building_crops\hurricane-harvey_00000377_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000377_post_disaster\building_123.png,"{""uid"":""4c2de729-4ee1-4dd8-a3dd-cb4cbf9a9875"",""impact_level"":""none"",""evidence"":""No visible change""}"
4f5661dd-b3c9-4728-946e-61342277ec4f,major-damage,no-damage,False,200,1.845,building_crops\hurricane-harvey_00000377_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000377_post_disaster\building_32.png,"```json {""uid"":""4f5661dd-b3c9-4728-946e-61342277ec4f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
5436e0de-66bd-46d7-93f0-4e49870e7624,major-damage,no-damage,False,200,1.384,building_crops\hurricane-harvey_00000377_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000377_post_disaster\building_72.png,"{""uid"":""5436e0de-66bd-46d7-93f0-4e49870e7624"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5467c4a4-6a1c-4760-b546-eb296e92c6d8,major-damage,major-damage,True,200,3.686,building_crops\hurricane-harvey_00000377_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000377_post_disaster\building_38.png,"{""uid"":""5467c4a4-6a1c-4760-b546-eb296e92c6d8"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""5467c4a4-6a1c-4760-b546-eb296e92c6d8"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
55ed1be3-e71d-420b-910f-10210241130c,major-damage,major-damage,True,200,3.647,building_crops\hurricane-harvey_00000377_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000377_post_disaster\building_140.png,"```json {""uid"":""55ed1be3-e71d-420b-910f-10210241130c"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || {""uid"":""55ed1be3-e71d-420b-910f-10210241130c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
5760b38c-a490-4889-b3fe-af6a5057a864,major-damage,major-damage,True,200,3.656,building_crops\hurricane-harvey_00000377_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000377_post_disaster\building_82.png,"```json {""uid"":""5760b38c-a490-4889-b3fe-af6a5057a864"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5760b38c-a490-4889-b3fe-af6a5057a864"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
5aa87f28-0b8b-48a7-be37-b3961bbf5e9d,minor-damage,major-damage,False,200,3.731,building_crops\hurricane-harvey_00000377_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000377_post_disaster\building_9.png,"```json {""uid"":""5aa87f28-0b8b-48a7-be37-b3961bbf5e9d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5aa87f28-0b8b-48a7-be37-b3961bbf5e9d"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""} ```"
5ac7a7e8-e913-4c7a-8e9b-a2b037cf2caa,major-damage,no-damage,False,200,1.824,building_crops\hurricane-harvey_00000377_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000377_post_disaster\building_6.png,"```json {""uid"":""5ac7a7e8-e913-4c7a-8e9b-a2b037cf2caa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
5ac98451-1799-4e98-89ed-00a46ca18f19,major-damage,no-damage,False,200,1.484,building_crops\hurricane-harvey_00000377_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000377_post_disaster\building_62.png,"{""uid"":""5ac98451-1799-4e98-89ed-00a46ca18f19"",""impact_level"":""none"",""evidence"":""No visible change""}"
5c5ed635-985e-480b-8228-8ffa53f81746,major-damage,major-damage,True,200,3.651,building_crops\hurricane-harvey_00000377_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000377_post_disaster\building_90.png,"```json {""uid"":""5c5ed635-985e-480b-8228-8ffa53f81746"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5c5ed635-985e-480b-8228-8ffa53f81746"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
5d2ce091-09fd-44fe-a334-9d514a6112c0,major-damage,no-damage,False,200,1.997,building_crops\hurricane-harvey_00000377_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000377_post_disaster\building_107.png,"```json {""uid"":""5d2ce091-09fd-44fe-a334-9d514a6112c0"",""impact_level"":""none"",""evidence"":""No visible changes in building footprint or surrounding area""} ```"
5dae42c5-de6d-4e4a-8cff-60177b35bc02,major-damage,major-damage,True,200,3.711,building_crops\hurricane-harvey_00000377_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000377_post_disaster\building_95.png,"```json {""uid"":""5dae42c5-de6d-4e4a-8cff-60177b35bc02"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5dae42c5-de6d-4e4a-8cff-60177b35bc02"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5e983dbc-2b49-4f5e-8ddd-ce060be0a91f,major-damage,major-damage,True,200,3.752,building_crops\hurricane-harvey_00000377_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000377_post_disaster\building_93.png,"```json {""uid"":""5e983dbc-2b49-4f5e-8ddd-ce060be0a91f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5e983dbc-2b49-4f5e-8ddd-ce060be0a91f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
