uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
62d2eb45-cc4a-47af-a020-c1a29d88cb27,major-damage,no-damage,False,200,2.587,building_crops\hurricane-harvey_00000033_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000033_post_disaster\building_2.png,"{""uid"":""62d2eb45-cc4a-47af-a020-c1a29d88cb27"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
63daf152-7503-45d7-9a73-a4b61d31ee6b,minor-damage,no-damage,False,200,2.581,building_crops\hurricane-harvey_00000033_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000033_post_disaster\building_7.png,"{""uid"":""63daf152-7503-45d7-9a73-a4b61d31ee6b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
674e3e44-f8b2-4257-823f-5143b23eac74,no-damage,no-damage,True,200,2.180,building_crops\hurricane-harvey_00000033_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000033_post_disaster\building_19.png,"```json {""uid"":""674e3e44-f8b2-4257-823f-5143b23eac74"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
7bcb8a71-1fba-4caa-a837-a3886a714f20,no-damage,no-damage,True,200,2.258,building_crops\hurricane-harvey_00000033_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000033_post_disaster\building_10.png,"```json {""uid"":""7bcb8a71-1fba-4caa-a837-a3886a714f20"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
7ccbb046-1311-45d1-a50a-0683a7f208a5,no-damage,no-damage,True,200,2.309,building_crops\hurricane-harvey_00000033_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000033_post_disaster\building_24.png,"```json {""uid"":""7ccbb046-1311-45d1-a50a-0683a7f208a5"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage detected between pre- and post-disaster images.""} ```"
85228863-81c7-4364-ae87-3df584f819d0,no-damage,no-damage,True,200,2.357,building_crops\hurricane-harvey_00000033_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000033_post_disaster\building_9.png,"{""uid"":""85228863-81c7-4364-ae87-3df584f819d0"",""damage_present"":""no"",""evidence"":""No visible change""}"
98b132df-5631-44f4-8f6d-02b88846aa05,no-damage,no-damage,True,200,2.324,building_crops\hurricane-harvey_00000033_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000033_post_disaster\building_21.png,"{""uid"":""98b132df-5631-44f4-8f6d-02b88846aa05"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b167edb0-83d8-48e1-9cad-2c9879ea0208,minor-damage,no-damage,False,200,2.523,building_crops\hurricane-harvey_00000033_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000033_post_disaster\building_6.png,"{""uid"":""b167edb0-83d8-48e1-9cad-2c9879ea0208"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c055c677-35c4-4fc8-ac13-aa8635015234,minor-damage,no-damage,False,200,2.485,building_crops\hurricane-harvey_00000033_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000033_post_disaster\building_13.png,"```json {""uid"":""c055c677-35c4-4fc8-ac13-aa8635015234"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
caf31d92-0953-4afc-8334-07256dba35b9,minor-damage,no-damage,False,200,2.627,building_crops\hurricane-harvey_00000033_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000033_post_disaster\building_3.png,"{""uid"":""caf31d92-0953-4afc-8334-07256dba35b9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f4d7349e-1ee9-4cf4-8e49-7b0182ff9800,no-damage,no-damage,True,200,2.327,building_crops\hurricane-harvey_00000033_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000033_post_disaster\building_18.png,"{""uid"":""f4d7349e-1ee9-4cf4-8e49-7b0182ff9800"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f66b58d9-e013-42f7-86fa-3b0a4c377915,no-damage,no-damage,True,200,2.378,building_crops\hurricane-harvey_00000033_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000033_post_disaster\building_15.png,"{""uid"":""f66b58d9-e013-42f7-86fa-3b0a4c377915"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f6b93530-1efc-48f7-93ad-8c7da4273740,minor-damage,no-damage,False,200,2.385,building_crops\hurricane-harvey_00000033_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000033_post_disaster\building_0.png,"```json {""uid"":""f6b93530-1efc-48f7-93ad-8c7da4273740"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
