uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
5ec465a5-0573-4a32-bcff-79c3935c3fbc,no-damage,no-damage,True,200,1.643,building_crops\hurricane-harvey_00000033_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000033_post_disaster\building_23.png,"```json {""uid"":""5ec465a5-0573-4a32-bcff-79c3935c3fbc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
62acf959-b249-47d4-a68b-44fc2cf06ece,no-damage,no-damage,True,200,1.747,building_crops\hurricane-harvey_00000033_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000033_post_disaster\building_16.png,"```json {""uid"":""62acf959-b249-47d4-a68b-44fc2cf06ece"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
62d2eb45-cc4a-47af-a020-c1a29d88cb27,major-damage,no-damage,False,200,1.643,building_crops\hurricane-harvey_00000033_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000033_post_disaster\building_2.png,"```json {""uid"":""62d2eb45-cc4a-47af-a020-c1a29d88cb27"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
63daf152-7503-45d7-9a73-a4b61d31ee6b,minor-damage,no-damage,False,200,1.748,building_crops\hurricane-harvey_00000033_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000033_post_disaster\building_7.png,"```json {""uid"":""63daf152-7503-45d7-9a73-a4b61d31ee6b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
674e3e44-f8b2-4257-823f-5143b23eac74,no-damage,no-damage,True,200,1.687,building_crops\hurricane-harvey_00000033_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000033_post_disaster\building_19.png,"```json {""uid"":""674e3e44-f8b2-4257-823f-5143b23eac74"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
7bcb8a71-1fba-4caa-a837-a3886a714f20,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000033_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000033_post_disaster\building_10.png,"```json {""uid"":""7bcb8a71-1fba-4caa-a837-a3886a714f20"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7ccbb046-1311-45d1-a50a-0683a7f208a5,no-damage,no-damage,True,200,1.647,building_crops\hurricane-harvey_00000033_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000033_post_disaster\building_24.png,"```json {""uid"":""7ccbb046-1311-45d1-a50a-0683a7f208a5"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
85228863-81c7-4364-ae87-3df584f819d0,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000033_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000033_post_disaster\building_9.png,"{""uid"":""85228863-81c7-4364-ae87-3df584f819d0"",""impact_level"":""none"",""evidence"":""No visible change""}"
98b132df-5631-44f4-8f6d-02b88846aa05,no-damage,no-damage,True,200,1.900,building_crops\hurricane-harvey_00000033_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000033_post_disaster\building_21.png,"```json {""uid"":""98b132df-5631-44f4-8f6d-02b88846aa05"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
b167edb0-83d8-48e1-9cad-2c9879ea0208,minor-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000033_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000033_post_disaster\building_6.png,"```json {""uid"":""b167edb0-83d8-48e1-9cad-2c9879ea0208"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c055c677-35c4-4fc8-ac13-aa8635015234,minor-damage,major-damage,False,200,3.763,building_crops\hurricane-harvey_00000033_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000033_post_disaster\building_13.png,"```json {""uid"":""c055c677-35c4-4fc8-ac13-aa8635015234"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""c055c677-35c4-4fc8-ac13-aa8635015234"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
caf31d92-0953-4afc-8334-07256dba35b9,minor-damage,no-damage,False,200,1.791,building_crops\hurricane-harvey_00000033_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000033_post_disaster\building_3.png,"```json {""uid"":""caf31d92-0953-4afc-8334-07256dba35b9"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
f4d7349e-1ee9-4cf4-8e49-7b0182ff9800,no-damage,no-damage,True,200,1.836,building_crops\hurricane-harvey_00000033_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000033_post_disaster\building_18.png,"```json {""uid"":""f4d7349e-1ee9-4cf4-8e49-7b0182ff9800"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
f66b58d9-e013-42f7-86fa-3b0a4c377915,no-damage,no-damage,True,200,2.074,building_crops\hurricane-harvey_00000033_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000033_post_disaster\building_15.png,"{""uid"":""f66b58d9-e013-42f7-86fa-3b0a4c377915"",""impact_level"":""none"",""evidence"":""No visible change""}"
f6b93530-1efc-48f7-93ad-8c7da4273740,minor-damage,minor-damage,True,200,3.355,building_crops\hurricane-harvey_00000033_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000033_post_disaster\building_0.png,"```json {""uid"":""f6b93530-1efc-48f7-93ad-8c7da4273740"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""f6b93530-1efc-48f7-93ad-8c7da4273740"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
