uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
b234e14d-d48c-4f18-93d8-f09777d85903,un-classified,no-damage,False,200,1.685,building_crops\hurricane-harvey_00000428_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000428_post_disaster\building_8.png,"{""uid"":""b234e14d-d48c-4f18-93d8-f09777d85903"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b2723545-da31-47c9-b519-7a974954c49a,un-classified,no-damage,False,200,1.379,building_crops\hurricane-harvey_00000428_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000428_post_disaster\building_30.png,"{""uid"":""b2723545-da31-47c9-b519-7a974954c49a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b7543188-48a0-4a8b-80f9-ab3bf5decb35,un-classified,no-damage,False,200,1.638,building_crops\hurricane-harvey_00000428_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000428_post_disaster\building_6.png,"{""uid"":""b7543188-48a0-4a8b-80f9-ab3bf5decb35"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b853a985-78c0-4ca7-9544-582da2f54b7b,un-classified,no-damage,False,200,1.651,building_crops\hurricane-harvey_00000428_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000428_post_disaster\building_38.png,"{""uid"":""b853a985-78c0-4ca7-9544-582da2f54b7b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bf4af0e3-2649-4a03-aeab-3dd9e9b9b710,un-classified,no-damage,False,200,1.129,building_crops\hurricane-harvey_00000428_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000428_post_disaster\building_37.png,"```json {""uid"":""bf4af0e3-2649-4a03-aeab-3dd9e9b9b710"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
ccfb403d-2c56-4247-82cf-526834d01d49,un-classified,no-damage,False,200,2.305,building_crops\hurricane-harvey_00000428_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000428_post_disaster\building_12.png,"{""uid"":""ccfb403d-2c56-4247-82cf-526834d01d49"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d0ff4921-b493-45ba-aa74-35ccd26dfed3,un-classified,no-damage,False,200,1.217,building_crops\hurricane-harvey_00000428_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000428_post_disaster\building_33.png,"{""uid"":""d0ff4921-b493-45ba-aa74-35ccd26dfed3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e8abb159-7565-4d45-8d80-538a7496bd65,un-classified,no-damage,False,200,1.536,building_crops\hurricane-harvey_00000428_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000428_post_disaster\building_4.png,"```json {""uid"":""e8abb159-7565-4d45-8d80-538a7496bd65"",""damage_present"":""no"",""evidence"":""No visible new damage; changes are due to shadows, blur, and vegetation""} ```"
fad90ffd-6267-4c37-a0e2-c832a2c1af2b,un-classified,no-damage,False,200,1.462,building_crops\hurricane-harvey_00000428_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000428_post_disaster\building_2.png,"{""uid"":""fad90ffd-6267-4c37-a0e2-c832a2c1af2b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fe5de415-de2a-4ec4-b71d-f191fcdbc9da,un-classified,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000428_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000428_post_disaster\building_28.png,"{""uid"":""fe5de415-de2a-4ec4-b71d-f191fcdbc9da"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
