uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0a93b7f0-6c68-4ad0-9369-9602262ddb81,no-damage,no-damage,True,200,1.910,building_crops\hurricane-harvey_00000011_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000011_post_disaster\building_53.png,"```json {""uid"":""0a93b7f0-6c68-4ad0-9369-9602262ddb81"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0be2c8f0-15eb-4d2b-b1c9-f51739460f54,no-damage,minor-damage,False,200,3.974,building_crops\hurricane-harvey_00000011_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000011_post_disaster\building_159.png,"```json {""uid"":""0be2c8f0-15eb-4d2b-b1c9-f51739460f54"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""0be2c8f0-15eb-4d2b-b1c9-f51739460f54"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
0fbfeda6-739c-403b-a419-c758168de727,no-damage,no-damage,True,200,2.018,building_crops\hurricane-harvey_00000011_pre_disaster\building_211.png,building_crops\hurricane-harvey_00000011_post_disaster\building_211.png,"{""uid"":""0fbfeda6-739c-403b-a419-c758168de727"",""impact_level"":""none"",""evidence"":""No visible changes""}"
10bc059b-8476-4576-b8ec-555461b86106,no-damage,minor-damage,False,200,3.776,building_crops\hurricane-harvey_00000011_pre_disaster\building_223.png,building_crops\hurricane-harvey_00000011_post_disaster\building_223.png,"{""uid"":""10bc059b-8476-4576-b8ec-555461b86106"",""impact_level"":""limited"",""evidence"":""Subtle changes in vegetation and minor debris around the building""}  || ```json {""uid"":""10bc059b-8476-4576-b8ec-555461b86106"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""} ```"
13369340-d2de-4ca6-afae-560dc6cfca64,no-damage,no-damage,True,200,1.619,building_crops\hurricane-harvey_00000011_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000011_post_disaster\building_14.png,"{""uid"":""13369340-d2de-4ca6-afae-560dc6cfca64"",""impact_level"":""none"",""evidence"":""No visible changes""}"
15556327-2c5b-4b45-ae0a-29cd8e7dccca,no-damage,major-damage,False,200,3.028,building_crops\hurricane-harvey_00000011_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000011_post_disaster\building_34.png,"{""uid"":""15556327-2c5b-4b45-ae0a-29cd8e7dccca"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""15556327-2c5b-4b45-ae0a-29cd8e7dccca"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
16068fee-e8ba-401e-a506-5dc04d6b0221,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000011_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000011_post_disaster\building_85.png,"```json {""uid"":""16068fee-e8ba-401e-a506-5dc04d6b0221"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
17b4fa4e-9cca-4769-a94b-33154a257ab8,no-damage,no-damage,True,200,1.573,building_crops\hurricane-harvey_00000011_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000011_post_disaster\building_16.png,"{""uid"":""17b4fa4e-9cca-4769-a94b-33154a257ab8"",""impact_level"":""none"",""evidence"":""No visible changes""}"
18d2ebac-aa07-4479-9964-99a89b00715c,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000011_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000011_post_disaster\building_144.png,"```json {""uid"":""18d2ebac-aa07-4479-9964-99a89b00715c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
19398088-609a-4d3b-a1b0-6f138452c5f8,no-damage,minor-damage,False,200,3.537,building_crops\hurricane-harvey_00000011_pre_disaster\building_188.png,building_crops\hurricane-harvey_00000011_post_disaster\building_188.png,"{""uid"":""19398088-609a-4d3b-a1b0-6f138452c5f8"",""impact_level"":""limited"",""evidence"":""Floodwater around building""}  || ```json {""uid"":""19398088-609a-4d3b-a1b0-6f138452c5f8"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
193d9085-6f69-47f0-ad19-58112ff5c926,no-damage,no-damage,True,200,2.145,building_crops\hurricane-harvey_00000011_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000011_post_disaster\building_64.png,"{""uid"":""193d9085-6f69-47f0-ad19-58112ff5c926"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1cae9f49-a0db-4d30-9917-0dfb18a9b7f7,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000011_pre_disaster\building_190.png,building_crops\hurricane-harvey_00000011_post_disaster\building_190.png,"```json {""uid"":""1cae9f49-a0db-4d30-9917-0dfb18a9b7f7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1e482aab-2eb9-483e-a12c-c7262193ffd4,no-damage,minor-damage,False,200,2.920,building_crops\hurricane-harvey_00000011_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000011_post_disaster\building_21.png,"```json {""uid"":""1e482aab-2eb9-483e-a12c-c7262193ffd4"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""1e482aab-2eb9-483e-a12c-c7262193ffd4"",""subtype"":""minor-damage"",""evidence"":""visible change""} ```"
1ff93cef-51cd-4670-8bf2-2fed6636e2ab,no-damage,no-damage,True,200,1.784,building_crops\hurricane-harvey_00000011_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000011_post_disaster\building_8.png,"```json {""uid"":""1ff93cef-51cd-4670-8bf2-2fed6636e2ab"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
206e118d-d914-41fb-9b26-6a6c6bc24612,no-damage,no-damage,True,200,1.926,building_crops\hurricane-harvey_00000011_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000011_post_disaster\building_176.png,"```json {""uid"":""206e118d-d914-41fb-9b26-6a6c6bc24612"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
214d1c38-b6a1-4419-9390-58beea2b584b,no-damage,no-damage,True,200,2.147,building_crops\hurricane-harvey_00000011_pre_disaster\building_209.png,building_crops\hurricane-harvey_00000011_post_disaster\building_209.png,"{""uid"":""214d1c38-b6a1-4419-9390-58beea2b584b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2268eeda-647c-4241-8bab-2361aa7b37fa,no-damage,no-damage,True,200,1.834,building_crops\hurricane-harvey_00000011_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000011_post_disaster\building_168.png,"```json {""uid"":""2268eeda-647c-4241-8bab-2361aa7b37fa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2384ed03-a9c5-4bcb-8949-961658a0d5cc,no-damage,no-damage,True,200,1.750,building_crops\hurricane-harvey_00000011_pre_disaster\building_222.png,building_crops\hurricane-harvey_00000011_post_disaster\building_222.png,"```json {""uid"":""2384ed03-a9c5-4bcb-8949-961658a0d5cc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
239c97c5-d714-4362-8ec1-351dc46ca22f,no-damage,no-damage,True,200,1.791,building_crops\hurricane-harvey_00000011_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000011_post_disaster\building_145.png,"```json {""uid"":""239c97c5-d714-4362-8ec1-351dc46ca22f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
239deeb1-d553-451f-9fec-d5d237db0908,no-damage,no-damage,True,200,1.962,building_crops\hurricane-harvey_00000011_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000011_post_disaster\building_109.png,"```json {""uid"":""239deeb1-d553-451f-9fec-d5d237db0908"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
23b235dc-485b-40ee-82a7-bf4106680fe5,no-damage,no-damage,True,200,1.917,building_crops\hurricane-harvey_00000011_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000011_post_disaster\building_104.png,"```json {""uid"":""23b235dc-485b-40ee-82a7-bf4106680fe5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
23f3407d-23e3-43e2-9f37-2f863aee9c8a,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000011_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000011_post_disaster\building_71.png,"```json {""uid"":""23f3407d-23e3-43e2-9f37-2f863aee9c8a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
247a0a6b-13f3-4f81-b3f5-590440fa241c,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000011_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000011_post_disaster\building_3.png,"```json {""uid"":""247a0a6b-13f3-4f81-b3f5-590440fa241c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2a371864-d7a2-43df-936b-3a765b8c597e,no-damage,major-damage,False,200,4.500,building_crops\hurricane-harvey_00000011_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000011_post_disaster\building_31.png,"{""uid"":""2a371864-d7a2-43df-936b-3a765b8c597e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""2a371864-d7a2-43df-936b-3a765b8c597e"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
2c5f05c2-39d8-46ea-8c4e-9e35f15807e2,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000011_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000011_post_disaster\building_131.png,"```json {""uid"":""2c5f05c2-39d8-46ea-8c4e-9e35f15807e2"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2d59d937-8780-447c-9213-0755745ff0b8,no-damage,no-damage,True,200,1.913,building_crops\hurricane-harvey_00000011_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000011_post_disaster\building_181.png,"```json {""uid"":""2d59d937-8780-447c-9213-0755745ff0b8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2ed008f2-6dfc-47e9-870e-505998f7b546,no-damage,no-damage,True,200,1.433,building_crops\hurricane-harvey_00000011_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000011_post_disaster\building_55.png,"{""uid"":""2ed008f2-6dfc-47e9-870e-505998f7b546"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2f48e225-60b0-445a-86ce-e54f68a2c88e,no-damage,no-damage,True,200,1.984,building_crops\hurricane-harvey_00000011_pre_disaster\building_200.png,building_crops\hurricane-harvey_00000011_post_disaster\building_200.png,"```json {""uid"":""2f48e225-60b0-445a-86ce-e54f68a2c88e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
30002731-6a73-48b4-8afd-0ea2d15c9ef3,no-damage,no-damage,True,200,1.794,building_crops\hurricane-harvey_00000011_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000011_post_disaster\building_24.png,"```json {""uid"":""30002731-6a73-48b4-8afd-0ea2d15c9ef3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
313006a7-6c98-4dfa-982d-c9d4fdbece18,no-damage,no-damage,True,200,2.066,building_crops\hurricane-harvey_00000011_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000011_post_disaster\building_108.png,"```json {""uid"":""313006a7-6c98-4dfa-982d-c9d4fdbece18"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
31e552b8-b78c-48c9-b6ec-905bbbacd995,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000011_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000011_post_disaster\building_89.png,"{""uid"":""31e552b8-b78c-48c9-b6ec-905bbbacd995"",""impact_level"":""none"",""evidence"":""No visible change""}"
32d2ac20-179f-4573-b2ad-0a17a08c5a4e,no-damage,no-damage,True,200,1.764,building_crops\hurricane-harvey_00000011_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000011_post_disaster\building_93.png,"```json {""uid"":""32d2ac20-179f-4573-b2ad-0a17a08c5a4e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
33142ba8-f596-4a3f-9b47-6f332b3009b2,no-damage,no-damage,True,200,1.252,building_crops\hurricane-harvey_00000011_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000011_post_disaster\building_22.png,"{""uid"":""33142ba8-f596-4a3f-9b47-6f332b3009b2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3543e474-319c-4839-8da5-dd1b8d7cce84,no-damage,no-damage,True,200,1.940,building_crops\hurricane-harvey_00000011_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000011_post_disaster\building_115.png,"```json {""uid"":""3543e474-319c-4839-8da5-dd1b8d7cce84"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
359bba10-6af3-4f75-b960-99dabd75f148,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000011_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000011_post_disaster\building_27.png,"```json {""uid"":""359bba10-6af3-4f75-b960-99dabd75f148"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
37694ced-7f4a-48de-8b8c-1ab96cf38b24,no-damage,no-damage,True,200,3.601,building_crops\hurricane-harvey_00000011_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000011_post_disaster\building_20.png,"{""uid"":""37694ced-7f4a-48de-8b8c-1ab96cf38b24"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""37694ced-7f4a-48de-8b8c-1ab96cf38b24"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
380c35d6-ebc0-4737-a080-80374b58cfcf,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000011_pre_disaster\building_216.png,building_crops\hurricane-harvey_00000011_post_disaster\building_216.png,"```json {""uid"":""380c35d6-ebc0-4737-a080-80374b58cfcf"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3994db6c-a9e0-4f24-a010-186d7a33c6d3,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000011_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000011_post_disaster\building_90.png,"```json {""uid"":""3994db6c-a9e0-4f24-a010-186d7a33c6d3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7,no-damage,no-damage,True,200,1.955,building_crops\hurricane-harvey_00000011_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000011_post_disaster\building_103.png,"```json {""uid"":""3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3dcecb8c-91a7-42d1-ae73-7d04828ca11a,no-damage,no-damage,True,200,1.796,building_crops\hurricane-harvey_00000011_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000011_post_disaster\building_149.png,"```json {""uid"":""3dcecb8c-91a7-42d1-ae73-7d04828ca11a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3f32ad56-8d75-487a-8849-01ed8a3b49f8,no-damage,no-damage,True,200,1.904,building_crops\hurricane-harvey_00000011_pre_disaster\building_219.png,building_crops\hurricane-harvey_00000011_post_disaster\building_219.png,"```json {""uid"":""3f32ad56-8d75-487a-8849-01ed8a3b49f8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3fc66912-1a8b-4c58-af29-59ba3c51fe06,no-damage,no-damage,True,200,1.820,building_crops\hurricane-harvey_00000011_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000011_post_disaster\building_88.png,"```json {""uid"":""3fc66912-1a8b-4c58-af29-59ba3c51fe06"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
42c301ac-5a7d-49fd-be07-af25f6a84df5,no-damage,major-damage,False,200,3.706,building_crops\hurricane-harvey_00000011_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000011_post_disaster\building_156.png,"```json {""uid"":""42c301ac-5a7d-49fd-be07-af25f6a84df5"",""impact_level"":""serious"",""evidence"":""Visible debris on roof""} ```  || ```json {""uid"":""42c301ac-5a7d-49fd-be07-af25f6a84df5"",""subtype"":""major-damage"",""evidence"":""Large roof sections missing, extensive debris""} ```"
4355df94-fd2c-4844-9a29-26fcf2e0be45,no-damage,no-damage,True,200,1.218,building_crops\hurricane-harvey_00000011_pre_disaster\building_202.png,building_crops\hurricane-harvey_00000011_post_disaster\building_202.png,"{""uid"":""4355df94-fd2c-4844-9a29-26fcf2e0be45"",""impact_level"":""none"",""evidence"":""No visible changes""}"
437a5ae8-73f2-417f-8756-1957c9560160,no-damage,no-damage,True,200,1.927,building_crops\hurricane-harvey_00000011_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000011_post_disaster\building_61.png,"```json {""uid"":""437a5ae8-73f2-417f-8756-1957c9560160"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
43edb894-6538-4ebf-bf93-08ff40fca0f1,no-damage,no-damage,True,200,1.884,building_crops\hurricane-harvey_00000011_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000011_post_disaster\building_133.png,"```json {""uid"":""43edb894-6538-4ebf-bf93-08ff40fca0f1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surroundings""} ```"
43f4fa71-0029-4a14-9fcc-8109b05808f1,no-damage,no-damage,True,200,1.935,building_crops\hurricane-harvey_00000011_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000011_post_disaster\building_10.png,"```json {""uid"":""43f4fa71-0029-4a14-9fcc-8109b05808f1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4409c38d-edff-4fbc-a66b-959a62d1a77c,no-damage,no-damage,True,200,1.836,building_crops\hurricane-harvey_00000011_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000011_post_disaster\building_127.png,"```json {""uid"":""4409c38d-edff-4fbc-a66b-959a62d1a77c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
445cad66-5828-457c-841f-322892ae250c,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000011_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000011_post_disaster\building_92.png,"{""uid"":""445cad66-5828-457c-841f-322892ae250c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4553010a-57e3-474a-8efd-2711e1f1db42,no-damage,no-damage,True,200,1.803,building_crops\hurricane-harvey_00000011_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000011_post_disaster\building_60.png,"```json {""uid"":""4553010a-57e3-474a-8efd-2711e1f1db42"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4772696f-3b7b-44e2-b7d4-4ae579352aae,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000011_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000011_post_disaster\building_86.png,"```json {""uid"":""4772696f-3b7b-44e2-b7d4-4ae579352aae"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
48e7901e-eb65-4542-9ead-1c5c932e490a,no-damage,no-damage,True,200,1.855,building_crops\hurricane-harvey_00000011_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000011_post_disaster\building_143.png,"```json {""uid"":""48e7901e-eb65-4542-9ead-1c5c932e490a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
49522625-d053-48f9-8d6a-7c292c4dfba8,no-damage,no-damage,True,200,1.907,building_crops\hurricane-harvey_00000011_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000011_post_disaster\building_6.png,"```json {""uid"":""49522625-d053-48f9-8d6a-7c292c4dfba8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4969ada8-e641-41a0-97ae-8b95428a375a,no-damage,no-damage,True,200,1.997,building_crops\hurricane-harvey_00000011_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000011_post_disaster\building_162.png,"```json {""uid"":""4969ada8-e641-41a0-97ae-8b95428a375a"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
49cbd09e-3e8a-48ca-88bf-23de79992cb9,no-damage,no-damage,True,200,1.668,building_crops\hurricane-harvey_00000011_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000011_post_disaster\building_207.png,"{""uid"":""49cbd09e-3e8a-48ca-88bf-23de79992cb9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4a00a3e4-1a38-4130-8fd9-4059630eb604,no-damage,no-damage,True,200,2.058,building_crops\hurricane-harvey_00000011_pre_disaster\building_203.png,building_crops\hurricane-harvey_00000011_post_disaster\building_203.png,"{""uid"":""4a00a3e4-1a38-4130-8fd9-4059630eb604"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4a61f07b-ca0d-4de1-b67d-7852abeff41d,no-damage,no-damage,True,200,1.963,building_crops\hurricane-harvey_00000011_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000011_post_disaster\building_173.png,"```json {""uid"":""4a61f07b-ca0d-4de1-b67d-7852abeff41d"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surroundings""} ```"
4b7df207-36d3-4935-a6b9-fbdde803d8d2,no-damage,no-damage,True,200,1.609,building_crops\hurricane-harvey_00000011_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000011_post_disaster\building_18.png,"{""uid"":""4b7df207-36d3-4935-a6b9-fbdde803d8d2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4cad03fe-834a-4761-80b6-43cf2a6a1193,no-damage,minor-damage,False,200,2.574,building_crops\hurricane-harvey_00000011_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000011_post_disaster\building_56.png,"{""uid"":""4cad03fe-834a-4761-80b6-43cf2a6a1193"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""4cad03fe-834a-4761-80b6-43cf2a6a1193"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
4cc83236-542a-42e0-b0f7-6d206cf5c9c5,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000011_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000011_post_disaster\building_178.png,"```json {""uid"":""4cc83236-542a-42e0-b0f7-6d206cf5c9c5"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
4ed03ca2-8317-42c0-af6d-4624ff40d1d6,no-damage,no-damage,True,200,1.632,building_crops\hurricane-harvey_00000011_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000011_post_disaster\building_17.png,"{""uid"":""4ed03ca2-8317-42c0-af6d-4624ff40d1d6"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4fe75877-32e1-456d-a8a8-f08af967f945,no-damage,minor-damage,False,200,3.733,building_crops\hurricane-harvey_00000011_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000011_post_disaster\building_184.png,"{""uid"":""4fe75877-32e1-456d-a8a8-f08af967f945"",""impact_level"":""limited"",""evidence"":""Subtle changes in the building's surroundings""}  || ```json {""uid"":""4fe75877-32e1-456d-a8a8-f08af967f945"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
5004de61-27fc-45ce-8c57-768ee8c89e19,no-damage,no-damage,True,200,1.840,building_crops\hurricane-harvey_00000011_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000011_post_disaster\building_141.png,"```json {""uid"":""5004de61-27fc-45ce-8c57-768ee8c89e19"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
