uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
380c35d6-ebc0-4737-a080-80374b58cfcf,no-damage,no-damage,True,200,2.133,building_crops\hurricane-harvey_00000011_pre_disaster\building_216.png,building_crops\hurricane-harvey_00000011_post_disaster\building_216.png,"{""uid"":""380c35d6-ebc0-4737-a080-80374b58cfcf"",""subtype"":""no-damage""}"
3994db6c-a9e0-4f24-a010-186d7a33c6d3,no-damage,no-damage,True,200,2.820,building_crops\hurricane-harvey_00000011_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000011_post_disaster\building_90.png,"```json {""uid"":""3994db6c-a9e0-4f24-a010-186d7a33c6d3"",""subtype"":""no-damage""} ```"
3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7,no-damage,no-damage,True,200,2.811,building_crops\hurricane-harvey_00000011_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000011_post_disaster\building_103.png,"{""uid"":""3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7"",""subtype"":""no-damage""}"
3dcecb8c-91a7-42d1-ae73-7d04828ca11a,no-damage,no-damage,True,200,2.472,building_crops\hurricane-harvey_00000011_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000011_post_disaster\building_149.png,"{""uid"":""3dcecb8c-91a7-42d1-ae73-7d04828ca11a"",""subtype"":""no-damage""}"
3f32ad56-8d75-487a-8849-01ed8a3b49f8,no-damage,no-damage,True,200,3.437,building_crops\hurricane-harvey_00000011_pre_disaster\building_219.png,building_crops\hurricane-harvey_00000011_post_disaster\building_219.png,"{""uid"":""3f32ad56-8d75-487a-8849-01ed8a3b49f8"",""subtype"":""no-damage""}"
3fc66912-1a8b-4c58-af29-59ba3c51fe06,no-damage,no-damage,True,200,2.690,building_crops\hurricane-harvey_00000011_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000011_post_disaster\building_88.png,"{""uid"":""3fc66912-1a8b-4c58-af29-59ba3c51fe06"",""subtype"":""no-damage""}"
42c301ac-5a7d-49fd-be07-af25f6a84df5,no-damage,major-damage,False,200,3.090,building_crops\hurricane-harvey_00000011_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000011_post_disaster\building_156.png,"```json {""uid"":""42c301ac-5a7d-49fd-be07-af25f6a84df5"",""subtype"":""major-damage""} ```"
437a5ae8-73f2-417f-8756-1957c9560160,no-damage,major-damage,False,200,2.904,building_crops\hurricane-harvey_00000011_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000011_post_disaster\building_61.png,"{""uid"":""437a5ae8-73f2-417f-8756-1957c9560160"",""subtype"":""major-damage""}"
43edb894-6538-4ebf-bf93-08ff40fca0f1,no-damage,no-damage,True,200,2.565,building_crops\hurricane-harvey_00000011_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000011_post_disaster\building_133.png,"{""uid"":""43edb894-6538-4ebf-bf93-08ff40fca0f1"",""subtype"":""no-damage""}"
43f4fa71-0029-4a14-9fcc-8109b05808f1,no-damage,no-damage,True,200,2.667,building_crops\hurricane-harvey_00000011_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000011_post_disaster\building_10.png,"{""uid"":""43f4fa71-0029-4a14-9fcc-8109b05808f1"",""subtype"":""no-damage""}"
4409c38d-edff-4fbc-a66b-959a62d1a77c,no-damage,no-damage,True,200,2.692,building_crops\hurricane-harvey_00000011_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000011_post_disaster\building_127.png,"{""uid"":""4409c38d-edff-4fbc-a66b-959a62d1a77c"",""subtype"":""no-damage""}"
445cad66-5828-457c-841f-322892ae250c,no-damage,no-damage,True,200,2.278,building_crops\hurricane-harvey_00000011_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000011_post_disaster\building_92.png,"{""uid"":""445cad66-5828-457c-841f-322892ae250c"",""subtype"":""no-damage""}"
4553010a-57e3-474a-8efd-2711e1f1db42,no-damage,no-damage,True,200,2.725,building_crops\hurricane-harvey_00000011_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000011_post_disaster\building_60.png,"```json {""uid"":""4553010a-57e3-474a-8efd-2711e1f1db42"",""subtype"":""no-damage""} ```"
4772696f-3b7b-44e2-b7d4-4ae579352aae,no-damage,no-damage,True,200,2.549,building_crops\hurricane-harvey_00000011_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000011_post_disaster\building_86.png,"```json {""uid"":""4772696f-3b7b-44e2-b7d4-4ae579352aae"",""subtype"":""no-damage""} ```"
48e7901e-eb65-4542-9ead-1c5c932e490a,no-damage,no-damage,True,200,3.060,building_crops\hurricane-harvey_00000011_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000011_post_disaster\building_143.png,"{""uid"":""48e7901e-eb65-4542-9ead-1c5c932e490a"",""subtype"":""no-damage""}"
49522625-d053-48f9-8d6a-7c292c4dfba8,no-damage,no-damage,True,200,2.245,building_crops\hurricane-harvey_00000011_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000011_post_disaster\building_6.png,"{""uid"":""49522625-d053-48f9-8d6a-7c292c4dfba8"",""subtype"":""no-damage""}"
4969ada8-e641-41a0-97ae-8b95428a375a,no-damage,no-damage,True,200,2.376,building_crops\hurricane-harvey_00000011_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000011_post_disaster\building_162.png,"{""uid"":""4969ada8-e641-41a0-97ae-8b95428a375a"",""subtype"":""no-damage""}"
49cbd09e-3e8a-48ca-88bf-23de79992cb9,no-damage,no-damage,True,200,2.529,building_crops\hurricane-harvey_00000011_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000011_post_disaster\building_207.png,"{""uid"":""49cbd09e-3e8a-48ca-88bf-23de79992cb9"",""subtype"":""no-damage""}"
4a00a3e4-1a38-4130-8fd9-4059630eb604,no-damage,no-damage,True,200,3.235,building_crops\hurricane-harvey_00000011_pre_disaster\building_203.png,building_crops\hurricane-harvey_00000011_post_disaster\building_203.png,"{""uid"":""4a00a3e4-1a38-4130-8fd9-4059630eb604"",""subtype"":""no-damage""}"
4a61f07b-ca0d-4de1-b67d-7852abeff41d,no-damage,no-damage,True,200,1.973,building_crops\hurricane-harvey_00000011_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000011_post_disaster\building_173.png,"{""uid"":""4a61f07b-ca0d-4de1-b67d-7852abeff41d"",""subtype"":""no-damage""}"
4b7df207-36d3-4935-a6b9-fbdde803d8d2,no-damage,no-damage,True,200,1.710,building_crops\hurricane-harvey_00000011_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000011_post_disaster\building_18.png,"{""uid"":""4b7df207-36d3-4935-a6b9-fbdde803d8d2"",""subtype"":""no-damage""}"
4cc83236-542a-42e0-b0f7-6d206cf5c9c5,no-damage,no-damage,True,200,2.041,building_crops\hurricane-harvey_00000011_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000011_post_disaster\building_178.png,"{""uid"":""4cc83236-542a-42e0-b0f7-6d206cf5c9c5"",""subtype"":""no-damage""}"
4ed03ca2-8317-42c0-af6d-4624ff40d1d6,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000011_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000011_post_disaster\building_17.png,"{""uid"":""4ed03ca2-8317-42c0-af6d-4624ff40d1d6"",""subtype"":""no-damage""}"
4fe75877-32e1-456d-a8a8-f08af967f945,no-damage,no-damage,True,200,1.790,building_crops\hurricane-harvey_00000011_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000011_post_disaster\building_184.png,"{""uid"":""4fe75877-32e1-456d-a8a8-f08af967f945"",""subtype"":""no-damage""}"
5004de61-27fc-45ce-8c57-768ee8c89e19,no-damage,no-damage,True,200,2.079,building_crops\hurricane-harvey_00000011_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000011_post_disaster\building_141.png,"{""uid"":""5004de61-27fc-45ce-8c57-768ee8c89e19"",""subtype"":""no-damage""}"
50261a73-d326-4f91-85b4-3a428b912ea8,no-damage,no-damage,True,200,1.759,building_crops\hurricane-harvey_00000011_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000011_post_disaster\building_101.png,"```json {""uid"":""50261a73-d326-4f91-85b4-3a428b912ea8"",""subtype"":""no-damage""} ```"
50ca8637-b8ee-40f9-954d-c0b5fedb28fe,no-damage,no-damage,True,200,1.474,building_crops\hurricane-harvey_00000011_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000011_post_disaster\building_78.png,"{""uid"":""50ca8637-b8ee-40f9-954d-c0b5fedb28fe"",""subtype"":""no-damage""}"
5194ff07-a240-4173-a526-0ab8069e77b2,no-damage,no-damage,True,200,2.697,building_crops\hurricane-harvey_00000011_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000011_post_disaster\building_2.png,"{""uid"":""5194ff07-a240-4173-a526-0ab8069e77b2"",""subtype"":""no-damage""}"
53772ae8-2df7-4360-832f-fa7c41a15af9,no-damage,no-damage,True,200,1.970,building_crops\hurricane-harvey_00000011_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000011_post_disaster\building_194.png,"{""uid"":""53772ae8-2df7-4360-832f-fa7c41a15af9"",""subtype"":""no-damage""}"
53a68da8-e66b-4853-9ff1-45631b93d465,no-damage,no-damage,True,200,1.750,building_crops\hurricane-harvey_00000011_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000011_post_disaster\building_125.png,"{""uid"":""53a68da8-e66b-4853-9ff1-45631b93d465"",""subtype"":""no-damage""}"
546bc47d-90d6-4f47-8b4e-cd0e0c3f3950,no-damage,no-damage,True,200,1.990,building_crops\hurricane-harvey_00000011_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000011_post_disaster\building_66.png,"{""uid"":""546bc47d-90d6-4f47-8b4e-cd0e0c3f3950"",""subtype"":""no-damage""}"
5473edf3-bdb6-40ed-8e6c-7929c71cdfc5,no-damage,no-damage,True,200,1.506,building_crops\hurricane-harvey_00000011_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000011_post_disaster\building_123.png,"{""uid"":""5473edf3-bdb6-40ed-8e6c-7929c71cdfc5"",""subtype"":""no-damage""}"
5492a3a6-e5aa-4986-9335-307a1ba9d4b3,no-damage,no-damage,True,200,2.249,building_crops\hurricane-harvey_00000011_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000011_post_disaster\building_163.png,"{""uid"":""5492a3a6-e5aa-4986-9335-307a1ba9d4b3"",""subtype"":""no-damage""}"
560f41cf-9e8b-4630-bc65-0bea79370a8b,no-damage,no-damage,True,200,1.662,building_crops\hurricane-harvey_00000011_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000011_post_disaster\building_106.png,"```json {""uid"":""560f41cf-9e8b-4630-bc65-0bea79370a8b"",""subtype"":""no-damage""} ```"
5690c654-5b5e-46b4-863c-450524e3fd37,no-damage,no-damage,True,200,2.089,building_crops\hurricane-harvey_00000011_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000011_post_disaster\building_47.png,"{""uid"":""5690c654-5b5e-46b4-863c-450524e3fd37"",""subtype"":""no-damage""}"
56c45170-7850-4c74-8992-c4b0bb0cfbdb,no-damage,no-damage,True,200,1.449,building_crops\hurricane-harvey_00000011_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000011_post_disaster\building_19.png,"{""uid"":""56c45170-7850-4c74-8992-c4b0bb0cfbdb"",""subtype"":""no-damage""}"
5798c2ca-00e0-47a3-8c99-0653ef5d7812,no-damage,no-damage,True,200,1.973,building_crops\hurricane-harvey_00000011_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000011_post_disaster\building_172.png,"{""uid"":""5798c2ca-00e0-47a3-8c99-0653ef5d7812"",""subtype"":""no-damage""}"
588fbfad-8dd6-4f96-b8dd-636f637280ae,no-damage,no-damage,True,200,2.576,building_crops\hurricane-harvey_00000011_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000011_post_disaster\building_110.png,"{""uid"":""588fbfad-8dd6-4f96-b8dd-636f637280ae"",""subtype"":""no-damage""}"
5a5027d8-39c1-4dd8-a70d-a0233236c1eb,no-damage,no-damage,True,200,1.673,building_crops\hurricane-harvey_00000011_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000011_post_disaster\building_32.png,"{""uid"":""5a5027d8-39c1-4dd8-a70d-a0233236c1eb"",""subtype"":""no-damage""}"
5cf32953-0e62-4862-9955-79a465a3dfa5,no-damage,no-damage,True,200,2.198,building_crops\hurricane-harvey_00000011_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000011_post_disaster\building_79.png,"{""uid"":""5cf32953-0e62-4862-9955-79a465a3dfa5"",""subtype"":""no-damage""}"
5e0a49dc-ecdb-495b-84bf-8b582324fac8,no-damage,no-damage,True,200,1.460,building_crops\hurricane-harvey_00000011_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000011_post_disaster\building_153.png,"{""uid"":""5e0a49dc-ecdb-495b-84bf-8b582324fac8"",""subtype"":""no-damage""}"
5eab90c6-c047-4633-8f8a-f6d1728d81f7,no-damage,no-damage,True,200,1.640,building_crops\hurricane-harvey_00000011_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000011_post_disaster\building_129.png,"{""uid"":""5eab90c6-c047-4633-8f8a-f6d1728d81f7"",""subtype"":""no-damage""}"
5fdcc38b-d13d-4ccd-b2b2-a110dd52dc0b,no-damage,no-damage,True,200,2.177,building_crops\hurricane-harvey_00000011_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000011_post_disaster\building_44.png,"{""uid"":""5fdcc38b-d13d-4ccd-b2b2-a110dd52dc0b"",""subtype"":""no-damage""}"
627e4c89-bfdf-4147-b256-f5af63ad76eb,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000011_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000011_post_disaster\building_164.png,"{""uid"":""627e4c89-bfdf-4147-b256-f5af63ad76eb"",""subtype"":""no-damage""}"
62b29d96-4524-4f24-8337-a9d242813c31,no-damage,no-damage,True,200,1.743,building_crops\hurricane-harvey_00000011_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000011_post_disaster\building_166.png,"```json {""uid"":""62b29d96-4524-4f24-8337-a9d242813c31"",""subtype"":""no-damage""} ```"
