uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
27e60fbf-dd13-42ed-b0b9-4975b8ca8e6f,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000445_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000445_post_disaster\building_86.png,"```json {""uid"":""27e60fbf-dd13-42ed-b0b9-4975b8ca8e6f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2a5e7781-79ab-4b34-b7c6-e280a9507010,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000445_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000445_post_disaster\building_26.png,"```json {""uid"":""2a5e7781-79ab-4b34-b7c6-e280a9507010"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2b96516e-3040-4bbb-8b0b-b7dbc129ec7c,major-damage,no-damage,False,200,1.868,building_crops\hurricane-harvey_00000445_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000445_post_disaster\building_33.png,"```json {""uid"":""2b96516e-3040-4bbb-8b0b-b7dbc129ec7c"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
2cae9d77-edca-48b9-87a0-c00a2c30ce01,no-damage,no-damage,True,200,1.908,building_crops\hurricane-harvey_00000445_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000445_post_disaster\building_123.png,"```json {""uid"":""2cae9d77-edca-48b9-87a0-c00a2c30ce01"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
2fe8408e-21ba-4f0a-b4dc-a45249d21aec,major-damage,no-damage,False,200,1.851,building_crops\hurricane-harvey_00000445_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000445_post_disaster\building_31.png,"```json {""uid"":""2fe8408e-21ba-4f0a-b4dc-a45249d21aec"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
318cf28c-e7df-40de-adb6-430dae0f238f,no-damage,no-damage,True,200,1.692,building_crops\hurricane-harvey_00000445_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000445_post_disaster\building_59.png,"{""uid"":""318cf28c-e7df-40de-adb6-430dae0f238f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
32574b92-d775-4416-b3b5-c813d74920a1,minor-damage,no-damage,False,200,2.283,building_crops\hurricane-harvey_00000445_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000445_post_disaster\building_36.png,"```json {""uid"":""32574b92-d775-4416-b3b5-c813d74920a1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
32b640e6-5516-48bb-a470-9202043f91f0,minor-damage,no-damage,False,200,2.061,building_crops\hurricane-harvey_00000445_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000445_post_disaster\building_34.png,"{""uid"":""32b640e6-5516-48bb-a470-9202043f91f0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
335c8c79-56ec-4646-b410-504834865901,major-damage,no-damage,False,200,2.057,building_crops\hurricane-harvey_00000445_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000445_post_disaster\building_48.png,"{""uid"":""335c8c79-56ec-4646-b410-504834865901"",""impact_level"":""none"",""evidence"":""No visible change""}"
34e095a2-2189-4c99-8c9d-4cf40044ef5f,major-damage,major-damage,True,200,3.669,building_crops\hurricane-harvey_00000445_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000445_post_disaster\building_9.png,"```json {""uid"":""34e095a2-2189-4c99-8c9d-4cf40044ef5f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""34e095a2-2189-4c99-8c9d-4cf40044ef5f"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
354df40d-4f95-4f9e-8a9f-b76d02e41112,major-damage,minor-damage,False,200,3.646,building_crops\hurricane-harvey_00000445_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000445_post_disaster\building_8.png,"```json {""uid"":""354df40d-4f95-4f9e-8a9f-b76d02e41112"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""354df40d-4f95-4f9e-8a9f-b76d02e41112"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
356965c2-9c21-49d6-ae94-1170761a4e17,major-damage,no-damage,False,200,1.863,building_crops\hurricane-harvey_00000445_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000445_post_disaster\building_32.png,"```json {""uid"":""356965c2-9c21-49d6-ae94-1170761a4e17"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
38b98375-69ca-49d7-b6f2-d5f794b376f9,minor-damage,no-damage,False,200,1.773,building_crops\hurricane-harvey_00000445_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000445_post_disaster\building_18.png,"```json {""uid"":""38b98375-69ca-49d7-b6f2-d5f794b376f9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3937ca8e-e0d8-43a2-89f9-b84999022505,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000445_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000445_post_disaster\building_100.png,"{""uid"":""3937ca8e-e0d8-43a2-89f9-b84999022505"",""impact_level"":""none"",""evidence"":""No visible change""}"
3cdb228b-73ef-41c9-87eb-3102530e55de,no-damage,no-damage,True,200,1.840,building_crops\hurricane-harvey_00000445_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000445_post_disaster\building_88.png,"```json {""uid"":""3cdb228b-73ef-41c9-87eb-3102530e55de"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
3df6a01b-b896-492a-a5b6-abb05fcfcc88,minor-damage,no-damage,False,200,1.603,building_crops\hurricane-harvey_00000445_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000445_post_disaster\building_108.png,"{""uid"":""3df6a01b-b896-492a-a5b6-abb05fcfcc88"",""impact_level"":""none"",""evidence"":""No visible change""}"
416d85a6-5ae3-46ca-9a21-3794b463c3f5,major-damage,no-damage,False,200,1.907,building_crops\hurricane-harvey_00000445_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000445_post_disaster\building_29.png,"```json {""uid"":""416d85a6-5ae3-46ca-9a21-3794b463c3f5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
47a5f72a-c7c0-4257-a935-eb7a91598ebb,no-damage,no-damage,True,200,2.067,building_crops\hurricane-harvey_00000445_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000445_post_disaster\building_75.png,"{""uid"":""47a5f72a-c7c0-4257-a935-eb7a91598ebb"",""impact_level"":""none"",""evidence"":""No visible change""}"
493efed5-c3de-4d5b-b2b4-fcb857b606f5,major-damage,major-damage,True,200,3.389,building_crops\hurricane-harvey_00000445_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000445_post_disaster\building_4.png,"```json {""uid"":""493efed5-c3de-4d5b-b2b4-fcb857b606f5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""493efed5-c3de-4d5b-b2b4-fcb857b606f5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4d65d8a6-144b-4ad4-ac82-08a56819b2c2,major-damage,no-damage,False,200,1.488,building_crops\hurricane-harvey_00000445_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000445_post_disaster\building_95.png,"```json {""uid"":""4d65d8a6-144b-4ad4-ac82-08a56819b2c2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4e80ffa0-63cf-40eb-9ea5-001b3545e63c,minor-damage,no-damage,False,200,1.857,building_crops\hurricane-harvey_00000445_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000445_post_disaster\building_38.png,"```json {""uid"":""4e80ffa0-63cf-40eb-9ea5-001b3545e63c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
53a25af5-0b40-4bbf-94e7-74a29b24e8d1,no-damage,no-damage,True,200,1.862,building_crops\hurricane-harvey_00000445_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000445_post_disaster\building_67.png,"```json {""uid"":""53a25af5-0b40-4bbf-94e7-74a29b24e8d1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5433a719-5a79-49d7-aeb5-bcefa953e482,major-damage,major-damage,True,200,3.378,building_crops\hurricane-harvey_00000445_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000445_post_disaster\building_5.png,"```json {""uid"":""5433a719-5a79-49d7-aeb5-bcefa953e482"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5433a719-5a79-49d7-aeb5-bcefa953e482"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
5914fff7-4461-40c8-8684-6f3113ebdde2,minor-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000445_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000445_post_disaster\building_19.png,"```json {""uid"":""5914fff7-4461-40c8-8684-6f3113ebdde2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
591c63b5-f7de-4e42-8b4e-5b033ee28ee6,no-damage,no-damage,True,200,1.789,building_crops\hurricane-harvey_00000445_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000445_post_disaster\building_112.png,"```json {""uid"":""591c63b5-f7de-4e42-8b4e-5b033ee28ee6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
59ed9293-f25b-4ad0-bfa5-de81c9e5c455,minor-damage,minor-damage,True,200,4.689,building_crops\hurricane-harvey_00000445_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000445_post_disaster\building_35.png,"{""uid"":""59ed9293-f25b-4ad0-bfa5-de81c9e5c455"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""59ed9293-f25b-4ad0-bfa5-de81c9e5c455"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
5e1a5711-1098-4a3e-a518-74ab4e30e4fc,no-damage,no-damage,True,200,1.703,building_crops\hurricane-harvey_00000445_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000445_post_disaster\building_113.png,"```json {""uid"":""5e1a5711-1098-4a3e-a518-74ab4e30e4fc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5ea0a926-1dbb-4247-a61a-d7b8b9455a41,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000445_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000445_post_disaster\building_54.png,"{""uid"":""5ea0a926-1dbb-4247-a61a-d7b8b9455a41"",""impact_level"":""none"",""evidence"":""No visible changes""}"
63be604a-1b2c-4aa0-a910-89737ef65a47,major-damage,no-damage,False,200,1.922,building_crops\hurricane-harvey_00000445_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000445_post_disaster\building_117.png,"```json {""uid"":""63be604a-1b2c-4aa0-a910-89737ef65a47"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
655368ba-25e2-47ec-8d6f-93cce43e27f6,major-damage,no-damage,False,200,1.859,building_crops\hurricane-harvey_00000445_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000445_post_disaster\building_11.png,"```json {""uid"":""655368ba-25e2-47ec-8d6f-93cce43e27f6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6b50a725-5050-44d8-ab66-2bb8acdd41eb,minor-damage,no-damage,False,200,1.904,building_crops\hurricane-harvey_00000445_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000445_post_disaster\building_82.png,"```json {""uid"":""6b50a725-5050-44d8-ab66-2bb8acdd41eb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6ca342b2-27d5-4e8c-99f2-08680dd5b95e,no-damage,no-damage,True,200,1.969,building_crops\hurricane-harvey_00000445_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000445_post_disaster\building_99.png,"```json {""uid"":""6ca342b2-27d5-4e8c-99f2-08680dd5b95e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6d8d0bbd-8b69-4472-a52f-487bcc2fb3c5,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000445_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000445_post_disaster\building_125.png,"```json {""uid"":""6d8d0bbd-8b69-4472-a52f-487bcc2fb3c5"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
78bf9ebe-d3f3-495e-a693-c41ceea39850,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000445_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000445_post_disaster\building_61.png,"```json {""uid"":""78bf9ebe-d3f3-495e-a693-c41ceea39850"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7bd36570-f86b-47db-972d-6b02caff4788,minor-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000445_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000445_post_disaster\building_44.png,"```json {""uid"":""7bd36570-f86b-47db-972d-6b02caff4788"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7d72e044-6764-4d00-a8a1-4bc929ea59d9,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000445_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000445_post_disaster\building_62.png,"```json {""uid"":""7d72e044-6764-4d00-a8a1-4bc929ea59d9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7e014437-e764-43e1-badc-f6d4a8bdea6d,minor-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000445_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000445_post_disaster\building_40.png,"```json {""uid"":""7e014437-e764-43e1-badc-f6d4a8bdea6d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
88b295e3-9592-49ff-80a8-67375baf0721,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000445_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000445_post_disaster\building_84.png,"```json {""uid"":""88b295e3-9592-49ff-80a8-67375baf0721"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
88e15347-6769-4578-a7ad-05daa1b36c14,minor-damage,no-damage,False,200,1.772,building_crops\hurricane-harvey_00000445_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000445_post_disaster\building_83.png,"```json {""uid"":""88e15347-6769-4578-a7ad-05daa1b36c14"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
89e8d9fe-c21f-4a87-910c-ba9627200f63,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000445_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000445_post_disaster\building_69.png,"```json {""uid"":""89e8d9fe-c21f-4a87-910c-ba9627200f63"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
8dd4a85e-2975-45af-b861-67591aba3dfc,no-damage,no-damage,True,200,1.636,building_crops\hurricane-harvey_00000445_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000445_post_disaster\building_49.png,"```json {""uid"":""8dd4a85e-2975-45af-b861-67591aba3dfc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
91f83c5a-479c-4fdb-b3ac-21126f713a0e,major-damage,major-damage,True,200,4.469,building_crops\hurricane-harvey_00000445_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000445_post_disaster\building_3.png,"{""uid"":""91f83c5a-479c-4fdb-b3ac-21126f713a0e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""91f83c5a-479c-4fdb-b3ac-21126f713a0e"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
93f7b840-ec04-47dd-a97a-69743aab337c,no-damage,no-damage,True,200,1.763,building_crops\hurricane-harvey_00000445_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000445_post_disaster\building_111.png,"```json {""uid"":""93f7b840-ec04-47dd-a97a-69743aab337c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
95f9e00b-596c-4a3a-bf0f-e13cfe061248,minor-damage,no-damage,False,200,3.481,building_crops\hurricane-harvey_00000445_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000445_post_disaster\building_17.png,"```json {""uid"":""95f9e00b-596c-4a3a-bf0f-e13cfe061248"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || {""uid"":""95f9e00b-596c-4a3a-bf0f-e13cfe061248"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around building footprint""}"
98f0d426-603c-4fb3-a24b-3f178f38c84a,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000445_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000445_post_disaster\building_109.png,"```json {""uid"":""98f0d426-603c-4fb3-a24b-3f178f38c84a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9957b2d9-1be3-4dda-8e02-c930f19efa7b,no-damage,no-damage,True,200,1.553,building_crops\hurricane-harvey_00000445_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000445_post_disaster\building_96.png,"```json {""uid"":""9957b2d9-1be3-4dda-8e02-c930f19efa7b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
99c5147c-1256-45df-98d5-367a84c2c2b7,minor-damage,major-damage,False,200,3.685,building_crops\hurricane-harvey_00000445_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000445_post_disaster\building_81.png,"```json {""uid"":""99c5147c-1256-45df-98d5-367a84c2c2b7"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""99c5147c-1256-45df-98d5-367a84c2c2b7"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
9abc6cff-56dc-42a6-9246-bb96a70362f9,major-damage,no-damage,False,200,3.345,building_crops\hurricane-harvey_00000445_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000445_post_disaster\building_1.png,"```json {""uid"":""9abc6cff-56dc-42a6-9246-bb96a70362f9"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""9abc6cff-56dc-42a6-9246-bb96a70362f9"",""subtype"":""no-damage"",""evidence"":""No visible changes between pre and post images""} ```"
9baacf0b-7bd4-4673-b778-e2c16610f25c,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000445_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000445_post_disaster\building_98.png,"```json {""uid"":""9baacf0b-7bd4-4673-b778-e2c16610f25c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
9bc67ae3-341e-4fdf-90b8-2db8ca86afd4,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000445_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000445_post_disaster\building_89.png,"```json {""uid"":""9bc67ae3-341e-4fdf-90b8-2db8ca86afd4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
