uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1250e063-0f29-4350-a126-c47c5b65be5e,minor-damage,no-damage,False,200,1.382,building_crops\hurricane-harvey_00000445_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000445_post_disaster\building_118.png,"{""uid"":""1250e063-0f29-4350-a126-c47c5b65be5e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
13fc153f-b4c3-4cd1-b98b-af38cab04ae3,major-damage,no-damage,False,200,1.285,building_crops\hurricane-harvey_00000445_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000445_post_disaster\building_28.png,"{""uid"":""13fc153f-b4c3-4cd1-b98b-af38cab04ae3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
149efada-5b59-4af6-bd17-8a48577a6f00,major-damage,no-damage,False,200,1.232,building_crops\hurricane-harvey_00000445_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000445_post_disaster\building_23.png,"{""uid"":""149efada-5b59-4af6-bd17-8a48577a6f00"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
157014b3-2848-4df7-942f-106cf1a60408,minor-damage,no-damage,False,200,1.668,building_crops\hurricane-harvey_00000445_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000445_post_disaster\building_105.png,"```json {""uid"":""157014b3-2848-4df7-942f-106cf1a60408"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
15ca24ce-dc13-4e42-b6b1-61f6d1fc6490,minor-damage,no-damage,False,200,1.831,building_crops\hurricane-harvey_00000445_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000445_post_disaster\building_91.png,"{""uid"":""15ca24ce-dc13-4e42-b6b1-61f6d1fc6490"",""damage_present"":""no"",""evidence"":""No visible change""}"
1783e9ae-b792-4f43-ae1c-cd7925b7a4c8,no-damage,no-damage,True,200,1.378,building_crops\hurricane-harvey_00000445_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000445_post_disaster\building_71.png,"{""uid"":""1783e9ae-b792-4f43-ae1c-cd7925b7a4c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
18b9acbb-1883-4b7a-b49e-7b96a219ff52,no-damage,no-damage,True,200,1.379,building_crops\hurricane-harvey_00000445_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000445_post_disaster\building_56.png,"```json {""uid"":""18b9acbb-1883-4b7a-b49e-7b96a219ff52"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
192b32e2-2928-42c7-9f76-7036fa94d892,no-damage,no-damage,True,200,1.416,building_crops\hurricane-harvey_00000445_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000445_post_disaster\building_76.png,"```json {""uid"":""192b32e2-2928-42c7-9f76-7036fa94d892"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
19aa5681-a40d-4b54-b1b9-315fec372568,major-damage,no-damage,False,200,1.766,building_crops\hurricane-harvey_00000445_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000445_post_disaster\building_127.png,"{""uid"":""19aa5681-a40d-4b54-b1b9-315fec372568"",""damage_present"":""no"",""evidence"":""No visible change""}"
1f885879-965f-4d2e-a80d-91e4327a22f9,no-damage,no-damage,True,200,1.394,building_crops\hurricane-harvey_00000445_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000445_post_disaster\building_73.png,"{""uid"":""1f885879-965f-4d2e-a80d-91e4327a22f9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
22d7670d-426b-4fe5-864a-a25b2b1e8efe,minor-damage,no-damage,False,200,1.183,building_crops\hurricane-harvey_00000445_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000445_post_disaster\building_119.png,"```json {""uid"":""22d7670d-426b-4fe5-864a-a25b2b1e8efe"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
23f26a5c-6d8e-481d-8527-92b78322a0c7,major-damage,no-damage,False,200,1.458,building_crops\hurricane-harvey_00000445_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000445_post_disaster\building_2.png,"{""uid"":""23f26a5c-6d8e-481d-8527-92b78322a0c7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25580602-6a38-4484-b7da-0f3c010adb2f,no-damage,no-damage,True,200,2.341,building_crops\hurricane-harvey_00000445_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000445_post_disaster\building_121.png,"{""uid"":""25580602-6a38-4484-b7da-0f3c010adb2f"",""damage_present"":""no"",""evidence"":""No visible change""}"
27e60fbf-dd13-42ed-b0b9-4975b8ca8e6f,no-damage,no-damage,True,200,1.423,building_crops\hurricane-harvey_00000445_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000445_post_disaster\building_86.png,"{""uid"":""27e60fbf-dd13-42ed-b0b9-4975b8ca8e6f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a5e7781-79ab-4b34-b7c6-e280a9507010,major-damage,no-damage,False,200,1.640,building_crops\hurricane-harvey_00000445_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000445_post_disaster\building_26.png,"{""uid"":""2a5e7781-79ab-4b34-b7c6-e280a9507010"",""damage_present"":""no"",""evidence"":""No visible change""}"
2b96516e-3040-4bbb-8b0b-b7dbc129ec7c,major-damage,no-damage,False,200,1.594,building_crops\hurricane-harvey_00000445_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000445_post_disaster\building_33.png,"```json {""uid"":""2b96516e-3040-4bbb-8b0b-b7dbc129ec7c"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage detected between pre- and post-disaster images.""} ```"
2cae9d77-edca-48b9-87a0-c00a2c30ce01,no-damage,no-damage,True,200,1.411,building_crops\hurricane-harvey_00000445_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000445_post_disaster\building_123.png,"```json {""uid"":""2cae9d77-edca-48b9-87a0-c00a2c30ce01"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2fe8408e-21ba-4f0a-b4dc-a45249d21aec,major-damage,no-damage,False,200,1.653,building_crops\hurricane-harvey_00000445_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000445_post_disaster\building_31.png,"```json {""uid"":""2fe8408e-21ba-4f0a-b4dc-a45249d21aec"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
318cf28c-e7df-40de-adb6-430dae0f238f,no-damage,no-damage,True,200,1.386,building_crops\hurricane-harvey_00000445_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000445_post_disaster\building_59.png,"{""uid"":""318cf28c-e7df-40de-adb6-430dae0f238f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
32574b92-d775-4416-b3b5-c813d74920a1,minor-damage,no-damage,False,200,1.521,building_crops\hurricane-harvey_00000445_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000445_post_disaster\building_36.png,"{""uid"":""32574b92-d775-4416-b3b5-c813d74920a1"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
32b640e6-5516-48bb-a470-9202043f91f0,minor-damage,no-damage,False,200,1.407,building_crops\hurricane-harvey_00000445_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000445_post_disaster\building_34.png,"{""uid"":""32b640e6-5516-48bb-a470-9202043f91f0"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
335c8c79-56ec-4646-b410-504834865901,major-damage,no-damage,False,200,1.991,building_crops\hurricane-harvey_00000445_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000445_post_disaster\building_48.png,"{""uid"":""335c8c79-56ec-4646-b410-504834865901"",""damage_present"":""no"",""evidence"":""No visible change""}"
34e095a2-2189-4c99-8c9d-4cf40044ef5f,major-damage,no-damage,False,200,1.219,building_crops\hurricane-harvey_00000445_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000445_post_disaster\building_9.png,"{""uid"":""34e095a2-2189-4c99-8c9d-4cf40044ef5f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
354df40d-4f95-4f9e-8a9f-b76d02e41112,major-damage,no-damage,False,200,1.893,building_crops\hurricane-harvey_00000445_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000445_post_disaster\building_8.png,"{""uid"":""354df40d-4f95-4f9e-8a9f-b76d02e41112"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
356965c2-9c21-49d6-ae94-1170761a4e17,major-damage,no-damage,False,200,1.638,building_crops\hurricane-harvey_00000445_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000445_post_disaster\building_32.png,"{""uid"":""356965c2-9c21-49d6-ae94-1170761a4e17"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
38b98375-69ca-49d7-b6f2-d5f794b376f9,minor-damage,no-damage,False,200,1.697,building_crops\hurricane-harvey_00000445_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000445_post_disaster\building_18.png,"{""uid"":""38b98375-69ca-49d7-b6f2-d5f794b376f9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3937ca8e-e0d8-43a2-89f9-b84999022505,no-damage,no-damage,True,200,1.881,building_crops\hurricane-harvey_00000445_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000445_post_disaster\building_100.png,"{""uid"":""3937ca8e-e0d8-43a2-89f9-b84999022505"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3cdb228b-73ef-41c9-87eb-3102530e55de,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000445_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000445_post_disaster\building_88.png,"{""uid"":""3cdb228b-73ef-41c9-87eb-3102530e55de"",""damage_present"":""no"",""evidence"":""No visible change""}"
3df6a01b-b896-492a-a5b6-abb05fcfcc88,minor-damage,no-damage,False,200,1.204,building_crops\hurricane-harvey_00000445_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000445_post_disaster\building_108.png,"{""uid"":""3df6a01b-b896-492a-a5b6-abb05fcfcc88"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
416d85a6-5ae3-46ca-9a21-3794b463c3f5,major-damage,no-damage,False,200,2.123,building_crops\hurricane-harvey_00000445_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000445_post_disaster\building_29.png,"{""uid"":""416d85a6-5ae3-46ca-9a21-3794b463c3f5"",""damage_present"":""no"",""evidence"":""No visible change""}"
47a5f72a-c7c0-4257-a935-eb7a91598ebb,no-damage,no-damage,True,200,1.833,building_crops\hurricane-harvey_00000445_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000445_post_disaster\building_75.png,"{""uid"":""47a5f72a-c7c0-4257-a935-eb7a91598ebb"",""damage_present"":""no"",""evidence"":""No visible change""}"
493efed5-c3de-4d5b-b2b4-fcb857b606f5,major-damage,no-damage,False,200,1.541,building_crops\hurricane-harvey_00000445_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000445_post_disaster\building_4.png,"{""uid"":""493efed5-c3de-4d5b-b2b4-fcb857b606f5"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
4d65d8a6-144b-4ad4-ac82-08a56819b2c2,major-damage,no-damage,False,200,1.654,building_crops\hurricane-harvey_00000445_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000445_post_disaster\building_95.png,"{""uid"":""4d65d8a6-144b-4ad4-ac82-08a56819b2c2"",""damage_present"":""no"",""evidence"":""No visible change""}"
4e80ffa0-63cf-40eb-9ea5-001b3545e63c,minor-damage,no-damage,False,200,1.188,building_crops\hurricane-harvey_00000445_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000445_post_disaster\building_38.png,"{""uid"":""4e80ffa0-63cf-40eb-9ea5-001b3545e63c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
53a25af5-0b40-4bbf-94e7-74a29b24e8d1,no-damage,no-damage,True,200,1.235,building_crops\hurricane-harvey_00000445_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000445_post_disaster\building_67.png,"```json {""uid"":""53a25af5-0b40-4bbf-94e7-74a29b24e8d1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5433a719-5a79-49d7-aeb5-bcefa953e482,major-damage,no-damage,False,200,1.502,building_crops\hurricane-harvey_00000445_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000445_post_disaster\building_5.png,"{""uid"":""5433a719-5a79-49d7-aeb5-bcefa953e482"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5914fff7-4461-40c8-8684-6f3113ebdde2,minor-damage,no-damage,False,200,1.895,building_crops\hurricane-harvey_00000445_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000445_post_disaster\building_19.png,"{""uid"":""5914fff7-4461-40c8-8684-6f3113ebdde2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
591c63b5-f7de-4e42-8b4e-5b033ee28ee6,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000445_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000445_post_disaster\building_112.png,"{""uid"":""591c63b5-f7de-4e42-8b4e-5b033ee28ee6"",""damage_present"":""no"",""evidence"":""No visible change""}"
59ed9293-f25b-4ad0-bfa5-de81c9e5c455,minor-damage,no-damage,False,200,2.052,building_crops\hurricane-harvey_00000445_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000445_post_disaster\building_35.png,"{""uid"":""59ed9293-f25b-4ad0-bfa5-de81c9e5c455"",""damage_present"":""no"",""evidence"":""No visible change""}"
5e1a5711-1098-4a3e-a518-74ab4e30e4fc,no-damage,no-damage,True,200,1.541,building_crops\hurricane-harvey_00000445_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000445_post_disaster\building_113.png,"{""uid"":""5e1a5711-1098-4a3e-a518-74ab4e30e4fc"",""damage_present"":""no"",""evidence"":""No visible change""}"
5ea0a926-1dbb-4247-a61a-d7b8b9455a41,no-damage,no-damage,True,200,1.654,building_crops\hurricane-harvey_00000445_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000445_post_disaster\building_54.png,"{""uid"":""5ea0a926-1dbb-4247-a61a-d7b8b9455a41"",""damage_present"":""no"",""evidence"":""No visible change""}"
63be604a-1b2c-4aa0-a910-89737ef65a47,major-damage,no-damage,False,200,1.865,building_crops\hurricane-harvey_00000445_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000445_post_disaster\building_117.png,"{""uid"":""63be604a-1b2c-4aa0-a910-89737ef65a47"",""damage_present"":""no"",""evidence"":""No visible change""}"
655368ba-25e2-47ec-8d6f-93cce43e27f6,major-damage,no-damage,False,200,1.511,building_crops\hurricane-harvey_00000445_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000445_post_disaster\building_11.png,"```json {""uid"":""655368ba-25e2-47ec-8d6f-93cce43e27f6"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6b50a725-5050-44d8-ab66-2bb8acdd41eb,minor-damage,no-damage,False,200,1.779,building_crops\hurricane-harvey_00000445_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000445_post_disaster\building_82.png,"{""uid"":""6b50a725-5050-44d8-ab66-2bb8acdd41eb"",""damage_present"":""no"",""evidence"":""No visible change""}"
6ca342b2-27d5-4e8c-99f2-08680dd5b95e,no-damage,no-damage,True,200,1.860,building_crops\hurricane-harvey_00000445_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000445_post_disaster\building_99.png,"{""uid"":""6ca342b2-27d5-4e8c-99f2-08680dd5b95e"",""damage_present"":""no"",""evidence"":""No visible change""}"
6d8d0bbd-8b69-4472-a52f-487bcc2fb3c5,no-damage,no-damage,True,200,1.248,building_crops\hurricane-harvey_00000445_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000445_post_disaster\building_125.png,"```json {""uid"":""6d8d0bbd-8b69-4472-a52f-487bcc2fb3c5"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
78bf9ebe-d3f3-495e-a693-c41ceea39850,no-damage,no-damage,True,200,1.247,building_crops\hurricane-harvey_00000445_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000445_post_disaster\building_61.png,"```json {""uid"":""78bf9ebe-d3f3-495e-a693-c41ceea39850"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
7bd36570-f86b-47db-972d-6b02caff4788,minor-damage,no-damage,False,200,1.713,building_crops\hurricane-harvey_00000445_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000445_post_disaster\building_44.png,"```json {""uid"":""7bd36570-f86b-47db-972d-6b02caff4788"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected.""} ```"
7d72e044-6764-4d00-a8a1-4bc929ea59d9,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000445_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000445_post_disaster\building_62.png,"{""uid"":""7d72e044-6764-4d00-a8a1-4bc929ea59d9"",""damage_present"":""no"",""evidence"":""No visible change""}"
7e014437-e764-43e1-badc-f6d4a8bdea6d,minor-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000445_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000445_post_disaster\building_40.png,"```json {""uid"":""7e014437-e764-43e1-badc-f6d4a8bdea6d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
88b295e3-9592-49ff-80a8-67375baf0721,no-damage,no-damage,True,200,1.313,building_crops\hurricane-harvey_00000445_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000445_post_disaster\building_84.png,"```json {""uid"":""88b295e3-9592-49ff-80a8-67375baf0721"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
88e15347-6769-4578-a7ad-05daa1b36c14,minor-damage,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000445_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000445_post_disaster\building_83.png,"```json {""uid"":""88e15347-6769-4578-a7ad-05daa1b36c14"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
89e8d9fe-c21f-4a87-910c-ba9627200f63,no-damage,no-damage,True,200,1.660,building_crops\hurricane-harvey_00000445_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000445_post_disaster\building_69.png,"```json {""uid"":""89e8d9fe-c21f-4a87-910c-ba9627200f63"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
8dd4a85e-2975-45af-b861-67591aba3dfc,no-damage,no-damage,True,200,1.604,building_crops\hurricane-harvey_00000445_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000445_post_disaster\building_49.png,"{""uid"":""8dd4a85e-2975-45af-b861-67591aba3dfc"",""damage_present"":""no"",""evidence"":""No visible change""}"
91f83c5a-479c-4fdb-b3ac-21126f713a0e,major-damage,no-damage,False,200,2.026,building_crops\hurricane-harvey_00000445_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000445_post_disaster\building_3.png,"{""uid"":""91f83c5a-479c-4fdb-b3ac-21126f713a0e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
93f7b840-ec04-47dd-a97a-69743aab337c,no-damage,no-damage,True,200,1.444,building_crops\hurricane-harvey_00000445_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000445_post_disaster\building_111.png,"```json {""uid"":""93f7b840-ec04-47dd-a97a-69743aab337c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
95f9e00b-596c-4a3a-bf0f-e13cfe061248,minor-damage,no-damage,False,200,1.941,building_crops\hurricane-harvey_00000445_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000445_post_disaster\building_17.png,"{""uid"":""95f9e00b-596c-4a3a-bf0f-e13cfe061248"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
98f0d426-603c-4fb3-a24b-3f178f38c84a,no-damage,no-damage,True,200,1.584,building_crops\hurricane-harvey_00000445_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000445_post_disaster\building_109.png,"```json {""uid"":""98f0d426-603c-4fb3-a24b-3f178f38c84a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
9957b2d9-1be3-4dda-8e02-c930f19efa7b,no-damage,no-damage,True,200,1.265,building_crops\hurricane-harvey_00000445_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000445_post_disaster\building_96.png,"```json {""uid"":""9957b2d9-1be3-4dda-8e02-c930f19efa7b"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
99c5147c-1256-45df-98d5-367a84c2c2b7,minor-damage,no-damage,False,200,1.601,building_crops\hurricane-harvey_00000445_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000445_post_disaster\building_81.png,"```json {""uid"":""99c5147c-1256-45df-98d5-367a84c2c2b7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
9abc6cff-56dc-42a6-9246-bb96a70362f9,major-damage,no-damage,False,200,1.630,building_crops\hurricane-harvey_00000445_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000445_post_disaster\building_1.png,"{""uid"":""9abc6cff-56dc-42a6-9246-bb96a70362f9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9baacf0b-7bd4-4673-b778-e2c16610f25c,no-damage,no-damage,True,200,1.347,building_crops\hurricane-harvey_00000445_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000445_post_disaster\building_98.png,"```json {""uid"":""9baacf0b-7bd4-4673-b778-e2c16610f25c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
9bc67ae3-341e-4fdf-90b8-2db8ca86afd4,no-damage,no-damage,True,200,1.205,building_crops\hurricane-harvey_00000445_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000445_post_disaster\building_89.png,"{""uid"":""9bc67ae3-341e-4fdf-90b8-2db8ca86afd4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9c11f3e3-d4d3-4626-9580-ffddc6159d16,major-damage,no-damage,False,200,1.439,building_crops\hurricane-harvey_00000445_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000445_post_disaster\building_107.png,"{""uid"":""9c11f3e3-d4d3-4626-9580-ffddc6159d16"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a0fb84a9-2560-4b96-a1ca-4cf8032da679,major-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000445_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000445_post_disaster\building_126.png,"{""uid"":""a0fb84a9-2560-4b96-a1ca-4cf8032da679"",""damage_present"":""no"",""evidence"":""No visible change""}"
a1c27591-7fda-48b1-a7ff-a672775b3886,major-damage,no-damage,False,200,1.840,building_crops\hurricane-harvey_00000445_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000445_post_disaster\building_27.png,"{""uid"":""a1c27591-7fda-48b1-a7ff-a672775b3886"",""damage_present"":""no"",""evidence"":""No visible change""}"
a8f46af2-bef0-4dd7-9b1a-735cd0e70b66,no-damage,no-damage,True,200,1.397,building_crops\hurricane-harvey_00000445_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000445_post_disaster\building_68.png,"```json {""uid"":""a8f46af2-bef0-4dd7-9b1a-735cd0e70b66"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
aabdc8af-f007-4b35-902b-f6c3c86d5074,no-damage,no-damage,True,200,1.426,building_crops\hurricane-harvey_00000445_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000445_post_disaster\building_58.png,"```json {""uid"":""aabdc8af-f007-4b35-902b-f6c3c86d5074"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
aaddee37-9ee9-4c8a-9595-9c178fdf305a,major-damage,no-damage,False,200,1.900,building_crops\hurricane-harvey_00000445_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000445_post_disaster\building_115.png,"{""uid"":""aaddee37-9ee9-4c8a-9595-9c178fdf305a"",""damage_present"":""no"",""evidence"":""No visible change""}"
ab242343-7a64-41a7-8c70-436bd81f7721,no-damage,no-damage,True,200,1.850,building_crops\hurricane-harvey_00000445_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000445_post_disaster\building_114.png,"{""uid"":""ab242343-7a64-41a7-8c70-436bd81f7721"",""damage_present"":""no"",""evidence"":""No visible change""}"
