uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
4cad8dd4-cff0-462f-84ef-a22eab8571cb,no-damage,no-damage,True,200,1.477,building_crops\hurricane-harvey_00000420_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000420_post_disaster\building_34.png,"```json {""uid"":""4cad8dd4-cff0-462f-84ef-a22eab8571cb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
503a6137-23ef-48ea-8354-0d5492cad12d,no-damage,no-damage,True,200,1.789,building_crops\hurricane-harvey_00000420_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000420_post_disaster\building_43.png,"{""uid"":""503a6137-23ef-48ea-8354-0d5492cad12d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5315ee48-d413-4b00-b111-13b173816a62,no-damage,no-damage,True,200,1.610,building_crops\hurricane-harvey_00000420_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000420_post_disaster\building_46.png,"{""uid"":""5315ee48-d413-4b00-b111-13b173816a62"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5bc22317-8fc2-451b-bd7f-6c74cf60e16a,no-damage,no-damage,True,200,2.030,building_crops\hurricane-harvey_00000420_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000420_post_disaster\building_16.png,"{""uid"":""5bc22317-8fc2-451b-bd7f-6c74cf60e16a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
62a5cd7e-bc04-4daa-bfd9-4e2f4e50e2d2,no-damage,no-damage,True,200,1.961,building_crops\hurricane-harvey_00000420_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000420_post_disaster\building_38.png,"```json {""uid"":""62a5cd7e-bc04-4daa-bfd9-4e2f4e50e2d2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
66e437f4-4fb4-4dd3-8cb3-655ffce5c78d,no-damage,no-damage,True,200,2.709,building_crops\hurricane-harvey_00000420_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000420_post_disaster\building_26.png,"{""uid"":""66e437f4-4fb4-4dd3-8cb3-655ffce5c78d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6a38284d-c18e-4567-b62f-c3c691bf4065,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000420_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000420_post_disaster\building_19.png,"{""uid"":""6a38284d-c18e-4567-b62f-c3c691bf4065"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6bc894ae-2634-4893-924c-2f4be4b1e61c,no-damage,major-damage,False,200,3.844,building_crops\hurricane-harvey_00000420_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000420_post_disaster\building_4.png,"```json {""uid"":""6bc894ae-2634-4893-924c-2f4be4b1e61c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6bc894ae-2634-4893-924c-2f4be4b1e61c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
786a274e-33c1-4270-a580-0dd6323d3222,no-damage,no-damage,True,200,2.066,building_crops\hurricane-harvey_00000420_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000420_post_disaster\building_35.png,"{""uid"":""786a274e-33c1-4270-a580-0dd6323d3222"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7f8b2b9f-13fc-409c-b39a-f3a4115913d9,no-damage,no-damage,True,200,2.067,building_crops\hurricane-harvey_00000420_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000420_post_disaster\building_6.png,"{""uid"":""7f8b2b9f-13fc-409c-b39a-f3a4115913d9"",""impact_level"":""none"",""evidence"":""No visible change""}"
83e742ef-837c-4930-9d8c-6c82e3463546,no-damage,no-damage,True,200,1.476,building_crops\hurricane-harvey_00000420_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000420_post_disaster\building_28.png,"```json {""uid"":""83e742ef-837c-4930-9d8c-6c82e3463546"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
85d78061-e1c1-422b-a781-f2a90788bb9c,no-damage,no-damage,True,200,2.359,building_crops\hurricane-harvey_00000420_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000420_post_disaster\building_31.png,"```json {""uid"":""85d78061-e1c1-422b-a781-f2a90788bb9c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
85f8a605-d610-4852-a7e8-12ff6a2e382d,no-damage,no-damage,True,200,2.023,building_crops\hurricane-harvey_00000420_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000420_post_disaster\building_22.png,"{""uid"":""85f8a605-d610-4852-a7e8-12ff6a2e382d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8c29e3d0-18c4-4363-ae92-27590646ddc7,no-damage,no-damage,True,200,1.604,building_crops\hurricane-harvey_00000420_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000420_post_disaster\building_23.png,"{""uid"":""8c29e3d0-18c4-4363-ae92-27590646ddc7"",""impact_level"":""none"",""evidence"":""No visible change""}"
968e2a4f-d11e-4823-8bb7-778019c19377,no-damage,no-damage,True,200,2.451,building_crops\hurricane-harvey_00000420_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000420_post_disaster\building_13.png,"{""uid"":""968e2a4f-d11e-4823-8bb7-778019c19377"",""impact_level"":""none"",""evidence"":""No visible change""}"
96c6e4b5-664b-4cac-bf00-c98d94da3221,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000420_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000420_post_disaster\building_21.png,"```json {""uid"":""96c6e4b5-664b-4cac-bf00-c98d94da3221"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9b06e004-8fe8-4d6b-9082-d72bf81343b6,no-damage,minor-damage,False,200,3.621,building_crops\hurricane-harvey_00000420_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000420_post_disaster\building_11.png,"{""uid"":""9b06e004-8fe8-4d6b-9082-d72bf81343b6"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""9b06e004-8fe8-4d6b-9082-d72bf81343b6"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
9c6e506a-c40b-46f1-ac29-40f72acaf02d,no-damage,no-damage,True,200,2.398,building_crops\hurricane-harvey_00000420_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000420_post_disaster\building_14.png,"{""uid"":""9c6e506a-c40b-46f1-ac29-40f72acaf02d"",""impact_level"":""none"",""evidence"":""No visible change""}"
a4afdc0a-fa2c-44c0-8f20-dd63a841bdb1,no-damage,no-damage,True,200,1.678,building_crops\hurricane-harvey_00000420_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000420_post_disaster\building_29.png,"```json {""uid"":""a4afdc0a-fa2c-44c0-8f20-dd63a841bdb1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a6ed6fe5-3462-4ffb-a1f3-c81381e72953,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000420_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000420_post_disaster\building_15.png,"{""uid"":""a6ed6fe5-3462-4ffb-a1f3-c81381e72953"",""impact_level"":""none"",""evidence"":""No visible change""}"
a8e6ed3f-8837-4c92-95ec-21a91dcd0e61,no-damage,minor-damage,False,200,3.708,building_crops\hurricane-harvey_00000420_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000420_post_disaster\building_44.png,"{""uid"":""a8e6ed3f-8837-4c92-95ec-21a91dcd0e61"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""a8e6ed3f-8837-4c92-95ec-21a91dcd0e61"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
b059874e-9ed6-40e5-b19f-5d63fc3b00bf,no-damage,no-damage,True,200,2.156,building_crops\hurricane-harvey_00000420_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000420_post_disaster\building_33.png,"```json {""uid"":""b059874e-9ed6-40e5-b19f-5d63fc3b00bf"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
b7fe744a-f0d4-47bf-8818-1213ff667bc0,no-damage,no-damage,True,200,1.974,building_crops\hurricane-harvey_00000420_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000420_post_disaster\building_40.png,"```json {""uid"":""b7fe744a-f0d4-47bf-8818-1213ff667bc0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b9b99ae7-6e8d-4131-8d12-9dab06117d6a,no-damage,no-damage,True,200,1.656,building_crops\hurricane-harvey_00000420_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000420_post_disaster\building_5.png,"```json {""uid"":""b9b99ae7-6e8d-4131-8d12-9dab06117d6a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
cebfd327-a26d-4270-8591-00b44787b9dc,no-damage,no-damage,True,200,1.864,building_crops\hurricane-harvey_00000420_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000420_post_disaster\building_36.png,"```json {""uid"":""cebfd327-a26d-4270-8591-00b44787b9dc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
d6529838-3234-451e-be05-b1d231121e78,no-damage,no-damage,True,200,2.195,building_crops\hurricane-harvey_00000420_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000420_post_disaster\building_18.png,"{""uid"":""d6529838-3234-451e-be05-b1d231121e78"",""impact_level"":""none"",""evidence"":""No visible change""}"
da2c0369-cf79-41c3-a305-a0c9ccb25966,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000420_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000420_post_disaster\building_30.png,"```json {""uid"":""da2c0369-cf79-41c3-a305-a0c9ccb25966"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
da9a68da-409f-445f-891a-c7d470078d6f,no-damage,no-damage,True,200,2.095,building_crops\hurricane-harvey_00000420_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000420_post_disaster\building_10.png,"{""uid"":""da9a68da-409f-445f-891a-c7d470078d6f"",""impact_level"":""none"",""evidence"":""No visible change""}"
dccf5279-f9a7-4654-be52-e9189866d152,no-damage,no-damage,True,200,2.232,building_crops\hurricane-harvey_00000420_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000420_post_disaster\building_20.png,"{""uid"":""dccf5279-f9a7-4654-be52-e9189866d152"",""impact_level"":""none"",""evidence"":""No visible change""}"
e9b52e6a-59d4-4f5c-9cb0-59dcc2d44c23,no-damage,no-damage,True,200,2.148,building_crops\hurricane-harvey_00000420_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000420_post_disaster\building_17.png,"{""uid"":""e9b52e6a-59d4-4f5c-9cb0-59dcc2d44c23"",""impact_level"":""none"",""evidence"":""No visible change""}"
ee8a87ff-b368-4c06-bb59-2efd57b1c07e,no-damage,no-damage,True,200,1.872,building_crops\hurricane-harvey_00000420_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000420_post_disaster\building_37.png,"```json {""uid"":""ee8a87ff-b368-4c06-bb59-2efd57b1c07e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
fa8b4d89-4b84-46d5-ab06-adfbb90bbebe,no-damage,no-damage,True,200,3.975,building_crops\hurricane-harvey_00000420_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000420_post_disaster\building_1.png,"{""uid"":""fa8b4d89-4b84-46d5-ab06-adfbb90bbebe"",""impact_level"":""none"",""evidence"":""No visible changes""}"
ff0b6ff9-31ab-4fa1-b422-ff483993dd82,no-damage,no-damage,True,200,2.169,building_crops\hurricane-harvey_00000420_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000420_post_disaster\building_7.png,"{""uid"":""ff0b6ff9-31ab-4fa1-b422-ff483993dd82"",""impact_level"":""none"",""evidence"":""No visible changes""}"
ffc7c825-2e82-458e-b284-63f4bf4b1b3d,no-damage,no-damage,True,200,1.448,building_crops\hurricane-harvey_00000420_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000420_post_disaster\building_24.png,"```json {""uid"":""ffc7c825-2e82-458e-b284-63f4bf4b1b3d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
