uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
7f8b2b9f-13fc-409c-b39a-f3a4115913d9,no-damage,no-damage,True,200,1.925,building_crops\hurricane-harvey_00000420_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000420_post_disaster\building_6.png,"{""uid"":""7f8b2b9f-13fc-409c-b39a-f3a4115913d9"",""subtype"":""no-damage""}"
83e742ef-837c-4930-9d8c-6c82e3463546,no-damage,no-damage,True,200,1.383,building_crops\hurricane-harvey_00000420_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000420_post_disaster\building_28.png,"```json {""uid"":""83e742ef-837c-4930-9d8c-6c82e3463546"",""subtype"":""no-damage""} ```"
85d78061-e1c1-422b-a781-f2a90788bb9c,no-damage,no-damage,True,200,2.017,building_crops\hurricane-harvey_00000420_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000420_post_disaster\building_31.png,"{""uid"":""85d78061-e1c1-422b-a781-f2a90788bb9c"",""subtype"":""no-damage""}"
85f8a605-d610-4852-a7e8-12ff6a2e382d,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000420_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000420_post_disaster\building_22.png,"{""uid"":""85f8a605-d610-4852-a7e8-12ff6a2e382d"",""subtype"":""no-damage""}"
8c29e3d0-18c4-4363-ae92-27590646ddc7,no-damage,no-damage,True,200,1.653,building_crops\hurricane-harvey_00000420_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000420_post_disaster\building_23.png,"{""uid"":""8c29e3d0-18c4-4363-ae92-27590646ddc7"",""subtype"":""no-damage""}"
968e2a4f-d11e-4823-8bb7-778019c19377,no-damage,no-damage,True,200,2.055,building_crops\hurricane-harvey_00000420_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000420_post_disaster\building_13.png,"{""uid"":""968e2a4f-d11e-4823-8bb7-778019c19377"",""subtype"":""no-damage""}"
96c6e4b5-664b-4cac-bf00-c98d94da3221,no-damage,no-damage,True,200,1.706,building_crops\hurricane-harvey_00000420_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000420_post_disaster\building_21.png,"{""uid"":""96c6e4b5-664b-4cac-bf00-c98d94da3221"",""subtype"":""no-damage""}"
9b06e004-8fe8-4d6b-9082-d72bf81343b6,no-damage,no-damage,True,200,1.141,building_crops\hurricane-harvey_00000420_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000420_post_disaster\building_11.png,"{""uid"":""9b06e004-8fe8-4d6b-9082-d72bf81343b6"",""subtype"":""no-damage""}"
9c6e506a-c40b-46f1-ac29-40f72acaf02d,no-damage,no-damage,True,200,1.712,building_crops\hurricane-harvey_00000420_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000420_post_disaster\building_14.png,"{""uid"":""9c6e506a-c40b-46f1-ac29-40f72acaf02d"",""subtype"":""no-damage""}"
a4afdc0a-fa2c-44c0-8f20-dd63a841bdb1,no-damage,no-damage,True,200,1.480,building_crops\hurricane-harvey_00000420_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000420_post_disaster\building_29.png,"{""uid"":""a4afdc0a-fa2c-44c0-8f20-dd63a841bdb1"",""subtype"":""no-damage""}"
a6ed6fe5-3462-4ffb-a1f3-c81381e72953,no-damage,no-damage,True,200,1.545,building_crops\hurricane-harvey_00000420_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000420_post_disaster\building_15.png,"{""uid"":""a6ed6fe5-3462-4ffb-a1f3-c81381e72953"",""subtype"":""no-damage""}"
a8e6ed3f-8837-4c92-95ec-21a91dcd0e61,no-damage,no-damage,True,200,1.579,building_crops\hurricane-harvey_00000420_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000420_post_disaster\building_44.png,"{""uid"":""a8e6ed3f-8837-4c92-95ec-21a91dcd0e61"",""subtype"":""no-damage""}"
b059874e-9ed6-40e5-b19f-5d63fc3b00bf,no-damage,no-damage,True,200,1.647,building_crops\hurricane-harvey_00000420_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000420_post_disaster\building_33.png,"{""uid"":""b059874e-9ed6-40e5-b19f-5d63fc3b00bf"",""subtype"":""no-damage""}"
b7fe744a-f0d4-47bf-8818-1213ff667bc0,no-damage,no-damage,True,200,1.404,building_crops\hurricane-harvey_00000420_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000420_post_disaster\building_40.png,"```json {""uid"":""b7fe744a-f0d4-47bf-8818-1213ff667bc0"",""subtype"":""no-damage""} ```"
b9b99ae7-6e8d-4131-8d12-9dab06117d6a,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000420_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000420_post_disaster\building_5.png,"{""uid"":""b9b99ae7-6e8d-4131-8d12-9dab06117d6a"",""subtype"":""no-damage""}"
cebfd327-a26d-4270-8591-00b44787b9dc,no-damage,no-damage,True,200,1.065,building_crops\hurricane-harvey_00000420_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000420_post_disaster\building_36.png,"{""uid"":""cebfd327-a26d-4270-8591-00b44787b9dc"",""subtype"":""no-damage""}"
d6529838-3234-451e-be05-b1d231121e78,no-damage,no-damage,True,200,1.946,building_crops\hurricane-harvey_00000420_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000420_post_disaster\building_18.png,"{""uid"":""d6529838-3234-451e-be05-b1d231121e78"",""subtype"":""no-damage""}"
da2c0369-cf79-41c3-a305-a0c9ccb25966,no-damage,major-damage,False,200,1.771,building_crops\hurricane-harvey_00000420_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000420_post_disaster\building_30.png,"{""uid"":""da2c0369-cf79-41c3-a305-a0c9ccb25966"",""subtype"":""major-damage""}"
da9a68da-409f-445f-891a-c7d470078d6f,no-damage,no-damage,True,200,1.507,building_crops\hurricane-harvey_00000420_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000420_post_disaster\building_10.png,"{""uid"":""da9a68da-409f-445f-891a-c7d470078d6f"",""subtype"":""no-damage""}"
dccf5279-f9a7-4654-be52-e9189866d152,no-damage,no-damage,True,200,1.946,building_crops\hurricane-harvey_00000420_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000420_post_disaster\building_20.png,"{""uid"":""dccf5279-f9a7-4654-be52-e9189866d152"",""subtype"":""no-damage""}"
e9b52e6a-59d4-4f5c-9cb0-59dcc2d44c23,no-damage,major-damage,False,200,1.475,building_crops\hurricane-harvey_00000420_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000420_post_disaster\building_17.png,"{""uid"":""e9b52e6a-59d4-4f5c-9cb0-59dcc2d44c23"",""subtype"":""major-damage""}"
ee8a87ff-b368-4c06-bb59-2efd57b1c07e,no-damage,no-damage,True,200,1.999,building_crops\hurricane-harvey_00000420_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000420_post_disaster\building_37.png,"{""uid"":""ee8a87ff-b368-4c06-bb59-2efd57b1c07e"",""subtype"":""no-damage""}"
fa8b4d89-4b84-46d5-ab06-adfbb90bbebe,no-damage,no-damage,True,200,2.515,building_crops\hurricane-harvey_00000420_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000420_post_disaster\building_1.png,"{""uid"":""fa8b4d89-4b84-46d5-ab06-adfbb90bbebe"",""subtype"":""no-damage""}"
ff0b6ff9-31ab-4fa1-b422-ff483993dd82,no-damage,no-damage,True,200,1.905,building_crops\hurricane-harvey_00000420_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000420_post_disaster\building_7.png,"{""uid"":""ff0b6ff9-31ab-4fa1-b422-ff483993dd82"",""subtype"":""no-damage""}"
ffc7c825-2e82-458e-b284-63f4bf4b1b3d,no-damage,no-damage,True,200,1.527,building_crops\hurricane-harvey_00000420_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000420_post_disaster\building_24.png,"```json {""uid"":""ffc7c825-2e82-458e-b284-63f4bf4b1b3d"",""subtype"":""no-damage""} ```"
