uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
3d5a1813-d1d8-4a75-b3a0-d1ee4d1a99b1,no-damage,no-damage,True,200,1.696,building_crops\hurricane-harvey_00000420_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000420_post_disaster\building_2.png,"{""uid"":""3d5a1813-d1d8-4a75-b3a0-d1ee4d1a99b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3f189a98-144f-4db7-a177-543383c393dd,no-damage,no-damage,True,200,1.584,building_crops\hurricane-harvey_00000420_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000420_post_disaster\building_27.png,"{""uid"":""3f189a98-144f-4db7-a177-543383c393dd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
40505431-6785-40f4-9a11-4abee5f4b038,no-damage,no-damage,True,200,1.770,building_crops\hurricane-harvey_00000420_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000420_post_disaster\building_41.png,"{""uid"":""40505431-6785-40f4-9a11-4abee5f4b038"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4cad8dd4-cff0-462f-84ef-a22eab8571cb,no-damage,no-damage,True,200,1.592,building_crops\hurricane-harvey_00000420_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000420_post_disaster\building_34.png,"{""uid"":""4cad8dd4-cff0-462f-84ef-a22eab8571cb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
503a6137-23ef-48ea-8354-0d5492cad12d,no-damage,no-damage,True,200,1.399,building_crops\hurricane-harvey_00000420_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000420_post_disaster\building_43.png,"{""uid"":""503a6137-23ef-48ea-8354-0d5492cad12d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5315ee48-d413-4b00-b111-13b173816a62,no-damage,no-damage,True,200,1.609,building_crops\hurricane-harvey_00000420_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000420_post_disaster\building_46.png,"{""uid"":""5315ee48-d413-4b00-b111-13b173816a62"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5bc22317-8fc2-451b-bd7f-6c74cf60e16a,no-damage,no-damage,True,200,1.467,building_crops\hurricane-harvey_00000420_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000420_post_disaster\building_16.png,"{""uid"":""5bc22317-8fc2-451b-bd7f-6c74cf60e16a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
62a5cd7e-bc04-4daa-bfd9-4e2f4e50e2d2,no-damage,no-damage,True,200,1.737,building_crops\hurricane-harvey_00000420_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000420_post_disaster\building_38.png,"{""uid"":""62a5cd7e-bc04-4daa-bfd9-4e2f4e50e2d2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66e437f4-4fb4-4dd3-8cb3-655ffce5c78d,no-damage,no-damage,True,200,1.671,building_crops\hurricane-harvey_00000420_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000420_post_disaster\building_26.png,"{""uid"":""66e437f4-4fb4-4dd3-8cb3-655ffce5c78d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6a38284d-c18e-4567-b62f-c3c691bf4065,no-damage,no-damage,True,200,1.292,building_crops\hurricane-harvey_00000420_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000420_post_disaster\building_19.png,"{""uid"":""6a38284d-c18e-4567-b62f-c3c691bf4065"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6bc894ae-2634-4893-924c-2f4be4b1e61c,no-damage,no-damage,True,200,1.738,building_crops\hurricane-harvey_00000420_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000420_post_disaster\building_4.png,"{""uid"":""6bc894ae-2634-4893-924c-2f4be4b1e61c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
786a274e-33c1-4270-a580-0dd6323d3222,no-damage,no-damage,True,200,1.283,building_crops\hurricane-harvey_00000420_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000420_post_disaster\building_35.png,"{""uid"":""786a274e-33c1-4270-a580-0dd6323d3222"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7f8b2b9f-13fc-409c-b39a-f3a4115913d9,no-damage,no-damage,True,200,1.945,building_crops\hurricane-harvey_00000420_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000420_post_disaster\building_6.png,"{""uid"":""7f8b2b9f-13fc-409c-b39a-f3a4115913d9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
83e742ef-837c-4930-9d8c-6c82e3463546,no-damage,no-damage,True,200,1.284,building_crops\hurricane-harvey_00000420_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000420_post_disaster\building_28.png,"{""uid"":""83e742ef-837c-4930-9d8c-6c82e3463546"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
85d78061-e1c1-422b-a781-f2a90788bb9c,no-damage,no-damage,True,200,2.607,building_crops\hurricane-harvey_00000420_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000420_post_disaster\building_31.png,"{""uid"":""85d78061-e1c1-422b-a781-f2a90788bb9c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
85f8a605-d610-4852-a7e8-12ff6a2e382d,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000420_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000420_post_disaster\building_22.png,"{""uid"":""85f8a605-d610-4852-a7e8-12ff6a2e382d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8c29e3d0-18c4-4363-ae92-27590646ddc7,no-damage,no-damage,True,200,1.633,building_crops\hurricane-harvey_00000420_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000420_post_disaster\building_23.png,"{""uid"":""8c29e3d0-18c4-4363-ae92-27590646ddc7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
968e2a4f-d11e-4823-8bb7-778019c19377,no-damage,no-damage,True,200,2.437,building_crops\hurricane-harvey_00000420_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000420_post_disaster\building_13.png,"{""uid"":""968e2a4f-d11e-4823-8bb7-778019c19377"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
96c6e4b5-664b-4cac-bf00-c98d94da3221,no-damage,no-damage,True,200,2.755,building_crops\hurricane-harvey_00000420_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000420_post_disaster\building_21.png,"{""uid"":""96c6e4b5-664b-4cac-bf00-c98d94da3221"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9b06e004-8fe8-4d6b-9082-d72bf81343b6,no-damage,no-damage,True,200,1.192,building_crops\hurricane-harvey_00000420_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000420_post_disaster\building_11.png,"```json {""uid"":""9b06e004-8fe8-4d6b-9082-d72bf81343b6"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident between the two images.""} ```"
9c6e506a-c40b-46f1-ac29-40f72acaf02d,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000420_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000420_post_disaster\building_14.png,"{""uid"":""9c6e506a-c40b-46f1-ac29-40f72acaf02d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a4afdc0a-fa2c-44c0-8f20-dd63a841bdb1,no-damage,no-damage,True,200,1.517,building_crops\hurricane-harvey_00000420_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000420_post_disaster\building_29.png,"{""uid"":""a4afdc0a-fa2c-44c0-8f20-dd63a841bdb1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a6ed6fe5-3462-4ffb-a1f3-c81381e72953,no-damage,no-damage,True,200,1.552,building_crops\hurricane-harvey_00000420_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000420_post_disaster\building_15.png,"{""uid"":""a6ed6fe5-3462-4ffb-a1f3-c81381e72953"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a8e6ed3f-8837-4c92-95ec-21a91dcd0e61,no-damage,no-damage,True,200,1.737,building_crops\hurricane-harvey_00000420_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000420_post_disaster\building_44.png,"{""uid"":""a8e6ed3f-8837-4c92-95ec-21a91dcd0e61"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b059874e-9ed6-40e5-b19f-5d63fc3b00bf,no-damage,no-damage,True,200,1.858,building_crops\hurricane-harvey_00000420_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000420_post_disaster\building_33.png,"```json {""uid"":""b059874e-9ed6-40e5-b19f-5d63fc3b00bf"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
b7fe744a-f0d4-47bf-8818-1213ff667bc0,no-damage,no-damage,True,200,1.470,building_crops\hurricane-harvey_00000420_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000420_post_disaster\building_40.png,"{""uid"":""b7fe744a-f0d4-47bf-8818-1213ff667bc0"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
b9b99ae7-6e8d-4131-8d12-9dab06117d6a,no-damage,no-damage,True,200,2.094,building_crops\hurricane-harvey_00000420_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000420_post_disaster\building_5.png,"{""uid"":""b9b99ae7-6e8d-4131-8d12-9dab06117d6a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
cebfd327-a26d-4270-8591-00b44787b9dc,no-damage,no-damage,True,200,1.214,building_crops\hurricane-harvey_00000420_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000420_post_disaster\building_36.png,"{""uid"":""cebfd327-a26d-4270-8591-00b44787b9dc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d6529838-3234-451e-be05-b1d231121e78,no-damage,no-damage,True,200,2.019,building_crops\hurricane-harvey_00000420_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000420_post_disaster\building_18.png,"{""uid"":""d6529838-3234-451e-be05-b1d231121e78"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
da2c0369-cf79-41c3-a305-a0c9ccb25966,no-damage,minor-damage,False,200,3.647,building_crops\hurricane-harvey_00000420_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000420_post_disaster\building_30.png,"{""uid"":""da2c0369-cf79-41c3-a305-a0c9ccb25966"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""da2c0369-cf79-41c3-a305-a0c9ccb25966"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
da9a68da-409f-445f-891a-c7d470078d6f,no-damage,no-damage,True,200,1.540,building_crops\hurricane-harvey_00000420_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000420_post_disaster\building_10.png,"```json {""uid"":""da9a68da-409f-445f-891a-c7d470078d6f"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
dccf5279-f9a7-4654-be52-e9189866d152,no-damage,no-damage,True,200,2.472,building_crops\hurricane-harvey_00000420_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000420_post_disaster\building_20.png,"{""uid"":""dccf5279-f9a7-4654-be52-e9189866d152"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e9b52e6a-59d4-4f5c-9cb0-59dcc2d44c23,no-damage,no-damage,True,200,1.444,building_crops\hurricane-harvey_00000420_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000420_post_disaster\building_17.png,"{""uid"":""e9b52e6a-59d4-4f5c-9cb0-59dcc2d44c23"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ee8a87ff-b368-4c06-bb59-2efd57b1c07e,no-damage,no-damage,True,200,2.013,building_crops\hurricane-harvey_00000420_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000420_post_disaster\building_37.png,"{""uid"":""ee8a87ff-b368-4c06-bb59-2efd57b1c07e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fa8b4d89-4b84-46d5-ab06-adfbb90bbebe,no-damage,no-damage,True,200,2.653,building_crops\hurricane-harvey_00000420_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000420_post_disaster\building_1.png,"{""uid"":""fa8b4d89-4b84-46d5-ab06-adfbb90bbebe"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ff0b6ff9-31ab-4fa1-b422-ff483993dd82,no-damage,no-damage,True,200,1.985,building_crops\hurricane-harvey_00000420_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000420_post_disaster\building_7.png,"{""uid"":""ff0b6ff9-31ab-4fa1-b422-ff483993dd82"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ffc7c825-2e82-458e-b284-63f4bf4b1b3d,no-damage,no-damage,True,200,1.590,building_crops\hurricane-harvey_00000420_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000420_post_disaster\building_24.png,"{""uid"":""ffc7c825-2e82-458e-b284-63f4bf4b1b3d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
