uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
a803564e-b6ea-405c-9979-23100c1d9029,no-damage,no-damage,True,200,1.414,building_crops\hurricane-harvey_00000139_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000139_post_disaster\building_36.png,"```json {""uid"":""a803564e-b6ea-405c-9979-23100c1d9029"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
ad505428-9043-4447-83d5-10a6adf1b49e,no-damage,no-damage,True,200,1.991,building_crops\hurricane-harvey_00000139_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000139_post_disaster\building_9.png,"{""uid"":""ad505428-9043-4447-83d5-10a6adf1b49e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
af1f615a-889f-454c-96f8-abb56738b2b9,no-damage,no-damage,True,200,1.919,building_crops\hurricane-harvey_00000139_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000139_post_disaster\building_6.png,"{""uid"":""af1f615a-889f-454c-96f8-abb56738b2b9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b3999f51-91d2-446c-9de7-c0bdb935d789,no-damage,no-damage,True,200,1.635,building_crops\hurricane-harvey_00000139_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000139_post_disaster\building_32.png,"{""uid"":""b3999f51-91d2-446c-9de7-c0bdb935d789"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ba071414-a660-4c9f-beef-68b19bddb11a,no-damage,no-damage,True,200,1.391,building_crops\hurricane-harvey_00000139_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000139_post_disaster\building_23.png,"{""uid"":""ba071414-a660-4c9f-beef-68b19bddb11a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bc0914ff-6778-4c0c-9501-581ea3352fa0,no-damage,no-damage,True,200,1.382,building_crops\hurricane-harvey_00000139_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000139_post_disaster\building_2.png,"```json {""uid"":""bc0914ff-6778-4c0c-9501-581ea3352fa0"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected between pre- and post-disaster images.""} ```"
c43227c1-e65d-4d32-92ad-95e8383cb798,no-damage,no-damage,True,200,1.647,building_crops\hurricane-harvey_00000139_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000139_post_disaster\building_47.png,"{""uid"":""c43227c1-e65d-4d32-92ad-95e8383cb798"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c54b42a0-2a9f-481e-ad89-8639e75ed8d5,no-damage,no-damage,True,200,3.000,building_crops\hurricane-harvey_00000139_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000139_post_disaster\building_5.png,"{""uid"":""c54b42a0-2a9f-481e-ad89-8639e75ed8d5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c851dc41-7064-43cd-8ac9-66d91645eb14,no-damage,minor-damage,False,200,3.634,building_crops\hurricane-harvey_00000139_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000139_post_disaster\building_31.png,"{""uid"":""c851dc41-7064-43cd-8ac9-66d91645eb14"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""c851dc41-7064-43cd-8ac9-66d91645eb14"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
cf16ae52-0f4c-4a7d-a5cf-a30cfcf3db5d,no-damage,minor-damage,False,200,2.626,building_crops\hurricane-harvey_00000139_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000139_post_disaster\building_15.png,"{""uid"":""cf16ae52-0f4c-4a7d-a5cf-a30cfcf3db5d"",""damage_present"":""yes"",""evidence"":""Window missing""}  || ```json {""uid"":""cf16ae52-0f4c-4a7d-a5cf-a30cfcf3db5d"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
d410ad47-16ab-4e35-a160-5afff759df71,no-damage,no-damage,True,200,2.078,building_crops\hurricane-harvey_00000139_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000139_post_disaster\building_50.png,"{""uid"":""d410ad47-16ab-4e35-a160-5afff759df71"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d92f88e5-814b-4fb1-b171-a0016c9997ec,no-damage,no-damage,True,200,1.338,building_crops\hurricane-harvey_00000139_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000139_post_disaster\building_19.png,"{""uid"":""d92f88e5-814b-4fb1-b171-a0016c9997ec"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
deb9d815-5f5d-4d8b-919a-21dfd35a3d0d,no-damage,no-damage,True,200,1.513,building_crops\hurricane-harvey_00000139_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000139_post_disaster\building_43.png,"{""uid"":""deb9d815-5f5d-4d8b-919a-21dfd35a3d0d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e24bc826-47e4-4cfa-bb0e-28896f9ce0b1,no-damage,no-damage,True,200,1.890,building_crops\hurricane-harvey_00000139_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000139_post_disaster\building_29.png,"{""uid"":""e24bc826-47e4-4cfa-bb0e-28896f9ce0b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e7f677b8-b17e-42d7-9620-12009a4b20e3,no-damage,no-damage,True,200,1.636,building_crops\hurricane-harvey_00000139_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000139_post_disaster\building_14.png,"{""uid"":""e7f677b8-b17e-42d7-9620-12009a4b20e3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ee64f684-9ea4-4cab-8ea9-dc8cb78ead31,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000139_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000139_post_disaster\building_45.png,"```json {""uid"":""ee64f684-9ea4-4cab-8ea9-dc8cb78ead31"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
f649165b-ef23-4325-8563-d17bac640d4c,no-damage,no-damage,True,200,2.272,building_crops\hurricane-harvey_00000139_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000139_post_disaster\building_46.png,"{""uid"":""f649165b-ef23-4325-8563-d17bac640d4c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fbedabcf-7521-4ffa-80fb-70e8d28d1f27,no-damage,no-damage,True,200,1.530,building_crops\hurricane-harvey_00000139_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000139_post_disaster\building_48.png,"{""uid"":""fbedabcf-7521-4ffa-80fb-70e8d28d1f27"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fedd2112-2203-4800-92b2-7a92850bfc6a,no-damage,no-damage,True,200,1.701,building_crops\hurricane-harvey_00000139_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000139_post_disaster\building_22.png,"{""uid"":""fedd2112-2203-4800-92b2-7a92850bfc6a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
