uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
54b65bcc-7f23-493c-90aa-a1c0352ed7d7,no-damage,minor-damage,False,200,3.728,building_crops\hurricane-harvey_00000139_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000139_post_disaster\building_33.png,"```json {""uid"":""54b65bcc-7f23-493c-90aa-a1c0352ed7d7"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""54b65bcc-7f23-493c-90aa-a1c0352ed7d7"",""subtype"":""minor-damage"",""evidence"":""Visible structural changes to the building""} ```"
604ba69c-7dff-4ebd-a156-511c2778e1e1,no-damage,no-damage,True,200,2.465,building_crops\hurricane-harvey_00000139_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000139_post_disaster\building_42.png,"{""uid"":""604ba69c-7dff-4ebd-a156-511c2778e1e1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
68a83f47-3e18-411b-bd83-efa8fc8f0183,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000139_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000139_post_disaster\building_16.png,"{""uid"":""68a83f47-3e18-411b-bd83-efa8fc8f0183"",""impact_level"":""none"",""evidence"":""No visible changes""}"
715cd0cf-0c5c-4aa0-905e-f7a42f258df4,no-damage,major-damage,False,200,3.172,building_crops\hurricane-harvey_00000139_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000139_post_disaster\building_8.png,"{""uid"":""715cd0cf-0c5c-4aa0-905e-f7a42f258df4"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""715cd0cf-0c5c-4aa0-905e-f7a42f258df4"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
73a11493-a266-4b92-9415-ffc54fec4d93,no-damage,major-damage,False,200,3.660,building_crops\hurricane-harvey_00000139_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000139_post_disaster\building_38.png,"```json {""uid"":""73a11493-a266-4b92-9415-ffc54fec4d93"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""73a11493-a266-4b92-9415-ffc54fec4d93"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
78df55a6-253e-4cde-b557-baee52d7b649,no-damage,no-damage,True,200,1.909,building_crops\hurricane-harvey_00000139_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000139_post_disaster\building_17.png,"```json {""uid"":""78df55a6-253e-4cde-b557-baee52d7b649"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
81293d34-c79a-4eb2-8382-d0bc7587ab43,no-damage,no-damage,True,200,2.161,building_crops\hurricane-harvey_00000139_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000139_post_disaster\building_21.png,"```json {""uid"":""81293d34-c79a-4eb2-8382-d0bc7587ab43"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8786ada7-6a8e-4f63-b11e-cec9995c0c57,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000139_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000139_post_disaster\building_1.png,"```json {""uid"":""8786ada7-6a8e-4f63-b11e-cec9995c0c57"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
88ddf16d-7972-43b4-a174-02f9f5148deb,no-damage,major-damage,False,200,3.734,building_crops\hurricane-harvey_00000139_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000139_post_disaster\building_26.png,"```json {""uid"":""88ddf16d-7972-43b4-a174-02f9f5148deb"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""88ddf16d-7972-43b4-a174-02f9f5148deb"",""subtype"":""major-damage"",""evidence"":""Significant structural changes and debris accumulation"""
90113f2e-a3e1-4852-b2d7-5631477a7ffd,no-damage,no-damage,True,200,2.433,building_crops\hurricane-harvey_00000139_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000139_post_disaster\building_3.png,"{""uid"":""90113f2e-a3e1-4852-b2d7-5631477a7ffd"",""impact_level"":""none"",""evidence"":""No visible changes""}"
91ab0204-e552-42fb-8507-11e58bf90da9,no-damage,no-damage,True,200,2.027,building_crops\hurricane-harvey_00000139_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000139_post_disaster\building_20.png,"{""uid"":""91ab0204-e552-42fb-8507-11e58bf90da9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a3f58761-8dcb-48d9-ac7c-5278c3650c1f,no-damage,minor-damage,False,200,3.819,building_crops\hurricane-harvey_00000139_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000139_post_disaster\building_24.png,"```json {""uid"":""a3f58761-8dcb-48d9-ac7c-5278c3650c1f"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""a3f58761-8dcb-48d9-ac7c-5278c3650c1f"",""subtype"":""minor-damage"",""evidence"":""Visible change in structure""} ```"
a72fa617-bbf8-4559-83d6-dfb09b7c5093,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000139_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000139_post_disaster\building_7.png,"```json {""uid"":""a72fa617-bbf8-4559-83d6-dfb09b7c5093"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
a803564e-b6ea-405c-9979-23100c1d9029,no-damage,major-damage,False,200,3.630,building_crops\hurricane-harvey_00000139_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000139_post_disaster\building_36.png,"```json {""uid"":""a803564e-b6ea-405c-9979-23100c1d9029"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""a803564e-b6ea-405c-9979-23100c1d9029"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
ad505428-9043-4447-83d5-10a6adf1b49e,no-damage,no-damage,True,200,1.958,building_crops\hurricane-harvey_00000139_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000139_post_disaster\building_9.png,"```json {""uid"":""ad505428-9043-4447-83d5-10a6adf1b49e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
af1f615a-889f-454c-96f8-abb56738b2b9,no-damage,minor-damage,False,200,3.633,building_crops\hurricane-harvey_00000139_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000139_post_disaster\building_6.png,"```json {""uid"":""af1f615a-889f-454c-96f8-abb56738b2b9"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""af1f615a-889f-454c-96f8-abb56738b2b9"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
b3999f51-91d2-446c-9de7-c0bdb935d789,no-damage,no-damage,True,200,3.707,building_crops\hurricane-harvey_00000139_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000139_post_disaster\building_32.png,"```json {""uid"":""b3999f51-91d2-446c-9de7-c0bdb935d789"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""b3999f51-91d2-446c-9de7-c0bdb935d789"",""subtype"":""no-damage"",""evidence"":""No visible structural changes or flooding between images""} ```"
ba071414-a660-4c9f-beef-68b19bddb11a,no-damage,minor-damage,False,200,3.579,building_crops\hurricane-harvey_00000139_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000139_post_disaster\building_23.png,"```json {""uid"":""ba071414-a660-4c9f-beef-68b19bddb11a"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""ba071414-a660-4c9f-beef-68b19bddb11a"",""subtype"":""minor-damage"",""evidence"":""visible change in structure""} ```"
bc0914ff-6778-4c0c-9501-581ea3352fa0,no-damage,no-damage,True,200,1.952,building_crops\hurricane-harvey_00000139_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000139_post_disaster\building_2.png,"```json {""uid"":""bc0914ff-6778-4c0c-9501-581ea3352fa0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c43227c1-e65d-4d32-92ad-95e8383cb798,no-damage,no-damage,True,200,2.458,building_crops\hurricane-harvey_00000139_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000139_post_disaster\building_47.png,"{""uid"":""c43227c1-e65d-4d32-92ad-95e8383cb798"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c54b42a0-2a9f-481e-ad89-8639e75ed8d5,no-damage,no-damage,True,200,2.891,building_crops\hurricane-harvey_00000139_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000139_post_disaster\building_5.png,"```json {""uid"":""c54b42a0-2a9f-481e-ad89-8639e75ed8d5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c851dc41-7064-43cd-8ac9-66d91645eb14,no-damage,major-damage,False,200,3.802,building_crops\hurricane-harvey_00000139_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000139_post_disaster\building_31.png,"```json {""uid"":""c851dc41-7064-43cd-8ac9-66d91645eb14"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""c851dc41-7064-43cd-8ac9-66d91645eb14"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
cf16ae52-0f4c-4a7d-a5cf-a30cfcf3db5d,no-damage,no-damage,True,200,1.916,building_crops\hurricane-harvey_00000139_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000139_post_disaster\building_15.png,"```json {""uid"":""cf16ae52-0f4c-4a7d-a5cf-a30cfcf3db5d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d410ad47-16ab-4e35-a160-5afff759df71,no-damage,no-damage,True,200,2.233,building_crops\hurricane-harvey_00000139_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000139_post_disaster\building_50.png,"{""uid"":""d410ad47-16ab-4e35-a160-5afff759df71"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d92f88e5-814b-4fb1-b171-a0016c9997ec,no-damage,no-damage,True,200,2.006,building_crops\hurricane-harvey_00000139_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000139_post_disaster\building_19.png,"{""uid"":""d92f88e5-814b-4fb1-b171-a0016c9997ec"",""impact_level"":""none"",""evidence"":""No visible changes""}"
deb9d815-5f5d-4d8b-919a-21dfd35a3d0d,no-damage,no-damage,True,200,2.388,building_crops\hurricane-harvey_00000139_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000139_post_disaster\building_43.png,"{""uid"":""deb9d815-5f5d-4d8b-919a-21dfd35a3d0d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
e24bc826-47e4-4cfa-bb0e-28896f9ce0b1,no-damage,no-damage,True,200,2.017,building_crops\hurricane-harvey_00000139_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000139_post_disaster\building_29.png,"```json {""uid"":""e24bc826-47e4-4cfa-bb0e-28896f9ce0b1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
e7f677b8-b17e-42d7-9620-12009a4b20e3,no-damage,no-damage,True,200,2.105,building_crops\hurricane-harvey_00000139_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000139_post_disaster\building_14.png,"```json {""uid"":""e7f677b8-b17e-42d7-9620-12009a4b20e3"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
ee64f684-9ea4-4cab-8ea9-dc8cb78ead31,no-damage,no-damage,True,200,2.018,building_crops\hurricane-harvey_00000139_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000139_post_disaster\building_45.png,"```json {""uid"":""ee64f684-9ea4-4cab-8ea9-dc8cb78ead31"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
f649165b-ef23-4325-8563-d17bac640d4c,no-damage,no-damage,True,200,2.457,building_crops\hurricane-harvey_00000139_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000139_post_disaster\building_46.png,"{""uid"":""f649165b-ef23-4325-8563-d17bac640d4c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
fbedabcf-7521-4ffa-80fb-70e8d28d1f27,no-damage,no-damage,True,200,1.780,building_crops\hurricane-harvey_00000139_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000139_post_disaster\building_48.png,"```json {""uid"":""fbedabcf-7521-4ffa-80fb-70e8d28d1f27"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
fedd2112-2203-4800-92b2-7a92850bfc6a,no-damage,major-damage,False,200,3.691,building_crops\hurricane-harvey_00000139_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000139_post_disaster\building_22.png,"```json {""uid"":""fedd2112-2203-4800-92b2-7a92850bfc6a"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""fedd2112-2203-4800-92b2-7a92850bfc6a"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
