uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2f144dbd-c7fc-425e-a568-809825f0be47,major-damage,no-damage,False,200,1.666,building_crops\hurricane-harvey_00000468_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000468_post_disaster\building_5.png,"```json {""uid"":""2f144dbd-c7fc-425e-a568-809825f0be47"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
33090b09-80a1-48ce-b610-9030400c92bc,major-damage,no-damage,False,200,1.905,building_crops\hurricane-harvey_00000468_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000468_post_disaster\building_69.png,"```json {""uid"":""33090b09-80a1-48ce-b610-9030400c92bc"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
337b890b-e2d5-4b97-a2fa-1ff4054035a4,major-damage,no-damage,False,200,1.716,building_crops\hurricane-harvey_00000468_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000468_post_disaster\building_9.png,"```json {""uid"":""337b890b-e2d5-4b97-a2fa-1ff4054035a4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3795cff2-0728-4a62-a876-15afb07f2123,major-damage,major-damage,True,200,4.228,building_crops\hurricane-harvey_00000468_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000468_post_disaster\building_0.png,"{""uid"":""3795cff2-0728-4a62-a876-15afb07f2123"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3795cff2-0728-4a62-a876-15afb07f2123"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
37bd0ecb-2947-4d71-b59a-0818f7314f8d,major-damage,minor-damage,False,200,3.669,building_crops\hurricane-harvey_00000468_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000468_post_disaster\building_56.png,"```json {""uid"":""37bd0ecb-2947-4d71-b59a-0818f7314f8d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""37bd0ecb-2947-4d71-b59a-0818f7314f8d"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
38ffc73d-b6ec-4b64-abfa-ca1094b799a3,major-damage,no-damage,False,200,1.839,building_crops\hurricane-harvey_00000468_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000468_post_disaster\building_65.png,"```json {""uid"":""38ffc73d-b6ec-4b64-abfa-ca1094b799a3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3d53f0d1-302f-4303-83d7-437e2d543c57,major-damage,major-damage,True,200,3.756,building_crops\hurricane-harvey_00000468_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000468_post_disaster\building_51.png,"```json {""uid"":""3d53f0d1-302f-4303-83d7-437e2d543c57"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""} ```  || ```json {""uid"":""3d53f0d1-302f-4303-83d7-437e2d543c57"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
40c89bc2-51a2-4a7b-8d9a-9763d09bb686,major-damage,minor-damage,False,200,3.775,building_crops\hurricane-harvey_00000468_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000468_post_disaster\building_11.png,"{""uid"":""40c89bc2-51a2-4a7b-8d9a-9763d09bb686"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""40c89bc2-51a2-4a7b-8d9a-9763d09bb686"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
41fe0242-ef58-498e-916e-097b3668b01d,major-damage,no-damage,False,200,3.811,building_crops\hurricane-harvey_00000468_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000468_post_disaster\building_96.png,"{""uid"":""41fe0242-ef58-498e-916e-097b3668b01d"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""41fe0242-ef58-498e-916e-097b3668b01d"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
43e5ad02-b0f9-4567-a574-8e448b8596e2,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000468_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000468_post_disaster\building_63.png,"```json {""uid"":""43e5ad02-b0f9-4567-a574-8e448b8596e2"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
453de85c-2266-4015-ae6a-a477b2814dfb,major-damage,no-damage,False,200,1.916,building_crops\hurricane-harvey_00000468_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000468_post_disaster\building_8.png,"```json {""uid"":""453de85c-2266-4015-ae6a-a477b2814dfb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
462f72da-0ccb-4401-8234-5124b8a94cde,major-damage,no-damage,False,200,1.923,building_crops\hurricane-harvey_00000468_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000468_post_disaster\building_17.png,"```json {""uid"":""462f72da-0ccb-4401-8234-5124b8a94cde"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
478cfc79-f550-4c77-8a88-942041e13d20,major-damage,major-damage,True,200,3.736,building_crops\hurricane-harvey_00000468_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000468_post_disaster\building_43.png,"```json {""uid"":""478cfc79-f550-4c77-8a88-942041e13d20"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""478cfc79-f550-4c77-8a88-942041e13d20"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
47fe51c0-5bae-421b-b746-65323f632bb8,major-damage,major-damage,True,200,3.687,building_crops\hurricane-harvey_00000468_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000468_post_disaster\building_47.png,"```json {""uid"":""47fe51c0-5bae-421b-b746-65323f632bb8"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""47fe51c0-5bae-421b-b746-65323f632bb8"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
4bf93b6b-e747-45c8-abff-e8c97014a154,major-damage,no-damage,False,200,1.307,building_crops\hurricane-harvey_00000468_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000468_post_disaster\building_93.png,"{""uid"":""4bf93b6b-e747-45c8-abff-e8c97014a154"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4ed3f4a8-f661-4f4e-a233-a80b5f6477a7,major-damage,major-damage,True,200,4.181,building_crops\hurricane-harvey_00000468_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000468_post_disaster\building_23.png,"{""uid"":""4ed3f4a8-f661-4f4e-a233-a80b5f6477a7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""4ed3f4a8-f661-4f4e-a233-a80b5f6477a7"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""}"
4f218de1-bee7-4140-b690-5c2737f46988,major-damage,no-damage,False,200,1.236,building_crops\hurricane-harvey_00000468_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000468_post_disaster\building_89.png,"{""uid"":""4f218de1-bee7-4140-b690-5c2737f46988"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4f3dfed4-ea15-42b6-8c91-dd003cfbab34,major-damage,major-damage,True,200,4.149,building_crops\hurricane-harvey_00000468_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000468_post_disaster\building_28.png,"{""uid"":""4f3dfed4-ea15-42b6-8c91-dd003cfbab34"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""4f3dfed4-ea15-42b6-8c91-dd003cfbab34"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
4f40d647-ecdd-40c3-9036-5d079c5b1289,major-damage,major-damage,True,200,3.785,building_crops\hurricane-harvey_00000468_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000468_post_disaster\building_49.png,"```json {""uid"":""4f40d647-ecdd-40c3-9036-5d079c5b1289"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4f40d647-ecdd-40c3-9036-5d079c5b1289"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
50403a67-c7f1-46b4-8a7a-d90a9e8d3142,major-damage,major-damage,True,200,3.687,building_crops\hurricane-harvey_00000468_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000468_post_disaster\building_37.png,"```json {""uid"":""50403a67-c7f1-46b4-8a7a-d90a9e8d3142"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""50403a67-c7f1-46b4-8a7a-d90a9e8d3142"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
50cbec10-8d8d-4469-ae0a-b9dc3f09b9ed,major-damage,minor-damage,False,200,3.538,building_crops\hurricane-harvey_00000468_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000468_post_disaster\building_25.png,"{""uid"":""50cbec10-8d8d-4469-ae0a-b9dc3f09b9ed"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""50cbec10-8d8d-4469-ae0a-b9dc3f09b9ed"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
50ef8421-0735-4c32-89a5-1e29315ab7d0,major-damage,major-damage,True,200,4.423,building_crops\hurricane-harvey_00000468_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000468_post_disaster\building_41.png,"```json {""uid"":""50ef8421-0735-4c32-89a5-1e29315ab7d0"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""50ef8421-0735-4c32-89a5-1e29315ab7d0"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5319282b-2b89-4ef7-90be-01cc6e6f432f,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000468_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000468_post_disaster\building_54.png,"{""uid"":""5319282b-2b89-4ef7-90be-01cc6e6f432f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
57416a6d-4dca-4ece-a05f-9f4be1be975d,major-damage,no-damage,False,200,1.609,building_crops\hurricane-harvey_00000468_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000468_post_disaster\building_79.png,"{""uid"":""57416a6d-4dca-4ece-a05f-9f4be1be975d"",""impact_level"":""none"",""evidence"":""No visible change""}"
57b82af9-621e-4b4f-8c22-1ad21d2dfb66,major-damage,major-damage,True,200,3.771,building_crops\hurricane-harvey_00000468_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000468_post_disaster\building_34.png,"```json {""uid"":""57b82af9-621e-4b4f-8c22-1ad21d2dfb66"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""57b82af9-621e-4b4f-8c22-1ad21d2dfb66"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5cd91793-2355-48f9-af2e-47c2df852a6e,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000468_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000468_post_disaster\building_39.png,"```json {""uid"":""5cd91793-2355-48f9-af2e-47c2df852a6e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
62785fb0-46d6-49c5-bec8-7087ada06563,major-damage,major-damage,True,200,3.708,building_crops\hurricane-harvey_00000468_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000468_post_disaster\building_32.png,"```json {""uid"":""62785fb0-46d6-49c5-bec8-7087ada06563"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""62785fb0-46d6-49c5-bec8-7087ada06563"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
66edc4f9-7779-4f08-bc2a-9cce9d6f083e,major-damage,no-damage,False,200,1.893,building_crops\hurricane-harvey_00000468_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000468_post_disaster\building_68.png,"```json {""uid"":""66edc4f9-7779-4f08-bc2a-9cce9d6f083e"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
68a6c988-c69b-424b-8a00-ee820cd9921d,major-damage,major-damage,True,200,3.645,building_crops\hurricane-harvey_00000468_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000468_post_disaster\building_16.png,"```json {""uid"":""68a6c988-c69b-424b-8a00-ee820cd9921d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""68a6c988-c69b-424b-8a00-ee820cd9921d"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
6be804c3-66eb-475a-9a4c-9e894809c82a,major-damage,major-damage,True,200,3.900,building_crops\hurricane-harvey_00000468_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000468_post_disaster\building_31.png,"```json {""uid"":""6be804c3-66eb-475a-9a4c-9e894809c82a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6be804c3-66eb-475a-9a4c-9e894809c82a"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
6cadd683-2359-4a34-be3a-57236269a589,major-damage,major-damage,True,200,3.722,building_crops\hurricane-harvey_00000468_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000468_post_disaster\building_36.png,"```json {""uid"":""6cadd683-2359-4a34-be3a-57236269a589"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6cadd683-2359-4a34-be3a-57236269a589"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
6d401bda-43a7-4a67-8ee5-e21a6e2d82de,major-damage,major-damage,True,200,3.727,building_crops\hurricane-harvey_00000468_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000468_post_disaster\building_42.png,"```json {""uid"":""6d401bda-43a7-4a67-8ee5-e21a6e2d82de"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6d401bda-43a7-4a67-8ee5-e21a6e2d82de"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
6ea90e64-2167-4a78-8a88-b7c140f5151d,major-damage,major-damage,True,200,3.670,building_crops\hurricane-harvey_00000468_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000468_post_disaster\building_95.png,"```json {""uid"":""6ea90e64-2167-4a78-8a88-b7c140f5151d"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6ea90e64-2167-4a78-8a88-b7c140f5151d"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
6f1839e8-fcfd-4823-bbf8-2291d6d45a77,major-damage,no-damage,False,200,1.330,building_crops\hurricane-harvey_00000468_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000468_post_disaster\building_90.png,"{""uid"":""6f1839e8-fcfd-4823-bbf8-2291d6d45a77"",""impact_level"":""none"",""evidence"":""No visible changes""}"
707d47ad-5982-4c3f-853c-9d800c3839a8,major-damage,no-damage,False,200,2.041,building_crops\hurricane-harvey_00000468_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000468_post_disaster\building_94.png,"{""uid"":""707d47ad-5982-4c3f-853c-9d800c3839a8"",""impact_level"":""none"",""evidence"":""No visible change""}"
7131042c-ba54-474b-bed4-40f525ce5e7c,major-damage,no-damage,False,200,1.894,building_crops\hurricane-harvey_00000468_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000468_post_disaster\building_64.png,"```json {""uid"":""7131042c-ba54-474b-bed4-40f525ce5e7c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7319c432-1768-41f1-b42b-b77bf3681d96,major-damage,major-damage,True,200,3.727,building_crops\hurricane-harvey_00000468_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000468_post_disaster\building_60.png,"```json {""uid"":""7319c432-1768-41f1-b42b-b77bf3681d96"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7319c432-1768-41f1-b42b-b77bf3681d96"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
771f72aa-c401-4b7c-8d13-7a60930cf6ef,major-damage,no-damage,False,200,1.427,building_crops\hurricane-harvey_00000468_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000468_post_disaster\building_91.png,"{""uid"":""771f72aa-c401-4b7c-8d13-7a60930cf6ef"",""impact_level"":""none"",""evidence"":""No visible changes""}"
779bcce0-874d-4b97-a4eb-c956d5bcc306,major-damage,major-damage,True,200,4.351,building_crops\hurricane-harvey_00000468_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000468_post_disaster\building_78.png,"{""uid"":""779bcce0-874d-4b97-a4eb-c956d5bcc306"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""779bcce0-874d-4b97-a4eb-c956d5bcc306"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
78afa5d1-47b9-45f4-a5a6-f001bfced857,major-damage,no-damage,False,200,1.288,building_crops\hurricane-harvey_00000468_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000468_post_disaster\building_82.png,"{""uid"":""78afa5d1-47b9-45f4-a5a6-f001bfced857"",""impact_level"":""none"",""evidence"":""No visible changes""}"
81ef4f0b-eaa9-40a7-abc3-6061c186f336,major-damage,major-damage,True,200,3.747,building_crops\hurricane-harvey_00000468_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000468_post_disaster\building_57.png,"```json {""uid"":""81ef4f0b-eaa9-40a7-abc3-6061c186f336"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""81ef4f0b-eaa9-40a7-abc3-6061c186f336"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
87654f2e-bbd9-4f4f-a23b-d8ddf47af7a6,major-damage,no-damage,False,200,1.868,building_crops\hurricane-harvey_00000468_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000468_post_disaster\building_3.png,"```json {""uid"":""87654f2e-bbd9-4f4f-a23b-d8ddf47af7a6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8a325790-c5ea-4ee3-9c17-ae2559eb4028,major-damage,ERROR,False,502,0.401,building_crops\hurricane-harvey_00000468_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000468_post_disaster\building_84.png,
8b66afdf-5cb4-4918-8f23-1860bbf9c158,major-damage,no-damage,False,200,1.973,building_crops\hurricane-harvey_00000468_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000468_post_disaster\building_74.png,"{""uid"":""8b66afdf-5cb4-4918-8f23-1860bbf9c158"",""impact_level"":""none"",""evidence"":""No visible change""}"
