uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2bf021b2-3c75-4abb-8d74-cdea57011b41,major-damage,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000468_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000468_post_disaster\building_24.png,"{""uid"":""2bf021b2-3c75-4abb-8d74-cdea57011b41"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2f043983-73f2-433b-833f-83c4b46463f6,destroyed,no-damage,False,200,1.119,building_crops\hurricane-harvey_00000468_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000468_post_disaster\building_1.png,"{""uid"":""2f043983-73f2-433b-833f-83c4b46463f6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2f144dbd-c7fc-425e-a568-809825f0be47,major-damage,no-damage,False,200,1.729,building_crops\hurricane-harvey_00000468_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000468_post_disaster\building_5.png,"{""uid"":""2f144dbd-c7fc-425e-a568-809825f0be47"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
33090b09-80a1-48ce-b610-9030400c92bc,major-damage,no-damage,False,200,1.333,building_crops\hurricane-harvey_00000468_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000468_post_disaster\building_69.png,"```json {""uid"":""33090b09-80a1-48ce-b610-9030400c92bc"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage detected between pre- and post-disaster images.""} ```"
337b890b-e2d5-4b97-a2fa-1ff4054035a4,major-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000468_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000468_post_disaster\building_9.png,"{""uid"":""337b890b-e2d5-4b97-a2fa-1ff4054035a4"",""damage_present"":""no"",""evidence"":""No visible change""}"
3795cff2-0728-4a62-a876-15afb07f2123,major-damage,no-damage,False,200,1.522,building_crops\hurricane-harvey_00000468_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000468_post_disaster\building_0.png,"{""uid"":""3795cff2-0728-4a62-a876-15afb07f2123"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
37bd0ecb-2947-4d71-b59a-0818f7314f8d,major-damage,minor-damage,False,200,2.865,building_crops\hurricane-harvey_00000468_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000468_post_disaster\building_56.png,"```json {""uid"":""37bd0ecb-2947-4d71-b59a-0818f7314f8d"",""damage_present"":""yes"",""evidence"":""Significant structural damage to the roof""} ```  || ```json {""uid"":""37bd0ecb-2947-4d71-b59a-0818f7314f8d"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
38ffc73d-b6ec-4b64-abfa-ca1094b799a3,major-damage,no-damage,False,200,1.542,building_crops\hurricane-harvey_00000468_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000468_post_disaster\building_65.png,"{""uid"":""38ffc73d-b6ec-4b64-abfa-ca1094b799a3"",""damage_present"":""no"",""evidence"":""No visible change""}"
3d53f0d1-302f-4303-83d7-437e2d543c57,major-damage,no-damage,False,200,1.951,building_crops\hurricane-harvey_00000468_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000468_post_disaster\building_51.png,"{""uid"":""3d53f0d1-302f-4303-83d7-437e2d543c57"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
40c89bc2-51a2-4a7b-8d9a-9763d09bb686,major-damage,no-damage,False,200,1.383,building_crops\hurricane-harvey_00000468_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000468_post_disaster\building_11.png,"{""uid"":""40c89bc2-51a2-4a7b-8d9a-9763d09bb686"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
41fe0242-ef58-498e-916e-097b3668b01d,major-damage,no-damage,False,200,1.607,building_crops\hurricane-harvey_00000468_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000468_post_disaster\building_96.png,"{""uid"":""41fe0242-ef58-498e-916e-097b3668b01d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
43e5ad02-b0f9-4567-a574-8e448b8596e2,major-damage,no-damage,False,200,1.143,building_crops\hurricane-harvey_00000468_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000468_post_disaster\building_63.png,"```json {""uid"":""43e5ad02-b0f9-4567-a567-8e448b8596e2"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
453de85c-2266-4015-ae6a-a477b2814dfb,major-damage,no-damage,False,200,1.389,building_crops\hurricane-harvey_00000468_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000468_post_disaster\building_8.png,"{""uid"":""453de85c-2266-4015-ae6a-a477b2814dfb"",""damage_present"":""no"",""evidence"":""No visible change""}"
462f72da-0ccb-4401-8234-5124b8a94cde,major-damage,no-damage,False,200,1.293,building_crops\hurricane-harvey_00000468_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000468_post_disaster\building_17.png,"{""uid"":""462f72da-0ccb-4401-8234-5124b8a94cde"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
478cfc79-f550-4c77-8a88-942041e13d20,major-damage,no-damage,False,200,1.550,building_crops\hurricane-harvey_00000468_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000468_post_disaster\building_43.png,"```json {""uid"":""478cfc79-f550-4c77-8a88-942041e13d20"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
47fe51c0-5bae-421b-b746-65323f632bb8,major-damage,no-damage,False,200,1.457,building_crops\hurricane-harvey_00000468_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000468_post_disaster\building_47.png,"```json {""uid"":""47fe51c0-5bae-421b-b746-65323f632bb8"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4ed3f4a8-f661-4f4e-a233-a80b5f6477a7,major-damage,no-damage,False,200,1.276,building_crops\hurricane-harvey_00000468_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000468_post_disaster\building_23.png,"{""uid"":""4ed3f4a8-f661-4f4e-a233-a80b5f6477a7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f3dfed4-ea15-42b6-8c91-dd003cfbab34,major-damage,no-damage,False,200,1.687,building_crops\hurricane-harvey_00000468_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000468_post_disaster\building_28.png,"{""uid"":""4f3dfed4-ea15-42b6-8c91-dd003cfbab34"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f40d647-ecdd-40c3-9036-5d079c5b1289,major-damage,no-damage,False,200,1.452,building_crops\hurricane-harvey_00000468_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000468_post_disaster\building_49.png,"{""uid"":""4f40d647-ecdd-40c3-9036-5d079c5b1289"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50403a67-c7f1-46b4-8a7a-d90a9e8d3142,major-damage,minor-damage,False,200,3.247,building_crops\hurricane-harvey_00000468_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000468_post_disaster\building_37.png,"{""uid"":""50403a67-c7f1-46b4-8a7a-d90a9e8d3142"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || ```json {""uid"":""50403a67-c7f1-46b4-8a7a-d90a9e8d3142"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
50cbec10-8d8d-4469-ae0a-b9dc3f09b9ed,major-damage,no-damage,False,200,1.312,building_crops\hurricane-harvey_00000468_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000468_post_disaster\building_25.png,"```json {""uid"":""50cbec10-8d8d-4469-ae0a-b9dc3f09b9ed"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
50ef8421-0735-4c32-89a5-1e29315ab7d0,major-damage,no-damage,False,200,1.865,building_crops\hurricane-harvey_00000468_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000468_post_disaster\building_41.png,"{""uid"":""50ef8421-0735-4c32-89a5-1e29315ab7d0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5319282b-2b89-4ef7-90be-01cc6e6f432f,major-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000468_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000468_post_disaster\building_54.png,"{""uid"":""5319282b-2b89-4ef7-90be-01cc6e6f432f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
57416a6d-4dca-4ece-a05f-9f4be1be975d,major-damage,no-damage,False,200,1.725,building_crops\hurricane-harvey_00000468_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000468_post_disaster\building_79.png,"{""uid"":""57416a6d-4dca-4ece-a05f-9f4be1be975d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
57b82af9-621e-4b4f-8c22-1ad21d2dfb66,major-damage,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000468_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000468_post_disaster\building_34.png,"```json {""uid"":""57b82af9-621e-4b4f-8c22-1ad21d2dfb66"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5cd91793-2355-48f9-af2e-47c2df852a6e,major-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000468_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000468_post_disaster\building_39.png,"```json {""uid"":""5cd91793-2355-48f9-af2e-47c2df852a6e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
62785fb0-46d6-49c5-bec8-7087ada06563,major-damage,minor-damage,False,200,3.032,building_crops\hurricane-harvey_00000468_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000468_post_disaster\building_32.png,"{""uid"":""62785fb0-46d6-49c5-bec8-7087ada06563"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""62785fb0-46d6-49c5-bec8-7087ada06563"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
66edc4f9-7779-4f08-bc2a-9cce9d6f083e,major-damage,no-damage,False,200,1.412,building_crops\hurricane-harvey_00000468_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000468_post_disaster\building_68.png,"{""uid"":""66edc4f9-7779-4f08-bc2a-9cce9d6f083e"",""damage_present"":""no"",""evidence"":""No visible change in building structure""}"
68a6c988-c69b-424b-8a00-ee820cd9921d,major-damage,no-damage,False,200,1.497,building_crops\hurricane-harvey_00000468_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000468_post_disaster\building_16.png,"{""uid"":""68a6c988-c69b-424b-8a00-ee820cd9921d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6be804c3-66eb-475a-9a4c-9e894809c82a,major-damage,no-damage,False,200,1.085,building_crops\hurricane-harvey_00000468_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000468_post_disaster\building_31.png,"{""uid"":""6be804c3-66eb-475a-9a4c-9e894809c82a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6cadd683-2359-4a34-be3a-57236269a589,major-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000468_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000468_post_disaster\building_36.png,"```json {""uid"":""6cadd683-2359-4a34-be3a-57236269a589"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
6d401bda-43a7-4a67-8ee5-e21a6e2d82de,major-damage,no-damage,False,200,1.557,building_crops\hurricane-harvey_00000468_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000468_post_disaster\building_42.png,"{""uid"":""6d401bda-43a7-4a67-8ee5-e21a6e2d82de"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6ea90e64-2167-4a78-8a88-b7c140f5151d,major-damage,no-damage,False,200,1.874,building_crops\hurricane-harvey_00000468_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000468_post_disaster\building_95.png,"{""uid"":""6ea90e64-2167-4a78-8a88-b7c140f5151d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
707d47ad-5982-4c3f-853c-9d800c3839a8,major-damage,no-damage,False,200,1.653,building_crops\hurricane-harvey_00000468_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000468_post_disaster\building_94.png,"{""uid"":""707d47ad-5982-4c3f-853c-9d800c3839a8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7131042c-ba54-474b-bed4-40f525ce5e7c,major-damage,no-damage,False,200,1.707,building_crops\hurricane-harvey_00000468_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000468_post_disaster\building_64.png,"```json {""uid"":""7131042c-ba54-474b-bed4-40f525ce5e7c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
7319c432-1768-41f1-b42b-b77bf3681d96,major-damage,no-damage,False,200,1.476,building_crops\hurricane-harvey_00000468_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000468_post_disaster\building_60.png,"```json {""uid"":""7319c432-1768-41f1-b42b-b77bf3681d96"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
779bcce0-874d-4b97-a4eb-c956d5bcc306,major-damage,no-damage,False,200,1.293,building_crops\hurricane-harvey_00000468_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000468_post_disaster\building_78.png,"{""uid"":""779bcce0-874d-4b97-a4eb-c956d5bcc306"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
81ef4f0b-eaa9-40a7-abc3-6061c186f336,major-damage,no-damage,False,200,2.068,building_crops\hurricane-harvey_00000468_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000468_post_disaster\building_57.png,"{""uid"":""81ef4f0b-eaa9-40a7-abc3-6061c186f336"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
87654f2e-bbd9-4f4f-a23b-d8ddf47af7a6,major-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000468_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000468_post_disaster\building_3.png,"{""uid"":""87654f2e-bbd9-4f4f-a23b-d8ddf47af7a6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8a325790-c5ea-4ee3-9c17-ae2559eb4028,major-damage,no-damage,False,200,1.237,building_crops\hurricane-harvey_00000468_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000468_post_disaster\building_84.png,"{""uid"":""8a325790-c5ea-4ee3-9c17-ae2559eb4028"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8b66afdf-5cb4-4918-8f23-1860bbf9c158,major-damage,no-damage,False,200,1.660,building_crops\hurricane-harvey_00000468_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000468_post_disaster\building_74.png,"{""uid"":""8b66afdf-5cb4-4918-8f23-1860bbf9c158"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8cbdb741-0da0-417a-894c-db9568ac439a,destroyed,no-damage,False,200,1.185,building_crops\hurricane-harvey_00000468_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000468_post_disaster\building_53.png,"{""uid"":""8cbdb741-0da0-417a-894c-db9568ac439a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8d2ad67b-c09d-48b6-b1b5-6b222a80b7a0,destroyed,no-damage,False,200,1.214,building_crops\hurricane-harvey_00000468_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000468_post_disaster\building_55.png,"{""uid"":""8d2ad67b-c09d-48b6-b1b5-6b222a80b7a0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
90d94767-100f-4e32-9b53-88745cd6b29f,major-damage,no-damage,False,200,1.687,building_crops\hurricane-harvey_00000468_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000468_post_disaster\building_62.png,"```json {""uid"":""90d94767-100f-4e32-9b53-88745cd6b29f"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
9143f6cd-1330-41d9-a1b0-2ca573b37069,major-damage,no-damage,False,200,1.755,building_crops\hurricane-harvey_00000468_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000468_post_disaster\building_83.png,"{""uid"":""9143f6cd-1330-41d9-a1b0-2ca573b37069"",""damage_present"":""no"",""evidence"":""No visible change""}"
933f213b-05b5-4b84-a878-b65baf894326,major-damage,no-damage,False,200,1.546,building_crops\hurricane-harvey_00000468_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000468_post_disaster\building_12.png,"{""uid"":""933f213b-05b5-4b84-a878-b65baf894326"",""damage_present"":""no"",""evidence"":""No visible change""}"
99d64fb2-0948-4d80-9c22-03fbd7255faf,major-damage,no-damage,False,200,1.383,building_crops\hurricane-harvey_00000468_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000468_post_disaster\building_80.png,"{""uid"":""99d64fb2-0948-4d80-9c22-03fbd7255faf"",""damage_present"":""no"",""evidence"":""No visible change""}"
9c8705dc-952d-450f-bfa8-fe626d63587c,major-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000468_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000468_post_disaster\building_97.png,"{""uid"":""9c8705dc-952d-450f-bfa8-fe626d63587c"",""damage_present"":""no"",""evidence"":""No visible change""}"
9e97578b-6c91-4c1d-9a5f-aac17e1f341e,major-damage,no-damage,False,200,1.193,building_crops\hurricane-harvey_00000468_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000468_post_disaster\building_21.png,"{""uid"":""9e97578b-6c91-4c1d-9a5f-aac17e1f341e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a364f252-e146-429d-ad39-1e61e54d7810,major-damage,no-damage,False,200,1.434,building_crops\hurricane-harvey_00000468_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000468_post_disaster\building_81.png,"{""uid"":""a364f252-e146-429d-ad39-1e61e54d7810"",""damage_present"":""no"",""evidence"":""No visible change""}"
a3db786d-7736-448c-b8c7-3b12bc604184,major-damage,no-damage,False,200,1.382,building_crops\hurricane-harvey_00000468_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000468_post_disaster\building_14.png,"{""uid"":""a3db786d-7736-448c-b8c7-3b12bc604184"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a593b5b6-00f5-4fad-84db-88ee47c73c4b,major-damage,no-damage,False,200,1.548,building_crops\hurricane-harvey_00000468_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000468_post_disaster\building_33.png,"{""uid"":""a593b5b6-00f5-4fad-84db-88ee47c73c4b"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
b1515cd5-67be-4d8f-a8aa-0c82ce910a51,major-damage,no-damage,False,200,1.640,building_crops\hurricane-harvey_00000468_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000468_post_disaster\building_70.png,"```json {""uid"":""b1515cd5-67be-4d8f-a8aa-0c82ce910a51"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
b4431a6b-50ff-463e-8407-f4e3ee2c1a33,major-damage,no-damage,False,200,1.564,building_crops\hurricane-harvey_00000468_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000468_post_disaster\building_4.png,"```json {""uid"":""b4431a6b-50ff-463e-8407-f4e3ee2c1a33"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
b6c8ac97-4544-477e-add0-8fc4470970ae,major-damage,minor-damage,False,200,4.045,building_crops\hurricane-harvey_00000468_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000468_post_disaster\building_48.png,"{""uid"":""b6c8ac97-4544-477e-add0-8fc4470970ae"",""damage_present"":""yes"",""evidence"":""Pool missing in post-disaster image""}  || {""uid"":""b6c8ac97-4544-477e-add0-8fc4470970ae"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
bb417f23-9f5f-4f57-b555-acf9ddc2e877,major-damage,no-damage,False,200,1.109,building_crops\hurricane-harvey_00000468_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000468_post_disaster\building_15.png,"```json {""uid"":""bb417f23-9f5f-4f57-b555-acf9ddc2e877"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
be8a8ca5-5aba-459d-8004-7100be54ffb7,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000468_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000468_post_disaster\building_26.png,"{""uid"":""be8a8ca5-5aba-459d-8004-7100be54ffb7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c0b3ddc8-48d1-4e9b-89d3-c7ed293e4869,major-damage,no-damage,False,200,1.978,building_crops\hurricane-harvey_00000468_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000468_post_disaster\building_30.png,"{""uid"":""c0b3ddc8-48d1-4e9b-89d3-c7ed293e4869"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c2a38db7-2f84-49ec-993a-4a9957d06c46,major-damage,no-damage,False,200,1.630,building_crops\hurricane-harvey_00000468_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000468_post_disaster\building_71.png,"```json {""uid"":""c2a38db7-2f84-49ec-993a-4a9957d06c46"",""damage_present"":""no"",""evidence"":""No visible new damage; structures and surroundings appear unchanged""} ```"
c4254212-30b2-4bfb-acfc-dd40cb66f99e,major-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000468_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000468_post_disaster\building_38.png,"{""uid"":""c4254212-30b2-4bfb-acfc-dd40cb66f99e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ca5de622-963a-434b-bf64-712d36a15b2a,destroyed,no-damage,False,200,1.432,building_crops\hurricane-harvey_00000468_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000468_post_disaster\building_19.png,"```json {""uid"":""ca5de622-963a-434b-bf64-712d36a15b2a"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
