uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1be9bc43-f545-46df-843b-2c8c9e7eb441,major-damage,no-damage,False,200,1.372,building_crops\hurricane-harvey_00000468_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000468_post_disaster\building_13.png,"{""uid"":""1be9bc43-f545-46df-843b-2c8c9e7eb441"",""subtype"":""no-damage""}"
24d8fb01-ea99-4cd9-ac28-338b895f184c,major-damage,no-damage,False,200,1.460,building_crops\hurricane-harvey_00000468_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000468_post_disaster\building_61.png,"{""uid"":""24d8fb01-ea99-4cd9-ac28-338b895f184c"",""subtype"":""no-damage""}"
27a29bb3-15c3-4a8e-bdea-479b15dbf2b8,major-damage,no-damage,False,200,1.589,building_crops\hurricane-harvey_00000468_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000468_post_disaster\building_76.png,"{""uid"":""27a29bb3-15c3-4a8e-bdea-479b15dbf2b8"",""subtype"":""no-damage""}"
289f257a-d9ee-4c46-8160-bed9c0a3c92f,major-damage,no-damage,False,200,1.185,building_crops\hurricane-harvey_00000468_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000468_post_disaster\building_72.png,"```json {""uid"":""289f257a-d9ee-4c46-8160-bed9c0a3c92f"",""subtype"":""no-damage""} ```"
2a833fee-c812-40b0-ac8e-ab494ba6c2c1,major-damage,severe-damage,False,200,1.621,building_crops\hurricane-harvey_00000468_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000468_post_disaster\building_18.png,"{""uid"":""2a833fee-c812-40b0-ac8e-ab494ba6c2c1"",""subtype"":""severe-damage""}"
2baaab37-2d2d-4c4a-89a9-7d7dba74b54e,major-damage,no-damage,False,200,1.596,building_crops\hurricane-harvey_00000468_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000468_post_disaster\building_59.png,"{""uid"":""2baaab37-2d2d-4c4a-89a9-7d7dba74b54e"",""subtype"":""no-damage""}"
2bf021b2-3c75-4abb-8d74-cdea57011b41,major-damage,no-damage,False,200,1.764,building_crops\hurricane-harvey_00000468_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000468_post_disaster\building_24.png,"```json {""uid"":""2bf021b2-3c75-4abb-8d74-cdea57011b41"",""subtype"":""no-damage""} ```"
2f043983-73f2-433b-833f-83c4b46463f6,destroyed,no-damage,False,200,1.085,building_crops\hurricane-harvey_00000468_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000468_post_disaster\building_1.png,"{""uid"":""2f043983-73f2-433b-833f-83c4b46463f6"",""subtype"":""no-damage""}"
2f144dbd-c7fc-425e-a568-809825f0be47,major-damage,no-damage,False,200,2.283,building_crops\hurricane-harvey_00000468_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000468_post_disaster\building_5.png,"{""uid"":""2f144dbd-c7fc-425e-a568-809825f0be47"",""subtype"":""no-damage""}"
33090b09-80a1-48ce-b610-9030400c92bc,major-damage,no-damage,False,200,1.171,building_crops\hurricane-harvey_00000468_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000468_post_disaster\building_69.png,"{""uid"":""33090b09-80a1-48ce-b610-9030400c92bc"",""subtype"":""no-damage""}"
337b890b-e2d5-4b97-a2fa-1ff4054035a4,major-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000468_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000468_post_disaster\building_9.png,"{""uid"":""337b890b-e2d5-4b97-a2fa-1ff4054035a4"",""subtype"":""no-damage""}"
3795cff2-0728-4a62-a876-15afb07f2123,major-damage,no-damage,False,200,1.489,building_crops\hurricane-harvey_00000468_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000468_post_disaster\building_0.png,"```json {""uid"":""3795cff2-0728-4a62-a876-15afb07f2123"",""subtype"":""no-damage""} ```"
37bd0ecb-2947-4d71-b59a-0818f7314f8d,major-damage,no-damage,False,200,1.373,building_crops\hurricane-harvey_00000468_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000468_post_disaster\building_56.png,"{""uid"":""37bd0ecb-2947-4d71-b59a-0818f7314f8d"",""subtype"":""no-damage""}"
38ffc73d-b6ec-4b64-abfa-ca1094b799a3,major-damage,no-damage,False,200,1.311,building_crops\hurricane-harvey_00000468_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000468_post_disaster\building_65.png,"{""uid"":""38ffc73d-b6ec-4b64-abfa-ca1094b799a3"",""subtype"":""no-damage""}"
3d53f0d1-302f-4303-83d7-437e2d543c57,major-damage,no-damage,False,200,1.946,building_crops\hurricane-harvey_00000468_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000468_post_disaster\building_51.png,"{""uid"":""3d53f0d1-302f-4303-83d7-437e2d543c57"",""subtype"":""no-damage""}"
40c89bc2-51a2-4a7b-8d9a-9763d09bb686,major-damage,no-damage,False,200,1.364,building_crops\hurricane-harvey_00000468_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000468_post_disaster\building_11.png,"{""uid"":""40c89bc2-51a2-4a7b-8d9a-9763d09bb686"",""subtype"":""no-damage""}"
41fe0242-ef58-498e-916e-097b3668b01d,major-damage,no-damage,False,200,1.622,building_crops\hurricane-harvey_00000468_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000468_post_disaster\building_96.png,"{""uid"":""41fe0242-ef58-498e-916e-097b3668b01d"",""subtype"":""no-damage""}"
43e5ad02-b0f9-4567-a574-8e448b8596e2,major-damage,no-damage,False,200,1.083,building_crops\hurricane-harvey_00000468_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000468_post_disaster\building_63.png,"{""uid"":""43e5ad02-b0f9-4567-a574-8e448b8596e2"",""subtype"":""no-damage""}"
453de85c-2266-4015-ae6a-a477b2814dfb,major-damage,no-damage,False,200,1.280,building_crops\hurricane-harvey_00000468_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000468_post_disaster\building_8.png,"{""uid"":""453de85c-2266-4015-ae6a-a477b2814dfb"",""subtype"":""no-damage""}"
462f72da-0ccb-4401-8234-5124b8a94cde,major-damage,no-damage,False,200,1.390,building_crops\hurricane-harvey_00000468_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000468_post_disaster\building_17.png,"```json {""uid"":""462f72da-0ccb-4401-8234-5124b8a94cde"",""subtype"":""no-damage""} ```"
478cfc79-f550-4c77-8a88-942041e13d20,major-damage,no-damage,False,200,1.422,building_crops\hurricane-harvey_00000468_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000468_post_disaster\building_43.png,"```json {""uid"":""478cfc79-f550-4c77-8a88-942041e13d20"",""subtype"":""no-damage""} ```"
47fe51c0-5bae-421b-b746-65323f632bb8,major-damage,no-damage,False,200,1.565,building_crops\hurricane-harvey_00000468_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000468_post_disaster\building_47.png,"```json {""uid"":""47fe51c0-5bae-421b-b746-65323f632bb8"",""subtype"":""no-damage""} ```"
4ed3f4a8-f661-4f4e-a233-a80b5f6477a7,major-damage,no-damage,False,200,1.409,building_crops\hurricane-harvey_00000468_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000468_post_disaster\building_23.png,"```json {""uid"":""4ed3f4a8-f661-4f4e-a233-a80b5f6477a7"",""subtype"":""no-damage""} ```"
4f3dfed4-ea15-42b6-8c91-dd003cfbab34,major-damage,no-damage,False,200,1.548,building_crops\hurricane-harvey_00000468_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000468_post_disaster\building_28.png,"{""uid"":""4f3dfed4-ea15-42b6-8c91-dd003cfbab34"",""subtype"":""no-damage""}"
4f40d647-ecdd-40c3-9036-5d079c5b1289,major-damage,no-damage,False,200,1.468,building_crops\hurricane-harvey_00000468_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000468_post_disaster\building_49.png,"{""uid"":""4f40d647-ecdd-40c3-9036-5d079c5b1289"",""subtype"":""no-damage""}"
50403a67-c7f1-46b4-8a7a-d90a9e8d3142,major-damage,major-damage,True,200,1.360,building_crops\hurricane-harvey_00000468_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000468_post_disaster\building_37.png,"{""uid"":""50403a67-c7f1-46b4-8a7a-d90a9e8d3142"",""subtype"":""major-damage""}"
50cbec10-8d8d-4469-ae0a-b9dc3f09b9ed,major-damage,no-damage,False,200,1.366,building_crops\hurricane-harvey_00000468_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000468_post_disaster\building_25.png,"{""uid"":""50cbec10-8d8d-4469-ae0a-b9dc3f09b9ed"",""subtype"":""no-damage""}"
50ef8421-0735-4c32-89a5-1e29315ab7d0,major-damage,no-damage,False,200,1.682,building_crops\hurricane-harvey_00000468_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000468_post_disaster\building_41.png,"{""uid"":""50ef8421-0735-4c32-89a5-1e29315ab7d0"",""subtype"":""no-damage""}"
5319282b-2b89-4ef7-90be-01cc6e6f432f,major-damage,no-damage,False,200,1.659,building_crops\hurricane-harvey_00000468_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000468_post_disaster\building_54.png,"{""uid"":""5319282b-2b89-4ef7-90be-01cc6e6f432f"",""subtype"":""no-damage""}"
57416a6d-4dca-4ece-a05f-9f4be1be975d,major-damage,no-damage,False,200,1.560,building_crops\hurricane-harvey_00000468_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000468_post_disaster\building_79.png,"{""uid"":""57416a6d-4dca-4ece-a05f-9f4be1be975d"",""subtype"":""no-damage""}"
57b82af9-621e-4b4f-8c22-1ad21d2dfb66,major-damage,no-damage,False,200,1.364,building_crops\hurricane-harvey_00000468_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000468_post_disaster\building_34.png,"```json {""uid"":""57b82af9-621e-4b4f-8c22-1ad21d2dfb66"",""subtype"":""no-damage""} ```"
5cd91793-2355-48f9-af2e-47c2df852a6e,major-damage,no-damage,False,200,1.311,building_crops\hurricane-harvey_00000468_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000468_post_disaster\building_39.png,"{""uid"":""5cd91793-2355-48f9-af2e-47c2df852a6e"",""subtype"":""no-damage""}"
62785fb0-46d6-49c5-bec8-7087ada06563,major-damage,no-damage,False,200,1.475,building_crops\hurricane-harvey_00000468_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000468_post_disaster\building_32.png,"{""uid"":""62785fb0-46d6-49c5-bec8-7087ada06563"",""subtype"":""no-damage""}"
66edc4f9-7779-4f08-bc2a-9cce9d6f083e,major-damage,no-damage,False,200,1.327,building_crops\hurricane-harvey_00000468_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000468_post_disaster\building_68.png,"{""uid"":""66edc4f9-7779-4f08-bc2a-9cce9d6f083e"",""subtype"":""no-damage""}"
68a6c988-c69b-424b-8a00-ee820cd9921d,major-damage,no-damage,False,200,1.473,building_crops\hurricane-harvey_00000468_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000468_post_disaster\building_16.png,"{""uid"":""68a6c988-c69b-424b-8a00-ee820cd9921d"",""subtype"":""no-damage""}"
6be804c3-66eb-475a-9a4c-9e894809c82a,major-damage,no-damage,False,200,1.408,building_crops\hurricane-harvey_00000468_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000468_post_disaster\building_31.png,"```json {""uid"":""6be804c3-66eb-475a-9a4c-9e894809c82a"",""subtype"":""no-damage""} ```"
6cadd683-2359-4a34-be3a-57236269a589,major-damage,no-damage,False,200,1.524,building_crops\hurricane-harvey_00000468_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000468_post_disaster\building_36.png,"```json {""uid"":""6cadd683-2359-4a34-be3a-57236269a589"",""subtype"":""no-damage""} ```"
6d401bda-43a7-4a67-8ee5-e21a6e2d82de,major-damage,no-damage,False,200,1.437,building_crops\hurricane-harvey_00000468_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000468_post_disaster\building_42.png,"```json {""uid"":""6d401bda-43a7-4a67-8ee5-e21a6e2d82de"",""subtype"":""no-damage""} ```"
6ea90e64-2167-4a78-8a88-b7c140f5151d,major-damage,no-damage,False,200,1.716,building_crops\hurricane-harvey_00000468_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000468_post_disaster\building_95.png,"{""uid"":""6ea90e64-2167-4a78-8a88-b7c140f5151d"",""subtype"":""no-damage""}"
707d47ad-5982-4c3f-853c-9d800c3839a8,major-damage,no-damage,False,200,1.480,building_crops\hurricane-harvey_00000468_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000468_post_disaster\building_94.png,"{""uid"":""707d47ad-5982-4c3f-853c-9d800c3839a8"",""subtype"":""no-damage""}"
7131042c-ba54-474b-bed4-40f525ce5e7c,major-damage,no-damage,False,200,1.476,building_crops\hurricane-harvey_00000468_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000468_post_disaster\building_64.png,"```json {""uid"":""7131042c-ba54-474b-bed4-40f525ce5e7c"",""subtype"":""no-damage""} ```"
7319c432-1768-41f1-b42b-b77bf3681d96,major-damage,no-damage,False,200,1.480,building_crops\hurricane-harvey_00000468_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000468_post_disaster\building_60.png,"{""uid"":""7319c432-1768-41f1-b42b-b77bf3681d96"",""subtype"":""no-damage""}"
779bcce0-874d-4b97-a4eb-c956d5bcc306,major-damage,no-damage,False,200,1.309,building_crops\hurricane-harvey_00000468_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000468_post_disaster\building_78.png,"{""uid"":""779bcce0-874d-4b97-a4eb-c956d5bcc306"",""subtype"":""no-damage""}"
81ef4f0b-eaa9-40a7-abc3-6061c186f336,major-damage,no-damage,False,200,1.897,building_crops\hurricane-harvey_00000468_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000468_post_disaster\building_57.png,"{""uid"":""81ef4f0b-eaa9-40a7-abc3-6061c186f336"",""subtype"":""no-damage""}"
87654f2e-bbd9-4f4f-a23b-d8ddf47af7a6,major-damage,no-damage,False,200,1.691,building_crops\hurricane-harvey_00000468_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000468_post_disaster\building_3.png,"{""uid"":""87654f2e-bbd9-4f4f-a23b-d8ddf47af7a6"",""subtype"":""no-damage""}"
8a325790-c5ea-4ee3-9c17-ae2559eb4028,major-damage,no-damage,False,200,1.213,building_crops\hurricane-harvey_00000468_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000468_post_disaster\building_84.png,"{""uid"":""8a325790-c5ea-4ee3-9c17-ae2559eb4028"",""subtype"":""no-damage""}"
8b66afdf-5cb4-4918-8f23-1860bbf9c158,major-damage,no-damage,False,200,1.590,building_crops\hurricane-harvey_00000468_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000468_post_disaster\building_74.png,"{""uid"":""8b66afdf-5cb4-4918-8f23-1860bbf9c158"",""subtype"":""no-damage""}"
8cbdb741-0da0-417a-894c-db9568ac439a,destroyed,no-damage,False,200,1.095,building_crops\hurricane-harvey_00000468_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000468_post_disaster\building_53.png,"{""uid"":""8cbdb741-0da0-417a-894c-db9568ac439a"",""subtype"":""no-damage""}"
8d2ad67b-c09d-48b6-b1b5-6b222a80b7a0,destroyed,no-damage,False,200,1.151,building_crops\hurricane-harvey_00000468_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000468_post_disaster\building_55.png,"{""uid"":""8d2ad67b-c09d-48b6-b1b5-6b222a80b7a0"",""subtype"":""no-damage""}"
90d94767-100f-4e32-9b53-88745cd6b29f,major-damage,no-damage,False,200,1.502,building_crops\hurricane-harvey_00000468_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000468_post_disaster\building_62.png,"{""uid"":""90d94767-100f-4e32-9b53-88745cd6b29f"",""subtype"":""no-damage""}"
9143f6cd-1330-41d9-a1b0-2ca573b37069,major-damage,no-damage,False,200,1.591,building_crops\hurricane-harvey_00000468_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000468_post_disaster\building_83.png,"{""uid"":""9143f6cd-1330-41d9-a1b0-2ca573b37069"",""subtype"":""no-damage""}"
933f213b-05b5-4b84-a878-b65baf894326,major-damage,no-damage,False,200,1.624,building_crops\hurricane-harvey_00000468_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000468_post_disaster\building_12.png,"{""uid"":""933f213b-05b5-4b84-a878-b65baf894326"",""subtype"":""no-damage""}"
99d64fb2-0948-4d80-9c22-03fbd7255faf,major-damage,no-damage,False,200,1.262,building_crops\hurricane-harvey_00000468_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000468_post_disaster\building_80.png,"{""uid"":""99d64fb2-0948-4d80-9c22-03fbd7255faf"",""subtype"":""no-damage""}"
9c8705dc-952d-450f-bfa8-fe626d63587c,major-damage,no-damage,False,200,1.309,building_crops\hurricane-harvey_00000468_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000468_post_disaster\building_97.png,"{""uid"":""9c8705dc-952d-450f-bfa8-fe626d63587c"",""subtype"":""no-damage""}"
9e97578b-6c91-4c1d-9a5f-aac17e1f341e,major-damage,no-damage,False,200,1.219,building_crops\hurricane-harvey_00000468_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000468_post_disaster\building_21.png,"```json {""uid"":""9e97578b-6c91-4c1d-9a5f-aac17e1f341e"",""subtype"":""no-damage""} ```"
a364f252-e146-429d-ad39-1e61e54d7810,major-damage,no-damage,False,200,1.444,building_crops\hurricane-harvey_00000468_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000468_post_disaster\building_81.png,"```json {""uid"":""a364f252-e146-429d-ad39-1e61e54d7810"",""subtype"":""no-damage""} ```"
a3db786d-7736-448c-b8c7-3b12bc604184,major-damage,no-damage,False,200,1.313,building_crops\hurricane-harvey_00000468_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000468_post_disaster\building_14.png,"{""uid"":""a3db786d-7736-448c-b8c7-3b12bc604184"",""subtype"":""no-damage""}"
a593b5b6-00f5-4fad-84db-88ee47c73c4b,major-damage,no-damage,False,200,1.496,building_crops\hurricane-harvey_00000468_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000468_post_disaster\building_33.png,"```json {""uid"":""a593b5b6-00f5-4fad-84db-88ee47c73c4b"",""subtype"":""no-damage""} ```"
b1515cd5-67be-4d8f-a8aa-0c82ce910a51,major-damage,no-damage,False,200,1.442,building_crops\hurricane-harvey_00000468_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000468_post_disaster\building_70.png,"{""uid"":""b1515cd5-67be-4d8f-a8aa-0c82ce910a51"",""subtype"":""no-damage""}"
b4431a6b-50ff-463e-8407-f4e3ee2c1a33,major-damage,no-damage,False,200,1.692,building_crops\hurricane-harvey_00000468_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000468_post_disaster\building_4.png,"{""uid"":""b4431a6b-50ff-463e-8407-f4e3ee2c1a33"",""subtype"":""no-damage""}"
b6c8ac97-4544-477e-add0-8fc4470970ae,major-damage,no-damage,False,200,1.929,building_crops\hurricane-harvey_00000468_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000468_post_disaster\building_48.png,"{""uid"":""b6c8ac97-4544-477e-add0-8fc4470970ae"",""subtype"":""no-damage""}"
bb417f23-9f5f-4f57-b555-acf9ddc2e877,major-damage,no-damage,False,200,1.061,building_crops\hurricane-harvey_00000468_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000468_post_disaster\building_15.png,"```json {""uid"":""bb417f23-9f5f-4f57-b555-acf9ddc2e877"",""subtype"":""no-damage""} ```"
be8a8ca5-5aba-459d-8004-7100be54ffb7,major-damage,no-damage,False,200,1.771,building_crops\hurricane-harvey_00000468_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000468_post_disaster\building_26.png,"{""uid"":""be8a8ca5-5aba-459d-8004-7100be54ffb7"",""subtype"":""no-damage""}"
c0b3ddc8-48d1-4e9b-89d3-c7ed293e4869,major-damage,no-damage,False,200,1.913,building_crops\hurricane-harvey_00000468_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000468_post_disaster\building_30.png,"{""uid"":""c0b3ddc8-48d1-4e9b-89d3-c7ed293e4869"",""subtype"":""no-damage""}"
c2a38db7-2f84-49ec-993a-4a9957d06c46,major-damage,no-damage,False,200,1.485,building_crops\hurricane-harvey_00000468_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000468_post_disaster\building_71.png,"{""uid"":""c2a38db7-2f84-49ec-993a-4a9957d06c46"",""subtype"":""no-damage""}"
c4254212-30b2-4bfb-acfc-dd40cb66f99e,major-damage,no-damage,False,200,1.448,building_crops\hurricane-harvey_00000468_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000468_post_disaster\building_38.png,"```json {""uid"":""c4254212-30b2-4bfb-acfc-dd40cb66f99e"",""subtype"":""no-damage""} ```"
ca5de622-963a-434b-bf64-712d36a15b2a,destroyed,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000468_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000468_post_disaster\building_19.png,"```json {""uid"":""ca5de622-963a-434b-bf64-712d36a15b2a"",""subtype"":""no-damage""} ```"
cadd039a-a594-4f70-a708-ced038439b3a,major-damage,no-damage,False,200,1.344,building_crops\hurricane-harvey_00000468_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000468_post_disaster\building_7.png,"{""uid"":""cadd039a-a594-4f70-a708-ced038439b3a"",""subtype"":""no-damage""}"
d0a9b3c9-847d-4795-b6ef-a0e440b6636f,major-damage,no-damage,False,200,1.328,building_crops\hurricane-harvey_00000468_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000468_post_disaster\building_27.png,"```json {""uid"":""d0a9b3c9-847d-4795-b6ef-a0e440b6636f"",""subtype"":""no-damage""} ```"
d2a6c329-ece8-4ae5-997b-4c5edc204ad2,major-damage,no-damage,False,200,1.386,building_crops\hurricane-harvey_00000468_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000468_post_disaster\building_2.png,"{""uid"":""d2a6c329-ece8-4ae5-997b-4c5edc204ad2"",""subtype"":""no-damage""}"
d3e051ae-faae-4942-bbaa-0e911e4055e0,major-damage,no-damage,False,200,1.431,building_crops\hurricane-harvey_00000468_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000468_post_disaster\building_58.png,"{""uid"":""d3e051ae-faae-4942-bbaa-0e911e4055e0"",""subtype"":""no-damage""}"
dd734ec5-8a7e-4a28-9545-453eb022380a,major-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000468_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000468_post_disaster\building_50.png,"{""uid"":""dd734ec5-8a7e-4a28-9545-453eb022380a"",""subtype"":""no-damage""}"
e3ed5349-1b11-4ace-854b-9280c4847af6,major-damage,no-damage,False,200,1.343,building_crops\hurricane-harvey_00000468_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000468_post_disaster\building_67.png,"```json {""uid"":""e3ed5349-1b11-4ace-854b-9280c4847af6"",""subtype"":""no-damage""} ```"
e6fb562c-5b39-412d-adca-c3f3cb809523,destroyed,no-damage,False,200,1.003,building_crops\hurricane-harvey_00000468_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000468_post_disaster\building_20.png,"{""uid"":""e6fb562c-5b39-412d-adca-c3f3cb809523"",""subtype"":""no-damage""}"
ebdb6761-9bd3-43ce-ba0b-a6a90c202aab,major-damage,no-damage,False,200,1.451,building_crops\hurricane-harvey_00000468_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000468_post_disaster\building_46.png,"{""uid"":""ebdb6761-9bd3-43ce-ba0b-a6a90c202aab"",""subtype"":""no-damage""}"
f6d55863-81c1-40f3-becf-7ccc4b994978,major-damage,no-damage,False,200,1.304,building_crops\hurricane-harvey_00000468_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000468_post_disaster\building_29.png,"{""uid"":""f6d55863-81c1-40f3-becf-7ccc4b994978"",""subtype"":""no-damage""}"
f9a8e618-1c2c-4bdd-aed0-d46178ea9ce6,major-damage,no-damage,False,200,1.453,building_crops\hurricane-harvey_00000468_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000468_post_disaster\building_6.png,"{""uid"":""f9a8e618-1c2c-4bdd-aed0-d46178ea9ce6"",""subtype"":""no-damage""}"
