uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1dc768ac-23c7-4941-beaa-b26f7bf5b90b,minor-damage,no-damage,False,200,1.092,building_crops\hurricane-harvey_00000510_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000510_post_disaster\building_42.png,"{""uid"":""1dc768ac-23c7-4941-beaa-b26f7bf5b90b"",""subtype"":""no-damage""}"
27a621b5-014c-411d-bdec-b3d564929728,minor-damage,no-damage,False,200,1.934,building_crops\hurricane-harvey_00000510_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000510_post_disaster\building_16.png,"{""uid"":""27a621b5-014c-411d-bdec-b3d564929728"",""subtype"":""no-damage""}"
2a53de66-9b19-4bc9-9efa-09274ab9434c,minor-damage,no-damage,False,200,1.460,building_crops\hurricane-harvey_00000510_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000510_post_disaster\building_62.png,"{""uid"":""2a53de66-9b19-4bc9-9efa-09274ab9434c"",""subtype"":""no-damage""}"
2c4367fe-f19f-4de6-a26a-e47b426fb25d,minor-damage,no-damage,False,200,1.785,building_crops\hurricane-harvey_00000510_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000510_post_disaster\building_27.png,"{""uid"":""2c4367fe-f19f-4de6-a26a-e47b426fb25d"",""subtype"":""no-damage""}"
2e9a5f2a-598a-4809-8c68-dd2606af6116,minor-damage,no-damage,False,200,1.483,building_crops\hurricane-harvey_00000510_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000510_post_disaster\building_69.png,"{""uid"":""2e9a5f2a-598a-4809-8c68-dd2606af6116"",""subtype"":""no-damage""}"
2eba4d33-a1fb-4b04-8afa-1c21e2bf350a,minor-damage,no-damage,False,200,1.450,building_crops\hurricane-harvey_00000510_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000510_post_disaster\building_28.png,"{""uid"":""2eba4d33-a1fb-4b04-8afa-1c21e2bf350a"",""subtype"":""no-damage""}"
2f3d3ee8-c1dc-4883-9251-e028392f47fb,minor-damage,no-damage,False,200,2.110,building_crops\hurricane-harvey_00000510_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000510_post_disaster\building_11.png,"{""uid"":""2f3d3ee8-c1dc-4883-9251-e028392f47fb"",""subtype"":""no-damage""}"
33f3e3f7-621c-4f48-8ce4-7f53be37b039,minor-damage,no-damage,False,200,1.553,building_crops\hurricane-harvey_00000510_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000510_post_disaster\building_71.png,"```json {""uid"":""33f3e3f7-621c-4f48-8ce4-7f53be37b039"",""subtype"":""no-damage""} ```"
3435dd2f-8422-47ee-912f-b82b27ffebe3,minor-damage,no-damage,False,200,1.891,building_crops\hurricane-harvey_00000510_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000510_post_disaster\building_47.png,"{""uid"":""3435dd2f-8422-47ee-912f-b82b27ffebe3"",""subtype"":""no-damage""}"
357abf08-08f1-4d6f-ac39-7e71e3039978,minor-damage,no-damage,False,200,1.484,building_crops\hurricane-harvey_00000510_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000510_post_disaster\building_20.png,"{""uid"":""357abf08-08f1-4d6f-ac39-7e71e3039978"",""subtype"":""no-damage""}"
3650339c-de9d-45a6-ab48-40c8524c0fea,minor-damage,no-damage,False,200,2.030,building_crops\hurricane-harvey_00000510_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000510_post_disaster\building_12.png,"{""uid"":""3650339c-de9d-45a6-ab48-40c8524c0fea"",""subtype"":""no-damage""}"
3b5f72bf-a687-42d9-88df-2f1300f47271,minor-damage,no-damage,False,200,1.528,building_crops\hurricane-harvey_00000510_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000510_post_disaster\building_19.png,"{""uid"":""3b5f72bf-a687-42d9-88df-2f1300f47271"",""subtype"":""no-damage""}"
3ba1bea5-a882-4aa3-b9e9-d470df6fbc5b,minor-damage,no-damage,False,200,1.320,building_crops\hurricane-harvey_00000510_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000510_post_disaster\building_50.png,"{""uid"":""3ba1bea5-a882-4aa3-b9e9-d470df6fbc5b"",""subtype"":""no-damage""}"
3ee36c91-6c6a-45e1-9e68-4b8e6f600657,minor-damage,no-damage,False,200,1.180,building_crops\hurricane-harvey_00000510_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000510_post_disaster\building_49.png,"{""uid"":""3ee36c91-6c6a-45e1-9e68-4b8e6f600657"",""subtype"":""no-damage""}"
42914180-5211-44c6-a981-9334c2ca0086,minor-damage,no-damage,False,200,2.029,building_crops\hurricane-harvey_00000510_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000510_post_disaster\building_18.png,"{""uid"":""42914180-5211-44c6-a981-9334c2ca0086"",""subtype"":""no-damage""}"
4296e751-6292-4295-9b84-6bcad63326ae,minor-damage,no-damage,False,200,1.968,building_crops\hurricane-harvey_00000510_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000510_post_disaster\building_32.png,"{""uid"":""4296e751-6292-4295-9b84-6bcad63326ae"",""subtype"":""no-damage""}"
4743fc87-a58a-48ff-b810-4b942f824684,minor-damage,no-damage,False,200,1.566,building_crops\hurricane-harvey_00000510_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000510_post_disaster\building_26.png,"{""uid"":""4743fc87-a58a-48ff-b810-4b942f824684"",""subtype"":""no-damage""}"
47d6b266-05fd-4879-a46d-91cf7abde1a4,no-damage,no-damage,True,200,1.564,building_crops\hurricane-harvey_00000510_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000510_post_disaster\building_22.png,"{""uid"":""47d6b266-05fd-4879-a46d-91cf7abde1a4"",""subtype"":""no-damage""}"
513a66a2-5b4a-4b9f-a42d-095ec1fae0c1,minor-damage,no-damage,False,200,1.485,building_crops\hurricane-harvey_00000510_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000510_post_disaster\building_36.png,"```json {""uid"":""513a66a2-5b4a-4b9f-a42d-095ec1fae0c1"",""subtype"":""no-damage""} ```"
53b7c1ca-197d-4652-a087-4a49ca84f00c,minor-damage,no-damage,False,200,1.948,building_crops\hurricane-harvey_00000510_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000510_post_disaster\building_14.png,"{""uid"":""53b7c1ca-197d-4652-a087-4a49ca84f00c"",""subtype"":""no-damage""}"
5b1dc07f-2fd4-4b1a-b36c-b336349061d2,minor-damage,no-damage,False,200,1.930,building_crops\hurricane-harvey_00000510_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000510_post_disaster\building_57.png,"{""uid"":""5b1dc07f-2fd4-4b1a-b36c-b336349061d2"",""subtype"":""no-damage""}"
5b4baf2e-f505-4966-94e4-9b768db2b6e7,minor-damage,no-damage,False,200,1.469,building_crops\hurricane-harvey_00000510_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000510_post_disaster\building_54.png,"{""uid"":""5b4baf2e-f505-4966-94e4-9b768db2b6e7"",""subtype"":""no-damage""}"
61f754a7-6028-4932-89c2-a7db9357573a,minor-damage,no-damage,False,200,1.271,building_crops\hurricane-harvey_00000510_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000510_post_disaster\building_61.png,"{""uid"":""61f754a7-6028-4932-89c2-a7db9357573a"",""subtype"":""no-damage""}"
624ed545-738f-4417-8977-3c94e61f3306,minor-damage,no-damage,False,200,1.334,building_crops\hurricane-harvey_00000510_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000510_post_disaster\building_17.png,"{""uid"":""624ed545-738f-4417-8977-3c94e61f3306"",""subtype"":""no-damage""}"
6404c64c-255f-408b-bb3c-ca938ca753f9,minor-damage,no-damage,False,200,1.639,building_crops\hurricane-harvey_00000510_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000510_post_disaster\building_72.png,"{""uid"":""6404c64c-255f-408b-bb3c-ca938ca753f9"",""subtype"":""no-damage""}"
689e4010-72b4-4f96-b2ad-63801a0dcaf0,minor-damage,no-damage,False,200,1.432,building_crops\hurricane-harvey_00000510_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000510_post_disaster\building_30.png,"```json {""uid"":""689e4010-72b4-4f96-b2ad-63801a0dcaf0"",""subtype"":""no-damage""} ```"
697f0e39-1020-4227-b889-dee1a231043d,minor-damage,no-damage,False,200,1.674,building_crops\hurricane-harvey_00000510_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000510_post_disaster\building_21.png,"{""uid"":""697f0e39-1020-4227-b889-dee1a231043d"",""subtype"":""no-damage""}"
6b42bac1-d496-451b-a972-ff6281029876,minor-damage,no-damage,False,200,1.930,building_crops\hurricane-harvey_00000510_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000510_post_disaster\building_29.png,"{""uid"":""6b42bac1-d496-451b-a972-ff6281029876"",""subtype"":""no-damage""}"
6fae26ce-2449-4120-b326-4c0fb029915e,minor-damage,no-damage,False,200,1.521,building_crops\hurricane-harvey_00000510_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000510_post_disaster\building_52.png,"```json {""uid"":""6fae26ce-2449-4120-b326-4c0fb029915e"",""subtype"":""no-damage""} ```"
70cac62c-cac5-45af-b5c6-1e1c737bd041,minor-damage,no-damage,False,200,1.849,building_crops\hurricane-harvey_00000510_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000510_post_disaster\building_40.png,"{""uid"":""70cac62c-cac5-45af-b5c6-1e1c737bd041"",""subtype"":""no-damage""}"
7107600b-5f74-427a-8b00-2187ce574a29,minor-damage,no-damage,False,200,1.532,building_crops\hurricane-harvey_00000510_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000510_post_disaster\building_38.png,"```json {""uid"":""7107600b-5f74-427a-8b00-2187ce574a29"",""subtype"":""no-damage""} ```"
75d458ca-d934-48a9-8959-ec6e17d4ce7e,minor-damage,no-damage,False,200,1.452,building_crops\hurricane-harvey_00000510_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000510_post_disaster\building_59.png,"{""uid"":""75d458ca-d934-48a9-8959-ec6e17d4ce7e"",""subtype"":""no-damage""}"
762153e5-8aa9-4f85-b72f-2d8f730053d7,minor-damage,no-damage,False,200,1.858,building_crops\hurricane-harvey_00000510_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000510_post_disaster\building_13.png,"{""uid"":""762153e5-8aa9-4f85-b72f-2d8f730053d7"",""subtype"":""no-damage""}"
7824bfcb-85a5-4954-b0a3-7a303c971759,minor-damage,no-damage,False,200,1.532,building_crops\hurricane-harvey_00000510_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000510_post_disaster\building_53.png,"{""uid"":""7824bfcb-85a5-4954-b0a3-7a303c971759"",""subtype"":""no-damage""}"
7b3b1dda-20f8-472a-9d88-00b217dac422,minor-damage,no-damage,False,200,1.445,building_crops\hurricane-harvey_00000510_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000510_post_disaster\building_51.png,"```json {""uid"":""7b3b1dda-20f8-472a-9d88-00b217dac422"",""subtype"":""no-damage""} ```"
7c291d16-4f81-4dc7-ab8e-69a56a96484b,minor-damage,no-damage,False,200,1.526,building_crops\hurricane-harvey_00000510_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000510_post_disaster\building_64.png,"```json {""uid"":""7c291d16-4f81-4dc7-ab8e-69a56a96484b"",""subtype"":""no-damage""} ```"
81caabdd-6ecd-4d36-9b4f-3261130a4dac,minor-damage,no-damage,False,200,1.498,building_crops\hurricane-harvey_00000510_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000510_post_disaster\building_60.png,"```json {""uid"":""81caabdd-6ecd-4d36-9b4f-3261130a4dac"",""subtype"":""no-damage""} ```"
82062c2d-513b-40f3-b6ab-39a03c5de8dc,minor-damage,no-damage,False,200,1.912,building_crops\hurricane-harvey_00000510_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000510_post_disaster\building_5.png,"{""uid"":""82062c2d-513b-40f3-b6ab-39a03c5de8dc"",""subtype"":""no-damage""}"
8cb0a123-351a-4459-8732-1b5403ba4171,minor-damage,no-damage,False,200,1.430,building_crops\hurricane-harvey_00000510_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000510_post_disaster\building_65.png,"{""uid"":""8cb0a123-351a-4459-8732-1b5403ba4171"",""subtype"":""no-damage""}"
91da7b11-0745-4ee8-b42a-8c4649cd7a3e,minor-damage,no-damage,False,200,1.431,building_crops\hurricane-harvey_00000510_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000510_post_disaster\building_46.png,"```json {""uid"":""91da7b11-0745-4ee8-b42a-8c4649cd7a3e"",""subtype"":""no-damage""} ```"
9c5addde-5ae9-4527-9535-38c71674b39f,minor-damage,no-damage,False,200,1.431,building_crops\hurricane-harvey_00000510_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000510_post_disaster\building_37.png,"{""uid"":""9c5addde-5ae9-4527-9535-38c71674b39f"",""subtype"":""no-damage""}"
9e314adf-c83f-4d8f-83b5-7d15ed55283a,minor-damage,no-damage,False,200,1.507,building_crops\hurricane-harvey_00000510_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000510_post_disaster\building_35.png,"```json {""uid"":""9e314adf-c83f-4d8f-83b5-7d15ed55283a"",""subtype"":""no-damage""} ```"
9e4f49ba-d235-4cd1-b8a8-97a3fd0aaf3e,minor-damage,no-damage,False,200,1.479,building_crops\hurricane-harvey_00000510_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000510_post_disaster\building_10.png,"{""uid"":""9e4f49ba-d235-4cd1-b8a8-97a3fd0aaf3e"",""subtype"":""no-damage""}"
9fababcb-a722-43c6-9942-a1c4f7fd55f5,no-damage,no-damage,True,200,1.946,building_crops\hurricane-harvey_00000510_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000510_post_disaster\building_8.png,"{""uid"":""9fababcb-a722-43c6-9942-a1c4f7fd55f5"",""subtype"":""no-damage""}"
a4030f42-ee46-4644-9597-21ab7204b67e,minor-damage,no-damage,False,200,1.443,building_crops\hurricane-harvey_00000510_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000510_post_disaster\building_55.png,"{""uid"":""a4030f42-ee46-4644-9597-21ab7204b67e"",""subtype"":""no-damage""}"
a5d82334-f52f-408d-892e-9bc3b9340bf5,minor-damage,no-damage,False,200,1.689,building_crops\hurricane-harvey_00000510_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000510_post_disaster\building_34.png,"{""uid"":""a5d82334-f52f-408d-892e-9bc3b9340bf5"",""subtype"":""no-damage""}"
abc0e99f-4e85-4023-9b4f-ddd2bf3b842c,minor-damage,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000510_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000510_post_disaster\building_2.png,"{""uid"":""abc0e99f-4e85-4023-9b4f-ddd2bf3b842c"",""subtype"":""no-damage""}"
ada61bef-6e83-4bb3-8364-b4260a210425,minor-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000510_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000510_post_disaster\building_48.png,"{""uid"":""ada61bef-6e83-4bb3-8364-b4260a210425"",""subtype"":""no-damage""}"
b399531e-c7e7-4f07-811c-95677cd7db91,minor-damage,no-damage,False,200,1.379,building_crops\hurricane-harvey_00000510_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000510_post_disaster\building_73.png,"{""uid"":""b399531e-c7e7-4f07-811c-95677cd7db91"",""subtype"":""no-damage""}"
b64f3214-34e1-489a-9fa3-e42dde406a76,minor-damage,no-damage,False,200,2.097,building_crops\hurricane-harvey_00000510_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000510_post_disaster\building_6.png,"{""uid"":""b64f3214-34e1-489a-9fa3-e42dde406a76"",""subtype"":""no-damage""}"
bc901403-6759-468b-8b9b-2854f13b800a,minor-damage,no-damage,False,200,1.545,building_crops\hurricane-harvey_00000510_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000510_post_disaster\building_58.png,"{""uid"":""bc901403-6759-468b-8b9b-2854f13b800a"",""subtype"":""no-damage""}"
bd571057-b971-451e-8d9c-3bb673640572,minor-damage,no-damage,False,200,1.746,building_crops\hurricane-harvey_00000510_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000510_post_disaster\building_39.png,"{""uid"":""bd571057-b971-451e-8d9c-3bb673640572"",""subtype"":""no-damage""}"
c1b48ce9-f4c5-4d3e-9c57-99a955b2ed19,minor-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000510_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000510_post_disaster\building_67.png,"{""uid"":""c1b48ce9-f4c5-4d3e-9c57-99a955b2ed19"",""subtype"":""no-damage""}"
c255b11e-dae7-4239-8526-8e780c4e7db6,minor-damage,no-damage,False,200,1.513,building_crops\hurricane-harvey_00000510_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000510_post_disaster\building_33.png,"```json {""uid"":""c255b11e-dae7-4239-8526-8e780c4e7db6"",""subtype"":""no-damage""} ```"
ca73466e-0932-4a1c-b108-cd896c4e2b0d,minor-damage,no-damage,False,200,1.933,building_crops\hurricane-harvey_00000510_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000510_post_disaster\building_45.png,"{""uid"":""ca73466e-0932-4a1c-b108-cd896c4e2b0d"",""subtype"":""no-damage""}"
cc3f1b32-b7fb-4bcf-b695-b5fbb2ce0fb7,minor-damage,no-damage,False,200,1.443,building_crops\hurricane-harvey_00000510_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000510_post_disaster\building_23.png,"{""uid"":""cc3f1b32-b7fb-4bcf-b695-b5fbb2ce0fb7"",""subtype"":""no-damage""}"
d12ccc5e-746f-49d5-8dc8-445af3d03ea8,minor-damage,no-damage,False,200,1.802,building_crops\hurricane-harvey_00000510_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000510_post_disaster\building_24.png,"{""uid"":""d12ccc5e-746f-49d5-8dc8-445af3d03ea8"",""subtype"":""no-damage""}"
d19736cf-24e3-4c68-b909-fcb8c032e1fd,minor-damage,no-damage,False,200,1.399,building_crops\hurricane-harvey_00000510_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000510_post_disaster\building_63.png,"{""uid"":""d19736cf-24e3-4c68-b909-fcb8c032e1fd"",""subtype"":""no-damage""}"
d2081047-0eaa-4fd9-9599-2419492215ee,minor-damage,major-damage,False,200,1.166,building_crops\hurricane-harvey_00000510_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000510_post_disaster\building_41.png,"{""uid"":""d2081047-0eaa-4fd9-9599-2419492215ee"",""subtype"":""major-damage""}"
d60b56ff-8b72-42e5-9ce4-dc7e5302932a,minor-damage,no-damage,False,200,1.330,building_crops\hurricane-harvey_00000510_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000510_post_disaster\building_43.png,"```json {""uid"":""d60b56ff-8b72-42e5-9ce4-dc7e5302932a"",""subtype"":""no-damage""} ```"
dd01b890-4415-493b-96d2-7e2510811d54,minor-damage,no-damage,False,200,1.972,building_crops\hurricane-harvey_00000510_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000510_post_disaster\building_9.png,"{""uid"":""dd01b890-4415-493b-96d2-7e2510811d54"",""subtype"":""no-damage""}"
e115cfea-f7da-4aff-9f37-99384a85299e,minor-damage,no-damage,False,200,1.412,building_crops\hurricane-harvey_00000510_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000510_post_disaster\building_74.png,"{""uid"":""e115cfea-f7da-4aff-9f37-99384a85299e"",""subtype"":""no-damage""}"
e2542435-8856-4876-8ceb-fb8ff23c5810,minor-damage,no-damage,False,200,1.956,building_crops\hurricane-harvey_00000510_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000510_post_disaster\building_0.png,"{""uid"":""e2542435-8856-4876-8ceb-fb8ff23c5810"",""subtype"":""no-damage""}"
e2c0b10a-2abc-41b2-ab0b-d656d86cb6a3,minor-damage,no-damage,False,200,1.946,building_crops\hurricane-harvey_00000510_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000510_post_disaster\building_44.png,"{""uid"":""e2c0b10a-2abc-41b2-ab0b-d656d86cb6a3"",""subtype"":""no-damage""}"
e96b02da-95eb-4eb7-9778-01a98e9df013,minor-damage,no-damage,False,200,1.430,building_crops\hurricane-harvey_00000510_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000510_post_disaster\building_66.png,"{""uid"":""e96b02da-95eb-4eb7-9778-01a98e9df013"",""subtype"":""no-damage""}"
