uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
10dab270-08f8-47b8-8374-87663b58b386,major-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000453_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000453_post_disaster\building_125.png,"{""uid"":""10dab270-08f8-47b8-8374-87663b58b386"",""subtype"":""no-damage""}"
12d4842a-6751-4ab1-b99f-07b8ed38dd6e,major-damage,no-damage,False,200,1.346,building_crops\hurricane-harvey_00000453_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000453_post_disaster\building_17.png,"{""uid"":""12d4842a-6751-4ab1-b99f-07b8ed38dd6e"",""subtype"":""no-damage""}"
158a22c2-5594-4370-b2dc-5f9ac63a72f4,major-damage,no-damage,False,200,1.497,building_crops\hurricane-harvey_00000453_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000453_post_disaster\building_108.png,"{""uid"":""158a22c2-5594-4370-b2dc-5f9ac63a72f4"",""subtype"":""no-damage""}"
1788ce99-028d-44de-9fea-01d254e9c96d,major-damage,no-damage,False,200,1.531,building_crops\hurricane-harvey_00000453_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000453_post_disaster\building_63.png,"{""uid"":""1788ce99-028d-44de-9fea-01d254e9c96d"",""subtype"":""no-damage""}"
19c888d2-1b7b-4ad2-a005-3ef3825f2868,major-damage,no-damage,False,200,2.118,building_crops\hurricane-harvey_00000453_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000453_post_disaster\building_28.png,"{""uid"":""19c888d2-1b7b-4ad2-a005-3ef3825f2868"",""subtype"":""no-damage""}"
1a6fa514-c08a-43bc-9f81-5dfcecf9e99d,no-damage,no-damage,True,200,1.490,building_crops\hurricane-harvey_00000453_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000453_post_disaster\building_4.png,"{""uid"":""1a6fa514-c08a-43bc-9f81-5dfcecf9e99d"",""subtype"":""no-damage""}"
1d831235-138d-4080-852c-172eab32a5a0,major-damage,no-damage,False,200,1.939,building_crops\hurricane-harvey_00000453_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000453_post_disaster\building_77.png,"{""uid"":""1d831235-138d-4080-852c-172eab32a5a0"",""subtype"":""no-damage""}"
1dfd42b0-fe5a-475a-9c12-9ead21ed9ea6,major-damage,no-damage,False,200,1.612,building_crops\hurricane-harvey_00000453_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000453_post_disaster\building_109.png,"{""uid"":""1dfd42b0-fe5a-475a-9c12-9ead21ed9ea6"",""subtype"":""no-damage""}"
1e12e267-fa21-4591-9c3e-f72f6c66ff1b,no-damage,no-damage,True,200,1.317,building_crops\hurricane-harvey_00000453_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000453_post_disaster\building_1.png,"{""uid"":""1e12e267-fa21-4591-9c3e-f72f6c66ff1b"",""subtype"":""no-damage""}"
1f71d379-aa53-445c-ab05-c8acaa701ef3,major-damage,no-damage,False,200,1.709,building_crops\hurricane-harvey_00000453_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000453_post_disaster\building_22.png,"{""uid"":""1f71d379-aa53-445c-ab05-c8acaa701ef3"",""subtype"":""no-damage""}"
2216c11a-5375-474e-a0f5-f92b98003f36,major-damage,no-damage,False,200,1.955,building_crops\hurricane-harvey_00000453_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000453_post_disaster\building_38.png,"{""uid"":""2216c11a-5375-474e-a0f5-f92b98003f36"",""subtype"":""no-damage""}"
2278876e-97e3-4d23-9777-d54999eaf987,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000453_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000453_post_disaster\building_7.png,"{""uid"":""2278876e-97e3-4d23-9777-d54999eaf987"",""subtype"":""no-damage""}"
22aeaf55-682e-4046-b0d0-1e8535655ea6,major-damage,no-damage,False,200,1.921,building_crops\hurricane-harvey_00000453_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000453_post_disaster\building_84.png,"{""uid"":""22aeaf55-682e-4046-b0d0-1e8535655ea6"",""subtype"":""no-damage""}"
241a6ead-1ac4-4c54-a5d7-646ec4b64d54,major-damage,no-damage,False,200,1.781,building_crops\hurricane-harvey_00000453_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000453_post_disaster\building_50.png,"{""uid"":""241a6ead-1ac4-4c54-a5d7-646ec4b64d54"",""subtype"":""no-damage""}"
24e008e9-5561-4240-9deb-74116c37f91f,major-damage,no-damage,False,200,1.897,building_crops\hurricane-harvey_00000453_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000453_post_disaster\building_110.png,"{""uid"":""24e008e9-5561-4240-9deb-74116c37f91f"",""subtype"":""no-damage""}"
271383bb-da57-433f-a3ec-48d530c0cb6a,major-damage,no-damage,False,200,1.625,building_crops\hurricane-harvey_00000453_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000453_post_disaster\building_48.png,"{""uid"":""271383bb-da57-433f-a3ec-48d530c0cb6a"",""subtype"":""no-damage""}"
2c18da40-1f93-47c0-8ccf-707ba9566285,major-damage,no-damage,False,200,1.561,building_crops\hurricane-harvey_00000453_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000453_post_disaster\building_57.png,"```json {""uid"":""2c18da40-1f93-47c0-8ccf-707ba9566285"",""subtype"":""no-damage""} ```"
2f829b17-475c-4490-abe3-8eaea421b7f4,major-damage,no-damage,False,200,1.619,building_crops\hurricane-harvey_00000453_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000453_post_disaster\building_41.png,"{""uid"":""2f829b17-475c-4490-abe3-8eaea421b7f4"",""subtype"":""no-damage""}"
365afacc-7e8d-461d-ac24-f8ed052170f2,major-damage,no-damage,False,200,1.575,building_crops\hurricane-harvey_00000453_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000453_post_disaster\building_25.png,"{""uid"":""365afacc-7e8d-461d-ac24-f8ed052170f2"",""subtype"":""no-damage""}"
373f2a08-d0f0-45ee-9c04-8853acec2013,major-damage,no-damage,False,200,1.492,building_crops\hurricane-harvey_00000453_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000453_post_disaster\building_94.png,"{""uid"":""373f2a08-d0f0-45ee-9c04-8853acec2013"",""subtype"":""no-damage""}"
3a63e6f7-dde6-4363-8240-e621605acdfe,no-damage,no-damage,True,200,1.363,building_crops\hurricane-harvey_00000453_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000453_post_disaster\building_0.png,"{""uid"":""3a63e6f7-dde6-4363-8240-e621605acdfe"",""subtype"":""no-damage""}"
42d3b0e4-8714-4eae-a47d-ef16084d53e6,major-damage,major-damage,True,200,1.652,building_crops\hurricane-harvey_00000453_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000453_post_disaster\building_40.png,"{""uid"":""42d3b0e4-8714-4eae-a47d-ef16084d53e6"",""subtype"":""major-damage""}"
4546b50b-96a2-462f-a7ac-a528e319ec06,major-damage,no-damage,False,200,1.991,building_crops\hurricane-harvey_00000453_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000453_post_disaster\building_43.png,"{""uid"":""4546b50b-96a2-462f-a7ac-a528e319ec06"",""subtype"":""no-damage""}"
45cba37c-54d9-44ec-97fc-85a95402dbf3,minor-damage,no-damage,False,200,2.045,building_crops\hurricane-harvey_00000453_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000453_post_disaster\building_13.png,"{""uid"":""45cba37c-54d9-44ec-97fc-85a95402dbf3"",""subtype"":""no-damage""}"
468fd5af-d9a4-4bf6-868b-fc5ff7976841,major-damage,no-damage,False,200,1.936,building_crops\hurricane-harvey_00000453_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000453_post_disaster\building_124.png,"{""uid"":""468fd5af-d9a4-4bf6-868b-fc5ff7976841"",""subtype"":""no-damage""}"
492ff04b-da4c-4296-9974-e39d7be875ec,major-damage,no-damage,False,200,1.734,building_crops\hurricane-harvey_00000453_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000453_post_disaster\building_36.png,"{""uid"":""492ff04b-da4c-4296-9974-e39d7be875ec"",""subtype"":""no-damage""}"
499e0c00-d26b-4020-83c3-e9d9381c7ad4,major-damage,no-damage,False,200,1.464,building_crops\hurricane-harvey_00000453_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000453_post_disaster\building_52.png,"```json {""uid"":""499e0c00-d26b-4020-83c3-e9d9381c7ad4"",""subtype"":""no-damage""} ```"
4b21ebf7-26fa-4c41-a3bd-4b478caf932b,major-damage,no-damage,False,200,2.117,building_crops\hurricane-harvey_00000453_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000453_post_disaster\building_34.png,"{""uid"":""4b21ebf7-26fa-4c41-a3bd-4b478caf932b"",""subtype"":""no-damage""}"
56f1d053-4aa2-4401-9fd2-aaf65e3fac68,major-damage,no-damage,False,200,1.770,building_crops\hurricane-harvey_00000453_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000453_post_disaster\building_106.png,"{""uid"":""56f1d053-4aa2-4401-9fd2-aaf65e3fac68"",""subtype"":""no-damage""}"
59b41438-72bd-427d-9657-4d394afdd7c1,major-damage,no-damage,False,200,1.670,building_crops\hurricane-harvey_00000453_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000453_post_disaster\building_70.png,"{""uid"":""59b41438-72bd-427d-9657-4d394afdd7c1"",""subtype"":""no-damage""}"
5a5dd560-a641-4c5e-b628-33ddd6a458d5,major-damage,no-damage,False,200,1.966,building_crops\hurricane-harvey_00000453_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000453_post_disaster\building_75.png,"{""uid"":""5a5dd560-a641-4c5e-b628-33ddd6a458d5"",""subtype"":""no-damage""}"
5cab3ee0-8277-4b59-aa51-ed44e36de0a8,major-damage,no-damage,False,200,1.562,building_crops\hurricane-harvey_00000453_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000453_post_disaster\building_21.png,"{""uid"":""5cab3ee0-8277-4b59-aa51-ed44e36de0a8"",""subtype"":""no-damage""}"
5dfde5c4-ef56-4ec9-96b5-6f6f1e5c6a7c,major-damage,major-damage,True,200,2.028,building_crops\hurricane-harvey_00000453_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000453_post_disaster\building_35.png,"{""uid"":""5dfde5c4-ef56-4ec9-96b5-6f6f1e5c6a7c"",""subtype"":""major-damage""}"
5e338ffb-7719-440e-a4af-60afe3b26573,major-damage,no-damage,False,200,1.930,building_crops\hurricane-harvey_00000453_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000453_post_disaster\building_74.png,"{""uid"":""5e338ffb-7719-440e-a4af-60afe3b26573"",""subtype"":""no-damage""}"
5ec2039b-a589-4418-96c4-9cbf2d60ebdc,major-damage,no-damage,False,200,1.804,building_crops\hurricane-harvey_00000453_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000453_post_disaster\building_90.png,"{""uid"":""5ec2039b-a589-4418-96c4-9cbf2d60ebdc"",""subtype"":""no-damage""}"
61763afa-8449-4487-8012-024b090c9268,major-damage,no-damage,False,200,1.572,building_crops\hurricane-harvey_00000453_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000453_post_disaster\building_100.png,"```json {""uid"":""61763afa-8449-4487-8012-024b090c9268"",""subtype"":""no-damage""} ```"
62510d44-4de2-4d83-9d27-fc9048f91408,major-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000453_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000453_post_disaster\building_80.png,"{""uid"":""62510d44-4de2-4d83-9d27-fc9048f91408"",""subtype"":""no-damage""}"
62698c54-8fd6-48a6-aaca-3af0be73154e,major-damage,no-damage,False,200,1.474,building_crops\hurricane-harvey_00000453_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000453_post_disaster\building_123.png,"{""uid"":""62698c54-8fd6-48a6-aaca-3af0be73154e"",""subtype"":""no-damage""}"
6527982b-808d-46a9-aaee-92ed1513e0eb,major-damage,no-damage,False,200,1.722,building_crops\hurricane-harvey_00000453_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000453_post_disaster\building_46.png,"{""uid"":""6527982b-808d-46a9-aaee-92ed1513e0eb"",""subtype"":""no-damage""}"
67d30441-04e1-4aa2-955d-78cd8aa95fba,no-damage,no-damage,True,200,1.481,building_crops\hurricane-harvey_00000453_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000453_post_disaster\building_3.png,"{""uid"":""67d30441-04e1-4aa2-955d-78cd8aa95fba"",""subtype"":""no-damage""}"
69e9a59d-8e95-4251-976a-4012619f0edd,major-damage,no-damage,False,200,1.671,building_crops\hurricane-harvey_00000453_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000453_post_disaster\building_30.png,"{""uid"":""69e9a59d-8e95-4251-976a-4012619f0edd"",""subtype"":""no-damage""}"
6aa1af73-7706-4680-9000-e35d6ed74a29,major-damage,no-damage,False,200,1.928,building_crops\hurricane-harvey_00000453_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000453_post_disaster\building_68.png,"{""uid"":""6aa1af73-7706-4680-9000-e35d6ed74a29"",""subtype"":""no-damage""}"
70bc9773-5510-42b0-9e80-581e2cb5ad60,major-damage,no-damage,False,200,1.990,building_crops\hurricane-harvey_00000453_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000453_post_disaster\building_69.png,"{""uid"":""70bc9773-5510-42b0-9e80-581e2cb5ad60"",""subtype"":""no-damage""}"
75a6d1cc-6e88-441b-9170-318ba6662ccc,major-damage,no-damage,False,200,1.486,building_crops\hurricane-harvey_00000453_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000453_post_disaster\building_101.png,"{""uid"":""75a6d1cc-6e88-441b-9170-318ba6662ccc"",""subtype"":""no-damage""}"
7c5fecc8-ae54-4623-9278-d511d6a37816,major-damage,no-damage,False,200,1.372,building_crops\hurricane-harvey_00000453_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000453_post_disaster\building_116.png,"{""uid"":""7c5fecc8-ae54-4623-9278-d511d6a37816"",""subtype"":""no-damage""}"
7d406a81-f408-46ce-ab98-7ceec5628b2c,major-damage,no-damage,False,200,1.262,building_crops\hurricane-harvey_00000453_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000453_post_disaster\building_32.png,"```json {""uid"":""7d406a81-f408-46ce-ab98-7ceec5628b2c"",""subtype"":""no-damage""} ```"
7e09b2f2-0121-401d-a389-4b555b524798,major-damage,no-damage,False,200,1.850,building_crops\hurricane-harvey_00000453_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000453_post_disaster\building_105.png,"{""uid"":""7e09b2f2-0121-401d-a389-4b555b524798"",""subtype"":""no-damage""}"
7f3dd61f-9147-4ad9-8b83-ab1c8d4cb0a0,major-damage,no-damage,False,200,1.677,building_crops\hurricane-harvey_00000453_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000453_post_disaster\building_71.png,"{""uid"":""7f3dd61f-9147-4ad9-8b83-ab1c8d4cb0a0"",""subtype"":""no-damage""}"
7f50e457-ff26-4740-8179-d8c23bd58684,major-damage,no-damage,False,200,1.518,building_crops\hurricane-harvey_00000453_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000453_post_disaster\building_58.png,"{""uid"":""7f50e457-ff26-4740-8179-d8c23bd58684"",""subtype"":""no-damage""}"
7f767b09-e173-4042-ba3c-692367040525,major-damage,no-damage,False,200,1.491,building_crops\hurricane-harvey_00000453_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000453_post_disaster\building_23.png,"```json {""uid"":""7f767b09-e173-4042-ba3c-692367040525"",""subtype"":""no-damage""} ```"
7f8eb461-1f42-4987-8847-a8b31ba39cc0,major-damage,no-damage,False,200,1.416,building_crops\hurricane-harvey_00000453_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000453_post_disaster\building_64.png,"```json {""uid"":""7f8eb461-1f42-4987-8847-a8b31ba39cc0"",""subtype"":""no-damage""} ```"
81b3340b-61ed-48f6-9123-c9d745f0efa7,major-damage,no-damage,False,200,1.805,building_crops\hurricane-harvey_00000453_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000453_post_disaster\building_61.png,"{""uid"":""81b3340b-61ed-48f6-9123-c9d745f0efa7"",""subtype"":""no-damage""}"
83d385d5-3ead-44f0-89cd-129d29d4d301,major-damage,no-damage,False,200,1.450,building_crops\hurricane-harvey_00000453_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000453_post_disaster\building_96.png,"```json {""uid"":""83d385d5-3ead-44f0-89cd-129d29d4d301"",""subtype"":""no-damage""} ```"
84da264d-1223-4d14-9c9a-8ed11f4590a2,major-damage,no-damage,False,200,1.947,building_crops\hurricane-harvey_00000453_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000453_post_disaster\building_82.png,"{""uid"":""84da264d-1223-4d14-9c9a-8ed11f4590a2"",""subtype"":""no-damage""}"
88dea03a-88fd-4a26-80ad-586c6c85a44e,major-damage,no-damage,False,200,1.754,building_crops\hurricane-harvey_00000453_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000453_post_disaster\building_24.png,"{""uid"":""88dea03a-88fd-4a26-80ad-586c6c85a44e"",""subtype"":""no-damage""}"
8b7eef02-4eef-4d28-ad60-4cf2f18bbad3,major-damage,no-damage,False,200,1.418,building_crops\hurricane-harvey_00000453_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000453_post_disaster\building_89.png,"```json {""uid"":""8b7eef02-4eef-4d28-ad60-4cf2f18bbad3"",""subtype"":""no-damage""} ```"
8d88eb46-fc7a-4645-bef5-c7e86dc79ec7,major-damage,no-damage,False,200,1.665,building_crops\hurricane-harvey_00000453_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000453_post_disaster\building_42.png,"{""uid"":""8d88eb46-fc7a-4645-bef5-c7e86dc79ec7"",""subtype"":""no-damage""}"
8da8c421-d4ef-481c-8176-1aab1fc3dd14,major-damage,no-damage,False,200,1.866,building_crops\hurricane-harvey_00000453_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000453_post_disaster\building_26.png,"{""uid"":""8da8c421-d4ef-481c-8176-1aab1fc3dd14"",""subtype"":""no-damage""}"
901f3535-3fce-45ee-8064-5a45a44567c0,major-damage,no-damage,False,200,1.507,building_crops\hurricane-harvey_00000453_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000453_post_disaster\building_115.png,"{""uid"":""901f3535-3fce-45ee-8064-5a45a44567c0"",""subtype"":""no-damage""}"
90cd2518-27f9-4f00-858a-9e02f4b92075,major-damage,no-damage,False,200,1.558,building_crops\hurricane-harvey_00000453_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000453_post_disaster\building_16.png,"{""uid"":""90cd2518-27f9-4f00-858a-9e02f4b92075"",""subtype"":""no-damage""}"
933ef246-de70-49c0-9829-28bf3e7759ce,major-damage,no-damage,False,200,1.490,building_crops\hurricane-harvey_00000453_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000453_post_disaster\building_62.png,"{""uid"":""933ef246-de70-49c0-9829-28bf3e7759ce"",""subtype"":""no-damage""}"
93f10db8-0261-4abc-bb11-a0399a862cb6,major-damage,no-damage,False,200,1.502,building_crops\hurricane-harvey_00000453_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000453_post_disaster\building_72.png,"```json {""uid"":""93f10db8-0261-4abc-bb11-a0399a862cb6"",""subtype"":""no-damage""} ```"
9c4a37d4-33fd-4276-a47d-2d89232afc74,major-damage,no-damage,False,200,1.517,building_crops\hurricane-harvey_00000453_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000453_post_disaster\building_111.png,"{""uid"":""9c4a37d4-33fd-4276-a47d-2d89232afc74"",""subtype"":""no-damage""}"
9ca8446a-3df7-4375-ade0-539be021b205,major-damage,no-damage,False,200,1.485,building_crops\hurricane-harvey_00000453_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000453_post_disaster\building_15.png,"{""uid"":""9ca8446a-3df7-4375-ade0-539be021b205"",""subtype"":""no-damage""}"
9f2b7d2c-22fd-44aa-8915-72d853cea6a7,major-damage,major-damage,True,200,1.196,building_crops\hurricane-harvey_00000453_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000453_post_disaster\building_102.png,"{""uid"":""9f2b7d2c-22fd-44aa-8915-72d853cea6a7"",""subtype"":""major-damage""}"
a1167a43-4b38-43aa-8d22-b4497936ba21,major-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000453_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000453_post_disaster\building_10.png,"{""uid"":""a1167a43-4b38-43aa-8d22-b4497936ba21"",""subtype"":""no-damage""}"
a2161f15-2f6e-4d1c-9688-c3a8b4747dd1,major-damage,no-damage,False,200,1.512,building_crops\hurricane-harvey_00000453_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000453_post_disaster\building_66.png,"{""uid"":""a2161f15-2f6e-4d1c-9688-c3a8b4747dd1"",""subtype"":""no-damage""}"
a78a27d7-5332-48d1-8b9f-a947a0902470,major-damage,no-damage,False,200,1.473,building_crops\hurricane-harvey_00000453_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000453_post_disaster\building_85.png,"{""uid"":""a78a27d7-5332-48d1-8b9f-a947a0902470"",""subtype"":""no-damage""}"
aa0f691b-0317-473f-84d0-aae7865b252c,major-damage,no-damage,False,200,1.570,building_crops\hurricane-harvey_00000453_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000453_post_disaster\building_122.png,"{""uid"":""aa0f691b-0317-473f-84d0-aae7865b252c"",""subtype"":""no-damage""}"
ac9943f8-3dfc-44a4-b642-1c4e528fe8d7,major-damage,no-damage,False,200,1.762,building_crops\hurricane-harvey_00000453_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000453_post_disaster\building_29.png,"{""uid"":""ac9943f8-3dfc-44a4-b642-1c4e528fe8d7"",""subtype"":""no-damage""}"
ad24d984-b1c9-405e-a8cf-68f203280d09,major-damage,no-damage,False,200,2.041,building_crops\hurricane-harvey_00000453_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000453_post_disaster\building_78.png,"```json {""uid"":""ad24d984-b1c9-405e-a8cf-68f203280d09"",""subtype"":""no-damage""} ```"
b491ffd5-cdc8-4365-9c9f-04e29280ae02,major-damage,no-damage,False,200,1.368,building_crops\hurricane-harvey_00000453_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000453_post_disaster\building_39.png,"{""uid"":""b491ffd5-cdc8-4365-9c9f-04e29280ae02"",""subtype"":""no-damage""}"
b847d8ce-c020-441e-bf7b-675d5d489e99,major-damage,major-damage,True,200,1.414,building_crops\hurricane-harvey_00000453_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000453_post_disaster\building_98.png,"```json {""uid"":""b847d8ce-c020-441e-bf7b-675d5d489e99"",""subtype"":""major-damage""} ```"
bb34eedb-ba79-46f7-a467-5420edeb7419,major-damage,no-damage,False,200,1.568,building_crops\hurricane-harvey_00000453_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000453_post_disaster\building_83.png,"{""uid"":""bb34eedb-ba79-46f7-a467-5420edeb7419"",""subtype"":""no-damage""}"
bff24f03-8031-43f6-8cdc-37fb2221061a,major-damage,no-damage,False,200,1.363,building_crops\hurricane-harvey_00000453_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000453_post_disaster\building_65.png,"{""uid"":""bff24f03-8031-43f6-8cdc-37fb2221061a"",""subtype"":""no-damage""}"
c0122c2d-d169-4585-aa66-e13f723b83e5,no-damage,no-damage,True,200,1.680,building_crops\hurricane-harvey_00000453_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000453_post_disaster\building_6.png,"{""uid"":""c0122c2d-d169-4585-aa66-e13f723b83e5"",""subtype"":""no-damage""}"
