uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
123473ce-c24e-4dd1-bf34-3ca832385381,major-damage,no-damage,False,200,2.271,building_crops\hurricane-harvey_00000394_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000394_post_disaster\building_39.png,"{""uid"":""123473ce-c24e-4dd1-bf34-3ca832385381"",""damage_present"":""no"",""evidence"":""No visible change""}"
12593643-7c62-4d3f-b129-0bb148250a41,major-damage,no-damage,False,200,1.576,building_crops\hurricane-harvey_00000394_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000394_post_disaster\building_148.png,"{""uid"":""12593643-7c62-4d3f-b129-0bb148250a41"",""damage_present"":""no"",""evidence"":""No visible change""}"
12d2c402-1bbf-4da0-be0d-0ca4383618c5,major-damage,no-damage,False,200,2.102,building_crops\hurricane-harvey_00000394_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000394_post_disaster\building_8.png,"{""uid"":""12d2c402-1bbf-4da0-be0d-0ca4383618c5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
12dc594b-7d98-4bc1-8dd1-1c73a29f94a9,major-damage,minor-damage,False,200,3.495,building_crops\hurricane-harvey_00000394_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000394_post_disaster\building_102.png,"{""uid"":""12dc594b-7d98-4bc1-8dd1-1c73a29f94a9"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""12dc594b-7d98-4bc1-8dd1-1c73a29f94a9"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
165bebd1-2ead-4a5f-8880-3ebb419424a3,major-damage,no-damage,False,200,1.631,building_crops\hurricane-harvey_00000394_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000394_post_disaster\building_46.png,"{""uid"":""165bebd1-2ead-4a5f-8880-3ebb419424a3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
187a0de2-ac25-4b04-987a-0a32a6e829ee,major-damage,no-damage,False,200,1.553,building_crops\hurricane-harvey_00000394_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000394_post_disaster\building_57.png,"{""uid"":""187a0de2-ac25-4b04-987a-0a32a6e829ee"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
187e2f0b-3c8a-406c-b571-d746debb396a,major-damage,no-damage,False,200,1.482,building_crops\hurricane-harvey_00000394_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000394_post_disaster\building_95.png,"```json {""uid"":""187e2f0b-3c8a-406c-b571-d746debb396a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1a274ba1-4a8b-4457-98e6-10dc49a6e8c6,major-damage,no-damage,False,200,1.674,building_crops\hurricane-harvey_00000394_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000394_post_disaster\building_35.png,"```json {""uid"":""1a274ba1-4a8b-4457-98e6-10dc49a6e8c6"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1c6e84da-2563-4a32-8442-f68b6dc7b707,major-damage,no-damage,False,200,1.613,building_crops\hurricane-harvey_00000394_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000394_post_disaster\building_1.png,"{""uid"":""1c6e84da-2563-4a32-8442-f68b6dc7b707"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1d858845-c5ea-46ad-bf8f-86fcc8368a83,major-damage,no-damage,False,200,1.701,building_crops\hurricane-harvey_00000394_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000394_post_disaster\building_86.png,"```json {""uid"":""1d858845-c5ea-46ad-bf8f-86fcc8368a83"",""damage_present"":""no"",""evidence"":""No visible new damage; buildings and surroundings appear unchanged""} ```"
1fb566c0-7cda-4cf6-bcf2-9b97a464208c,major-damage,no-damage,False,200,1.724,building_crops\hurricane-harvey_00000394_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000394_post_disaster\building_40.png,"{""uid"":""1fb566c0-7cda-4cf6-bcf2-9b97a464208c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
211b603b-db9b-4250-88f7-b54bfee5c049,major-damage,no-damage,False,200,1.683,building_crops\hurricane-harvey_00000394_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000394_post_disaster\building_56.png,"```json {""uid"":""211b603b-db9b-4250-88f7-b54bfee5c049"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
222a7462-f91e-4916-82ae-5fda98caba4c,major-damage,no-damage,False,200,1.760,building_crops\hurricane-harvey_00000394_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000394_post_disaster\building_115.png,"{""uid"":""222a7462-f91e-4916-82ae-5fda98caba4c"",""damage_present"":""no"",""evidence"":""No visible change""}"
2230db5d-d3f8-4547-9f5c-a42ec6c31e04,major-damage,no-damage,False,200,1.603,building_crops\hurricane-harvey_00000394_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000394_post_disaster\building_16.png,"```json {""uid"":""2230db5d-d3f8-4547-9f5c-a42ec6c31e04"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2326b6a7-0dfd-4cbd-a324-7dddbf63a6cf,destroyed,no-damage,False,200,1.576,building_crops\hurricane-harvey_00000394_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000394_post_disaster\building_139.png,"{""uid"":""2326b6a7-0dfd-4cbd-a324-7dddbf63a6cf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
242b0e62-9f03-4b9a-b5c2-5b7771c3433a,destroyed,no-damage,False,200,1.930,building_crops\hurricane-harvey_00000394_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000394_post_disaster\building_30.png,"```json {""uid"":""242b0e62-9f03-4b9a-b5c2-5b7771c3433a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2599b2f8-5740-4350-9401-49baaf6c0073,major-damage,no-damage,False,200,1.775,building_crops\hurricane-harvey_00000394_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000394_post_disaster\building_68.png,"{""uid"":""2599b2f8-5740-4350-9401-49baaf6c0073"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
260af51a-2c0b-49e7-a426-cb11b545a854,destroyed,no-damage,False,200,1.808,building_crops\hurricane-harvey_00000394_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000394_post_disaster\building_147.png,"```json {""uid"":""260af51a-2c0b-49e7-a426-cb11b545a854"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2679f183-2bfd-4cd4-8853-a6349d4c32df,major-damage,minor-damage,False,200,3.995,building_crops\hurricane-harvey_00000394_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000394_post_disaster\building_154.png,"```json {""uid"":""2679f183-2bfd-4cd4-8853-a6349d4c32df"",""damage_present"":""yes"",""evidence"":""Roof section missing in POST""} ```  || ```json {""uid"":""2679f183-2bfd-4cd4-8853-a6349d4c32df"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
2ada2667-d18d-4cd2-ae58-ae375f5985b2,major-damage,no-damage,False,200,2.016,building_crops\hurricane-harvey_00000394_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000394_post_disaster\building_136.png,"{""uid"":""2ada2667-d18d-4cd2-ae58-ae375f5985b2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c871a06-ff99-469c-8634-07fc8e39db83,destroyed,no-damage,False,200,1.535,building_crops\hurricane-harvey_00000394_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000394_post_disaster\building_54.png,"```json {""uid"":""2c871a06-ff99-469c-8634-07fc8e39db83"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2e2a5cf3-3ca5-400a-be72-7bbdb6b8a9dc,major-damage,minor-damage,False,200,3.488,building_crops\hurricane-harvey_00000394_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000394_post_disaster\building_149.png,"{""uid"":""2e2a5cf3-3ca5-400a-be72-7bbdb6b8a9dc"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""2e2a5cf3-3ca5-400a-be72-7bbdb6b8a9dc"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
327d4d9d-84b5-45cf-834f-0d74afaad9d9,major-damage,no-damage,False,200,1.372,building_crops\hurricane-harvey_00000394_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000394_post_disaster\building_65.png,"{""uid"":""327d4d9d-84b5-45cf-834f-0d74afaad9d9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
32adf6a4-1d9d-4643-92dc-eeecfdb6bcf5,major-damage,no-damage,False,200,1.523,building_crops\hurricane-harvey_00000394_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000394_post_disaster\building_14.png,"{""uid"":""32adf6a4-1d9d-4643-92dc-eeecfdb6bcf5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
344414f9-47b6-4056-95e5-062d11829b54,major-damage,no-damage,False,200,1.420,building_crops\hurricane-harvey_00000394_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000394_post_disaster\building_7.png,"{""uid"":""344414f9-47b6-4056-95e5-062d11829b54"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
372b5028-3a52-431b-944d-dbaf16840baa,destroyed,no-damage,False,200,1.556,building_crops\hurricane-harvey_00000394_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000394_post_disaster\building_157.png,"{""uid"":""372b5028-3a52-431b-944d-dbaf16840baa"",""damage_present"":""no"",""evidence"":""No visible change""}"
388982b3-f7b9-4369-8c8d-8c64b94e5256,major-damage,no-damage,False,200,1.688,building_crops\hurricane-harvey_00000394_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000394_post_disaster\building_63.png,"```json {""uid"":""388982b3-f7b9-4369-8c8d-8c64b94e5256"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3aef50ae-a482-4d91-9c81-ef365bd6b334,major-damage,no-damage,False,200,1.401,building_crops\hurricane-harvey_00000394_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000394_post_disaster\building_117.png,"{""uid"":""3aef50ae-a482-4d91-9c81-ef365bd6b334"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3e0e2c50-1b05-44c5-ac5f-f5c9a9a734c1,major-damage,no-damage,False,200,1.793,building_crops\hurricane-harvey_00000394_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000394_post_disaster\building_42.png,"```json {""uid"":""3e0e2c50-1b05-44c5-ac5f-f5c9a9a734c1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3e351b59-3e52-46d2-a66e-154d3dd2e4e0,major-damage,no-damage,False,200,1.509,building_crops\hurricane-harvey_00000394_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000394_post_disaster\building_36.png,"{""uid"":""3e351b59-3e52-46d2-a66e-154d3dd2e4e0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3f3939c4-156c-43bd-b52f-2f11d4a016a0,major-damage,no-damage,False,200,1.566,building_crops\hurricane-harvey_00000394_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000394_post_disaster\building_53.png,"```json {""uid"":""3f3939c4-156c-43bd-b52f-2f11d4a016a0"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3f48d54a-183f-4e79-90a3-cf0104aea189,major-damage,no-damage,False,200,1.605,building_crops\hurricane-harvey_00000394_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000394_post_disaster\building_61.png,"{""uid"":""3f48d54a-183f-4e79-90a3-cf0104aea189"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4019e452-015d-430f-a2c0-990e62f8d88c,major-damage,no-damage,False,200,1.423,building_crops\hurricane-harvey_00000394_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000394_post_disaster\building_5.png,"{""uid"":""4019e452-015d-430f-a2c0-990e62f8d88c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4139037e-a92a-48de-b388-e1d700fb4d99,major-damage,no-damage,False,200,1.630,building_crops\hurricane-harvey_00000394_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000394_post_disaster\building_87.png,"```json {""uid"":""4139037e-a92a-48de-b388-e1d700fb4d99"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
41779524-4ed2-4739-a0db-11a68dc8ff2d,major-damage,no-damage,False,200,1.747,building_crops\hurricane-harvey_00000394_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000394_post_disaster\building_118.png,"{""uid"":""41779524-4ed2-4739-a0db-11a68dc8ff2d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
42dda1f0-9b34-4ebc-85b3-51eb1f11a204,major-damage,no-damage,False,200,2.298,building_crops\hurricane-harvey_00000394_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000394_post_disaster\building_26.png,"{""uid"":""42dda1f0-9b34-4ebc-85b3-51eb1f11a204"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47291bd0-8426-499a-b102-0d2e5a2735bf,destroyed,no-damage,False,200,1.571,building_crops\hurricane-harvey_00000394_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000394_post_disaster\building_45.png,"{""uid"":""47291bd0-8426-499a-b102-0d2e5a2735bf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4860e293-ce34-4405-a7d6-aa22b7dea2e3,destroyed,no-damage,False,200,1.598,building_crops\hurricane-harvey_00000394_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000394_post_disaster\building_22.png,"```json {""uid"":""4860e293-ce34-4405-a7d6-aa22b7dea2e3"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4961d508-dc5c-450e-bee0-d537cf2bbf88,major-damage,no-damage,False,200,1.627,building_crops\hurricane-harvey_00000394_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000394_post_disaster\building_60.png,"```json {""uid"":""4961d508-dc5c-450e-bee0-d537cf2bbf88"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4a5cf2f5-e008-41c6-ae73-88475b84d460,major-damage,no-damage,False,200,1.434,building_crops\hurricane-harvey_00000394_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000394_post_disaster\building_113.png,"{""uid"":""4a5cf2f5-e008-41c6-ae73-88475b84d460"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4bc11866-d0a5-408f-b2d0-bdf5c282ab21,major-damage,no-damage,False,200,1.678,building_crops\hurricane-harvey_00000394_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000394_post_disaster\building_58.png,"{""uid"":""4bc11866-d0a5-408f-b2d0-bdf5c282ab21"",""damage_present"":""no"",""evidence"":""No visible change""}"
4c6e7cbe-2db2-443b-9367-19dd8d365569,major-damage,no-damage,False,200,1.633,building_crops\hurricane-harvey_00000394_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000394_post_disaster\building_55.png,"{""uid"":""4c6e7cbe-2db2-443b-9367-19dd8d365569"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f44a603-4019-4258-9f69-c7d9aac60a3e,major-damage,no-damage,False,200,1.710,building_crops\hurricane-harvey_00000394_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000394_post_disaster\building_159.png,"```json {""uid"":""4f44a603-4019-4258-9f69-c7d9aac60a3e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
51656f39-d959-4a8a-8205-ea96158477be,major-damage,no-damage,False,200,2.042,building_crops\hurricane-harvey_00000394_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000394_post_disaster\building_119.png,"{""uid"":""51656f39-d959-4a8a-8205-ea96158477be"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51b88b44-78d2-48cf-bf2d-6e09cea6d023,major-damage,no-damage,False,200,1.457,building_crops\hurricane-harvey_00000394_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000394_post_disaster\building_155.png,"{""uid"":""51b88b44-78d2-48cf-bf2d-6e09cea6d023"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
53c7486e-1745-4445-bfc7-a07f0392d740,major-damage,no-damage,False,200,1.823,building_crops\hurricane-harvey_00000394_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000394_post_disaster\building_18.png,"{""uid"":""53c7486e-1745-4445-bfc7-a07f0392d740"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
55ab697a-1d6f-4cda-98f6-f81aa34babd0,major-damage,no-damage,False,200,1.494,building_crops\hurricane-harvey_00000394_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000394_post_disaster\building_106.png,"{""uid"":""55ab697a-1d6f-4cda-98f6-f81aa34babd0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
578c3a31-fd93-49f3-a688-79e5db8fc5da,destroyed,no-damage,False,200,1.470,building_crops\hurricane-harvey_00000394_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000394_post_disaster\building_4.png,"{""uid"":""578c3a31-fd93-49f3-a688-79e5db8fc5da"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
58786766-35d1-4020-9965-f64c832c4f0d,major-damage,no-damage,False,200,1.529,building_crops\hurricane-harvey_00000394_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000394_post_disaster\building_2.png,"```json {""uid"":""58786766-35d1-4020-9965-f64c832c4f0d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5977f8bb-7ea3-49f7-976c-169ae3f4195d,destroyed,no-damage,False,200,1.434,building_crops\hurricane-harvey_00000394_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000394_post_disaster\building_32.png,"{""uid"":""5977f8bb-7ea3-49f7-976c-169ae3f4195d"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
5ee7e915-3bd4-44ac-8b9d-a4713193bea3,major-damage,no-damage,False,200,1.606,building_crops\hurricane-harvey_00000394_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000394_post_disaster\building_101.png,"{""uid"":""5ee7e915-3bd4-44ac-8b9d-a4713193bea3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
60b90ccd-8f59-4ed4-8a47-ce3b6a93560c,major-damage,minor-damage,False,200,3.144,building_crops\hurricane-harvey_00000394_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000394_post_disaster\building_89.png,"{""uid"":""60b90ccd-8f59-4ed4-8a47-ce3b6a93560c"",""damage_present"":""yes"",""evidence"":""Roof structure compromised""}  || {""uid"":""60b90ccd-8f59-4ed4-8a47-ce3b6a93560c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
60f1dd77-ce7a-4465-8ea2-d73a2454d420,major-damage,no-damage,False,200,2.258,building_crops\hurricane-harvey_00000394_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000394_post_disaster\building_134.png,"{""uid"":""60f1dd77-ce7a-4465-8ea2-d73a2454d420"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
65012b43-9eb4-4e2b-924d-909b9cff39e4,major-damage,no-damage,False,200,1.645,building_crops\hurricane-harvey_00000394_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000394_post_disaster\building_88.png,"```json {""uid"":""65012b43-9eb4-4e2b-924d-909b9cff39e4"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
654d5186-111a-4b33-b25f-1e3a99ff1a76,major-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000394_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000394_post_disaster\building_120.png,"{""uid"":""654d5186-111a-4b33-b25f-1e3a99ff1a76"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
6b218fab-4bbb-48cb-9cd7-4d4d1f5e2583,major-damage,no-damage,False,200,1.517,building_crops\hurricane-harvey_00000394_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000394_post_disaster\building_99.png,"{""uid"":""6b218fab-4bbb-48cb-9cd7-4d4d1f5e2583"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6bfcf224-188c-460a-92b2-c7c7186413ea,major-damage,no-damage,False,200,1.548,building_crops\hurricane-harvey_00000394_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000394_post_disaster\building_19.png,"```json {""uid"":""6bfcf224-188c-460a-92b2-c7c7186413ea"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6d60d8d4-b983-449a-be59-786d6d07b66d,major-damage,no-damage,False,200,1.466,building_crops\hurricane-harvey_00000394_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000394_post_disaster\building_76.png,"{""uid"":""6d60d8d4-b983-449a-be59-786d6d07b66d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6e668811-3411-44c6-9402-0d606f9c8142,major-damage,no-damage,False,200,1.663,building_crops\hurricane-harvey_00000394_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000394_post_disaster\building_116.png,"```json {""uid"":""6e668811-3411-44c6-9402-0d606f9c8142"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6f0949ed-9731-4fc1-b78b-fc1802846e39,major-damage,no-damage,False,200,1.899,building_crops\hurricane-harvey_00000394_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000394_post_disaster\building_62.png,"```json {""uid"":""6f0949ed-9731-4fc1-b78b-fc1802846e39"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
6f997545-346b-4763-a1de-e3e2b551d3f2,destroyed,no-damage,False,200,1.624,building_crops\hurricane-harvey_00000394_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000394_post_disaster\building_29.png,"{""uid"":""6f997545-346b-4763-a1de-e3e2b551d3f2"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
700fddaf-3ba6-43f8-9809-14692d1da3c2,major-damage,no-damage,False,200,1.420,building_crops\hurricane-harvey_00000394_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000394_post_disaster\building_127.png,"{""uid"":""700fddaf-3ba6-43f8-9809-14692d1da3c2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
72c39060-6ba2-4e96-92e7-a4803633115d,destroyed,no-damage,False,200,2.464,building_crops\hurricane-harvey_00000394_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000394_post_disaster\building_31.png,"{""uid"":""72c39060-6ba2-4e96-92e7-a4803633115d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7449203b-0438-4bd7-9508-de3fca988e06,major-damage,no-damage,False,200,1.527,building_crops\hurricane-harvey_00000394_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000394_post_disaster\building_133.png,"```json {""uid"":""7449203b-0438-4bd7-9508-de3fca988e06"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
75cdc29b-ddda-4e30-a105-38e3425ba33d,major-damage,no-damage,False,200,1.604,building_crops\hurricane-harvey_00000394_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000394_post_disaster\building_79.png,"```json {""uid"":""75cdc29b-ddda-4e30-a105-38e3425ba33d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
767e5941-5805-4a0b-8d61-001d9377a687,destroyed,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000394_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000394_post_disaster\building_9.png,"```json {""uid"":""767e5941-5805-4a0b-8d61-001d9377a687"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
77d0f964-a28a-4c91-a286-354f4ce19d44,major-damage,no-damage,False,200,2.170,building_crops\hurricane-harvey_00000394_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000394_post_disaster\building_129.png,"```json {""uid"":""77d0f964-a28a-4c91-a286-354f4ce19d44"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
7d14c5cf-eb0a-4c1d-883c-25cd70fb3e55,major-damage,no-damage,False,200,1.655,building_crops\hurricane-harvey_00000394_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000394_post_disaster\building_77.png,"{""uid"":""7d14c5cf-eb0a-4c1d-883c-25cd70fb3e55"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7ebbb916-7ad4-4a8b-ab9b-dce511c1132f,major-damage,no-damage,False,200,1.704,building_crops\hurricane-harvey_00000394_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000394_post_disaster\building_114.png,"{""uid"":""7ebbb916-7ad4-4a8b-ab9b-dce511c1132f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
