uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
187a0de2-ac25-4b04-987a-0a32a6e829ee,major-damage,major-damage,True,200,3.817,building_crops\hurricane-harvey_00000394_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000394_post_disaster\building_57.png,"```json {""uid"":""187a0de2-ac25-4b04-987a-0a32a6e829ee"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""187a0de2-ac25-4b04-987a-0a32a6e829ee"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
187e2f0b-3c8a-406c-b571-d746debb396a,major-damage,major-damage,True,200,3.866,building_crops\hurricane-harvey_00000394_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000394_post_disaster\building_95.png,"```json {""uid"":""187e2f0b-3c8a-406c-b571-d746debb396a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || {""uid"":""187e2f0b-3c8a-406c-b571-d746debb396a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
1a274ba1-4a8b-4457-98e6-10dc49a6e8c6,major-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000394_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000394_post_disaster\building_35.png,"```json {""uid"":""1a274ba1-4a8b-4457-98e6-10dc49a6e8c6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1c6e84da-2563-4a32-8442-f68b6dc7b707,major-damage,major-damage,True,200,3.659,building_crops\hurricane-harvey_00000394_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000394_post_disaster\building_1.png,"{""uid"":""1c6e84da-2563-4a32-8442-f68b6dc7b707"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""1c6e84da-2563-4a32-8442-f68b6dc7b707"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
1d858845-c5ea-46ad-bf8f-86fcc8368a83,major-damage,major-damage,True,200,3.651,building_crops\hurricane-harvey_00000394_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000394_post_disaster\building_86.png,"```json {""uid"":""1d858845-c5ea-46ad-bf8f-86fcc8368a83"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1d858845-c5ea-46ad-bf8f-86fcc8368a83"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1fb566c0-7cda-4cf6-bcf2-9b97a464208c,major-damage,major-damage,True,200,3.792,building_crops\hurricane-harvey_00000394_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000394_post_disaster\building_40.png,"```json {""uid"":""1fb566c0-7cda-4cf6-bcf2-9b97a464208c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1fb566c0-7cda-4cf6-bcf2-9b97a464208c"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
211b603b-db9b-4250-88f7-b54bfee5c049,major-damage,major-damage,True,200,3.608,building_crops\hurricane-harvey_00000394_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000394_post_disaster\building_56.png,"{""uid"":""211b603b-db9b-4250-88f7-b54bfee5c049"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""211b603b-db9b-4250-88f7-b54bfee5c049"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
222a7462-f91e-4916-82ae-5fda98caba4c,major-damage,no-damage,False,200,1.787,building_crops\hurricane-harvey_00000394_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000394_post_disaster\building_115.png,"{""uid"":""222a7462-f91e-4916-82ae-5fda98caba4c"",""impact_level"":""none"",""evidence"":""No visible change""}"
2230db5d-d3f8-4547-9f5c-a42ec6c31e04,major-damage,major-damage,True,200,3.729,building_crops\hurricane-harvey_00000394_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000394_post_disaster\building_16.png,"```json {""uid"":""2230db5d-d3f8-4547-9f5c-a42ec6c31e04"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2230db5d-d3f8-4547-9f5c-a42ec6c31e04"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2326b6a7-0dfd-4cbd-a324-7dddbf63a6cf,destroyed,minor-damage,False,200,3.710,building_crops\hurricane-harvey_00000394_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000394_post_disaster\building_139.png,"{""uid"":""2326b6a7-0dfd-4cbd-a324-7dddbf63a6cf"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""2326b6a7-0dfd-4cbd-a324-7dddbf63a6cf"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
242b0e62-9f03-4b9a-b5c2-5b7771c3433a,destroyed,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000394_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000394_post_disaster\building_30.png,"```json {""uid"":""242b0e62-9f03-4b9a-b5c2-5b7771c3433a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2599b2f8-5740-4350-9401-49baaf6c0073,major-damage,no-damage,False,200,3.434,building_crops\hurricane-harvey_00000394_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000394_post_disaster\building_68.png,"{""uid"":""2599b2f8-5740-4350-9401-49baaf6c0073"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""2599b2f8-5740-4350-9401-49baaf6c0073"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
260af51a-2c0b-49e7-a426-cb11b545a854,destroyed,major-damage,False,200,3.893,building_crops\hurricane-harvey_00000394_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000394_post_disaster\building_147.png,"{""uid"":""260af51a-2c0b-49e7-a426-cb11b545a854"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""260af51a-2c0b-49e7-a426-cb11b545a854"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
2679f183-2bfd-4cd4-8853-a6349d4c32df,major-damage,no-damage,False,200,1.851,building_crops\hurricane-harvey_00000394_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000394_post_disaster\building_154.png,"```json {""uid"":""2679f183-2bfd-4cd4-8853-a6349d4c32df"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2ada2667-d18d-4cd2-ae58-ae375f5985b2,major-damage,major-damage,True,200,3.874,building_crops\hurricane-harvey_00000394_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000394_post_disaster\building_136.png,"```json {""uid"":""2ada2667-d18d-4cd2-ae58-ae375f5985b2"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2ada2667-d18d-4cd2-ae58-ae375f5985b2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
2c871a06-ff99-469c-8634-07fc8e39db83,destroyed,major-damage,False,200,3.642,building_crops\hurricane-harvey_00000394_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000394_post_disaster\building_54.png,"```json {""uid"":""2c871a06-ff99-469c-8634-07fc8e39db83"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2c871a06-ff99-469c-8634-07fc8e39db83"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2e2a5cf3-3ca5-400a-be72-7bbdb6b8a9dc,major-damage,major-damage,True,200,3.590,building_crops\hurricane-harvey_00000394_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000394_post_disaster\building_149.png,"```json {""uid"":""2e2a5cf3-3ca5-400a-be72-7bbdb6b8a9dc"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2e2a5cf3-3ca5-400a-be72-7bbdb6b8a9dc"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
327d4d9d-84b5-45cf-834f-0d74afaad9d9,major-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000394_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000394_post_disaster\building_65.png,"```json {""uid"":""327d4d9d-84b5-45cf-834f-0d74afaad9d9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
32adf6a4-1d9d-4643-92dc-eeecfdb6bcf5,major-damage,major-damage,True,200,4.253,building_crops\hurricane-harvey_00000394_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000394_post_disaster\building_14.png,"```json {""uid"":""32adf6a4-1d9d-4643-92dc-eeecfdb6bcf5"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || {""uid"":""32adf6a4-1d9d-4643-92dc-eeecfdb6bcf5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
344414f9-47b6-4056-95e5-062d11829b54,major-damage,major-damage,True,200,3.744,building_crops\hurricane-harvey_00000394_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000394_post_disaster\building_7.png,"```json {""uid"":""344414f9-47b6-4056-95e5-062d11829b54"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""344414f9-47b6-4056-95e5-062d11829b54"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
372b5028-3a52-431b-944d-dbaf16840baa,destroyed,no-damage,False,200,1.725,building_crops\hurricane-harvey_00000394_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000394_post_disaster\building_157.png,"{""uid"":""372b5028-3a52-431b-944d-dbaf16840baa"",""impact_level"":""none"",""evidence"":""No visible change""}"
388982b3-f7b9-4369-8c8d-8c64b94e5256,major-damage,major-damage,True,200,3.770,building_crops\hurricane-harvey_00000394_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000394_post_disaster\building_63.png,"```json {""uid"":""388982b3-f7b9-4369-8c8d-8c64b94e5256"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""388982b3-f7b9-4369-8c8d-8c64b94e5256"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3aef50ae-a482-4d91-9c81-ef365bd6b334,major-damage,no-damage,False,200,1.805,building_crops\hurricane-harvey_00000394_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000394_post_disaster\building_117.png,"```json {""uid"":""3aef50ae-a482-4d91-9c81-ef365bd6b334"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3e0e2c50-1b05-44c5-ac5f-f5c9a9a734c1,major-damage,no-damage,False,200,2.076,building_crops\hurricane-harvey_00000394_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000394_post_disaster\building_42.png,"```json {""uid"":""3e0e2c50-1b05-44c5-ac5f-f5c9a9a734c1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3e351b59-3e52-46d2-a66e-154d3dd2e4e0,major-damage,major-damage,True,200,4.360,building_crops\hurricane-harvey_00000394_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000394_post_disaster\building_36.png,"```json {""uid"":""3e351b59-3e52-46d2-a66e-154d3dd2e4e0"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3e351b59-3e52-46d2-a66e-154d3dd2e4e0"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
3f3939c4-156c-43bd-b52f-2f11d4a016a0,major-damage,no-damage,False,200,2.053,building_crops\hurricane-harvey_00000394_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000394_post_disaster\building_53.png,"{""uid"":""3f3939c4-156c-43bd-b52f-2f11d4a016a0"",""impact_level"":""none"",""evidence"":""No visible change""}"
3f48d54a-183f-4e79-90a3-cf0104aea189,major-damage,major-damage,True,200,3.783,building_crops\hurricane-harvey_00000394_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000394_post_disaster\building_61.png,"```json {""uid"":""3f48d54a-183f-4e79-90a3-cf0104aea189"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3f48d54a-183f-4e79-90a3-cf0104aea189"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
4019e452-015d-430f-a2c0-990e62f8d88c,major-damage,major-damage,True,200,4.599,building_crops\hurricane-harvey_00000394_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000394_post_disaster\building_5.png,"{""uid"":""4019e452-015d-430f-a2c0-990e62f8d88c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""4019e452-015d-430f-a2c0-990e62f8d88c"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
4139037e-a92a-48de-b388-e1d700fb4d99,major-damage,no-damage,False,200,1.820,building_crops\hurricane-harvey_00000394_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000394_post_disaster\building_87.png,"```json {""uid"":""4139037e-a92a-48de-b388-e1d700fb4d99"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
41779524-4ed2-4739-a0db-11a68dc8ff2d,major-damage,no-damage,False,200,1.823,building_crops\hurricane-harvey_00000394_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000394_post_disaster\building_118.png,"```json {""uid"":""41779524-4ed2-4739-a0db-11a68dc8ff2d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
42dda1f0-9b34-4ebc-85b3-51eb1f11a204,major-damage,major-damage,True,200,3.753,building_crops\hurricane-harvey_00000394_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000394_post_disaster\building_26.png,"{""uid"":""42dda1f0-9b34-4ebc-85b3-51eb1f11a204"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""42dda1f0-9b34-4ebc-85b3-51eb1f11a204"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
47291bd0-8426-499a-b102-0d2e5a2735bf,destroyed,major-damage,False,200,3.881,building_crops\hurricane-harvey_00000394_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000394_post_disaster\building_45.png,"{""uid"":""47291bd0-8426-499a-b102-0d2e5a2735bf"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""47291bd0-8426-499a-b102-0d2e5a2735bf"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
4860e293-ce34-4405-a7d6-aa22b7dea2e3,destroyed,major-damage,False,200,3.630,building_crops\hurricane-harvey_00000394_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000394_post_disaster\building_22.png,"```json {""uid"":""4860e293-ce34-4405-a7d6-aa22b7dea2e3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4860e293-ce34-4405-a7d6-aa22b7dea2e3"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
4961d508-dc5c-450e-bee0-d537cf2bbf88,major-damage,major-damage,True,200,3.658,building_crops\hurricane-harvey_00000394_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000394_post_disaster\building_60.png,"```json {""uid"":""4961d508-dc5c-450e-bee0-d537cf2bbf88"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4961d508-dc5c-450e-bee0-d537cf2bbf88"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4a5cf2f5-e008-41c6-ae73-88475b84d460,major-damage,no-damage,False,200,1.872,building_crops\hurricane-harvey_00000394_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000394_post_disaster\building_113.png,"```json {""uid"":""4a5cf2f5-e008-41c6-ae73-88475b84d460"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4bc11866-d0a5-408f-b2d0-bdf5c282ab21,major-damage,major-damage,True,200,3.856,building_crops\hurricane-harvey_00000394_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000394_post_disaster\building_58.png,"```json {""uid"":""4bc11866-d0a5-408f-b2d0-bdf5c282ab21"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4bc11866-d0a5-408f-b2d0-bdf5c282ab21"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4c6e7cbe-2db2-443b-9367-19dd8d365569,major-damage,major-damage,True,200,3.879,building_crops\hurricane-harvey_00000394_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000394_post_disaster\building_55.png,"```json {""uid"":""4c6e7cbe-2db2-443b-9367-19dd8d365569"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4c6e7cbe-2db2-443b-9367-19dd8d365569"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4f44a603-4019-4258-9f69-c7d9aac60a3e,major-damage,no-damage,False,200,2.584,building_crops\hurricane-harvey_00000394_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000394_post_disaster\building_159.png,"```json {""uid"":""4f44a603-4019-4258-9f69-c7d9aac60a3e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
51656f39-d959-4a8a-8205-ea96158477be,major-damage,major-damage,True,200,3.708,building_crops\hurricane-harvey_00000394_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000394_post_disaster\building_119.png,"```json {""uid"":""51656f39-d959-4a8a-8205-ea96158477be"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""51656f39-d959-4a8a-8205-ea96158477be"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
51b88b44-78d2-48cf-bf2d-6e09cea6d023,major-damage,no-damage,False,200,1.843,building_crops\hurricane-harvey_00000394_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000394_post_disaster\building_155.png,"```json {""uid"":""51b88b44-78d2-48cf-bf2d-6e09cea6d023"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
53c7486e-1745-4445-bfc7-a07f0392d740,major-damage,major-damage,True,200,3.745,building_crops\hurricane-harvey_00000394_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000394_post_disaster\building_18.png,"```json {""uid"":""53c7486e-1745-4445-bfc7-a07f0392d740"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""53c7486e-1745-4445-bfc7-a07f0392d740"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
55ab697a-1d6f-4cda-98f6-f81aa34babd0,major-damage,major-damage,True,200,3.662,building_crops\hurricane-harvey_00000394_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000394_post_disaster\building_106.png,"```json {""uid"":""55ab697a-1d6f-4cda-98f6-f81aa34babd0"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""55ab697a-1d6f-4cda-98f6-f81aa34babd0"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
578c3a31-fd93-49f3-a688-79e5db8fc5da,destroyed,major-damage,False,200,4.493,building_crops\hurricane-harvey_00000394_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000394_post_disaster\building_4.png,"{""uid"":""578c3a31-fd93-49f3-a688-79e5db8fc5da"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""578c3a31-fd93-49f3-a688-79e5db8fc5da"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
58786766-35d1-4020-9965-f64c832c4f0d,major-damage,no-damage,False,200,3.700,building_crops\hurricane-harvey_00000394_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000394_post_disaster\building_2.png,"{""uid"":""58786766-35d1-4020-9965-f64c832c4f0d"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""58786766-35d1-4020-9965-f64c832c4f0d"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""}"
