uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
123473ce-c24e-4dd1-bf34-3ca832385381,major-damage,no-damage,False,200,1.816,building_crops\hurricane-harvey_00000394_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000394_post_disaster\building_39.png,"{""uid"":""123473ce-c24e-4dd1-bf34-3ca832385381"",""subtype"":""no-damage""}"
12593643-7c62-4d3f-b129-0bb148250a41,major-damage,no-damage,False,200,1.200,building_crops\hurricane-harvey_00000394_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000394_post_disaster\building_148.png,"{""uid"":""12593643-7c62-4d3f-b129-0bb148250a41"",""subtype"":""no-damage""}"
12d2c402-1bbf-4da0-be0d-0ca4383618c5,major-damage,no-damage,False,200,1.189,building_crops\hurricane-harvey_00000394_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000394_post_disaster\building_8.png,"{""uid"":""12d2c402-1bbf-4da0-be0d-0ca4383618c5"",""subtype"":""no-damage""}"
12dc594b-7d98-4bc1-8dd1-1c73a29f94a9,major-damage,no-damage,False,200,1.378,building_crops\hurricane-harvey_00000394_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000394_post_disaster\building_102.png,"{""uid"":""12dc594b-7d98-4bc1-8dd1-1c73a29f94a9"",""subtype"":""no-damage""}"
165bebd1-2ead-4a5f-8880-3ebb419424a3,major-damage,no-damage,False,200,1.397,building_crops\hurricane-harvey_00000394_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000394_post_disaster\building_46.png,"{""uid"":""165bebd1-2ead-4a5f-8880-3ebb419424a3"",""subtype"":""no-damage""}"
187a0de2-ac25-4b04-987a-0a32a6e829ee,major-damage,no-damage,False,200,1.160,building_crops\hurricane-harvey_00000394_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000394_post_disaster\building_57.png,"{""uid"":""187a0de2-ac25-4b04-987a-0a32a6e829ee"",""subtype"":""no-damage""}"
187e2f0b-3c8a-406c-b571-d746debb396a,major-damage,no-damage,False,200,1.033,building_crops\hurricane-harvey_00000394_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000394_post_disaster\building_95.png,"{""uid"":""187e2f0b-3c8a-406c-b571-d746debb396a"",""subtype"":""no-damage""}"
1a274ba1-4a8b-4457-98e6-10dc49a6e8c6,major-damage,no-damage,False,200,1.266,building_crops\hurricane-harvey_00000394_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000394_post_disaster\building_35.png,"```json {""uid"":""1a274ba1-4a8b-4457-98e6-10dc49a6e8c6"",""subtype"":""no-damage""} ```"
1c6e84da-2563-4a32-8442-f68b6dc7b707,major-damage,no-damage,False,200,1.273,building_crops\hurricane-harvey_00000394_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000394_post_disaster\building_1.png,"{""uid"":""1c6e84da-2563-4a32-8442-f68b6dc7b707"",""subtype"":""no-damage""}"
1d858845-c5ea-46ad-bf8f-86fcc8368a83,major-damage,no-damage,False,200,1.177,building_crops\hurricane-harvey_00000394_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000394_post_disaster\building_86.png,"{""uid"":""1d858845-c5ea-46ad-bf8f-86fcc8368a83"",""subtype"":""no-damage""}"
1fb566c0-7cda-4cf6-bcf2-9b97a464208c,major-damage,no-damage,False,200,1.345,building_crops\hurricane-harvey_00000394_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000394_post_disaster\building_40.png,"{""uid"":""1fb566c0-7cda-4cf6-bcf2-9b97a464208c"",""subtype"":""no-damage""}"
211b603b-db9b-4250-88f7-b54bfee5c049,major-damage,no-damage,False,200,1.209,building_crops\hurricane-harvey_00000394_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000394_post_disaster\building_56.png,"{""uid"":""211b603b-db9b-4250-88f7-b54bfee5c049"",""subtype"":""no-damage""}"
222a7462-f91e-4916-82ae-5fda98caba4c,major-damage,no-damage,False,200,1.484,building_crops\hurricane-harvey_00000394_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000394_post_disaster\building_115.png,"{""uid"":""222a7462-f91e-4916-82ae-5fda98caba4c"",""subtype"":""no-damage""}"
2230db5d-d3f8-4547-9f5c-a42ec6c31e04,major-damage,no-damage,False,200,1.171,building_crops\hurricane-harvey_00000394_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000394_post_disaster\building_16.png,"{""uid"":""2230db5d-d3f8-4547-9f5c-a42ec6c31e04"",""subtype"":""no-damage""}"
2326b6a7-0dfd-4cbd-a324-7dddbf63a6cf,destroyed,no-damage,False,200,1.116,building_crops\hurricane-harvey_00000394_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000394_post_disaster\building_139.png,"{""uid"":""2326b6a7-0dfd-4cbd-a324-7dddbf63a6cf"",""subtype"":""no-damage""}"
242b0e62-9f03-4b9a-b5c2-5b7771c3433a,destroyed,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000394_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000394_post_disaster\building_30.png,"{""uid"":""242b0e62-9f03-4b9a-b5c2-5b7771c3433a"",""subtype"":""no-damage""}"
2599b2f8-5740-4350-9401-49baaf6c0073,major-damage,no-damage,False,200,1.293,building_crops\hurricane-harvey_00000394_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000394_post_disaster\building_68.png,"{""uid"":""2599b2f8-5740-4350-9401-49baaf6c0073"",""subtype"":""no-damage""}"
260af51a-2c0b-49e7-a426-cb11b545a854,destroyed,no-damage,False,200,1.413,building_crops\hurricane-harvey_00000394_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000394_post_disaster\building_147.png,"{""uid"":""260af51a-2c0b-49e7-a426-cb11b545a854"",""subtype"":""no-damage""}"
2679f183-2bfd-4cd4-8853-a6349d4c32df,major-damage,no-damage,False,200,1.288,building_crops\hurricane-harvey_00000394_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000394_post_disaster\building_154.png,"{""uid"":""2679f183-2bfd-4cd4-8853-a6349d4c32df"",""subtype"":""no-damage""}"
2ada2667-d18d-4cd2-ae58-ae375f5985b2,major-damage,no-damage,False,200,2.196,building_crops\hurricane-harvey_00000394_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000394_post_disaster\building_136.png,"{""uid"":""2ada2667-d18d-4cd2-ae58-ae375f5985b2"",""subtype"":""no-damage""}"
2c871a06-ff99-469c-8634-07fc8e39db83,destroyed,no-damage,False,200,1.075,building_crops\hurricane-harvey_00000394_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000394_post_disaster\building_54.png,"```json {""uid"":""2c871a06-ff99-469c-8634-07fc8e39db83"",""subtype"":""no-damage""} ```"
2e2a5cf3-3ca5-400a-be72-7bbdb6b8a9dc,major-damage,no-damage,False,200,1.797,building_crops\hurricane-harvey_00000394_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000394_post_disaster\building_149.png,"{""uid"":""2e2a5cf3-3ca5-400a-be72-7bbdb6b8a9dc"",""subtype"":""no-damage""}"
327d4d9d-84b5-45cf-834f-0d74afaad9d9,major-damage,no-damage,False,200,1.092,building_crops\hurricane-harvey_00000394_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000394_post_disaster\building_65.png,"```json {""uid"":""327d4d9d-84b5-45cf-834f-0d74afaad9d9"",""subtype"":""no-damage""} ```"
32adf6a4-1d9d-4643-92dc-eeecfdb6bcf5,major-damage,no-damage,False,200,1.251,building_crops\hurricane-harvey_00000394_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000394_post_disaster\building_14.png,"{""uid"":""32adf6a4-1d9d-4643-92dc-eeecfdb6bcf5"",""subtype"":""no-damage""}"
344414f9-47b6-4056-95e5-062d11829b54,major-damage,no-damage,False,200,1.075,building_crops\hurricane-harvey_00000394_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000394_post_disaster\building_7.png,"{""uid"":""344414f9-47b6-4056-95e5-062d11829b54"",""subtype"":""no-damage""}"
372b5028-3a52-431b-944d-dbaf16840baa,destroyed,no-damage,False,200,1.075,building_crops\hurricane-harvey_00000394_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000394_post_disaster\building_157.png,"{""uid"":""372b5028-3a52-431b-944d-dbaf16840baa"",""subtype"":""no-damage""}"
388982b3-f7b9-4369-8c8d-8c64b94e5256,major-damage,no-damage,False,200,1.210,building_crops\hurricane-harvey_00000394_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000394_post_disaster\building_63.png,"{""uid"":""388982b3-f7b9-4369-8c8d-8c64b94e5256"",""subtype"":""no-damage""}"
3aef50ae-a482-4d91-9c81-ef365bd6b334,major-damage,no-damage,False,200,1.040,building_crops\hurricane-harvey_00000394_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000394_post_disaster\building_117.png,"{""uid"":""3aef50ae-a482-4d91-9c81-ef365bd6b334"",""subtype"":""no-damage""}"
3e0e2c50-1b05-44c5-ac5f-f5c9a9a734c1,major-damage,no-damage,False,200,1.384,building_crops\hurricane-harvey_00000394_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000394_post_disaster\building_42.png,"{""uid"":""3e0e2c50-1b05-44c5-ac5f-f5c9a9a734c1"",""subtype"":""no-damage""}"
3e351b59-3e52-46d2-a66e-154d3dd2e4e0,major-damage,no-damage,False,200,1.095,building_crops\hurricane-harvey_00000394_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000394_post_disaster\building_36.png,"{""uid"":""3e351b59-3e52-46d2-a66e-154d3dd2e4e0"",""subtype"":""no-damage""}"
3f3939c4-156c-43bd-b52f-2f11d4a016a0,major-damage,no-damage,False,200,1.084,building_crops\hurricane-harvey_00000394_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000394_post_disaster\building_53.png,"```json {""uid"":""3f3939c4-156c-43bd-b52f-2f11d4a016a0"",""subtype"":""no-damage""} ```"
3f48d54a-183f-4e79-90a3-cf0104aea189,major-damage,no-damage,False,200,1.309,building_crops\hurricane-harvey_00000394_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000394_post_disaster\building_61.png,"{""uid"":""3f48d54a-183f-4e79-90a3-cf0104aea189"",""subtype"":""no-damage""}"
4019e452-015d-430f-a2c0-990e62f8d88c,major-damage,no-damage,False,200,1.078,building_crops\hurricane-harvey_00000394_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000394_post_disaster\building_5.png,"```json {""uid"":""4019e452-015d-430f-a2c0-990e62f8d88c"",""subtype"":""no-damage""} ```"
4139037e-a92a-48de-b388-e1d700fb4d99,major-damage,no-damage,False,200,1.197,building_crops\hurricane-harvey_00000394_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000394_post_disaster\building_87.png,"{""uid"":""4139037e-a92a-48de-b388-e1d700fb4d99"",""subtype"":""no-damage""}"
41779524-4ed2-4739-a0db-11a68dc8ff2d,major-damage,no-damage,False,200,1.392,building_crops\hurricane-harvey_00000394_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000394_post_disaster\building_118.png,"```json {""uid"":""41779524-4ed2-4739-a0db-11a68dc8ff2d"",""subtype"":""no-damage""} ```"
42dda1f0-9b34-4ebc-85b3-51eb1f11a204,major-damage,no-damage,False,200,1.849,building_crops\hurricane-harvey_00000394_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000394_post_disaster\building_26.png,"{""uid"":""42dda1f0-9b34-4ebc-85b3-51eb1f11a204"",""subtype"":""no-damage""}"
47291bd0-8426-499a-b102-0d2e5a2735bf,destroyed,no-damage,False,200,1.212,building_crops\hurricane-harvey_00000394_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000394_post_disaster\building_45.png,"{""uid"":""47291bd0-8426-499a-b102-0d2e5a2735bf"",""subtype"":""no-damage""}"
4860e293-ce34-4405-a7d6-aa22b7dea2e3,destroyed,no-damage,False,200,1.245,building_crops\hurricane-harvey_00000394_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000394_post_disaster\building_22.png,"{""uid"":""4860e293-ce34-4405-a7d6-aa22b7dea2e3"",""subtype"":""no-damage""}"
4961d508-dc5c-450e-bee0-d537cf2bbf88,major-damage,no-damage,False,200,1.138,building_crops\hurricane-harvey_00000394_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000394_post_disaster\building_60.png,"{""uid"":""4961d508-dc5c-450e-bee0-d537cf2bbf88"",""subtype"":""no-damage""}"
4a5cf2f5-e008-41c6-ae73-88475b84d460,major-damage,no-damage,False,200,1.050,building_crops\hurricane-harvey_00000394_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000394_post_disaster\building_113.png,"{""uid"":""4a5cf2f5-e008-41c6-ae73-88475b84d460"",""subtype"":""no-damage""}"
4bc11866-d0a5-408f-b2d0-bdf5c282ab21,major-damage,no-damage,False,200,1.209,building_crops\hurricane-harvey_00000394_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000394_post_disaster\building_58.png,"```json {""uid"":""4bc11866-d0a5-408f-b2d0-bdf5c282ab21"",""subtype"":""no-damage""} ```"
4c6e7cbe-2db2-443b-9367-19dd8d365569,major-damage,no-damage,False,200,1.474,building_crops\hurricane-harvey_00000394_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000394_post_disaster\building_55.png,"```json {""uid"":""4c6e7cbe-2db2-443b-9367-19dd8d365569"",""subtype"":""no-damage""} ```"
4f44a603-4019-4258-9f69-c7d9aac60a3e,major-damage,no-damage,False,200,1.408,building_crops\hurricane-harvey_00000394_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000394_post_disaster\building_159.png,"{""uid"":""4f44a603-4019-4258-9f69-c7d9aac60a3e"",""subtype"":""no-damage""}"
51656f39-d959-4a8a-8205-ea96158477be,major-damage,no-damage,False,200,1.748,building_crops\hurricane-harvey_00000394_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000394_post_disaster\building_119.png,"{""uid"":""51656f39-d959-4a8a-8205-ea96158477be"",""subtype"":""no-damage""}"
51b88b44-78d2-48cf-bf2d-6e09cea6d023,major-damage,no-damage,False,200,1.066,building_crops\hurricane-harvey_00000394_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000394_post_disaster\building_155.png,"{""uid"":""51b88b44-78d2-48cf-bf2d-6e09cea6d023"",""subtype"":""no-damage""}"
53c7486e-1745-4445-bfc7-a07f0392d740,major-damage,no-damage,False,200,1.456,building_crops\hurricane-harvey_00000394_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000394_post_disaster\building_18.png,"{""uid"":""53c7486e-1745-4445-bfc7-a07f0392d740"",""subtype"":""no-damage""}"
55ab697a-1d6f-4cda-98f6-f81aa34babd0,major-damage,no-damage,False,200,1.194,building_crops\hurricane-harvey_00000394_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000394_post_disaster\building_106.png,"{""uid"":""55ab697a-1d6f-4cda-98f6-f81aa34babd0"",""subtype"":""no-damage""}"
578c3a31-fd93-49f3-a688-79e5db8fc5da,destroyed,no-damage,False,200,1.071,building_crops\hurricane-harvey_00000394_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000394_post_disaster\building_4.png,"{""uid"":""578c3a31-fd93-49f3-a688-79e5db8fc5da"",""subtype"":""no-damage""}"
58786766-35d1-4020-9965-f64c832c4f0d,major-damage,no-damage,False,200,1.238,building_crops\hurricane-harvey_00000394_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000394_post_disaster\building_2.png,"```json {""uid"":""58786766-35d1-4020-9965-f64c832c4f0d"",""subtype"":""no-damage""} ```"
5977f8bb-7ea3-49f7-976c-169ae3f4195d,destroyed,no-damage,False,200,1.345,building_crops\hurricane-harvey_00000394_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000394_post_disaster\building_32.png,"{""uid"":""5977f8bb-7ea3-49f7-976c-169ae3f4195d"",""subtype"":""no-damage""}"
5ee7e915-3bd4-44ac-8b9d-a4713193bea3,major-damage,no-damage,False,200,1.171,building_crops\hurricane-harvey_00000394_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000394_post_disaster\building_101.png,"{""uid"":""5ee7e915-3bd4-44ac-8b9d-a4713193bea3"",""subtype"":""no-damage""}"
60b90ccd-8f59-4ed4-8a47-ce3b6a93560c,major-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000394_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000394_post_disaster\building_89.png,"```json {""uid"":""60b90ccd-8f59-4ed4-8a47-ce3b6a93560c"",""subtype"":""no-damage""} ```"
60f1dd77-ce7a-4465-8ea2-d73a2454d420,major-damage,no-damage,False,200,1.886,building_crops\hurricane-harvey_00000394_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000394_post_disaster\building_134.png,"{""uid"":""60f1dd77-ce7a-4465-8ea2-d73a2454d420"",""subtype"":""no-damage""}"
65012b43-9eb4-4e2b-924d-909b9cff39e4,major-damage,no-damage,False,200,1.304,building_crops\hurricane-harvey_00000394_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000394_post_disaster\building_88.png,"```json {""uid"":""65012b43-9eb4-4e2b-924d-909b9cff39e4"",""subtype"":""no-damage""} ```"
654d5186-111a-4b33-b25f-1e3a99ff1a76,major-damage,no-damage,False,200,1.147,building_crops\hurricane-harvey_00000394_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000394_post_disaster\building_120.png,"{""uid"":""654d5186-111a-4b33-b25f-1e3a99ff1a76"",""subtype"":""no-damage""}"
6b218fab-4bbb-48cb-9cd7-4d4d1f5e2583,major-damage,no-damage,False,200,1.210,building_crops\hurricane-harvey_00000394_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000394_post_disaster\building_99.png,"{""uid"":""6b218fab-4bbb-48cb-9cd7-4d4d1f5e2583"",""subtype"":""no-damage""}"
6bfcf224-188c-460a-92b2-c7c7186413ea,major-damage,no-damage,False,200,1.204,building_crops\hurricane-harvey_00000394_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000394_post_disaster\building_19.png,"{""uid"":""6bfcf224-188c-460a-92b2-c7c7186413ea"",""subtype"":""no-damage""}"
6d60d8d4-b983-449a-be59-786d6d07b66d,major-damage,no-damage,False,200,1.179,building_crops\hurricane-harvey_00000394_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000394_post_disaster\building_76.png,"{""uid"":""6d60d8d4-b983-449a-be59-786d6d07b66d"",""subtype"":""no-damage""}"
6e668811-3411-44c6-9402-0d606f9c8142,major-damage,no-damage,False,200,1.194,building_crops\hurricane-harvey_00000394_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000394_post_disaster\building_116.png,"{""uid"":""6e668811-3411-44c6-9402-0d606f9c8142"",""subtype"":""no-damage""}"
6f0949ed-9731-4fc1-b78b-fc1802846e39,major-damage,no-damage,False,200,1.363,building_crops\hurricane-harvey_00000394_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000394_post_disaster\building_62.png,"{""uid"":""6f0949ed-9731-4fc1-b78b-fc1802846e39"",""subtype"":""no-damage""}"
6f997545-346b-4763-a1de-e3e2b551d3f2,destroyed,no-damage,False,200,1.196,building_crops\hurricane-harvey_00000394_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000394_post_disaster\building_29.png,"{""uid"":""6f997545-346b-4763-a1de-e3e2b551d3f2"",""subtype"":""no-damage""}"
700fddaf-3ba6-43f8-9809-14692d1da3c2,major-damage,no-damage,False,200,1.083,building_crops\hurricane-harvey_00000394_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000394_post_disaster\building_127.png,"```json {""uid"":""700fddaf-3ba6-43f8-9809-14692d1da3c2"",""subtype"":""no-damage""} ```"
72c39060-6ba2-4e96-92e7-a4803633115d,destroyed,no-damage,False,200,2.165,building_crops\hurricane-harvey_00000394_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000394_post_disaster\building_31.png,"{""uid"":""72c39060-6ba2-4e96-92e7-a4803633115d"",""subtype"":""no-damage""}"
7449203b-0438-4bd7-9508-de3fca988e06,major-damage,no-damage,False,200,1.178,building_crops\hurricane-harvey_00000394_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000394_post_disaster\building_133.png,"{""uid"":""7449203b-0438-4bd7-9508-de3fca988e06"",""subtype"":""no-damage""}"
75cdc29b-ddda-4e30-a105-38e3425ba33d,major-damage,no-damage,False,200,1.274,building_crops\hurricane-harvey_00000394_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000394_post_disaster\building_79.png,"```json {""uid"":""75cdc29b-ddda-4e30-a105-38e3425ba33d"",""subtype"":""no-damage""} ```"
767e5941-5805-4a0b-8d61-001d9377a687,destroyed,no-damage,False,200,1.088,building_crops\hurricane-harvey_00000394_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000394_post_disaster\building_9.png,"```json {""uid"":""767e5941-5805-4a0b-8d61-001d9377a687"",""subtype"":""no-damage""} ```"
77d0f964-a28a-4c91-a286-354f4ce19d44,major-damage,no-damage,False,200,1.383,building_crops\hurricane-harvey_00000394_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000394_post_disaster\building_129.png,"{""uid"":""77d0f964-a28a-4c91-a286-354f4ce19d44"",""subtype"":""no-damage""}"
7d14c5cf-eb0a-4c1d-883c-25cd70fb3e55,major-damage,no-damage,False,200,1.302,building_crops\hurricane-harvey_00000394_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000394_post_disaster\building_77.png,"{""uid"":""7d14c5cf-eb0a-4c1d-883c-25cd70fb3e55"",""subtype"":""no-damage""}"
7ebbb916-7ad4-4a8b-ab9b-dce511c1132f,major-damage,no-damage,False,200,1.347,building_crops\hurricane-harvey_00000394_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000394_post_disaster\building_114.png,"{""uid"":""7ebbb916-7ad4-4a8b-ab9b-dce511c1132f"",""subtype"":""no-damage""}"
7f10e533-bce1-4db2-bb5a-eb29f75a5499,destroyed,no-damage,False,200,1.220,building_crops\hurricane-harvey_00000394_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000394_post_disaster\building_10.png,"```json {""uid"":""7f10e533-bce1-4db2-bb5a-eb29f75a5499"",""subtype"":""no-damage""} ```"
814fdd04-f126-4e31-9833-1a0940543291,major-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000394_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000394_post_disaster\building_97.png,"{""uid"":""814fdd04-f126-4e31-9833-1a0940543291"",""subtype"":""no-damage""}"
84c1fc21-b74b-4b91-8403-8f8f94760e0a,major-damage,no-damage,False,200,1.238,building_crops\hurricane-harvey_00000394_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000394_post_disaster\building_94.png,"{""uid"":""84c1fc21-b74b-4b91-8403-8f8f94760e0a"",""subtype"":""no-damage""}"
884c167d-ce11-4627-9eab-0bbabec8537f,major-damage,no-damage,False,200,1.120,building_crops\hurricane-harvey_00000394_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000394_post_disaster\building_124.png,"{""uid"":""884c167d-ce11-4627-9eab-0bbabec8537f"",""subtype"":""no-damage""}"
8978196c-8834-4176-8e8a-ff69291d4bb3,major-damage,no-damage,False,200,1.808,building_crops\hurricane-harvey_00000394_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000394_post_disaster\building_34.png,"{""uid"":""8978196c-8834-4176-8e8a-ff69291d4bb3"",""subtype"":""no-damage""}"
8bb48b0c-dd9a-4931-a77c-329753be93ce,destroyed,no-damage,False,200,1.430,building_crops\hurricane-harvey_00000394_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000394_post_disaster\building_93.png,"```json {""uid"":""8bb48b0c-dd9a-4931-a77c-329753be93ce"",""subtype"":""no-damage""} ```"
90855dea-a671-4b8d-aa2e-2d9da6f5e63a,major-damage,no-damage,False,200,1.672,building_crops\hurricane-harvey_00000394_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000394_post_disaster\building_69.png,"{""uid"":""90855dea-a671-4b8d-aa2e-2d9da6f5e63a"",""subtype"":""no-damage""}"
9095cd3d-8e11-4ef1-829c-0883f877c973,major-damage,no-damage,False,200,1.306,building_crops\hurricane-harvey_00000394_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000394_post_disaster\building_84.png,"{""uid"":""9095cd3d-8e11-4ef1-829c-0883f877c973"",""subtype"":""no-damage""}"
