uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
4d0c2ba8-1193-4add-9c80-0f7036fd6449,major-damage,no-damage,False,200,2.296,building_crops\hurricane-harvey_00000127_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000127_post_disaster\building_3.png,"{""uid"":""4d0c2ba8-1193-4add-9c80-0f7036fd6449"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4ec7089f-0299-4afb-9868-173ebc5cce10,major-damage,minor-damage,False,200,4.164,building_crops\hurricane-harvey_00000127_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000127_post_disaster\building_45.png,"{""uid"":""4ec7089f-0299-4afb-9868-173ebc5cce10"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""4ec7089f-0299-4afb-9868-173ebc5cce10"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
505b8751-f393-4ac3-877d-8d67cbaf334c,major-damage,minor-damage,False,200,3.307,building_crops\hurricane-harvey_00000127_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000127_post_disaster\building_11.png,"{""uid"":""505b8751-f393-4ac3-877d-8d67cbaf334c"",""damage_present"":""yes"",""evidence"":""Roof structure compromised""}  || {""uid"":""505b8751-f393-4ac3-877d-8d67cbaf334c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
516cac20-0b57-40eb-ab60-41836091e06c,major-damage,minor-damage,False,200,5.770,building_crops\hurricane-harvey_00000127_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000127_post_disaster\building_33.png,"{""uid"":""516cac20-0b57-40eb-ab60-41836091e06c"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""516cac20-0b57-40eb-ab60-41836091e06c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
5318d98b-aad9-4fb9-a1c3-d67593464df5,major-damage,no-damage,False,200,1.993,building_crops\hurricane-harvey_00000127_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000127_post_disaster\building_34.png,"{""uid"":""5318d98b-aad9-4fb9-a1c3-d67593464df5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5659257c-6e84-4b64-8647-88e6c47d4179,major-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000127_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000127_post_disaster\building_13.png,"```json {""uid"":""5659257c-6e84-4b64-8647-88e6c47d4179"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
589efe48-46f3-4533-85de-821036e0f2a4,major-damage,no-damage,False,200,1.856,building_crops\hurricane-harvey_00000127_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000127_post_disaster\building_16.png,"{""uid"":""589efe48-46f3-4533-85de-821036e0f2a4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5b392909-3254-4a48-8eb0-7e8a1111b2b6,major-damage,no-damage,False,200,2.261,building_crops\hurricane-harvey_00000127_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000127_post_disaster\building_38.png,"{""uid"":""5b392909-3254-4a48-8eb0-7e8a1111b2b6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c45a967-0256-4c1a-ad51-169757c1192e,major-damage,no-damage,False,200,1.691,building_crops\hurricane-harvey_00000127_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000127_post_disaster\building_46.png,"{""uid"":""5c45a967-0256-4c1a-ad51-169757c1192e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5fb47ef7-fc8b-4df9-8623-c6d0a464a0ba,major-damage,no-damage,False,200,1.637,building_crops\hurricane-harvey_00000127_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000127_post_disaster\building_50.png,"{""uid"":""5fb47ef7-fc8b-4df9-8623-c6d0a464a0ba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
64026d6a-133a-4430-9e75-24340c668249,major-damage,no-damage,False,200,2.133,building_crops\hurricane-harvey_00000127_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000127_post_disaster\building_39.png,"{""uid"":""64026d6a-133a-4430-9e75-24340c668249"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
695c207a-da35-4866-b5d4-1af59cd15c13,major-damage,no-damage,False,200,2.003,building_crops\hurricane-harvey_00000127_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000127_post_disaster\building_53.png,"{""uid"":""695c207a-da35-4866-b5d4-1af59cd15c13"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6df72e35-345e-47c8-aff1-9e460dd8fe18,major-damage,no-damage,False,200,1.709,building_crops\hurricane-harvey_00000127_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000127_post_disaster\building_6.png,"{""uid"":""6df72e35-345e-47c8-aff1-9e460dd8fe18"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6dff8f9e-02c4-4f4c-b310-e9418d9363a5,major-damage,no-damage,False,200,1.195,building_crops\hurricane-harvey_00000127_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000127_post_disaster\building_30.png,"{""uid"":""6dff8f9e-02c4-4f4c-b310-e9418d9363a5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
73241373-6f08-4cae-82bf-f0bb86cdb558,major-damage,no-damage,False,200,1.969,building_crops\hurricane-harvey_00000127_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000127_post_disaster\building_17.png,"{""uid"":""73241373-6f08-4cae-82bf-f0bb86cdb558"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7893222a-d77c-4e11-bfe5-c4052e5d32d1,major-damage,minor-damage,False,200,3.743,building_crops\hurricane-harvey_00000127_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000127_post_disaster\building_37.png,"{""uid"":""7893222a-d77c-4e11-bfe5-c4052e5d32d1"",""damage_present"":""yes"",""evidence"":""Roof structure change""}  || {""uid"":""7893222a-d77c-4e11-bfe5-c4052e5d32d1"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
79d06319-2141-47dd-b88e-4eb379198524,major-damage,no-damage,False,200,1.431,building_crops\hurricane-harvey_00000127_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000127_post_disaster\building_42.png,"```json {""uid"":""79d06319-2141-47dd-b88e-4eb379198524"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
79f47ab1-cc7a-4878-9856-21812497e38f,major-damage,no-damage,False,200,2.040,building_crops\hurricane-harvey_00000127_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000127_post_disaster\building_7.png,"{""uid"":""79f47ab1-cc7a-4878-9856-21812497e38f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
83ab9804-6b1e-417f-baff-76d3a71a3cdb,major-damage,no-damage,False,200,1.682,building_crops\hurricane-harvey_00000127_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000127_post_disaster\building_5.png,"{""uid"":""83ab9804-6b1e-417f-baff-76d3a71a3cdb"",""damage_present"":""no"",""evidence"":""No visible change""}"
87e881a0-dc11-4db9-9d5b-4d549525ea0f,major-damage,no-damage,False,200,1.749,building_crops\hurricane-harvey_00000127_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000127_post_disaster\building_21.png,"{""uid"":""87e881a0-dc11-4db9-9d5b-4d549525ea0f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8a770769-612e-4151-80f0-59418177a64e,major-damage,no-damage,False,200,1.294,building_crops\hurricane-harvey_00000127_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000127_post_disaster\building_27.png,"```json {""uid"":""8a770769-612e-4151-80f0-59418177a64e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
98a71668-c672-41e2-b118-e69dbb005b17,major-damage,no-damage,False,200,1.251,building_crops\hurricane-harvey_00000127_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000127_post_disaster\building_23.png,"{""uid"":""98a71668-c672-41e2-b118-e69dbb005b17"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a1efb4ac-6c32-477a-a4b0-d251f3fbd0bc,major-damage,no-damage,False,200,1.781,building_crops\hurricane-harvey_00000127_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000127_post_disaster\building_4.png,"{""uid"":""a1efb4ac-6c32-477a-a4b0-d251f3fbd0bc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a5c097de-7a60-472b-8578-a4d4dd6bc87e,major-damage,minor-damage,False,200,4.113,building_crops\hurricane-harvey_00000127_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000127_post_disaster\building_48.png,"{""uid"":""a5c097de-7a60-472b-8578-a4d4dd6bc87e"",""damage_present"":""yes"",""evidence"":""Significant portion of the roof is missing in the POST-DISASTER image.""}  || {""uid"":""a5c097de-7a60-472b-8578-a4d4dd6bc87e"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
ace1827e-1dde-4f38-8fe1-8cbef04fd36b,major-damage,minor-damage,False,200,2.698,building_crops\hurricane-harvey_00000127_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000127_post_disaster\building_8.png,"{""uid"":""ace1827e-1dde-4f38-8fe1-8cbef04fd36b"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""ace1827e-1dde-4f38-8fe1-8cbef04fd36b"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
b4676b28-5473-4699-ba97-5e201abb6a35,major-damage,no-damage,False,200,1.249,building_crops\hurricane-harvey_00000127_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000127_post_disaster\building_44.png,"```json {""uid"":""b4676b28-5473-4699-ba97-5e201abb6a35"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
bb36c61c-6d0c-4531-a33e-7d8d9057841e,major-damage,no-damage,False,200,1.273,building_crops\hurricane-harvey_00000127_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000127_post_disaster\building_22.png,"```json {""uid"":""bb36c61c-6d0c-4531-a33e-7d8d9057841e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
bb4c11f9-8238-4217-966f-4fa49761e55d,major-damage,no-damage,False,200,1.531,building_crops\hurricane-harvey_00000127_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000127_post_disaster\building_52.png,"{""uid"":""bb4c11f9-8238-4217-966f-4fa49761e55d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bf9b2f4d-e2fb-4ef7-9f67-0f270da19092,major-damage,no-damage,False,200,2.170,building_crops\hurricane-harvey_00000127_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000127_post_disaster\building_51.png,"{""uid"":""bf9b2f4d-e2fb-4ef7-9f67-0f270da19092"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c735ff39-ffee-46da-a2c1-1b9a54c8dc73,major-damage,no-damage,False,200,1.336,building_crops\hurricane-harvey_00000127_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000127_post_disaster\building_19.png,"```json {""uid"":""c735ff39-ffee-46da-a2c1-1b9a54c8dc73"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
c862c4c2-2d5d-4c38-ab25-138eb8677ff5,major-damage,no-damage,False,200,1.254,building_crops\hurricane-harvey_00000127_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000127_post_disaster\building_25.png,"```json {""uid"":""c862c4c2-2d5d-4c38-ab25-138eb8677ff5"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
db314ec6-829e-4305-98df-cca0dc415b5a,major-damage,minor-damage,False,200,2.833,building_crops\hurricane-harvey_00000127_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000127_post_disaster\building_1.png,"{""uid"":""db314ec6-829e-4305-98df-cca0dc415b5a"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""db314ec6-829e-4305-98df-cca0dc415b5a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
df7d803c-c25e-44df-81b8-c779cb0afd74,major-damage,no-damage,False,200,1.859,building_crops\hurricane-harvey_00000127_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000127_post_disaster\building_20.png,"{""uid"":""df7d803c-c25e-44df-81b8-c779cb0afd74"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e5806fea-ce50-4dfd-8add-36e4b5e63259,major-damage,no-damage,False,200,1.616,building_crops\hurricane-harvey_00000127_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000127_post_disaster\building_41.png,"{""uid"":""e5806fea-ce50-4dfd-8add-36e4b5e63259"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e748fefa-24a6-47ee-b4af-c1636cefae1c,major-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000127_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000127_post_disaster\building_18.png,"{""uid"":""e748fefa-24a6-47ee-b4af-c1636cefae1c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ed68c032-ab7f-4ea0-b412-3d3c22cba515,major-damage,no-damage,False,200,1.664,building_crops\hurricane-harvey_00000127_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000127_post_disaster\building_2.png,"```json {""uid"":""ed68c032-ab7f-4ea0-b412-3d3c22cba515"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
f296c479-e303-41b4-a801-77b5973c795a,major-damage,no-damage,False,200,1.895,building_crops\hurricane-harvey_00000127_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000127_post_disaster\building_43.png,"{""uid"":""f296c479-e303-41b4-a801-77b5973c795a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f86a1404-5840-42b5-acd7-8078e0a16b51,major-damage,no-damage,False,200,1.898,building_crops\hurricane-harvey_00000127_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000127_post_disaster\building_9.png,"{""uid"":""f86a1404-5840-42b5-acd7-8078e0a16b51"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fb46014f-a144-4b89-8a86-f03e878cd7cc,major-damage,no-damage,False,200,2.103,building_crops\hurricane-harvey_00000127_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000127_post_disaster\building_15.png,"{""uid"":""fb46014f-a144-4b89-8a86-f03e878cd7cc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fc4f2117-8e2d-4cfc-aea4-978c6b8e0ecb,major-damage,minor-damage,False,200,3.202,building_crops\hurricane-harvey_00000127_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000127_post_disaster\building_14.png,"{""uid"":""fc4f2117-8e2d-4cfc-aea4-978c6b8e0ecb"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""fc4f2117-8e2d-4cfc-aea4-978c6b8e0ecb"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
fcac2cdb-3468-4a01-8bb2-f43f02273325,major-damage,minor-damage,False,200,5.446,building_crops\hurricane-harvey_00000127_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000127_post_disaster\building_0.png,"{""uid"":""fcac2cdb-3468-4a01-8bb2-f43f02273325"",""damage_present"":""yes"",""evidence"":""Floodwater covering parking lot""}  || ```json {""uid"":""fcac2cdb-3468-4a01-8bb2-f43f02273325"",""subtype"":""minor-damage"",""evidence"":""small roof patch changes""} ```"
fcb06b1e-46ab-41f6-97c9-972a5d535a80,major-damage,no-damage,False,200,2.227,building_crops\hurricane-harvey_00000127_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000127_post_disaster\building_54.png,"{""uid"":""fcb06b1e-46ab-41f6-97c9-972a5d535a80"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fcc56b99-9ad5-41c8-ba6f-18a7430ff4ab,major-damage,no-damage,False,200,1.426,building_crops\hurricane-harvey_00000127_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000127_post_disaster\building_31.png,"{""uid"":""fcc56b99-9ad5-41c8-ba6f-18a7430ff4ab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
