uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
36cb8333-fd2c-4a38-8850-9910a5648f1b,major-damage,major-damage,True,200,4.624,building_crops\hurricane-harvey_00000127_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000127_post_disaster\building_36.png,"{""uid"":""36cb8333-fd2c-4a38-8850-9910a5648f1b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""36cb8333-fd2c-4a38-8850-9910a5648f1b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
465ba531-c46e-4c27-8ad6-9691cae2c76f,major-damage,major-damage,True,200,4.394,building_crops\hurricane-harvey_00000127_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000127_post_disaster\building_24.png,"```json {""uid"":""465ba531-c46e-4c27-8ad6-9691cae2c76f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""465ba531-c46e-4c27-8ad6-9691cae2c76f"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
4d0c2ba8-1193-4add-9c80-0f7036fd6449,major-damage,major-damage,True,200,5.019,building_crops\hurricane-harvey_00000127_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000127_post_disaster\building_3.png,"```json {""uid"":""4d0c2ba8-1193-4add-9c80-0f7036fd6449"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4d0c2ba8-1193-4add-9c80-0f7036fd6449"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4ec7089f-0299-4afb-9868-173ebc5cce10,major-damage,major-damage,True,200,4.786,building_crops\hurricane-harvey_00000127_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000127_post_disaster\building_45.png,"{""uid"":""4ec7089f-0299-4afb-9868-173ebc5cce10"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""4ec7089f-0299-4afb-9868-173ebc5cce10"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
505b8751-f393-4ac3-877d-8d67cbaf334c,major-damage,major-damage,True,200,3.631,building_crops\hurricane-harvey_00000127_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000127_post_disaster\building_11.png,"```json {""uid"":""505b8751-f393-4ac3-877d-8d67cbaf334c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""505b8751-f393-4ac3-877d-8d67cbaf334c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
516cac20-0b57-40eb-ab60-41836091e06c,major-damage,major-damage,True,200,4.449,building_crops\hurricane-harvey_00000127_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000127_post_disaster\building_33.png,"{""uid"":""516cac20-0b57-40eb-ab60-41836091e06c"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""516cac20-0b57-40eb-ab60-41836091e06c"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
5318d98b-aad9-4fb9-a1c3-d67593464df5,major-damage,major-damage,True,200,3.254,building_crops\hurricane-harvey_00000127_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000127_post_disaster\building_34.png,"{""uid"":""5318d98b-aad9-4fb9-a1c3-d67593464df5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""5318d98b-aad9-4fb9-a1c3-d67593464df5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
5659257c-6e84-4b64-8647-88e6c47d4179,major-damage,major-damage,True,200,4.119,building_crops\hurricane-harvey_00000127_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000127_post_disaster\building_13.png,"```json {""uid"":""5659257c-6e84-4b64-8647-88e6c47d4179"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5659257c-6e84-4b64-8647-88e6c47d4179"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
589efe48-46f3-4533-85de-821036e0f2a4,major-damage,no-damage,False,200,2.038,building_crops\hurricane-harvey_00000127_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000127_post_disaster\building_16.png,"```json {""uid"":""589efe48-46f3-4533-85de-821036e0f2a4"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
5b392909-3254-4a48-8eb0-7e8a1111b2b6,major-damage,no-damage,False,200,2.418,building_crops\hurricane-harvey_00000127_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000127_post_disaster\building_38.png,"{""uid"":""5b392909-3254-4a48-8eb0-7e8a1111b2b6"",""impact_level"":""none"",""evidence"":""No visible change""}"
5c45a967-0256-4c1a-ad51-169757c1192e,major-damage,major-damage,True,200,3.852,building_crops\hurricane-harvey_00000127_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000127_post_disaster\building_46.png,"{""uid"":""5c45a967-0256-4c1a-ad51-169757c1192e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""5c45a967-0256-4c1a-ad51-169757c1192e"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
5fb47ef7-fc8b-4df9-8623-c6d0a464a0ba,major-damage,major-damage,True,200,3.671,building_crops\hurricane-harvey_00000127_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000127_post_disaster\building_50.png,"```json {""uid"":""5fb47ef7-fc8b-4df9-8623-c6d0a464a0ba"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""5fb47ef7-fc8b-4df9-8623-c6d0a464a0ba"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
64026d6a-133a-4430-9e75-24340c668249,major-damage,no-damage,False,200,2.240,building_crops\hurricane-harvey_00000127_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000127_post_disaster\building_39.png,"{""uid"":""64026d6a-133a-4430-9e75-24340c668249"",""impact_level"":""none"",""evidence"":""No visible changes""}"
695c207a-da35-4866-b5d4-1af59cd15c13,major-damage,major-damage,True,200,3.849,building_crops\hurricane-harvey_00000127_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000127_post_disaster\building_53.png,"```json {""uid"":""695c207a-da35-4866-b5d4-1af59cd15c13"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""695c207a-da35-4866-b5d4-1af59cd15c13"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
6df72e35-345e-47c8-aff1-9e460dd8fe18,major-damage,major-damage,True,200,3.646,building_crops\hurricane-harvey_00000127_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000127_post_disaster\building_6.png,"{""uid"":""6df72e35-345e-47c8-aff1-9e460dd8fe18"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || ```json {""uid"":""6df72e35-345e-47c8-aff1-9e460dd8fe18"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""} ```"
6dff8f9e-02c4-4f4c-b310-e9418d9363a5,major-damage,major-damage,True,200,3.975,building_crops\hurricane-harvey_00000127_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000127_post_disaster\building_30.png,"```json {""uid"":""6dff8f9e-02c4-4f4c-b310-e9418d9363a5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6dff8f9e-02c4-4f4c-b310-e9418d9363a5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
73241373-6f08-4cae-82bf-f0bb86cdb558,major-damage,major-damage,True,200,4.362,building_crops\hurricane-harvey_00000127_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000127_post_disaster\building_17.png,"```json {""uid"":""73241373-6f08-4cae-82bf-f0bb86cdb558"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""73241373-6f08-4cae-82bf-f0bb86cdb558"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
7893222a-d77c-4e11-bfe5-c4052e5d32d1,major-damage,major-damage,True,200,4.367,building_crops\hurricane-harvey_00000127_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000127_post_disaster\building_37.png,"{""uid"":""7893222a-d77c-4e11-bfe5-c4052e5d32d1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""7893222a-d77c-4e11-bfe5-c4052e5d32d1"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""}"
79d06319-2141-47dd-b88e-4eb379198524,major-damage,minor-damage,False,200,3.633,building_crops\hurricane-harvey_00000127_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000127_post_disaster\building_42.png,"{""uid"":""79d06319-2141-47dd-b88e-4eb379198524"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""79d06319-2141-47dd-b88e-4eb379198524"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
79f47ab1-cc7a-4878-9856-21812497e38f,major-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000127_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000127_post_disaster\building_7.png,"{""uid"":""79f47ab1-cc7a-4878-9856-21812497e38f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
83ab9804-6b1e-417f-baff-76d3a71a3cdb,major-damage,major-damage,True,200,2.809,building_crops\hurricane-harvey_00000127_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000127_post_disaster\building_5.png,"{""uid"":""83ab9804-6b1e-417f-baff-76d3a71a3cdb"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""83ab9804-6b1e-417f-baff-76d3a71a3cdb"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
87e881a0-dc11-4db9-9d5b-4d549525ea0f,major-damage,major-damage,True,200,3.753,building_crops\hurricane-harvey_00000127_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000127_post_disaster\building_21.png,"{""uid"":""87e881a0-dc11-4db9-9d5b-4d549525ea0f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""87e881a0-dc11-4db9-9d5b-4d549525ea0f"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing and extensive"
8a770769-612e-4151-80f0-59418177a64e,major-damage,no-damage,False,200,1.892,building_crops\hurricane-harvey_00000127_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000127_post_disaster\building_27.png,"{""uid"":""8a770769-612e-4151-80f0-59418177a64e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
98a71668-c672-41e2-b118-e69dbb005b17,major-damage,major-damage,True,200,3.697,building_crops\hurricane-harvey_00000127_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000127_post_disaster\building_23.png,"```json {""uid"":""98a71668-c672-41e2-b118-e69dbb005b17"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""98a71668-c672-41e2-b118-e69dbb005b17"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
a1efb4ac-6c32-477a-a4b0-d251f3fbd0bc,major-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000127_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000127_post_disaster\building_4.png,"```json {""uid"":""a1efb4ac-6c32-477a-a4b0-d251f3fbd0bc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a5c097de-7a60-472b-8578-a4d4dd6bc87e,major-damage,major-damage,True,200,4.849,building_crops\hurricane-harvey_00000127_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000127_post_disaster\building_48.png,"{""uid"":""a5c097de-7a60-472b-8578-a4d4dd6bc87e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""a5c097de-7a60-472b-8578-a4d4dd6bc87e"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
ace1827e-1dde-4f38-8fe1-8cbef04fd36b,major-damage,major-damage,True,200,3.669,building_crops\hurricane-harvey_00000127_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000127_post_disaster\building_8.png,"{""uid"":""ace1827e-1dde-4f38-8fe1-8cbef04fd36b"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building footprint""}  || {""uid"":""ace1827e-1dde-4f38-8fe1-8cbef04fd36b"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
b4676b28-5473-4699-ba97-5e201abb6a35,major-damage,major-damage,True,200,3.968,building_crops\hurricane-harvey_00000127_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000127_post_disaster\building_44.png,"{""uid"":""b4676b28-5473-4699-ba97-5e201abb6a35"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""b4676b28-5473-4699-ba97-5e201abb6a35"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""}"
bb36c61c-6d0c-4531-a33e-7d8d9057841e,major-damage,major-damage,True,200,3.765,building_crops\hurricane-harvey_00000127_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000127_post_disaster\building_22.png,"{""uid"":""bb36c61c-6d0c-4531-a33e-7d8d9057841e"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""bb36c61c-6d0c-4531-a33e-7d8d9057841e"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
bb4c11f9-8238-4217-966f-4fa49761e55d,major-damage,major-damage,True,200,4.559,building_crops\hurricane-harvey_00000127_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000127_post_disaster\building_52.png,"{""uid"":""bb4c11f9-8238-4217-966f-4fa49761e55d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""bb4c11f9-8238-4217-966f-4fa49761e55d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
bf9b2f4d-e2fb-4ef7-9f67-0f270da19092,major-damage,major-damage,True,200,4.588,building_crops\hurricane-harvey_00000127_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000127_post_disaster\building_51.png,"{""uid"":""bf9b2f4d-e2fb-4ef7-9f67-0f270da19092"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""bf9b2f4d-e2fb-4ef7-9f67-0f270da19092"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
c735ff39-ffee-46da-a2c1-1b9a54c8dc73,major-damage,no-damage,False,200,2.148,building_crops\hurricane-harvey_00000127_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000127_post_disaster\building_19.png,"{""uid"":""c735ff39-ffee-46da-a2c1-1b9a54c8dc73"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c862c4c2-2d5d-4c38-ab25-138eb8677ff5,major-damage,major-damage,True,200,3.635,building_crops\hurricane-harvey_00000127_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000127_post_disaster\building_25.png,"```json {""uid"":""c862c4c2-2d5d-4c38-ab25-138eb8677ff5"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""c862c4c2-2d5d-4c38-ab25-138eb8677ff5"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
db314ec6-829e-4305-98df-cca0dc415b5a,major-damage,major-damage,True,200,3.667,building_crops\hurricane-harvey_00000127_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000127_post_disaster\building_1.png,"{""uid"":""db314ec6-829e-4305-98df-cca0dc415b5a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""db314ec6-829e-4305-98df-cca0dc415b5a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
df7d803c-c25e-44df-81b8-c779cb0afd74,major-damage,major-damage,True,200,3.673,building_crops\hurricane-harvey_00000127_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000127_post_disaster\building_20.png,"{""uid"":""df7d803c-c25e-44df-81b8-c779cb0afd74"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""df7d803c-c25e-44df-81b8-c779cb0afd74"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
e5806fea-ce50-4dfd-8add-36e4b5e63259,major-damage,major-damage,True,200,4.556,building_crops\hurricane-harvey_00000127_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000127_post_disaster\building_41.png,"{""uid"":""e5806fea-ce50-4dfd-8add-36e4b5e63259"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""e5806fea-ce50-4dfd-8add-36e4b5e63259"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
e748fefa-24a6-47ee-b4af-c1636cefae1c,major-damage,major-damage,True,200,3.298,building_crops\hurricane-harvey_00000127_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000127_post_disaster\building_18.png,"```json {""uid"":""e748fefa-24a6-47ee-b4af-c1636cefae1c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""e748fefa-24a6-47ee-b4af-c1636cefae1c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
ed68c032-ab7f-4ea0-b412-3d3c22cba515,major-damage,major-damage,True,200,3.749,building_crops\hurricane-harvey_00000127_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000127_post_disaster\building_2.png,"```json {""uid"":""ed68c032-ab7f-4ea0-b412-3d3c22cba515"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""ed68c032-ab7f-4ea0-b412-3d3c22cba515"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
f296c479-e303-41b4-a801-77b5973c795a,major-damage,major-damage,True,200,3.737,building_crops\hurricane-harvey_00000127_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000127_post_disaster\building_43.png,"{""uid"":""f296c479-e303-41b4-a801-77b5973c795a"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""f296c479-e303-41b4-a801-77b5973c795a"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
f86a1404-5840-42b5-acd7-8078e0a16b51,major-damage,major-damage,True,200,7.499,building_crops\hurricane-harvey_00000127_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000127_post_disaster\building_9.png,"```json {""uid"":""f86a1404-5840-42b5-acd7-8078e0a16b51"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || {""uid"":""f86a1404-5840-42b5-acd7-8078e0a16b51"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
fb46014f-a144-4b89-8a86-f03e878cd7cc,major-damage,major-damage,True,200,4.070,building_crops\hurricane-harvey_00000127_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000127_post_disaster\building_15.png,"```json {""uid"":""fb46014f-a144-4b89-8a86-f03e878cd7cc"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""fb46014f-a144-4b89-8a86-f03e878cd7cc"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris"""
fc4f2117-8e2d-4cfc-aea4-978c6b8e0ecb,major-damage,major-damage,True,200,3.616,building_crops\hurricane-harvey_00000127_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000127_post_disaster\building_14.png,"```json {""uid"":""fc4f2117-8e2d-4cfc-aea4-978c6b8e0ecb"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""fc4f2117-8e2d-4cfc-aea4-978c6b8e0ecb"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
fcac2cdb-3468-4a01-8bb2-f43f02273325,major-damage,major-damage,True,200,6.452,building_crops\hurricane-harvey_00000127_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000127_post_disaster\building_0.png,"```json {""uid"":""fcac2cdb-3468-4a01-8bb2-f43f02273325"",""impact_level"":""serious"",""evidence"":""floodwater encroaching on building footprint""} ```  || ```json {""uid"":""fcac2cdb-3468-4a01-8bb2-f43f02273325"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
fcb06b1e-46ab-41f6-97c9-972a5d535a80,major-damage,major-damage,True,200,3.973,building_crops\hurricane-harvey_00000127_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000127_post_disaster\building_54.png,"```json {""uid"":""fcb06b1e-46ab-41f6-97c9-972a5d535a80"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""fcb06b1e-46ab-41f6-97c9-972a5d535a80"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
fcc56b99-9ad5-41c8-ba6f-18a7430ff4ab,major-damage,minor-damage,False,200,3.890,building_crops\hurricane-harvey_00000127_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000127_post_disaster\building_31.png,"{""uid"":""fcc56b99-9ad5-41c8-ba6f-18a7430ff4ab"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""fcc56b99-9ad5-41c8-ba6f-18a7430ff4ab"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
