uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0f08afba-2208-47e3-9309-30c3a0e4e3cd,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000131_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000131_post_disaster\building_16.png,"{""uid"":""0f08afba-2208-47e3-9309-30c3a0e4e3cd"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0fae4098-a0ca-43af-bfa8-85b063ef384f,no-damage,no-damage,True,200,1.829,building_crops\hurricane-harvey_00000131_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000131_post_disaster\building_57.png,"```json {""uid"":""0fae4098-a0ca-43af-bfa8-85b063ef384f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
10cb89bd-5a04-4541-9990-bc751f35a8f1,no-damage,no-damage,True,200,1.822,building_crops\hurricane-harvey_00000131_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000131_post_disaster\building_40.png,"{""uid"":""10cb89bd-5a04-4541-9990-bc751f35a8f1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
12ebe10e-0e03-41ad-ba09-bd93c627a242,no-damage,no-damage,True,200,1.834,building_crops\hurricane-harvey_00000131_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000131_post_disaster\building_84.png,"```json {""uid"":""12ebe10e-0e03-41ad-ba09-bd93c627a242"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
14888cf3-54f8-40a3-b7a7-105f0496520d,no-damage,no-damage,True,200,1.824,building_crops\hurricane-harvey_00000131_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000131_post_disaster\building_81.png,"```json {""uid"":""14888cf3-54f8-40a3-b7a7-105f0496520d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
157bdc99-a4cc-4081-a15f-bfbdee5ae0b3,no-damage,no-damage,True,200,1.980,building_crops\hurricane-harvey_00000131_pre_disaster\building_208.png,building_crops\hurricane-harvey_00000131_post_disaster\building_208.png,"```json {""uid"":""157bdc99-a4cc-4081-a15f-bfbdee5ae0b3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
15e3083d-e74a-4a9b-a766-09b0bf9fff97,no-damage,no-damage,True,200,2.471,building_crops\hurricane-harvey_00000131_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000131_post_disaster\building_53.png,"```json {""uid"":""15e3083d-e74a-4a9b-a766-09b0bf9fff97"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1646a13e-4695-4e21-a5e7-4c6981faf4ab,no-damage,no-damage,True,200,1.926,building_crops\hurricane-harvey_00000131_pre_disaster\building_197.png,building_crops\hurricane-harvey_00000131_post_disaster\building_197.png,"```json {""uid"":""1646a13e-4695-4e21-a5e7-4c6981faf4ab"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
16b3287d-e4a3-43c6-89e3-8349507bef58,no-damage,minor-damage,False,200,3.823,building_crops\hurricane-harvey_00000131_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000131_post_disaster\building_181.png,"{""uid"":""16b3287d-e4a3-43c6-89e3-8349507bef58"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""16b3287d-e4a3-43c6-89e3-8349507bef58"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
1842ffcb-043e-4712-bf60-9181e3ab52a5,no-damage,no-damage,True,200,2.001,building_crops\hurricane-harvey_00000131_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000131_post_disaster\building_77.png,"```json {""uid"":""1842ffcb-043e-4712-bf60-9181e3ab52a5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1abe1966-29d3-4dc7-9031-5bc3d68b8980,no-damage,no-damage,True,200,2.196,building_crops\hurricane-harvey_00000131_pre_disaster\building_228.png,building_crops\hurricane-harvey_00000131_post_disaster\building_228.png,"{""uid"":""1abe1966-29d3-4dc7-9031-5bc3d68b8980"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1b71cbed-5a55-4105-85d1-6f417b7b6851,no-damage,no-damage,True,200,1.597,building_crops\hurricane-harvey_00000131_pre_disaster\building_249.png,building_crops\hurricane-harvey_00000131_post_disaster\building_249.png,"{""uid"":""1b71cbed-5a55-4105-85d1-6f417b7b6851"",""impact_level"":""none"",""evidence"":""No visible change""}"
1c1d527e-31c0-4d95-93d8-718840637dd0,no-damage,no-damage,True,200,1.866,building_crops\hurricane-harvey_00000131_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000131_post_disaster\building_159.png,"```json {""uid"":""1c1d527e-31c0-4d95-93d8-718840637dd0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1cc602c8-3cda-4d78-8541-a487f4316f03,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000131_pre_disaster\building_238.png,building_crops\hurricane-harvey_00000131_post_disaster\building_238.png,"```json {""uid"":""1cc602c8-3cda-4d78-8541-a487f4316f03"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1e467bf6-277e-4467-b80a-0acd51a837c8,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000131_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000131_post_disaster\building_168.png,"```json {""uid"":""1e467bf6-277e-4467-b80a-0acd51a837c8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1f942987-574e-4bcd-9ecb-f9fdcc8bbc1c,no-damage,no-damage,True,200,1.874,building_crops\hurricane-harvey_00000131_pre_disaster\building_199.png,building_crops\hurricane-harvey_00000131_post_disaster\building_199.png,"{""uid"":""1f942987-574e-4bcd-9ecb-f9fdcc8bbc1c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
21109bbd-58ad-41d5-92be-75a044038f71,minor-damage,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000131_pre_disaster\building_254.png,building_crops\hurricane-harvey_00000131_post_disaster\building_254.png,"```json {""uid"":""21109bbd-58ad-41d5-92be-75a044038f71"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2149e8d7-e2ec-4ce8-ba0c-04637ad2b619,no-damage,no-damage,True,200,1.906,building_crops\hurricane-harvey_00000131_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000131_post_disaster\building_139.png,"```json {""uid"":""2149e8d7-e2ec-4ce8-ba0c-04637ad2b619"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
218a0354-bbba-4811-bdf4-867a87bf9fc8,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000131_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000131_post_disaster\building_116.png,"```json {""uid"":""218a0354-bbba-4811-bdf4-867a87bf9fc8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2260886d-c4b3-4313-826a-223439386f81,minor-damage,no-damage,False,200,3.713,building_crops\hurricane-harvey_00000131_pre_disaster\building_251.png,building_crops\hurricane-harvey_00000131_post_disaster\building_251.png,"{""uid"":""2260886d-c4b3-4313-826a-223439386f81"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""2260886d-c4b3-4313-826a-223439386f81"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
22eaa94c-0c4a-42a6-ba78-3cc18ac47c6a,no-damage,no-damage,True,200,1.819,building_crops\hurricane-harvey_00000131_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000131_post_disaster\building_207.png,"```json {""uid"":""22eaa94c-0c4a-42a6-ba78-3cc18ac47c6a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
24fdcbc3-365c-4a7e-9b09-7d0359038dd9,no-damage,no-damage,True,200,1.803,building_crops\hurricane-harvey_00000131_pre_disaster\building_225.png,building_crops\hurricane-harvey_00000131_post_disaster\building_225.png,"```json {""uid"":""24fdcbc3-365c-4a7e-9b09-7d0359038dd9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2602c397-9746-4807-8c83-3761a14ae1c5,no-damage,no-damage,True,200,1.193,building_crops\hurricane-harvey_00000131_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000131_post_disaster\building_27.png,"{""uid"":""2602c397-9746-4807-8c83-3761a14ae1c5"",""impact_level"":""none"",""evidence"":""No visible change""}"
27996ee8-9edc-41a8-9337-f3794528e480,no-damage,no-damage,True,200,1.948,building_crops\hurricane-harvey_00000131_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000131_post_disaster\building_153.png,"```json {""uid"":""27996ee8-9edc-41a8-9337-f3794528e480"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
288892a7-d962-480d-a045-2187e686681e,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000131_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000131_post_disaster\building_137.png,"{""uid"":""288892a7-d962-480d-a045-2187e686681e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
294ca970-022f-4fe8-8e75-cdfea5f377ff,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000131_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000131_post_disaster\building_170.png,"```json {""uid"":""294ca970-022f-4fe8-8e75-cdfea5f377ff"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2a52fdbe-a6dc-4fd1-b57f-988a54dc55f9,no-damage,no-damage,True,200,1.358,building_crops\hurricane-harvey_00000131_pre_disaster\building_267.png,building_crops\hurricane-harvey_00000131_post_disaster\building_267.png,"{""uid"":""2a52fdbe-a6dc-4fd1-b57f-988a54dc55f9"",""impact_level"":""none"",""evidence"":""No visible change""}"
2acf3d5a-f934-4085-acb2-c02b53d5ccf4,no-damage,minor-damage,False,200,3.643,building_crops\hurricane-harvey_00000131_pre_disaster\building_272.png,building_crops\hurricane-harvey_00000131_post_disaster\building_272.png,"{""uid"":""2acf3d5a-f934-4085-acb2-c02b53d5ccf4"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""2acf3d5a-f934-4085-acb2-c02b53d5ccf4"",""subtype"":""minor-damage"",""evidence"":""Roof discoloration""}"
2b0979ab-ab1d-4978-8435-cdaad0119612,no-damage,no-damage,True,200,1.616,building_crops\hurricane-harvey_00000131_pre_disaster\building_195.png,building_crops\hurricane-harvey_00000131_post_disaster\building_195.png,"{""uid"":""2b0979ab-ab1d-4978-8435-cdaad0119612"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2b675545-e095-4e48-8304-ff3585007184,no-damage,no-damage,True,200,2.233,building_crops\hurricane-harvey_00000131_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000131_post_disaster\building_192.png,"{""uid"":""2b675545-e095-4e48-8304-ff3585007184"",""impact_level"":""none"",""evidence"":""No visible change""}"
2dbd2b4d-5826-4ef5-8503-49661fabbc58,no-damage,no-damage,True,200,1.876,building_crops\hurricane-harvey_00000131_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000131_post_disaster\building_46.png,"```json {""uid"":""2dbd2b4d-5826-4ef5-8503-49661fabbc58"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2e479c88-ed25-41fc-9195-db6c53a92468,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000131_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000131_post_disaster\building_114.png,"```json {""uid"":""2e479c88-ed25-41fc-9195-db6c53a92468"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2e8e7b44-38c1-4923-85c5-56a0c0039ed0,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000131_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000131_post_disaster\building_64.png,"```json {""uid"":""2e8e7b44-38c1-4923-85c5-56a0c0039ed0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3046cab3-35d7-4c4f-8c5e-1e9157be724b,no-damage,no-damage,True,200,1.932,building_crops\hurricane-harvey_00000131_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000131_post_disaster\building_51.png,"```json {""uid"":""3046cab3-35d7-4c4f-8c5e-1e9157be724b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
30d9b396-0bd4-4b87-b418-9b2cb7e7e061,no-damage,no-damage,True,200,1.909,building_crops\hurricane-harvey_00000131_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000131_post_disaster\building_165.png,"```json {""uid"":""30d9b396-0bd4-4b87-b418-9b2cb7e7e061"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
33b787d6-b8ed-4a03-9971-a202be71f0e3,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000131_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000131_post_disaster\building_140.png,"```json {""uid"":""33b787d6-b8ed-4a03-9971-a202be71f0e3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3838a708-8178-49a4-8427-c7018d54821d,no-damage,no-damage,True,200,1.990,building_crops\hurricane-harvey_00000131_pre_disaster\building_217.png,building_crops\hurricane-harvey_00000131_post_disaster\building_217.png,"{""uid"":""3838a708-8178-49a4-8427-c7018d54821d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3866d3bf-86a4-4cd8-af0b-4984ea092138,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000131_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000131_post_disaster\building_158.png,"```json {""uid"":""3866d3bf-86a4-4cd8-af0b-4984ea092138"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
38690707-52ba-42e7-9f3f-e64fe2fa770c,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000131_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000131_post_disaster\building_128.png,"```json {""uid"":""38690707-52ba-42e7-9f3f-e64fe2fa770c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
389d8e29-e0cd-47fe-b136-7e5b909c5b36,no-damage,no-damage,True,200,1.848,building_crops\hurricane-harvey_00000131_pre_disaster\building_255.png,building_crops\hurricane-harvey_00000131_post_disaster\building_255.png,"```json {""uid"":""389d8e29-e0cd-47fe-b136-7e5b909c5b36"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
3a300ad1-c1f2-4106-b1a9-50e73bc6bcbf,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000131_pre_disaster\building_269.png,building_crops\hurricane-harvey_00000131_post_disaster\building_269.png,"{""uid"":""3a300ad1-c1f2-4106-b1a9-50e73bc6bcbf"",""impact_level"":""none"",""evidence"":""No visible change""}"
3a8035be-0afa-4da0-9c42-e84e63e55d93,minor-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000131_pre_disaster\building_212.png,building_crops\hurricane-harvey_00000131_post_disaster\building_212.png,"```json {""uid"":""3a8035be-0afa-4da0-9c42-e84e63e55d93"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3b962498-de5c-4673-99f5-8058bdfac6b1,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000131_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000131_post_disaster\building_48.png,"{""uid"":""3b962498-de5c-4673-99f5-8058bdfac6b1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3c067e28-2698-4d04-ace5-d4a65b7b1145,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000131_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000131_post_disaster\building_148.png,"```json {""uid"":""3c067e28-2698-4d04-ace5-d4a65b7b1145"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3d73b524-c40c-404f-8197-1e0e7ea133b4,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000131_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000131_post_disaster\building_9.png,"{""uid"":""3d73b524-c40c-404f-8197-1e0e7ea133b4"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3d98a2c9-60c7-42ab-8878-924d82e8204a,no-damage,no-damage,True,200,1.890,building_crops\hurricane-harvey_00000131_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000131_post_disaster\building_101.png,"```json {""uid"":""3d98a2c9-60c7-42ab-8878-924d82e8204a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3df094a9-e314-48cd-a943-9542572a807c,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000131_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000131_post_disaster\building_70.png,"{""uid"":""3df094a9-e314-48cd-a943-9542572a807c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3e9e7ddc-db4a-40ab-ba41-c1a7e544c85f,no-damage,no-damage,True,200,1.716,building_crops\hurricane-harvey_00000131_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000131_post_disaster\building_82.png,"{""uid"":""3e9e7ddc-db4a-40ab-ba41-c1a7e544c85f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3eef5976-a99c-4983-a5dc-0448cb1df58d,no-damage,no-damage,True,200,1.840,building_crops\hurricane-harvey_00000131_pre_disaster\building_242.png,building_crops\hurricane-harvey_00000131_post_disaster\building_242.png,"```json {""uid"":""3eef5976-a99c-4983-a5dc-0448cb1df58d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3ffbb9b6-8671-4d91-a29b-f37599ca36c1,no-damage,no-damage,True,200,1.093,building_crops\hurricane-harvey_00000131_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000131_post_disaster\building_26.png,"{""uid"":""3ffbb9b6-8671-4d91-a29b-f37599ca36c1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
411c90d7-3fa1-4cc6-837f-18adcf9bd3df,no-damage,no-damage,True,200,1.861,building_crops\hurricane-harvey_00000131_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000131_post_disaster\building_150.png,"```json {""uid"":""411c90d7-3fa1-4cc6-837f-18adcf9bd3df"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
41782bfa-1817-48c9-b75e-9295d4c0466b,no-damage,no-damage,True,200,1.924,building_crops\hurricane-harvey_00000131_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000131_post_disaster\building_63.png,"```json {""uid"":""41782bfa-1817-48c9-b75e-9295d4c0466b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
423ed50b-2738-4c35-8405-44a4dd7eac94,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000131_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000131_post_disaster\building_184.png,"```json {""uid"":""423ed50b-2738-4c35-8405-44a4dd7eac94"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
42526a76-67aa-4dc2-823d-4fad55d802b5,no-damage,no-damage,True,200,1.870,building_crops\hurricane-harvey_00000131_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000131_post_disaster\building_67.png,"```json {""uid"":""42526a76-67aa-4dc2-823d-4fad55d802b5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
43817ff0-be26-40a1-b231-885e4b7201e5,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000131_pre_disaster\building_262.png,building_crops\hurricane-harvey_00000131_post_disaster\building_262.png,"```json {""uid"":""43817ff0-be26-40a1-b231-885e4b7201e5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
44f76b78-fac7-467d-9f44-0fcbf45fb13a,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000131_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000131_post_disaster\building_120.png,"{""uid"":""44f76b78-fac7-467d-9f44-0fcbf45fb13a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
45d4bd69-1cbe-4624-8913-34bde1288f7c,no-damage,no-damage,True,200,1.895,building_crops\hurricane-harvey_00000131_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000131_post_disaster\building_91.png,"```json {""uid"":""45d4bd69-1cbe-4624-8913-34bde1288f7c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4701de37-39d2-4ae2-bda7-b607ae15fd1c,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000131_pre_disaster\building_260.png,building_crops\hurricane-harvey_00000131_post_disaster\building_260.png,"{""uid"":""4701de37-39d2-4ae2-bda7-b607ae15fd1c"",""impact_level"":""none"",""evidence"":""No visible change""}"
47105d45-74a0-4d50-97a2-96b8fe77798c,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000131_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000131_post_disaster\building_157.png,"```json {""uid"":""47105d45-74a0-4d50-97a2-96b8fe77798c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
47107275-c5b7-44c1-8058-7eecf3a19b48,no-damage,no-damage,True,200,1.735,building_crops\hurricane-harvey_00000131_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000131_post_disaster\building_176.png,"{""uid"":""47107275-c5b7-44c1-8058-7eecf3a19b48"",""impact_level"":""none"",""evidence"":""No visible changes""}"
47fd16ac-25d0-4d12-9aa1-f373853c814e,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000131_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000131_post_disaster\building_78.png,"```json {""uid"":""47fd16ac-25d0-4d12-9aa1-f373853c814e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4bebffb9-87e4-4cff-8df5-979c50a1bcd5,no-damage,no-damage,True,200,1.768,building_crops\hurricane-harvey_00000131_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000131_post_disaster\building_104.png,"```json {""uid"":""4bebffb9-87e4-4cff-8df5-979c50a1bcd5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4c2d7626-c78a-47a5-bb9c-a2288ff6cb60,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000131_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000131_post_disaster\building_58.png,"{""uid"":""4c2d7626-c78a-47a5-bb9c-a2288ff6cb60"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4c862a51-7e80-4cce-bcac-ce5b4632013c,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000131_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000131_post_disaster\building_178.png,"{""uid"":""4c862a51-7e80-4cce-bcac-ce5b4632013c"",""impact_level"":""none"",""evidence"":""No visible change""}"
4ca6d101-538d-4f17-ae9a-9f659fe012d9,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000131_pre_disaster\building_213.png,building_crops\hurricane-harvey_00000131_post_disaster\building_213.png,"```json {""uid"":""4ca6d101-538d-4f17-ae9a-9f659fe012d9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4d682e27-7744-43ce-82b5-1461c80729b3,no-damage,no-damage,True,200,2.021,building_crops\hurricane-harvey_00000131_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000131_post_disaster\building_1.png,"{""uid"":""4d682e27-7744-43ce-82b5-1461c80729b3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4dc22650-d640-4d43-a784-2f402fc44638,no-damage,no-damage,True,200,1.714,building_crops\hurricane-harvey_00000131_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000131_post_disaster\building_60.png,"{""uid"":""4dc22650-d640-4d43-a784-2f402fc44638"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4e2cf960-2ff2-4ef4-ab7b-256bc4b08ac7,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000131_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000131_post_disaster\building_194.png,"{""uid"":""4e2cf960-2ff2-4ef4-ab7b-256bc4b08ac7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
