uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
12ebe10e-0e03-41ad-ba09-bd93c627a242,no-damage,no-damage,True,200,1.666,building_crops\hurricane-harvey_00000131_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000131_post_disaster\building_84.png,"{""uid"":""12ebe10e-0e03-41ad-ba09-bd93c627a242"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14888cf3-54f8-40a3-b7a7-105f0496520d,no-damage,no-damage,True,200,1.540,building_crops\hurricane-harvey_00000131_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000131_post_disaster\building_81.png,"```json {""uid"":""14888cf3-54f8-40a3-b7a7-105f0496520d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
157bdc99-a4cc-4081-a15f-bfbdee5ae0b3,no-damage,no-damage,True,200,1.440,building_crops\hurricane-harvey_00000131_pre_disaster\building_208.png,building_crops\hurricane-harvey_00000131_post_disaster\building_208.png,"{""uid"":""157bdc99-a4cc-4081-a15f-bfbdee5ae0b3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
15e3083d-e74a-4a9b-a766-09b0bf9fff97,no-damage,no-damage,True,200,1.454,building_crops\hurricane-harvey_00000131_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000131_post_disaster\building_53.png,"{""uid"":""15e3083d-e74a-4a9b-a766-09b0bf9fff97"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1646a13e-4695-4e21-a5e7-4c6981faf4ab,no-damage,no-damage,True,200,1.858,building_crops\hurricane-harvey_00000131_pre_disaster\building_197.png,building_crops\hurricane-harvey_00000131_post_disaster\building_197.png,"{""uid"":""1646a13e-4695-4e21-a5e7-4c6981faf4ab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
16b3287d-e4a3-43c6-89e3-8349507bef58,no-damage,no-damage,True,200,1.513,building_crops\hurricane-harvey_00000131_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000131_post_disaster\building_181.png,"{""uid"":""16b3287d-e4a3-43c6-89e3-8349507bef58"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1842ffcb-043e-4712-bf60-9181e3ab52a5,no-damage,no-damage,True,200,2.016,building_crops\hurricane-harvey_00000131_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000131_post_disaster\building_77.png,"{""uid"":""1842ffcb-043e-4712-bf60-9181e3ab52a5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1abe1966-29d3-4dc7-9031-5bc3d68b8980,no-damage,no-damage,True,200,1.381,building_crops\hurricane-harvey_00000131_pre_disaster\building_228.png,building_crops\hurricane-harvey_00000131_post_disaster\building_228.png,"{""uid"":""1abe1966-29d3-4dc7-9031-5bc3d68b8980"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b71cbed-5a55-4105-85d1-6f417b7b6851,no-damage,no-damage,True,200,1.426,building_crops\hurricane-harvey_00000131_pre_disaster\building_249.png,building_crops\hurricane-harvey_00000131_post_disaster\building_249.png,"{""uid"":""1b71cbed-5a55-4105-85d1-6f417b7b6851"",""damage_present"":""no"",""evidence"":""No visible change""}"
1c1d527e-31c0-4d95-93d8-718840637dd0,no-damage,no-damage,True,200,1.477,building_crops\hurricane-harvey_00000131_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000131_post_disaster\building_159.png,"```json {""uid"":""1c1d527e-31c0-4d95-93d8-718840637dd0"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1cc602c8-3cda-4d78-8541-a487f4316f03,no-damage,no-damage,True,200,1.239,building_crops\hurricane-harvey_00000131_pre_disaster\building_238.png,building_crops\hurricane-harvey_00000131_post_disaster\building_238.png,"{""uid"":""1cc602c8-3cda-4d78-8541-a487f4316f03"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1e467bf6-277e-4467-b80a-0acd51a837c8,no-damage,no-damage,True,200,1.640,building_crops\hurricane-harvey_00000131_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000131_post_disaster\building_168.png,"{""uid"":""1e467bf6-277e-4467-b80a-0acd51a837c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1f942987-574e-4bcd-9ecb-f9fdcc8bbc1c,no-damage,no-damage,True,200,1.381,building_crops\hurricane-harvey_00000131_pre_disaster\building_199.png,building_crops\hurricane-harvey_00000131_post_disaster\building_199.png,"{""uid"":""1f942987-574e-4bcd-9ecb-f9fdcc8bbc1c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21109bbd-58ad-41d5-92be-75a044038f71,minor-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000131_pre_disaster\building_254.png,building_crops\hurricane-harvey_00000131_post_disaster\building_254.png,"{""uid"":""21109bbd-58ad-41d5-92be-75a044038f71"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2149e8d7-e2ec-4ce8-ba0c-04637ad2b619,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000131_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000131_post_disaster\building_139.png,"{""uid"":""2149e8d7-e2ec-4ce8-ba0c-04637ad2b619"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
218a0354-bbba-4811-bdf4-867a87bf9fc8,no-damage,no-damage,True,200,1.444,building_crops\hurricane-harvey_00000131_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000131_post_disaster\building_116.png,"{""uid"":""218a0354-bbba-4811-bdf4-867a87bf9fc8"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
2260886d-c4b3-4313-826a-223439386f81,minor-damage,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000131_pre_disaster\building_251.png,building_crops\hurricane-harvey_00000131_post_disaster\building_251.png,"{""uid"":""2260886d-c4b3-4313-826a-223439386f81"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
22eaa94c-0c4a-42a6-ba78-3cc18ac47c6a,no-damage,no-damage,True,200,1.436,building_crops\hurricane-harvey_00000131_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000131_post_disaster\building_207.png,"{""uid"":""22eaa94c-0c4a-42a6-ba78-3cc18ac47c6a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
24fdcbc3-365c-4a7e-9b09-7d0359038dd9,no-damage,no-damage,True,200,1.303,building_crops\hurricane-harvey_00000131_pre_disaster\building_225.png,building_crops\hurricane-harvey_00000131_post_disaster\building_225.png,"```json {""uid"":""24fdcbc3-365c-4a7e-9b09-7d0359038dd9"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
27996ee8-9edc-41a8-9337-f3794528e480,no-damage,no-damage,True,200,1.482,building_crops\hurricane-harvey_00000131_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000131_post_disaster\building_153.png,"{""uid"":""27996ee8-9edc-41a8-9337-f3794528e480"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
288892a7-d962-480d-a045-2187e686681e,no-damage,no-damage,True,200,1.921,building_crops\hurricane-harvey_00000131_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000131_post_disaster\building_137.png,"{""uid"":""288892a7-d962-480d-a045-2187e686681e"",""damage_present"":""no"",""evidence"":""No visible change in building structure""}"
294ca970-022f-4fe8-8e75-cdfea5f377ff,no-damage,no-damage,True,200,2.070,building_crops\hurricane-harvey_00000131_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000131_post_disaster\building_170.png,"{""uid"":""294ca970-022f-4fe8-8e75-cdfea5f377ff"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a52fdbe-a6dc-4fd1-b57f-988a54dc55f9,no-damage,no-damage,True,200,1.607,building_crops\hurricane-harvey_00000131_pre_disaster\building_267.png,building_crops\hurricane-harvey_00000131_post_disaster\building_267.png,"{""uid"":""2a52fdbe-a6dc-4fd1-b57f-988a54dc55f9"",""damage_present"":""no"",""evidence"":""No visible change""}"
2acf3d5a-f934-4085-acb2-c02b53d5ccf4,no-damage,no-damage,True,200,1.232,building_crops\hurricane-harvey_00000131_pre_disaster\building_272.png,building_crops\hurricane-harvey_00000131_post_disaster\building_272.png,"```json {""uid"":""2acf3d5a-f934-4085-acb2-c02b53d5ccf4"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2b0979ab-ab1d-4978-8435-cdaad0119612,no-damage,no-damage,True,200,1.660,building_crops\hurricane-harvey_00000131_pre_disaster\building_195.png,building_crops\hurricane-harvey_00000131_post_disaster\building_195.png,"{""uid"":""2b0979ab-ab1d-4978-8435-cdaad0119612"",""damage_present"":""no"",""evidence"":""No visible change""}"
2b675545-e095-4e48-8304-ff3585007184,no-damage,no-damage,True,200,1.561,building_crops\hurricane-harvey_00000131_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000131_post_disaster\building_192.png,"```json {""uid"":""2b675545-e095-4e48-8304-ff3585007184"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2dbd2b4d-5826-4ef5-8503-49661fabbc58,no-damage,no-damage,True,200,1.817,building_crops\hurricane-harvey_00000131_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000131_post_disaster\building_46.png,"{""uid"":""2dbd2b4d-5826-4ef5-8503-49661fabbc58"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e479c88-ed25-41fc-9195-db6c53a92468,no-damage,no-damage,True,200,1.364,building_crops\hurricane-harvey_00000131_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000131_post_disaster\building_114.png,"{""uid"":""2e479c88-ed25-41fc-9195-db6c53a92468"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e8e7b44-38c1-4923-85c5-56a0c0039ed0,no-damage,no-damage,True,200,1.882,building_crops\hurricane-harvey_00000131_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000131_post_disaster\building_64.png,"{""uid"":""2e8e7b44-38c1-4923-85c5-56a0c0039ed0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3046cab3-35d7-4c4f-8c5e-1e9157be724b,no-damage,no-damage,True,200,1.345,building_crops\hurricane-harvey_00000131_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000131_post_disaster\building_51.png,"{""uid"":""3046cab3-35d7-4c4f-8c5e-1e9157be724b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
30d9b396-0bd4-4b87-b418-9b2cb7e7e061,no-damage,no-damage,True,200,1.524,building_crops\hurricane-harvey_00000131_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000131_post_disaster\building_165.png,"{""uid"":""30d9b396-0bd4-4b87-b418-9b2cb7e7e061"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
33b787d6-b8ed-4a03-9971-a202be71f0e3,no-damage,no-damage,True,200,1.904,building_crops\hurricane-harvey_00000131_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000131_post_disaster\building_140.png,"{""uid"":""33b787d6-b8ed-4a03-9971-a202be71f0e3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3838a708-8178-49a4-8427-c7018d54821d,no-damage,no-damage,True,200,1.577,building_crops\hurricane-harvey_00000131_pre_disaster\building_217.png,building_crops\hurricane-harvey_00000131_post_disaster\building_217.png,"{""uid"":""3838a708-8178-49a4-8427-c7018d54821d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3866d3bf-86a4-4cd8-af0b-4984ea092138,no-damage,no-damage,True,200,1.279,building_crops\hurricane-harvey_00000131_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000131_post_disaster\building_158.png,"```json {""uid"":""3866d3bf-86a4-4cd8-af0b-4984ea092138"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
38690707-52ba-42e7-9f3f-e64fe2fa770c,no-damage,no-damage,True,200,1.361,building_crops\hurricane-harvey_00000131_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000131_post_disaster\building_128.png,"{""uid"":""38690707-52ba-42e7-9f3f-e64fe2fa770c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
389d8e29-e0cd-47fe-b136-7e5b909c5b36,no-damage,no-damage,True,200,4.931,building_crops\hurricane-harvey_00000131_pre_disaster\building_255.png,building_crops\hurricane-harvey_00000131_post_disaster\building_255.png,"{""uid"":""389d8e29-e0cd-47fe-b136-7e5b909c5b36"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3a300ad1-c1f2-4106-b1a9-50e73bc6bcbf,no-damage,no-damage,True,200,1.243,building_crops\hurricane-harvey_00000131_pre_disaster\building_269.png,building_crops\hurricane-harvey_00000131_post_disaster\building_269.png,"{""uid"":""3a300ad1-c1f2-4106-b1a9-50e73bc6bcbf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3a8035be-0afa-4da0-9c42-e84e63e55d93,minor-damage,no-damage,False,200,2.039,building_crops\hurricane-harvey_00000131_pre_disaster\building_212.png,building_crops\hurricane-harvey_00000131_post_disaster\building_212.png,"{""uid"":""3a8035be-0afa-4da0-9c42-e84e63e55d93"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3b962498-de5c-4673-99f5-8058bdfac6b1,no-damage,no-damage,True,200,1.904,building_crops\hurricane-harvey_00000131_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000131_post_disaster\building_48.png,"{""uid"":""3b962498-de5c-4673-99f5-8058bdfac6b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c067e28-2698-4d04-ace5-d4a65b7b1145,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000131_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000131_post_disaster\building_148.png,"{""uid"":""3c067e28-2698-4d04-ace5-d4a65b7b1145"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3d73b524-c40c-404f-8197-1e0e7ea133b4,no-damage,no-damage,True,200,1.364,building_crops\hurricane-harvey_00000131_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000131_post_disaster\building_9.png,"{""uid"":""3d73b524-c40c-404f-8197-1e0e7ea133b4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3d98a2c9-60c7-42ab-8878-924d82e8204a,no-damage,no-damage,True,200,1.376,building_crops\hurricane-harvey_00000131_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000131_post_disaster\building_101.png,"{""uid"":""3d98a2c9-60c7-42ab-8878-924d82e8204a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3df094a9-e314-48cd-a943-9542572a807c,no-damage,no-damage,True,200,1.413,building_crops\hurricane-harvey_00000131_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000131_post_disaster\building_70.png,"{""uid"":""3df094a9-e314-48cd-a943-9542572a807c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3e9e7ddc-db4a-40ab-ba41-c1a7e544c85f,no-damage,no-damage,True,200,1.458,building_crops\hurricane-harvey_00000131_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000131_post_disaster\building_82.png,"```json {""uid"":""3e9e7ddc-db4a-40ab-ba41-c1a7e544c85f"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3eef5976-a99c-4983-a5dc-0448cb1df58d,no-damage,no-damage,True,200,1.194,building_crops\hurricane-harvey_00000131_pre_disaster\building_242.png,building_crops\hurricane-harvey_00000131_post_disaster\building_242.png,"{""uid"":""3eef5976-a99c-4983-a5dc-0448cb1df58d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
411c90d7-3fa1-4cc6-837f-18adcf9bd3df,no-damage,no-damage,True,200,1.437,building_crops\hurricane-harvey_00000131_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000131_post_disaster\building_150.png,"```json {""uid"":""411c90d7-3fa1-4cc6-837f-18adcf9bd3df"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
41782bfa-1817-48c9-b75e-9295d4c0466b,no-damage,no-damage,True,200,1.429,building_crops\hurricane-harvey_00000131_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000131_post_disaster\building_63.png,"{""uid"":""41782bfa-1817-48c9-b75e-9295d4c0466b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
423ed50b-2738-4c35-8405-44a4dd7eac94,no-damage,no-damage,True,200,1.353,building_crops\hurricane-harvey_00000131_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000131_post_disaster\building_184.png,"{""uid"":""423ed50b-2738-4c35-8405-44a4dd7eac94"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
42526a76-67aa-4dc2-823d-4fad55d802b5,no-damage,no-damage,True,200,1.484,building_crops\hurricane-harvey_00000131_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000131_post_disaster\building_67.png,"{""uid"":""42526a76-67aa-4dc2-823d-4fad55d802b5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
43817ff0-be26-40a1-b231-885e4b7201e5,no-damage,no-damage,True,200,1.528,building_crops\hurricane-harvey_00000131_pre_disaster\building_262.png,building_crops\hurricane-harvey_00000131_post_disaster\building_262.png,"{""uid"":""43817ff0-be26-40a1-b231-885e4b7201e5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
44f76b78-fac7-467d-9f44-0fcbf45fb13a,no-damage,no-damage,True,200,2.103,building_crops\hurricane-harvey_00000131_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000131_post_disaster\building_120.png,"{""uid"":""44f76b78-fac7-467d-9f44-0fcbf45fb13a"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
45d4bd69-1cbe-4624-8913-34bde1288f7c,no-damage,no-damage,True,200,1.905,building_crops\hurricane-harvey_00000131_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000131_post_disaster\building_91.png,"{""uid"":""45d4bd69-1cbe-4624-8913-34bde1288f7c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4701de37-39d2-4ae2-bda7-b607ae15fd1c,no-damage,no-damage,True,200,1.343,building_crops\hurricane-harvey_00000131_pre_disaster\building_260.png,building_crops\hurricane-harvey_00000131_post_disaster\building_260.png,"{""uid"":""4701de37-39d2-4ae2-bda7-b607ae15fd1c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47105d45-74a0-4d50-97a2-96b8fe77798c,no-damage,no-damage,True,200,1.419,building_crops\hurricane-harvey_00000131_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000131_post_disaster\building_157.png,"{""uid"":""47105d45-74a0-4d50-97a2-96b8fe77798c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47107275-c5b7-44c1-8058-7eecf3a19b48,no-damage,no-damage,True,200,1.425,building_crops\hurricane-harvey_00000131_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000131_post_disaster\building_176.png,"{""uid"":""47107275-c5b7-44c1-8058-7eecf3a19b48"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47fd16ac-25d0-4d12-9aa1-f373853c814e,no-damage,no-damage,True,200,1.375,building_crops\hurricane-harvey_00000131_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000131_post_disaster\building_78.png,"{""uid"":""47fd16ac-25d0-4d12-9aa1-f373853c814e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4bebffb9-87e4-4cff-8df5-979c50a1bcd5,no-damage,no-damage,True,200,1.300,building_crops\hurricane-harvey_00000131_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000131_post_disaster\building_104.png,"{""uid"":""4bebffb9-87e4-4cff-8df5-979c50a1bcd5"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
4c2d7626-c78a-47a5-bb9c-a2288ff6cb60,no-damage,no-damage,True,200,1.400,building_crops\hurricane-harvey_00000131_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000131_post_disaster\building_58.png,"{""uid"":""4c2d7626-c78a-47a5-bb9c-a2288ff6cb60"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4c862a51-7e80-4cce-bcac-ce5b4632013c,no-damage,no-damage,True,200,1.509,building_crops\hurricane-harvey_00000131_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000131_post_disaster\building_178.png,"{""uid"":""4c862a51-7e80-4cce-bcac-ce5b4632013c"",""damage_present"":""no"",""evidence"":""No visible change""}"
4ca6d101-538d-4f17-ae9a-9f659fe012d9,no-damage,no-damage,True,200,1.387,building_crops\hurricane-harvey_00000131_pre_disaster\building_213.png,building_crops\hurricane-harvey_00000131_post_disaster\building_213.png,"```json {""uid"":""4ca6d101-538d-4f17-ae9a-9f659fe012d9"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4d682e27-7744-43ce-82b5-1461c80729b3,no-damage,no-damage,True,200,1.961,building_crops\hurricane-harvey_00000131_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000131_post_disaster\building_1.png,"{""uid"":""4d682e27-7744-43ce-82b5-1461c80729b3"",""damage_present"":""no"",""evidence"":""No visible change""}"
4dc22650-d640-4d43-a784-2f402fc44638,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000131_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000131_post_disaster\building_60.png,"{""uid"":""4dc22650-d640-4d43-a784-2f402fc44638"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4e2cf960-2ff2-4ef4-ab7b-256bc4b08ac7,no-damage,no-damage,True,200,1.356,building_crops\hurricane-harvey_00000131_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000131_post_disaster\building_194.png,"{""uid"":""4e2cf960-2ff2-4ef4-ab7b-256bc4b08ac7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4fb76a3a-5526-46f4-97db-cf04e7ce41df,no-damage,no-damage,True,200,1.405,building_crops\hurricane-harvey_00000131_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000131_post_disaster\building_47.png,"{""uid"":""4fb76a3a-5526-46f4-97db-cf04e7ce41df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5106e65c-e65e-48a7-a96f-829db5063220,no-damage,no-damage,True,200,1.462,building_crops\hurricane-harvey_00000131_pre_disaster\building_244.png,building_crops\hurricane-harvey_00000131_post_disaster\building_244.png,"{""uid"":""5106e65c-e65e-48a7-a96f-829db5063220"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
516d3c08-1187-4021-8134-f38e74a9b63b,no-damage,no-damage,True,200,1.886,building_crops\hurricane-harvey_00000131_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000131_post_disaster\building_117.png,"{""uid"":""516d3c08-1187-4021-8134-f38e74a9b63b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51d4f32e-63d6-426e-8b77-cb1f4853f72c,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000131_pre_disaster\building_241.png,building_crops\hurricane-harvey_00000131_post_disaster\building_241.png,"{""uid"":""51d4f32e-63d6-426e-8b77-cb1f4853f72c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
52ed6e31-ff60-4c91-9dbb-97dedad1f36f,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000131_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000131_post_disaster\building_12.png,"{""uid"":""52ed6e31-ff60-4c91-9dbb-97dedad1f36f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
