uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
a85d2586-e123-419a-9dbe-ae076580effe,destroyed,no-damage,False,200,2.554,building_crops\hurricane-harvey_00000062_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000062_post_disaster\building_12.png,"{""uid"":""a85d2586-e123-419a-9dbe-ae076580effe"",""subtype"":""no-damage""}"
aad3b0a8-3a57-4e28-b8eb-97b0f5b2be6f,major-damage,no-damage,False,200,2.405,building_crops\hurricane-harvey_00000062_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000062_post_disaster\building_4.png,"{""uid"":""aad3b0a8-3a57-4e28-b8eb-97b0f5b2be6f"",""subtype"":""no-damage""}"
addcdbfa-f99e-4600-bd37-cf6732578bb9,destroyed,no-damage,False,200,2.386,building_crops\hurricane-harvey_00000062_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000062_post_disaster\building_10.png,"{""uid"":""addcdbfa-f99e-4600-bd37-cf6732578bb9"",""subtype"":""no-damage""}"
afa39683-316b-4254-8f70-99a5d4598014,destroyed,no-damage,False,200,2.997,building_crops\hurricane-harvey_00000062_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000062_post_disaster\building_17.png,"{""uid"":""afa39683-316b-4254-8f70-99a5d4598014"",""subtype"":""no-damage""}"
d3bb169b-f658-4619-9599-4a4a28c6236e,major-damage,no-damage,False,200,2.146,building_crops\hurricane-harvey_00000062_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000062_post_disaster\building_2.png,"{""uid"":""d3bb169b-f658-4619-9599-4a4a28c6236e"",""subtype"":""no-damage""}"
da35b290-6a1b-4bf3-8907-b5d30fb1eb00,destroyed,no-damage,False,200,2.027,building_crops\hurricane-harvey_00000062_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000062_post_disaster\building_1.png,"{""uid"":""da35b290-6a1b-4bf3-8907-b5d30fb1eb00"",""subtype"":""no-damage""}"
e51baae5-8a26-4375-af33-85e446a84eb9,destroyed,major-damage,False,200,2.725,building_crops\hurricane-harvey_00000062_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000062_post_disaster\building_15.png,"```json {""uid"":""e51baae5-8a26-4375-af33-85e446a84eb9"",""subtype"":""major-damage""} ```"
e9132b40-6955-488d-98e1-58daff2f6a69,destroyed,no-damage,False,200,2.254,building_crops\hurricane-harvey_00000062_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000062_post_disaster\building_14.png,"{""uid"":""e9132b40-6955-488d-98e1-58daff2f6a69"",""subtype"":""no-damage""}"
f2a43e40-9806-483c-a509-a31512d99b41,major-damage,no-damage,False,200,1.652,building_crops\hurricane-harvey_00000062_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000062_post_disaster\building_3.png,"```json {""uid"":""f2a43e40-9806-483c-a509-a31512d99b41"",""subtype"":""no-damage""} ```"
f70d3cc7-1b94-43d8-98e8-639cce9bdca7,major-damage,no-damage,False,200,1.922,building_crops\hurricane-harvey_00000062_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000062_post_disaster\building_6.png,"```json {""uid"":""f70d3cc7-1b94-43d8-98e8-639cce9bdca7"",""subtype"":""no-damage""} ```"
fda9cdde-86f4-410d-bef2-0eef83d4e22e,destroyed,no-damage,False,200,1.989,building_crops\hurricane-harvey_00000062_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000062_post_disaster\building_9.png,"{""uid"":""fda9cdde-86f4-410d-bef2-0eef83d4e22e"",""subtype"":""no-damage""}"
