uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
a85d2586-e123-419a-9dbe-ae076580effe,destroyed,major-damage,False,200,3.628,building_crops\hurricane-harvey_00000062_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000062_post_disaster\building_12.png,"{""uid"":""a85d2586-e123-419a-9dbe-ae076580effe"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""a85d2586-e123-419a-9dbe-ae076580effe"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
aad3b0a8-3a57-4e28-b8eb-97b0f5b2be6f,major-damage,major-damage,True,200,3.648,building_crops\hurricane-harvey_00000062_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000062_post_disaster\building_4.png,"```json {""uid"":""aad3b0a8-3a57-4e28-b8eb-97b0f5b2be6f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""aad3b0a8-3a57-4e28-b8eb-97b0f5b2be6f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
addcdbfa-f99e-4600-bd37-cf6732578bb9,destroyed,major-damage,False,200,4.230,building_crops\hurricane-harvey_00000062_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000062_post_disaster\building_10.png,"{""uid"":""addcdbfa-f99e-4600-bd37-cf6732578bb9"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""addcdbfa-f99e-4600-bd37-cf6732578bb9"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
afa39683-316b-4254-8f70-99a5d4598014,destroyed,major-damage,False,200,3.904,building_crops\hurricane-harvey_00000062_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000062_post_disaster\building_17.png,"```json {""uid"":""afa39683-316b-4254-8f70-99a5d4598014"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""afa39683-316b-4254-8f70-99a5d4598014"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
d3bb169b-f658-4619-9599-4a4a28c6236e,major-damage,minor-damage,False,200,3.518,building_crops\hurricane-harvey_00000062_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000062_post_disaster\building_2.png,"```json {""uid"":""d3bb169b-f658-4619-9599-4a4a28c6236e"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""d3bb169b-f658-4619-9599-4a4a28c6236e"",""subtype"":""minor-damage"",""evidence"":""visible change in vegetation around the building""}"
da35b290-6a1b-4bf3-8907-b5d30fb1eb00,destroyed,major-damage,False,200,3.745,building_crops\hurricane-harvey_00000062_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000062_post_disaster\building_1.png,"```json {   ""uid"": ""da35b290-6a1b-4bf3-8907-b5d30fb1eb00"",   ""impact_level"": ""serious"",   ""evidence"": ""Floodwater encroaching on building footprint"" } ```  || ```json {""uid"":""da35b290-6a1b-4bf3-8907-b5d30fb1eb00"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint"""
e51baae5-8a26-4375-af33-85e446a84eb9,destroyed,major-damage,False,200,5.096,building_crops\hurricane-harvey_00000062_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000062_post_disaster\building_15.png,"{""uid"":""e51baae5-8a26-4375-af33-85e446a84eb9"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""e51baae5-8a26-4375-af33-85e446a84eb9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
e9132b40-6955-488d-98e1-58daff2f6a69,destroyed,major-damage,False,200,3.813,building_crops\hurricane-harvey_00000062_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000062_post_disaster\building_14.png,"{""uid"":""e9132b40-6955-488d-98e1-58daff2f6a69"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""e9132b40-6955-488d-98e1-58daff2f6a69"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
f2a43e40-9806-483c-a509-a31512d99b41,major-damage,major-damage,True,200,3.792,building_crops\hurricane-harvey_00000062_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000062_post_disaster\building_3.png,"```json {""uid"":""f2a43e40-9806-483c-a509-a31512d99b41"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""f2a43e40-9806-483c-a509-a31512d99b41"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
f70d3cc7-1b94-43d8-98e8-639cce9bdca7,major-damage,major-damage,True,200,3.321,building_crops\hurricane-harvey_00000062_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000062_post_disaster\building_6.png,"```json {""uid"":""f70d3cc7-1b94-43d8-98e8-639cce9bdca7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""f70d3cc7-1b94-43d8-98e8-639cce9bdca7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
fda9cdde-86f4-410d-bef2-0eef83d4e22e,destroyed,major-damage,False,200,4.243,building_crops\hurricane-harvey_00000062_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000062_post_disaster\building_9.png,"{""uid"":""fda9cdde-86f4-410d-bef2-0eef83d4e22e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""fda9cdde-86f4-410d-bef2-0eef83d4e22e"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing and extensive"
