uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
44d3f175-3dd8-42ec-8088-faf6b436dbc4,no-damage,no-damage,True,200,2.270,building_crops\hurricane-harvey_00000023_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000023_post_disaster\building_26.png,"{""uid"":""44d3f175-3dd8-42ec-8088-faf6b436dbc4"",""subtype"":""no-damage""}"
44f9afec-c954-43bf-a5ff-f9df5f50d650,no-damage,no-damage,True,200,2.377,building_crops\hurricane-harvey_00000023_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000023_post_disaster\building_44.png,"{""uid"":""44f9afec-c954-43bf-a5ff-f9df5f50d650"",""subtype"":""no-damage""}"
479177f5-a462-42b0-be87-0807851d9db4,no-damage,no-damage,True,200,2.471,building_crops\hurricane-harvey_00000023_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000023_post_disaster\building_85.png,"```json {""uid"":""479177f5-a462-42b0-be87-0807851d9db4"",""subtype"":""no-damage""} ```"
48f8211f-ef35-488f-bb02-578ee1051dfc,no-damage,no-damage,True,200,2.979,building_crops\hurricane-harvey_00000023_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000023_post_disaster\building_79.png,"{""uid"":""48f8211f-ef35-488f-bb02-578ee1051dfc"",""subtype"":""no-damage""}"
49c2403d-0033-49db-8fe5-b3a7999f8ac5,no-damage,no-damage,True,200,3.269,building_crops\hurricane-harvey_00000023_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000023_post_disaster\building_64.png,"{""uid"":""49c2403d-0033-49db-8fe5-b3a7999f8ac5"",""subtype"":""no-damage""}"
4fc14e41-43c7-4d93-8fe6-125b469ebc2f,no-damage,no-damage,True,200,2.922,building_crops\hurricane-harvey_00000023_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000023_post_disaster\building_8.png,"{""uid"":""4fc14e41-43c7-4d93-8fe6-125b469ebc2f"",""subtype"":""no-damage""}"
4ffffabc-1195-4aaf-bcfe-4d56e3fc1d76,no-damage,no-damage,True,200,3.203,building_crops\hurricane-harvey_00000023_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000023_post_disaster\building_51.png,"{""uid"":""4ffffabc-1195-4aaf-bcfe-4d56e3fc1d76"",""subtype"":""no-damage""}"
594d2fde-822d-41c5-ac0c-79fd2fd5cf04,no-damage,no-damage,True,200,3.103,building_crops\hurricane-harvey_00000023_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000023_post_disaster\building_20.png,"```json {""uid"":""594d2fde-822d-41c5-ac0c-79fd2fd5cf04"",""subtype"":""no-damage""} ```"
5ac5ae86-e864-4ef5-9098-eff22273e51c,no-damage,no-damage,True,200,2.082,building_crops\hurricane-harvey_00000023_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000023_post_disaster\building_86.png,"{""uid"":""5ac5ae86-e864-4ef5-9098-eff22273e51c"",""subtype"":""no-damage""}"
5d9f3a27-bc4a-446c-8099-a09f7d668d33,no-damage,no-damage,True,200,2.618,building_crops\hurricane-harvey_00000023_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000023_post_disaster\building_47.png,"{""uid"":""5d9f3a27-bc4a-446c-8099-a09f7d668d33"",""subtype"":""no-damage""}"
5dc42d30-7a15-4413-b893-5babf330754e,no-damage,major-damage,False,200,2.678,building_crops\hurricane-harvey_00000023_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000023_post_disaster\building_14.png,"{""uid"":""5dc42d30-7a15-4413-b893-5babf330754e"",""subtype"":""major-damage""}"
601d5476-a760-4715-942c-59c3aa80a9b0,no-damage,no-damage,True,200,2.179,building_crops\hurricane-harvey_00000023_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000023_post_disaster\building_22.png,"{""uid"":""601d5476-a760-4715-942c-59c3aa80a9b0"",""subtype"":""no-damage""}"
6588bd8e-a5a5-4db5-aec6-b2711f4286a2,no-damage,no-damage,True,200,2.264,building_crops\hurricane-harvey_00000023_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000023_post_disaster\building_89.png,"```json {""uid"":""6588bd8e-a5a5-4db5-aec6-b2711f4286a2"",""subtype"":""no-damage""} ```"
67f5206a-03dd-4ae8-a828-ae8ff168d6f5,no-damage,no-damage,True,200,2.801,building_crops\hurricane-harvey_00000023_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000023_post_disaster\building_58.png,"```json {""uid"":""67f5206a-03dd-4ae8-a828-ae8ff168d6f5"",""subtype"":""no-damage""} ```"
6cfc4c0b-f2b9-4308-b4f9-a5566cac5ea3,no-damage,no-damage,True,200,2.271,building_crops\hurricane-harvey_00000023_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000023_post_disaster\building_33.png,"```json {""uid"":""6cfc4c0b-f2b9-4308-b4f9-a5566cac5ea3"",""subtype"":""no-damage""} ```"
6e5baaae-be4a-45bf-bb17-c7fff6851500,no-damage,no-damage,True,200,2.641,building_crops\hurricane-harvey_00000023_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000023_post_disaster\building_54.png,"{""uid"":""6e5baaae-be4a-45bf-bb17-c7fff6851500"",""subtype"":""no-damage""}"
6edae7c9-a1e7-4e9a-9f50-12aa597b85ef,no-damage,no-damage,True,200,2.738,building_crops\hurricane-harvey_00000023_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000023_post_disaster\building_41.png,"{""uid"":""6edae7c9-a1e7-4e9a-9f50-12aa597b85ef"",""subtype"":""no-damage""}"
75b53b46-7009-4448-864f-7fb45befb817,no-damage,no-damage,True,200,2.670,building_crops\hurricane-harvey_00000023_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000023_post_disaster\building_25.png,"{""uid"":""75b53b46-7009-4448-864f-7fb45befb817"",""subtype"":""no-damage""}"
77810d3e-af99-464b-bcb5-97c8d708042f,no-damage,no-damage,True,200,2.383,building_crops\hurricane-harvey_00000023_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000023_post_disaster\building_99.png,"{""uid"":""77810d3e-af99-464b-bcb5-97c8d708042f"",""subtype"":""no-damage""}"
7a413aed-840f-4c3a-bdc7-cf005c869dff,no-damage,no-damage,True,200,2.600,building_crops\hurricane-harvey_00000023_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000023_post_disaster\building_38.png,"```json {""uid"":""7a413aed-840f-4c3a-bdc7-cf005c869dff"",""subtype"":""no-damage""} ```"
7dbbb9e9-2ed8-4d34-b1b5-821641f12004,no-damage,no-damage,True,200,2.381,building_crops\hurricane-harvey_00000023_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000023_post_disaster\building_66.png,"```json {""uid"":""7dbbb9e9-2ed8-4d34-b1b5-821641f12004"",""subtype"":""no-damage""} ```"
80736868-c764-4f0c-8d01-e4b3e06b8d32,no-damage,no-damage,True,200,2.168,building_crops\hurricane-harvey_00000023_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000023_post_disaster\building_62.png,"```json {""uid"":""80736868-c764-4f0c-8d01-e4b3e06b8d32"",""subtype"":""no-damage""} ```"
80d3f9b1-c967-4ca9-88b0-30fa92d81a40,no-damage,no-damage,True,200,2.882,building_crops\hurricane-harvey_00000023_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000023_post_disaster\building_24.png,"```json {""uid"":""80d3f9b1-c967-4ca9-88b0-30fa92d81a40"",""subtype"":""no-damage""} ```"
88c1441f-c995-4edc-8cf6-b599602b42b3,no-damage,no-damage,True,200,3.030,building_crops\hurricane-harvey_00000023_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000023_post_disaster\building_97.png,"{""uid"":""88c1441f-c995-4edc-8cf6-b599602b42b3"",""subtype"":""no-damage""}"
8b6c77ad-62c7-4c7e-8000-396c1a967130,no-damage,no-damage,True,200,2.074,building_crops\hurricane-harvey_00000023_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000023_post_disaster\building_27.png,"{""uid"":""8b6c77ad-62c7-4c7e-8000-396c1a967130"",""subtype"":""no-damage""}"
8cedbb49-c490-4845-8eec-ae2a60737476,no-damage,no-damage,True,200,2.364,building_crops\hurricane-harvey_00000023_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000023_post_disaster\building_91.png,"```json {""uid"":""8cedbb49-c490-4845-8eec-ae2a60737476"",""subtype"":""no-damage""} ```"
8e7fc2c0-1537-40e3-82b5-e398263d33b0,no-damage,no-damage,True,200,2.279,building_crops\hurricane-harvey_00000023_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000023_post_disaster\building_77.png,"{""uid"":""8e7fc2c0-1537-40e3-82b5-e398263d33b0"",""subtype"":""no-damage""}"
8f09068e-a675-4a4b-a837-2f45726e83fc,no-damage,no-damage,True,200,2.384,building_crops\hurricane-harvey_00000023_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000023_post_disaster\building_6.png,"```json {""uid"":""8f09068e-a675-4a4b-a837-2f45726e83fc"",""subtype"":""no-damage""} ```"
91985e42-3369-4033-a9e9-d02ce9f5ff6c,no-damage,ERROR,False,500,1.785,building_crops\hurricane-harvey_00000023_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000023_post_disaster\building_59.png,"{""type"":""urn:nvcf-worker-service:problem-details:internal-server-error"",""title"":""Internal Server Error"",""status"":500,""detail"":""Internal error while making inference request""}"
91eb57b1-0419-4e19-aca0-4f83a9165268,no-damage,no-damage,True,200,2.292,building_crops\hurricane-harvey_00000023_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000023_post_disaster\building_2.png,"```json {""uid"":""91eb57b1-0419-4e19-aca0-4f83a9165268"",""subtype"":""no-damage""} ```"
961e3de7-d17f-424c-a24f-ba8932147d7d,no-damage,no-damage,True,200,2.391,building_crops\hurricane-harvey_00000023_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000023_post_disaster\building_36.png,"```json {""uid"":""961e3de7-d17f-424c-a24f-ba8932147d7d"",""subtype"":""no-damage""} ```"
98d0f0c5-fbf1-4f5e-b352-84486a949b65,no-damage,no-damage,True,200,2.271,building_crops\hurricane-harvey_00000023_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000023_post_disaster\building_16.png,"```json {""uid"":""98d0f0c5-fbf1-4f5e-b352-84486a949b65"",""subtype"":""no-damage""} ```"
9cd873a2-26f1-47b2-b732-e516c5b656a1,no-damage,no-damage,True,200,3.518,building_crops\hurricane-harvey_00000023_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000023_post_disaster\building_49.png,"{""uid"":""9cd873a2-26f1-47b2-b732-e516c5b656a1"",""subtype"":""no-damage""}"
9ce84844-fadc-40cc-9f53-40fb1476d38e,no-damage,no-damage,True,200,2.048,building_crops\hurricane-harvey_00000023_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000023_post_disaster\building_42.png,"```json {""uid"":""9ce84844-fadc-40cc-9f53-40fb1476d38e"",""subtype"":""no-damage""} ```"
9f484169-a4af-4d0f-a039-626c4960aab8,no-damage,no-damage,True,200,2.860,building_crops\hurricane-harvey_00000023_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000023_post_disaster\building_17.png,"{""uid"":""9f484169-a4af-4d0f-a039-626c4960aab8"",""subtype"":""no-damage""}"
a1348395-469e-47d3-ad3a-2e8fb77fcaba,no-damage,no-damage,True,200,3.151,building_crops\hurricane-harvey_00000023_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000023_post_disaster\building_83.png,"{""uid"":""a1348395-469e-47d3-ad3a-2e8fb77fcaba"",""subtype"":""no-damage""}"
a2a39fb9-44fa-4bbc-81ab-fb7158fca7c9,no-damage,no-damage,True,200,2.678,building_crops\hurricane-harvey_00000023_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000023_post_disaster\building_35.png,"{""uid"":""a2a39fb9-44fa-4bbc-81ab-fb7158fca7c9"",""subtype"":""no-damage""}"
a5f7a70e-f68f-4a58-90e2-bd054979a6e5,no-damage,no-damage,True,200,2.593,building_crops\hurricane-harvey_00000023_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000023_post_disaster\building_30.png,"{""uid"":""a5f7a70e-f68f-4a58-90e2-bd054979a6e5"",""subtype"":""no-damage""}"
a70fc38a-508a-473d-bede-e19fc7ec4dbd,no-damage,no-damage,True,200,2.790,building_crops\hurricane-harvey_00000023_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000023_post_disaster\building_21.png,"```json {""uid"":""a70fc38a-508a-473d-bede-e19fc7ec4dbd"",""subtype"":""no-damage""} ```"
ad60b2f7-b4f0-4970-8427-ac875002fc26,no-damage,no-damage,True,200,2.889,building_crops\hurricane-harvey_00000023_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000023_post_disaster\building_48.png,"{""uid"":""ad60b2f7-b4f0-4970-8427-ac875002fc26"",""subtype"":""no-damage""}"
b50a851b-c864-467f-b038-b25e80eeba7a,no-damage,no-damage,True,200,2.540,building_crops\hurricane-harvey_00000023_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000023_post_disaster\building_4.png,"{""uid"":""b50a851b-c864-467f-b038-b25e80eeba7a"",""subtype"":""no-damage""}"
b54e280c-bf91-476b-b0d8-51818a17e4cc,no-damage,no-damage,True,200,2.434,building_crops\hurricane-harvey_00000023_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000023_post_disaster\building_37.png,"```json {""uid"":""b54e280c-bf91-476b-b0d8-51818a17e4cc"",""subtype"":""no-damage""} ```"
b6d1af45-f79a-40f4-b396-3a662032d7c3,no-damage,no-damage,True,200,2.287,building_crops\hurricane-harvey_00000023_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000023_post_disaster\building_92.png,"```json {""uid"":""b6d1af45-f79a-40f4-b396-3a662032d7c3"",""subtype"":""no-damage""} ```"
b8c528d7-3572-47ac-a003-9656136b566f,no-damage,no-damage,True,200,2.588,building_crops\hurricane-harvey_00000023_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000023_post_disaster\building_90.png,"{""uid"":""b8c528d7-3572-47ac-a003-9656136b566f"",""subtype"":""no-damage""}"
b91fb1c7-c65d-4ec9-aa60-7169fecf82ef,no-damage,no-damage,True,200,2.994,building_crops\hurricane-harvey_00000023_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000023_post_disaster\building_19.png,"{""uid"":""b91fb1c7-c65d-4ec9-aa60-7169fecf82ef"",""subtype"":""no-damage""}"
bd6804c5-dbed-46d7-a4cd-22a75ccf3a08,no-damage,no-damage,True,200,2.293,building_crops\hurricane-harvey_00000023_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000023_post_disaster\building_23.png,"{""uid"":""bd6804c5-dbed-46d7-a4cd-22a75ccf3a08"",""subtype"":""no-damage""}"
c08724c0-bbc2-40ca-a420-e4ac49f0d983,no-damage,no-damage,True,200,2.686,building_crops\hurricane-harvey_00000023_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000023_post_disaster\building_55.png,"{""uid"":""c08724c0-bbc2-40ca-a420-e4ac49f0d983"",""subtype"":""no-damage""}"
c11e7a7c-9be4-480d-b998-fd64e2fda82d,no-damage,no-damage,True,200,3.098,building_crops\hurricane-harvey_00000023_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000023_post_disaster\building_75.png,"{""uid"":""c11e7a7c-9be4-480d-b998-fd64e2fda82d"",""subtype"":""no-damage""}"
c31ef0b8-6e47-4492-b254-d78ba19a8c1e,no-damage,no-damage,True,200,3.314,building_crops\hurricane-harvey_00000023_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000023_post_disaster\building_101.png,"{""uid"":""c31ef0b8-6e47-4492-b254-d78ba19a8c1e"",""subtype"":""no-damage""}"
c3f3ec34-883f-4bdd-899d-5a26041c7aeb,no-damage,no-damage,True,200,3.399,building_crops\hurricane-harvey_00000023_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000023_post_disaster\building_70.png,"{""uid"":""c3f3ec34-883f-4bdd-899d-5a26041c7aeb"",""subtype"":""no-damage""}"
c6253a67-4d8f-41d7-890b-ce0e250618b6,no-damage,no-damage,True,200,2.234,building_crops\hurricane-harvey_00000023_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000023_post_disaster\building_95.png,"{""uid"":""c6253a67-4d8f-41d7-890b-ce0e250618b6"",""subtype"":""no-damage""}"
c926c933-242f-4d58-901d-99bfa9113a3f,no-damage,no-damage,True,200,2.888,building_crops\hurricane-harvey_00000023_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000023_post_disaster\building_88.png,"{""uid"":""c926c933-242f-4d58-901d-99bfa9113a3f"",""subtype"":""no-damage""}"
cbe2ed03-6ca9-4a7a-ae25-a9fd708cd18c,no-damage,no-damage,True,200,3.252,building_crops\hurricane-harvey_00000023_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000023_post_disaster\building_53.png,"{""uid"":""cbe2ed03-6ca9-4a7a-ae25-a9fd708cd18c"",""subtype"":""no-damage""}"
cccd593d-3f26-4bd1-b786-ec9d7ab823e6,no-damage,no-damage,True,200,3.243,building_crops\hurricane-harvey_00000023_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000023_post_disaster\building_78.png,"{""uid"":""cccd593d-3f26-4bd1-b786-ec9d7ab823e6"",""subtype"":""no-damage""}"
cf651b02-f8ac-4527-bfa6-180bf2082d9e,no-damage,no-damage,True,200,3.164,building_crops\hurricane-harvey_00000023_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000023_post_disaster\building_57.png,"{""uid"":""cf651b02-f8ac-4527-bfa6-180bf2082d9e"",""subtype"":""no-damage""}"
d45c9407-719f-4154-95fb-711b4f94ba89,no-damage,no-damage,True,200,2.170,building_crops\hurricane-harvey_00000023_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000023_post_disaster\building_40.png,"{""uid"":""d45c9407-719f-4154-95fb-711b4f94ba89"",""subtype"":""no-damage""}"
d7817945-0829-45e8-9667-a247a6690632,no-damage,no-damage,True,200,2.289,building_crops\hurricane-harvey_00000023_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000023_post_disaster\building_84.png,"```json {""uid"":""d7817945-0829-45e8-9667-a247a6690632"",""subtype"":""no-damage""} ```"
d88ebbed-8366-4596-8f83-586fa42adf49,no-damage,no-damage,True,200,2.273,building_crops\hurricane-harvey_00000023_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000023_post_disaster\building_72.png,"{""uid"":""d88ebbed-8366-4596-8f83-586fa42adf49"",""subtype"":""no-damage""}"
d96819c7-1b8c-4808-99d5-2647e416458e,no-damage,no-damage,True,200,3.618,building_crops\hurricane-harvey_00000023_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000023_post_disaster\building_61.png,"{""uid"":""d96819c7-1b8c-4808-99d5-2647e416458e"",""subtype"":""no-damage""}"
d9a8d265-33ed-4a5d-aafa-63fce9399990,no-damage,no-damage,True,200,3.204,building_crops\hurricane-harvey_00000023_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000023_post_disaster\building_34.png,"{""uid"":""d9a8d265-33ed-4a5d-aafa-63fce9399990"",""subtype"":""no-damage""}"
daee40ce-5a49-43df-a661-eb91c18cca30,no-damage,no-damage,True,200,2.781,building_crops\hurricane-harvey_00000023_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000023_post_disaster\building_5.png,"{""uid"":""daee40ce-5a49-43df-a661-eb91c18cca30"",""subtype"":""no-damage""}"
df05e6c9-6b1d-41e5-a86e-769780f301d1,no-damage,no-damage,True,200,2.804,building_crops\hurricane-harvey_00000023_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000023_post_disaster\building_9.png,"{""uid"":""df05e6c9-6b1d-41e5-a86e-769780f301d1"",""subtype"":""no-damage""}"
df44c153-05ad-440f-8bc4-5551fe3530a2,no-damage,no-damage,True,200,3.482,building_crops\hurricane-harvey_00000023_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000023_post_disaster\building_74.png,"{""uid"":""df44c153-05ad-440f-8bc4-5551fe3530a2"",""subtype"":""no-damage""}"
e280ebb1-5735-424e-8ea2-ba2bf6e998ed,no-damage,no-damage,True,200,2.281,building_crops\hurricane-harvey_00000023_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000023_post_disaster\building_15.png,"{""uid"":""e280ebb1-5735-424e-8ea2-ba2bf6e998ed"",""subtype"":""no-damage""}"
e3f65d12-255d-410e-8863-834cdc09c58f,no-damage,no-damage,True,200,2.300,building_crops\hurricane-harvey_00000023_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000023_post_disaster\building_18.png,"```json {""uid"":""e3f65d12-255d-410e-8863-834cdc09c58f"",""subtype"":""no-damage""} ```"
e6f00ed2-45d6-43f1-aebd-88921e59057c,no-damage,major-damage,False,200,2.420,building_crops\hurricane-harvey_00000023_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000023_post_disaster\building_13.png,"{""uid"":""e6f00ed2-45d6-43f1-aebd-88921e59057c"",""subtype"":""major-damage""}"
e6f2fd31-a35f-4851-87e6-ed2f05872822,no-damage,no-damage,True,200,3.267,building_crops\hurricane-harvey_00000023_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000023_post_disaster\building_67.png,"{""uid"":""e6f2fd31-a35f-4851-87e6-ed2f05872822"",""subtype"":""no-damage""}"
e82c8945-a061-40ba-ab8c-bed9b696cca1,no-damage,no-damage,True,200,2.520,building_crops\hurricane-harvey_00000023_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000023_post_disaster\building_39.png,"{""uid"":""e82c8945-a061-40ba-ab8c-bed9b696cca1"",""subtype"":""no-damage""}"
ec7cf682-88f3-4dd5-87e0-5f596e438ae3,no-damage,no-damage,True,200,3.151,building_crops\hurricane-harvey_00000023_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000023_post_disaster\building_73.png,"{""uid"":""ec7cf682-88f3-4dd5-87e0-5f596e438ae3"",""subtype"":""no-damage""}"
f1747115-da0f-4da1-8a54-1b2693a9e62b,no-damage,no-damage,True,200,2.799,building_crops\hurricane-harvey_00000023_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000023_post_disaster\building_60.png,"{""uid"":""f1747115-da0f-4da1-8a54-1b2693a9e62b"",""subtype"":""no-damage""}"
f25160ef-7741-4943-9e4c-e8cda648598b,no-damage,no-damage,True,200,2.786,building_crops\hurricane-harvey_00000023_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000023_post_disaster\building_93.png,"```json {""uid"":""f25160ef-7741-4943-9e4c-e8cda648598b"",""subtype"":""no-damage""} ```"
