uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
157c44c6-6553-4797-b320-a17cadeb8f43,no-damage,no-damage,True,200,1.812,building_crops\hurricane-harvey_00000023_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000023_post_disaster\building_87.png,"```json {""uid"":""157c44c6-6553-4797-b320-a17cadeb8f43"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1f165efb-4648-43e9-8975-5ad703c9fd83,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000023_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000023_post_disaster\building_7.png,"```json {""uid"":""1f165efb-4648-43e9-8975-5ad703c9fd83"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
20e62a3a-46ae-4ee5-8601-858223aa21b2,no-damage,no-damage,True,200,2.250,building_crops\hurricane-harvey_00000023_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000023_post_disaster\building_100.png,"{""uid"":""20e62a3a-46ae-4ee5-8601-858223aa21b2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
250528a9-a149-49fd-bbcc-32354dd4105f,no-damage,no-damage,True,200,2.507,building_crops\hurricane-harvey_00000023_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000023_post_disaster\building_69.png,"{""uid"":""250528a9-a149-49fd-bbcc-32354dd4105f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2adbab02-ac16-4399-856c-e5509d8dd68c,no-damage,no-damage,True,200,1.986,building_crops\hurricane-harvey_00000023_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000023_post_disaster\building_52.png,"```json {""uid"":""2adbab02-ac16-4399-856c-e5509d8dd68c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
348868c9-b055-4fa8-976c-fbc2451ae73b,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000023_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000023_post_disaster\building_68.png,"```json {""uid"":""348868c9-b055-4fa8-976c-fbc2451ae73b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3ba385dd-ad72-41f2-9b92-955dbf5eafcb,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000023_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000023_post_disaster\building_94.png,"```json {""uid"":""3ba385dd-ad72-41f2-9b92-955dbf5eafcb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4158cac2-af50-4f80-9c05-5b49b021b4f3,no-damage,no-damage,True,200,1.697,building_crops\hurricane-harvey_00000023_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000023_post_disaster\building_10.png,"```json {""uid"":""4158cac2-af50-4f80-9c05-5b49b021b4f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
44d3f175-3dd8-42ec-8088-faf6b436dbc4,no-damage,major-damage,False,200,3.610,building_crops\hurricane-harvey_00000023_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000023_post_disaster\building_26.png,"{""uid"":""44d3f175-3dd8-42ec-8088-faf6b436dbc4"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""44d3f175-3dd8-42ec-8088-faf6b436dbc4"",""subtype"":""major-damage"",""evidence"":""Visible flooding around the building footprint""}"
44f9afec-c954-43bf-a5ff-f9df5f50d650,no-damage,no-damage,True,200,1.334,building_crops\hurricane-harvey_00000023_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000023_post_disaster\building_44.png,"{""uid"":""44f9afec-c954-43bf-a5ff-f9df5f50d650"",""impact_level"":""none"",""evidence"":""No visible changes""}"
479177f5-a462-42b0-be87-0807851d9db4,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000023_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000023_post_disaster\building_85.png,"```json {""uid"":""479177f5-a462-42b0-be87-0807851d9db4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
48f8211f-ef35-488f-bb02-578ee1051dfc,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000023_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000023_post_disaster\building_79.png,"```json {""uid"":""48f8211f-ef35-488f-bb02-578ee1051dfc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
49c2403d-0033-49db-8fe5-b3a7999f8ac5,no-damage,no-damage,True,200,1.956,building_crops\hurricane-harvey_00000023_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000023_post_disaster\building_64.png,"```json {""uid"":""49c2403d-0033-49db-8fe5-b3a7999f8ac5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4fc14e41-43c7-4d93-8fe6-125b469ebc2f,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000023_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000023_post_disaster\building_8.png,"```json {""uid"":""4fc14e41-43c7-4d93-8fe6-125b469ebc2f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4ffffabc-1195-4aaf-bcfe-4d56e3fc1d76,no-damage,no-damage,True,200,1.863,building_crops\hurricane-harvey_00000023_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000023_post_disaster\building_51.png,"```json {""uid"":""4ffffabc-1195-4aaf-bcfe-4d56e3fc1d76"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
51684d4c-e4cd-4508-9fb2-690f73163947,no-damage,no-damage,True,200,1.429,building_crops\hurricane-harvey_00000023_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000023_post_disaster\building_0.png,"{""uid"":""51684d4c-e4cd-4508-9fb2-690f73163947"",""impact_level"":""none"",""evidence"":""No visible changes""}"
55e5f073-8977-4e86-a490-7805eb399e43,no-damage,no-damage,True,200,1.240,building_crops\hurricane-harvey_00000023_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000023_post_disaster\building_11.png,"{""uid"":""55e5f073-8977-4e86-a490-7805eb399e43"",""impact_level"":""none"",""evidence"":""No visible change""}"
594d2fde-822d-41c5-ac0c-79fd2fd5cf04,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000023_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000023_post_disaster\building_20.png,"```json {""uid"":""594d2fde-822d-41c5-ac0c-79fd2fd5cf04"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5ac5ae86-e864-4ef5-9098-eff22273e51c,no-damage,no-damage,True,200,1.886,building_crops\hurricane-harvey_00000023_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000023_post_disaster\building_86.png,"```json {""uid"":""5ac5ae86-e864-4ef5-9098-eff22273e51c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5d9f3a27-bc4a-446c-8099-a09f7d668d33,no-damage,no-damage,True,200,2.068,building_crops\hurricane-harvey_00000023_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000023_post_disaster\building_47.png,"```json {""uid"":""5d9f3a27-bc4a-446c-8099-a09f7d668d33"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5dc42d30-7a15-4413-b893-5babf330754e,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000023_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000023_post_disaster\building_14.png,"```json {""uid"":""5dc42d30-7a15-4413-b893-5babf330754e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
601d5476-a760-4715-942c-59c3aa80a9b0,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000023_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000023_post_disaster\building_22.png,"{""uid"":""601d5476-a760-4715-942c-59c3aa80a9b0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6588bd8e-a5a5-4db5-aec6-b2711f4286a2,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000023_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000023_post_disaster\building_89.png,"```json {""uid"":""6588bd8e-a5a5-4db5-aec6-b2711f4286a2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
67f5206a-03dd-4ae8-a828-ae8ff168d6f5,no-damage,no-damage,True,200,1.969,building_crops\hurricane-harvey_00000023_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000023_post_disaster\building_58.png,"```json {""uid"":""67f5206a-03dd-4ae8-a828-ae8ff168d6f5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
68440989-c37b-4d45-8d5b-df627d5f17f7,no-damage,no-damage,True,200,1.395,building_crops\hurricane-harvey_00000023_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000023_post_disaster\building_46.png,"{""uid"":""68440989-c37b-4d45-8d5b-df627d5f17f7"",""impact_level"":""none"",""evidence"":""No visible change""}"
6cfc4c0b-f2b9-4308-b4f9-a5566cac5ea3,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000023_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000023_post_disaster\building_33.png,"```json {""uid"":""6cfc4c0b-f2b9-4308-b4f9-a5566cac5ea3"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
6e5baaae-be4a-45bf-bb17-c7fff6851500,no-damage,minor-damage,False,200,3.605,building_crops\hurricane-harvey_00000023_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000023_post_disaster\building_54.png,"```json {""uid"":""6e5baaae-be4a-45bf-bb17-c7fff6851500"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""6e5baaae-be4a-45bf-bb17-c7fff6851500"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
6edae7c9-a1e7-4e9a-9f50-12aa597b85ef,no-damage,no-damage,True,200,1.657,building_crops\hurricane-harvey_00000023_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000023_post_disaster\building_41.png,"```json {""uid"":""6edae7c9-a1e7-4e9a-9f50-12aa597b85ef"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
75b53b46-7009-4448-864f-7fb45befb817,no-damage,no-damage,True,200,1.773,building_crops\hurricane-harvey_00000023_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000023_post_disaster\building_25.png,"{""uid"":""75b53b46-7009-4448-864f-7fb45befb817"",""impact_level"":""none"",""evidence"":""No visible change""}"
77810d3e-af99-464b-bcb5-97c8d708042f,no-damage,no-damage,True,200,1.888,building_crops\hurricane-harvey_00000023_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000023_post_disaster\building_99.png,"```json {""uid"":""77810d3e-af99-464b-bcb5-97c8d708042f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7a413aed-840f-4c3a-bdc7-cf005c869dff,no-damage,no-damage,True,200,4.347,building_crops\hurricane-harvey_00000023_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000023_post_disaster\building_38.png,"{""uid"":""7a413aed-840f-4c3a-bdc7-cf005c869dff"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""7a413aed-840f-4c3a-bdc7-cf005c869dff"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
7dbbb9e9-2ed8-4d34-b1b5-821641f12004,no-damage,no-damage,True,200,1.823,building_crops\hurricane-harvey_00000023_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000023_post_disaster\building_66.png,"```json {""uid"":""7dbbb9e9-2ed8-4d34-b1b5-821641f12004"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
80736868-c764-4f0c-8d01-e4b3e06b8d32,no-damage,no-damage,True,200,1.904,building_crops\hurricane-harvey_00000023_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000023_post_disaster\building_62.png,"```json {""uid"":""80736868-c764-4f0c-8d01-e4b3e06b8d32"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
80d3f9b1-c967-4ca9-88b0-30fa92d81a40,no-damage,major-damage,False,200,3.699,building_crops\hurricane-harvey_00000023_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000023_post_disaster\building_24.png,"{""uid"":""80d3f9b1-c967-4ca9-88b0-30fa92d81a40"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""80d3f9b1-c967-4ca9-88b0-30fa92d81a40"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
88c1441f-c995-4edc-8cf6-b599602b42b3,no-damage,no-damage,True,200,1.921,building_crops\hurricane-harvey_00000023_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000023_post_disaster\building_97.png,"```json {""uid"":""88c1441f-c995-4edc-8cf6-b599602b42b3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
88f140c6-f404-488d-97bc-5704d8d6e708,no-damage,no-damage,True,200,1.326,building_crops\hurricane-harvey_00000023_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000023_post_disaster\building_32.png,"{""uid"":""88f140c6-f404-488d-97bc-5704d8d6e708"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8b6c77ad-62c7-4c7e-8000-396c1a967130,no-damage,no-damage,True,200,1.803,building_crops\hurricane-harvey_00000023_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000023_post_disaster\building_27.png,"{""uid"":""8b6c77ad-62c7-4c7e-8000-396c1a967130"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8cedbb49-c490-4845-8eec-ae2a60737476,no-damage,major-damage,False,200,3.658,building_crops\hurricane-harvey_00000023_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000023_post_disaster\building_91.png,"```json {""uid"":""8cedbb49-c490-4845-8eec-ae2a60737476"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""8cedbb49-c490-4845-8eec-ae2a60737476"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections missing""} ```"
8e7fc2c0-1537-40e3-82b5-e398263d33b0,no-damage,no-damage,True,200,1.948,building_crops\hurricane-harvey_00000023_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000023_post_disaster\building_77.png,"```json {""uid"":""8e7fc2c0-1537-40e3-82b5-e398263d33b0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8f09068e-a675-4a4b-a837-2f45726e83fc,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000023_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000023_post_disaster\building_6.png,"{""uid"":""8f09068e-a675-4a4b-a837-2f45726e83fc"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8f497007-5f07-45f7-88e4-c319b1e84e57,no-damage,no-damage,True,200,1.433,building_crops\hurricane-harvey_00000023_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000023_post_disaster\building_45.png,"{""uid"":""8f497007-5f07-45f7-88e4-c319b1e84e57"",""impact_level"":""none"",""evidence"":""No visible changes""}"
90a134c0-7bd9-4031-bbb0-302fa282cfbc,no-damage,no-damage,True,200,1.261,building_crops\hurricane-harvey_00000023_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000023_post_disaster\building_31.png,"{""uid"":""90a134c0-7bd9-4031-bbb0-302fa282cfbc"",""impact_level"":""none"",""evidence"":""No visible change""}"
91985e42-3369-4033-a9e9-d02ce9f5ff6c,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000023_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000023_post_disaster\building_59.png,"```json {""uid"":""91985e42-3369-4033-a9e9-d02ce9f5ff6c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
91eb57b1-0419-4e19-aca0-4f83a9165268,no-damage,no-damage,True,200,3.864,building_crops\hurricane-harvey_00000023_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000023_post_disaster\building_2.png,"{""uid"":""91eb57b1-0419-4e19-aca0-4f83a9165268"",""impact_level"":""limited"",""evidence"":""visible debris around building""}  || {""uid"":""91eb57b1-0419-4e19-aca0-4f83a9165268"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
961e3de7-d17f-424c-a24f-ba8932147d7d,no-damage,no-damage,True,200,1.932,building_crops\hurricane-harvey_00000023_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000023_post_disaster\building_36.png,"```json {""uid"":""961e3de7-d17f-424c-a24f-ba8932147d7d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
98d0f0c5-fbf1-4f5e-b352-84486a949b65,no-damage,major-damage,False,200,4.114,building_crops\hurricane-harvey_00000023_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000023_post_disaster\building_16.png,"{""uid"":""98d0f0c5-fbf1-4f5e-b352-84486a949b65"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""98d0f0c5-fbf1-4f5e-b352-84486a949b65"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
9cd873a2-26f1-47b2-b732-e516c5b656a1,no-damage,no-damage,True,200,2.017,building_crops\hurricane-harvey_00000023_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000023_post_disaster\building_49.png,"```json {""uid"":""9cd873a2-26f1-47b2-b732-e516c5b656a1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9ce84844-fadc-40cc-9f53-40fb1476d38e,no-damage,no-damage,True,200,1.752,building_crops\hurricane-harvey_00000023_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000023_post_disaster\building_42.png,"{""uid"":""9ce84844-fadc-40cc-9f53-40fb1476d38e"",""impact_level"":""none"",""evidence"":""No visible change""}"
9f484169-a4af-4d0f-a039-626c4960aab8,no-damage,major-damage,False,200,4.008,building_crops\hurricane-harvey_00000023_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000023_post_disaster\building_17.png,"{""uid"":""9f484169-a4af-4d0f-a039-626c4960aab8"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || ```json {""uid"":""9f484169-a4af-4d0f-a039-626c4960aab8"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""} ```"
a1348395-469e-47d3-ad3a-2e8fb77fcaba,no-damage,no-damage,True,200,2.428,building_crops\hurricane-harvey_00000023_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000023_post_disaster\building_83.png,"{""uid"":""a1348395-469e-47d3-ad3a-2e8fb77fcaba"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a2a39fb9-44fa-4bbc-81ab-fb7158fca7c9,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000023_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000023_post_disaster\building_35.png,"```json {""uid"":""a2a39fb9-44fa-4bbc-81ab-fb7158fca7c9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a437e85b-5026-4b6a-89e0-b5dda5b4a097,no-damage,major-damage,False,200,2.901,building_crops\hurricane-harvey_00000023_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000023_post_disaster\building_12.png,"```json {""uid"":""a437e85b-5026-4b6a-89e0-b5dda5b4a097"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""a437e85b-5026-4b6a-89e0-b5dda5b4a097"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive deb"
a5f7a70e-f68f-4a58-90e2-bd054979a6e5,no-damage,no-damage,True,200,1.497,building_crops\hurricane-harvey_00000023_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000023_post_disaster\building_30.png,"{""uid"":""a5f7a70e-f68f-4a58-90e2-bd054979a6e5"",""impact_level"":""none"",""evidence"":""No visible change""}"
a70fc38a-508a-473d-bede-e19fc7ec4dbd,no-damage,no-damage,True,200,1.889,building_crops\hurricane-harvey_00000023_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000023_post_disaster\building_21.png,"```json {""uid"":""a70fc38a-508a-473d-bede-e19fc7ec4dbd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
aae1ea5a-7b5b-495a-ab9d-8a4cbb0a5c85,no-damage,no-damage,True,200,1.297,building_crops\hurricane-harvey_00000023_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000023_post_disaster\building_28.png,"{""uid"":""aae1ea5a-7b5b-495a-ab9d-8a4cbb0a5c85"",""impact_level"":""none"",""evidence"":""No visible change""}"
ad60b2f7-b4f0-4970-8427-ac875002fc26,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000023_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000023_post_disaster\building_48.png,"```json {""uid"":""ad60b2f7-b4f0-4970-8427-ac875002fc26"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surroundings""} ```"
b50a851b-c864-467f-b038-b25e80eeba7a,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000023_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000023_post_disaster\building_4.png,"{""uid"":""b50a851b-c864-467f-b038-b25e80eeba7a"",""impact_level"":""none"",""evidence"":""No visible change""}"
b54e280c-bf91-476b-b0d8-51818a17e4cc,no-damage,major-damage,False,200,3.644,building_crops\hurricane-harvey_00000023_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000023_post_disaster\building_37.png,"```json {""uid"":""b54e280c-bf91-476b-b0d8-51818a17e4cc"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""b54e280c-bf91-476b-b0d8-51818a17e4cc"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
b6d1af45-f79a-40f4-b396-3a662032d7c3,no-damage,no-damage,True,200,2.160,building_crops\hurricane-harvey_00000023_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000023_post_disaster\building_92.png,"```json {""uid"":""b6d1af45-f79a-40f4-b396-3a662032d7c3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b8c528d7-3572-47ac-a003-9656136b566f,no-damage,major-damage,False,200,3.804,building_crops\hurricane-harvey_00000023_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000023_post_disaster\building_90.png,"```json {""uid"":""b8c528d7-3572-47ac-a003-9656136b566f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""b8c528d7-3572-47ac-a003-9656136b566f"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large roof sections missing "
b91fb1c7-c65d-4ec9-aa60-7169fecf82ef,no-damage,no-damage,True,200,1.817,building_crops\hurricane-harvey_00000023_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000023_post_disaster\building_19.png,"```json {""uid"":""b91fb1c7-c65d-4ec9-aa60-7169fecf82ef"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
bd6804c5-dbed-46d7-a4cd-22a75ccf3a08,no-damage,no-damage,True,200,1.744,building_crops\hurricane-harvey_00000023_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000023_post_disaster\building_23.png,"```json {""uid"":""bd6804c5-dbed-46d7-a4cd-22a75ccf3a08"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c08724c0-bbc2-40ca-a420-e4ac49f0d983,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000023_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000023_post_disaster\building_55.png,"```json {""uid"":""c08724c0-bbc2-40ca-a420-e4ac49f0d983"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
c11e7a7c-9be4-480d-b998-fd64e2fda82d,no-damage,no-damage,True,200,2.150,building_crops\hurricane-harvey_00000023_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000023_post_disaster\building_75.png,"```json {""uid"":""c11e7a7c-9be4-480d-b998-fd64e2fda82d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
