uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
131273ba-c7ae-4b3f-98d6-7d13f6b32e71,major-damage,minor-damage,False,200,3.490,building_crops\hurricane-harvey_00000105_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000105_post_disaster\building_32.png,"{""uid"":""131273ba-c7ae-4b3f-98d6-7d13f6b32e71"",""damage_present"":""yes"",""evidence"":""Roof structure change""}  || {""uid"":""131273ba-c7ae-4b3f-98d6-7d13f6b32e71"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
13b6eb64-b515-4eff-aa0f-a3859f1de5d2,major-damage,no-damage,False,200,1.328,building_crops\hurricane-harvey_00000105_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000105_post_disaster\building_157.png,"{""uid"":""13b6eb64-b515-4eff-aa0f-a3859f1de5d2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
13d672cc-cacc-4cdd-91b4-a86903f4b3d0,major-damage,no-damage,False,200,1.479,building_crops\hurricane-harvey_00000105_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000105_post_disaster\building_66.png,"{""uid"":""13d672cc-cacc-4cdd-91b4-a86903f4b3d0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14dbc9cb-fd9a-4688-9aca-9d0aeaed1cdf,major-damage,no-damage,False,200,1.874,building_crops\hurricane-harvey_00000105_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000105_post_disaster\building_146.png,"{""uid"":""14dbc9cb-fd9a-4688-9aca-9d0aeaed1cdf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
15401572-3e9f-44c5-a5b8-2bb5ae7f8aa2,major-damage,no-damage,False,200,1.639,building_crops\hurricane-harvey_00000105_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000105_post_disaster\building_153.png,"```json {""uid"":""15401572-3e9f-44c5-a5b8-2bb5ae7f8aa2"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
16ea97ba-7642-4de9-828a-05da6e607b4e,major-damage,no-damage,False,200,2.140,building_crops\hurricane-harvey_00000105_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000105_post_disaster\building_4.png,"{""uid"":""16ea97ba-7642-4de9-828a-05da6e607b4e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b18ce4a-c594-4255-ba1b-da3d6b9bdca4,major-damage,no-damage,False,200,1.481,building_crops\hurricane-harvey_00000105_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000105_post_disaster\building_122.png,"{""uid"":""1b18ce4a-c594-4255-ba1b-da3d6b9bdca4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1bade09b-09f8-4e8b-989c-572707f476de,major-damage,no-damage,False,200,1.557,building_crops\hurricane-harvey_00000105_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000105_post_disaster\building_39.png,"```json {""uid"":""1bade09b-09f8-4e8b-989c-572707f476de"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1dfd1f4e-bf33-46c3-b49f-4d5fe516fa33,major-damage,no-damage,False,200,1.284,building_crops\hurricane-harvey_00000105_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000105_post_disaster\building_81.png,"{""uid"":""1dfd1f4e-bf33-46c3-b49f-4d5fe516fa33"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21924bce-0077-4006-80c8-d49dde47cffb,major-damage,no-damage,False,200,1.463,building_crops\hurricane-harvey_00000105_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000105_post_disaster\building_57.png,"{""uid"":""21924bce-0077-4006-80c8-d49dde47cffb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21f28c8a-12fe-429f-8332-0311cfcafd38,major-damage,no-damage,False,200,1.571,building_crops\hurricane-harvey_00000105_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000105_post_disaster\building_96.png,"```json {""uid"":""21f28c8a-12fe-429f-8332-0311cfcafd38"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
22e7c6c9-478a-4aaa-a23b-2a5c8face184,major-damage,no-damage,False,200,1.509,building_crops\hurricane-harvey_00000105_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000105_post_disaster\building_30.png,"{""uid"":""22e7c6c9-478a-4aaa-a23b-2a5c8face184"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
270f391a-0254-4d6b-9f5c-db5464d70ffc,major-damage,no-damage,False,200,1.511,building_crops\hurricane-harvey_00000105_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000105_post_disaster\building_89.png,"{""uid"":""270f391a-0254-4d6b-9f5c-db5464d70ffc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a00f4ea-aa92-40eb-b178-5116ae988a26,major-damage,no-damage,False,200,1.364,building_crops\hurricane-harvey_00000105_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000105_post_disaster\building_23.png,"{""uid"":""2a00f4ea-aa92-40eb-b178-5116ae988a26"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2cb5b00a-1f09-4594-9a59-4cac367bbaf7,major-damage,no-damage,False,200,1.681,building_crops\hurricane-harvey_00000105_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000105_post_disaster\building_113.png,"{""uid"":""2cb5b00a-1f09-4594-9a59-4cac367bbaf7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2db812da-cdf3-4f5b-8f43-eb30235086a7,major-damage,no-damage,False,200,1.528,building_crops\hurricane-harvey_00000105_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000105_post_disaster\building_71.png,"```json {""uid"":""2db812da-cdf3-4f5b-8f43-eb30235086a7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2ed75465-6825-4629-a09b-2e8cbe0889a9,minor-damage,no-damage,False,200,1.338,building_crops\hurricane-harvey_00000105_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000105_post_disaster\building_108.png,"{""uid"":""2ed75465-6825-4629-a09b-2e8cbe0889a9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3215cfb1-12f0-4705-806d-be4c481e2aa1,major-damage,no-damage,False,200,1.500,building_crops\hurricane-harvey_00000105_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000105_post_disaster\building_67.png,"```json {""uid"":""3215cfb1-12f0-4705-806d-be4c481e2aa1"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
340668bd-3b00-478d-9268-4d0d6f2f2423,major-damage,no-damage,False,200,1.710,building_crops\hurricane-harvey_00000105_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000105_post_disaster\building_14.png,"{""uid"":""340668bd-3b00-478d-9268-4d0d6f2f2423"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3493ee26-bd4d-4e59-9dd7-23370be5fcb5,major-damage,minor-damage,False,200,3.009,building_crops\hurricane-harvey_00000105_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000105_post_disaster\building_26.png,"{""uid"":""3493ee26-bd4d-4e59-9dd7-23370be5fcb5"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""3493ee26-bd4d-4e59-9dd7-23370be5fcb5"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
34b88c4a-fcb8-4ee6-801a-8da82b32a8ad,major-damage,no-damage,False,200,1.764,building_crops\hurricane-harvey_00000105_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000105_post_disaster\building_18.png,"{""uid"":""34b88c4a-fcb8-4ee6-801a-8da82b32a8ad"",""damage_present"":""no"",""evidence"":""No visible change""}"
3710a77b-89ea-4d5b-af51-179f3ffef0a4,major-damage,no-damage,False,200,1.817,building_crops\hurricane-harvey_00000105_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000105_post_disaster\building_37.png,"```json {""uid"":""3710a77b-89ea-4d5b-af51-179f3ffef0a4"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3793e292-1727-4300-a391-c1c414471d37,major-damage,minor-damage,False,200,3.407,building_crops\hurricane-harvey_00000105_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000105_post_disaster\building_112.png,"{""uid"":""3793e292-1727-4300-a391-c1c414471d37"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""3793e292-1727-4300-a391-c1c414471d37"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
39a974f4-704a-4d79-bf77-c6e21b5d690f,major-damage,minor-damage,False,200,3.751,building_crops\hurricane-harvey_00000105_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000105_post_disaster\building_74.png,"{""uid"":""39a974f4-704a-4d79-bf77-c6e21b5d690f"",""damage_present"":""yes"",""evidence"":""Roof structure change""}  || ```json {""uid"":""39a974f4-704a-4d79-bf77-c6e21b5d690f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
3a5dcb54-1b60-4d3b-8301-f5e31c1994a7,major-damage,no-damage,False,200,1.753,building_crops\hurricane-harvey_00000105_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000105_post_disaster\building_87.png,"```json {""uid"":""3a5dcb54-1b60-4d3b-8301-f5e31c1994a7"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3bff01a3-c388-49ca-a65c-7b6598d6cd81,major-damage,no-damage,False,200,1.743,building_crops\hurricane-harvey_00000105_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000105_post_disaster\building_13.png,"{""uid"":""3bff01a3-c388-49ca-a65c-7b6598d6cd81"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3deae8ab-1233-4514-af93-b0acc2308b15,major-damage,no-damage,False,200,1.485,building_crops\hurricane-harvey_00000105_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000105_post_disaster\building_44.png,"{""uid"":""3deae8ab-1233-4514-af93-b0acc2308b15"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
402362c1-6eae-4e0f-8714-8b373dbd3e69,major-damage,no-damage,False,200,1.695,building_crops\hurricane-harvey_00000105_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000105_post_disaster\building_10.png,"{""uid"":""402362c1-6eae-4e0f-8714-8b373dbd3e69"",""damage_present"":""no"",""evidence"":""No visible change""}"
409084a1-b9dd-4ecf-9f16-cb8827dac7c8,major-damage,no-damage,False,200,2.122,building_crops\hurricane-harvey_00000105_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000105_post_disaster\building_132.png,"{""uid"":""409084a1-b9dd-4ecf-9f16-cb8827dac7c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
431d86d1-2529-4879-be70-717d29d0e306,major-damage,no-damage,False,200,1.502,building_crops\hurricane-harvey_00000105_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000105_post_disaster\building_33.png,"{""uid"":""431d86d1-2529-4879-be70-717d29d0e306"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
439453c0-5e86-43e7-a999-95610fef8d9d,major-damage,no-damage,False,200,1.540,building_crops\hurricane-harvey_00000105_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000105_post_disaster\building_141.png,"{""uid"":""439453c0-5e86-43e7-a999-95610fef8d9d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
43c4468a-9c81-4e2b-a41f-31c7cf5b50e7,major-damage,no-damage,False,200,1.595,building_crops\hurricane-harvey_00000105_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000105_post_disaster\building_64.png,"{""uid"":""43c4468a-9c81-4e2b-a41f-31c7cf5b50e7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
45c74e63-f756-4b17-86be-802041d425ec,major-damage,no-damage,False,200,1.958,building_crops\hurricane-harvey_00000105_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000105_post_disaster\building_34.png,"{""uid"":""45c74e63-f756-4b17-86be-802041d425ec"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
4771f6e7-f5e7-49d7-9355-2f08c8f1b82d,major-damage,no-damage,False,200,1.616,building_crops\hurricane-harvey_00000105_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000105_post_disaster\building_58.png,"{""uid"":""4771f6e7-f5e7-49d7-9355-2f08c8f1b82d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47932869-6bec-4ea1-b0d6-db9859df5a51,major-damage,no-damage,False,200,1.373,building_crops\hurricane-harvey_00000105_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000105_post_disaster\building_85.png,"{""uid"":""47932869-6bec-4ea1-b0d6-db9859df5a51"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4795ae49-c757-4461-bd12-123f69143bd2,major-damage,no-damage,False,200,1.517,building_crops\hurricane-harvey_00000105_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000105_post_disaster\building_119.png,"{""uid"":""4795ae49-c757-4461-bd12-123f69143bd2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47e4198c-6050-41cc-a860-7996ff52ec3f,major-damage,no-damage,False,200,1.742,building_crops\hurricane-harvey_00000105_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000105_post_disaster\building_9.png,"{""uid"":""47e4198c-6050-41cc-a860-7996ff52ec3f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47f304f0-9698-4b3b-afce-f4178a362ab9,major-damage,no-damage,False,200,1.888,building_crops\hurricane-harvey_00000105_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000105_post_disaster\building_56.png,"{""uid"":""47f304f0-9698-4b3b-afce-f4178a362ab9"",""damage_present"":""no"",""evidence"":""No visible change""}"
4d1fbada-c8d5-4762-9b35-c339ddc50e1c,destroyed,no-damage,False,200,1.276,building_crops\hurricane-harvey_00000105_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000105_post_disaster\building_140.png,"{""uid"":""4d1fbada-c8d5-4762-9b35-c339ddc50e1c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4d617ac0-5a4f-4593-a155-91d61632ba4b,major-damage,no-damage,False,200,1.673,building_crops\hurricane-harvey_00000105_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000105_post_disaster\building_118.png,"```json {""uid"":""4d617ac0-5a4f-4593-a155-91d61632ba4b"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage observed.""} ```"
4f8ef07d-b5e7-46d9-bccd-e103209be044,major-damage,no-damage,False,200,1.380,building_crops\hurricane-harvey_00000105_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000105_post_disaster\building_121.png,"{""uid"":""4f8ef07d-b5e7-46d9-bccd-e103209be044"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4fe54a09-8ec8-4e2a-8fc4-e56ddb7c6010,major-damage,no-damage,False,200,1.540,building_crops\hurricane-harvey_00000105_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000105_post_disaster\building_48.png,"```json {""uid"":""4fe54a09-8ec8-4e2a-8fc4-e56ddb7c6010"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
503e3086-a768-4230-b682-696498bf3acc,major-damage,no-damage,False,200,1.400,building_crops\hurricane-harvey_00000105_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000105_post_disaster\building_151.png,"{""uid"":""503e3086-a768-4230-b682-696498bf3acc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50ebd788-c393-421d-8c03-ef05f525e73a,major-damage,no-damage,False,200,1.613,building_crops\hurricane-harvey_00000105_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000105_post_disaster\building_3.png,"{""uid"":""50ebd788-c393-421d-8c03-ef05f525e73a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5197fcd9-7ad2-4790-a824-1f83fc8b31e3,major-damage,no-damage,False,200,1.437,building_crops\hurricane-harvey_00000105_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000105_post_disaster\building_63.png,"{""uid"":""5197fcd9-7ad2-4790-a824-1f83fc8b31e3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
52a7b5e6-4d1a-4d81-82b4-55c3f663a67b,major-damage,no-damage,False,200,1.545,building_crops\hurricane-harvey_00000105_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000105_post_disaster\building_31.png,"{""uid"":""52a7b5e6-4d1a-4d81-82b4-55c3f663a67b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
55df0f72-2f4d-4365-861c-670297e67c64,major-damage,no-damage,False,200,1.506,building_crops\hurricane-harvey_00000105_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000105_post_disaster\building_90.png,"```json {""uid"":""55df0f72-2f4d-4365-861c-670297e67c64"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
573a3451-e5da-45f3-b61f-2197ee97409d,major-damage,no-damage,False,200,1.529,building_crops\hurricane-harvey_00000105_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000105_post_disaster\building_70.png,"```json {""uid"":""573a3451-e5da-45f3-b61f-2197ee97409d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
593329aa-f88a-4848-80ac-6ef6b4f03897,major-damage,no-damage,False,200,1.453,building_crops\hurricane-harvey_00000105_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000105_post_disaster\building_50.png,"{""uid"":""593329aa-f88a-4848-80ac-6ef6b4f03897"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
59db71fc-aa80-47a8-9083-3ea294e6215c,major-damage,no-damage,False,200,1.704,building_crops\hurricane-harvey_00000105_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000105_post_disaster\building_124.png,"{""uid"":""59db71fc-aa80-47a8-9083-3ea294e6215c"",""damage_present"":""no"",""evidence"":""No visible change""}"
5cc45189-e0c2-4dd8-8f8a-197911afda96,major-damage,no-damage,False,200,1.561,building_crops\hurricane-harvey_00000105_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000105_post_disaster\building_60.png,"```json {""uid"":""5cc45189-e0c2-4dd8-8f8a-197911afda96"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5d2878c6-fbac-44e3-ade2-4e33315147e4,major-damage,no-damage,False,200,1.671,building_crops\hurricane-harvey_00000105_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000105_post_disaster\building_52.png,"{""uid"":""5d2878c6-fbac-44e3-ade2-4e33315147e4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5ea607d0-1138-4e7e-a9a9-f613378b3c85,major-damage,no-damage,False,200,2.006,building_crops\hurricane-harvey_00000105_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000105_post_disaster\building_145.png,"{""uid"":""5ea607d0-1138-4e7e-a9a9-f613378b3c85"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5eaa7adb-d072-4df8-82e9-2b608f8070ec,major-damage,no-damage,False,200,2.163,building_crops\hurricane-harvey_00000105_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000105_post_disaster\building_91.png,"{""uid"":""5eaa7adb-d072-4df8-82e9-2b608f8070ec"",""damage_present"":""no"",""evidence"":""No visible change""}"
5f029f99-80e8-4307-aa12-0149ce03be71,major-damage,no-damage,False,200,1.555,building_crops\hurricane-harvey_00000105_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000105_post_disaster\building_117.png,"{""uid"":""5f029f99-80e8-4307-aa12-0149ce03be71"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
618bcbe4-2e0e-4d32-8655-bde6ed007934,major-damage,no-damage,False,200,1.630,building_crops\hurricane-harvey_00000105_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000105_post_disaster\building_84.png,"{""uid"":""618bcbe4-2e0e-4d32-8655-bde6ed007934"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
628afd6b-9e6c-4310-bf9d-799852fed28e,major-damage,no-damage,False,200,1.273,building_crops\hurricane-harvey_00000105_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000105_post_disaster\building_54.png,"{""uid"":""628afd6b-9e6c-4310-bf9d-799852fed28e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
62bcecbe-11d8-4140-b276-be45ba458a30,major-damage,no-damage,False,200,1.619,building_crops\hurricane-harvey_00000105_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000105_post_disaster\building_115.png,"{""uid"":""62bcecbe-11d8-4140-b276-be45ba458a30"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66488773-116f-4021-97d4-7407617d1e33,major-damage,no-damage,False,200,1.516,building_crops\hurricane-harvey_00000105_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000105_post_disaster\building_147.png,"{""uid"":""66488773-116f-4021-97d4-7407617d1e33"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66816a25-f3c7-49a0-83ec-de801ce26cf6,major-damage,minor-damage,False,200,3.536,building_crops\hurricane-harvey_00000105_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000105_post_disaster\building_110.png,"{""uid"":""66816a25-f3c7-49a0-83ec-de801ce26cf6"",""damage_present"":""yes"",""evidence"":""Significant portion of the roof is missing in the POST-DISASTER image.""}  || ```json {""uid"":""66816a25-f3c7-49a0-83ec-de801ce26cf6"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
66b2d542-4456-4674-8dfd-dae0820ba3c4,major-damage,no-damage,False,200,1.497,building_crops\hurricane-harvey_00000105_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000105_post_disaster\building_25.png,"{""uid"":""66b2d542-4456-4674-8dfd-dae0820ba3c4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
690f5cb6-14e2-4c1a-8404-875ed84a30a2,major-damage,no-damage,False,200,1.650,building_crops\hurricane-harvey_00000105_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000105_post_disaster\building_114.png,"{""uid"":""690f5cb6-14e2-4c1a-8404-875ed84a30a2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6d05630a-9428-4360-8c94-84942f132e5c,major-damage,no-damage,False,200,1.774,building_crops\hurricane-harvey_00000105_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000105_post_disaster\building_144.png,"{""uid"":""6d05630a-9428-4360-8c94-84942f132e5c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6f320c41-4561-4fe2-bbe9-51c083a6e572,major-damage,no-damage,False,200,2.034,building_crops\hurricane-harvey_00000105_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000105_post_disaster\building_126.png,"{""uid"":""6f320c41-4561-4fe2-bbe9-51c083a6e572"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
71bf658d-28a7-4073-9f7d-b8c5899e1002,major-damage,no-damage,False,200,4.774,building_crops\hurricane-harvey_00000105_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000105_post_disaster\building_38.png,"```json {""uid"":""71bf658d-28a7-4073-9f7d-b8c5899e1002"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
728b1035-7272-4a1f-876a-0f3d11aee1ad,major-damage,no-damage,False,200,1.651,building_crops\hurricane-harvey_00000105_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000105_post_disaster\building_76.png,"{""uid"":""728b1035-7272-4a1f-876a-0f3d11aee1ad"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
