uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
14cf782e-cd94-481f-917e-521d57bea30a,no-damage,no-damage,True,200,1.849,building_crops\hurricane-harvey_00000078_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000078_post_disaster\building_46.png,"```json {""uid"":""14cf782e-cd94-481f-917e-521d57bea30a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1550f116-127f-45c4-9688-29e427dd4e15,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000078_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000078_post_disaster\building_69.png,"{""uid"":""1550f116-127f-45c4-9688-29e427dd4e15"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1662b963-2914-42f8-ada5-43965ee3bb7e,no-damage,no-damage,True,200,1.272,building_crops\hurricane-harvey_00000078_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000078_post_disaster\building_109.png,"{""uid"":""1662b963-2914-42f8-ada5-43965ee3bb7e"",""impact_level"":""none"",""evidence"":""No visible change""}"
16fb9416-6f7a-4795-93fc-d60d6aa88be1,no-damage,no-damage,True,200,1.833,building_crops\hurricane-harvey_00000078_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000078_post_disaster\building_59.png,"```json {""uid"":""16fb9416-6f7a-4795-93fc-d60d6aa88be1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1958c7f5-a1d2-46e9-b315-98a2ae5160df,no-damage,no-damage,True,200,1.849,building_crops\hurricane-harvey_00000078_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000078_post_disaster\building_99.png,"{""uid"":""1958c7f5-a1d2-46e9-b315-98a2ae5160df"",""impact_level"":""none"",""evidence"":""No visible changes""}"
196dc3e3-d1ff-4e01-938e-967bc00738fc,no-damage,no-damage,True,200,1.819,building_crops\hurricane-harvey_00000078_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000078_post_disaster\building_25.png,"```json {""uid"":""196dc3e3-d1ff-4e01-938e-967bc00738fc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1a52eba8-121b-4595-bd5a-4c8c3f4f31e1,no-damage,no-damage,True,200,1.949,building_crops\hurricane-harvey_00000078_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000078_post_disaster\building_27.png,"```json {""uid"":""1a52eba8-121b-4595-bd5a-4c8c3f4f31e1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1ad3d6b5-b584-4d74-9e41-1fc1974e3820,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000078_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000078_post_disaster\building_95.png,"```json {""uid"":""1ad3d6b5-b584-4d74-9e41-1fc1974e3820"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1ba4b559-f03c-43a7-a0b3-21084a74a0b1,no-damage,no-damage,True,200,1.875,building_crops\hurricane-harvey_00000078_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000078_post_disaster\building_93.png,"{""uid"":""1ba4b559-f03c-43a7-a0b3-21084a74a0b1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1bc07c3c-e6db-4f89-aa64-22061bd9aa68,no-damage,no-damage,True,200,1.571,building_crops\hurricane-harvey_00000078_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000078_post_disaster\building_102.png,"{""uid"":""1bc07c3c-e6db-4f89-aa64-22061bd9aa68"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1cb6cc0a-e0c2-4b4c-b81c-a41761ce6741,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000078_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000078_post_disaster\building_122.png,"{""uid"":""1cb6cc0a-e0c2-4b4c-b81c-a41761ce6741"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1d5abdc0-269e-4f14-8f9d-e112ea03d06e,no-damage,no-damage,True,200,1.621,building_crops\hurricane-harvey_00000078_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000078_post_disaster\building_82.png,"{""uid"":""1d5abdc0-269e-4f14-8f9d-e112ea03d06e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1f3b0f73-80ec-4494-8c69-b74718c2ccb3,no-damage,major-damage,False,200,3.390,building_crops\hurricane-harvey_00000078_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000078_post_disaster\building_17.png,"```json {""uid"":""1f3b0f73-80ec-4494-8c69-b74718c2ccb3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1f3b0f73-80ec-4494-8c69-b74718c2ccb3"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2142644a-7ba6-48cd-93ab-58f6f82712d4,no-damage,major-damage,False,200,3.434,building_crops\hurricane-harvey_00000078_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000078_post_disaster\building_55.png,"```json {""uid"":""2142644a-7ba6-48cd-93ab-58f6f82712d4"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2142644a-7ba6-48cd-93ab-58f6f82712d4"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
21653e15-23c5-49ad-be39-512b5a0d596b,no-damage,no-damage,True,200,1.775,building_crops\hurricane-harvey_00000078_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000078_post_disaster\building_30.png,"{""uid"":""21653e15-23c5-49ad-be39-512b5a0d596b"",""impact_level"":""none"",""evidence"":""No visible change""}"
2299f6d3-99cf-4140-98d0-ac1006bab4df,no-damage,no-damage,True,200,1.725,building_crops\hurricane-harvey_00000078_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000078_post_disaster\building_26.png,"{""uid"":""2299f6d3-99cf-4140-98d0-ac1006bab4df"",""impact_level"":""none"",""evidence"":""No visible changes""}"
237c49dc-b63c-45f9-80f4-f272efcaf154,no-damage,no-damage,True,200,1.852,building_crops\hurricane-harvey_00000078_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000078_post_disaster\building_60.png,"```json {""uid"":""237c49dc-b63c-45f9-80f4-f272efcaf154"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
24490a29-bc66-4c57-a591-81c6f90f301b,no-damage,major-damage,False,200,4.341,building_crops\hurricane-harvey_00000078_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000078_post_disaster\building_114.png,"{""uid"":""24490a29-bc66-4c57-a591-81c6f90f301b"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""24490a29-bc66-4c57-a591-81c6f90f301b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2517ba8f-e923-4ac1-96ee-307dff82e675,no-damage,no-damage,True,200,1.943,building_crops\hurricane-harvey_00000078_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000078_post_disaster\building_4.png,"```json {""uid"":""2517ba8f-e923-4ac1-96ee-307dff82e675"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
25d99e5e-031e-4bb9-b3ad-ca5d70498f08,no-damage,no-damage,True,200,1.982,building_crops\hurricane-harvey_00000078_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000078_post_disaster\building_20.png,"```json {""uid"":""25d99e5e-031e-4bb9-b3ad-ca5d70498f08"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2fce1551-6665-42ac-b72b-695d01fb828d,no-damage,no-damage,True,200,2.064,building_crops\hurricane-harvey_00000078_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000078_post_disaster\building_92.png,"```json {""uid"":""2fce1551-6665-42ac-b72b-695d01fb828d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
318d3188-e124-4629-a6be-a05f84e07f9f,no-damage,no-damage,True,200,1.902,building_crops\hurricane-harvey_00000078_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000078_post_disaster\building_28.png,"{""uid"":""318d3188-e124-4629-a6be-a05f84e07f9f"",""impact_level"":""none"",""evidence"":""No visible change""}"
32cd261d-f888-4557-bea1-02a0743b22b1,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000078_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000078_post_disaster\building_57.png,"{""uid"":""32cd261d-f888-4557-bea1-02a0743b22b1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
388004bc-fe6d-4b4a-a984-06d66af6ff00,no-damage,no-damage,True,200,2.068,building_crops\hurricane-harvey_00000078_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000078_post_disaster\building_7.png,"```json {""uid"":""388004bc-fe6d-4b4a-a984-06d66af6ff00"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3a5fd5ce-4420-413c-9865-dde7a3ab5230,no-damage,major-damage,False,200,3.377,building_crops\hurricane-harvey_00000078_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000078_post_disaster\building_44.png,"```json {""uid"":""3a5fd5ce-4420-413c-9865-dde7a3ab5230"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3a5fd5ce-4420-413c-9865-dde7a3ab5230"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
3b616519-4dfc-4f77-8c9a-aad59c036302,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000078_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000078_post_disaster\building_94.png,"```json {""uid"":""3b616519-4dfc-4f77-8c9a-aad59c036302"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3e7c7c37-d914-4dfa-bac3-bfc3a1461473,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000078_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000078_post_disaster\building_77.png,"{""uid"":""3e7c7c37-d914-4dfa-bac3-bfc3a1461473"",""impact_level"":""none"",""evidence"":""No visible changes""}"
463979d6-f7ce-4779-8829-06aa5467ae44,no-damage,major-damage,False,200,3.884,building_crops\hurricane-harvey_00000078_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000078_post_disaster\building_38.png,"```json {""uid"":""463979d6-f7ce-4779-8829-06aa5467ae44"",""impact_level"":""serious"",""evidence"":""visible flooding around building footprint""} ```  || ```json {""uid"":""463979d6-f7ce-4779-8829-06aa5467ae44"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
48da37d0-b074-495d-8fac-5eb0bd4f6b5f,no-damage,no-damage,True,200,2.072,building_crops\hurricane-harvey_00000078_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000078_post_disaster\building_64.png,"```json {""uid"":""48da37d0-b074-495d-8fac-5eb0bd4f6b5f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4d2fb995-f662-4626-80ce-eb5c340b1bb1,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000078_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000078_post_disaster\building_118.png,"{""uid"":""4d2fb995-f662-4626-80ce-eb5c340b1bb1"",""impact_level"":""none"",""evidence"":""No visible change""}"
4ddd4137-549b-4472-bd58-d8745bd6ba7a,no-damage,no-damage,True,200,1.892,building_crops\hurricane-harvey_00000078_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000078_post_disaster\building_21.png,"```json {""uid"":""4ddd4137-549b-4472-bd58-d8745bd6ba7a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
53344405-eaec-455e-8c44-3cea46eda526,no-damage,major-damage,False,200,3.682,building_crops\hurricane-harvey_00000078_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000078_post_disaster\building_111.png,"```json {""uid"":""53344405-eaec-455e-8c44-3cea46eda526"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""53344405-eaec-455e-8c44-3cea46eda526"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
537ef0fb-f571-494d-b739-6281959939c6,no-damage,no-damage,True,200,2.004,building_crops\hurricane-harvey_00000078_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000078_post_disaster\building_31.png,"{""uid"":""537ef0fb-f571-494d-b739-6281959939c6"",""impact_level"":""none"",""evidence"":""No visible change""}"
53b43356-1e10-4e13-ac77-a53645dfcec8,no-damage,no-damage,True,200,2.095,building_crops\hurricane-harvey_00000078_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000078_post_disaster\building_45.png,"```json {""uid"":""53b43356-1e10-4e13-ac77-a53645dfcec8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
53de1986-04f0-4d37-bd5f-993c9c775400,no-damage,major-damage,False,200,3.685,building_crops\hurricane-harvey_00000078_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000078_post_disaster\building_51.png,"```json {""uid"":""53de1986-04f0-4d37-bd5f-993c9c775400"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""53de1986-04f0-4d37-bd5f-993c9c775400"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5492a168-6561-4a96-9b47-d40f43855b0f,no-damage,no-damage,True,200,2.029,building_crops\hurricane-harvey_00000078_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000078_post_disaster\building_130.png,"{""uid"":""5492a168-6561-4a96-9b47-d40f43855b0f"",""impact_level"":""none"",""evidence"":""No visible change""}"
58f40c73-7fae-49fd-ba84-9fc93adef14f,no-damage,major-damage,False,200,3.331,building_crops\hurricane-harvey_00000078_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000078_post_disaster\building_110.png,"```json {""uid"":""58f40c73-7fae-49fd-ba84-9fc93adef14f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""58f40c73-7fae-49fd-ba84-9fc93adef14f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5a39ec18-3c66-4471-ba60-06d4cddd9bec,no-damage,major-damage,False,200,3.297,building_crops\hurricane-harvey_00000078_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000078_post_disaster\building_115.png,"```json {""uid"":""5a39ec18-3c66-4471-ba60-06d4cddd9bec"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5a39ec18-3c66-4471-ba60-06d4cddd9bec"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5abb612c-9646-4811-8de6-7e806b01908d,no-damage,no-damage,True,200,2.424,building_crops\hurricane-harvey_00000078_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000078_post_disaster\building_43.png,"{""uid"":""5abb612c-9646-4811-8de6-7e806b01908d"",""impact_level"":""none"",""evidence"":""No visible change""}"
6250d00b-27f7-4d95-9933-acd0f787ba63,no-damage,no-damage,True,200,1.299,building_crops\hurricane-harvey_00000078_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000078_post_disaster\building_40.png,"{""uid"":""6250d00b-27f7-4d95-9933-acd0f787ba63"",""impact_level"":""none"",""evidence"":""No visible change""}"
6700f351-0383-426e-96dc-99cc85d40ae4,no-damage,no-damage,True,200,1.881,building_crops\hurricane-harvey_00000078_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000078_post_disaster\building_8.png,"```json {""uid"":""6700f351-0383-426e-96dc-99cc85d40ae4"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6798a5f9-21ba-4dc3-8c25-9f084c3295b5,no-damage,major-damage,False,200,3.310,building_crops\hurricane-harvey_00000078_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000078_post_disaster\building_14.png,"```json {""uid"":""6798a5f9-21ba-4dc3-8c25-9f084c3295b5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6798a5f9-21ba-4dc3-8c25-9f084c3295b5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
68bbee74-da4c-4e91-be97-eb4a2e74258a,no-damage,no-damage,True,200,1.598,building_crops\hurricane-harvey_00000078_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000078_post_disaster\building_85.png,"```json {""uid"":""68bbee74-da4c-4e91-be97-eb4a2e74258a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
695bcc76-9017-41ea-a5be-853a925f11cc,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000078_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000078_post_disaster\building_97.png,"```json {""uid"":""695bcc76-9017-41ea-a5be-853a925f11cc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6df34d44-71bc-4938-ac3c-2d6f69d8f80e,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000078_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000078_post_disaster\building_3.png,"{""uid"":""6df34d44-71bc-4938-ac3c-2d6f69d8f80e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7517cfc8-37c5-44ff-8878-85c0fb88d05a,no-damage,no-damage,True,200,1.869,building_crops\hurricane-harvey_00000078_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000078_post_disaster\building_5.png,"```json {""uid"":""7517cfc8-37c5-44ff-8878-85c0fb88d05a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
75f84bb0-d3a6-4f36-9b9f-237a69b3ac8d,no-damage,no-damage,True,200,1.891,building_crops\hurricane-harvey_00000078_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000078_post_disaster\building_117.png,"{""uid"":""75f84bb0-d3a6-4f36-9b9f-237a69b3ac8d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
77b22513-04ff-4117-897f-e923fb685030,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000078_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000078_post_disaster\building_79.png,"```json {""uid"":""77b22513-04ff-4117-897f-e923fb685030"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
77e9ca18-0464-4316-8530-b1f1d3c923cc,no-damage,no-damage,True,200,3.366,building_crops\hurricane-harvey_00000078_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000078_post_disaster\building_96.png,"{""uid"":""77e9ca18-0464-4316-8530-b1f1d3c923cc"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""77e9ca18-0464-4316-8530-b1f1d3c923cc"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""}"
790c08fe-8e18-40b7-b943-9cb27ef234ac,no-damage,no-damage,True,200,1.325,building_crops\hurricane-harvey_00000078_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000078_post_disaster\building_108.png,"{""uid"":""790c08fe-8e18-40b7-b943-9cb27ef234ac"",""impact_level"":""none"",""evidence"":""No visible change""}"
799bc256-c381-48f3-95ee-542f3f7cb4b0,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000078_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000078_post_disaster\building_70.png,"```json {""uid"":""799bc256-c381-48f3-95ee-542f3f7cb4b0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7a768c41-980c-4516-90b2-fe08ca14ab96,no-damage,no-damage,True,200,3.031,building_crops\hurricane-harvey_00000078_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000078_post_disaster\building_125.png,"```json {""uid"":""7a768c41-980c-4516-90b2-fe08ca14ab96"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7c394fc1-4a55-47db-b480-1bc13e532a58,no-damage,no-damage,True,200,1.926,building_crops\hurricane-harvey_00000078_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000078_post_disaster\building_63.png,"```json {""uid"":""7c394fc1-4a55-47db-b480-1bc13e532a58"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7fb0c6a8-97f8-41e6-9af7-994f0460b5f9,no-damage,no-damage,True,200,1.434,building_crops\hurricane-harvey_00000078_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000078_post_disaster\building_100.png,"{""uid"":""7fb0c6a8-97f8-41e6-9af7-994f0460b5f9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8064dadb-b1b3-4a6f-a149-9ede36b962d0,no-damage,no-damage,True,200,1.896,building_crops\hurricane-harvey_00000078_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000078_post_disaster\building_33.png,"{""uid"":""8064dadb-b1b3-4a6f-a149-9ede36b962d0"",""impact_level"":""none"",""evidence"":""No visible change""}"
8165476a-eae7-4443-a233-62e500eb1699,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000078_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000078_post_disaster\building_71.png,"```json {""uid"":""8165476a-eae7-4443-a233-62e500eb1699"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
82c51007-9624-45cd-997c-82f4415c466f,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000078_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000078_post_disaster\building_121.png,"{""uid"":""82c51007-9624-45cd-997c-82f4415c466f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
82d56dc2-5f7d-41dc-abb8-5879e99e777d,no-damage,no-damage,True,200,1.919,building_crops\hurricane-harvey_00000078_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000078_post_disaster\building_0.png,"{""uid"":""82d56dc2-5f7d-41dc-abb8-5879e99e777d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
849f6524-7abb-4ce2-9c77-abd5ecd16b5d,no-damage,no-damage,True,200,1.743,building_crops\hurricane-harvey_00000078_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000078_post_disaster\building_34.png,"{""uid"":""849f6524-7abb-4ce2-9c77-abd5ecd16b5d"",""impact_level"":""none"",""evidence"":""No visible change""}"
853a9286-fba4-4c70-84a9-f99da9ec2a17,no-damage,no-damage,True,200,1.902,building_crops\hurricane-harvey_00000078_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000078_post_disaster\building_6.png,"```json {""uid"":""853a9286-fba4-4c70-84a9-f99da9ec2a17"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
854dd5d3-5a05-44f0-90aa-343e30593228,minor-damage,major-damage,False,200,3.478,building_crops\hurricane-harvey_00000078_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000078_post_disaster\building_16.png,"```json {""uid"":""854dd5d3-5a05-44f0-90aa-343e30593228"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""854dd5d3-5a05-44f0-90aa-343e30593228"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint in POST""} ```"
859242e8-50ce-4203-87a6-0cd9140c57bb,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000078_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000078_post_disaster\building_29.png,"{""uid"":""859242e8-50ce-4203-87a6-0cd9140c57bb"",""impact_level"":""none"",""evidence"":""No visible changes""}"
