uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
14cf782e-cd94-481f-917e-521d57bea30a,no-damage,no-damage,True,200,1.555,building_crops\hurricane-harvey_00000078_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000078_post_disaster\building_46.png,"{""uid"":""14cf782e-cd94-481f-917e-521d57bea30a"",""subtype"":""no-damage""}"
1550f116-127f-45c4-9688-29e427dd4e15,no-damage,no-damage,True,200,1.515,building_crops\hurricane-harvey_00000078_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000078_post_disaster\building_69.png,"{""uid"":""1550f116-127f-45c4-9688-29e427dd4e15"",""subtype"":""no-damage""}"
16fb9416-6f7a-4795-93fc-d60d6aa88be1,no-damage,no-damage,True,200,1.157,building_crops\hurricane-harvey_00000078_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000078_post_disaster\building_59.png,"{""uid"":""16fb9416-6f7a-4795-93fc-d60d6aa88be1"",""subtype"":""no-damage""}"
1958c7f5-a1d2-46e9-b315-98a2ae5160df,no-damage,no-damage,True,200,1.236,building_crops\hurricane-harvey_00000078_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000078_post_disaster\building_99.png,"{""uid"":""1958c7f5-a1d2-46e9-b315-98a2ae5160df"",""subtype"":""no-damage""}"
196dc3e3-d1ff-4e01-938e-967bc00738fc,no-damage,no-damage,True,200,1.018,building_crops\hurricane-harvey_00000078_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000078_post_disaster\building_25.png,"```json {""uid"":""196dc3e3-d1ff-4e01-938e-967bc00738fc"",""subtype"":""no-damage""} ```"
1a52eba8-121b-4595-bd5a-4c8c3f4f31e1,no-damage,major-damage,False,200,1.412,building_crops\hurricane-harvey_00000078_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000078_post_disaster\building_27.png,"{""uid"":""1a52eba8-121b-4595-bd5a-4c8c3f4f31e1"",""subtype"":""major-damage""}"
1ad3d6b5-b584-4d74-9e41-1fc1974e3820,no-damage,no-damage,True,200,1.088,building_crops\hurricane-harvey_00000078_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000078_post_disaster\building_95.png,"{""uid"":""1ad3d6b5-b584-4d74-9e41-1fc1974e3820"",""subtype"":""no-damage""}"
1ba4b559-f03c-43a7-a0b3-21084a74a0b1,no-damage,no-damage,True,200,1.001,building_crops\hurricane-harvey_00000078_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000078_post_disaster\building_93.png,"{""uid"":""1ba4b559-f03c-43a7-a0b3-21084a74a0b1"",""subtype"":""no-damage""}"
1bc07c3c-e6db-4f89-aa64-22061bd9aa68,no-damage,no-damage,True,200,1.086,building_crops\hurricane-harvey_00000078_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000078_post_disaster\building_102.png,"{""uid"":""1bc07c3c-e6db-4f89-aa64-22061bd9aa68"",""subtype"":""no-damage""}"
1cb6cc0a-e0c2-4b4c-b81c-a41761ce6741,no-damage,no-damage,True,200,1.341,building_crops\hurricane-harvey_00000078_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000078_post_disaster\building_122.png,"{""uid"":""1cb6cc0a-e0c2-4b4c-b81c-a41761ce6741"",""subtype"":""no-damage""}"
1d5abdc0-269e-4f14-8f9d-e112ea03d06e,no-damage,no-damage,True,200,1.239,building_crops\hurricane-harvey_00000078_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000078_post_disaster\building_82.png,"{""uid"":""1d5abdc0-269e-4f14-8f9d-e112ea03d06e"",""subtype"":""no-damage""}"
1f3b0f73-80ec-4494-8c69-b74718c2ccb3,no-damage,no-damage,True,200,1.137,building_crops\hurricane-harvey_00000078_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000078_post_disaster\building_17.png,"{""uid"":""1f3b0f73-80ec-4494-8c69-b74718c2ccb3"",""subtype"":""no-damage""}"
2142644a-7ba6-48cd-93ab-58f6f82712d4,no-damage,no-damage,True,200,1.062,building_crops\hurricane-harvey_00000078_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000078_post_disaster\building_55.png,"{""uid"":""2142644a-7ba6-48cd-93ab-58f6f82712d4"",""subtype"":""no-damage""}"
21653e15-23c5-49ad-be39-512b5a0d596b,no-damage,no-damage,True,200,1.258,building_crops\hurricane-harvey_00000078_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000078_post_disaster\building_30.png,"{""uid"":""21653e15-23c5-49ad-be39-512b5a0d596b"",""subtype"":""no-damage""}"
2299f6d3-99cf-4140-98d0-ac1006bab4df,no-damage,no-damage,True,200,1.668,building_crops\hurricane-harvey_00000078_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000078_post_disaster\building_26.png,"{""uid"":""2299f6d3-99cf-4140-98d0-ac1006bab4df"",""subtype"":""no-damage""}"
237c49dc-b63c-45f9-80f4-f272efcaf154,no-damage,no-damage,True,200,1.670,building_crops\hurricane-harvey_00000078_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000078_post_disaster\building_60.png,"{""uid"":""237c49dc-b63c-45f9-80f4-f272efcaf154"",""subtype"":""no-damage""}"
24490a29-bc66-4c57-a591-81c6f90f301b,no-damage,no-damage,True,200,1.735,building_crops\hurricane-harvey_00000078_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000078_post_disaster\building_114.png,"{""uid"":""24490a29-bc66-4c57-a591-81c6f90f301b"",""subtype"":""no-damage""}"
2517ba8f-e923-4ac1-96ee-307dff82e675,no-damage,no-damage,True,200,1.062,building_crops\hurricane-harvey_00000078_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000078_post_disaster\building_4.png,"{""uid"":""2517ba8f-e923-4ac1-96ee-307dff82e675"",""subtype"":""no-damage""}"
25d99e5e-031e-4bb9-b3ad-ca5d70498f08,no-damage,no-damage,True,200,1.044,building_crops\hurricane-harvey_00000078_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000078_post_disaster\building_20.png,"{""uid"":""25d99e5e-031e-4bb9-b3ad-ca5d70498f08"",""subtype"":""no-damage""}"
2fce1551-6665-42ac-b72b-695d01fb828d,no-damage,no-damage,True,200,1.240,building_crops\hurricane-harvey_00000078_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000078_post_disaster\building_92.png,"```json {""uid"":""2fce1551-6665-42ac-b72b-695d01fb828d"",""subtype"":""no-damage""} ```"
318d3188-e124-4629-a6be-a05f84e07f9f,no-damage,no-damage,True,200,1.553,building_crops\hurricane-harvey_00000078_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000078_post_disaster\building_28.png,"{""uid"":""318d3188-e124-4629-a6be-a05f84e07f9f"",""subtype"":""no-damage""}"
32cd261d-f888-4557-bea1-02a0743b22b1,no-damage,no-damage,True,200,1.234,building_crops\hurricane-harvey_00000078_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000078_post_disaster\building_57.png,"```json {""uid"":""32cd261d-f888-4557-bea1-02a0743b22b1"",""subtype"":""no-damage""} ```"
388004bc-fe6d-4b4a-a984-06d66af6ff00,no-damage,no-damage,True,200,1.065,building_crops\hurricane-harvey_00000078_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000078_post_disaster\building_7.png,"```json {""uid"":""388004bc-fe6d-4b4a-a984-06d66af6ff00"",""subtype"":""no-damage""} ```"
3a5fd5ce-4420-413c-9865-dde7a3ab5230,no-damage,no-damage,True,200,1.605,building_crops\hurricane-harvey_00000078_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000078_post_disaster\building_44.png,"{""uid"":""3a5fd5ce-4420-413c-9865-dde7a3ab5230"",""subtype"":""no-damage""}"
3b616519-4dfc-4f77-8c9a-aad59c036302,no-damage,no-damage,True,200,1.663,building_crops\hurricane-harvey_00000078_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000078_post_disaster\building_94.png,"{""uid"":""3b616519-4dfc-4f77-8c9a-aad59c036302"",""subtype"":""no-damage""}"
3e7c7c37-d914-4dfa-bac3-bfc3a1461473,no-damage,no-damage,True,200,1.468,building_crops\hurricane-harvey_00000078_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000078_post_disaster\building_77.png,"{""uid"":""3e7c7c37-d914-4dfa-bac3-bfc3a1461473"",""subtype"":""no-damage""}"
463979d6-f7ce-4779-8829-06aa5467ae44,no-damage,no-damage,True,200,1.076,building_crops\hurricane-harvey_00000078_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000078_post_disaster\building_38.png,"```json {""uid"":""463979d6-f7ce-4779-8829-06aa5467ae44"",""subtype"":""no-damage""} ```"
48da37d0-b074-495d-8fac-5eb0bd4f6b5f,no-damage,no-damage,True,200,1.070,building_crops\hurricane-harvey_00000078_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000078_post_disaster\building_64.png,"{""uid"":""48da37d0-b074-495d-8fac-5eb0bd4f6b5f"",""subtype"":""no-damage""}"
4d2fb995-f662-4626-80ce-eb5c340b1bb1,no-damage,no-damage,True,200,1.488,building_crops\hurricane-harvey_00000078_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000078_post_disaster\building_118.png,"{""uid"":""4d2fb995-f662-4626-80ce-eb5c340b1bb1"",""subtype"":""no-damage""}"
4ddd4137-549b-4472-bd58-d8745bd6ba7a,no-damage,no-damage,True,200,1.161,building_crops\hurricane-harvey_00000078_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000078_post_disaster\building_21.png,"{""uid"":""4ddd4137-549b-4472-bd58-d8745bd6ba7a"",""subtype"":""no-damage""}"
53344405-eaec-455e-8c44-3cea46eda526,no-damage,no-damage,True,200,1.047,building_crops\hurricane-harvey_00000078_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000078_post_disaster\building_111.png,"```json {""uid"":""53344405-eaec-455e-8c44-3cea46eda526"",""subtype"":""no-damage""} ```"
537ef0fb-f571-494d-b739-6281959939c6,no-damage,no-damage,True,200,1.058,building_crops\hurricane-harvey_00000078_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000078_post_disaster\building_31.png,"{""uid"":""537ef0fb-f571-494d-b739-6281959939c6"",""subtype"":""no-damage""}"
53b43356-1e10-4e13-ac77-a53645dfcec8,no-damage,no-damage,True,200,1.218,building_crops\hurricane-harvey_00000078_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000078_post_disaster\building_45.png,"```json {""uid"":""53b43356-1e10-4e13-ac77-a53645dfcec8"",""subtype"":""no-damage""} ```"
53de1986-04f0-4d37-bd5f-993c9c775400,no-damage,no-damage,True,200,1.045,building_crops\hurricane-harvey_00000078_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000078_post_disaster\building_51.png,"{""uid"":""53de1986-04f0-4d37-bd5f-993c9c775400"",""subtype"":""no-damage""}"
5492a168-6561-4a96-9b47-d40f43855b0f,no-damage,no-damage,True,200,1.565,building_crops\hurricane-harvey_00000078_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000078_post_disaster\building_130.png,"{""uid"":""5492a168-6561-4a96-9b47-d40f43855b0f"",""subtype"":""no-damage""}"
58f40c73-7fae-49fd-ba84-9fc93adef14f,no-damage,no-damage,True,200,1.072,building_crops\hurricane-harvey_00000078_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000078_post_disaster\building_110.png,"```json {""uid"":""58f40c73-7fae-49fd-ba84-9fc93adef14f"",""subtype"":""no-damage""} ```"
5a39ec18-3c66-4471-ba60-06d4cddd9bec,no-damage,no-damage,True,200,1.645,building_crops\hurricane-harvey_00000078_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000078_post_disaster\building_115.png,"{""uid"":""5a39ec18-3c66-4471-ba60-06d4cddd9bec"",""subtype"":""no-damage""}"
6700f351-0383-426e-96dc-99cc85d40ae4,no-damage,no-damage,True,200,1.075,building_crops\hurricane-harvey_00000078_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000078_post_disaster\building_8.png,"{""uid"":""6700f351-0383-426e-96dc-99cc85d40ae4"",""subtype"":""no-damage""}"
6798a5f9-21ba-4dc3-8c25-9f084c3295b5,no-damage,no-damage,True,200,1.037,building_crops\hurricane-harvey_00000078_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000078_post_disaster\building_14.png,"{""uid"":""6798a5f9-21ba-4dc3-8c25-9f084c3295b5"",""subtype"":""no-damage""}"
68bbee74-da4c-4e91-be97-eb4a2e74258a,no-damage,no-damage,True,200,1.084,building_crops\hurricane-harvey_00000078_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000078_post_disaster\building_85.png,"{""uid"":""68bbee74-da4c-4e91-be97-eb4a2e74258a"",""subtype"":""no-damage""}"
695bcc76-9017-41ea-a5be-853a925f11cc,no-damage,no-damage,True,200,1.104,building_crops\hurricane-harvey_00000078_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000078_post_disaster\building_97.png,"```json {""uid"":""695bcc76-9017-41ea-a5be-853a925f11cc"",""subtype"":""no-damage""} ```"
6df34d44-71bc-4938-ac3c-2d6f69d8f80e,no-damage,no-damage,True,200,1.069,building_crops\hurricane-harvey_00000078_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000078_post_disaster\building_3.png,"{""uid"":""6df34d44-71bc-4938-ac3c-2d6f69d8f80e"",""subtype"":""no-damage""}"
7517cfc8-37c5-44ff-8878-85c0fb88d05a,no-damage,no-damage,True,200,1.095,building_crops\hurricane-harvey_00000078_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000078_post_disaster\building_5.png,"```json {""uid"":""7517cfc8-37c5-44ff-8878-85c0fb88d05a"",""subtype"":""no-damage""} ```"
75f84bb0-d3a6-4f36-9b9f-237a69b3ac8d,no-damage,no-damage,True,200,1.121,building_crops\hurricane-harvey_00000078_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000078_post_disaster\building_117.png,"{""uid"":""75f84bb0-d3a6-4f36-9b9f-237a69b3ac8d"",""subtype"":""no-damage""}"
77b22513-04ff-4117-897f-e923fb685030,no-damage,no-damage,True,200,1.685,building_crops\hurricane-harvey_00000078_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000078_post_disaster\building_79.png,"```json {""uid"":""77b22513-04ff-4117-897f-e923fb685030"",""subtype"":""no-damage""} ```"
77e9ca18-0464-4316-8530-b1f1d3c923cc,no-damage,no-damage,True,200,1.284,building_crops\hurricane-harvey_00000078_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000078_post_disaster\building_96.png,"{""uid"":""77e9ca18-0464-4316-8530-b1f1d3c923cc"",""subtype"":""no-damage""}"
790c08fe-8e18-40b7-b943-9cb27ef234ac,no-damage,no-damage,True,200,1.490,building_crops\hurricane-harvey_00000078_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000078_post_disaster\building_108.png,"{""uid"":""790c08fe-8e18-40b7-b943-9cb27ef234ac"",""subtype"":""no-damage""}"
799bc256-c381-48f3-95ee-542f3f7cb4b0,no-damage,no-damage,True,200,1.217,building_crops\hurricane-harvey_00000078_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000078_post_disaster\building_70.png,"```json {""uid"":""799bc256-c381-48f3-95ee-542f3f7cb4b0"",""subtype"":""no-damage""} ```"
7a768c41-980c-4516-90b2-fe08ca14ab96,no-damage,no-damage,True,200,1.161,building_crops\hurricane-harvey_00000078_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000078_post_disaster\building_125.png,"{""uid"":""7a768c41-980c-4516-90b2-fe08ca14ab96"",""subtype"":""no-damage""}"
7c394fc1-4a55-47db-b480-1bc13e532a58,no-damage,no-damage,True,200,1.033,building_crops\hurricane-harvey_00000078_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000078_post_disaster\building_63.png,"```json {""uid"":""7c394fc1-4a55-47db-b480-1bc13e532a58"",""subtype"":""no-damage""} ```"
7fb0c6a8-97f8-41e6-9af7-994f0460b5f9,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000078_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000078_post_disaster\building_100.png,"```json {""uid"":""7fb0c6a8-97f8-41e6-9af7-994f0460b5f9"",""subtype"":""no-damage""} ```"
8064dadb-b1b3-4a6f-a149-9ede36b962d0,no-damage,no-damage,True,200,1.033,building_crops\hurricane-harvey_00000078_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000078_post_disaster\building_33.png,"{""uid"":""8064dadb-b1b3-4a6f-a149-9ede36b962d0"",""subtype"":""no-damage""}"
8165476a-eae7-4443-a233-62e500eb1699,no-damage,no-damage,True,200,1.258,building_crops\hurricane-harvey_00000078_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000078_post_disaster\building_71.png,"```json {""uid"":""8165476a-eae7-4443-a233-62e500eb1699"",""subtype"":""no-damage""} ```"
82c51007-9624-45cd-997c-82f4415c466f,no-damage,no-damage,True,200,1.252,building_crops\hurricane-harvey_00000078_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000078_post_disaster\building_121.png,"```json {""uid"":""82c51007-9624-45cd-997c-82f4415c466f"",""subtype"":""no-damage""} ```"
82d56dc2-5f7d-41dc-abb8-5879e99e777d,no-damage,no-damage,True,200,1.029,building_crops\hurricane-harvey_00000078_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000078_post_disaster\building_0.png,"{""uid"":""82d56dc2-5f7d-41dc-abb8-5879e99e777d"",""subtype"":""no-damage""}"
849f6524-7abb-4ce2-9c77-abd5ecd16b5d,no-damage,no-damage,True,200,1.001,building_crops\hurricane-harvey_00000078_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000078_post_disaster\building_34.png,"{""uid"":""849f6524-7abb-4ce2-9c77-abd5ecd16b5d"",""subtype"":""no-damage""}"
853a9286-fba4-4c70-84a9-f99da9ec2a17,no-damage,no-damage,True,200,1.052,building_crops\hurricane-harvey_00000078_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000078_post_disaster\building_6.png,"```json {""uid"":""853a9286-fba4-4c70-84a9-f99da9ec2a17"",""subtype"":""no-damage""} ```"
854dd5d3-5a05-44f0-90aa-343e30593228,minor-damage,no-damage,False,200,1.096,building_crops\hurricane-harvey_00000078_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000078_post_disaster\building_16.png,"{""uid"":""854dd5d3-5a05-44f0-90aa-343e30593228"",""subtype"":""no-damage""}"
859242e8-50ce-4203-87a6-0cd9140c57bb,no-damage,no-damage,True,200,1.516,building_crops\hurricane-harvey_00000078_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000078_post_disaster\building_29.png,"{""uid"":""859242e8-50ce-4203-87a6-0cd9140c57bb"",""subtype"":""no-damage""}"
874332d5-3f14-4de8-9d40-4eb53b0109c8,no-damage,no-damage,True,200,1.648,building_crops\hurricane-harvey_00000078_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000078_post_disaster\building_74.png,"{""uid"":""874332d5-3f14-4de8-9d40-4eb53b0109c8"",""subtype"":""no-damage""}"
87ec0f31-ab05-4d92-8e02-ee2acd44dbd2,no-damage,no-damage,True,200,1.381,building_crops\hurricane-harvey_00000078_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000078_post_disaster\building_80.png,"{""uid"":""87ec0f31-ab05-4d92-8e02-ee2acd44dbd2"",""subtype"":""no-damage""}"
89ecef30-ea2a-4413-8f39-a2ebf1415ed1,no-damage,no-damage,True,200,1.647,building_crops\hurricane-harvey_00000078_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000078_post_disaster\building_23.png,"{""uid"":""89ecef30-ea2a-4413-8f39-a2ebf1415ed1"",""subtype"":""no-damage""}"
8aa85fc0-ac9b-4afe-ae74-f75882f12786,minor-damage,no-damage,False,200,0.998,building_crops\hurricane-harvey_00000078_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000078_post_disaster\building_137.png,"{""uid"":""8aa85fc0-ac9b-4afe-ae74-f75882f12786"",""subtype"":""no-damage""}"
8fcecf2d-b69f-4dbf-9fe6-8018aca3923c,no-damage,no-damage,True,200,1.523,building_crops\hurricane-harvey_00000078_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000078_post_disaster\building_86.png,"```json {""uid"":""8fcecf2d-b69f-4dbf-9fe6-8018aca3923c"",""subtype"":""no-damage""} ```"
90e13d73-a695-4547-a691-eb2d77be96bb,no-damage,no-damage,True,200,1.206,building_crops\hurricane-harvey_00000078_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000078_post_disaster\building_78.png,"```json {""uid"":""90e13d73-a695-4547-a691-eb2d77be96bb"",""subtype"":""no-damage""} ```"
9208120c-68e0-4cfe-bcec-ac07112fb84e,no-damage,no-damage,True,200,1.007,building_crops\hurricane-harvey_00000078_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000078_post_disaster\building_48.png,"{""uid"":""9208120c-68e0-4cfe-bcec-ac07112fb84e"",""subtype"":""no-damage""}"
94e46564-2f68-4bbc-8bd2-a2ade98f1174,no-damage,no-damage,True,200,1.207,building_crops\hurricane-harvey_00000078_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000078_post_disaster\building_62.png,"```json {""uid"":""94e46564-2f68-4bbc-8bd2-a2ade98f1174"",""subtype"":""no-damage""} ```"
97cba5cc-240e-4a80-9a42-9477db0c77e9,no-damage,no-damage,True,200,1.157,building_crops\hurricane-harvey_00000078_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000078_post_disaster\building_98.png,"{""uid"":""97cba5cc-240e-4a80-9a42-9477db0c77e9"",""subtype"":""no-damage""}"
9c810406-6fe5-493c-bffd-686270727f97,no-damage,no-damage,True,200,1.300,building_crops\hurricane-harvey_00000078_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000078_post_disaster\building_124.png,"{""uid"":""9c810406-6fe5-493c-bffd-686270727f97"",""subtype"":""no-damage""}"
9db4ceef-866d-4d29-b2b4-6c8ae8cd6a60,no-damage,no-damage,True,200,1.026,building_crops\hurricane-harvey_00000078_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000078_post_disaster\building_11.png,"{""uid"":""9db4ceef-866d-4d29-b2b4-6c8ae8cd6a60"",""subtype"":""no-damage""}"
a07fefc9-3ca8-4b1b-8425-50d6417c5279,no-damage,no-damage,True,200,1.078,building_crops\hurricane-harvey_00000078_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000078_post_disaster\building_50.png,"```json {""uid"":""a07fefc9-3ca8-4b1b-8425-50d6417c5279"",""subtype"":""no-damage""} ```"
a0bbb99a-162e-4ab8-9a22-7f1d8f78780f,no-damage,no-damage,True,200,1.112,building_crops\hurricane-harvey_00000078_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000078_post_disaster\building_81.png,"```json {""uid"":""a0bbb99a-162e-4ab8-9a22-7f1d8f78780f"",""subtype"":""no-damage""} ```"
a1229ccc-7fea-4c42-aec1-f3871ca061d6,no-damage,no-damage,True,200,1.070,building_crops\hurricane-harvey_00000078_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000078_post_disaster\building_76.png,"{""uid"":""a1229ccc-7fea-4c42-aec1-f3871ca061d6"",""subtype"":""no-damage""}"
a1309d38-4171-46db-b065-f50465af72f5,no-damage,no-damage,True,200,1.262,building_crops\hurricane-harvey_00000078_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000078_post_disaster\building_24.png,"{""uid"":""a1309d38-4171-46db-b065-f50465af72f5"",""subtype"":""no-damage""}"
a23e3c91-084f-4efc-a3b1-b3866e9dbda4,no-damage,no-damage,True,200,1.120,building_crops\hurricane-harvey_00000078_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000078_post_disaster\building_89.png,"```json {""uid"":""a23e3c91-084f-4efc-a3b1-b3866e9dbda4"",""subtype"":""no-damage""} ```"
a9a0c51d-fe05-4c25-a5a9-ac665e9d2705,no-damage,no-damage,True,200,1.150,building_crops\hurricane-harvey_00000078_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000078_post_disaster\building_10.png,"{""uid"":""a9a0c51d-fe05-4c25-a5a9-ac665e9d2705"",""subtype"":""no-damage""}"
a9af6eca-a75d-4d4f-9e99-f0111e691c87,no-damage,no-damage,True,200,1.204,building_crops\hurricane-harvey_00000078_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000078_post_disaster\building_13.png,"{""uid"":""a9af6eca-a75d-4d4f-9e99-f0111e691c87"",""subtype"":""no-damage""}"
