uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
216a8370-d226-4821-94d7-34cfb9ecd724,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000191_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000191_post_disaster\building_132.png,"```json {""uid"":""216a8370-d226-4821-94d7-34cfb9ecd724"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
22d1a09e-9fa7-4495-9652-f3a4204e703d,no-damage,no-damage,True,200,1.306,building_crops\hurricane-harvey_00000191_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000191_post_disaster\building_101.png,"{""uid"":""22d1a09e-9fa7-4495-9652-f3a4204e703d"",""impact_level"":""none"",""evidence"":""No visible change""}"
23696955-d27b-472d-b46c-0ca3d94d025c,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000191_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000191_post_disaster\building_80.png,"```json {""uid"":""23696955-d27b-472d-b46c-0ca3d94d025c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
24c193e2-a7ca-426f-bc3b-9b9fa5bd3073,no-damage,no-damage,True,200,1.701,building_crops\hurricane-harvey_00000191_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000191_post_disaster\building_4.png,"{""uid"":""24c193e2-a7ca-426f-bc3b-9b9fa5bd3073"",""impact_level"":""none"",""evidence"":""No visible changes""}"
253bea0d-276b-4cbb-8588-c85eb438ab55,no-damage,no-damage,True,200,1.710,building_crops\hurricane-harvey_00000191_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000191_post_disaster\building_88.png,"{""uid"":""253bea0d-276b-4cbb-8588-c85eb438ab55"",""impact_level"":""none"",""evidence"":""No visible changes""}"
295a94a1-884c-4226-9af0-a4416a1d8c6a,no-damage,no-damage,True,200,1.849,building_crops\hurricane-harvey_00000191_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000191_post_disaster\building_105.png,"```json {""uid"":""295a94a1-884c-4226-9af0-a4416a1d8c6a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2c7f5a8e-661f-41b9-8ebf-8cbc25746743,no-damage,minor-damage,False,200,3.630,building_crops\hurricane-harvey_00000191_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000191_post_disaster\building_112.png,"{""uid"":""2c7f5a8e-661f-41b9-8ebf-8cbc25746743"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""2c7f5a8e-661f-41b9-8ebf-8cbc25746743"",""subtype"":""minor-damage"",""evidence"":""visible change in vegetation""}"
2d8a8fc6-b25c-4f1c-98a5-da18768a3c44,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000191_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000191_post_disaster\building_144.png,"```json {""uid"":""2d8a8fc6-b25c-4f1c-98a5-da18768a3c44"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2dd393b9-9c30-4127-b1ac-0af0a7f03dec,no-damage,no-damage,True,200,2.291,building_crops\hurricane-harvey_00000191_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000191_post_disaster\building_96.png,"{""uid"":""2dd393b9-9c30-4127-b1ac-0af0a7f03dec"",""impact_level"":""none"",""evidence"":""No visible change""}"
2dda7ab8-f1b7-4e1c-9805-20c3ff8ee00a,no-damage,no-damage,True,200,1.967,building_crops\hurricane-harvey_00000191_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000191_post_disaster\building_146.png,"{""uid"":""2dda7ab8-f1b7-4e1c-9805-20c3ff8ee00a"",""impact_level"":""none"",""evidence"":""No visible change""}"
2f554570-d147-4c6a-b73f-daec579864b6,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000191_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000191_post_disaster\building_133.png,"{""uid"":""2f554570-d147-4c6a-b73f-daec579864b6"",""impact_level"":""none"",""evidence"":""No visible change""}"
369f2d57-1594-49d6-a2f9-1c335432d3c7,no-damage,no-damage,True,200,1.863,building_crops\hurricane-harvey_00000191_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000191_post_disaster\building_143.png,"```json {""uid"":""369f2d57-1594-49d6-a2f9-1c335432d3c7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
36e9f0b8-29aa-4a73-8646-d615c5338638,no-damage,no-damage,True,200,1.773,building_crops\hurricane-harvey_00000191_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000191_post_disaster\building_87.png,"{""uid"":""36e9f0b8-29aa-4a73-8646-d615c5338638"",""impact_level"":""none"",""evidence"":""No visible changes""}"
37f10976-9937-459e-a593-ec6d4a5f6558,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000191_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000191_post_disaster\building_58.png,"{""uid"":""37f10976-9937-459e-a593-ec6d4a5f6558"",""impact_level"":""none"",""evidence"":""No visible changes""}"
39651a1b-d917-4d7a-8f4c-74c966bb3759,no-damage,no-damage,True,200,1.829,building_crops\hurricane-harvey_00000191_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000191_post_disaster\building_117.png,"```json {""uid"":""39651a1b-d917-4d7a-8f4c-74c966bb3759"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3b6297a5-0e25-45e7-afeb-248c3e081ec1,no-damage,no-damage,True,200,1.925,building_crops\hurricane-harvey_00000191_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000191_post_disaster\building_71.png,"{""uid"":""3b6297a5-0e25-45e7-afeb-248c3e081ec1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3c933763-777a-4e83-b6f8-86b448176150,no-damage,no-damage,True,200,2.033,building_crops\hurricane-harvey_00000191_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000191_post_disaster\building_73.png,"{""uid"":""3c933763-777a-4e83-b6f8-86b448176150"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3d4e538e-c16b-41da-ab56-bfae3232027c,no-damage,no-damage,True,200,1.777,building_crops\hurricane-harvey_00000191_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000191_post_disaster\building_47.png,"```json {""uid"":""3d4e538e-c16b-41da-ab56-bfae3232027c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3d6c31ef-2c92-44b6-9db2-9838b1999d1b,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000191_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000191_post_disaster\building_148.png,"```json {""uid"":""3d6c31ef-2c92-44b6-9db2-9838b1999d1b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
40274d5f-ce8f-424c-af42-3c265fe19a7f,no-damage,no-damage,True,200,1.871,building_crops\hurricane-harvey_00000191_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000191_post_disaster\building_129.png,"```json {""uid"":""40274d5f-ce8f-424c-af42-3c265fe19a7f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4411ea10-45d5-41aa-aea3-bf2fbbf8b740,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000191_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000191_post_disaster\building_43.png,"```json {""uid"":""4411ea10-45d5-41aa-aea3-bf2fbbf8b740"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
45af1698-1788-4eb0-8799-a2c84c036f8c,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000191_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000191_post_disaster\building_108.png,"```json {""uid"":""45af1698-1788-4eb0-8799-a2c84c036f8c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
473df1a8-dd73-4e27-b327-10394edf278b,no-damage,no-damage,True,200,1.741,building_crops\hurricane-harvey_00000191_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000191_post_disaster\building_90.png,"{""uid"":""473df1a8-dd73-4e27-b327-10394edf278b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
49a8e0b3-6b2f-44d4-9c3a-9ed32db98aff,no-damage,no-damage,True,200,1.991,building_crops\hurricane-harvey_00000191_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000191_post_disaster\building_40.png,"```json {""uid"":""49a8e0b3-6b2f-44d4-9c3a-9ed32db98aff"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4bba50d0-5dc5-4948-85b7-5feada075350,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000191_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000191_post_disaster\building_24.png,"```json {""uid"":""4bba50d0-5dc5-4948-85b7-5feada075350"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4d996aac-b0ef-4997-a862-e083920bbaff,no-damage,no-damage,True,200,2.008,building_crops\hurricane-harvey_00000191_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000191_post_disaster\building_28.png,"{""uid"":""4d996aac-b0ef-4997-a862-e083920bbaff"",""impact_level"":""none"",""evidence"":""No visible change""}"
4f223312-bfc0-40a1-9fa1-8d0b2e856a2c,no-damage,no-damage,True,200,1.958,building_crops\hurricane-harvey_00000191_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000191_post_disaster\building_136.png,"```json {""uid"":""4f223312-bfc0-40a1-9fa1-8d0b2e856a2c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4f333179-07c9-4124-943b-83eea1a4a331,no-damage,no-damage,True,200,1.375,building_crops\hurricane-harvey_00000191_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000191_post_disaster\building_98.png,"{""uid"":""4f333179-07c9-4124-943b-83eea1a4a331"",""impact_level"":""none"",""evidence"":""No visible change""}"
5275807a-4c7f-420e-bf5c-89999f78b271,no-damage,no-damage,True,200,1.620,building_crops\hurricane-harvey_00000191_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000191_post_disaster\building_163.png,"{""uid"":""5275807a-4c7f-420e-bf5c-89999f78b271"",""impact_level"":""none"",""evidence"":""No visible change""}"
52ac26f8-b969-4871-940f-d27d722ac750,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000191_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000191_post_disaster\building_94.png,"```json {""uid"":""52ac26f8-b969-4871-940f-d27d722ac750"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
555afbbf-4b74-4487-9a50-d4baa946ab87,no-damage,no-damage,True,200,1.902,building_crops\hurricane-harvey_00000191_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000191_post_disaster\building_145.png,"```json {""uid"":""555afbbf-4b74-4487-9a50-d4baa946ab87"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
559d27b5-22cf-47d1-a130-e570654d544c,no-damage,no-damage,True,200,2.052,building_crops\hurricane-harvey_00000191_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000191_post_disaster\building_149.png,"{""uid"":""559d27b5-22cf-47d1-a130-e570654d544c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5698a9f5-4c09-4f93-9d0d-26f5b5d3976a,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000191_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000191_post_disaster\building_66.png,"{""uid"":""5698a9f5-4c09-4f93-9d0d-26f5b5d3976a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
575a960d-6022-479e-9158-6232997cd7de,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000191_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000191_post_disaster\building_158.png,"{""uid"":""575a960d-6022-479e-9158-6232997cd7de"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5788c8f0-5cbd-4f92-b6c1-ffb44a0a788b,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000191_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000191_post_disaster\building_60.png,"```json {""uid"":""5788c8f0-5cbd-4f92-b6c1-ffb44a0a788b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5afbc4b4-5f50-4740-a4c8-00ac8f0e399c,no-damage,no-damage,True,200,1.915,building_crops\hurricane-harvey_00000191_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000191_post_disaster\building_82.png,"{""uid"":""5afbc4b4-5f50-4740-a4c8-00ac8f0e399c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5c75fd69-3b93-44ff-a12d-6f53a842141c,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000191_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000191_post_disaster\building_39.png,"{""uid"":""5c75fd69-3b93-44ff-a12d-6f53a842141c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5d77ea68-4fdb-4182-af97-f1080578c98f,no-damage,no-damage,True,200,1.775,building_crops\hurricane-harvey_00000191_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000191_post_disaster\building_56.png,"```json {""uid"":""5d77ea68-4fdb-4182-af97-f1080578c98f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
61756618-ddb0-4a67-9b12-e19b1bff5de7,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000191_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000191_post_disaster\building_37.png,"```json {""uid"":""61756618-ddb0-4a67-9b12-e19b1bff5de7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
61980cb9-8cb8-4f71-b637-8babaef51232,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000191_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000191_post_disaster\building_81.png,"```json {""uid"":""61980cb9-8cb8-4f71-b637-8babaef51232"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
62d88045-9a3f-4702-acb7-16e9df1a63a9,no-damage,no-damage,True,200,1.891,building_crops\hurricane-harvey_00000191_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000191_post_disaster\building_151.png,"```json {""uid"":""62d88045-9a3f-4702-acb7-16e9df1a63a9"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
666ff5bc-58ce-4e97-b572-36771cb2935f,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000191_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000191_post_disaster\building_95.png,"```json {""uid"":""666ff5bc-58ce-4e97-b572-36771cb2935f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
6a839a34-6967-4d39-9ed6-100b077e8d42,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000191_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000191_post_disaster\building_33.png,"```json {""uid"":""6a839a34-6967-4d39-9ed6-100b077e8d42"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6b404ddb-8909-44b6-ae64-c94739cf703d,no-damage,no-damage,True,200,2.002,building_crops\hurricane-harvey_00000191_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000191_post_disaster\building_55.png,"```json {""uid"":""6b404ddb-8909-44b6-ae64-c94739cf703d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6bf44528-fd41-4b9c-b18f-5bf53771c9b7,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000191_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000191_post_disaster\building_155.png,"{""uid"":""6bf44528-fd41-4b9c-b18f-5bf53771c9b7"",""impact_level"":""none"",""evidence"":""No visible change""}"
6d0b51f8-8f0d-4508-b50a-c7075c3bcca3,no-damage,no-damage,True,200,1.838,building_crops\hurricane-harvey_00000191_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000191_post_disaster\building_121.png,"```json {""uid"":""6d0b51f8-8f0d-4508-b50a-c7075c3bcca3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6f223cab-beb6-4f9e-a843-5cf173d68791,no-damage,no-damage,True,200,1.952,building_crops\hurricane-harvey_00000191_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000191_post_disaster\building_32.png,"{""uid"":""6f223cab-beb6-4f9e-a843-5cf173d68791"",""impact_level"":""none"",""evidence"":""No visible change""}"
6f7cd3dd-b73a-4ac9-a797-c93c30c30326,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000191_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000191_post_disaster\building_124.png,"```json {""uid"":""6f7cd3dd-b73a-4ac9-a797-c93c30c30326"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7065b890-b9db-4a96-a980-a38d82b11e35,no-damage,no-damage,True,200,1.742,building_crops\hurricane-harvey_00000191_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000191_post_disaster\building_23.png,"{""uid"":""7065b890-b9db-4a96-a980-a38d82b11e35"",""impact_level"":""none"",""evidence"":""No visible changes""}"
713c979b-4a2b-4cdd-b1c3-19dca3cf09a2,no-damage,no-damage,True,200,1.764,building_crops\hurricane-harvey_00000191_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000191_post_disaster\building_76.png,"{""uid"":""713c979b-4a2b-4cdd-b1c3-19dca3cf09a2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
725d0f8e-b45b-4386-b518-19cd6ed801cb,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000191_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000191_post_disaster\building_116.png,"```json {""uid"":""725d0f8e-b45b-4386-b518-19cd6ed801cb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7422e779-edfd-44cf-9844-4fc12a8d375c,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000191_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000191_post_disaster\building_17.png,"{""uid"":""7422e779-edfd-44cf-9844-4fc12a8d375c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7970b2d2-c021-4a7a-95d9-8ea5ddc9f7d7,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000191_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000191_post_disaster\building_126.png,"{""uid"":""7970b2d2-c021-4a7a-95d9-8ea5ddc9f7d7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7b0acd29-7090-4935-9c84-c2bd30a18dae,no-damage,major-damage,False,200,3.572,building_crops\hurricane-harvey_00000191_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000191_post_disaster\building_83.png,"```json {""uid"":""7b0acd29-7090-4935-9c84-c2bd30a18dae"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || {""uid"":""7b0acd29-7090-4935-9c84-c2bd30a18dae"",""subtype"":""major-damage"",""evidence"":""visible inundation around the building""}"
