uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0fa58029-69a1-4ef8-b328-2ec75ce7f5a3,no-damage,no-damage,True,200,1.397,building_crops\hurricane-harvey_00000191_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000191_post_disaster\building_103.png,"{""uid"":""0fa58029-69a1-4ef8-b328-2ec75ce7f5a3"",""subtype"":""no-damage""}"
10d30b47-abf4-4366-90ff-fc574c02725a,no-damage,no-damage,True,200,1.993,building_crops\hurricane-harvey_00000191_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000191_post_disaster\building_115.png,"{""uid"":""10d30b47-abf4-4366-90ff-fc574c02725a"",""subtype"":""no-damage""}"
115e61a1-8580-4b2f-80d5-0de88142e40f,no-damage,no-damage,True,200,1.613,building_crops\hurricane-harvey_00000191_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000191_post_disaster\building_150.png,"{""uid"":""115e61a1-8580-4b2f-80d5-0de88142e40f"",""subtype"":""no-damage""}"
12174acf-a920-4828-afe3-eb253fd4ec43,no-damage,no-damage,True,200,1.982,building_crops\hurricane-harvey_00000191_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000191_post_disaster\building_65.png,"{""uid"":""12174acf-a920-4828-afe3-eb253fd4ec43"",""subtype"":""no-damage""}"
136a933a-269b-4505-907b-699b294f8c2f,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000191_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000191_post_disaster\building_26.png,"{""uid"":""136a933a-269b-4505-907b-699b294f8c2f"",""subtype"":""no-damage""}"
13eea4b2-245d-43e1-8ac8-39250dd9087f,no-damage,no-damage,True,200,1.503,building_crops\hurricane-harvey_00000191_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000191_post_disaster\building_102.png,"{""uid"":""13eea4b2-245d-43e1-8ac8-39250dd9087f"",""subtype"":""no-damage""}"
1640ee55-cd74-45b1-8b21-d3c1b85e556e,no-damage,no-damage,True,200,1.921,building_crops\hurricane-harvey_00000191_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000191_post_disaster\building_104.png,"{""uid"":""1640ee55-cd74-45b1-8b21-d3c1b85e556e"",""subtype"":""no-damage""}"
17190a72-1d6a-4422-91e1-1fd5fdf1fa6c,no-damage,no-damage,True,200,1.168,building_crops\hurricane-harvey_00000191_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000191_post_disaster\building_79.png,"{""uid"":""17190a72-1d6a-4422-91e1-1fd5fdf1fa6c"",""subtype"":""no-damage""}"
179a00e7-6c9a-431b-8736-309f96a83f88,no-damage,no-damage,True,200,2.148,building_crops\hurricane-harvey_00000191_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000191_post_disaster\building_69.png,"{""uid"":""179a00e7-6c9a-431b-8736-309f96a83f88"",""subtype"":""no-damage""}"
19209799-857f-4f2f-8b51-df5069816e3f,no-damage,no-damage,True,200,1.568,building_crops\hurricane-harvey_00000191_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000191_post_disaster\building_57.png,"```json {""uid"":""19209799-857f-4f2f-8b51-df5069816e3f"",""subtype"":""no-damage""} ```"
1b3c85d4-f663-4f3d-93a8-be987cf6b25a,no-damage,no-damage,True,200,1.316,building_crops\hurricane-harvey_00000191_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000191_post_disaster\building_51.png,"{""uid"":""1b3c85d4-f663-4f3d-93a8-be987cf6b25a"",""subtype"":""no-damage""}"
1e0b17db-c16d-4de8-acf9-dd9dc4680dd7,no-damage,no-damage,True,200,1.423,building_crops\hurricane-harvey_00000191_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000191_post_disaster\building_142.png,"{""uid"":""1e0b17db-c16d-4de8-acf9-dd9dc4680dd7"",""subtype"":""no-damage""}"
1e793109-ce98-4ea1-b75e-d3c8f574af79,no-damage,no-damage,True,200,1.850,building_crops\hurricane-harvey_00000191_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000191_post_disaster\building_45.png,"{""uid"":""1e793109-ce98-4ea1-b75e-d3c8f574af79"",""subtype"":""no-damage""}"
2088e0ad-5de2-4ad3-89c1-c954e62ec58b,no-damage,no-damage,True,200,1.529,building_crops\hurricane-harvey_00000191_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000191_post_disaster\building_111.png,"{""uid"":""2088e0ad-5de2-4ad3-89c1-c954e62ec58b"",""subtype"":""no-damage""}"
2127c04c-4bfe-4f9c-8205-2059c3e11a3e,no-damage,no-damage,True,200,1.195,building_crops\hurricane-harvey_00000191_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000191_post_disaster\building_19.png,"```json {""uid"":""2127c04c-4bfe-4f9c-8205-2059c3e11a3e"",""subtype"":""no-damage""} ```"
216a8370-d226-4821-94d7-34cfb9ecd724,no-damage,no-damage,True,200,1.417,building_crops\hurricane-harvey_00000191_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000191_post_disaster\building_132.png,"{""uid"":""216a8370-d226-4821-94d7-34cfb9ecd724"",""subtype"":""no-damage""}"
23696955-d27b-472d-b46c-0ca3d94d025c,no-damage,no-damage,True,200,1.196,building_crops\hurricane-harvey_00000191_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000191_post_disaster\building_80.png,"{""uid"":""23696955-d27b-472d-b46c-0ca3d94d025c"",""subtype"":""no-damage""}"
24c193e2-a7ca-426f-bc3b-9b9fa5bd3073,no-damage,no-damage,True,200,1.433,building_crops\hurricane-harvey_00000191_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000191_post_disaster\building_4.png,"{""uid"":""24c193e2-a7ca-426f-bc3b-9b9fa5bd3073"",""subtype"":""no-damage""}"
253bea0d-276b-4cbb-8588-c85eb438ab55,no-damage,no-damage,True,200,1.478,building_crops\hurricane-harvey_00000191_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000191_post_disaster\building_88.png,"{""uid"":""253bea0d-276b-4cbb-8588-c85eb438ab55"",""subtype"":""no-damage""}"
295a94a1-884c-4226-9af0-a4416a1d8c6a,no-damage,no-damage,True,200,1.209,building_crops\hurricane-harvey_00000191_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000191_post_disaster\building_105.png,"{""uid"":""295a94a1-884c-4226-9af0-a4416a1d8c6a"",""subtype"":""no-damage""}"
2c7f5a8e-661f-41b9-8ebf-8cbc25746743,no-damage,no-damage,True,200,1.958,building_crops\hurricane-harvey_00000191_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000191_post_disaster\building_112.png,"{""uid"":""2c7f5a8e-661f-41b9-8ebf-8cbc25746743"",""subtype"":""no-damage""}"
2d8a8fc6-b25c-4f1c-98a5-da18768a3c44,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000191_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000191_post_disaster\building_144.png,"{""uid"":""2d8a8fc6-b25c-4f1c-98a5-da18768a3c44"",""subtype"":""no-damage""}"
2dd393b9-9c30-4127-b1ac-0af0a7f03dec,no-damage,no-damage,True,200,1.462,building_crops\hurricane-harvey_00000191_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000191_post_disaster\building_96.png,"{""uid"":""2dd393b9-9c30-4127-b1ac-0af0a7f03dec"",""subtype"":""no-damage""}"
2dda7ab8-f1b7-4e1c-9805-20c3ff8ee00a,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000191_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000191_post_disaster\building_146.png,"{""uid"":""2dda7ab8-f1b7-4e1c-9805-20c3ff8ee00a"",""subtype"":""no-damage""}"
2f554570-d147-4c6a-b73f-daec579864b6,no-damage,no-damage,True,200,1.627,building_crops\hurricane-harvey_00000191_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000191_post_disaster\building_133.png,"{""uid"":""2f554570-d147-4c6a-b73f-daec579864b6"",""subtype"":""no-damage""}"
369f2d57-1594-49d6-a2f9-1c335432d3c7,no-damage,no-damage,True,200,1.517,building_crops\hurricane-harvey_00000191_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000191_post_disaster\building_143.png,"{""uid"":""369f2d57-1594-49d6-a2f9-1c335432d3c7"",""subtype"":""no-damage""}"
36e9f0b8-29aa-4a73-8646-d615c5338638,no-damage,no-damage,True,200,1.167,building_crops\hurricane-harvey_00000191_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000191_post_disaster\building_87.png,"{""uid"":""36e9f0b8-29aa-4a73-8646-d615c5338638"",""subtype"":""no-damage""}"
37f10976-9937-459e-a593-ec6d4a5f6558,no-damage,no-damage,True,200,2.025,building_crops\hurricane-harvey_00000191_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000191_post_disaster\building_58.png,"{""uid"":""37f10976-9937-459e-a593-ec6d4a5f6558"",""subtype"":""no-damage""}"
39651a1b-d917-4d7a-8f4c-74c966bb3759,no-damage,no-damage,True,200,1.863,building_crops\hurricane-harvey_00000191_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000191_post_disaster\building_117.png,"{""uid"":""39651a1b-d917-4d7a-8f4c-74c966bb3759"",""subtype"":""no-damage""}"
3b6297a5-0e25-45e7-afeb-248c3e081ec1,no-damage,no-damage,True,200,1.441,building_crops\hurricane-harvey_00000191_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000191_post_disaster\building_71.png,"{""uid"":""3b6297a5-0e25-45e7-afeb-248c3e081ec1"",""subtype"":""no-damage""}"
3c933763-777a-4e83-b6f8-86b448176150,no-damage,no-damage,True,200,1.469,building_crops\hurricane-harvey_00000191_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000191_post_disaster\building_73.png,"{""uid"":""3c933763-777a-4e83-b6f8-86b448176150"",""subtype"":""no-damage""}"
3d4e538e-c16b-41da-ab56-bfae3232027c,no-damage,no-damage,True,200,1.361,building_crops\hurricane-harvey_00000191_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000191_post_disaster\building_47.png,"{""uid"":""3d4e538e-c16b-41da-ab56-bfae3232027c"",""subtype"":""no-damage""}"
3d6c31ef-2c92-44b6-9db2-9838b1999d1b,no-damage,no-damage,True,200,1.666,building_crops\hurricane-harvey_00000191_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000191_post_disaster\building_148.png,"{""uid"":""3d6c31ef-2c92-44b6-9db2-9838b1999d1b"",""subtype"":""no-damage""}"
40274d5f-ce8f-424c-af42-3c265fe19a7f,no-damage,no-damage,True,200,1.848,building_crops\hurricane-harvey_00000191_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000191_post_disaster\building_129.png,"{""uid"":""40274d5f-ce8f-424c-af42-3c265fe19a7f"",""subtype"":""no-damage""}"
4411ea10-45d5-41aa-aea3-bf2fbbf8b740,no-damage,no-damage,True,200,1.763,building_crops\hurricane-harvey_00000191_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000191_post_disaster\building_43.png,"{""uid"":""4411ea10-45d5-41aa-aea3-bf2fbbf8b740"",""subtype"":""no-damage""}"
45af1698-1788-4eb0-8799-a2c84c036f8c,no-damage,no-damage,True,200,2.251,building_crops\hurricane-harvey_00000191_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000191_post_disaster\building_108.png,"{""uid"":""45af1698-1788-4eb0-8799-a2c84c036f8c"",""subtype"":""no-damage""}"
473df1a8-dd73-4e27-b327-10394edf278b,no-damage,no-damage,True,200,1.474,building_crops\hurricane-harvey_00000191_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000191_post_disaster\building_90.png,"{""uid"":""473df1a8-dd73-4e27-b327-10394edf278b"",""subtype"":""no-damage""}"
49a8e0b3-6b2f-44d4-9c3a-9ed32db98aff,no-damage,no-damage,True,200,1.473,building_crops\hurricane-harvey_00000191_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000191_post_disaster\building_40.png,"{""uid"":""49a8e0b3-6b2f-44d4-9c3a-9ed32db98aff"",""subtype"":""no-damage""}"
4bba50d0-5dc5-4948-85b7-5feada075350,no-damage,no-damage,True,200,1.475,building_crops\hurricane-harvey_00000191_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000191_post_disaster\building_24.png,"{""uid"":""4bba50d0-5dc5-4948-85b7-5feada075350"",""subtype"":""no-damage""}"
4d996aac-b0ef-4997-a862-e083920bbaff,no-damage,no-damage,True,200,1.366,building_crops\hurricane-harvey_00000191_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000191_post_disaster\building_28.png,"```json {""uid"":""4d996aac-b0ef-4997-a862-e083920bbaff"",""subtype"":""no-damage""} ```"
4f223312-bfc0-40a1-9fa1-8d0b2e856a2c,no-damage,no-damage,True,200,1.372,building_crops\hurricane-harvey_00000191_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000191_post_disaster\building_136.png,"```json {""uid"":""4f223312-bfc0-40a1-9fa1-8d0b2e856a2c"",""subtype"":""no-damage""} ```"
4f333179-07c9-4124-943b-83eea1a4a331,no-damage,no-damage,True,200,1.581,building_crops\hurricane-harvey_00000191_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000191_post_disaster\building_98.png,"{""uid"":""4f333179-07c9-4124-943b-83eea1a4a331"",""subtype"":""no-damage""}"
5275807a-4c7f-420e-bf5c-89999f78b271,no-damage,no-damage,True,200,1.248,building_crops\hurricane-harvey_00000191_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000191_post_disaster\building_163.png,"```json {""uid"":""5275807a-4c7f-420e-bf5c-89999f78b271"",""subtype"":""no-damage""} ```"
52ac26f8-b969-4871-940f-d27d722ac750,no-damage,no-damage,True,200,2.005,building_crops\hurricane-harvey_00000191_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000191_post_disaster\building_94.png,"{""uid"":""52ac26f8-b969-4871-940f-d27d722ac750"",""subtype"":""no-damage""}"
555afbbf-4b74-4487-9a50-d4baa946ab87,no-damage,no-damage,True,200,1.498,building_crops\hurricane-harvey_00000191_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000191_post_disaster\building_145.png,"{""uid"":""555afbbf-4b74-4487-9a50-d4baa946ab87"",""subtype"":""no-damage""}"
559d27b5-22cf-47d1-a130-e570654d544c,no-damage,no-damage,True,200,1.348,building_crops\hurricane-harvey_00000191_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000191_post_disaster\building_149.png,"{""uid"":""559d27b5-22cf-47d1-a130-e570654d544c"",""subtype"":""no-damage""}"
5698a9f5-4c09-4f93-9d0d-26f5b5d3976a,no-damage,no-damage,True,200,2.156,building_crops\hurricane-harvey_00000191_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000191_post_disaster\building_66.png,"{""uid"":""5698a9f5-4c09-4f93-9d0d-26f5b5d3976a"",""subtype"":""no-damage""}"
575a960d-6022-479e-9158-6232997cd7de,no-damage,no-damage,True,200,1.548,building_crops\hurricane-harvey_00000191_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000191_post_disaster\building_158.png,"{""uid"":""575a960d-6022-479e-9158-6232997cd7de"",""subtype"":""no-damage""}"
5788c8f0-5cbd-4f92-b6c1-ffb44a0a788b,no-damage,no-damage,True,200,1.393,building_crops\hurricane-harvey_00000191_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000191_post_disaster\building_60.png,"{""uid"":""5788c8f0-5cbd-4f92-b6c1-ffb44a0a788b"",""subtype"":""no-damage""}"
5afbc4b4-5f50-4740-a4c8-00ac8f0e399c,no-damage,no-damage,True,200,1.185,building_crops\hurricane-harvey_00000191_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000191_post_disaster\building_82.png,"{""uid"":""5afbc4b4-5f50-4740-a4c8-00ac8f0e399c"",""subtype"":""no-damage""}"
5c75fd69-3b93-44ff-a12d-6f53a842141c,no-damage,no-damage,True,200,1.193,building_crops\hurricane-harvey_00000191_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000191_post_disaster\building_39.png,"```json {""uid"":""5c75fd69-3b93-44ff-a12d-6f53a842141c"",""subtype"":""no-damage""} ```"
5d77ea68-4fdb-4182-af97-f1080578c98f,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000191_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000191_post_disaster\building_56.png,"{""uid"":""5d77ea68-4fdb-4182-af97-f1080578c98f"",""subtype"":""no-damage""}"
61756618-ddb0-4a67-9b12-e19b1bff5de7,no-damage,no-damage,True,200,1.180,building_crops\hurricane-harvey_00000191_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000191_post_disaster\building_37.png,"{""uid"":""61756618-ddb0-4a67-9b12-e19b1bff5de7"",""subtype"":""no-damage""}"
61980cb9-8cb8-4f71-b637-8babaef51232,no-damage,no-damage,True,200,1.294,building_crops\hurricane-harvey_00000191_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000191_post_disaster\building_81.png,"{""uid"":""61980cb9-8cb8-4f71-b637-8babaef51232"",""subtype"":""no-damage""}"
62d88045-9a3f-4702-acb7-16e9df1a63a9,no-damage,no-damage,True,200,1.318,building_crops\hurricane-harvey_00000191_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000191_post_disaster\building_151.png,"{""uid"":""62d88045-9a3f-4702-acb7-16e9df1a63a9"",""subtype"":""no-damage""}"
666ff5bc-58ce-4e97-b572-36771cb2935f,no-damage,no-damage,True,200,1.743,building_crops\hurricane-harvey_00000191_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000191_post_disaster\building_95.png,"{""uid"":""666ff5bc-58ce-4e97-b572-36771cb2935f"",""subtype"":""no-damage""}"
6a839a34-6967-4d39-9ed6-100b077e8d42,no-damage,no-damage,True,200,1.305,building_crops\hurricane-harvey_00000191_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000191_post_disaster\building_33.png,"{""uid"":""6a839a34-6967-4d39-9ed6-100b077e8d42"",""subtype"":""no-damage""}"
6b404ddb-8909-44b6-ae64-c94739cf703d,no-damage,no-damage,True,200,1.194,building_crops\hurricane-harvey_00000191_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000191_post_disaster\building_55.png,"```json {""uid"":""6b404ddb-8909-44b6-ae64-c94739cf703d"",""subtype"":""no-damage""} ```"
6bf44528-fd41-4b9c-b18f-5bf53771c9b7,no-damage,major-damage,False,200,1.522,building_crops\hurricane-harvey_00000191_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000191_post_disaster\building_155.png,"{""uid"":""6bf44528-fd41-4b9c-b18f-5bf53771c9b7"",""subtype"":""major-damage""}"
6d0b51f8-8f0d-4508-b50a-c7075c3bcca3,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000191_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000191_post_disaster\building_121.png,"{""uid"":""6d0b51f8-8f0d-4508-b50a-c7075c3bcca3"",""subtype"":""no-damage""}"
6f223cab-beb6-4f9e-a843-5cf173d68791,no-damage,no-damage,True,200,1.219,building_crops\hurricane-harvey_00000191_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000191_post_disaster\building_32.png,"```json {""uid"":""6f223cab-beb6-4f9e-a843-5cf173d68791"",""subtype"":""no-damage""} ```"
6f7cd3dd-b73a-4ac9-a797-c93c30c30326,no-damage,no-damage,True,200,1.355,building_crops\hurricane-harvey_00000191_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000191_post_disaster\building_124.png,"{""uid"":""6f7cd3dd-b73a-4ac9-a797-c93c30c30326"",""subtype"":""no-damage""}"
7065b890-b9db-4a96-a980-a38d82b11e35,no-damage,no-damage,True,200,1.409,building_crops\hurricane-harvey_00000191_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000191_post_disaster\building_23.png,"{""uid"":""7065b890-b9db-4a96-a980-a38d82b11e35"",""subtype"":""no-damage""}"
713c979b-4a2b-4cdd-b1c3-19dca3cf09a2,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000191_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000191_post_disaster\building_76.png,"{""uid"":""713c979b-4a2b-4cdd-b1c3-19dca3cf09a2"",""subtype"":""no-damage""}"
725d0f8e-b45b-4386-b518-19cd6ed801cb,no-damage,no-damage,True,200,1.916,building_crops\hurricane-harvey_00000191_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000191_post_disaster\building_116.png,"{""uid"":""725d0f8e-b45b-4386-b518-19cd6ed801cb"",""subtype"":""no-damage""}"
7422e779-edfd-44cf-9844-4fc12a8d375c,no-damage,no-damage,True,200,1.927,building_crops\hurricane-harvey_00000191_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000191_post_disaster\building_17.png,"{""uid"":""7422e779-edfd-44cf-9844-4fc12a8d375c"",""subtype"":""no-damage""}"
7970b2d2-c021-4a7a-95d9-8ea5ddc9f7d7,no-damage,no-damage,True,200,1.466,building_crops\hurricane-harvey_00000191_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000191_post_disaster\building_126.png,"{""uid"":""7970b2d2-c021-4a7a-95d9-8ea5ddc9f7d7"",""subtype"":""no-damage""}"
7b0acd29-7090-4935-9c84-c2bd30a18dae,no-damage,no-damage,True,200,1.370,building_crops\hurricane-harvey_00000191_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000191_post_disaster\building_83.png,"{""uid"":""7b0acd29-7090-4935-9c84-c2bd30a18dae"",""subtype"":""no-damage""}"
7dc35551-8922-4e0e-9104-2031c5c01b80,no-damage,no-damage,True,200,1.523,building_crops\hurricane-harvey_00000191_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000191_post_disaster\building_127.png,"{""uid"":""7dc35551-8922-4e0e-9104-2031c5c01b80"",""subtype"":""no-damage""}"
7ed66ba6-a334-4476-a906-f264eedcab84,no-damage,no-damage,True,200,1.783,building_crops\hurricane-harvey_00000191_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000191_post_disaster\building_125.png,"{""uid"":""7ed66ba6-a334-4476-a906-f264eedcab84"",""subtype"":""no-damage""}"
7f888812-27be-47fa-8d95-888db699501c,no-damage,no-damage,True,200,1.385,building_crops\hurricane-harvey_00000191_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000191_post_disaster\building_1.png,"{""uid"":""7f888812-27be-47fa-8d95-888db699501c"",""subtype"":""no-damage""}"
8308e376-8f13-4688-a3af-dddefc782528,no-damage,no-damage,True,200,1.334,building_crops\hurricane-harvey_00000191_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000191_post_disaster\building_6.png,"```json {""uid"":""8308e376-8f13-4688-a3af-dddefc782528"",""subtype"":""no-damage""} ```"
835850ca-c0e7-4cae-a4c8-204ed44596e0,no-damage,no-damage,True,200,1.335,building_crops\hurricane-harvey_00000191_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000191_post_disaster\building_85.png,"{""uid"":""835850ca-c0e7-4cae-a4c8-204ed44596e0"",""subtype"":""no-damage""}"
874ab9ed-38ad-4ece-aae0-727f55610d08,no-damage,no-damage,True,200,1.026,building_crops\hurricane-harvey_00000191_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000191_post_disaster\building_99.png,"{""uid"":""874ab9ed-38ad-4ece-aae0-727f55610d08"",""subtype"":""no-damage""}"
8977e54d-6af6-4e9a-b279-80b4aeba7eaa,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000191_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000191_post_disaster\building_49.png,"{""uid"":""8977e54d-6af6-4e9a-b279-80b4aeba7eaa"",""subtype"":""no-damage""}"
89958f93-1396-4bfe-9779-83b6f53cfeda,no-damage,no-damage,True,200,1.208,building_crops\hurricane-harvey_00000191_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000191_post_disaster\building_41.png,"{""uid"":""89958f93-1396-4bfe-9779-83b6f53cfeda"",""subtype"":""no-damage""}"
8cc0cd1e-5578-47b7-8f63-4a079aec9034,no-damage,no-damage,True,200,1.327,building_crops\hurricane-harvey_00000191_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000191_post_disaster\building_110.png,"{""uid"":""8cc0cd1e-5578-47b7-8f63-4a079aec9034"",""subtype"":""no-damage""}"
8ce9002f-3b1c-4595-862d-52cc69f465d9,no-damage,no-damage,True,200,1.330,building_crops\hurricane-harvey_00000191_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000191_post_disaster\building_84.png,"{""uid"":""8ce9002f-3b1c-4595-862d-52cc69f465d9"",""subtype"":""no-damage""}"
