uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0dea7f13-ee88-42da-a9ce-ce9ffe159765,no-damage,no-damage,True,200,1.553,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0dea7f13-ee88-42da-a9ce-ce9ffe159765_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0dea7f13-ee88-42da-a9ce-ce9ffe159765_post.jpg,"{""uid"":""0dea7f13-ee88-42da-a9ce-ce9ffe159765"",""subtype"":""no-damage""}"
0e3ba3a3-e963-4d89-b43a-d4a42632b7d4,no-damage,major-damage,False,200,1.072,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0e3ba3a3-e963-4d89-b43a-d4a42632b7d4_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0e3ba3a3-e963-4d89-b43a-d4a42632b7d4_post.jpg,"{""uid"":""0e3ba3a3-e963-4d89-b43a-d4a42632b7d4"",""subtype"":""major-damage""}"
0ec98a10-e047-4418-9080-139b069d8d6f,no-damage,major-damage,False,200,1.615,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0ec98a10-e047-4418-9080-139b069d8d6f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0ec98a10-e047-4418-9080-139b069d8d6f_post.jpg,"{""uid"":""0ec98a10-e047-4418-9080-139b069d8d6f"",""subtype"":""major-damage""}"
0f69526b-0edb-496f-b182-a10e424003df,no-damage,major-damage,False,200,1.266,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0f69526b-0edb-496f-b182-a10e424003df_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0f69526b-0edb-496f-b182-a10e424003df_post.jpg,"{""uid"":""0f69526b-0edb-496f-b182-a10e424003df"",""subtype"":""major-damage""}"
0f6adaf5-aff7-4ce8-89e1-ddc5eabcb750,no-damage,no-damage,True,200,1.481,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0f6adaf5-aff7-4ce8-89e1-ddc5eabcb750_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0f6adaf5-aff7-4ce8-89e1-ddc5eabcb750_post.jpg,"{""uid"":""0f6adaf5-aff7-4ce8-89e1-ddc5eabcb750"",""subtype"":""no-damage""}"
1035473a-e627-4fbc-8b00-d4ae1b283833,no-damage,major-damage,False,200,1.281,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1035473a-e627-4fbc-8b00-d4ae1b283833_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1035473a-e627-4fbc-8b00-d4ae1b283833_post.jpg,"{""uid"":""1035473a-e627-4fbc-8b00-d4ae1b283833"",""subtype"":""major-damage""}"
106d9419-2e64-4cf7-b2d8-0a96a6dd9636,no-damage,major-damage,False,200,1.479,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\106d9419-2e64-4cf7-b2d8-0a96a6dd9636_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\106d9419-2e64-4cf7-b2d8-0a96a6dd9636_post.jpg,"{""uid"":""106d9419-2e64-4cf7-b2d8-0a96a6dd9636"",""subtype"":""major-damage""}"
10f2b1ca-a297-409b-81fd-bcdf5d122dab,no-damage,major-damage,False,200,1.352,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\10f2b1ca-a297-409b-81fd-bcdf5d122dab_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\10f2b1ca-a297-409b-81fd-bcdf5d122dab_post.jpg,"{""uid"":""10f2b1ca-a297-409b-81fd-bcdf5d122dab"",""subtype"":""major-damage""}"
137037d6-74b8-4fe0-87e2-137f7770aa69,no-damage,major-damage,False,200,1.318,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\137037d6-74b8-4fe0-87e2-137f7770aa69_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\137037d6-74b8-4fe0-87e2-137f7770aa69_post.jpg,"{""uid"":""137037d6-74b8-4fe0-87e2-137f7770aa69"",""subtype"":""major-damage""}"
1513879a-2c74-4b88-a4e5-3837f79cf175,no-damage,minor-damage,False,200,1.163,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1513879a-2c74-4b88-a4e5-3837f79cf175_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1513879a-2c74-4b88-a4e5-3837f79cf175_post.jpg,"{""uid"":""1513879a-2c74-4b88-a4e5-3837f79cf175"",""subtype"":""minor-damage""}"
172171d1-93b9-42a4-b072-c583b0e2563a,no-damage,no-damage,True,200,1.569,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\172171d1-93b9-42a4-b072-c583b0e2563a_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\172171d1-93b9-42a4-b072-c583b0e2563a_post.jpg,"{""uid"":""172171d1-93b9-42a4-b072-c583b0e2563a"",""subtype"":""no-damage""}"
193fe356-3573-4460-860e-dc43acff25bc,no-damage,major-damage,False,200,1.218,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\193fe356-3573-4460-860e-dc43acff25bc_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\193fe356-3573-4460-860e-dc43acff25bc_post.jpg,"{""uid"":""193fe356-3573-4460-860e-dc43acff25bc"",""subtype"":""major-damage""}"
1960577e-121c-48d9-81ec-2b981254702e,no-damage,no-damage,True,200,1.593,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1960577e-121c-48d9-81ec-2b981254702e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1960577e-121c-48d9-81ec-2b981254702e_post.jpg,"{""uid"":""1960577e-121c-48d9-81ec-2b981254702e"",""subtype"":""no-damage""}"
1a7e2652-4a48-41eb-95ed-de64aa66e57f,no-damage,major-damage,False,200,1.161,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1a7e2652-4a48-41eb-95ed-de64aa66e57f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1a7e2652-4a48-41eb-95ed-de64aa66e57f_post.jpg,"{""uid"":""1a7e2652-4a48-41eb-95ed-de64aa66e57f"",""subtype"":""major-damage""}"
1b239a26-f325-4ac4-82a4-8122da012995,minor-damage,major-damage,False,200,1.839,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1b239a26-f325-4ac4-82a4-8122da012995_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1b239a26-f325-4ac4-82a4-8122da012995_post.jpg,"{""uid"":""1b239a26-f325-4ac4-82a4-8122da012995"",""subtype"":""major-damage""}"
1ce33bbd-fe12-4cad-bc3a-1718b9018fa2,no-damage,major-damage,False,200,1.432,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1ce33bbd-fe12-4cad-bc3a-1718b9018fa2_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1ce33bbd-fe12-4cad-bc3a-1718b9018fa2_post.jpg,"{""uid"":""1ce33bbd-fe12-4cad-bc3a-1718b9018fa2"",""subtype"":""major-damage""}"
1defa4d6-ecd2-4267-96ba-33075cfada6e,no-damage,major-damage,False,200,1.231,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1defa4d6-ecd2-4267-96ba-33075cfada6e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\1defa4d6-ecd2-4267-96ba-33075cfada6e_post.jpg,"{""uid"":""1defa4d6-ecd2-4267-96ba-33075cfada6e"",""subtype"":""major-damage""}"
215f06bd-fb37-46ad-b1a4-4149cf67880d,no-damage,no-damage,True,200,1.650,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\215f06bd-fb37-46ad-b1a4-4149cf67880d_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\215f06bd-fb37-46ad-b1a4-4149cf67880d_post.jpg,"{""uid"":""215f06bd-fb37-46ad-b1a4-4149cf67880d"",""subtype"":""no-damage""}"
22ef0c87-0d99-42d6-8a4d-f59d9af66d9d,no-damage,major-damage,False,200,1.156,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\22ef0c87-0d99-42d6-8a4d-f59d9af66d9d_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\22ef0c87-0d99-42d6-8a4d-f59d9af66d9d_post.jpg,"{""uid"":""22ef0c87-0d99-42d6-8a4d-f59d9af66d9d"",""subtype"":""major-damage""}"
24bcd6fe-b40d-4e21-8a6c-be2553b0fc6b,no-damage,major-damage,False,200,1.249,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\24bcd6fe-b40d-4e21-8a6c-be2553b0fc6b_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\24bcd6fe-b40d-4e21-8a6c-be2553b0fc6b_post.jpg,"{""uid"":""24bcd6fe-b40d-4e21-8a6c-be2553b0fc6b"",""subtype"":""major-damage""}"
264f142e-1267-4684-a792-76c129df2597,no-damage,major-damage,False,200,1.315,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\264f142e-1267-4684-a792-76c129df2597_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\264f142e-1267-4684-a792-76c129df2597_post.jpg,"{""uid"":""264f142e-1267-4684-a792-76c129df2597"",""subtype"":""major-damage""}"
27574bd0-3b9c-4a67-8e3e-a36411d17302,no-damage,major-damage,False,200,1.096,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\27574bd0-3b9c-4a67-8e3e-a36411d17302_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\27574bd0-3b9c-4a67-8e3e-a36411d17302_post.jpg,"{""uid"":""27574bd0-3b9c-4a67-8e3e-a36411d17302"",""subtype"":""major-damage""}"
27a04503-b284-4c91-aa27-cdbf51e7774f,no-damage,major-damage,False,200,1.089,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\27a04503-b284-4c91-aa27-cdbf51e7774f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\27a04503-b284-4c91-aa27-cdbf51e7774f_post.jpg,"```json {""uid"":""27a04503-b284-4c91-aa27-cdbf51e7774f"",""subtype"":""major-damage""} ```"
27e66541-1a9e-42f1-b712-ce76b99c9301,no-damage,major-damage,False,200,1.571,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\27e66541-1a9e-42f1-b712-ce76b99c9301_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\27e66541-1a9e-42f1-b712-ce76b99c9301_post.jpg,"{""uid"":""27e66541-1a9e-42f1-b712-ce76b99c9301"",""subtype"":""major-damage""}"
29a9df1c-4152-4ae9-a002-e038d223372d,no-damage,major-damage,False,200,1.065,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\29a9df1c-4152-4ae9-a002-e038d223372d_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\29a9df1c-4152-4ae9-a002-e038d223372d_post.jpg,"{""uid"":""29a9df1c-4152-4ae9-a002-e038d223372d"",""subtype"":""major-damage""}"
2b3a4e80-2bb1-4e09-afcb-1fefef7f5fac,no-damage,severe-damage,False,200,1.454,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\2b3a4e80-2bb1-4e09-afcb-1fefef7f5fac_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\2b3a4e80-2bb1-4e09-afcb-1fefef7f5fac_post.jpg,"{""uid"":""2b3a4e80-2bb1-4e09-afcb-1fefef7f5fac"",""subtype"":""severe-damage""}"
2d297823-243a-4fc2-9c05-8adf3f0e603d,no-damage,major-damage,False,200,1.341,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\2d297823-243a-4fc2-9c05-8adf3f0e603d_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\2d297823-243a-4fc2-9c05-8adf3f0e603d_post.jpg,"{""uid"":""2d297823-243a-4fc2-9c05-8adf3f0e603d"",""subtype"":""major-damage""}"
30a1826a-6b3d-4dcd-b53c-f0ef5e89f0a2,no-damage,major-damage,False,200,1.287,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\30a1826a-6b3d-4dcd-b53c-f0ef5e89f0a2_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\30a1826a-6b3d-4dcd-b53c-f0ef5e89f0a2_post.jpg,"{""uid"":""30a1826a-6b3d-4dcd-b53c-f0ef5e89f0a2"",""subtype"":""major-damage""}"
30c88903-e462-448e-8148-a84b5d09f02a,no-damage,major-damage,False,200,1.134,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\30c88903-e462-448e-8148-a84b5d09f02a_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\30c88903-e462-448e-8148-a84b5d09f02a_post.jpg,"```json {""uid"":""30c88903-e462-448e-8148-a84b5d09f02a"",""subtype"":""major-damage""} ```"
3170225f-1eec-4750-856d-64b977e91988,no-damage,major-damage,False,200,1.358,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\3170225f-1eec-4750-856d-64b977e91988_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\3170225f-1eec-4750-856d-64b977e91988_post.jpg,"{""uid"":""3170225f-1eec-4750-856d-64b977e91988"",""subtype"":""major-damage""}"
317f4a57-8278-4846-8313-63d2afd28074,no-damage,no-damage,True,200,1.305,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\317f4a57-8278-4846-8313-63d2afd28074_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\317f4a57-8278-4846-8313-63d2afd28074_post.jpg,"{""uid"":""317f4a57-8278-4846-8313-63d2afd28074"",""subtype"":""no-damage""}"
31eabe46-53fc-4aa1-b37f-e0be84031d0e,no-damage,major-damage,False,200,1.031,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\31eabe46-53fc-4aa1-b37f-e0be84031d0e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\31eabe46-53fc-4aa1-b37f-e0be84031d0e_post.jpg,"{""uid"":""31eabe46-53fc-4aa1-b37f-e0be84031d0e"",""subtype"":""major-damage""}"
3313189f-1d07-4386-8506-abfbe94e4d02,no-damage,no-damage,True,200,1.531,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\3313189f-1d07-4386-8506-abfbe94e4d02_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\3313189f-1d07-4386-8506-abfbe94e4d02_post.jpg,"{""uid"":""3313189f-1d07-4386-8506-abfbe94e4d02"",""subtype"":""no-damage""}"
