uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
63ef12ea-d780-4814-bb91-ea33cf0d6353,no-damage,major-damage,False,200,2.655,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\63ef12ea-d780-4814-bb91-ea33cf0d6353_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\63ef12ea-d780-4814-bb91-ea33cf0d6353_post.jpg,"{""uid"":""63ef12ea-d780-4814-bb91-ea33cf0d6353"",""subtype"":""major-damage""}"
68489c40-a780-4875-b436-ebca404f3f22,no-damage,major-damage,False,200,1.331,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\68489c40-a780-4875-b436-ebca404f3f22_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\68489c40-a780-4875-b436-ebca404f3f22_post.jpg,"{""uid"":""68489c40-a780-4875-b436-ebca404f3f22"",""subtype"":""major-damage""}"
6b615879-85bc-4a1f-922b-f02719902421,no-damage,no-damage,True,200,1.521,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\6b615879-85bc-4a1f-922b-f02719902421_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\6b615879-85bc-4a1f-922b-f02719902421_post.jpg,"{""uid"":""6b615879-85bc-4a1f-922b-f02719902421"",""subtype"":""no-damage""}"
6bc0c2bc-1af9-4307-9cee-1b0aa628b394,no-damage,major-damage,False,200,1.580,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\6bc0c2bc-1af9-4307-9cee-1b0aa628b394_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\6bc0c2bc-1af9-4307-9cee-1b0aa628b394_post.jpg,"{""uid"":""6bc0c2bc-1af9-4307-9cee-1b0aa628b394"",""subtype"":""major-damage""}"
6edaaabd-fe22-4f1e-87f2-2c324a2315de,no-damage,major-damage,False,200,1.518,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\6edaaabd-fe22-4f1e-87f2-2c324a2315de_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\6edaaabd-fe22-4f1e-87f2-2c324a2315de_post.jpg,"{""uid"":""6edaaabd-fe22-4f1e-87f2-2c324a2315de"",""subtype"":""major-damage""}"
6ffd4931-2eef-4066-a43d-181c1ee279e3,minor-damage,no-damage,False,200,1.131,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\6ffd4931-2eef-4066-a43d-181c1ee279e3_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\6ffd4931-2eef-4066-a43d-181c1ee279e3_post.jpg,"```json {""uid"":""6ffd4931-2eef-4066-a43d-181c1ee279e3"",""subtype"":""no-damage""} ```"
7a3b0d29-c51c-4b80-9ba7-46113e94ba9c,no-damage,no-damage,True,200,1.487,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\7a3b0d29-c51c-4b80-9ba7-46113e94ba9c_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\7a3b0d29-c51c-4b80-9ba7-46113e94ba9c_post.jpg,"{""uid"":""7a3b0d29-c51c-4b80-9ba7-46113e94ba9c"",""subtype"":""no-damage""}"
8c435808-f83e-4170-acdf-0fea4552e8ba,minor-damage,major-damage,False,200,1.114,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\8c435808-f83e-4170-acdf-0fea4552e8ba_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\8c435808-f83e-4170-acdf-0fea4552e8ba_post.jpg,"{""uid"":""8c435808-f83e-4170-acdf-0fea4552e8ba"",""subtype"":""major-damage""}"
8d64bc46-4a78-4d76-8936-5150c7084ca8,minor-damage,major-damage,False,200,1.989,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\8d64bc46-4a78-4d76-8936-5150c7084ca8_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\8d64bc46-4a78-4d76-8936-5150c7084ca8_post.jpg,"{""uid"":""8d64bc46-4a78-4d76-8936-5150c7084ca8"",""subtype"":""major-damage""}"
92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb,minor-damage,major-damage,False,200,0.986,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb_post.jpg,"{""uid"":""92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb"",""subtype"":""major-damage""}"
93f6f688-13f6-45e7-8e1d-5265ba28e936,no-damage,major-damage,False,200,1.406,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\93f6f688-13f6-45e7-8e1d-5265ba28e936_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\93f6f688-13f6-45e7-8e1d-5265ba28e936_post.jpg,"{""uid"":""93f6f688-13f6-45e7-8e1d-5265ba28e936"",""subtype"":""major-damage""}"
977e9bb6-1d41-436d-b3f3-4308f3a0cadb,no-damage,major-damage,False,200,1.261,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\977e9bb6-1d41-436d-b3f3-4308f3a0cadb_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\977e9bb6-1d41-436d-b3f3-4308f3a0cadb_post.jpg,"{""uid"":""977e9bb6-1d41-436d-b3f3-4308f3a0cadb"",""subtype"":""major-damage""}"
9bc75a7c-eb60-48c3-8b5b-c98dded9e428,minor-damage,severe-damage,False,200,1.679,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\9bc75a7c-eb60-48c3-8b5b-c98dded9e428_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\9bc75a7c-eb60-48c3-8b5b-c98dded9e428_post.jpg,"{""uid"":""9bc75a7c-eb60-48c3-8b5b-c98dded9e428"",""subtype"":""severe-damage""}"
a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc,minor-damage,major-damage,False,200,1.183,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc_post.jpg,"{""uid"":""a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc"",""subtype"":""major-damage""}"
a7c78e7b-bf31-43f8-b324-0b311b23205f,no-damage,major-damage,False,200,1.378,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\a7c78e7b-bf31-43f8-b324-0b311b23205f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\a7c78e7b-bf31-43f8-b324-0b311b23205f_post.jpg,"{""uid"":""a7c78e7b-bf31-43f8-b324-0b311b23205f"",""subtype"":""major-damage""}"
abca6560-e04a-449f-9f9f-848a6556cc0e,no-damage,no-damage,True,200,1.101,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\abca6560-e04a-449f-9f9f-848a6556cc0e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\abca6560-e04a-449f-9f9f-848a6556cc0e_post.jpg,"{""uid"":""abca6560-e04a-449f-9f9f-848a6556cc0e"",""subtype"":""no-damage""}"
b118abe7-b5b1-450c-a7e2-36d471c3b693,no-damage,no-damage,True,200,1.526,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\b118abe7-b5b1-450c-a7e2-36d471c3b693_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\b118abe7-b5b1-450c-a7e2-36d471c3b693_post.jpg,"{""uid"":""b118abe7-b5b1-450c-a7e2-36d471c3b693"",""subtype"":""no-damage""}"
c4a161fe-1329-4f56-97eb-48b931cd7643,no-damage,major-damage,False,200,1.251,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\c4a161fe-1329-4f56-97eb-48b931cd7643_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\c4a161fe-1329-4f56-97eb-48b931cd7643_post.jpg,"{""uid"":""c4a161fe-1329-4f56-97eb-48b931cd7643"",""subtype"":""major-damage""}"
d99c8528-f9b1-42f2-b996-1d6d6f4902e1,no-damage,major-damage,False,200,1.284,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\d99c8528-f9b1-42f2-b996-1d6d6f4902e1_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\d99c8528-f9b1-42f2-b996-1d6d6f4902e1_post.jpg,"{""uid"":""d99c8528-f9b1-42f2-b996-1d6d6f4902e1"",""subtype"":""major-damage""}"
e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c,no-damage,no-damage,True,200,1.596,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c_post.jpg,"{""uid"":""e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c"",""subtype"":""no-damage""}"
ead5e4f9-0326-4540-b7f2-17513acf0e88,no-damage,major-damage,False,200,1.117,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\ead5e4f9-0326-4540-b7f2-17513acf0e88_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\ead5e4f9-0326-4540-b7f2-17513acf0e88_post.jpg,"{""uid"":""ead5e4f9-0326-4540-b7f2-17513acf0e88"",""subtype"":""major-damage""}"
f28146ee-4813-4006-81ba-5636c24d14af,minor-damage,major-damage,False,200,1.614,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\f28146ee-4813-4006-81ba-5636c24d14af_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\f28146ee-4813-4006-81ba-5636c24d14af_post.jpg,"{""uid"":""f28146ee-4813-4006-81ba-5636c24d14af"",""subtype"":""major-damage""}"
f4ce8cda-e80b-42e8-b483-302360d7e6e0,no-damage,no-damage,True,200,1.632,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\f4ce8cda-e80b-42e8-b483-302360d7e6e0_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\f4ce8cda-e80b-42e8-b483-302360d7e6e0_post.jpg,"{""uid"":""f4ce8cda-e80b-42e8-b483-302360d7e6e0"",""subtype"":""no-damage""}"
fa595f54-9ed8-445b-aace-847b8975b36d,no-damage,major-damage,False,200,1.157,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\fa595f54-9ed8-445b-aace-847b8975b36d_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\fa595f54-9ed8-445b-aace-847b8975b36d_post.jpg,"{""uid"":""fa595f54-9ed8-445b-aace-847b8975b36d"",""subtype"":""major-damage""}"
fe70a31b-87d7-4370-9360-ce586ffd1047,no-damage,major-damage,False,200,1.572,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\fe70a31b-87d7-4370-9360-ce586ffd1047_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\fe70a31b-87d7-4370-9360-ce586ffd1047_post.jpg,"{""uid"":""fe70a31b-87d7-4370-9360-ce586ffd1047"",""subtype"":""major-damage""}"
fe71823d-66f5-4b88-879e-80015beed59f,no-damage,severe-damage,False,200,1.124,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\fe71823d-66f5-4b88-879e-80015beed59f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\fe71823d-66f5-4b88-879e-80015beed59f_post.jpg,"```json {""uid"":""fe71823d-66f5-4b88-879e-80015beed59f"",""subtype"":""severe-damage""} ```"
