uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
97d4e0e1-4cfe-42fc-bc9a-a2f2fbfa4ae9,major-damage,no-damage,False,200,1.173,building_crops\hurricane-harvey_00000225_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000225_post_disaster\building_26.png,"```json {""uid"":""97d4e0e1-4cfe-42fc-bc9a-a2f2fbfa4ae9"",""subtype"":""no-damage""} ```"
992cb873-f0d3-46d5-abd5-a8151d7be684,un-classified,no-damage,False,200,1.017,building_crops\hurricane-harvey_00000225_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000225_post_disaster\building_34.png,"{""uid"":""992cb873-f0d3-46d5-abd5-a8151d7be684"",""subtype"":""no-damage""}"
9f17d453-9dec-445f-b301-4885e65d972e,major-damage,no-damage,False,200,1.090,building_crops\hurricane-harvey_00000225_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000225_post_disaster\building_28.png,"{""uid"":""9f17d453-9dec-445f-b301-4885e65d972e"",""subtype"":""no-damage""}"
a102c463-b1d9-4e12-b9e9-cba804c94708,major-damage,no-damage,False,200,0.954,building_crops\hurricane-harvey_00000225_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000225_post_disaster\building_40.png,"{""uid"":""a102c463-b1d9-4e12-b9e9-cba804c94708"",""subtype"":""no-damage""}"
ab6accf7-3ddb-4e4f-aaf5-7412c273556d,major-damage,no-damage,False,200,1.097,building_crops\hurricane-harvey_00000225_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000225_post_disaster\building_32.png,"{""uid"":""ab6accf7-3ddb-4e4f-aaf5-7412c273556d"",""subtype"":""no-damage""}"
ad3bc191-493b-4383-ba58-b077da3db494,major-damage,no-damage,False,200,1.134,building_crops\hurricane-harvey_00000225_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000225_post_disaster\building_10.png,"{""uid"":""ad3bc191-493b-4383-ba58-b077da3db494"",""subtype"":""no-damage""}"
af5bcd65-4a80-4e69-8095-ef276a3f2324,major-damage,major-damage,True,200,1.218,building_crops\hurricane-harvey_00000225_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000225_post_disaster\building_25.png,"{""uid"":""af5bcd65-4a80-4e69-8095-ef276a3f2324"",""subtype"":""major-damage""}"
afbf421e-ab8e-4f4b-85fd-c8e4dba93c99,major-damage,no-damage,False,200,1.244,building_crops\hurricane-harvey_00000225_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000225_post_disaster\building_9.png,"```json {""uid"":""afbf421e-ab8e-4f4b-85fd-c8e4dba93c99"",""subtype"":""no-damage""} ```"
b15ed857-7c69-48d6-9d1a-cd363e139d18,major-damage,no-damage,False,200,1.117,building_crops\hurricane-harvey_00000225_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000225_post_disaster\building_37.png,"```json {""uid"":""b15ed857-7c69-48d6-9d1a-cd363e139d18"",""subtype"":""no-damage""} ```"
b25c5037-715e-4d6c-b264-93b7a1672da0,major-damage,no-damage,False,200,1.582,building_crops\hurricane-harvey_00000225_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000225_post_disaster\building_5.png,"{""uid"":""b25c5037-715e-4d6c-b264-93b7a1672da0"",""subtype"":""no-damage""}"
b9bb5bed-b54f-4425-be48-ce0f801d3a41,major-damage,no-damage,False,200,1.146,building_crops\hurricane-harvey_00000225_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000225_post_disaster\building_31.png,"```json {""uid"":""b9bb5bed-b54f-4425-be48-ce0f801d3a41"",""subtype"":""no-damage""} ```"
b9e1fa3d-ec5e-4fd0-a723-79c777fd9b05,major-damage,no-damage,False,200,1.144,building_crops\hurricane-harvey_00000225_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000225_post_disaster\building_21.png,"{""uid"":""b9e1fa3d-ec5e-4fd0-a723-79c777fd9b05"",""subtype"":""no-damage""}"
beb580c9-009a-4794-b956-ecc46af0cd69,major-damage,no-damage,False,200,1.353,building_crops\hurricane-harvey_00000225_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000225_post_disaster\building_6.png,"{""uid"":""beb580c9-009a-4794-b956-ecc46af0cd69"",""subtype"":""no-damage""}"
c308b133-1142-4bb5-8780-00a620fb3a7b,un-classified,no-damage,False,200,1.059,building_crops\hurricane-harvey_00000225_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000225_post_disaster\building_17.png,"```json {""uid"":""c308b133-1142-4bb5-8780-00a620fb3a7b"",""subtype"":""no-damage""} ```"
cee64255-14bd-477a-9edb-e16498ddc75c,major-damage,no-damage,False,200,0.993,building_crops\hurricane-harvey_00000225_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000225_post_disaster\building_27.png,"{""uid"":""cee64255-14bd-477a-9edb-e16498ddc75c"",""subtype"":""no-damage""}"
d0bec5eb-7476-4627-89ef-883764acade5,major-damage,major-damage,True,200,1.523,building_crops\hurricane-harvey_00000225_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000225_post_disaster\building_30.png,"{""uid"":""d0bec5eb-7476-4627-89ef-883764acade5"",""subtype"":""major-damage""}"
e30ff2d7-6a19-4ce9-8517-1f3408aa0abd,un-classified,no-damage,False,200,1.140,building_crops\hurricane-harvey_00000225_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000225_post_disaster\building_7.png,"{""uid"":""e30ff2d7-6a19-4ce9-8517-1f3408aa0abd"",""subtype"":""no-damage""}"
f12b20df-973c-42c2-861d-cac0e7d71fe7,un-classified,no-damage,False,200,1.123,building_crops\hurricane-harvey_00000225_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000225_post_disaster\building_13.png,"```json {""uid"":""f12b20df-973c-42c2-861d-cac0e7d71fe7"",""subtype"":""no-damage""} ```"
fbcb9540-1833-4013-a542-7235d821fbc2,major-damage,no-damage,False,200,1.144,building_crops\hurricane-harvey_00000225_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000225_post_disaster\building_22.png,"{""uid"":""fbcb9540-1833-4013-a542-7235d821fbc2"",""subtype"":""no-damage""}"
